position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.5636388,0.090178564,0.26777527,0.0039275265,0.85985166,0.10231529,0.4891604,1.0,-3.294403,-0.010897622,-0.2919571,-0.7481068,0.009911699,0.40842557,0.046432637,0.9512273,-0.08541267,0.38074473,1.0660485
-0.5961608,0.094164185,0.29374647,0.006786973,0.86869013,0.10699568,0.47196633,1.0,-3.294403,-0.010897622,-0.2919571,-0.76851183,0.011766968,0.42365453,0.047753178,0.9548544,-0.08334317,0.3738652,1.0684582
-0.62259287,0.09703898,0.31708112,0.008415984,0.87574506,0.112080045,0.45695007,1.0,-3.294403,-0.010897622,-0.2919571,-0.787842,0.013601219,0.43806624,0.048958205,0.9577554,-0.081448846,0.3677661,1.0707946
-0.64770687,0.099715695,0.33976018,0.01002442,0.8824238,0.11695449,0.4424655,1.0,-3.294403,-0.010897622,-0.2919571,-0.80609477,0.015403001,0.45163077,0.050100036,0.9600308,-0.07971082,0.36248738,1.073017
-0.67282087,0.102392405,0.36243924,0.011632857,0.8891026,0.121828936,0.42798096,1.0,-3.294403,-0.010897622,-0.2919571,-0.82327646,0.017167589,0.46431583,0.051219933,0.96175176,-0.07811641,0.3580529,1.075132
-0.70087945,0.10547276,0.38967076,0.0132567445,0.8957361,0.12943746,0.4118058,1.0,-3.294403,-0.010897622,-0.2919571,-0.8394007,0.018894358,0.47609186,0.052352197,0.9629717,-0.076655485,0.3544757,1.0771626
-0.7289381,0.108553104,0.41690227,0.014880632,0.9023696,0.13704598,0.3956307,1.0,-3.294403,-0.010897622,-0.2919571,-0.8544875,0.020585498,0.48693377,0.053526245,0.96373165,-0.07531885,0.35176036,1.0791365
-0.7501713,0.11073162,0.4400879,0.016418753,0.90695906,0.14312227,0.3827247,1.0,-3.294403,-0.010897622,-0.2919571,-0.8685619,0.02224513,0.49682188,0.05476781,0.96406406,-0.07409781,0.3499051,1.0810794
-0.7714045,0.11291012,0.46327358,0.017956873,0.9115485,0.14919858,0.36981875,1.0,-3.294403,-0.010897622,-0.2919571,-0.88165355,0.02387858,0.50574195,0.056099467,0.9639955,-0.07298335,0.34890273,1.0830133
-0.79349756,0.115402155,0.4878962,0.019615775,0.9157847,0.15642041,0.35716107,1.0,-3.294403,-0.010897622,-0.2919571,-0.8937956,0.025492182,0.5136849,0.057541348,0.9635478,-0.071966134,0.34874228,1.0849568
-0.81559056,0.11789419,0.51251876,0.021274675,0.92002094,0.16364226,0.3445034,1.0,-3.294403,-0.010897622,-0.2919571,-0.9050243,0.027092969,0.52064663,0.059111156,0.9627395,-0.0710364,0.3494092,1.0869246
-0.83088726,0.11967187,0.5317978,0.022646599,0.9224364,0.16934317,0.33543625,1.0,-3.294403,-0.010897622,-0.2919571,-0.91537833,0.028688213,0.5266277,0.060824953,0.96158683,-0.07018404,0.35088617,1.0889287
-0.846184,0.121449545,0.5510769,0.024018524,0.92485183,0.17504409,0.32636908,1.0,-3.294403,-0.010897622,-0.2919571,-0.9248983,0.030285714,0.5316327,0.06269669,0.9601035,-0.069398664,0.35315382,1.0909784
-0.8614808,0.123227224,0.57035595,0.025390448,0.92726725,0.180745,0.3173019,1.0,-3.294403,-0.010897622,-0.2919571,-0.9336263,0.03189318,0.53566986,0.06473877,0.95830196,-0.06866938,0.35619095,1.0930808
-0.87679243,0.12501487,0.5897609,0.02636114,0.9291228,0.18797125,0.30875444,1.0,-3.294403,-0.010897622,-0.2919571,-0.9416054,0.033518538,0.5387509,0.06696207,0.9561933,-0.06798508,0.3599753,1.0952413
-0.89210415,0.12680252,0.60916585,0.027331831,0.93097836,0.19519751,0.30020696,1.0,-3.294403,-0.010897622,-0.2919571,-0.94887954,0.035169594,0.5408903,0.06937612,0.95378786,-0.067334406,0.36448333,1.0974646
-0.90131843,0.12811655,0.6223768,0.027546242,0.93110716,0.20209852,0.295573,1.0,-3.294403,-0.010897622,-0.2919571,-0.9554928,0.03685403,0.5421054,0.07198917,0.95109487,-0.066705815,0.36969087,1.0997535
-0.91053265,0.12943058,0.6355877,0.027760653,0.9312359,0.20899953,0.29093903,1.0,-3.294403,-0.010897622,-0.2919571,-0.96148956,0.038579486,0.5424155,0.074808486,0.9481231,-0.06608758,0.37557355,1.1021105
-0.91934663,0.13031103,0.6482401,0.027607512,0.9311609,0.21615158,0.28675133,1.0,-3.294403,-0.010897622,-0.2919571,-0.966914,0.040353343,0.541842,0.07784017,0.9448808,-0.06546766,0.38210672,1.1045372
-0.92816055,0.13119146,0.6608925,0.027454369,0.93108594,0.22330365,0.28256363,1.0,-3.294403,-0.010897622,-0.2919571,-0.97180957,0.04218275,0.54040784,0.08108937,0.94137555,-0.06483418,0.3892658,1.1070353
-0.93697447,0.13207191,0.6735448,0.027301228,0.931011,0.2304557,0.27837592,1.0,-3.294403,-0.010897622,-0.2919571,-0.97621936,0.04407479,0.538137,0.084560506,0.93761486,-0.06417515,0.39702657,1.1096052
-0.9403936,0.13236545,0.6791016,0.026668672,0.9298489,0.2361117,0.27789956,1.0,-3.294403,-0.010897622,-0.2919571,-0.9801857,0.046036266,0.53505504,0.08825707,0.93360543,-0.06347834,0.40536496,1.1122478
-0.9438127,0.13265899,0.68465835,0.026036117,0.92868686,0.2417677,0.2774232,1.0,-3.294403,-0.010897622,-0.2919571,-0.9837497,0.048073687,0.53118795,0.09218184,0.9293536,-0.062731825,0.4142578,1.1149634
-0.94647664,0.13251477,0.6891181,0.025178533,0.9274156,0.24741067,0.27731347,1.0,-3.294403,-0.010897622,-0.2919571,-0.98695153,0.050193407,0.52656215,0.09633703,0.92486584,-0.061923392,0.42368224,1.1177522
-0.9491405,0.13237056,0.6935778,0.024320949,0.9261443,0.25305364,0.2772037,1.0,-3.294403,-0.010897622,-0.2919571,-0.9898302,0.052401558,0.52120453,0.10072436,0.9201476,-0.061041124,0.43361643,1.1206143
-0.94885975,0.1318227,0.6934851,0.023447914,0.9249183,0.25596252,0.27878457,1.0,-3.294403,-0.010897622,-0.2919571,-0.9924231,0.054703966,0.5151422,0.10534497,0.9152043,-0.06007301,0.44403914,1.1235498
-0.94857895,0.13127485,0.69339234,0.022574877,0.9236922,0.2588714,0.28036544,1.0,-3.294403,-0.010897622,-0.2919571,-0.99476653,0.057106316,0.50840205,0.11019953,0.9100411,-0.05900731,0.4549304,1.1265589
-0.94676846,0.13042034,0.69110143,0.021620277,0.9222006,0.2617498,0.28277534,1.0,-3.294403,-0.010897622,-0.2919571,-0.9968951,0.059614114,0.5010108,0.11528849,0.9046625,-0.057832215,0.46627095,1.1296415
-0.94495803,0.12956585,0.68881047,0.020665677,0.92070895,0.2646282,0.28518522,1.0,-3.294403,-0.010897622,-0.2919571,-0.99884206,0.062232636,0.49299455,0.12061187,0.89907277,-0.056536105,0.47804284,1.1327978
-0.94228774,0.12839782,0.68508255,0.019590296,0.9195705,0.26636103,0.28734684,1.0,-3.294403,-0.010897622,-0.2919571,-1.000639,0.06496685,0.48437938,0.1261694,0.89327574,-0.055107407,0.49022895,1.1360278
-0.93961746,0.1272298,0.6813547,0.018514916,0.91843206,0.26809388,0.28950843,1.0,-3.294403,-0.010897622,-0.2919571,-1.002316,0.06782168,0.4751903,0.13196081,0.88727504,-0.053534817,0.5028135,1.1393315
-0.93510705,0.1260881,0.6751677,0.017853536,0.91692543,0.26937464,0.2930494,1.0,-3.294403,-0.010897622,-0.2919571,-1.0039014,0.070802025,0.4654516,0.13798532,0.8810736,-0.051806953,0.5157819,1.1427091
-0.930144,0.124988034,0.6684181,0.017244367,0.91526794,0.27079827,0.29687342,1.0,-3.294403,-0.010897622,-0.2919571,-1.0054219,0.07391234,0.4551869,0.14424229,0.87467426,-0.049912814,0.5291203,1.1461611
-0.925181,0.12388797,0.66166854,0.016635198,0.9136104,0.2722219,0.30069745,1.0,-3.294403,-0.010897622,-0.2919571,-1.0069027,0.077157155,0.44441867,0.15073085,0.8680793,-0.04784131,0.5428165,1.1496876
-0.920203,0.12277795,0.6547931,0.016427264,0.9125128,0.27212018,0.30400178,1.0,-3.294403,-0.010897622,-0.2919571,-1.0083677,0.080540776,0.43316865,0.1574501,0.8612907,-0.045581605,0.55685925,1.1532891
-0.91522497,0.121667914,0.64791757,0.016219327,0.91141516,0.2720185,0.3073061,1.0,-3.294403,-0.010897622,-0.2919571,-1.0098387,0.0840674,0.42145723,0.16439925,0.85430986,-0.043122943,0.5712384,1.1569657
-0.9076377,0.120825365,0.6380882,0.01619077,0.9094058,0.27244982,0.31243318,1.0,-3.294403,-0.010897622,-0.2919571,-1.0113362,0.08774131,0.40930387,0.17157735,0.847138,-0.040454686,0.5859452,1.1607183
-0.90005046,0.119982824,0.62825894,0.016162211,0.90739655,0.27288118,0.31756023,1.0,-3.294403,-0.010897622,-0.2919571,-1.0128794,0.0915665,0.3967269,0.17898363,0.83977574,-0.03756646,0.6009719,1.1645473
-0.8928635,0.11957386,0.6189882,0.016501207,0.90559095,0.27306145,0.322241,1.0,-3.294403,-0.010897622,-0.2919571,-1.01433,0.09530037,0.38404542,0.18637368,0.8329,-0.03404158,0.6161164,1.1682507
-0.88567656,0.1191649,0.6097174,0.016840203,0.90378535,0.27324176,0.32692176,1.0,-3.294403,-0.010897622,-0.2919571,-1.0151895,0.09811365,0.37231413,0.19285122,0.82873166,-0.028492112,0.63061684,1.1713089
0.0,0.0,0.0,-0.35039952,0.59592915,0.30688044,0.65357214,0.0,-2.773848,0.29937616,-0.29098743,0.0,0.0,0.0,-0.35039952,0.59592915,0.30688044,0.65357214,0.0
-0.0029530912,-0.00076584815,0.00071548374,-0.34723628,0.59859353,0.30386552,0.6540967,0.0,-2.773848,0.29937616,-0.29098743,-0.006070558,-0.0005466286,0.0012454265,-0.34706417,0.59708613,0.2996722,0.6513089,0.03473898
-0.00594036,-0.0015084445,0.0014514237,-0.34406385,0.60127926,0.30090225,0.6545814,0.0,-2.773848,0.29937616,-0.29098743,-0.013412051,-0.0018228535,0.0007350319,-0.34296775,0.59983593,0.29130244,0.64849806,0.06841441
-0.008927628,-0.002251041,0.0021873638,-0.34089142,0.603965,0.297939,0.6550661,0.0,-2.773848,0.29937616,-0.29098743,-0.022060506,-0.0035593007,-0.0006521172,-0.33780193,0.6041613,0.2818919,0.64516276,0.10062668
-0.011914897,-0.0029936372,0.0029233037,-0.337719,0.6066507,0.29497573,0.6555508,0.0,-2.773848,0.29937616,-0.29098743,-0.03207172,-0.005534211,-0.002286998,-0.33137277,0.6100318,0.27146736,0.64134526,0.1312773
-0.017430997,-0.004175192,0.0042930557,-0.33278286,0.6109603,0.2904133,0.6558088,0.0,-2.773848,0.29937616,-0.29098743,-0.043410294,-0.0074996892,-0.0036267391,-0.32368726,0.6171964,0.25959235,0.63724387,0.16017899
-0.022947097,-0.0053567467,0.0056628077,-0.32784674,0.61526984,0.28585085,0.65606683,0.0,-2.773848,0.29937616,-0.29098743,-0.056155376,-0.00936746,-0.0044182143,-0.3146597,0.6257507,0.24629834,0.6328851,0.18761148
-0.028397948,-0.0064551057,0.007026465,-0.3243672,0.6189488,0.28219557,0.6556595,0.0,-2.773848,0.29937616,-0.29098743,-0.06996946,-0.011239955,-0.0034972033,-0.30482,0.6355733,0.23198858,0.62755394,0.21444093
-0.0338488,-0.0075534643,0.008390123,-0.32088766,0.62262774,0.2785403,0.65525216,0.0,-2.773848,0.29937616,-0.29098743,-0.084718555,-0.013264069,-0.00035485392,-0.2946293,0.6466165,0.21684064,0.6207198,0.24183366
-0.042904582,-0.008992237,0.010785108,-0.31585592,0.6280724,0.27381825,0.6539509,0.0,-2.773848,0.29937616,-0.29098743,-0.10087471,-0.015577087,0.0051536956,-0.28468576,0.65958786,0.20031579,0.6123358,0.27248362
-0.051960368,-0.010431009,0.013180095,-0.31082422,0.6335171,0.2690962,0.65264976,0.0,-2.773848,0.29937616,-0.29098743,-0.11912686,-0.018478582,0.012919659,-0.27615276,0.67407453,0.18195672,0.6018418,0.30895728
-0.060698234,-0.011770678,0.015490678,-0.3059325,0.63879484,0.26456746,0.6513379,0.0,-2.773848,0.29937616,-0.29098743,-0.13848378,-0.02068586,0.023897866,-0.2686429,0.6885515,0.16245379,0.5911273,0.35561132
-0.06932335,-0.013121933,0.017752606,-0.30016905,0.6443393,0.25968647,0.65041065,0.0,-2.773848,0.29937616,-0.29098743,-0.15928756,-0.022730554,0.037927184,-0.2630159,0.70278084,0.1421917,0.57962155,0.41602868
-0.08368965,-0.0147196,0.022029134,-0.29214993,0.6524884,0.25325847,0.64769393,0.0,-2.773848,0.29937616,-0.29098743,-0.1836219,-0.02694797,0.054346357,-0.26011384,0.719041,0.122109525,0.567584,0.49385858
-0.09805595,-0.016317267,0.026305659,-0.2841308,0.6606375,0.24683045,0.6449772,0.0,-2.773848,0.29937616,-0.29098743,-0.21062858,-0.036442466,0.07226178,-0.25997227,0.73474425,0.09983371,0.5583692,0.58256286
-0.11242225,-0.017914932,0.030582186,-0.2761117,0.6687866,0.24040245,0.6422605,0.0,-2.773848,0.29937616,-0.29098743,-0.23985107,-0.049861886,0.089201726,-0.25969502,0.75193614,0.075656086,0.5544064,0.67770916
-0.12589335,-0.019301867,0.034643445,-0.26919553,0.67601633,0.2349864,0.63934344,0.0,-2.773848,0.29937616,-0.29098743,-0.27083194,-0.06421765,0.10522986,-0.25797787,0.7669187,0.050103664,0.55431867,0.770436
-0.13936447,-0.020688802,0.038704704,-0.26227933,0.6832461,0.22957036,0.63642645,0.0,-2.773848,0.29937616,-0.29098743,-0.3029304,-0.07728484,0.12242467,-0.25188458,0.7775517,0.023287594,0.5534117,0.8601283
-0.15985921,-0.0222171,0.046078946,-0.2531041,0.6934243,0.22218117,0.6306955,0.0,-2.773848,0.29937616,-0.29098743,-0.33503127,-0.08814009,0.14086185,-0.24202627,0.78815866,0.0019479329,0.5478449,0.9278979
-0.18035395,-0.023745399,0.053453192,-0.24392882,0.7036025,0.21479198,0.62496465,0.0,-2.773848,0.29937616,-0.29098743,-0.36486232,-0.09777873,0.16070707,-0.23234272,0.79986817,-0.014827951,0.5411464,0.97186065
-0.19925253,-0.024912547,0.060445912,-0.2360982,0.7125451,0.2086059,0.6192408,0.0,-2.773848,0.29937616,-0.29098743,-0.3926131,-0.10597316,0.18041275,-0.22339451,0.81202036,-0.027957402,0.5331478,1.0009807
-0.21815109,-0.026079696,0.06743863,-0.22826758,0.72148776,0.20241983,0.613517,0.0,-2.773848,0.29937616,-0.29098743,-0.41845435,-0.11332703,0.19968885,-0.21506877,0.8236962,-0.03887845,0.5245678,1.0208269
-0.23704967,-0.027246844,0.07443135,-0.22043696,0.73043036,0.19623375,0.60779315,0.0,-2.773848,0.29937616,-0.29098743,-0.4419015,-0.1209953,0.21830301,-0.2072244,0.8336144,-0.049873173,0.5168617,1.0332509
-0.2632873,-0.02823491,0.08621718,-0.21023364,0.74212515,0.18769147,0.5986475,0.0,-2.773848,0.29937616,-0.29098743,-0.46296713,-0.12888555,0.2357239,-0.19991115,0.8419462,-0.06100364,0.51007533,1.0412829
-0.2895249,-0.029222976,0.09800301,-0.20003031,0.75381994,0.1791492,0.5895018,0.0,-2.773848,0.29937616,-0.29098743,-0.4816984,-0.13696396,0.25168547,-0.19313611,0.84885776,-0.07231163,0.504237,1.0466464
-0.31323373,-0.029772084,0.109155014,-0.1915907,0.76389086,0.17220609,0.5805828,0.0,-2.773848,0.29937616,-0.29098743,-0.49816138,-0.14522879,0.26607016,-0.18688655,0.8544961,-0.083830565,0.49935964,1.050335
-0.33694252,-0.030321192,0.12030703,-0.18315108,0.77396184,0.16526298,0.57166374,0.0,-2.773848,0.29937616,-0.29098743,-0.512431,-0.15369616,0.27884334,-0.18114188,0.8589857,-0.09559094,0.49544406,1.0529327
-0.36616024,-0.030335462,0.13622147,-0.17238,0.7861189,0.15556994,0.55936444,0.0,-2.773848,0.29937616,-0.29098743,-0.5245846,-0.16239232,0.2900162,-0.17587945,0.8624293,-0.107623376,0.4924825,1.0547887
-0.39537796,-0.030349731,0.1521359,-0.16160892,0.798276,0.14587688,0.54706514,0.0,-2.773848,0.29937616,-0.29098743,-0.53469765,-0.17134903,0.299624,-0.17107722,0.86491054,-0.11995998,0.49046147,1.0561168
-0.42099077,-0.030023586,0.167019,-0.15238999,0.8086673,0.13725062,0.5356597,0.0,-2.773848,0.29937616,-0.29098743,-0.54289275,-0.18072993,0.30792236,-0.16667446,0.8664704,-0.13256082,0.48938438,1.0570117
-0.44660357,-0.029697442,0.18190211,-0.14317107,0.81905866,0.12862433,0.5242542,0.0,-2.773848,0.29937616,-0.29098743,-0.5491333,-0.19050974,0.3147524,-0.16250803,0.8672315,-0.14540657,0.48927334,1.0575176
-0.47221637,-0.029371297,0.19678521,-0.13395216,0.82944995,0.11999807,0.5128488,1.0,-2.773848,0.29937616,-0.29098743,-0.55346584,-0.20070162,0.3201183,-0.15860206,0.86720306,-0.15854806,0.49010754,1.0577606
-0.5023451,-0.02834509,0.21662383,-0.12331917,0.8413233,0.10948512,0.49801734,1.0,-2.773848,0.29937616,-0.29098743,-0.5559643,-0.21126528,0.32405198,-0.1550267,0.86636,-0.1719809,0.49193645,1.0577735
-0.5267326,-0.02707247,0.23444784,-0.11494188,0.8505921,0.100519165,0.4849753,1.0,-2.773848,0.29937616,-0.29098743,-0.55683666,-0.22174731,0.32667133,-0.15220979,0.8645484,-0.18526587,0.4952906,1.0572916
-0.55112016,-0.025799852,0.25227186,-0.10656458,0.85986084,0.09155321,0.47193328,1.0,-2.773848,0.29937616,-0.29098743,-0.55612385,-0.23219313,0.32795483,-0.15011042,0.8617768,-0.19849625,0.50013536,1.0566068
-0.5755077,-0.024527233,0.27009588,-0.09818729,0.8691296,0.08258726,0.45889127,1.0,-2.773848,0.29937616,-0.29098743,-0.5542322,-0.24214685,0.3276093,-0.14871877,0.8577151,-0.21173957,0.5060563,1.0559474
-0.60308456,-0.022751773,0.2922581,-0.08916187,0.8793473,0.07284616,0.44295633,1.0,-2.773848,0.29937616,-0.29098743,-0.5521727,-0.24985863,0.32444543,-0.14728938,0.8524987,-0.22404602,0.51249635,1.0547982
-0.6306614,-0.02097631,0.31442037,-0.08013646,0.889565,0.063105054,0.42702138,1.0,-2.773848,0.29937616,-0.29098743,-0.55006635,-0.25570583,0.3191271,-0.14570977,0.8466474,-0.23560591,0.5193542,1.0534004
-0.65121466,-0.019059485,0.33326963,-0.07337011,0.89683425,0.05533709,0.41390032,1.0,-2.773848,0.29937616,-0.29098743,-0.5481742,-0.26023924,0.31243002,-0.14366376,0.84049284,-0.24653563,0.5265865,1.0530115
-0.6717679,-0.017142659,0.35211888,-0.06660375,0.9041035,0.047569126,0.40077928,1.0,-2.773848,0.29937616,-0.29098743,-0.546642,-0.26380596,0.30485928,-0.14097847,0.83419305,-0.25690654,0.5341436,1.0538739
-0.6923211,-0.015225833,0.37096813,-0.0598374,0.9113727,0.039801165,0.38765824,1.0,-2.773848,0.29937616,-0.29098743,-0.54518706,-0.2663036,0.2971816,-0.13731289,0.8279145,-0.2663988,0.5421572,1.0556583
-0.7150093,-0.013010735,0.39317825,-0.052804824,0.91916513,0.0323765,0.37262458,1.0,-2.773848,0.29937616,-0.29098743,-0.5436918,-0.2678612,0.2895912,-0.13260475,0.8216299,-0.2750446,0.55062544,1.0582196
-0.73769736,-0.010795635,0.41538835,-0.045772247,0.9269576,0.024951838,0.3575909,1.0,-2.773848,0.29937616,-0.29098743,-0.5421512,-0.26870564,0.28200787,-0.12692852,0.81524736,-0.28303,0.559485,1.061456
-0.75304645,-0.008759618,0.43280536,-0.041112375,0.93199784,0.019883374,0.34597906,1.0,-2.773848,0.29937616,-0.29098743,-0.54055357,-0.26900944,0.2743633,-0.12033396,0.8087014,-0.29048792,0.5686965,1.0652725
-0.76839554,-0.0067236004,0.45022234,-0.036452502,0.9370381,0.014814909,0.33436725,1.0,-2.773848,0.29937616,-0.29098743,-0.5388836,-0.26890546,0.26659632,-0.112854145,0.8019425,-0.29751417,0.578236,1.069591
-0.78433937,-0.0047318814,0.46873236,-0.032092147,0.94214374,0.010962275,0.32244524,1.0,-2.773848,0.29937616,-0.29098743,-0.5373122,-0.26879257,0.25910524,-0.104452886,0.79497665,-0.30395442,0.5878702,1.074356
-0.8003088,-0.0027826428,0.4873005,-0.027790379,0.94723433,0.007246045,0.31057018,1.0,-2.773848,0.29937616,-0.29098743,-0.5361781,-0.26886708,0.25189725,-0.0952548,0.78823364,-0.30945072,0.59635705,1.0798638
-0.8107693,-0.0013682425,0.5011062,-0.025820084,0.95023876,0.006279753,0.30207542,1.0,-2.773848,0.29937616,-0.29098743,-0.53534776,-0.2690413,0.24494384,-0.08529467,0.78173625,-0.31397542,0.60393214,1.0855888
-0.8212298,4.615784e-05,0.5149119,-0.023849789,0.95324314,0.0053134616,0.29358065,1.0,-2.773848,0.29937616,-0.29098743,-0.53472465,-0.26928958,0.23818232,-0.07464566,0.7754802,-0.31755862,0.6107408,1.0913106
-0.8316904,0.0014605582,0.52871764,-0.021879494,0.95624757,0.00434717,0.2850859,1.0,-2.773848,0.29937616,-0.29098743,-0.53423536,-0.26961145,0.23154943,-0.063390724,0.76944983,-0.3202505,0.61688364,1.0969435
-0.8418976,0.002643013,0.5421247,-0.02002947,0.9591054,0.0035878015,0.27715153,1.0,-2.773848,0.29937616,-0.29098743,-0.5338222,-0.27001557,0.22499216,-0.051610865,0.7636253,-0.32210487,0.62243766,1.1024595
-0.85210484,0.0038254678,0.5555317,-0.018179448,0.9619632,0.002828433,0.26921716,1.0,-2.773848,0.29937616,-0.29098743,-0.53343886,-0.27051204,0.21846904,-0.03938082,0.7579858,-0.3231733,0.627466,1.1078552
-0.85779613,0.00430786,0.56398326,-0.017743483,0.963339,0.003955739,0.2647088,1.0,-2.773848,0.29937616,-0.29098743,-0.5330469,-0.27110994,0.21194898,-0.026767723,0.7525103,-0.323503,0.63202333,1.1131362
-0.8634874,0.0047902525,0.5724348,-0.017307518,0.96471477,0.0050830455,0.26020044,1.0,-2.773848,0.29937616,-0.29098743,-0.5326141,-0.27181566,0.20540904,-0.013830758,0.74717957,-0.32313642,0.63615763,1.1183115
-0.8691788,0.0052726446,0.5808863,-0.016871555,0.96609056,0.0062103514,0.25569206,1.0,-2.773848,0.29937616,-0.29098743,-0.5322234,-0.27224696,0.19897227,-0.001007027,0.74192345,-0.32161933,0.6403906,1.123058
-0.87401664,0.005649686,0.58798945,-0.016477298,0.9671649,0.007731613,0.25226572,1.0,-2.773848,0.29937616,-0.29098743,-0.53186685,-0.27249035,0.19259156,0.011590802,0.7367011,-0.31906617,0.6447188,1.1275923
-0.8756652,0.005523884,0.5907544,-0.016731162,0.9672902,0.010028025,0.2517323,1.0,-2.773848,0.29937616,-0.29098743,-0.53152686,-0.27261144,0.1862415,0.023897968,0.73148453,-0.31557518,0.6491451,1.1320292
-0.87731373,0.0053980825,0.5935193,-0.016985025,0.9674156,0.0123244375,0.25119883,1.0,-2.773848,0.29937616,-0.29098743,-0.53118247,-0.27265507,0.17990781,0.0358743,0.7262531,-0.31122592,0.65367997,1.1364249
-0.8789623,0.0052722814,0.59628415,-0.017238889,0.9675409,0.014620849,0.2506654,1.0,-2.773848,0.29937616,-0.29098743,-0.53048897,-0.27230805,0.17349027,0.046801157,0.72061956,-0.30659714,0.65776086,1.14018
-0.879236,0.005194968,0.59702694,-0.017381012,0.9672398,0.01715455,0.25155482,1.0,-2.773848,0.29937616,-0.29098743,-0.52938765,-0.2716208,0.16712375,0.056561522,0.71472734,-0.30185068,0.66132677,1.1431583
-0.8795097,0.005117655,0.5977697,-0.017523138,0.9669387,0.01968825,0.2524442,1.0,-2.773848,0.29937616,-0.29098743,-0.527954,-0.27076846,0.1609529,0.065305874,0.70884365,-0.2969599,0.66452116,1.1455159
-0.8776485,0.0047420682,0.5951516,-0.017931486,0.96611434,0.02187865,0.25524622,1.0,-2.773848,0.29937616,-0.29098743,-0.5262461,-0.26986325,0.15504415,0.073142365,0.70311743,-0.29192588,0.6674342,1.1474094
-0.8757872,0.004366481,0.5925335,-0.018339833,0.96529,0.024069052,0.25804824,1.0,-2.773848,0.29937616,-0.29098743,-0.5243798,-0.2688889,0.14933945,0.08019344,0.6976283,-0.28666466,0.67011213,1.1489328
-0.87157553,0.0043803034,0.58691275,-0.018380776,0.96372014,0.026587341,0.26303744,1.0,-2.773848,0.29937616,-0.29098743,-0.5226207,-0.26764455,0.1436125,0.08663427,0.6924239,-0.28089845,0.67255497,1.1500912
-0.86736387,0.004394126,0.581292,-0.01842172,0.9621503,0.029105628,0.26802665,1.0,-2.773848,0.29937616,-0.29098743,-0.5210478,-0.26623365,0.13795547,0.092492536,0.6875385,-0.2746559,0.67480177,1.1510048
-0.86255753,0.0044522462,0.5745782,-0.018163146,0.9605151,0.030408086,0.27332604,1.0,-2.773848,0.29937616,-0.29098743,-0.5196802,-0.26465815,0.13227929,0.09781166,0.68301374,-0.26799056,0.6768925,1.1517829
-0.8577255,0.0045528472,0.5678063,-0.017845985,0.9588949,0.03157414,0.27857846,1.0,-2.773848,0.29937616,-0.29098743,-0.51854837,-0.26292256,0.12657158,0.10264432,0.6788764,-0.2609447,0.67885655,1.1524822
-0.8528935,0.004653448,0.56103444,-0.017528823,0.95727473,0.032740194,0.2838309,1.0,-2.773848,0.29937616,-0.29098743,-0.5176655,-0.26097712,0.12086829,0.10710093,0.67518383,-0.25354072,0.6807208,1.1530875
-0.84497726,0.0053883134,0.5510626,-0.017269567,0.9546047,0.03537397,0.2915163,1.0,-2.773848,0.29937616,-0.29098743,-0.517089,-0.25888255,0.115239784,0.111180715,0.67189443,-0.24582596,0.68248355,1.1536521
-0.8364934,0.0062493086,0.5405655,-0.01699953,0.9517391,0.038209308,0.29961875,1.0,-2.773848,0.29937616,-0.29098743,-0.5168553,-0.25669008,0.10974425,0.114889316,0.6689684,-0.23784265,0.68415576,1.1542004
-0.8282628,0.007342249,0.53046703,-0.016609222,0.9490201,0.040837716,0.3071608,1.0,-2.773848,0.29937616,-0.29098743,-0.5169844,-0.25444326,0.1044258,0.11823627,0.6663665,-0.22962947,0.6857543,1.1547457
-0.82003224,0.00843519,0.5203686,-0.016218914,0.9463011,0.04346613,0.3147028,1.0,-2.773848,0.29937616,-0.29098743,-0.51748365,-0.2521784,0.09931479,0.12123342,0.66404986,-0.22122207,0.68729925,1.1552957
-0.8118017,0.00952813,0.5102701,-0.015828606,0.9435821,0.04609454,0.32224485,1.0,-2.773848,0.29937616,-0.29098743,-0.5183502,-0.24992599,0.0944298,0.123894654,0.66198033,-0.21265295,0.688812,1.1558565
-0.8005522,0.011369186,0.49766213,-0.015230504,0.9398014,0.049566448,0.3319086,1.0,-2.773848,0.29937616,-0.29098743,-0.51957357,-0.247711,0.089779496,0.12623534,0.66012096,-0.20395155,0.6903138,1.1564336
-0.7893027,0.013210243,0.48505414,-0.014632403,0.9360207,0.05303835,0.34157237,1.0,-2.773848,0.29937616,-0.29098743,-0.52113754,-0.24555387,0.08536465,0.12827207,0.658436,-0.19514416,0.69182515,1.1570324
-0.77890664,0.015156651,0.47379455,-0.013992594,0.9325415,0.0561163,0.35015413,1.0,-2.773848,0.29937616,-0.29098743,-0.52302146,-0.24347046,0.08117973,0.13002264,0.6568918,-0.1862539,0.6933652,1.1576583
-0.7685106,0.017103057,0.46253496,-0.013352784,0.92906225,0.059194252,0.35873586,1.0,-2.773848,0.29937616,-0.29098743,-0.52520174,-0.24147299,0.07721428,0.13150558,0.6554564,-0.17730074,0.69495153,1.1583166
