position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.006179914,-0.00030859112,0.0029720932,-0.70257795,0.0034051072,0.7092206,0.0523732,0.0,-2.00307,0.12905814,-0.30877203,-0.002238929,0.0044140154,0.008353749,-0.6952224,0.017870048,0.7249766,0.059672385,-0.015365143
-0.009270454,-0.00046842694,0.004464281,-0.7001742,0.0024600285,0.71155274,0.051762577,0.0,-2.00307,0.12905814,-0.30877203,-0.004849717,0.005282226,0.011649737,-0.69061035,0.023498904,0.7337236,0.06534146,-0.0019461561
-0.012360993,-0.00062826276,0.005956468,-0.69777054,0.0015149497,0.71388495,0.051151954,0.0,-2.00307,0.12905814,-0.30877203,-0.008952785,0.0057749404,0.01564625,-0.68454957,0.030017484,0.7421306,0.072744146,0.022052476
-0.019652162,-0.00075656176,0.010170895,-0.69175357,0.0014733298,0.71909446,0.051627256,0.0,-2.00307,0.12905814,-0.30877203,-0.015353147,0.0059884833,0.021130653,-0.67499673,0.038570043,0.7509214,0.082476795,0.058019813
-0.02694333,-0.00088486075,0.014385322,-0.6857366,0.00143171,0.72430396,0.05210256,0.0,-2.00307,0.12905814,-0.30877203,-0.02624572,0.00633547,0.02977095,-0.66005695,0.05116627,0.76038134,0.09520535,0.11177417
-0.03417046,-0.0010236681,0.018582484,-0.67977136,0.0013694402,0.72946376,0.052538756,0.0,-2.00307,0.12905814,-0.30877203,-0.044155017,0.0057575377,0.042322986,-0.63974136,0.06856102,0.77275354,0.109757416,0.19067919
-0.041397594,-0.0011624753,0.022779647,-0.67380613,0.0013071706,0.7346235,0.052974954,0.0,-2.00307,0.12905814,-0.30877203,-0.06919119,0.0055698054,0.06116179,-0.6135225,0.08887699,0.7900903,0.12339944,0.2969887
-0.05368944,-0.0012739897,0.031729486,-0.66247433,0.0024111103,0.7431392,0.054458868,0.0,-2.00307,0.12905814,-0.30877203,-0.10140439,0.00632823,0.08386384,-0.580374,0.110416144,0.8110401,0.13568208,0.42630747
-0.065981284,-0.001385504,0.04067933,-0.65114254,0.00351505,0.7516549,0.055942778,0.0,-2.00307,0.12905814,-0.30877203,-0.13713062,0.0069114277,0.1095819,-0.545748,0.12913817,0.8344762,0.14579557,0.5576389
-0.078032926,-0.0014769137,0.049538936,-0.6399682,0.004764757,0.760003,0.05752229,0.0,-2.00307,0.12905814,-0.30877203,-0.17481968,0.0063042166,0.13590112,-0.511703,0.14251183,0.8573205,0.15242468,0.6783112
-0.09008456,-0.0015683234,0.058398545,-0.6287939,0.006014464,0.76835096,0.059101805,1.0,-2.00307,0.12905814,-0.30877203,-0.20598751,0.008432877,0.15945639,-0.4816099,0.15134688,0.8747582,0.15200113,0.77338934
-0.1021362,-0.001659733,0.06725816,-0.6176196,0.007264171,0.77669895,0.060681317,1.0,-2.00307,0.12905814,-0.30877203,-0.22851403,0.008509268,0.18076958,-0.45678133,0.15471087,0.8903737,0.1489569,0.8461098
-0.11751247,-0.001905489,0.08064069,-0.6021237,0.008647385,0.78719515,0.062235646,1.0,-2.00307,0.12905814,-0.30877203,-0.24492712,0.0075424584,0.20057195,-0.43849188,0.15480797,0.90356404,0.14650609,0.8997764
-0.13288873,-0.0021512448,0.09402322,-0.5866277,0.0100306,0.7976914,0.06378998,1.0,-2.00307,0.12905814,-0.30877203,-0.25851232,0.006073785,0.2185711,-0.4259417,0.1521426,0.91409445,0.14541945,0.9386205
-0.14744602,-0.0023365617,0.10702147,-0.5716932,0.010751575,0.8076844,0.06475511,1.0,-2.00307,0.12905814,-0.30877203,-0.2695303,0.0049233856,0.2340108,-0.41724795,0.14766543,0.92307067,0.14494836,0.9668004
-0.16200331,-0.0025218786,0.12001973,-0.5567586,0.011472551,0.81767744,0.065720245,1.0,-2.00307,0.12905814,-0.30877203,-0.2777845,0.0044314684,0.24660674,-0.41070014,0.14245881,0.93099374,0.14469703,0.98709965
-0.17842348,-0.0027204633,0.13622925,-0.53871286,0.007943516,0.82894397,0.06548357,1.0,-2.00307,0.12905814,-0.30877203,-0.28417635,0.004210797,0.25694242,-0.40551752,0.13714546,0.9379238,0.14432761,1.001704
-0.19484363,-0.002919048,0.15243876,-0.52066714,0.0044144806,0.84021044,0.0652469,1.0,-2.00307,0.12905814,-0.30877203,-0.289766,0.0039577233,0.26543692,-0.40161404,0.1320672,0.94437546,0.14378266,1.0123776
-0.20929648,-0.0030278326,0.16764785,-0.5042547,0.0023676467,0.84986544,0.06615355,1.0,-2.00307,0.12905814,-0.30877203,-0.2946223,0.003747155,0.27262837,-0.3983773,0.12738931,0.9502052,0.14312965,1.0205071
-0.22374932,-0.003136617,0.18285696,-0.4878422,0.0003208124,0.85952044,0.0670602,1.0,-2.00307,0.12905814,-0.30877203,-0.29884526,0.0035670707,0.2788862,-0.395423,0.12309788,0.9553583,0.14243177,1.0269177
-0.23820217,-0.0032454014,0.19806607,-0.47142974,-0.0017260218,0.86917543,0.06796685,1.0,-2.00307,0.12905814,-0.30877203,-0.302606,0.0035443986,0.28431162,-0.39272273,0.119240105,0.95973915,0.14176887,1.0319608
-0.25356615,-0.0032669187,0.2147459,-0.45375425,-0.0036399283,0.87926435,0.06902494,1.0,-2.00307,0.12905814,-0.30877203,-0.30591986,0.0035743946,0.28902078,-0.3902291,0.115806654,0.96344155,0.14113972,1.03596
-0.2689301,-0.003288436,0.23142573,-0.4360788,-0.0055538346,0.8893533,0.07008304,1.0,-2.00307,0.12905814,-0.30877203,-0.3088076,0.0036195712,0.2930949,-0.38793355,0.112824604,0.96660453,0.14054658,1.0391438
-0.28009346,-0.00334149,0.24538332,-0.42201653,-0.0083712,0.89656484,0.07005521,1.0,-2.00307,0.12905814,-0.30877203,-0.31133524,0.0036574649,0.29659587,-0.3858015,0.11023216,0.96927416,0.14002119,1.0417395
-0.29125682,-0.0033945441,0.2593409,-0.40795428,-0.011188566,0.9037764,0.07002738,1.0,-2.00307,0.12905814,-0.30877203,-0.31352824,0.003654481,0.29962018,-0.38386327,0.108031586,0.9714179,0.13962778,1.0439833
-0.30259857,-0.003328079,0.2733251,-0.3940013,-0.01333831,0.9109683,0.07023566,1.0,-2.00307,0.12905814,-0.30877203,-0.31545383,0.0036750892,0.3022721,-0.3822014,0.1060248,0.9731798,0.1393027,1.0458492
-0.31394035,-0.003261614,0.28730926,-0.38004833,-0.015488055,0.91816014,0.070443936,1.0,-2.00307,0.12905814,-0.30877203,-0.31704336,0.0037701773,0.3046068,-0.3808031,0.104067415,0.974636,0.13898209,1.0474191
-0.3202174,-0.0032224418,0.29654074,-0.37146193,-0.018804008,0.9219961,0.0696045,1.0,-2.00307,0.12905814,-0.30877203,-0.3183561,0.0038926126,0.30661854,-0.3795842,0.102144286,0.9758445,0.13871297,1.0487406
-0.32649446,-0.0031832694,0.30577224,-0.3628755,-0.022119964,0.92583203,0.06876507,1.0,-2.00307,0.12905814,-0.30877203,-0.3194359,0.004019578,0.30835348,-0.37851727,0.10027638,0.9768471,0.13847515,1.0498387
-0.3327715,-0.0031440973,0.31500372,-0.35428905,-0.025435917,0.92966795,0.06792563,1.0,-2.00307,0.12905814,-0.30877203,-0.320329,0.0041400576,0.30985174,-0.37757376,0.098482534,0.9776737,0.1382565,1.050745
-0.3386741,-0.0030879378,0.32336274,-0.34679314,-0.026333926,0.93310845,0.06782063,1.0,-2.00307,0.12905814,-0.30877203,-0.32107878,0.0042548412,0.31114313,-0.37673694,0.09676954,0.97835076,0.13804716,1.0514898
-0.34457672,-0.0030317784,0.33172178,-0.33929724,-0.027231935,0.93654895,0.06771563,1.0,-2.00307,0.12905814,-0.30877203,-0.32172662,0.004372009,0.31224832,-0.3760007,0.09513278,0.9789024,0.13783848,1.0520977
-0.34715468,-0.0028212727,0.33555788,-0.3361229,-0.028263452,0.9378411,0.06763581,1.0,-2.00307,0.12905814,-0.30877203,-0.3222798,0.004478191,0.31320077,-0.37534648,0.09358218,0.9793506,0.13762715,1.0525877
-0.34973264,-0.0026107668,0.33939397,-0.33294857,-0.02929497,0.93913335,0.067555994,1.0,-2.00307,0.12905814,-0.30877203,-0.3227526,0.004570973,0.31402695,-0.37475806,0.09212148,0.97971135,0.13741261,1.052979
-0.3515873,-0.0024349869,0.3421795,-0.33082157,-0.030561022,0.9400307,0.06756352,1.0,-2.00307,0.12905814,-0.30877203,-0.32315928,0.004651406,0.3147483,-0.3742226,0.0907502,0.97999734,0.13719511,1.053288
0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0,-1.9078071,-0.05842909,-0.47141615,0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0
-0.012588128,-0.0005240977,0.012404481,-0.005772743,-0.80569106,-0.024069725,-0.5769494,1.0,-1.9078071,-0.05842909,-0.47141615,-0.016772998,0.0065551596,0.018130312,-0.0066086827,-0.8096391,-0.016930925,-0.55903745,0.9775566
-0.026023576,-0.0010372758,0.026300332,-0.0067931106,-0.8165412,-0.025804074,-0.5609411,1.0,-1.9078071,-0.05842909,-0.47141615,-0.03190843,0.010383149,0.036764283,-0.0052017095,-0.82013786,-0.017362492,-0.5367642,0.96350455
-0.039778244,-0.0014839887,0.040809598,-0.007669425,-0.8275598,-0.027921142,-0.54448676,1.0,-1.9078071,-0.05842909,-0.47141615,-0.045498006,0.012399194,0.053733625,-0.0033792304,-0.8290503,-0.020448985,-0.51945615,0.95554566
-0.053532913,-0.0019307018,0.055318866,-0.00854574,-0.83857846,-0.03003821,-0.52803236,1.0,-1.9078071,-0.05842909,-0.47141615,-0.057385664,0.013680805,0.06862077,-0.0016675359,-0.8368442,-0.024367752,-0.50501966,0.951298
-0.065190375,-0.002572465,0.06845657,-0.009391289,-0.84787285,-0.031549554,-0.51337844,1.0,-1.9078071,-0.05842909,-0.47141615,-0.067428604,0.014298406,0.081456915,-0.0005085049,-0.84352386,-0.028084608,-0.49243528,0.94883645
-0.076847844,-0.0032142282,0.081594266,-0.010236839,-0.8571672,-0.0330609,-0.49872452,1.0,-1.9078071,-0.05842909,-0.47141615,-0.07580097,0.014461507,0.092480734,2.7989037e-05,-0.8492041,-0.03130093,-0.48135638,0.9475682
-0.08847956,-0.0034017146,0.09492532,-0.011026018,-0.8663628,-0.03525358,-0.48419937,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08280662,0.014562462,0.10197331,0.00011724327,-0.85406053,-0.033930745,-0.4717561,0.9472885
-0.10011128,-0.003589201,0.108256385,-0.011815198,-0.8755584,-0.03744626,-0.46967426,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08866663,0.014724848,0.110092714,-0.00014702883,-0.8582535,-0.036057357,-0.46351746,0.9478148
-0.111743,-0.0037766874,0.12158745,-0.012604377,-0.884754,-0.03963894,-0.4551491,1.0,-1.9078071,-0.05842909,-0.47141615,-0.093588844,0.014971954,0.11693528,-0.00059918594,-0.86197746,-0.03775001,-0.45649594,0.9486438
-0.11917305,-0.003913945,0.13157648,-0.012291068,-0.8903902,-0.041997995,-0.4449623,1.0,-1.9078071,-0.05842909,-0.47141615,-0.097742535,0.015274619,0.122696295,-0.0011190092,-0.86528206,-0.039118577,-0.45055026,0.94952774
-0.1266031,-0.0040512024,0.14156552,-0.011977759,-0.8960264,-0.04435705,-0.4347755,1.0,-1.9078071,-0.05842909,-0.47141615,-0.101265386,0.015586619,0.12756428,-0.0016303016,-0.8681828,-0.040254366,-0.4455302,0.95036274
-0.1329701,-0.0033689737,0.15009125,-0.012035889,-0.900932,-0.047113422,-0.42616618,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10426067,0.01588289,0.13168871,-0.0020974455,-0.87070966,-0.041215647,-0.4412954,0.95111203
-0.1393371,-0.002686745,0.15861696,-0.012094017,-0.9058376,-0.049869798,-0.41755688,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10681175,0.016159397,0.13518101,-0.0025017736,-0.8729049,-0.042031866,-0.43772852,0.9517623
-0.14197223,-0.0015893399,0.1631589,-0.012072527,-0.90769345,-0.05253821,-0.4136625,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10899042,0.016437005,0.13811195,-0.0028216606,-0.8748233,-0.042702574,-0.4347475,0.9522951
-0.14460735,-0.000491935,0.16770083,-0.012051036,-0.9095493,-0.055206615,-0.40976813,1.0,-1.9078071,-0.05842909,-0.47141615,-0.110844284,0.01669183,0.14059095,-0.0030755168,-0.8764787,-0.043273177,-0.43225285,0.9527377
-0.14549315,0.0012211859,0.17012021,-0.012350499,-0.9102325,-0.05810881,-0.4081962,1.0,-1.9078071,-0.05842909,-0.47141615,-0.112433165,0.016939204,0.14268911,-0.0032317257,-0.8779247,-0.043743048,-0.43017647,0.95312244
-0.14637893,0.0029343069,0.17253959,-0.012649962,-0.9109156,-0.061011005,-0.4066243,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1137873,0.017161142,0.1444741,-0.0033297716,-0.8791752,-0.04414383,-0.42843992,0.9534647
-0.14470734,0.0049011707,0.17125186,-0.013022598,-0.9096718,-0.06321978,-0.40883258,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11493826,0.017353673,0.14599341,-0.0033929413,-0.8802526,-0.04449064,-0.4269815,0.9537718
-0.14303574,0.0068680346,0.16996413,-0.013395234,-0.90842795,-0.065428555,-0.4110409,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11591511,0.017518487,0.14728568,-0.0034351116,-0.8811792,-0.044792112,-0.4257532,0.9540473
-0.13974854,0.009147572,0.16702443,-0.01429287,-0.90617657,-0.067337796,-0.41508907,1.0,-1.9078071,-0.05842909,-0.47141615,-0.116743416,0.017658945,0.14838415,-0.0034643738,-0.8819752,-0.04505426,-0.42471695,0.9542931
-0.13646136,0.01142711,0.16408473,-0.015190505,-0.9039252,-0.06924703,-0.41913724,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11744551,0.017778542,0.14931703,-0.0034848182,-0.88265675,-0.045282755,-0.42384192,0.9545088
-0.13232684,0.013695729,0.15965366,-0.016207473,-0.9010841,-0.07064264,-0.42455983,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11804083,0.017880525,0.15010686,-0.0034937887,-0.8832278,-0.04548757,-0.42310393,0.954682
-0.12787311,0.015897881,0.15460919,-0.017368494,-0.8980746,-0.07165554,-0.43042845,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11854319,0.017966133,0.15077436,-0.0034973426,-0.8837081,-0.04566868,-0.4224811,0.95482254
-0.123419374,0.018100034,0.1495647,-0.018529514,-0.89506507,-0.07266844,-0.43629703,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11896622,0.018037815,0.15133765,-0.0034983782,-0.884113,-0.04582717,-0.42195562,0.9549376
-0.117395595,0.02040252,0.14304702,-0.020120997,-0.8911235,-0.07353803,-0.4436951,1.0,-1.9078071,-0.05842909,-0.47141615,-0.119322,0.018098097,0.15181255,-0.0034984304,-0.8844544,-0.04596479,-0.42151257,0.9550326
-0.111371815,0.022705007,0.13652934,-0.02171248,-0.8871818,-0.074407615,-0.45109314,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11961721,0.018152054,0.15221307,-0.0035037948,-0.884739,-0.0460806,-0.42114,0.9551139
0.0,0.0,0.0,-0.7024969,-0.05549704,0.7093573,-0.0026171135,0.0,-1.7975143,-0.08937663,-0.24183534,0.0,0.0,0.0,-0.7024969,-0.05549704,0.7093573,-0.0026171135,0.0
-0.0032494604,0.00073483586,0.0014912977,-0.70051676,-0.056503657,0.7111533,-0.0023742565,0.0,-1.7975143,-0.08937663,-0.24183534,-0.0031418612,0.0065387944,0.003015378,-0.694448,-0.050038293,0.71584016,0.0016290075,-0.09252755
-0.00647904,0.0014631987,0.0029967637,-0.6984847,-0.057877067,0.7129732,-0.002423014,0.0,-1.7975143,-0.08937663,-0.24183534,-0.0016775054,0.0075392732,0.006776677,-0.69915235,-0.048920684,0.723792,0.0070853024,-0.15428498
-0.009708619,0.0021915615,0.0045022294,-0.69645274,-0.05925048,0.71479297,-0.0024717716,0.0,-1.7975143,-0.08937663,-0.24183534,-0.0001843085,0.008954155,0.009504439,-0.7096453,-0.049299136,0.73256767,0.011944054,-0.19023119
-0.012938199,0.0029199242,0.006007695,-0.6944207,-0.060623895,0.7166128,-0.0025205289,0.0,-1.7975143,-0.08937663,-0.24183534,0.0022438916,0.010743436,0.011092359,-0.72358066,-0.050625283,0.74183416,0.01701675,-0.21240897
-0.020517185,0.0040364265,0.0102205705,-0.68904966,-0.063651726,0.72100097,-0.0025445737,0.0,-1.7975143,-0.08937663,-0.24183534,0.0052166246,0.011837271,0.011348264,-0.7385267,-0.05161646,0.7505568,0.02202334,-0.23013169
-0.028068652,0.005119896,0.014437802,-0.6837782,-0.06609094,0.7253373,-0.0021139577,0.0,-1.7975143,-0.08937663,-0.24183534,0.008380033,0.012562812,0.010666417,-0.7531583,-0.05174077,0.7582363,0.026787616,-0.24704345
-0.03562012,0.0062033655,0.018655034,-0.6785068,-0.068530165,0.7296737,-0.0016833416,0.0,-1.7975143,-0.08937663,-0.24183534,0.01203189,0.013186579,0.009502592,-0.76736444,-0.051085215,0.7649187,0.031478647,-0.2639758
-0.04317159,0.0072868345,0.022872265,-0.67323536,-0.07096938,0.73401,-0.0012527254,0.0,-1.7975143,-0.08937663,-0.24183534,0.016200606,0.013711366,0.007948684,-0.78126085,-0.049781974,0.77059007,0.036251195,-0.28132734
-0.054963544,0.0083062,0.030721115,-0.66426945,-0.07365445,0.7408609,-0.000118464945,0.0,-1.7975143,-0.08937663,-0.24183534,0.020847587,0.014076102,0.0059932186,-0.7948909,-0.047953337,0.77533406,0.041118234,-0.29932866
-0.0667555,0.009325564,0.038569964,-0.65530354,-0.07633952,0.7477118,0.0010157955,0.0,-1.7975143,-0.08937663,-0.24183534,0.025920255,0.014254154,0.003651531,-0.808275,-0.04567076,0.77945656,0.04594317,-0.3180339
-0.07827683,0.010271788,0.046341896,-0.6463909,-0.079538405,0.75446635,0.0016035917,0.0,-1.7975143,-0.08937663,-0.24183534,0.03150482,0.014497253,0.0011323928,-0.8212228,-0.04305717,0.7831103,0.050476838,-0.33695468
-0.08979815,0.011218011,0.05411383,-0.6374783,-0.0827373,0.761221,0.002191388,0.0,-1.7975143,-0.08937663,-0.24183534,0.03757326,0.015042529,-0.0013247863,-0.8336874,-0.04034322,0.78604436,0.054842748,-0.3560898
-0.10364217,0.012023401,0.06426804,-0.6259325,-0.087326005,0.76931363,0.0026077698,0.0,-1.7975143,-0.08937663,-0.24183534,0.044031776,0.015695084,-0.0039386214,-0.8458904,-0.037596334,0.7882384,0.05913414,-0.3759522
-0.11877949,0.012637908,0.07586198,-0.61286867,-0.09202613,0.778183,0.0031343536,0.0,-1.7975143,-0.08937663,-0.24183534,0.05104921,0.016584497,-0.0068740533,-0.85776544,-0.03450313,0.7894463,0.06316983,-0.39679587
-0.13369402,0.0132113695,0.08736041,-0.6000207,-0.0961323,0.7868867,0.0041330676,0.0,-1.7975143,-0.08937663,-0.24183534,0.058850516,0.017723612,-0.010188816,-0.8696066,-0.031331126,0.7900675,0.066929586,-0.41907272
-0.14800091,0.013642365,0.098608315,-0.5874935,-0.10052213,0.795251,0.0047157905,0.0,-1.7975143,-0.08937663,-0.24183534,0.0672051,0.019351453,-0.014172746,-0.8807606,-0.028680202,0.7902103,0.06981729,-0.44262317
-0.1623078,0.01407336,0.10985621,-0.5749662,-0.10491196,0.80361533,0.0052985135,1.0,-1.7975143,-0.08937663,-0.24183534,0.076040715,0.021058884,-0.018495632,-0.89101505,-0.026810337,0.7893575,0.07163499,-0.46775463
-0.17937148,0.013772612,0.12420874,-0.5586711,-0.10898174,0.81372964,0.0058831717,1.0,-1.7975143,-0.08937663,-0.24183534,0.085118786,0.022960462,-0.022692567,-0.89996094,-0.025980499,0.78753924,0.07223384,-0.4940977
-0.19643515,0.013471866,0.13856126,-0.542376,-0.11305153,0.82384396,0.0064678304,1.0,-1.7975143,-0.08937663,-0.24183534,0.09400639,0.024832275,-0.026463455,-0.9078015,-0.02578872,0.78458256,0.07170881,-0.5202273
-0.21139783,0.012732441,0.15182693,-0.5274234,-0.116133004,0.83279157,0.00713691,1.0,-1.7975143,-0.08937663,-0.24183534,0.10168813,0.027722858,-0.029259486,-0.914979,-0.02638742,0.78024024,0.07034734,-0.54472035
-0.2263605,0.011993015,0.1650926,-0.5124708,-0.119214475,0.8417392,0.00780599,1.0,-1.7975143,-0.08937663,-0.24183534,0.10822143,0.030736431,-0.03132116,-0.92212576,-0.028172929,0.774669,0.0683641,-0.5689601
-0.24132319,0.01125359,0.17835827,-0.49751818,-0.122295946,0.8506867,0.00847507,1.0,-1.7975143,-0.08937663,-0.24183534,0.11392625,0.033486634,-0.03275922,-0.9295738,-0.031239238,0.7678092,0.06564164,-0.592896
-0.25723684,0.010019946,0.19266734,-0.48110586,-0.12399746,0.8603752,0.009268069,1.0,-1.7975143,-0.08937663,-0.24183534,0.11870436,0.036084905,-0.033954874,-0.93731153,-0.03490429,0.76003313,0.06247221,-0.61695147
-0.2731505,0.008786303,0.20697638,-0.46469355,-0.12569897,0.87006366,0.0100610675,1.0,-1.7975143,-0.08937663,-0.24183534,0.12290259,0.038694616,-0.034829244,-0.9450647,-0.038810644,0.75134593,0.05924119,-0.6407975
-0.28471476,0.00716452,0.21857804,-0.45162028,-0.12574606,0.8771838,0.010829354,1.0,-1.7975143,-0.08937663,-0.24183534,0.12670137,0.04111469,-0.035479605,-0.95260704,-0.042904112,0.7420452,0.05579851,-0.66442883
-0.29627904,0.0055427374,0.2301797,-0.438547,-0.12579316,0.8843039,0.01159764,1.0,-1.7975143,-0.08937663,-0.24183534,0.13033938,0.043221265,-0.035823196,-0.9596601,-0.047235016,0.7321524,0.05238654,-0.68759984
-0.3078433,0.0039209547,0.24178134,-0.42547372,-0.12584025,0.89142406,0.012365926,1.0,-1.7975143,-0.08937663,-0.24183534,0.13375004,0.045153283,-0.03579749,-0.9655661,-0.051315363,0.7224968,0.049335558,-0.70958304
-0.31930622,0.0019452274,0.25299138,-0.41265282,-0.12451206,0.8985908,0.013265231,1.0,-1.7975143,-0.08937663,-0.24183534,0.1369303,0.04680806,-0.035562173,-0.9703611,-0.054639954,0.71381736,0.046339598,-0.72940326
-0.3265287,3.3605098e-05,0.2605698,-0.40352643,-0.12293802,0.903243,0.01346089,1.0,-1.7975143,-0.08937663,-0.24183534,0.13973863,0.048119735,-0.03501329,-0.97390914,-0.057259444,0.7067682,0.043682013,-0.746274
-0.33375114,-0.0018780172,0.2681482,-0.39440003,-0.12136398,0.9078952,0.013656551,1.0,-1.7975143,-0.08937663,-0.24183534,0.14208345,0.04922153,-0.03446278,-0.97661126,-0.059467267,0.70115554,0.04145622,-0.75988144
-0.3409736,-0.0037896396,0.27572665,-0.38527367,-0.11978995,0.91254747,0.013852212,1.0,-1.7975143,-0.08937663,-0.24183534,0.14405404,0.050138492,-0.034047514,-0.97875476,-0.06131574,0.6966703,0.03972061,-0.77085865
-0.34749755,-0.006075668,0.28214422,-0.3770427,-0.118529424,0.9168355,0.0137205655,1.0,-1.7975143,-0.08937663,-0.24183534,0.14557622,0.050930485,-0.033895463,-0.98059434,-0.06289677,0.69303024,0.038445134,-0.7795363
-0.3516988,-0.0082208635,0.28617954,-0.37144497,-0.115879074,0.9197855,0.013760335,1.0,-1.7975143,-0.08937663,-0.24183534,0.14679243,0.051591832,-0.033958495,-0.98224735,-0.0642343,0.6900268,0.037431832,-0.78648746
-0.35460672,-0.010175174,0.28877512,-0.36736524,-0.113117315,0.9219588,0.013689902,1.0,-1.7975143,-0.08937663,-0.24183534,0.14791246,0.052057892,-0.034088254,-0.9837344,-0.065302104,0.6874879,0.03662323,-0.79234457
-0.35751468,-0.012129486,0.2913707,-0.3632855,-0.11035555,0.9241321,0.013619469,1.0,-1.7975143,-0.08937663,-0.24183534,0.1489259,0.05243224,-0.034234583,-0.9850348,-0.06615245,0.6853234,0.03597494,-0.7973207
-0.36042264,-0.014083797,0.29396626,-0.35920578,-0.10759379,0.9263054,0.013549035,1.0,-1.7975143,-0.08937663,-0.24183534,0.14983022,0.052756242,-0.034379005,-0.98613715,-0.06682362,0.6834801,0.035445474,-0.8015717
-0.36235955,-0.016336273,0.2951711,-0.35611737,-0.105152234,0.928048,0.013342696,1.0,-1.7975143,-0.08937663,-0.24183534,0.15062843,0.05304167,-0.034514844,-0.98705614,-0.067352265,0.6819145,0.035006937,-0.8052037
-0.36153966,-0.01785701,0.29327136,-0.3567968,-0.10303073,0.9280406,0.013134421,1.0,-1.7975143,-0.08937663,-0.24183534,0.15132742,0.053286515,-0.03464137,-0.9878292,-0.067775965,0.68058044,0.034645095,-0.8083045
0.0,0.0,0.0,-0.6980917,-0.053021293,0.71281326,-0.034588534,0.0,-1.5901341,-0.04867053,-0.3484271,0.0,0.0,0.0,-0.6980917,-0.053021293,0.71281326,-0.034588534,0.0
-0.0035428195,0.00025241374,0.0021352977,-0.69572735,-0.054320265,0.71497905,-0.034141198,0.0,-1.5901341,-0.04867053,-0.3484271,-0.0025083122,0.0064228987,0.0012480333,-0.69024605,-0.053172037,0.7156159,-0.024788689,-0.09635466
-0.009854093,0.000611937,0.0062243356,-0.69132245,-0.05654092,0.7187833,-0.033426937,0.0,-1.5901341,-0.04867053,-0.3484271,-0.0009481346,0.0079622185,0.005814971,-0.6942307,-0.05674417,0.7193523,-0.017565731,-0.16258219
-0.016819322,0.0009530544,0.010816875,-0.68643624,-0.05887385,0.7229592,-0.032618057,0.0,-1.5901341,-0.04867053,-0.3484271,0.0034448022,0.0076441644,0.009968692,-0.70477146,-0.061654992,0.7253749,-0.009868121,-0.20413542
-0.023602506,0.0013322234,0.0152858915,-0.6816494,-0.0613672,0.7270145,-0.031971507,0.0,-1.5901341,-0.04867053,-0.3484271,0.0076193325,0.007642568,0.012260335,-0.7172674,-0.065353155,0.7334183,-0.0027379845,-0.22804393
-0.030385692,0.0017113924,0.019754907,-0.67686254,-0.06386054,0.73106974,-0.03132496,0.0,-1.5901341,-0.04867053,-0.3484271,0.01070616,0.008303874,0.013180437,-0.72999895,-0.06705392,0.741665,0.0033625732,-0.24252473
-0.037168875,0.0020905614,0.024223924,-0.6720756,-0.066353895,0.73512495,-0.03067841,0.0,-1.5901341,-0.04867053,-0.3484271,0.0137770865,0.009295586,0.013182642,-0.7423866,-0.067400284,0.7492536,0.008981109,-0.2532216
-0.04395206,0.0024697303,0.02869294,-0.6672888,-0.06884724,0.7391802,-0.030031862,0.0,-1.5901341,-0.04867053,-0.3484271,0.017121974,0.010379727,0.012461277,-0.75425684,-0.06672463,0.7555369,0.014173988,-0.2634284
-0.05427875,0.0026082278,0.036229175,-0.6595889,-0.071596436,0.74533886,-0.028630104,0.0,-1.5901341,-0.04867053,-0.3484271,0.021009218,0.011488778,0.011139395,-0.76576185,-0.065287754,0.760454,0.01913165,-0.27441838
-0.0641781,0.002769953,0.04352042,-0.65214854,-0.07429797,0.75123495,-0.027329134,0.0,-1.5901341,-0.04867053,-0.3484271,0.02571104,0.012721636,0.009205991,-0.7770387,-0.06315081,0.76389843,0.023958039,-0.2869134
-0.07407745,0.0029316782,0.050811667,-0.6447082,-0.076999515,0.75713104,-0.026028164,0.0,-1.5901341,-0.04867053,-0.3484271,0.03145364,0.014036757,0.006625393,-0.7884103,-0.060506575,0.7657161,0.028805919,-0.30212083
-0.083976805,0.0030934035,0.058102913,-0.6372679,-0.07970106,0.7630271,-0.024727194,0.0,-1.5901341,-0.04867053,-0.3484271,0.0384625,0.015468546,0.003459142,-0.80011714,-0.05757538,0.765946,0.033760168,-0.3202233
