position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.019752676,-0.0001167655,0.01491805,-0.6864624,-0.015377273,0.7251266,0.031965204,0.0,-0.94358283,-0.12869556,-0.30982387,-0.045422807,-0.017173652,0.022972682,-0.6232992,-0.0039009033,0.66700196,0.019941272,0.46442464
-0.025853544,-0.00023344756,0.019444942,-0.68167174,-0.014799248,0.72927284,0.03354735,0.0,-0.94358283,-0.12869556,-0.30982387,-0.057708807,-0.01650862,0.025846172,-0.5867189,-0.0034165354,0.6491943,0.013785758,0.5829486
-0.031920895,-0.00031449794,0.023889277,-0.6767996,-0.015276186,0.7335232,0.03427762,0.0,-0.94358283,-0.12869556,-0.30982387,-0.06675321,-0.012956793,0.033339284,-0.55628294,-0.0035435548,0.6416144,0.008008088,0.6746401
-0.041654695,-0.0009594202,0.031540215,-0.6684367,-0.01703796,0.74024725,0.03428615,0.0,-0.94358283,-0.12869556,-0.30982387,-0.07352074,-0.0104866745,0.04227742,-0.536644,-0.006764806,0.64345515,0.0041589537,0.7329781
-0.05320332,-0.0020260573,0.041078743,-0.65813905,-0.019454442,0.7481409,0.03391541,0.0,-0.94358283,-0.12869556,-0.30982387,-0.080624655,-0.009461989,0.05101693,-0.52359766,-0.012325068,0.6514007,0.0013370222,0.7693544
-0.06475194,-0.0030926943,0.05061727,-0.64784145,-0.021870922,0.7560345,0.03354468,0.0,-0.94358283,-0.12869556,-0.30982387,-0.088885255,-0.009021853,0.06021211,-0.51387537,-0.018873494,0.6622315,-0.0005222758,0.7919573
-0.07623893,-0.0041353465,0.05998939,-0.6377057,-0.023004638,0.76374793,0.03412902,1.0,-0.94358283,-0.12869556,-0.30982387,-0.098090306,-0.0092289755,0.06899613,-0.50519145,-0.025376,0.6741474,-0.0017316242,0.8069145
-0.087725915,-0.0051779984,0.06936151,-0.6275699,-0.024138352,0.7714613,0.03471336,1.0,-0.94358283,-0.12869556,-0.30982387,-0.10753006,-0.009955411,0.07745335,-0.4966845,-0.031346343,0.68635005,-0.0025882307,0.81733996
-0.10346781,-0.007387149,0.084216736,-0.6119253,-0.028158635,0.78172576,0.034168493,1.0,-0.94358283,-0.12869556,-0.30982387,-0.11710759,-0.010916685,0.086170524,-0.48798966,-0.036726285,0.6983496,-0.003701122,0.8254834
-0.11920969,-0.0095963,0.09907197,-0.5962807,-0.032178916,0.7919902,0.03362362,1.0,-0.94358283,-0.12869556,-0.30982387,-0.12687624,-0.011986599,0.09508449,-0.47872,-0.041492138,0.7099948,-0.004786948,0.8324062
-0.13436978,-0.011826259,0.11346167,-0.58106136,-0.036529526,0.8018482,0.03247953,1.0,-0.94358283,-0.12869556,-0.30982387,-0.1367163,-0.013201301,0.104352586,-0.46895635,-0.045734465,0.7212374,-0.005719529,0.8381059
-0.14952984,-0.014056218,0.12785138,-0.565842,-0.040880132,0.81170607,0.031335432,1.0,-0.94358283,-0.12869556,-0.30982387,-0.14659491,-0.014599365,0.11404895,-0.45880464,-0.049497534,0.73206043,-0.0063526356,0.84298116
-0.16468993,-0.016286176,0.14224109,-0.55062264,-0.04523074,0.82156396,0.030191336,1.0,-0.94358283,-0.12869556,-0.30982387,-0.15647644,-0.016287992,0.12404019,-0.44840473,-0.05285942,0.7424179,-0.00670779,0.847658
-0.1819949,-0.01912418,0.15963227,-0.5323378,-0.04964885,0.8326108,0.028961677,1.0,-0.94358283,-0.12869556,-0.30982387,-0.16632673,-0.018199435,0.13416074,-0.43794817,-0.056214184,0.7521551,-0.0066596265,0.85263306
-0.19929987,-0.021962184,0.17702346,-0.5140529,-0.054066963,0.8436576,0.02773202,1.0,-0.94358283,-0.12869556,-0.30982387,-0.17635807,-0.020351352,0.1446727,-0.427575,-0.059486054,0.76141167,-0.0059735975,0.85803074
-0.21476653,-0.02487812,0.19318154,-0.49721822,-0.058082663,0.853368,0.026371727,1.0,-0.94358283,-0.12869556,-0.30982387,-0.18653554,-0.02267236,0.15564962,-0.4174528,-0.06277632,0.7703472,-0.004752723,0.8633536
-0.23023319,-0.027794058,0.20933963,-0.48038355,-0.062098365,0.8630783,0.025011433,1.0,-0.94358283,-0.12869556,-0.30982387,-0.19684726,-0.025029628,0.16699253,-0.40758187,-0.06593498,0.778957,-0.0029706634,0.8685202
-0.24654357,-0.030801337,0.22651555,-0.46263412,-0.064102165,0.87327355,0.024321929,1.0,-0.94358283,-0.12869556,-0.30982387,-0.20698336,-0.027237592,0.17789115,-0.39808822,-0.0689479,0.7871763,-0.0009890863,0.8732835
-0.26285398,-0.03380862,0.24369147,-0.4448847,-0.06610597,0.8834688,0.023632422,1.0,-0.94358283,-0.12869556,-0.30982387,-0.21706283,-0.029505057,0.18832578,-0.38905346,-0.07197916,0.79479015,0.0011721092,0.87776464
-0.27557877,-0.036660094,0.2582881,-0.42997018,-0.06898769,0.891337,0.021987427,1.0,-0.94358283,-0.12869556,-0.30982387,-0.22708863,-0.031985838,0.19838959,-0.3807977,-0.07504181,0.80183387,0.0032894765,0.8815585
-0.28830358,-0.03951157,0.2728847,-0.41505563,-0.0718694,0.89920515,0.020342432,1.0,-0.94358283,-0.12869556,-0.30982387,-0.23690411,-0.03452779,0.2080662,-0.37349045,-0.0781554,0.8085497,0.005182844,0.8848851
-0.30111867,-0.042222302,0.28735694,-0.40070134,-0.06994151,0.9069173,0.020198204,1.0,-0.94358283,-0.12869556,-0.30982387,-0.24605367,-0.036969077,0.21701477,-0.36709875,-0.08122359,0.8150137,0.0066607003,0.88807756
-0.31371915,-0.044808418,0.30139524,-0.38626087,-0.07227262,0.91464525,0.019149449,1.0,-0.94358283,-0.12869556,-0.30982387,-0.25447983,-0.03940389,0.22535685,-0.36134622,-0.084168285,0.82098967,0.007861569,0.89134675
-0.3226532,-0.04683066,0.31222695,-0.3753112,-0.07331889,0.9198995,0.018822439,1.0,-0.94358283,-0.12869556,-0.30982387,-0.2623847,-0.04188046,0.23357418,-0.3559466,-0.08672707,0.82662356,0.009025446,0.89484435
-0.32977244,-0.048431188,0.32117108,-0.3662962,-0.07371046,0.92398417,0.01887469,1.0,-0.94358283,-0.12869556,-0.30982387,-0.26976565,-0.044309802,0.24153341,-0.3509686,-0.08886959,0.83196956,0.010175965,0.8982571
-0.33689168,-0.050031714,0.33011517,-0.3572812,-0.074102014,0.9280689,0.01892694,1.0,-0.94358283,-0.12869556,-0.30982387,-0.2766175,-0.046658363,0.24912407,-0.34649163,-0.09059191,0.83704907,0.011333401,0.90145665
-0.34294352,-0.051335335,0.33719572,-0.35012877,-0.07486452,0.93143135,0.01955896,1.0,-0.94358283,-0.12869556,-0.30982387,-0.28283477,-0.04868517,0.25605056,-0.34278443,-0.09180754,0.8417329,0.012564226,0.9047608
-0.34899536,-0.052638955,0.3442763,-0.34297633,-0.07562703,0.9347938,0.02019098,1.0,-0.94358283,-0.12869556,-0.30982387,-0.28841886,-0.05028355,0.26224726,-0.33992398,-0.092616774,0.84605026,0.013860903,0.9081988
-0.35079232,-0.052776076,0.34587374,-0.3413327,-0.073502965,0.9356052,0.021952212,1.0,-0.94358283,-0.12869556,-0.30982387,-0.2933689,-0.05157859,0.26783383,-0.33775032,-0.09308462,0.85012525,0.015299986,0.911696
-0.35258925,-0.052913196,0.3474712,-0.33968908,-0.0713789,0.9364166,0.023713443,1.0,-0.94358283,-0.12869556,-0.30982387,-0.29770464,-0.05264404,0.27277857,-0.3362166,-0.09320714,0.8540234,0.016835742,0.9150637
-0.3543862,-0.053050317,0.34906864,-0.33804542,-0.06925484,0.9372281,0.025474673,1.0,-0.94358283,-0.12869556,-0.30982387,-0.30149344,-0.053513084,0.2771446,-0.3352183,-0.093017146,0.857749,0.018375464,0.9182691
-0.35479173,-0.05305647,0.34867474,-0.3383168,-0.06794347,0.9371767,0.027546415,1.0,-0.94358283,-0.12869556,-0.30982387,-0.3048193,-0.054217193,0.2810074,-0.3346507,-0.092572644,0.86127716,0.019888328,0.9212856
-0.35519725,-0.05306263,0.34828085,-0.33858815,-0.06663209,0.9371253,0.029618155,1.0,-0.94358283,-0.12869556,-0.30982387,-0.30769452,-0.054832485,0.28441036,-0.33449656,-0.091990136,0.8646069,0.021362778,0.92417854
-0.35345787,-0.05246074,0.34488547,-0.34192502,-0.06525321,0.935885,0.031775456,1.0,-0.94358283,-0.12869556,-0.30982387,-0.31016803,-0.05537591,0.28738913,-0.33465546,-0.09132473,0.86773366,0.02277801,0.9269445
-0.35171852,-0.051858854,0.3414901,-0.3452619,-0.063874334,0.9346447,0.03393276,1.0,-0.94358283,-0.12869556,-0.30982387,-0.31231332,-0.055864118,0.28998742,-0.3350362,-0.09057442,0.8706637,0.024127617,0.92958385
-0.34939584,-0.051277876,0.33722255,-0.34925,-0.06357213,0.933023,0.035840847,1.0,-0.94358283,-0.12869556,-0.30982387,-0.31417352,-0.05630516,0.2922799,-0.3355984,-0.08975669,0.8733968,0.025401955,0.9320891
-0.3468105,-0.050777692,0.3324902,-0.35356712,-0.06342828,0.9312379,0.03764705,1.0,-0.94358283,-0.12869556,-0.30982387,-0.31580138,-0.05669561,0.29429823,-0.33628345,-0.08889153,0.87594754,0.026613595,0.93445057
-0.3433814,-0.050186165,0.32674003,-0.35879898,-0.06529633,0.92896783,0.038782466,1.0,-0.94358283,-0.12869556,-0.30982387,-0.31723496,-0.05704004,0.2960848,-0.3370514,-0.08797625,0.8783421,0.027769865,0.9367143
-0.33995232,-0.049594633,0.32098982,-0.36403087,-0.06716438,0.9266978,0.039917883,1.0,-0.94358283,-0.12869556,-0.30982387,-0.31849784,-0.0573457,0.297672,-0.33788013,-0.08702947,0.880595,0.028868936,0.93884724
-0.33652323,-0.049003106,0.31523964,-0.36926273,-0.06903242,0.92442775,0.0410533,1.0,-0.94358283,-0.12869556,-0.30982387,-0.31960896,-0.05761393,0.299087,-0.33875152,-0.08605739,0.8827061,0.029907128,0.94083804
-0.33287278,-0.04878406,0.30880487,-0.37468398,-0.07087851,0.92208356,0.04193275,1.0,-0.94358283,-0.12869556,-0.30982387,-0.32058868,-0.05785247,0.300346,-0.3396421,-0.08507486,0.88468313,0.030888494,0.94269127
-0.32913205,-0.04870575,0.30249444,-0.379545,-0.07753422,0.9198953,0.04131143,1.0,-0.94358283,-0.12869556,-0.30982387,-0.32145238,-0.058066566,0.30146587,-0.34053427,-0.0840933,0.88653356,0.0318162,0.94441503
-0.3256059,-0.048752062,0.29661795,-0.38449216,-0.079930924,0.91769123,0.04159464,1.0,-0.94358283,-0.12869556,-0.30982387,-0.32221365,-0.058261555,0.30246302,-0.34141654,-0.08312139,0.8882657,0.032692462,0.9460167
-0.32207975,-0.048798375,0.29074147,-0.3894393,-0.08232763,0.9154872,0.04187785,1.0,-0.94358283,-0.12869556,-0.30982387,-0.32288915,-0.058446117,0.3033539,-0.34228748,-0.08216719,0.88988996,0.0335161,0.9475029
-0.3185536,-0.048844688,0.284865,-0.3943865,-0.08472434,0.9132831,0.042161062,1.0,-0.94358283,-0.12869556,-0.30982387,-0.32348472,-0.05861677,0.30414915,-0.3431419,-0.081243895,0.89141,0.034301482,0.94889426
-0.31509793,-0.049446963,0.27858254,-0.3989521,-0.08653204,0.9113117,0.042591184,1.0,-0.94358283,-0.12869556,-0.30982387,-0.32400525,-0.05876922,0.30485526,-0.3439699,-0.080363125,0.89283335,0.035051562,0.95019996
-0.31270966,-0.050346147,0.27416366,-0.40165517,-0.087968804,0.91006255,0.042441543,1.0,-0.94358283,-0.12869556,-0.30982387,-0.3244594,-0.05889988,0.30547762,-0.34475714,-0.0795296,0.8941696,0.035756238,0.9514219
-0.31032136,-0.05124533,0.26974475,-0.40435824,-0.08940557,0.9088134,0.0422919,1.0,-0.94358283,-0.12869556,-0.30982387,-0.32485104,-0.059013586,0.30602568,-0.34550595,-0.07874165,0.8954236,0.036416825,0.95256144
-0.3079331,-0.052144516,0.26532587,-0.4070613,-0.09084233,0.9075642,0.042142257,1.0,-0.94358283,-0.12869556,-0.30982387,-0.3251788,-0.059110586,0.30649596,-0.34622198,-0.07799509,0.89659923,0.037029475,0.9536243
-0.30527532,-0.05349198,0.2605323,-0.4098604,-0.09127069,0.90633917,0.042428415,1.0,-0.94358283,-0.12869556,-0.30982387,-0.32545143,-0.05919301,0.3068987,-0.34690464,-0.0772917,0.8976998,0.037596397,0.9546139
-0.30261755,-0.054839443,0.25573874,-0.4126595,-0.09169905,0.9051141,0.042714577,1.0,-0.94358283,-0.12869556,-0.30982387,-0.32567552,-0.05926392,0.30724224,-0.34755275,-0.0766305,0.8987288,0.038120568,0.9555345
-0.3013512,-0.056317873,0.2529365,-0.41354358,-0.09131472,0.90475184,0.04269023,1.0,-0.94358283,-0.12869556,-0.30982387,-0.32584825,-0.059326384,0.30753118,-0.34817088,-0.076011755,0.8996951,0.038611088,0.9563902
0.0,0.0,0.0,-0.7030884,-0.02503072,0.7104612,-0.01340646,0.0,-1.0849336,-0.08625829,-0.22502862,0.0,0.0,0.0,-0.7030884,-0.02503072,0.7104612,-0.01340646,0.0
-0.0020416498,-4.182458e-05,0.00085604785,-0.7014981,-0.025201757,0.71198434,-0.013238329,0.0,-1.0849336,-0.08625829,-0.22502862,-0.0073882584,-0.00037820564,-0.00013864157,-0.7035608,-0.032518085,0.7094803,-0.006729509,-0.002200564
-0.0040832995,-8.364916e-05,0.0017120957,-0.69990784,-0.025372796,0.7135074,-0.013070199,0.0,-1.0849336,-0.08625829,-0.22502862,-0.0126334615,7.607302e-05,0.00199535,-0.7032112,-0.03706843,0.71141624,-0.002992041,-0.0035342644
-0.0061249495,-0.00012547374,0.0025681437,-0.6983176,-0.025543835,0.7150305,-0.012902068,0.0,-1.0849336,-0.08625829,-0.22502862,-0.017208943,0.0004806265,0.0046201115,-0.70242226,-0.0397714,0.7149389,-0.00086154917,-0.0021956055
-0.011615431,-0.00033086538,0.0053217215,-0.69402957,-0.024503553,0.7188821,-0.011394625,0.0,-1.0849336,-0.08625829,-0.22502862,-0.021660969,0.0005173839,0.0072747944,-0.70124185,-0.041176688,0.71925026,0.00055177195,0.0035659955
-0.017099807,-0.0005388617,0.00806977,-0.68975073,-0.023456821,0.72272456,-0.009895496,0.0,-1.0849336,-0.08625829,-0.22502862,-0.026193086,0.00017146466,0.010024897,-0.699524,-0.04136847,0.723685,0.0018583803,0.015499014
-0.022528132,-0.0007478714,0.01077151,-0.6855328,-0.02244878,0.7265022,-0.008527088,0.0,-1.0849336,-0.08625829,-0.22502862,-0.031041617,-0.00049157743,0.0128611205,-0.6968837,-0.04019281,0.7275614,0.003434705,0.035245027
-0.02795646,-0.00095688103,0.01347325,-0.6813149,-0.021440739,0.73027986,-0.00715868,0.0,-1.0849336,-0.08625829,-0.22502862,-0.036237273,-0.001700788,0.016013743,-0.69246554,-0.037244745,0.7303956,0.004941423,0.06454941
-0.0366868,-0.0014780343,0.018543702,-0.6736661,-0.021942342,0.73652613,-0.006539921,0.0,-1.0849336,-0.08625829,-0.22502862,-0.042319447,-0.0036216297,0.019597339,-0.6855061,-0.032003008,0.73164105,0.0067711384,0.10487455
-0.045417137,-0.0019991875,0.023614155,-0.6660174,-0.022443945,0.74277234,-0.0059211617,0.0,-1.0849336,-0.08625829,-0.22502862,-0.049894203,-0.0063002473,0.023998735,-0.67514926,-0.024475314,0.7298793,0.009315896,0.16008209
-0.05414748,-0.0025203407,0.028684607,-0.65836865,-0.022945546,0.7490186,-0.0053024027,0.0,-1.0849336,-0.08625829,-0.22502862,-0.059442036,-0.010457407,0.03025596,-0.6594417,-0.015096019,0.7232228,0.012284265,0.23617734
-0.06278503,-0.0030482889,0.033713587,-0.6507804,-0.023480609,0.7552044,-0.0046280203,0.0,-1.0849336,-0.08625829,-0.22502862,-0.07163899,-0.017873636,0.038752016,-0.6350285,-0.0041182963,0.7099854,0.016599612,0.34322807
-0.07142258,-0.003576237,0.03874257,-0.6431921,-0.024015674,0.7613902,-0.0039536376,1.0,-1.0849336,-0.08625829,-0.22502862,-0.08688949,-0.024019118,0.049348038,-0.5978828,0.005482207,0.6880438,0.018821394,0.4805341
-0.08457162,-0.0046460093,0.04844524,-0.63003945,-0.025270918,0.77074814,-0.0033042638,1.0,-1.0849336,-0.08625829,-0.22502862,-0.1011976,-0.023216859,0.06101187,-0.5520505,0.01193446,0.6699974,0.018415343,0.6195319
-0.09772066,-0.0057157814,0.05814791,-0.61688685,-0.026526162,0.7801061,-0.00265489,1.0,-1.0849336,-0.08625829,-0.22502862,-0.115559556,-0.02103438,0.06878183,-0.5188797,0.013061755,0.6641383,0.016229983,0.7115523
-0.11053852,-0.0068022967,0.06771819,-0.60398823,-0.027633313,0.7892184,-0.001990955,1.0,-1.0849336,-0.08625829,-0.22502862,-0.12367698,-0.019487344,0.0777254,-0.49672574,0.01114368,0.66837776,0.013832079,0.7643776
-0.12335638,-0.007888812,0.07728847,-0.5910896,-0.028740464,0.7983308,-0.0013270203,1.0,-1.0849336,-0.08625829,-0.22502862,-0.13072881,-0.01833911,0.08877839,-0.48031974,0.007954412,0.6778826,0.013186749,0.79357666
-0.13617425,-0.008975327,0.08685875,-0.57819104,-0.029847614,0.8074431,-0.0006630855,1.0,-1.0849336,-0.08625829,-0.22502862,-0.13827026,-0.017584985,0.099975474,-0.46707785,0.004419201,0.68949986,0.013724479,0.81008
-0.1512776,-0.010217148,0.10009147,-0.5617483,-0.03187275,0.8180798,-8.996758e-06,1.0,-1.0849336,-0.08625829,-0.22502862,-0.14659813,-0.017091746,0.11036542,-0.45514208,0.0012073247,0.70175654,0.014752864,0.81986696
-0.16581285,-0.011445129,0.113117,-0.54569227,-0.03397801,0.8283364,0.00054267875,1.0,-1.0849336,-0.08625829,-0.22502862,-0.15534541,-0.017071402,0.120552815,-0.44400674,-0.0014985343,0.71394503,0.015979951,0.8262082
-0.17936069,-0.01261797,0.12571937,-0.5304553,-0.035914503,0.83783,0.0010974872,1.0,-1.0849336,-0.08625829,-0.22502862,-0.16411072,-0.017484257,0.13079605,-0.4335112,-0.0036612311,0.7255346,0.017632583,0.831226
-0.19290853,-0.0137908105,0.13832174,-0.51521826,-0.03785099,0.8473236,0.0016522956,1.0,-1.0849336,-0.08625829,-0.22502862,-0.17261514,-0.01807341,0.14084563,-0.4234494,-0.0053787446,0.7364747,0.019355314,0.8364157
-0.20696935,-0.0147654535,0.15218647,-0.49896556,-0.039465416,0.8572308,0.0027549793,1.0,-1.0849336,-0.08625829,-0.22502862,-0.18085611,-0.018714398,0.15080836,-0.41378573,-0.0066661024,0.7468984,0.021185286,0.841483
-0.22103018,-0.015740097,0.1660512,-0.48271286,-0.04107984,0.867138,0.0038576631,1.0,-1.0849336,-0.08625829,-0.22502862,-0.18903074,-0.019489242,0.16060176,-0.40453792,-0.00737138,0.75694495,0.02316277,0.84615064
-0.23164217,-0.016551172,0.17801838,-0.46915787,-0.04390559,0.8747167,0.003621035,1.0,-1.0849336,-0.08625829,-0.22502862,-0.19710872,-0.020228392,0.17013228,-0.39550558,-0.007625968,0.76659745,0.025275158,0.8506083
-0.24225415,-0.017362248,0.18998557,-0.45560288,-0.046731334,0.8822954,0.003384407,1.0,-1.0849336,-0.08625829,-0.22502862,-0.20480102,-0.020965805,0.17900875,-0.38706174,-0.0074283415,0.77593523,0.027395044,0.8544141
-0.25272033,-0.017793853,0.20197411,-0.44220546,-0.04982039,0.88979065,0.0035445692,1.0,-1.0849336,-0.08625829,-0.22502862,-0.21202469,-0.021652935,0.18702415,-0.37941915,-0.006737289,0.7848249,0.029411742,0.8577143
-0.26318648,-0.018225456,0.21396264,-0.42880803,-0.05290945,0.89728594,0.0037047318,1.0,-1.0849336,-0.08625829,-0.22502862,-0.21872184,-0.022040028,0.19421227,-0.3726668,-0.00539806,0.79320973,0.031162294,0.86087185
-0.2703506,-0.018344915,0.22358246,-0.4188414,-0.05448886,0.90231264,0.004614543,1.0,-1.0849336,-0.08625829,-0.22502862,-0.22482717,-0.022243688,0.20073482,-0.36681855,-0.003439459,0.8009575,0.032749068,0.86401004
-0.27751476,-0.018464375,0.23320228,-0.40887475,-0.05606827,0.9073393,0.005524354,1.0,-1.0849336,-0.08625829,-0.22502862,-0.2300584,-0.022389574,0.20668106,-0.36203516,-0.0011682035,0.80805665,0.034457833,0.8670921
-0.2846789,-0.018583834,0.2428221,-0.39890814,-0.057647686,0.912366,0.0064341654,1.0,-1.0849336,-0.08625829,-0.22502862,-0.23454171,-0.022503098,0.21199411,-0.35815614,0.0013532629,0.8145633,0.036319677,0.8700902
-0.29159853,-0.018415457,0.25215432,-0.389412,-0.05878103,0.9172275,0.007867421,1.0,-1.0849336,-0.08625829,-0.22502862,-0.23839295,-0.022594525,0.21658456,-0.35510486,0.004032812,0.8204132,0.03831974,0.87296456
-0.29851818,-0.01824708,0.2614865,-0.37991583,-0.059914373,0.92208904,0.009300676,1.0,-1.0849336,-0.08625829,-0.22502862,-0.24155065,-0.022707773,0.22047722,-0.3529302,0.006736013,0.82559097,0.040366493,0.875741
-0.30092633,-0.017536879,0.26614502,-0.3759841,-0.060327537,0.9237784,0.01075894,1.0,-1.0849336,-0.08625829,-0.22502862,-0.24407712,-0.022802977,0.22375388,-0.35140377,0.009501253,0.83021873,0.04246001,0.87849665
-0.30333447,-0.016826678,0.27080354,-0.37205234,-0.0607407,0.92546785,0.012217204,1.0,-1.0849336,-0.08625829,-0.22502862,-0.24599895,-0.022922492,0.22642702,-0.35044023,0.012270355,0.8343492,0.04457453,0.88119215
-0.30558974,-0.016116643,0.27538258,-0.36817756,-0.06134674,0.92711985,0.013762977,1.0,-1.0849336,-0.08625829,-0.22502862,-0.24739203,-0.023047177,0.22857262,-0.34993982,0.01506105,0.8380503,0.046676725,0.88376904
-0.307845,-0.015406609,0.2799616,-0.36430278,-0.061952777,0.9287719,0.01530875,1.0,-1.0849336,-0.08625829,-0.22502862,-0.24832848,-0.02314643,0.23026702,-0.34982082,0.017896976,0.8413573,0.048736244,0.88618165
-0.31010026,-0.014696574,0.28454062,-0.360428,-0.062558815,0.9304239,0.016854523,1.0,-1.0849336,-0.08625829,-0.22502862,-0.248876,-0.023226073,0.23157175,-0.35000435,0.02076855,0.8443027,0.050732087,0.8883894
-0.31007004,-0.013831234,0.2854572,-0.36009732,-0.06224687,0.9305516,0.01841014,1.0,-1.0849336,-0.08625829,-0.22502862,-0.24911115,-0.023300027,0.23251368,-0.3504597,0.023718104,0.8469271,0.052678905,0.890443
-0.3100398,-0.012965893,0.2863738,-0.35976663,-0.061934922,0.93067926,0.019965759,1.0,-1.0849336,-0.08625829,-0.22502862,-0.24907804,-0.023370506,0.23311535,-0.35117048,0.02678603,0.849284,0.054585177,0.8923701
-0.30992946,-0.012255168,0.28732812,-0.35924155,-0.06172216,0.9308777,0.021475904,1.0,-1.0849336,-0.08625829,-0.22502862,-0.24879506,-0.023438683,0.23342974,-0.35208678,0.029966373,0.8514055,0.056456383,0.89417756
-0.30981913,-0.011544442,0.28828245,-0.3587165,-0.061509393,0.93107605,0.022986047,1.0,-1.0849336,-0.08625829,-0.22502862,-0.2482861,-0.023520662,0.23350005,-0.35316628,0.033249237,0.8533167,0.058308188,0.89587337
-0.30919582,-0.011031914,0.28797442,-0.35920712,-0.06161869,0.9308609,0.023948316,1.0,-1.0849336,-0.08625829,-0.22502862,-0.24756429,-0.023664521,0.23337816,-0.3543697,0.036617737,0.8550357,0.06017781,0.89746714
-0.3085725,-0.010519385,0.2876664,-0.35969776,-0.06172799,0.9306457,0.024910586,1.0,-1.0849336,-0.08625829,-0.22502862,-0.24664664,-0.023823233,0.23310104,-0.35567933,0.040060703,0.8565634,0.062052265,0.8989707
-0.3079018,-0.010087013,0.28739432,-0.36001095,-0.061451238,0.9305184,0.026023677,1.0,-1.0849336,-0.08625829,-0.22502862,-0.24558431,-0.023910759,0.23269424,-0.3570776,0.043510333,0.85789853,0.06387399,0.9003847
0.0,0.0,0.0,-0.6852256,-0.04561206,0.7265057,-0.0076839416,0.0,-1.4831669,0.004598967,-0.36049637,0.0,0.0,0.0,-0.6852256,-0.04561206,0.7265057,-0.0076839416,0.0
-0.0043421327,0.00020045042,0.0022675768,-0.68189025,-0.046548378,0.7294361,-0.007208164,0.0,-1.4831669,0.004598967,-0.36049637,-0.006649472,0.00046600474,1.724693e-05,-0.68484056,-0.053350713,0.72662705,-0.004472341,-0.008346885
-0.008646009,0.00038037897,0.0045648217,-0.67863417,-0.047175523,0.73231006,-0.0065453444,0.0,-1.4831669,0.004598967,-0.36049637,-0.011573046,0.0019665963,0.002438287,-0.68409497,-0.060149178,0.72997355,-0.0034785136,-0.018699441
-0.012949884,0.0005603075,0.0068620667,-0.6753781,-0.047802668,0.735184,-0.005882525,0.0,-1.4831669,0.004598967,-0.36049637,-0.016384967,0.0037883248,0.0056212833,-0.6835702,-0.06677047,0.7356554,-0.0038785278,-0.030252771
-0.021657214,0.000997293,0.012462102,-0.66813695,-0.049797907,0.7408814,-0.004689039,0.0,-1.4831669,0.004598967,-0.36049637,-0.0215307,0.005579612,0.009118571,-0.6834394,-0.07360642,0.7431757,-0.0050921044,-0.042241283
-0.030364543,0.0014342784,0.018062137,-0.6608959,-0.051793147,0.7465788,-0.0034955533,0.0,-1.4831669,0.004598967,-0.36049637,-0.027247988,0.007221355,0.013017825,-0.6837378,-0.08071491,0.752444,-0.0069905794,-0.053511586
-0.0389166,0.0018747628,0.023627754,-0.6537487,-0.053919986,0.7521756,-0.0023632878,0.0,-1.4831669,0.004598967,-0.36049637,-0.03369332,0.008514623,0.017485848,-0.6842258,-0.087958544,0.76336235,-0.009524169,-0.061787084
-0.047468655,0.002315247,0.029193373,-0.6466015,-0.05604682,0.7577725,-0.0012310223,0.0,-1.4831669,0.004598967,-0.36049637,-0.040871933,0.009201785,0.022562353,-0.6845006,-0.09522109,0.775649,-0.012391268,-0.064288564
-0.06001168,0.0026841103,0.038680732,-0.6353056,-0.058684096,0.7657891,0.0005388294,0.0,-1.4831669,0.004598967,-0.36049637,-0.048997227,0.009461268,0.028098004,-0.6838889,-0.10200339,0.78882253,-0.015219598,-0.05970078
-0.073261976,0.0030195056,0.048989866,-0.62313336,-0.062125843,0.774176,0.0020521209,0.0,-1.4831669,0.004598967,-0.36049637,-0.058016986,0.009382899,0.034008685,-0.681789,-0.107856505,0.80239964,-0.017512871,-0.046711512
-0.086512275,0.003354901,0.059299,-0.61096114,-0.06556759,0.782563,0.0035654122,0.0,-1.4831669,0.004598967,-0.36049637,-0.06808377,0.008817346,0.040240902,-0.6780453,-0.111983344,0.81538635,-0.018942313,-0.024298541
-0.09923168,0.0036651313,0.069395386,-0.59917164,-0.06891581,0.7905864,0.004964276,0.0,-1.4831669,0.004598967,-0.36049637,-0.078714825,0.0076207155,0.046872094,-0.6726742,-0.11395936,0.8265199,-0.019335618,0.009738157
-0.11195108,0.0039753616,0.079491764,-0.58738214,-0.07226402,0.79860985,0.0063631404,0.0,-1.4831669,0.004598967,-0.36049637,-0.0898559,0.00493599,0.05368277,-0.6633027,-0.113078564,0.8351243,-0.018684564,0.056974888
-0.12467049,0.0042855917,0.08958814,-0.5755927,-0.07561224,0.80663335,0.007762004,0.0,-1.4831669,0.004598967,-0.36049637,-0.102337115,3.6553276e-05,0.061308168,-0.6480194,-0.10915774,0.83988476,-0.01792219,0.123822406
-0.1403142,0.0044143023,0.10352016,-0.55993575,-0.08067037,0.8161897,0.009162077,0.0,-1.4831669,0.004598967,-0.36049637,-0.116565846,-0.006927262,0.07130377,-0.6220312,-0.10402939,0.83882713,-0.016219594,0.22649321
