position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.31209815,-0.007749504,0.30083495,-0.38088778,0.015746187,0.92219836,0.062284224,1.0,-1.2630016,-0.01981132,-0.3296566,0.0052869692,-0.00090392795,-0.0141624585,-0.7153138,-0.033231042,0.72873455,-0.00508812,0.027299002
-0.31205347,-0.0074703633,0.3010382,-0.38046256,0.017956834,0.92225116,0.06406919,1.0,-1.2630016,-0.01981132,-0.3296566,0.0010639504,-0.00143204,-0.011224635,-0.709902,-0.03489984,0.7310078,-0.0049862554,0.036977656
-0.31134915,-0.0073048593,0.3000874,-0.38120052,0.019366989,0.9218391,0.06524872,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0029332563,-0.0022349146,-0.008412771,-0.7044553,-0.035595797,0.7340531,-0.0040847054,0.048575945
-0.31060186,-0.007174474,0.2990447,-0.38202593,0.020698488,0.9213961,0.06635466,1.0,-1.2630016,-0.01981132,-0.3296566,-0.006643221,-0.00290762,-0.0055896784,-0.69918233,-0.035150506,0.737701,-0.002321652,0.061914533
-0.30985457,-0.007044089,0.298002,-0.3828513,0.022029987,0.9209531,0.0674606,1.0,-1.2630016,-0.01981132,-0.3296566,-0.009937424,-0.0033775505,-0.002711601,-0.69416803,-0.033381455,0.74173135,0.0003628966,0.07665542
-0.30897978,-0.0070643662,0.29681495,-0.38374966,0.024861494,0.9203648,0.069026135,1.0,-1.2630016,-0.01981132,-0.3296566,-0.012785744,-0.0036528048,7.86935e-05,-0.689534,-0.030298686,0.7460734,0.003953972,0.09227123
-0.308105,-0.007084644,0.29562792,-0.38464805,0.027693002,0.9197765,0.07059167,1.0,-1.2630016,-0.01981132,-0.3296566,-0.015022583,-0.0038452384,0.0025723134,-0.68543786,-0.025991296,0.75065774,0.008397357,0.108308114
-0.3072557,-0.0072586476,0.29445446,-0.38548365,0.028710287,0.91931295,0.07130268,1.0,-1.2630016,-0.01981132,-0.3296566,-0.016653758,-0.0039893473,0.0046330695,-0.6822054,-0.020528128,0.75552565,0.013564498,0.12416531
-0.30640635,-0.0074326517,0.293281,-0.38631925,0.029727573,0.9188494,0.07201369,1.0,-1.2630016,-0.01981132,-0.3296566,-0.017819516,-0.0041154632,0.0061631207,-0.68030065,-0.013981273,0.76089114,0.019298004,0.13910349
0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0,-1.8610911,-0.095941775,-0.3527758,0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0
-0.0019386888,8.5997584e-05,0.0007206574,-0.69654226,-0.030561782,0.7167349,0.0039358353,0.0,-1.8610911,-0.095941775,-0.3527758,-0.0075260475,0.0031119797,0.0013216366,-0.6867474,-0.0415323,0.7217154,0.015570031,0.023892537
-0.0038775355,0.0001693368,0.0014457867,-0.6950836,-0.030987095,0.71810913,0.0038356709,0.0,-1.8610911,-0.095941775,-0.3527758,-0.012715429,0.0026531431,0.0035510515,-0.6785865,-0.042502157,0.7293299,0.020306448,0.048534945
-0.0058437614,0.00023710131,0.002194026,-0.6937369,-0.03046495,0.7193966,0.0045191073,0.0,-1.8610911,-0.095941775,-0.3527758,-0.017531816,0.0025098387,0.0071393554,-0.67300344,-0.040056564,0.7368117,0.023646558,0.07278589
-0.0078099878,0.00030486583,0.0029422655,-0.6923902,-0.029942805,0.7206841,0.005202544,0.0,-1.8610911,-0.095941775,-0.3527758,-0.02177051,0.0022947404,0.010691971,-0.6686892,-0.036059655,0.74412173,0.027334781,0.09550896
-0.013663879,0.00026229024,0.0057245106,-0.68758315,-0.027823998,0.7248223,0.0071675866,0.0,-1.8610911,-0.095941775,-0.3527758,-0.025249436,0.001994035,0.013880715,-0.6654239,-0.031037187,0.7512534,0.03158746,0.11656332
-0.01951777,0.00021971464,0.008506755,-0.6827761,-0.025705192,0.7289604,0.009132629,0.0,-1.8610911,-0.095941775,-0.3527758,-0.027874146,0.001622102,0.016583502,-0.66319937,-0.025225302,0.75815725,0.036310695,0.13589567
-0.025356427,0.00017635226,0.011301907,-0.67798215,-0.023577137,0.7330861,0.011141781,0.0,-1.8610911,-0.095941775,-0.3527758,-0.029595573,0.0011935893,0.018740453,-0.66203713,-0.018802037,0.7647575,0.041362792,0.15340585
-0.031195084,0.00013298988,0.014097057,-0.6731882,-0.02144908,0.7372118,0.013150931,0.0,-1.8610911,-0.095941775,-0.3527758,-0.030395769,0.0007214162,0.020316891,-0.6619449,-0.011932081,0.77096796,0.046603814,0.16895616
-0.041350767,-0.00012693406,0.020154318,-0.6635527,-0.019350223,0.74458987,0.015058179,0.0,-1.8610911,-0.095941775,-0.3527758,-0.030279972,0.00021780166,0.021294989,-0.6629072,-0.0047756787,0.77670175,0.05190295,0.18239762
-0.051506452,-0.00038685798,0.026211578,-0.6539172,-0.017251367,0.75196785,0.016965428,0.0,-1.8610911,-0.095941775,-0.3527758,-0.029486764,-0.00014039245,0.021707691,-0.6646776,0.0024778936,0.78193897,0.0570347,0.19354734
-0.06157676,-0.00064235926,0.03224786,-0.644274,-0.015446413,0.7593408,0.018689316,0.0,-1.8610911,-0.095941775,-0.3527758,-0.028056689,-0.00041621295,0.021625608,-0.6671609,0.00959366,0.7866003,0.061901726,0.20235787
-0.07164707,-0.0008978605,0.038284138,-0.6346308,-0.013641458,0.76671386,0.020413203,0.0,-1.8610911,-0.095941775,-0.3527758,-0.026084349,-0.0007919606,0.02113752,-0.670335,0.016326332,0.7905167,0.066450305,0.20897906
-0.08171738,-0.0011533618,0.04432042,-0.6249876,-0.011836504,0.77408683,0.022137092,1.0,-1.8610911,-0.095941775,-0.3527758,-0.023480684,-0.0011605707,0.02019275,-0.6741324,0.022719318,0.79377705,0.070643835,0.21341422
-0.09544307,-0.0016626358,0.05418232,-0.6105273,-0.009383142,0.7839449,0.023885211,1.0,-1.8610911,-0.095941775,-0.3527758,-0.020199068,-0.0015124169,0.01877033,-0.67855275,0.028762246,0.7963993,0.074467756,0.21562867
-0.10916877,-0.00217191,0.06404422,-0.5960669,-0.00692978,0.793803,0.02563333,1.0,-1.8610911,-0.095941775,-0.3527758,-0.016329195,-0.0019098308,0.01691188,-0.6835869,0.03435204,0.7983035,0.07788724,0.21567173
-0.12258847,-0.002685964,0.073765434,-0.5818448,-0.004298838,0.8034361,0.027421447,1.0,-1.8610911,-0.095941775,-0.3527758,-0.0119886175,-0.0023804542,0.014673568,-0.689168,0.039387487,0.79942244,0.08085371,0.21365476
-0.13600817,-0.0032000183,0.08348665,-0.5676228,-0.0016678962,0.8130693,0.029209562,1.0,-1.8610911,-0.095941775,-0.3527758,-0.007206857,-0.0028814015,0.012072496,-0.69520575,0.043848388,0.7997777,0.08333707,0.20965475
-0.15147749,-0.0038991333,0.09595264,-0.5500993,-4.3623848e-05,0.8240802,0.030530868,1.0,-1.8610911,-0.095941775,-0.3527758,-0.0020241514,-0.0034025398,0.009134568,-0.7016259,0.047703274,0.79937845,0.08532076,0.20374905
-0.16694681,-0.004598248,0.108418636,-0.5325759,0.0015806485,0.83509123,0.031852175,1.0,-1.8610911,-0.095941775,-0.3527758,0.003509622,-0.003937983,0.005890094,-0.7083579,0.050924785,0.7982367,0.08679345,0.19602627
-0.18085653,-0.005363983,0.12028516,-0.5161554,0.002789848,0.845057,0.0325893,1.0,-1.8610911,-0.095941775,-0.3527758,0.009231273,-0.004397967,0.002391376,-0.71522564,0.053475253,0.79640204,0.08769522,0.18656547
-0.19476622,-0.006129718,0.13215168,-0.49973497,0.003999048,0.85502285,0.03332643,1.0,-1.8610911,-0.095941775,-0.3527758,0.014686026,-0.0043770457,-0.0012246887,-0.7210549,0.05508382,0.79356486,0.088129416,0.17535776
-0.20939909,-0.006929153,0.14503747,-0.48247516,0.0075873826,0.8652055,0.03466621,1.0,-1.8610911,-0.095941775,-0.3527758,0.01992087,-0.004197755,-0.004947401,-0.7259613,0.055648856,0.7897654,0.08805824,0.16289186
-0.2241522,-0.0076828124,0.15806107,-0.4651822,0.012040562,0.8753337,0.036305424,1.0,-1.8610911,-0.095941775,-0.3527758,0.02485741,-0.0039174045,-0.008592583,-0.73009515,0.055249207,0.7851555,0.087373815,0.14956355
-0.23890533,-0.008436471,0.17108466,-0.44788918,0.016493741,0.885462,0.037944637,1.0,-1.8610911,-0.095941775,-0.3527758,0.02939289,-0.0035612222,-0.012073614,-0.7334878,0.053940482,0.7799061,0.08607716,0.13568985
-0.24977076,-0.00907979,0.18207425,-0.43405658,0.01935026,0.89273953,0.038302246,1.0,-1.8610911,-0.095941775,-0.3527758,0.033443343,-0.0031445113,-0.015321143,-0.7361498,0.051784463,0.7741915,0.084205054,0.12157284
-0.2606362,-0.009723109,0.19306384,-0.42022395,0.022206778,0.90001714,0.038659852,1.0,-1.8610911,-0.095941775,-0.3527758,0.036940813,-0.002681845,-0.018276155,-0.73808974,0.048856236,0.768183,0.08181192,0.10750644
-0.27115247,-0.010277307,0.20350768,-0.40704012,0.021373235,0.9072069,0.038268626,1.0,-1.8610911,-0.095941775,-0.3527758,0.039831504,-0.0021874022,-0.020888127,-0.73932165,0.045244597,0.7620457,0.07896391,0.09377417
-0.28166872,-0.010831505,0.21395151,-0.39385632,0.020539694,0.9143967,0.037877396,1.0,-1.8610911,-0.095941775,-0.3527758,0.042076193,-0.0016751972,-0.023115076,-0.7398674,0.041049846,0.75593615,0.07573582,0.08064471
-0.28786793,-0.011169141,0.22113323,-0.38551405,0.01973535,0.9183342,0.037588067,1.0,-1.8610911,-0.095941775,-0.3527758,0.043650325,-0.0011585441,-0.02492442,-0.7397575,0.0363814,0.7500008,0.07220854,0.068366915
-0.29406714,-0.011506778,0.22831497,-0.37717178,0.018931005,0.9222716,0.037298743,1.0,-1.8610911,-0.095941775,-0.3527758,0.04440374,-0.0006955203,-0.026153527,-0.7390977,0.03145861,0.7446584,0.06856534,0.05736375
-0.30026639,-0.011844414,0.23549668,-0.36882955,0.018126663,0.9262091,0.037009418,1.0,-1.8610911,-0.095941775,-0.3527758,0.044245444,-0.00032163528,-0.02672331,-0.73795456,0.026500026,0.74025184,0.06498527,0.0480697
-0.3060182,-0.012215251,0.24207526,-0.36137348,0.017557872,0.9298113,0.03689399,1.0,-1.8610911,-0.095941775,-0.3527758,0.043348968,-5.6059333e-05,-0.026657805,-0.7363996,0.021550575,0.7368627,0.061432466,0.04078704
-0.31177005,-0.012586087,0.24865384,-0.35391742,0.016989084,0.93341357,0.036778558,1.0,-1.8610911,-0.095941775,-0.3527758,0.041768953,0.00011926773,-0.026043184,-0.7344653,0.016681204,0.7344566,0.057949282,0.03560082
-0.3138665,-0.0127031505,0.2514068,-0.3512785,0.015771886,0.9345307,0.0366389,1.0,-1.8610911,-0.095941775,-0.3527758,0.039543092,0.0002695385,-0.025037192,-0.7321294,0.0120255295,0.732844,0.054678306,0.032378495
-0.31596294,-0.012820214,0.25415975,-0.34863964,0.01455469,0.9356478,0.03649924,1.0,-1.8610911,-0.095941775,-0.3527758,0.036833867,0.0004184458,-0.023729645,-0.7294486,0.007701123,0.7318727,0.05170477,0.030963257
-0.31761295,-0.012899155,0.25638333,-0.34667167,0.014062633,0.93648356,0.036728643,1.0,-1.8610911,-0.095941775,-0.3527758,0.03380469,0.00056949886,-0.022206768,-0.726502,0.0038015042,0.7314151,0.049086183,0.031155914
-0.31926292,-0.012978095,0.2586069,-0.3447037,0.013570577,0.9373193,0.036958046,1.0,-1.8610911,-0.095941775,-0.3527758,0.03060351,0.00072193774,-0.020547919,-0.7233805,0.0003926847,0.73136234,0.046858713,0.032729745
0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0,-1.9078071,-0.05842909,-0.47141615,0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0
-0.012588128,-0.0005240977,0.012404481,-0.005772743,-0.80569106,-0.024069725,-0.5769494,1.0,-1.9078071,-0.05842909,-0.47141615,-0.06187753,0.0062053716,0.08437931,-0.033094764,-0.90515095,-0.05900446,-0.4819243,0.96312606
-0.026023576,-0.0010372758,0.026300332,-0.0067931106,-0.8165412,-0.025804074,-0.5609411,1.0,-1.9078071,-0.05842909,-0.47141615,-0.07902938,0.005061618,0.09852136,-0.02700217,-0.9026764,-0.05948701,-0.4693238,0.9496403
-0.039778244,-0.0014839887,0.040809598,-0.007669425,-0.8275598,-0.027921142,-0.54448676,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08661015,0.006130657,0.105128,-0.025143325,-0.89474326,-0.05310866,-0.4636978,0.94496894
-0.053532913,-0.0019307018,0.055318866,-0.00854574,-0.83857846,-0.03003821,-0.52803236,1.0,-1.9078071,-0.05842909,-0.47141615,-0.090712026,0.0064055836,0.10925224,-0.02579403,-0.88794464,-0.045972373,-0.45892957,0.9438939
-0.065190375,-0.002572465,0.06845657,-0.009391289,-0.84787285,-0.031549554,-0.51337844,1.0,-1.9078071,-0.05842909,-0.47141615,-0.093362495,0.0064084744,0.1123235,-0.02761142,-0.882177,-0.038970735,-0.45477793,0.9442458
-0.076847844,-0.0032142282,0.081594266,-0.010236839,-0.8571672,-0.0330609,-0.49872452,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09526487,0.0062480783,0.114673294,-0.029632166,-0.8773449,-0.032441035,-0.45124102,0.94518924
-0.08847956,-0.0034017146,0.09492532,-0.011026018,-0.8663628,-0.03525358,-0.48419937,1.0,-1.9078071,-0.05842909,-0.47141615,-0.0967295,0.0060564196,0.11683682,-0.031460837,-0.87310135,-0.026538154,-0.4484691,0.946268
-0.10011128,-0.003589201,0.108256385,-0.011815198,-0.8755584,-0.03744626,-0.46967426,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09822874,0.0058948314,0.11858263,-0.032856986,-0.86950684,-0.021356365,-0.4463224,0.947227
-0.111743,-0.0037766874,0.12158745,-0.012604377,-0.884754,-0.03963894,-0.4551491,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09984395,0.005801401,0.11986976,-0.033791825,-0.8665521,-0.016838806,-0.44479764,0.94798124
-0.11917305,-0.003913945,0.13157648,-0.012291068,-0.8903902,-0.041997995,-0.4449623,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10131343,0.0057365512,0.12099124,-0.034505606,-0.8642619,-0.012953037,-0.4436857,0.9486875
-0.1266031,-0.0040512024,0.14156552,-0.011977759,-0.8960264,-0.04435705,-0.4347755,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1025821,0.0056833243,0.121954344,-0.03504245,-0.86251783,-0.009672338,-0.44286743,0.9493779
-0.1329701,-0.0033689737,0.15009125,-0.012035889,-0.900932,-0.047113422,-0.42616618,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10361083,0.0056474125,0.122732095,-0.035428867,-0.86119306,-0.006943138,-0.44225445,0.95005155
-0.1393371,-0.002686745,0.15861696,-0.012094017,-0.9058376,-0.049869798,-0.41755688,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10444936,0.005615524,0.12336866,-0.035706982,-0.8602059,-0.00471645,-0.44181252,0.9506844
-0.14197223,-0.0015893399,0.1631589,-0.012072527,-0.90769345,-0.05253821,-0.4136625,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10512851,0.005588702,0.123890765,-0.03590192,-0.85948676,-0.0029297522,-0.44150442,0.95126337
-0.14460735,-0.000491935,0.16770083,-0.012051036,-0.9095493,-0.055206615,-0.40976813,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10567267,0.0055670654,0.124316074,-0.036031812,-0.858977,-0.0015187315,-0.44129825,0.9517814
-0.14549315,0.0012211859,0.17012021,-0.012350499,-0.9102325,-0.05810881,-0.4081962,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10610284,0.005549959,0.124658965,-0.036111623,-0.85862863,-0.00042232638,-0.44116825,0.9522362
-0.14637893,0.0029343069,0.17253959,-0.012649962,-0.9109156,-0.061011005,-0.4066243,1.0,-1.9078071,-0.05842909,-0.47141615,-0.106437996,0.005536965,0.124932,-0.03615415,-0.8584023,0.0004152679,-0.44109392,0.9526286
-0.14470734,0.0049011707,0.17125186,-0.013022598,-0.9096718,-0.06321978,-0.40883258,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10669491,0.0055273985,0.12514643,-0.036169752,-0.8582663,0.0010431358,-0.44105953,0.95296186
-0.14303574,0.0068680346,0.16996413,-0.013395234,-0.90842795,-0.065428555,-0.4110409,1.0,-1.9078071,-0.05842909,-0.47141615,-0.106888324,0.005520514,0.12531248,-0.03616695,-0.858196,0.0015035146,-0.4410527,0.95324093
-0.13974854,0.009147572,0.16702443,-0.01429287,-0.90617657,-0.067337796,-0.41508907,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10703085,0.0055156266,0.12543893,-0.036151946,-0.8581721,0.0018320852,-0.44106427,0.9534712
-0.13646136,0.01142711,0.16408473,-0.015190505,-0.9039252,-0.06924703,-0.41913724,1.0,-1.9078071,-0.05842909,-0.47141615,-0.107133314,0.0055124974,0.12553349,-0.03612958,-0.8581797,0.0020587244,-0.44108734,0.9536587
-0.13232684,0.013695729,0.15965366,-0.016207473,-0.9010841,-0.07064264,-0.42455983,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10720469,0.0055105602,0.1256026,-0.036103442,-0.8582074,0.0022076764,-0.44111672,0.9538092
-0.12787311,0.015897881,0.15460919,-0.017368494,-0.8980746,-0.07165554,-0.43042845,1.0,-1.9078071,-0.05842909,-0.47141615,-0.107252106,0.005509547,0.12565173,-0.03607607,-0.8582471,0.0022986853,-0.4411489,0.95392835
-0.123419374,0.018100034,0.1495647,-0.018529514,-0.89506507,-0.07266844,-0.43629703,1.0,-1.9078071,-0.05842909,-0.47141615,-0.107281715,0.0055091,0.12568557,-0.036049172,-0.8582927,0.0023473003,-0.44118136,0.95402133
-0.117395595,0.02040252,0.14304702,-0.020120997,-0.8911235,-0.07353803,-0.4436951,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10729839,0.0055091297,0.12570769,-0.036023855,-0.8583399,0.002365979,-0.44121242,0.95409286
-0.111371815,0.022705007,0.13652934,-0.02171248,-0.8871818,-0.074407615,-0.45109314,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10730547,0.005509517,0.12572114,-0.036000863,-0.85838604,0.0023640492,-0.44124115,0.95414674
0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0,-1.6359817,-0.11254562,-0.5369068,0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0
-0.01131542,-0.000510782,0.011806649,-0.45006996,-0.14647816,0.8761715,-0.013132878,1.0,-1.6359817,-0.11254562,-0.5369068,-0.016716797,0.010034791,0.021630786,-0.46146384,-0.14649703,0.8345884,-0.019876724,0.9862132
-0.018895179,-0.0009198546,0.020884518,-0.4405232,-0.14829835,0.88136333,-0.011920947,1.0,-1.6359817,-0.11254562,-0.5369068,-0.031700518,0.009277171,0.032219954,-0.45126894,-0.14990908,0.8074434,-0.023335328,0.9661217
-0.026474938,-0.0013289272,0.029962387,-0.43097645,-0.15011856,0.88655514,-0.010709015,1.0,-1.6359817,-0.11254562,-0.5369068,-0.044242937,0.009924254,0.042512454,-0.4393601,-0.15334764,0.7852054,-0.026614359,0.9445716
-0.034054697,-0.001738,0.039040256,-0.42142972,-0.15193875,0.89174694,-0.009497083,1.0,-1.6359817,-0.11254562,-0.5369068,-0.055863302,0.010354466,0.052293383,-0.42651442,-0.1572573,0.7662797,-0.029427012,0.92259294
-0.040535025,-0.0020238399,0.04687993,-0.41329598,-0.15304577,0.89639914,-0.007837361,1.0,-1.6359817,-0.11254562,-0.5369068,-0.06723814,0.010697744,0.062031753,-0.4134804,-0.16140787,0.7499206,-0.031983785,0.9009527
-0.042331643,-0.0017623126,0.049935486,-0.41053617,-0.15122879,0.8981195,-0.005373448,1.0,-1.6359817,-0.11254562,-0.5369068,-0.078694224,0.010921962,0.07189218,-0.40058845,-0.16565059,0.7357172,-0.03434939,0.88009834
-0.044128258,-0.0015007854,0.052991044,-0.40777636,-0.14941181,0.8998399,-0.002909536,1.0,-1.6359817,-0.11254562,-0.5369068,-0.090365544,0.011029801,0.08194842,-0.38800406,-0.16986683,0.7234407,-0.036539637,0.86031115
-0.045924872,-0.0012392581,0.0560466,-0.40501654,-0.14759482,0.90156025,-0.00044562394,1.0,-1.6359817,-0.11254562,-0.5369068,-0.102286756,0.011029429,0.09221424,-0.37581015,-0.17396398,0.7129541,-0.038544975,0.84176993
-0.045849696,-0.0008800149,0.057255276,-0.40435365,-0.14504723,0.9023193,0.0025473884,1.0,-1.6359817,-0.11254562,-0.5369068,-0.1141749,0.010996035,0.10242886,-0.36390206,-0.17779303,0.7042219,-0.040300287,0.82479537
-0.04577452,-0.0005207717,0.058463953,-0.40369076,-0.14249966,0.9030783,0.0055404007,1.0,-1.6359817,-0.11254562,-0.5369068,-0.12516654,0.011081508,0.10938619,-0.3511283,-0.18136494,0.6985022,-0.041006677,0.81229687
-0.043017242,4.4476987e-05,0.055938613,-0.40668675,-0.13971812,0.90203124,0.007595985,1.0,-1.6359817,-0.11254562,-0.5369068,-0.13467853,0.011490411,0.115073256,-0.33911613,-0.18498255,0.6948165,-0.041594066,0.8042728
-0.040018395,0.0006153703,0.0530403,-0.41007188,-0.13705198,0.900789,0.009522166,1.0,-1.6359817,-0.11254562,-0.5369068,-0.14279464,0.011912203,0.120250866,-0.3283411,-0.18882765,0.692253,-0.042497687,0.7996903
-0.037019547,0.0011862635,0.050141983,-0.41345698,-0.13438585,0.89954686,0.011448348,1.0,-1.6359817,-0.11254562,-0.5369068,-0.14991803,0.012214861,0.12507954,-0.31883016,-0.19305466,0.6903113,-0.04381893,0.7975713
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.01193402,0.0066647595,0.009821534,-0.68447256,-0.07884853,0.72432566,-0.005878008,0.028979316
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.023760144,0.0061168736,0.013885036,-0.66935915,-0.07678085,0.73615336,0.004202866,0.06309193
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.035876226,0.005598343,0.019757785,-0.65713316,-0.07219293,0.74568623,0.012096428,0.09690876
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.047044206,0.0046380376,0.026495911,-0.6466411,-0.067250974,0.75483817,0.018903175,0.13022833
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.056512635,0.0037862423,0.03314831,-0.6369637,-0.061766632,0.76266587,0.025348293,0.16354457
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06492734,0.0027749005,0.03973128,-0.6282055,-0.055438124,0.77010363,0.032164477,0.19723426
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07287665,0.0018596414,0.045923762,-0.62005013,-0.04847417,0.7776241,0.039184377,0.2306755
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08096874,0.0015613947,0.051888146,-0.6118515,-0.041172348,0.785373,0.046006136,0.26335675
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08880901,0.0015582356,0.057604246,-0.6030991,-0.033430107,0.7930082,0.05244893,0.29551765
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.09628011,0.0018423114,0.06311793,-0.59434205,-0.02592676,0.8003421,0.05843527,0.32705572
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.10323712,0.002314261,0.06830776,-0.5863671,-0.01930209,0.80735546,0.0638033,0.35759902
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.10973501,0.0027349803,0.07311148,-0.5790328,-0.013393795,0.81395715,0.068565235,0.386856
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.115863755,0.0031692449,0.07766061,-0.5723274,-0.008118903,0.8201456,0.07277649,0.41474655
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.1218857,0.0039231693,0.082393065,-0.56652343,-0.0033786502,0.82610005,0.0765147,0.44163263
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.12771195,0.0046139127,0.086931735,-0.561207,0.00093836524,0.8318531,0.07990471,0.46738335
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.13332258,0.0052540367,0.09127837,-0.55627084,0.004891405,0.83741766,0.082993455,0.4920064
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.13872743,0.0058494424,0.09544533,-0.5516449,0.008520508,0.84279543,0.085821755,0.51553255
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.14394365,0.00640536,0.09944718,-0.5472757,0.011859352,0.8479889,0.088423066,0.5380107
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.14898935,0.006926588,0.10329857,-0.5431199,0.014936948,0.85300326,0.09082518,0.5595016
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15388216,0.007417417,0.107013755,-0.5391415,0.017778913,0.8578453,0.09305131,0.58007234
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15852194,0.007920361,0.11052371,-0.5352557,0.020233968,0.8624992,0.09501459,0.60005796
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.16279007,0.008477769,0.113741614,-0.5313807,0.022020245,0.86687297,0.09651955,0.6199199
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.16705172,0.009027711,0.11706396,-0.5273656,0.023143033,0.8708549,0.097733356,0.64002407
