position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.013361311,0.0021576048,-0.0034458444,-0.038441658,0.68945974,0.030469047,0.7226479,0.0,-3.9906769,0.12463211,-0.31570852,-0.8886021,0.03231391,0.5993316,-0.04197979,0.8652659,0.4257159,0.3024788,0.9883872
0.013435799,0.0018915891,-0.0035583035,-0.038577363,0.68927366,0.030307757,0.72282493,0.0,-3.9906769,0.12463211,-0.31570852,-0.8888244,0.031826343,0.599366,-0.042286895,0.86549085,0.42542812,0.30245447,0.98855525
0.013380694,0.0016406297,-0.0036148534,-0.03834228,0.6891664,0.029922768,0.7229567,0.0,-3.9906769,0.12463211,-0.31570852,-0.8890504,0.031330373,0.5994008,-0.042598758,0.8657196,0.42513403,0.30242965,0.9887259
0.01332559,0.0013896704,-0.0036714033,-0.038107198,0.6890592,0.02953778,0.7230885,0.0,-3.9906769,0.12463211,-0.31570852,-0.8892801,0.030825937,0.5994361,-0.04291559,0.8659524,0.42483386,0.3024044,0.9888994
0.013092565,0.0008841157,-0.0037210763,-0.038414672,0.68890333,0.029251749,0.7232296,0.0,-3.9906769,0.12463211,-0.31570852,-0.8895135,0.0303128,0.59947175,-0.04323743,0.86618936,0.4245273,0.30237868,0.9890757
0.012802499,0.00035419464,-0.003741817,-0.038639173,0.6887781,0.029047158,0.7233439,0.0,-3.9906769,0.12463211,-0.31570852,-0.8897509,0.029790962,0.599508,-0.04356461,0.8664307,0.42421457,0.30235255,0.98925513
0.012512433,-0.00017572641,-0.003762558,-0.03886367,0.6886529,0.028842565,0.72345823,0.0,-3.9906769,0.12463211,-0.31570852,-0.8899925,0.029260123,0.5995448,-0.04389714,0.8666764,0.4238955,0.30232593,0.98943764
0.012160731,-0.0007242441,-0.0037651553,-0.03953155,0.6885531,0.02889066,0.7235132,0.0,-3.9906769,0.12463211,-0.31570852,-0.89023834,0.028720165,0.5995823,-0.044235192,0.8669265,0.42356995,0.3022989,0.98962337
0.011809027,-0.0012727618,-0.0037677526,-0.04019943,0.6884533,0.028938754,0.72356814,0.0,-3.9906769,0.12463211,-0.31570852,-0.89048845,0.028170997,0.59962046,-0.04457887,0.86718136,0.42323795,0.30227137,0.98981243
0.01092965,-0.002005422,-0.0036989257,-0.040809896,0.6884123,0.028700693,0.72358173,0.0,-3.9906769,0.12463211,-0.31570852,-0.8907431,0.027612293,0.59965944,-0.044928182,0.86744076,0.42289945,0.30224344,0.990005
0.010050273,-0.0027380823,-0.0036300987,-0.04142036,0.68837124,0.028462632,0.7235953,0.0,-3.9906769,0.12463211,-0.31570852,-0.89100224,0.027043963,0.5996993,-0.04528343,0.86770505,0.4225544,0.3022151,0.9902011
0.0091698645,-0.003457737,-0.0035398914,-0.042009678,0.6883519,0.02820283,0.7235901,0.0,-3.9906769,0.12463211,-0.31570852,-0.8912661,0.026465917,0.5997399,-0.045644633,0.86797434,0.42220274,0.30218637,0.99040085
0.008289456,-0.0041773915,-0.0034496845,-0.042598996,0.6883326,0.02794303,0.7235849,0.0,-3.9906769,0.12463211,-0.31570852,-0.8915233,0.025882656,0.5997768,-0.04602046,0.86824447,0.42184952,0.30215245,0.99059016
0.0063394187,-0.0049846293,-0.0031878427,-0.043437578,0.6885855,0.027932974,0.72329175,0.0,-3.9906769,0.12463211,-0.31570852,-0.8917596,0.025300259,0.5998031,-0.046421982,0.86850756,0.42150176,0.30210602,0.9907506
0.0043893815,-0.0057918667,-0.0029260009,-0.044276163,0.6888385,0.027922915,0.7229986,0.0,-3.9906769,0.12463211,-0.31570852,-0.8919838,0.024714941,0.5998193,-0.04684266,0.86876124,0.4211568,0.30204773,0.9908914
0.0024714768,-0.006521821,-0.0026341558,-0.044879746,0.689138,0.027921522,0.72267294,0.0,-3.9906769,0.12463211,-0.31570852,-0.89220065,0.02412411,0.5998265,-0.04727777,0.8690057,0.42081252,0.3019785,0.9910162
0.0005535722,-0.0072517754,-0.0023423105,-0.04548333,0.68943745,0.027920129,0.72234726,0.0,-3.9906769,0.12463211,-0.31570852,-0.89241266,0.02352574,0.5998261,-0.04772417,0.8692414,0.42046726,0.30189925,0.99112725
-0.0013643324,-0.00798173,-0.0020504654,-0.04608691,0.68973696,0.027918736,0.7220216,0.0,-3.9906769,0.12463211,-0.31570852,-0.8926214,0.022918278,0.599819,-0.048179854,0.86946934,0.4201196,0.30181086,0.99122596
-0.005179614,-0.008616805,-0.0014060646,-0.04653332,0.69066674,0.028076181,0.721079,0.0,-3.9906769,0.12463211,-0.31570852,-0.89282745,0.022300953,0.5998062,-0.04864331,0.86969024,0.41976842,0.30171403,0.99131304
-0.008994895,-0.00925188,-0.0007616639,-0.046979733,0.69159645,0.028233627,0.7201364,0.0,-3.9906769,0.12463211,-0.31570852,-0.89303154,0.02167287,0.5997882,-0.0491138,0.86990505,0.41941255,0.30160955,0.99138963
-0.0127245365,-0.009707689,-0.00013024062,-0.047473993,0.6925397,0.02853645,0.7191727,0.0,-3.9906769,0.12463211,-0.31570852,-0.8932339,0.02103343,0.59976566,-0.04959059,0.8701146,0.41905102,0.30149788,0.9914563
-0.016454179,-0.010163498,0.0005011827,-0.047968257,0.69348294,0.028839273,0.7182091,0.0,-3.9906769,0.12463211,-0.31570852,-0.8934347,0.02038228,0.59973896,-0.050073538,0.87031984,0.41868296,0.30137956,0.9915139
-0.023841674,-0.010273421,0.0019179523,-0.048528235,0.69581854,0.02995073,0.7157378,0.0,-3.9906769,0.12463211,-0.31570852,-0.8936344,0.019719118,0.5997082,-0.050562438,0.87052137,0.4183077,0.30125514,0.991563
-0.031229168,-0.010383343,0.003334722,-0.049088217,0.69815415,0.031062188,0.7132666,0.0,-3.9906769,0.12463211,-0.31570852,-0.89383286,0.019043768,0.5996738,-0.051057197,0.87071985,0.41792455,0.3011248,0.9916045
-0.038438745,-0.010238672,0.0047446145,-0.049105637,0.7005384,0.03207469,0.710786,0.0,-3.9906769,0.12463211,-0.31570852,-0.8940304,0.01835608,0.5996356,-0.05155795,0.87091595,0.41753292,0.3009889,0.9916391
-0.045591276,-0.010069633,0.0061255754,-0.049206037,0.70289207,0.033005748,0.7083322,0.0,-3.9906769,0.12463211,-0.31570852,-0.894227,0.017655903,0.599594,-0.05206471,0.87111026,0.41713223,0.30084783,0.991667
-0.05274381,-0.009900594,0.007506536,-0.049306434,0.7052457,0.03393681,0.7058784,0.0,-3.9906769,0.12463211,-0.31570852,-0.8944232,0.016943062,0.599549,-0.05257772,0.8713033,0.4167221,0.30070165,0.99168897
-0.065363824,-0.00909617,0.010485373,-0.047330853,0.70928377,0.033591673,0.7016596,0.0,-3.9906769,0.12463211,-0.31570852,-0.8946094,0.016213978,0.59950525,-0.05310233,0.8714865,0.4162958,0.3005508,0.99170524
-0.077983834,-0.008291746,0.013464211,-0.045355268,0.7133218,0.03324654,0.69744086,0.0,-3.9906769,0.12463211,-0.31570852,-0.894763,0.015460128,0.59946907,-0.05364942,0.8716402,0.41583693,0.30039328,0.99171144
-0.09007617,-0.0073031783,0.016371625,-0.043437097,0.71730113,0.033187557,0.6932635,0.0,-3.9906769,0.12463211,-0.31570852,-0.89488775,0.014681393,0.5994246,-0.05421161,0.8717753,0.41534525,0.30022293,0.99169725
-0.10216851,-0.0063146115,0.019279037,-0.041518927,0.72128046,0.03312858,0.689086,0.0,-3.9906769,0.12463211,-0.31570852,-0.89498657,0.013877446,0.59936607,-0.05478572,0.87189585,0.41481897,0.30003828,0.9916602
-0.11995306,-0.0047279177,0.024358543,-0.039093737,0.72707796,0.033529166,0.68256855,0.0,-3.9906769,0.12463211,-0.31570852,-0.8950616,0.01304757,0.59929144,-0.05537059,0.8720036,0.41425592,0.2998395,0.9916002
-0.13773762,-0.0031412244,0.029438047,-0.036668546,0.73287547,0.033929758,0.676051,0.0,-3.9906769,0.12463211,-0.31570852,-0.8951146,0.01219123,0.5992001,-0.05596585,0.8721003,0.41365418,0.29962713,0.99151784
-0.15445253,-0.0014669478,0.034345917,-0.033994094,0.7384007,0.034080602,0.6698214,0.0,-3.9906769,0.12463211,-0.31570852,-0.8951472,0.011307919,0.5990917,-0.05657147,0.8721872,0.41301188,0.29940137,0.9914139
-0.17116746,0.00020732879,0.039253786,-0.031319637,0.7439259,0.034231447,0.6635918,0.0,-3.9906769,0.12463211,-0.31570852,-0.8951606,0.010396892,0.5989667,-0.057187863,0.87226534,0.4123275,0.29916286,0.99128914
-0.1878824,0.0018816054,0.04416166,-0.028645184,0.74945116,0.03438229,0.6573622,0.0,-3.9906769,0.12463211,-0.31570852,-0.8951564,0.009457463,0.5988254,-0.0578153,0.87233627,0.4115996,0.29891184,0.99114436
-0.21108487,0.00422433,0.05230345,-0.025232408,0.75693524,0.034704987,0.64824533,0.0,-3.9906769,0.12463211,-0.31570852,-0.89513564,0.008488858,0.59866804,-0.05845443,0.8724011,0.41082677,0.29864848,0.99098057
-0.23428735,0.006567055,0.06044524,-0.021819634,0.7644193,0.03502768,0.63912845,0.0,-3.9906769,0.12463211,-0.31570852,-0.8950996,0.007490332,0.5984953,-0.059105977,0.872461,0.41000786,0.2983731,0.99079853
-0.25559247,0.008814901,0.06823448,-0.018564032,0.77127314,0.035191532,0.63062847,0.0,-3.9906769,0.12463211,-0.31570852,-0.8950492,0.006461049,0.5983076,-0.05977056,0.87251705,0.40914175,0.2980855,0.990599
-0.27689755,0.011062747,0.07602371,-0.01530843,0.778127,0.03535539,0.6221285,0.0,-3.9906769,0.12463211,-0.31570852,-0.89498574,0.0054001757,0.59810555,-0.0604491,0.87257046,0.40822735,0.2977859,0.9903828
-0.3049785,0.013905084,0.08823545,-0.012204121,0.786848,0.037188876,0.61024237,0.0,-3.9906769,0.12463211,-0.31570852,-0.8949101,0.004306937,0.59788954,-0.061142363,0.872622,0.40726385,0.29747415,0.99015075
-0.33305943,0.01674742,0.100447185,-0.009099811,0.79556906,0.039022364,0.59835625,1.0,-3.9906769,0.12463211,-0.31570852,-0.8948234,0.0031802005,0.5976602,-0.061851293,0.87267274,0.40625042,0.29715022,0.9899034
-0.35748252,0.019243872,0.11187358,-0.0059297844,0.8028977,0.040047217,0.58797777,1.0,-3.9906769,0.12463211,-0.31570852,-0.89472634,0.0020190722,0.597418,-0.062576704,0.8727236,0.4051861,0.296814,0.9896415
-0.38190562,0.021740323,0.12329997,-0.0027597575,0.8102263,0.041072074,0.5775993,1.0,-3.9906769,0.12463211,-0.31570852,-0.89462006,0.00082236,0.59716344,-0.063319586,0.87277526,0.40407023,0.29646534,0.9893654
-0.4063287,0.024236774,0.13472636,0.00041026957,0.81755495,0.042096928,0.56722075,1.0,-3.9906769,0.12463211,-0.31570852,-0.8945053,-0.00041106873,0.59689695,-0.06408082,0.87282854,0.40290213,0.296104,0.98907584
-0.43715894,0.027520258,0.15172,0.0043641813,0.8266888,0.04331724,0.55298144,1.0,-3.9906769,0.12463211,-0.31570852,-0.8943829,-0.0016821378,0.59661895,-0.06486159,0.8728841,0.401681,0.2957298,0.9887733
-0.46798915,0.03080374,0.16871364,0.008318093,0.83582276,0.044537555,0.5387421,1.0,-3.9906769,0.12463211,-0.31570852,-0.89425343,-0.0029921585,0.59632975,-0.065662764,0.8729425,0.40040615,0.29534248,0.9884581
-0.4933519,0.033451837,0.18410942,0.0101960255,0.8432722,0.047034066,0.52626777,1.0,-3.9906769,0.12463211,-0.31570852,-0.89411753,-0.0043423227,0.5960298,-0.06648535,0.8730045,0.3990768,0.29494178,0.98813075
-0.51871467,0.036099933,0.19950518,0.012073959,0.85072166,0.049530577,0.5137934,1.0,-3.9906769,0.12463211,-0.31570852,-0.89397585,-0.005733942,0.5957193,-0.0673304,0.8730704,0.3976922,0.29452738,0.9877913
-0.55000454,0.039419584,0.22174266,0.014763913,0.8597216,0.053477388,0.49664468,1.0,-3.9906769,0.12463211,-0.31570852,-0.8938289,-0.0071684173,0.5953985,-0.06819896,0.87314093,0.3962516,0.29409903,0.98744017
-0.5812944,0.042739235,0.24398014,0.017453868,0.86872154,0.0574242,0.47949597,1.0,-3.9906769,0.12463211,-0.31570852,-0.8936773,-0.008647,0.5950677,-0.0690921,0.8732162,0.39475405,0.29365635,0.9870774
-0.6068921,0.04546076,0.26404554,0.0196368,0.87590325,0.06091144,0.46468738,1.0,-3.9906769,0.12463211,-0.31570852,-0.8935213,-0.0101713,0.5947268,-0.070010945,0.87329686,0.39319894,0.293199,0.9867033
-0.6324898,0.048182286,0.2841109,0.021819735,0.88308495,0.06439868,0.44987875,1.0,-3.9906769,0.12463211,-0.31570852,-0.8933614,-0.011742657,0.5943761,-0.070956476,0.87338316,0.39158526,0.29272658,0.98631775
-0.660905,0.050914884,0.3080677,0.024008693,0.8906606,0.06915025,0.4331952,1.0,-3.9906769,0.12463211,-0.31570852,-0.8931978,-0.013362622,0.5940156,-0.07193001,0.87347543,0.3899121,0.2922387,0.98592085
-0.68968624,0.05362154,0.3325416,0.02619757,0.8982435,0.07410202,0.416384,1.0,-3.9906769,0.12463211,-0.31570852,-0.8930307,-0.015032744,0.5936453,-0.072932445,0.87357396,0.38817832,0.29173502,0.98551244
-0.7184675,0.0563282,0.35701552,0.028386446,0.90582645,0.079053804,0.39957282,1.0,-3.9906769,0.12463211,-0.31570852,-0.89286053,-0.016754663,0.59326524,-0.07396512,0.873679,0.38638285,0.29121503,0.9850927
-0.74076116,0.05836641,0.37825552,0.029837003,0.9114505,0.08383373,0.3856489,1.0,-3.9906769,0.12463211,-0.31570852,-0.8926874,-0.018530017,0.59287524,-0.07502913,0.87379086,0.3845246,0.29067826,0.9846613
-0.76305485,0.06040462,0.39949548,0.031287562,0.9170746,0.08861366,0.371725,1.0,-3.9906769,0.12463211,-0.31570852,-0.8925114,-0.020360624,0.5924753,-0.07612552,0.8739096,0.38260236,0.29012427,0.9842181
-0.7864486,0.062250387,0.42232415,0.032271024,0.9223735,0.09571595,0.3576831,1.0,-3.9906769,0.12463211,-0.31570852,-0.8923326,-0.022248244,0.59206504,-0.07725567,0.8740354,0.3806147,0.2895525,0.98376286
-0.80984235,0.06409615,0.4451528,0.033254486,0.9276723,0.10281824,0.3436412,1.0,-3.9906769,0.12463211,-0.31570852,-0.89215106,-0.024194663,0.59164435,-0.07842086,0.87416846,0.37856036,0.28896248,0.98329544
-0.82646024,0.065347426,0.46355894,0.034389243,0.93110406,0.1082509,0.33298543,1.0,-3.9906769,0.12463211,-0.31570852,-0.89196676,-0.02620191,0.59121305,-0.07962213,0.874309,0.37643784,0.2883537,0.9828154
-0.84307814,0.0665987,0.4819651,0.035523996,0.93453574,0.11368355,0.32232964,1.0,-3.9906769,0.12463211,-0.31570852,-0.89177966,-0.02827168,0.59077084,-0.080860846,0.87445694,0.37424555,0.28772563,0.98232245
-0.8596961,0.06784998,0.5003712,0.036658753,0.9379674,0.11911621,0.31167388,1.0,-3.9906769,0.12463211,-0.31570852,-0.8915897,-0.030406183,0.5903175,-0.08213832,0.8746127,0.37198177,0.2870777,0.98181635
-0.8766369,0.06874436,0.5192865,0.037518404,0.9411993,0.12550281,0.30109575,1.0,-3.9906769,0.12463211,-0.31570852,-0.8913968,-0.03260744,0.58985245,-0.08345585,0.8747762,0.36964485,0.28640923,0.9812964
-0.89357775,0.069638744,0.5382018,0.03837806,0.94443125,0.1318894,0.29051763,1.0,-3.9906769,0.12463211,-0.31570852,-0.89120096,-0.03487763,0.58937544,-0.08481474,0.8749477,0.36723292,0.2857197,0.9807625
-0.90411144,0.0697461,0.55154985,0.03845383,0.9458579,0.13808054,0.28380033,1.0,-3.9906769,0.12463211,-0.31570852,-0.89100194,-0.037218843,0.588886,-0.08621648,0.87512726,0.36474407,0.2850084,0.98021406
-0.91464514,0.069853455,0.5648979,0.038529597,0.9472846,0.14427167,0.27708304,1.0,-3.9906769,0.12463211,-0.31570852,-0.8907995,-0.039633308,0.58838385,-0.08766244,0.8753149,0.36217618,0.28427476,0.9796504
-0.9248558,0.069581635,0.577856,0.03856311,0.9486164,0.15047504,0.2707076,1.0,-3.9906769,0.12463211,-0.31570852,-0.8905937,-0.04212344,0.5878684,-0.0891541,0.87551075,0.3595271,0.283518,0.9790712
-0.9350665,0.069309816,0.5908142,0.038596623,0.94994813,0.15667841,0.26433218,1.0,-3.9906769,0.12463211,-0.31570852,-0.89038414,-0.044691686,0.58733916,-0.090692975,0.87571484,0.35679466,0.28273743,0.97847587
-0.93935007,0.06836644,0.59693056,0.03781811,0.9497295,0.16143148,0.26263112,1.0,-3.9906769,0.12463211,-0.31570852,-0.89017063,-0.047340456,0.5867957,-0.092280485,0.8759275,0.35397655,0.28193226,0.97786385
-0.9436336,0.06742306,0.60304695,0.037039604,0.9495108,0.16618454,0.26093003,1.0,-3.9906769,0.12463211,-0.31570852,-0.88995284,-0.050072286,0.5862373,-0.093918115,0.87614864,0.3510702,0.28110182,0.9772344
-0.94791716,0.06647969,0.60916334,0.036261093,0.9492921,0.17093761,0.25922894,1.0,-3.9906769,0.12463211,-0.31570852,-0.8897308,-0.052889857,0.5856634,-0.095607676,0.8763786,0.34807312,0.28024524,0.9765871
-0.9511117,0.06500627,0.61378247,0.035072498,0.948696,0.1763262,0.25839886,1.0,-3.9906769,0.12463211,-0.31570852,-0.8895041,-0.055795882,0.5850736,-0.0973508,0.87661725,0.34498274,0.2793619,0.97592115
-0.95148855,0.06352177,0.6145102,0.03387788,0.947706,0.18045045,0.2594437,1.0,-3.9906769,0.12463211,-0.31570852,-0.8892724,-0.058792982,0.5844672,-0.09914908,0.87686497,0.3417962,0.27845082,0.9752359
-0.95149946,0.062063217,0.6147208,0.03268334,0.9467087,0.1843745,0.2606162,1.0,-3.9906769,0.12463211,-0.31570852,-0.88903546,-0.06188411,0.5838437,-0.10100425,0.8771216,0.33851045,0.27751106,0.97453064
-0.95151037,0.06060466,0.6149314,0.031488802,0.9457114,0.18829854,0.2617887,1.0,-3.9906769,0.12463211,-0.31570852,-0.8887929,-0.065072365,0.58320224,-0.10291801,0.87738764,0.3351228,0.27654183,0.97380465
-0.94958,0.05864981,0.6127255,0.02915445,0.9439333,0.19428836,0.263863,1.0,-3.9906769,0.12463211,-0.31570852,-0.88840604,-0.06835932,0.5825357,-0.10473118,0.87786347,0.3317834,0.27558476,0.9732526
-0.9476496,0.056694955,0.61051965,0.026820099,0.94215524,0.20027818,0.26593727,1.0,-3.9906769,0.12463211,-0.31570852,-0.88786787,-0.07170559,0.58186495,-0.10650418,0.8784579,0.328475,0.27469042,0.9728857
-0.9446191,0.054932546,0.6067251,0.024952842,0.94070244,0.20394562,0.26812956,1.0,-3.9906769,0.12463211,-0.31570852,-0.88718367,-0.07508103,0.5811729,-0.10826811,0.87912273,0.3251854,0.27387425,0.9726737
-0.94158864,0.053170137,0.60293055,0.023085585,0.9392496,0.20761308,0.27032185,1.0,-3.9906769,0.12463211,-0.31570852,-0.88636243,-0.078464605,0.58043706,-0.1100354,0.87983376,0.3219082,0.27313858,0.97258484
-0.9385582,0.051407732,0.599136,0.021218328,0.9377967,0.21128054,0.2725141,1.0,-3.9906769,0.12463211,-0.31570852,-0.8854149,-0.081841715,0.5796404,-0.111810274,0.880577,0.31863943,0.2724814,0.9725937
-0.9332846,0.04932899,0.5928069,0.019465555,0.93591475,0.21456012,0.2762675,1.0,-3.9906769,0.12463211,-0.31570852,-0.88435197,-0.085202076,0.57877266,-0.11359287,0.88134336,0.31537667,0.27189916,0.97268146
-0.92801094,0.04725025,0.58647776,0.01771278,0.9340328,0.2178397,0.2800209,1.0,-3.9906769,0.12463211,-0.31570852,-0.883184,-0.088538654,0.57782835,-0.115381695,0.88212687,0.3121186,0.27138808,0.97283405
-0.9224144,0.045528393,0.57963943,0.016235108,0.9323506,0.22016534,0.28369662,1.0,-3.9906769,0.12463211,-0.31570852,-0.88192123,-0.091846175,0.5768068,-0.117174305,0.88292307,0.3088639,0.27094415,0.973041
-0.91681784,0.04380654,0.5728012,0.014757434,0.9306684,0.222491,0.28737238,1.0,-3.9906769,0.12463211,-0.31570852,-0.8805729,-0.095120795,0.5757095,-0.11896793,0.8837291,0.30561233,0.2705636,0.9732941
-0.90837187,0.041800745,0.5631071,0.013116364,0.92817456,0.22500633,0.29301888,1.0,-3.9906769,0.12463211,-0.31570852,-0.87914795,-0.09835989,0.5745398,-0.12075988,0.8845429,0.30236366,0.27024257,0.9735873
-0.8999259,0.039794944,0.5534129,0.011475295,0.9256807,0.22752167,0.29866537,1.0,-3.9906769,0.12463211,-0.31570852,-0.87765473,-0.101561256,0.57330203,-0.12254769,0.8853628,0.29911825,0.26997742,0.9739156
-0.8918029,0.038168322,0.5441087,0.009876481,0.9232817,0.23002478,0.30397004,1.0,-3.9906769,0.12463211,-0.31570852,-0.87610096,-0.10472322,0.5720012,-0.12432904,0.8861878,0.29587665,0.26976454,0.9742749
0.0,0.0,0.0,-0.031342786,0.69103867,0.009046996,0.7220721,0.0,-3.232621,0.035791527,-0.32938877,0.0,0.0,0.0,-0.031342786,0.69103867,0.009046996,0.7220721,0.0
-0.0025932132,3.4618377e-05,0.00039634109,-0.031491503,0.69153893,0.00929412,0.72158056,0.0,-3.232621,0.035791527,-0.32938877,-0.009250243,-0.00210545,0.0046931636,-0.029637888,0.69218296,0.012841594,0.72236615,-0.03349091
-0.0050571384,0.00014088154,0.00081061723,-0.031672653,0.69191223,0.009503232,0.7212089,0.0,-3.232621,0.035791527,-0.32938877,-0.018501591,-0.0010768974,0.008231306,-0.029284447,0.69412357,0.015815925,0.7201335,-0.065295435
-0.007521063,0.0002471447,0.0012248934,-0.031853806,0.69228554,0.009712345,0.72083724,0.0,-3.232621,0.035791527,-0.32938877,-0.027824577,0.0020437038,0.011602627,-0.029848754,0.6966752,0.018270921,0.7164688,-0.0956647
-0.011806637,0.00067874196,0.0019947155,-0.03197627,0.6931409,0.0103225,0.7199817,0.0,-3.232621,0.035791527,-0.32938877,-0.037337426,0.0066152015,0.015230184,-0.030932456,0.6997386,0.020399135,0.7119561,-0.12472859
-0.016092211,0.0011103392,0.002764538,-0.032098737,0.6939963,0.010932654,0.7191261,0.0,-3.232621,0.035791527,-0.32938877,-0.04716723,0.012230674,0.01926441,-0.03221278,0.70325565,0.022314679,0.70690745,-0.15250991
-0.020142715,0.0015855789,0.0035172938,-0.032204125,0.6948786,0.011679813,0.7182441,0.0,-3.232621,0.035791527,-0.32938877,-0.05749273,0.018409858,0.023906367,-0.0336378,0.707266,0.02453975,0.70146596,-0.1777657
-0.024193222,0.0020608187,0.0042700497,-0.03230951,0.69576085,0.012426972,0.71736205,0.0,-3.232621,0.035791527,-0.32938877,-0.06766402,0.024613956,0.028083349,-0.035181843,0.7131741,0.02883802,0.6967415,-0.19153789
-0.028243726,0.0025360584,0.005022806,-0.0324149,0.69664305,0.0131741315,0.71648,0.0,-3.232621,0.035791527,-0.32938877,-0.077971175,0.030468905,0.032061964,-0.036882333,0.7198706,0.034522634,0.69288355,-0.19522022
-0.03569596,0.0035827637,0.006514604,-0.03224995,0.69853836,0.014663132,0.71453303,0.0,-3.232621,0.035791527,-0.32938877,-0.08868579,0.03569099,0.036087804,-0.03865654,0.7266646,0.04091095,0.68962866,-0.1910861
-0.04314819,0.004629469,0.008006403,-0.032085,0.70043373,0.016152132,0.71258605,0.0,-3.232621,0.035791527,-0.32938877,-0.099982284,0.040099915,0.0402456,-0.0403736,0.73329806,0.047522433,0.6866424,-0.18077919
-0.050163247,0.0056887865,0.009417824,-0.031877827,0.7022877,0.017619517,0.71068054,0.0,-3.232621,0.035791527,-0.32938877,-0.11199036,0.043589573,0.04455483,-0.041908093,0.73969513,0.05398826,0.6836258,-0.16544232
-0.0571783,0.006748104,0.010829246,-0.031670652,0.7041416,0.019086901,0.70877504,0.0,-3.232621,0.035791527,-0.32938877,-0.124818966,0.046098914,0.049014583,-0.043150604,0.74585855,0.060008038,0.6803415,-0.14584531
-0.06922588,0.008773649,0.013704104,-0.030595722,0.7073608,0.020027326,0.7054087,0.0,-3.232621,0.035791527,-0.32938877,-0.13856903,0.04759055,0.0536229,-0.04400482,0.7518261,0.06532702,0.67661065,-0.12248638
-0.08127345,0.010799194,0.016578963,-0.029520793,0.71058,0.020967752,0.70204234,0.0,-3.232621,0.035791527,-0.32938877,-0.15334006,0.048037436,0.058384165,-0.044381842,0.757651,0.06972186,0.6723013,-0.09566575
-0.09266201,0.0127842305,0.019341372,-0.028435372,0.713658,0.021763336,0.6988137,0.0,-3.232621,0.035791527,-0.32938877,-0.16923499,0.04741491,0.063310005,-0.044194847,0.7633933,0.07299133,0.6673158,-0.0655375
-0.10405056,0.014769268,0.02210378,-0.027349949,0.71673596,0.02255892,0.695585,0.0,-3.232621,0.035791527,-0.32938877,-0.18636306,0.045696016,0.068418704,-0.043355487,0.7691162,0.074948534,0.6615793,-0.032145515
-0.11543911,0.016754305,0.02486619,-0.026264528,0.71981394,0.023354504,0.69235635,0.0,-3.232621,0.035791527,-0.32938877,-0.20484214,0.04284888,0.073734,-0.04177182,0.7748835,0.07541528,0.655031,0.0045521553
-0.13217476,0.019549346,0.029632552,-0.02495201,0.72450256,0.025353683,0.68710285,0.0,-3.232621,0.035791527,-0.32938877,-0.2247288,0.03907552,0.07863885,-0.03955982,0.781009,0.0753114,0.6479818,0.04863207
-0.1489104,0.022344386,0.034398913,-0.023639489,0.7291912,0.027352862,0.68184936,0.0,-3.232621,0.035791527,-0.32938877,-0.24707738,0.03515404,0.083106756,-0.037308216,0.78661,0.075845644,0.64033484,0.10364926
-0.1645134,0.025017416,0.038960896,-0.022215616,0.7336622,0.029172381,0.67681485,0.0,-3.232621,0.035791527,-0.32938877,-0.27560186,0.032367002,0.09087176,-0.034909137,0.7910532,0.07722414,0.63038176,0.17764568
-0.18011639,0.027690446,0.043522876,-0.020791741,0.73813325,0.0309919,0.67178035,0.0,-3.232621,0.035791527,-0.32938877,-0.3124392,0.031004304,0.1021293,-0.031891253,0.79493374,0.08061133,0.6169436,0.27615625
-0.20200613,0.031247621,0.051160112,-0.019083992,0.7443917,0.03379882,0.6642058,0.0,-3.232621,0.035791527,-0.32938877,-0.3584666,0.032094922,0.11726816,-0.028796807,0.7972144,0.08842963,0.59785897,0.40487933
-0.22389589,0.0348048,0.05879735,-0.017376244,0.7506501,0.03660574,0.6566312,0.0,-3.232621,0.035791527,-0.32938877,-0.41879228,0.04053546,0.133658,-0.020557526,0.79530555,0.100772634,0.57709855,0.5602761
-0.24396399,0.038036637,0.06607904,-0.015727181,0.75642645,0.03901162,0.6495405,0.0,-3.232621,0.035791527,-0.32938877,-0.4832797,0.045076367,0.15938933,-0.015890993,0.79935855,0.11926595,0.5570057,0.7069748
-0.2640321,0.04126848,0.07336073,-0.014078119,0.76220274,0.041417494,0.64244974,0.0,-3.232621,0.035791527,-0.32938877,-0.53207445,0.04812507,0.18655632,-0.013590974,0.80781966,0.13504423,0.53302944,0.80615026
-0.2841002,0.04450032,0.080642425,-0.012429057,0.767979,0.043823373,0.63535905,0.0,-3.232621,0.035791527,-0.32938877,-0.5775467,0.048979696,0.21434842,-0.018881716,0.8215071,0.14800726,0.5078427,0.87358063
-0.3108927,0.048482776,0.09218984,-0.010225637,0.77569276,0.046885055,0.62510383,0.0,-3.232621,0.035791527,-0.32938877,-0.6152489,0.04759362,0.24436082,-0.022636961,0.83484316,0.15422915,0.48185104,0.91423714
-0.3376852,0.05246523,0.10373726,-0.008022217,0.78340644,0.049946737,0.6148486,0.0,-3.232621,0.035791527,-0.32938877,-0.6470314,0.04528595,0.27494037,-0.024247859,0.84888434,0.15760396,0.45732856,0.94021314
