position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.3073317,-0.0236,0.27953383,-0.41355118,-0.14797164,0.89606845,-0.009825516,1.0,-1.5901341,-0.04867053,-0.3484271,-0.41245824,-0.023930624,0.39243302,-0.27724922,-0.25895825,0.9348463,-0.040834103,1.1288244
-0.31488684,-0.025445873,0.28847837,-0.40419874,-0.15028675,0.9007021,-0.009580879,1.0,-1.5901341,-0.04867053,-0.3484271,-0.41319507,-0.02434698,0.39363298,-0.27547282,-0.26225254,0.9339095,-0.04204481,1.1296998
-0.31913313,-0.02681142,0.29395545,-0.39829886,-0.15138078,0.90336835,-0.009403907,1.0,-1.5901341,-0.04867053,-0.3484271,-0.41380242,-0.024716534,0.39466408,-0.2738742,-0.26533905,0.9328537,-0.043188345,1.1304907
-0.32337943,-0.028176969,0.29943255,-0.39239895,-0.15247479,0.9060346,-0.009226935,1.0,-1.5901341,-0.04867053,-0.3484271,-0.41430154,-0.02504558,0.39554033,-0.2724215,-0.26825354,0.93170875,-0.044287127,1.1311711
-0.32727125,-0.029651428,0.30442476,-0.38700393,-0.1533501,0.90852976,-0.008965423,1.0,-1.5901341,-0.04867053,-0.3484271,-0.4147047,-0.02533848,0.3962796,-0.27108985,-0.27102476,0.93049437,-0.045352157,1.1317352
-0.33116305,-0.031125885,0.309417,-0.38160887,-0.1542254,0.91102487,-0.008703911,1.0,-1.5901341,-0.04867053,-0.3484271,-0.41502193,-0.025599374,0.396898,-0.2698596,-0.273675,0.9292244,-0.046389744,1.1321865
-0.33233318,-0.031879712,0.31086037,-0.37991402,-0.1530819,0.9119701,-0.007942912,1.0,-1.5901341,-0.04867053,-0.3484271,-0.4152754,-0.025834402,0.3974047,-0.2687072,-0.2762092,0.9279225,-0.047393005,1.1325303
-0.3335033,-0.032633536,0.31230372,-0.37821916,-0.15193841,0.9129153,-0.007181912,1.0,-1.5901341,-0.04867053,-0.3484271,-0.4154835,-0.026046302,0.39781502,-0.2676113,-0.27862337,0.9266144,-0.048352428,1.1327776
-0.33467343,-0.033387363,0.31374708,-0.3765243,-0.15079491,0.91386044,-0.006420913,1.0,-1.5901341,-0.04867053,-0.3484271,-0.41564083,-0.026233863,0.39815488,-0.26656738,-0.28092918,0.92530227,-0.049275722,1.1329457
-0.33555064,-0.034178495,0.31483895,-0.37521356,-0.14905688,0.9147337,-0.0053518247,1.0,-1.5901341,-0.04867053,-0.3484271,-0.4157526,-0.026401374,0.3984344,-0.26557156,-0.28313664,0.92398775,-0.050166957,1.1330451
-0.33642784,-0.034969628,0.3159308,-0.37390286,-0.14731884,0.9156069,-0.004282736,1.0,-1.5901341,-0.04867053,-0.3484271,-0.41582462,-0.026551884,0.3986613,-0.26462016,-0.2852548,0.9226722,-0.051029116,1.133085
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.031200973,-0.0035016534,0.022812458,-0.6216485,-0.027916448,0.75796914,0.025060423,0.079156734
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.049355973,-0.006105792,0.031827092,-0.6162564,-0.024678616,0.7492212,0.022383977,0.13989954
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.061085317,-0.00773352,0.03819639,-0.602182,-0.02083529,0.7474577,0.026762497,0.20737481
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06979948,-0.009659745,0.04331162,-0.58194536,-0.014594635,0.7484789,0.035244998,0.28800455
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07563087,-0.011261921,0.046689954,-0.55716693,-0.005472114,0.7532065,0.046204068,0.38534725
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.080804914,-0.011127565,0.04757527,-0.5299424,0.0063690566,0.761153,0.056783862,0.49707744
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.083474115,-0.008578252,0.048959773,-0.5080404,0.019770289,0.76844895,0.0652045,0.6006013
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.082434684,-0.0074040107,0.053626172,-0.4899092,0.029697565,0.77576923,0.07062541,0.68896234
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08180362,-0.006516952,0.061219472,-0.47612187,0.036205143,0.7816889,0.07506227,0.7619523
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.081793934,-0.0057251733,0.068433456,-0.46501073,0.040185157,0.7865714,0.07797363,0.8202646
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.081996724,-0.0046991445,0.07466806,-0.45578197,0.041882988,0.7918058,0.079895556,0.86721814
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08335166,-0.003720978,0.08017496,-0.44875517,0.041922815,0.7972208,0.080546886,0.9058918
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08565146,-0.0026972794,0.085354604,-0.44347584,0.04097463,0.80257136,0.08027126,0.9381633
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0885797,-0.0016304262,0.090445034,-0.43931222,0.038608383,0.8079269,0.07923918,0.9647978
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09211191,-0.00068842224,0.09541746,-0.43579993,0.03518791,0.8131424,0.077619195,0.9868759
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.096358374,7.864108e-05,0.10038514,-0.43285054,0.030945247,0.8181557,0.075653,1.0053147
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10130318,0.00052733184,0.105613895,-0.4303568,0.025851095,0.82300663,0.073472835,1.0208181
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10696848,0.0006282341,0.11124924,-0.42803216,0.019811386,0.827995,0.07082175,1.0339531
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.113247156,0.000789338,0.11718358,-0.42557332,0.013233805,0.8330995,0.06780958,1.0451242
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12015715,0.0009764519,0.123395085,-0.42279217,0.006218257,0.8381963,0.06452331,1.0548426
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12773377,0.0011269173,0.1299145,-0.4195557,-0.0011807284,0.84320366,0.06099144,1.0634013
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13595918,0.0010777221,0.13665773,-0.4160816,-0.009059606,0.8480344,0.057263326,1.0706742
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14455542,0.00086788577,0.14351344,-0.41256848,-0.017162746,0.85258025,0.053543,1.0765002
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15346508,0.00059829024,0.15055262,-0.40890953,-0.025398483,0.85687006,0.049829002,1.0811285
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16266699,0.00013982246,0.15776235,-0.40508384,-0.033870745,0.8609304,0.046049282,1.0846118
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17217794,-0.00042076668,0.1652336,-0.40108582,-0.042712573,0.8648383,0.042240117,1.0870919
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18201652,-0.0010397311,0.17295726,-0.39686733,-0.05183015,0.8686092,0.038358968,1.0886974
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.19233218,-0.0015975318,0.18088268,-0.39238706,-0.061092515,0.8721361,0.034252305,1.0893648
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.20304614,-0.0021253692,0.18904448,-0.38760403,-0.070530415,0.8753996,0.029970895,1.0891808
0.0,0.0,0.0,-0.70411885,-0.018442597,0.7092258,0.026601996,0.0,-1.6451777,-0.08860783,-0.3339689,0.0,0.0,0.0,-0.70411885,-0.018442597,0.7092258,0.026601996,0.0
-0.0019542098,-5.364418e-06,0.0011537403,-0.7027303,-0.019899776,0.71053874,0.02583843,0.0,-1.6451777,-0.08860783,-0.3339689,-0.008839367,-0.001288641,0.0027909528,-0.69483036,-0.014194759,0.71314657,0.01799858,-0.027859403
-0.0039084195,-1.0728836e-05,0.0023074807,-0.7013417,-0.021356957,0.7118518,0.02507486,0.0,-1.6451777,-0.08860783,-0.3339689,-0.014783906,-0.0012128239,0.007929667,-0.6884069,-0.015546879,0.7155048,0.012007601,-0.037713774
-0.0058626295,-1.6093254e-05,0.0034612208,-0.6999531,-0.022814136,0.71316475,0.024311291,0.0,-1.6451777,-0.08860783,-0.3339689,-0.020793369,-0.0013474633,0.012562732,-0.6823169,-0.01914966,0.7177416,0.007721975,-0.036234222
-0.009950983,-5.168915e-05,0.005881646,-0.6970361,-0.025020016,0.71580064,0.02332627,0.0,-1.6451777,-0.08860783,-0.3339689,-0.02704726,-0.0014839766,0.016757684,-0.67560345,-0.02359129,0.7203543,0.004858296,-0.026545228
-0.014604467,-9.3770024e-05,0.0086592045,-0.69360816,-0.027660633,0.71883714,0.02214441,0.0,-1.6451777,-0.08860783,-0.3339689,-0.03347968,-0.0018634682,0.020903738,-0.6679911,-0.028087838,0.723295,0.0032014954,-0.010207491
-0.01917382,-0.00014460683,0.0113825025,-0.690308,-0.02954819,0.72174865,0.021529578,0.0,-1.6451777,-0.08860783,-0.3339689,-0.04014616,-0.0025434156,0.025112094,-0.6590231,-0.03214182,0.7264651,0.0029577087,0.012498887
-0.023743171,-0.00019544363,0.0141058,-0.6870077,-0.03143575,0.7246602,0.020914745,0.0,-1.6451777,-0.08860783,-0.3339689,-0.047241244,-0.0033888852,0.029263375,-0.6481642,-0.035278738,0.72995937,0.0043285335,0.041632034
-0.028312523,-0.00024628043,0.016829098,-0.6837075,-0.03332331,0.7275718,0.020299911,0.0,-1.6451777,-0.08860783,-0.3339689,-0.054637853,-0.004436046,0.034026492,-0.63521636,-0.036940504,0.733539,0.007217079,0.07871842
-0.03627915,-0.00040031076,0.021975521,-0.67760676,-0.036071908,0.7325857,0.019651707,0.0,-1.6451777,-0.08860783,-0.3339689,-0.06236446,-0.005991943,0.039956782,-0.61978495,-0.036535088,0.7363678,0.011481161,0.1263449
-0.043994762,-0.00056464074,0.026965968,-0.6715883,-0.039517935,0.73751837,0.018364755,0.0,-1.6451777,-0.08860783,-0.3339689,-0.071351565,-0.007049162,0.04625487,-0.60044783,-0.033326738,0.73850447,0.017857168,0.1874637
-0.05171037,-0.00072897074,0.031956416,-0.66556984,-0.042963963,0.742451,0.017077804,0.0,-1.6451777,-0.08860783,-0.3339689,-0.08088254,-0.007842697,0.052317854,-0.57667005,-0.02681441,0.74092555,0.027067065,0.26478747
-0.05942598,-0.00089330075,0.036946863,-0.6595513,-0.04640999,0.74738365,0.015790854,0.0,-1.6451777,-0.08860783,-0.3339689,-0.08949092,-0.009133134,0.057612117,-0.5506179,-0.01828414,0.74503684,0.03750748,0.3574684
-0.07092206,-0.0013943196,0.04530456,-0.6498693,-0.05021568,0.7546945,0.014716611,0.0,-1.6451777,-0.08860783,-0.3339689,-0.09694277,-0.009553533,0.06183593,-0.52557206,-0.0067699156,0.7517869,0.047572024,0.46115616
-0.082418144,-0.0018953383,0.053662255,-0.6401874,-0.05402137,0.7620054,0.013642369,0.0,-1.6451777,-0.08860783,-0.3339689,-0.10022036,-0.00764795,0.06540222,-0.50403553,0.006753298,0.756721,0.055869754,0.55586547
-0.093500726,-0.0024285733,0.061773166,-0.63074875,-0.057688355,0.76908237,0.012479873,0.0,-1.6451777,-0.08860783,-0.3339689,-0.102958545,-0.0056616217,0.0703216,-0.4870696,0.018603237,0.7608329,0.062144507,0.64031863
-0.10458331,-0.0029618083,0.06988408,-0.6213101,-0.06135534,0.77615935,0.011317378,0.0,-1.6451777,-0.08860783,-0.3339689,-0.106840506,-0.004957214,0.07698463,-0.47345743,0.027869692,0.7662351,0.067069426,0.71335554
-0.11566588,-0.0034950436,0.07799499,-0.61187154,-0.06502233,0.7832364,0.010154882,0.0,-1.6451777,-0.08860783,-0.3339689,-0.110727414,-0.004998386,0.08490837,-0.4621397,0.034973614,0.77165586,0.07085392,0.7758
-0.12987241,-0.0043640556,0.08963935,-0.59864414,-0.070285864,0.79217654,0.008717904,0.0,-1.6451777,-0.08860783,-0.3339689,-0.1143161,-0.0048920857,0.09384566,-0.45245934,0.039522007,0.77664816,0.07271387,0.82536703
-0.14407893,-0.005233067,0.101283714,-0.5854168,-0.075549394,0.80111676,0.0072809258,0.0,-1.6451777,-0.08860783,-0.3339689,-0.1190978,-0.0052344613,0.10292635,-0.44548014,0.04227169,0.7817171,0.07367605,0.86415744
-0.15707989,-0.006045443,0.11223136,-0.5731247,-0.07955008,0.809184,0.0067674904,0.0,-1.6451777,-0.08860783,-0.3339689,-0.12501632,-0.004648816,0.11138218,-0.4407421,0.04399877,0.7873964,0.07425131,0.89609563
-0.17008086,-0.0068578185,0.12317901,-0.5608326,-0.083550766,0.81725127,0.0062540546,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13145716,-0.003815321,0.119361944,-0.4373434,0.04510881,0.7935344,0.07455951,0.9227486
-0.18511027,-0.007809502,0.13692267,-0.5456512,-0.08789288,0.8265679,0.0061506834,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13796903,-0.0028985615,0.12687956,-0.43461886,0.045701843,0.8000752,0.0746173,0.94531995
-0.20013969,-0.008761185,0.15066634,-0.53046983,-0.092235,0.8358845,0.0060473117,1.0,-1.6451777,-0.08860783,-0.3339689,-0.14455163,-0.0021976966,0.1340385,-0.4323598,0.04550734,0.80675447,0.07425913,0.96471274
-0.21303497,-0.009682638,0.16314332,-0.5168169,-0.09582842,0.8438782,0.0061653936,1.0,-1.6451777,-0.08860783,-0.3339689,-0.151262,-0.0017488122,0.14100592,-0.43051502,0.044618428,0.8134316,0.07373001,0.98156476
-0.22536512,-0.010597604,0.17526317,-0.50367486,-0.0989871,0.85147136,0.0064803124,1.0,-1.6451777,-0.08860783,-0.3339689,-0.15826187,-0.0014673255,0.14787702,-0.4290665,0.043227293,0.8200743,0.073064044,0.9964105
-0.23876873,-0.011276459,0.18906815,-0.48904476,-0.10078092,0.8597912,0.007938919,1.0,-1.6451777,-0.08860783,-0.3339689,-0.16555506,-0.0013205667,0.15464225,-0.42796943,0.041514944,0.826524,0.072279505,1.0095271
-0.25217235,-0.011955315,0.20287316,-0.47441465,-0.10257474,0.8681111,0.009397525,1.0,-1.6451777,-0.08860783,-0.3339689,-0.17297107,-0.0015511604,0.16147019,-0.42727968,0.03948412,0.8326554,0.07136042,1.0207638
-0.26557595,-0.01263417,0.21667814,-0.45978457,-0.10436857,0.8764309,0.010856131,1.0,-1.6451777,-0.08860783,-0.3339689,-0.18058279,-0.001916969,0.16828077,-0.42675743,0.03729307,0.8386376,0.070355445,1.030558
-0.27558228,-0.013209832,0.22806,-0.44795492,-0.10530135,0.88264835,0.01234811,1.0,-1.6451777,-0.08860783,-0.3339689,-0.18848196,-0.0024467201,0.175062,-0.42613935,0.034938674,0.844548,0.06924569,1.0392116
-0.28558862,-0.013785494,0.23944187,-0.4361253,-0.10623414,0.8888658,0.013840088,1.0,-1.6451777,-0.08860783,-0.3339689,-0.19676052,-0.0031992064,0.18203886,-0.42553088,0.032165546,0.85034037,0.06804027,1.0468172
-0.29569772,-0.014154482,0.25094172,-0.4243212,-0.106321506,0.8951288,0.016001977,1.0,-1.6451777,-0.08860783,-0.3339689,-0.20545803,-0.0040312214,0.18926716,-0.42498484,0.029064367,0.8559796,0.06674067,1.0535055
-0.30580685,-0.014523471,0.2624416,-0.41251707,-0.106408864,0.9013918,0.018163867,1.0,-1.6451777,-0.08860783,-0.3339689,-0.21447507,-0.0047888597,0.19667651,-0.4243954,0.025805498,0.86151403,0.06535399,1.0593811
-0.3121355,-0.01455577,0.2705742,-0.40437648,-0.10613657,0.90527654,0.02011305,1.0,-1.6451777,-0.08860783,-0.3339689,-0.2236629,-0.0055473223,0.20429188,-0.42374113,0.02226741,0.8668729,0.06387574,1.0645734
-0.3184641,-0.01458807,0.27870682,-0.39623585,-0.10586427,0.9091613,0.02206223,1.0,-1.6451777,-0.08860783,-0.3339689,-0.23297685,-0.006347347,0.21210131,-0.42300707,0.01834655,0.8720024,0.062275905,1.0691627
-0.32479274,-0.014620369,0.28683946,-0.38809526,-0.105591975,0.91304606,0.02401141,1.0,-1.6451777,-0.08860783,-0.3339689,-0.24261075,-0.007113817,0.22001101,-0.42215046,0.0141263995,0.8768326,0.06041173,1.0730628
-0.3308963,-0.01472466,0.29459012,-0.38037318,-0.10540153,0.9167606,0.026038071,1.0,-1.6451777,-0.08860783,-0.3339689,-0.2524363,-0.007859663,0.22799258,-0.421075,0.009547437,0.88143915,0.058344286,1.076354
-0.33699983,-0.01482895,0.30234078,-0.3726511,-0.10521108,0.9204751,0.028064732,1.0,-1.6451777,-0.08860783,-0.3339689,-0.26235384,-0.008581337,0.23603587,-0.41968635,0.0046801814,0.88595104,0.056144293,1.0791904
-0.33997944,-0.014597463,0.30655795,-0.3687178,-0.10342409,0.92232645,0.030365875,1.0,-1.6451777,-0.08860783,-0.3339689,-0.27237785,-0.009310322,0.24418896,-0.41799012,-0.0004193536,0.8903794,0.0538331,1.0816547
-0.34295905,-0.014365977,0.31077516,-0.36478448,-0.101637095,0.9241778,0.03266702,1.0,-1.6451777,-0.08860783,-0.3339689,-0.2823374,-0.009928587,0.25241053,-0.41608143,-0.0055278963,0.89468336,0.051539455,1.0840528
-0.34561762,-0.014255953,0.3145031,-0.36133662,-0.09966176,0.9258524,0.035048846,1.0,-1.6451777,-0.08860783,-0.3339689,-0.29216316,-0.010452424,0.2606804,-0.41396943,-0.010527683,0.8988345,0.049365032,1.086417
-0.3482762,-0.014145928,0.31823102,-0.35788873,-0.09768643,0.92752707,0.03743067,1.0,-1.6451777,-0.08860783,-0.3339689,-0.30187672,-0.010955911,0.26891476,-0.41162148,-0.015444083,0.90285516,0.047316123,1.0886707
-0.3489063,-0.013896597,0.31916294,-0.35733014,-0.09536967,0.9279523,0.039402433,1.0,-1.6451777,-0.08860783,-0.3339689,-0.3114827,-0.011438513,0.2770421,-0.40901762,-0.020238986,0.9067282,0.045376565,1.0908508
-0.34953642,-0.013647264,0.32009485,-0.35677156,-0.09305291,0.92837757,0.041374195,1.0,-1.6451777,-0.08860783,-0.3339689,-0.32085156,-0.011912173,0.28502756,-0.4061506,-0.024995929,0.91046476,0.043488834,1.0929663
-0.35016656,-0.013397932,0.32102674,-0.35621294,-0.09073614,0.9288028,0.043345958,1.0,-1.6451777,-0.08860783,-0.3339689,-0.32915097,-0.012508935,0.29273716,-0.402997,-0.029673127,0.9143293,0.041870575,1.0955914
0.0,0.0,0.0,-0.6988658,-0.051472984,0.713036,-0.012473899,0.0,-1.1266814,-0.02031051,0.2795748,0.0,0.0,0.0,-0.6988658,-0.051472984,0.713036,-0.012473899,0.0
-0.0033582002,0.00036352276,0.002329947,-0.69604784,-0.05268313,0.71554935,-0.012192253,0.0,-1.1266814,-0.02031051,0.2795748,-0.009640129,-0.00033077205,0.004397857,-0.6866483,-0.05954724,0.7124602,-0.011147083,-0.005724454
-0.006720385,0.00072633027,0.0046647238,-0.69323087,-0.053876814,0.71806324,-0.011889741,0.0,-1.1266814,-0.02031051,0.2795748,-0.017664421,-0.00023069585,0.010297813,-0.6758593,-0.0656095,0.7133175,-0.012266631,-0.00041897735
-0.01008257,0.0010891377,0.0069995,-0.6904139,-0.055070497,0.72057706,-0.011587229,0.0,-1.1266814,-0.02031051,0.2795748,-0.025661586,-0.00062739453,0.01632597,-0.66494256,-0.07093512,0.7157154,-0.01334145,0.015305283
-0.013444754,0.0014519453,0.009334276,-0.687597,-0.05626418,0.7230909,-0.011284716,0.0,-1.1266814,-0.02031051,0.2795748,-0.0341661,-0.0016385799,0.023213869,-0.65248626,-0.07570036,0.7195496,-0.01311987,0.04259195
-0.02073409,0.001878482,0.014701925,-0.68125266,-0.05897821,0.7282011,-0.011076226,0.0,-1.1266814,-0.02031051,0.2795748,-0.04367485,-0.0032358428,0.031125775,-0.6376375,-0.079697125,0.7251003,-0.011103435,0.08365785
-0.028044123,0.0023041368,0.02008156,-0.674884,-0.06171084,0.733335,-0.010835532,0.0,-1.1266814,-0.02031051,0.2795748,-0.055425268,-0.0056300573,0.041091237,-0.61881965,-0.081949845,0.7328396,-0.0071255774,0.1428312
-0.035354156,0.0027297914,0.025461193,-0.6685154,-0.06444346,0.7384689,-0.010594838,0.0,-1.1266814,-0.02031051,0.2795748,-0.069660716,-0.0075176507,0.052497804,-0.5953215,-0.08234884,0.7401066,-0.0023857844,0.22132842
-0.04266419,0.0031554461,0.030840825,-0.6621468,-0.06717609,0.74360275,-0.010354145,0.0,-1.1266814,-0.02031051,0.2795748,-0.08576764,-0.009569015,0.06540059,-0.56777596,-0.081323214,0.74585915,0.0033238227,0.31551397
-0.053449802,0.0033446192,0.039595254,-0.65229356,-0.07047307,0.7509449,-0.009936266,0.0,-1.1266814,-0.02031051,0.2795748,-0.09969534,-0.011402283,0.07837702,-0.53795034,-0.07789407,0.74968624,0.0069359983,0.41549477
-0.06578227,0.0034071922,0.05010467,-0.64053714,-0.075006396,0.7591859,-0.009824802,0.0,-1.1266814,-0.02031051,0.2795748,-0.11241323,-0.011820987,0.09116732,-0.50913703,-0.07351159,0.7532864,0.010339133,0.51481706
-0.07805079,0.0034367621,0.06051454,-0.62884045,-0.07944952,0.76737326,-0.009724821,0.0,-1.1266814,-0.02031051,0.2795748,-0.1263924,-0.011540588,0.10519373,-0.48130918,-0.06927702,0.7550807,0.013530207,0.61098933
-0.090319306,0.0034663319,0.07092441,-0.6171438,-0.083892636,0.7755606,-0.009624839,0.0,-1.1266814,-0.02031051,0.2795748,-0.14075781,-0.010667266,0.120798714,-0.45692042,-0.06669258,0.7543088,0.01597358,0.69889086
-0.10258783,0.0034959018,0.08133428,-0.6054471,-0.08833575,0.7837479,-0.009524857,0.0,-1.1266814,-0.02031051,0.2795748,-0.15384062,-0.009821957,0.1378375,-0.4385223,-0.06713603,0.7545208,0.01909851,0.7734881
-0.11819246,0.0031594872,0.096030034,-0.589581,-0.09405851,0.7937325,-0.0093061505,0.0,-1.1266814,-0.02031051,0.2795748,-0.16624711,-0.008060878,0.15391602,-0.4249635,-0.07217859,0.758826,0.020539336,0.8320894
-0.13318087,0.0027183772,0.11023029,-0.5742754,-0.09922625,0.8032105,-0.009033495,1.0,-1.1266814,-0.02031051,0.2795748,-0.1806809,-0.007095067,0.16838145,-0.41508794,-0.079503335,0.76616186,0.019741349,0.87871885
-0.14790231,0.0022538244,0.12425005,-0.55918,-0.10444663,0.81247926,-0.008924054,1.0,-1.1266814,-0.02031051,0.2795748,-0.19529884,-0.006439329,0.1819797,-0.40763655,-0.088522844,0.7758714,0.017499683,0.91662896
-0.16262375,0.0017892718,0.13826981,-0.54408467,-0.109667,0.821748,-0.008814612,1.0,-1.1266814,-0.02031051,0.2795748,-0.20954074,-0.0062746555,0.19536324,-0.4018717,-0.09864289,0.7871852,0.014707881,0.9475096
-0.17859778,0.001257193,0.15408309,-0.5273509,-0.11507629,0.8316502,-0.008362302,1.0,-1.1266814,-0.02031051,0.2795748,-0.22298244,-0.0069647897,0.20841347,-0.39783165,-0.1085027,0.7990117,0.011966205,0.97190905
-0.1946619,0.00076009036,0.17004173,-0.5105145,-0.12054593,0.8415809,-0.007841598,1.0,-1.1266814,-0.02031051,0.2795748,-0.2354978,-0.008017506,0.22063859,-0.39510378,-0.11769547,0.81090796,0.009487207,0.991381
-0.20829028,6.2203406e-05,0.18442912,-0.49568892,-0.1253959,0.8497438,-0.0075348616,1.0,-1.1266814,-0.02031051,0.2795748,-0.24687672,-0.009299345,0.23228414,-0.39270833,-0.12589796,0.8224864,0.006990801,1.0073093
-0.22191864,-0.00063568354,0.19881654,-0.48086333,-0.13024586,0.85790664,-0.007228126,1.0,-1.1266814,-0.02031051,0.2795748,-0.25724715,-0.010581842,0.24290062,-0.39047292,-0.13318262,0.8336902,0.0048788986,1.0204661
-0.23554702,-0.0013335705,0.21320394,-0.46603772,-0.13509583,0.8660695,-0.0069213896,1.0,-1.1266814,-0.02031051,0.2795748,-0.26670113,-0.01173256,0.25244233,-0.38835678,-0.13955803,0.84452504,0.0033225617,1.0314547
-0.24914831,-0.0018231034,0.22746275,-0.45149165,-0.13955705,0.87419087,-0.006068491,1.0,-1.1266814,-0.02031051,0.2795748,-0.27535677,-0.01277607,0.26110193,-0.38620764,-0.14519456,0.8549429,0.0021148338,1.0407783
-0.26274958,-0.0023126365,0.24172157,-0.43694562,-0.14401828,0.88231224,-0.005215592,1.0,-1.1266814,-0.02031051,0.2795748,-0.28331107,-0.013676756,0.2689866,-0.38384613,-0.15015417,0.8647051,0.0010565179,1.0488187
-0.2724237,-0.0028658987,0.2529475,-0.42592692,-0.14695914,0.8878372,-0.0042686723,1.0,-1.1266814,-0.02031051,0.2795748,-0.29072714,-0.014460105,0.27626747,-0.38135943,-0.1546018,0.8736781,9.7414915e-05,1.0559287
