position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.3073317,-0.0236,0.27953383,-0.41355118,-0.14797164,0.89606845,-0.009825516,1.0,-1.5901341,-0.04867053,-0.3484271,-0.2724063,-0.02536808,0.22546552,-0.3838548,0.14807981,0.9200861,0.111647256,0.9363227
-0.31488684,-0.025445873,0.28847837,-0.40419874,-0.15028675,0.9007021,-0.009580879,1.0,-1.5901341,-0.04867053,-0.3484271,-0.26729935,-0.025975257,0.22117962,-0.38185686,0.15404959,0.92214406,0.11214935,0.9368757
-0.31913313,-0.02681142,0.29395545,-0.39829886,-0.15138078,0.90336835,-0.009403907,1.0,-1.5901341,-0.04867053,-0.3484271,-0.26175895,-0.026673526,0.21662827,-0.37962002,0.16047524,0.9243789,0.11261963,0.9374249
-0.32337943,-0.028176969,0.29943255,-0.39239895,-0.15247479,0.9060346,-0.009226935,1.0,-1.5901341,-0.04867053,-0.3484271,-0.25578249,-0.027450964,0.21175402,-0.37713614,0.16738006,0.92680997,0.11306776,0.93801534
-0.32727125,-0.029651428,0.30442476,-0.38700393,-0.1533501,0.90852976,-0.008965423,1.0,-1.5901341,-0.04867053,-0.3484271,-0.24945341,-0.02826254,0.20658089,-0.3744302,0.1747438,0.9294079,0.11358168,0.93862605
-0.33116305,-0.031125885,0.309417,-0.38160887,-0.1542254,0.91102487,-0.008703911,1.0,-1.5901341,-0.04867053,-0.3484271,-0.2429153,-0.029042467,0.20119564,-0.37156376,0.18250225,0.93209964,0.11429674,0.93921864
-0.33233318,-0.031879712,0.31086037,-0.37991402,-0.1530819,0.9119701,-0.007942912,1.0,-1.5901341,-0.04867053,-0.3484271,-0.2361112,-0.029802278,0.19559477,-0.36854893,0.19066484,0.93488556,0.11518849,0.9398384
-0.3335033,-0.032633536,0.31230372,-0.37821916,-0.15193841,0.9129153,-0.007181912,1.0,-1.5901341,-0.04867053,-0.3484271,-0.22900178,-0.03054972,0.1897628,-0.36539644,0.19924536,0.937771,0.116242774,0.9404961
-0.33467343,-0.033387363,0.31374708,-0.3765243,-0.15079491,0.91386044,-0.006420913,1.0,-1.5901341,-0.04867053,-0.3484271,-0.22162595,-0.03114371,0.18373996,-0.36233592,0.20822792,0.94081783,0.11752651,0.9412724
-0.33555064,-0.034178495,0.31483895,-0.37521356,-0.14905688,0.9147337,-0.0053518247,1.0,-1.5901341,-0.04867053,-0.3484271,-0.21409659,-0.031478032,0.17753565,-0.3596799,0.21752636,0.9440686,0.119171925,0.94219863
-0.33642784,-0.034969628,0.3159308,-0.37390286,-0.14731884,0.9156069,-0.004282736,1.0,-1.5901341,-0.04867053,-0.3484271,-0.20644863,-0.031892344,0.17124565,-0.35777545,0.22688068,0.94749683,0.121439226,0.94319487
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.011117976,-0.0014371136,0.009758526,-0.611299,-0.02968102,0.78703994,0.047691148,0.029216755
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.02397443,-0.0018161545,0.016003378,-0.61182904,-0.020325117,0.7902292,0.054879908,0.07027252
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.035608422,-0.0020731548,0.020607414,-0.6088807,-0.0060053384,0.7948154,0.06591856,0.12736796
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.046577293,-0.0017398754,0.025171496,-0.60128903,0.014644516,0.802483,0.08282383,0.20933832
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.057147335,-0.0045327703,0.0304191,-0.5889131,0.042365663,0.81579655,0.10737857,0.3195163
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06469208,-0.011903108,0.035155073,-0.56944185,0.07226139,0.83076656,0.12691115,0.4518047
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06490024,-0.01996833,0.04102499,-0.5470521,0.09995869,0.8431657,0.13808712,0.59100485
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.066600025,-0.023384333,0.047302518,-0.5311067,0.12650526,0.8511246,0.14361244,0.7086235
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06827881,-0.027271017,0.051998276,-0.5207173,0.15440823,0.8537479,0.14672588,0.7917241
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06871639,-0.029805169,0.056065746,-0.513526,0.18226723,0.85361946,0.14801759,0.8461646
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06917317,-0.029825464,0.05998676,-0.5068382,0.20600823,0.85392797,0.14919195,0.8825288
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07086408,-0.028792784,0.06259813,-0.50230205,0.22474127,0.8563214,0.15136138,0.9056387
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0725976,-0.027596071,0.06423934,-0.4992271,0.23989724,0.8601757,0.15438038,0.9201349
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07389523,-0.026645571,0.06539738,-0.49693877,0.25281566,0.86451894,0.15798932,0.9296156
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07484952,-0.025899455,0.066138156,-0.4950357,0.26434037,0.8690087,0.16194901,0.9362292
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.075498834,-0.025316864,0.06657822,-0.49330264,0.2748913,0.8735152,0.1660558,0.9414151
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.075654164,-0.025041908,0.0668188,-0.49181128,0.2845669,0.87819546,0.17020166,0.9468557
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07564612,-0.025151864,0.066695616,-0.49027783,0.29294446,0.8824726,0.1739403,0.9527746
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.075357206,-0.025440589,0.06648346,-0.48861635,0.30013165,0.8864674,0.17731664,0.9588645
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07474961,-0.025794223,0.066313036,-0.48677367,0.30621395,0.89027745,0.18043858,0.9649084
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07392457,-0.026141062,0.06640238,-0.48489308,0.31136033,0.8935289,0.18306258,0.9705756
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07315944,-0.026429921,0.066530034,-0.48312587,0.3156821,0.8962044,0.1853652,0.97555673
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.072451785,-0.026645869,0.06667398,-0.48148915,0.31927794,0.8984042,0.18739599,0.97984576
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.071794376,-0.026792184,0.066821374,-0.4799927,0.32224435,0.90020466,0.18919632,0.98348045
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07117911,-0.026879445,0.066964425,-0.47864056,0.32467088,0.9016663,0.19080034,0.98652184
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.070598856,-0.026920244,0.06709844,-0.47743273,0.3266382,0.9028384,0.19223599,0.9890402
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.070047975,-0.026926115,0.06722052,-0.476366,0.3282171,0.9037623,0.19352615,0.99110657
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06951966,-0.026911765,0.06730266,-0.47547454,0.32942948,0.90445983,0.19474018,0.99275553
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.068996646,-0.02688478,0.06736422,-0.47473896,0.33034158,0.9049529,0.1958755,0.99406797
0.0,0.0,0.0,-0.70411885,-0.018442597,0.7092258,0.026601996,0.0,-1.6451777,-0.08860783,-0.3339689,0.0,0.0,0.0,-0.70411885,-0.018442597,0.7092258,0.026601996,0.0
-0.0019542098,-5.364418e-06,0.0011537403,-0.7027303,-0.019899776,0.71053874,0.02583843,0.0,-1.6451777,-0.08860783,-0.3339689,-0.0019282589,0.002677246,0.0031974504,-0.70024353,-0.019924857,0.71461695,0.024794582,-0.084187254
-0.0039084195,-1.0728836e-05,0.0023074807,-0.7013417,-0.021356957,0.7118518,0.02507486,0.0,-1.6451777,-0.08860783,-0.3339689,-0.00402477,-0.0019582817,0.0099466555,-0.697514,-0.03144601,0.7192237,0.017703418,-0.16880059
-0.0058626295,-1.6093254e-05,0.0034612208,-0.6999531,-0.022814136,0.71316475,0.024311291,0.0,-1.6451777,-0.08860783,-0.3339689,-0.013942469,-0.0105888555,0.015203321,-0.69203144,-0.050019853,0.72388667,0.0066089225,-0.24380848
-0.009950983,-5.168915e-05,0.005881646,-0.6970361,-0.025020016,0.71580064,0.02332627,0.0,-1.6451777,-0.08860783,-0.3339689,-0.029097449,-0.016571581,0.018932415,-0.6828232,-0.07095976,0.72603935,-0.0045453417,-0.2773608
-0.014604467,-9.3770024e-05,0.0086592045,-0.69360816,-0.027660633,0.71883714,0.02214441,0.0,-1.6451777,-0.08860783,-0.3339689,-0.0428739,-0.019270793,0.023729278,-0.6699555,-0.09110282,0.7264291,-0.013402205,-0.25194386
-0.01917382,-0.00014460683,0.0113825025,-0.690308,-0.02954819,0.72174865,0.021529578,0.0,-1.6451777,-0.08860783,-0.3339689,-0.053638678,-0.0184059,0.030541435,-0.65285134,-0.106052384,0.7290741,-0.019888937,-0.1971334
-0.023743171,-0.00019544363,0.0141058,-0.6870077,-0.03143575,0.7246602,0.020914745,0.0,-1.6451777,-0.08860783,-0.3339689,-0.061723497,-0.014945076,0.03836292,-0.6351998,-0.1153757,0.7331273,-0.023377232,-0.14042082
-0.028312523,-0.00024628043,0.016829098,-0.6837075,-0.03332331,0.7275718,0.020299911,0.0,-1.6451777,-0.08860783,-0.3339689,-0.06917318,-0.010968954,0.045861393,-0.61979675,-0.11953845,0.73807895,-0.024526399,-0.09141043
-0.03627915,-0.00040031076,0.021975521,-0.67760676,-0.036071908,0.7325857,0.019651707,0.0,-1.6451777,-0.08860783,-0.3339689,-0.077094525,-0.0072995434,0.05201852,-0.6069841,-0.119762644,0.7438851,-0.023173716,-0.048078526
-0.043994762,-0.00056464074,0.026965968,-0.6715883,-0.039517935,0.73751837,0.018364755,0.0,-1.6451777,-0.08860783,-0.3339689,-0.086440556,-0.0031482736,0.05786585,-0.5961225,-0.11776127,0.75156915,-0.021736424,-0.007321502
-0.05171037,-0.00072897074,0.031956416,-0.66556984,-0.042963963,0.742451,0.017077804,0.0,-1.6451777,-0.08860783,-0.3339689,-0.096608415,0.00037088897,0.064561695,-0.58646804,-0.11422647,0.7613109,-0.02081668,0.033114552
-0.05942598,-0.00089330075,0.036946863,-0.6595513,-0.04640999,0.74738365,0.015790854,0.0,-1.6451777,-0.08860783,-0.3339689,-0.10687734,0.002731203,0.073558204,-0.57516944,-0.11015932,0.7727336,-0.01802789,0.07942075
-0.07092206,-0.0013943196,0.04530456,-0.6498693,-0.05021568,0.7546945,0.014716611,0.0,-1.6451777,-0.08860783,-0.3339689,-0.118492834,0.0048347106,0.08469503,-0.5597759,-0.104276076,0.78655666,-0.012959529,0.14239357
-0.082418144,-0.0018953383,0.053662255,-0.6401874,-0.05402137,0.7620054,0.013642369,0.0,-1.6451777,-0.08860783,-0.3339689,-0.13377829,0.005901157,0.099586256,-0.5383347,-0.096211456,0.80241734,-0.0046245414,0.23709685
-0.093500726,-0.0024285733,0.061773166,-0.63074875,-0.057688355,0.76908237,0.012479873,0.0,-1.6451777,-0.08860783,-0.3339689,-0.15414898,0.00612153,0.119750544,-0.51123047,-0.08603397,0.8205601,0.008386668,0.37282103
-0.10458331,-0.0029618083,0.06988408,-0.6213101,-0.06135534,0.77615935,0.011317378,0.0,-1.6451777,-0.08860783,-0.3339689,-0.18333934,-0.0005812356,0.13729352,-0.487909,-0.06948968,0.83915573,0.023664769,0.5168592
-0.11566588,-0.0034950436,0.07799499,-0.61187154,-0.06502233,0.7832364,0.010154882,0.0,-1.6451777,-0.08860783,-0.3339689,-0.20935859,-0.0045188377,0.15940723,-0.4680355,-0.05195278,0.85929865,0.036140095,0.6288523
-0.12987241,-0.0043640556,0.08963935,-0.59864414,-0.070285864,0.79217654,0.008717904,0.0,-1.6451777,-0.08860783,-0.3339689,-0.23114203,-0.008057595,0.17988056,-0.45018303,-0.032944452,0.8726031,0.047859866,0.71016073
-0.14407893,-0.005233067,0.101283714,-0.5854168,-0.075549394,0.80111676,0.0072809258,0.0,-1.6451777,-0.08860783,-0.3339689,-0.24981341,-0.012694002,0.19621089,-0.43797356,-0.014272324,0.87961686,0.05805101,0.7675775
-0.15707989,-0.006045443,0.11223136,-0.5731247,-0.07955008,0.809184,0.0067674904,0.0,-1.6451777,-0.08860783,-0.3339689,-0.26449934,-0.016779229,0.20871782,-0.42954525,0.002707363,0.8831219,0.06660639,0.808715
-0.17008086,-0.0068578185,0.12317901,-0.5608326,-0.083550766,0.81725127,0.0062540546,1.0,-1.6451777,-0.08860783,-0.3339689,-0.27528605,-0.019856036,0.21898283,-0.422965,0.017875664,0.8855688,0.07379391,0.8390149
-0.18511027,-0.007809502,0.13692267,-0.5456512,-0.08789288,0.8265679,0.0061506834,1.0,-1.6451777,-0.08860783,-0.3339689,-0.2832669,-0.022149399,0.22709987,-0.4176413,0.031389438,0.88733834,0.08006988,0.8616743
-0.20013969,-0.008761185,0.15066634,-0.53046983,-0.092235,0.8358845,0.0060473117,1.0,-1.6451777,-0.08860783,-0.3339689,-0.28914842,-0.023912072,0.23335695,-0.4132566,0.043478616,0.88854724,0.08563029,0.8787428
-0.21303497,-0.009682638,0.16314332,-0.5168169,-0.09582842,0.8438782,0.0061653936,1.0,-1.6451777,-0.08860783,-0.3339689,-0.29335928,-0.025278166,0.23854631,-0.4091822,0.053965207,0.88989615,0.090245135,0.89099956
-0.22536512,-0.010597604,0.17526317,-0.50367486,-0.0989871,0.85147136,0.0064803124,1.0,-1.6451777,-0.08860783,-0.3339689,-0.2961266,-0.026189312,0.2425488,-0.40542957,0.06302879,0.8911004,0.09406989,0.9001366
-0.23876873,-0.011276459,0.18906815,-0.48904476,-0.10078092,0.8597912,0.007938919,1.0,-1.6451777,-0.08860783,-0.3339689,-0.29798794,-0.026627705,0.24501282,-0.40266725,0.07062415,0.8925295,0.09712845,0.9078962
-0.25217235,-0.011955315,0.20287316,-0.47441465,-0.10257474,0.8681111,0.009397525,1.0,-1.6451777,-0.08860783,-0.3339689,-0.29879877,-0.02682753,0.24650337,-0.4004914,0.07711715,0.89405096,0.09970152,0.9140653
-0.26557595,-0.01263417,0.21667814,-0.45978457,-0.10436857,0.8764309,0.010856131,1.0,-1.6451777,-0.08860783,-0.3339689,-0.2988169,-0.026798964,0.24713653,-0.39864814,0.08291458,0.8956433,0.101929955,0.91894233
-0.27558228,-0.013209832,0.22806,-0.44795492,-0.10530135,0.88264835,0.01234811,1.0,-1.6451777,-0.08860783,-0.3339689,-0.29811797,-0.026567593,0.2471236,-0.39698765,0.08830895,0.89729166,0.103891686,0.9227431
-0.28558862,-0.013785494,0.23944187,-0.4361253,-0.10623414,0.8888658,0.013840088,1.0,-1.6451777,-0.08860783,-0.3339689,-0.29676816,-0.026236862,0.2465096,-0.39546713,0.093520105,0.8991368,0.10558032,0.9256703
-0.29569772,-0.014154482,0.25094172,-0.4243212,-0.106321506,0.8951288,0.016001977,1.0,-1.6451777,-0.08860783,-0.3339689,-0.29486692,-0.025909767,0.24534443,-0.39402288,0.09868905,0.90111965,0.107079946,0.92793065
-0.30580685,-0.014523471,0.2624416,-0.41251707,-0.106408864,0.9013918,0.018163867,1.0,-1.6451777,-0.08860783,-0.3339689,-0.29247516,-0.025650993,0.24367978,-0.39260003,0.10391689,0.90318954,0.10844842,0.9297084
-0.3121355,-0.01455577,0.2705742,-0.40437648,-0.10613657,0.90527654,0.02011305,1.0,-1.6451777,-0.08860783,-0.3339689,-0.28962523,-0.02549459,0.24155882,-0.39115396,0.10928081,0.90532386,0.10971861,0.93114686
-0.3184641,-0.01458807,0.27870682,-0.39623585,-0.10586427,0.9091613,0.02206223,1.0,-1.6451777,-0.08860783,-0.3339689,-0.28633294,-0.025455251,0.23901303,-0.3896482,0.1148428,0.90751904,0.11090996,0.9323493
-0.32479274,-0.014620369,0.28683946,-0.38809526,-0.105591975,0.91304606,0.02401141,1.0,-1.6451777,-0.08860783,-0.3339689,-0.28260398,-0.025536582,0.23606223,-0.38805205,0.12065525,0.9097838,0.112035155,0.93338776
-0.3308963,-0.01472466,0.29459012,-0.38037318,-0.10540153,0.9167606,0.026038071,1.0,-1.6451777,-0.08860783,-0.3339689,-0.27843693,-0.025736421,0.23271681,-0.3863389,0.12676506,0.91213375,0.11310345,0.93431187
-0.33699983,-0.01482895,0.30234078,-0.3726511,-0.10521108,0.9204751,0.028064732,1.0,-1.6451777,-0.08860783,-0.3339689,-0.27382475,-0.026050165,0.2289792,-0.38448456,0.1332158,0.91458863,0.11412244,0.9351568
-0.33997944,-0.014597463,0.30655795,-0.3687178,-0.10342409,0.92232645,0.030365875,1.0,-1.6451777,-0.08860783,-0.3339689,-0.2687554,-0.026472464,0.22484533,-0.38246673,0.14004971,0.91716963,0.11509911,0.93594795
-0.34295905,-0.014365977,0.31077516,-0.36478448,-0.101637095,0.9241778,0.03266702,1.0,-1.6451777,-0.08860783,-0.3339689,-0.26321235,-0.026998386,0.22030586,-0.38026386,0.14730889,0.9198992,0.11604013,0.9367044
-0.34561762,-0.014255953,0.3145031,-0.36133662,-0.09966176,0.9258524,0.035048846,1.0,-1.6451777,-0.08860783,-0.3339689,-0.2571744,-0.027623922,0.21534684,-0.37785524,0.15503593,0.92280036,0.116952136,0.9374411
-0.3482762,-0.014145928,0.31823102,-0.35788873,-0.09768643,0.92752707,0.03743067,1.0,-1.6451777,-0.08860783,-0.3339689,-0.25059688,-0.028294519,0.20990701,-0.37515193,0.16321018,0.925942,0.1177877,0.9382423
-0.3489063,-0.013896597,0.31916294,-0.35733014,-0.09536967,0.9279523,0.039402433,1.0,-1.6451777,-0.08860783,-0.3339689,-0.24344343,-0.029041886,0.20402044,-0.37209892,0.17188914,0.92928654,0.118561216,0.9391915
-0.34953642,-0.013647264,0.32009485,-0.35677156,-0.09305291,0.92837757,0.041374195,1.0,-1.6451777,-0.08860783,-0.3339689,-0.23598489,-0.029749244,0.1978407,-0.36879772,0.18097982,0.9327311,0.11952435,0.9400998
-0.35016656,-0.013397932,0.32102674,-0.35621294,-0.09073614,0.9288028,0.043345958,1.0,-1.6451777,-0.08860783,-0.3339689,-0.22818767,-0.030395314,0.19138297,-0.36527172,0.19049586,0.9363494,0.1206371,0.9411346
0.0,0.0,0.0,-0.6988658,-0.051472984,0.713036,-0.012473899,0.0,-1.1266814,-0.02031051,0.2795748,0.0,0.0,0.0,-0.6988658,-0.051472984,0.713036,-0.012473899,0.0
-0.0033582002,0.00036352276,0.002329947,-0.69604784,-0.05268313,0.71554935,-0.012192253,0.0,-1.1266814,-0.02031051,0.2795748,-0.00035246112,-0.0033275345,0.0036388992,-0.6955334,-0.060096644,0.71740884,-0.011752002,-0.09267093
-0.006720385,0.00072633027,0.0046647238,-0.69323087,-0.053876814,0.71806324,-0.011889741,0.0,-1.1266814,-0.02031051,0.2795748,-0.00060237595,-0.0009403536,0.008733027,-0.6942805,-0.07441687,0.7165801,-0.012656372,-0.17393787
-0.01008257,0.0010891377,0.0069995,-0.6904139,-0.055070497,0.72057706,-0.011587229,0.0,-1.1266814,-0.02031051,0.2795748,-0.006036777,0.0056315875,0.011044681,-0.6976964,-0.08994901,0.71107876,-0.012322344,-0.2436893
-0.013444754,0.0014519453,0.009334276,-0.687597,-0.05626418,0.7230909,-0.011284716,0.0,-1.1266814,-0.02031051,0.2795748,-0.013755191,0.011163688,0.011881664,-0.7051784,-0.10538323,0.6997988,-0.011399206,-0.3021354
-0.02073409,0.001878482,0.014701925,-0.68125266,-0.05897821,0.7282011,-0.011076226,0.0,-1.1266814,-0.02031051,0.2795748,-0.022248399,0.012468441,0.0113150515,-0.71544266,-0.11900679,0.6850013,-0.011082146,-0.34818342
-0.028044123,0.0023041368,0.02008156,-0.674884,-0.06171084,0.733335,-0.010835532,0.0,-1.1266814,-0.02031051,0.2795748,-0.030204978,0.012186295,0.012567021,-0.724213,-0.13028084,0.6702208,-0.012281969,-0.383535
-0.035354156,0.0027297914,0.025461193,-0.6685154,-0.06444346,0.7384689,-0.010594838,0.0,-1.1266814,-0.02031051,0.2795748,-0.03690731,0.011647335,0.016026374,-0.7304117,-0.13968565,0.6582995,-0.014756817,-0.40590763
-0.04266419,0.0031554461,0.030840825,-0.6621468,-0.06717609,0.74360275,-0.010354145,0.0,-1.1266814,-0.02031051,0.2795748,-0.041894976,0.011790476,0.020258222,-0.73424566,-0.14714132,0.6506571,-0.01700305,-0.41630867
-0.053449802,0.0033446192,0.039595254,-0.65229356,-0.07047307,0.7509449,-0.009936266,0.0,-1.1266814,-0.02031051,0.2795748,-0.046195637,0.012007034,0.023767702,-0.7357676,-0.15279314,0.6460554,-0.019167744,-0.4185197
-0.06578227,0.0034071922,0.05010467,-0.64053714,-0.075006396,0.7591859,-0.009824802,0.0,-1.1266814,-0.02031051,0.2795748,-0.049772706,0.012258052,0.026609711,-0.7354432,-0.15695158,0.6435419,-0.021141443,-0.41494972
-0.07805079,0.0034367621,0.06051454,-0.62884045,-0.07944952,0.76737326,-0.009724821,0.0,-1.1266814,-0.02031051,0.2795748,-0.052651454,0.012556977,0.02885542,-0.73371154,-0.15979654,0.6424323,-0.022817785,-0.40761572
-0.090319306,0.0034663319,0.07092441,-0.6171438,-0.083892636,0.7755606,-0.009624839,0.0,-1.1266814,-0.02031051,0.2795748,-0.0548851,0.012872963,0.030565672,-0.7309968,-0.16154753,0.6422141,-0.024136169,-0.3981175
-0.10258783,0.0034959018,0.08133428,-0.6054471,-0.08833575,0.7837479,-0.009524857,0.0,-1.1266814,-0.02031051,0.2795748,-0.056543272,0.013040542,0.031778738,-0.72773373,-0.16231355,0.64247125,-0.0250425,-0.38751826
-0.11819246,0.0031594872,0.096030034,-0.589581,-0.09405851,0.7937325,-0.0093061505,0.0,-1.1266814,-0.02031051,0.2795748,-0.057667073,0.013083353,0.03259813,-0.7241428,-0.16232389,0.6429452,-0.02559633,-0.37668246
-0.13318087,0.0027183772,0.11023029,-0.5742754,-0.09922625,0.8032105,-0.009033495,1.0,-1.1266814,-0.02031051,0.2795748,-0.058398288,0.01310671,0.033078425,-0.72051024,-0.16177481,0.6437147,-0.025942389,-0.36615294
-0.14790231,0.0022538244,0.12425005,-0.55918,-0.10444663,0.81247926,-0.008924054,1.0,-1.1266814,-0.02031051,0.2795748,-0.058611486,0.013026371,0.033230532,-0.71703225,-0.16096975,0.64471024,-0.026177546,-0.35601982
-0.16262375,0.0017892718,0.13826981,-0.54408467,-0.109667,0.821748,-0.008814612,1.0,-1.1266814,-0.02031051,0.2795748,-0.058449317,0.012911937,0.033113446,-0.71380985,-0.1599763,0.6457949,-0.026336893,-0.34677976
-0.17859778,0.001257193,0.15408309,-0.5273509,-0.11507629,0.8316502,-0.008362302,1.0,-1.1266814,-0.02031051,0.2795748,-0.058023434,0.0127997985,0.03279549,-0.7109292,-0.15887956,0.64685196,-0.026438111,-0.33879685
-0.1946619,0.00076009036,0.17004173,-0.5105145,-0.12054593,0.8415809,-0.007841598,1.0,-1.1266814,-0.02031051,0.2795748,-0.057222363,0.01279322,0.03231925,-0.708429,-0.15775585,0.6478761,-0.02644165,-0.33221588
-0.20829028,6.2203406e-05,0.18442912,-0.49568892,-0.1253959,0.8497438,-0.0075348616,1.0,-1.1266814,-0.02031051,0.2795748,-0.05615146,0.012863859,0.031669896,-0.7063916,-0.15666267,0.6487883,-0.026347632,-0.32738674
-0.22191864,-0.00063568354,0.19881654,-0.48086333,-0.13024586,0.85790664,-0.007228126,1.0,-1.1266814,-0.02031051,0.2795748,-0.05495855,0.012988373,0.030936744,-0.7048906,-0.15563765,0.64950144,-0.026154764,-0.32442537
-0.23554702,-0.0013335705,0.21320394,-0.46603772,-0.13509583,0.8660695,-0.0069213896,1.0,-1.1266814,-0.02031051,0.2795748,-0.05378591,0.013111814,0.030171808,-0.7039302,-0.15475486,0.64996547,-0.025914036,-0.32333985
-0.24914831,-0.0018231034,0.22746275,-0.45149165,-0.13955705,0.87419087,-0.006068491,1.0,-1.1266814,-0.02031051,0.2795748,-0.052710842,0.01324024,0.029476736,-0.70348907,-0.1540452,0.6501265,-0.025666494,-0.32386535
-0.26274958,-0.0023126365,0.24172157,-0.43694562,-0.14401828,0.88231224,-0.005215592,1.0,-1.1266814,-0.02031051,0.2795748,-0.05184063,0.0133454045,0.028839458,-0.7035149,-0.15356305,0.6499801,-0.025443893,-0.32572335
-0.2724237,-0.0028658987,0.2529475,-0.42592692,-0.14695914,0.8878372,-0.0042686723,1.0,-1.1266814,-0.02031051,0.2795748,-0.051211443,0.013406626,0.028307699,-0.7038938,-0.153314,0.6495697,-0.025294922,-0.32855666
