position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.8097081,0.08935894,0.47290194,0.030982805,0.905051,0.16687728,0.37737384,1.0,-3.5393333,-0.016411848,-0.31733614,0.4687568,-0.14861603,-0.18382585,-0.08696431,0.5442461,0.009091699,0.9038911,0.74080557
-0.83354074,0.09254866,0.4973325,0.034700584,0.9096559,0.17581908,0.36359224,1.0,-3.5393333,-0.016411848,-0.31733614,0.45978576,-0.16875555,-0.18496007,-0.085280426,0.558483,0.0067467997,0.9090816,0.8473707
-0.8489102,0.095241144,0.516044,0.037474904,0.91178364,0.1842911,0.3539441,1.0,-3.5393333,-0.016411848,-0.31733614,0.44068527,-0.18365958,-0.1795119,-0.08681626,0.5784658,0.010391259,0.9145565,0.9473479
-0.8642796,0.09793362,0.5347555,0.04024923,0.91391134,0.19276309,0.34429595,1.0,-3.5393333,-0.016411848,-0.31733614,0.4124703,-0.19283518,-0.16999704,-0.08691502,0.60149467,0.01909303,0.9202167,1.0349071
-0.8801418,0.10038155,0.55472606,0.042871907,0.9157093,0.20275697,0.33411595,1.0,-3.5393333,-0.016411848,-0.31733614,0.37657827,-0.1955418,-0.15746772,-0.08661389,0.6239879,0.030189373,0.9246879,1.1100397
-0.8960542,0.10273548,0.5748473,0.045778237,0.9176305,0.21233024,0.32394928,1.0,-3.5393333,-0.016411848,-0.31733614,0.33738503,-0.1920262,-0.14310533,-0.0885642,0.6448909,0.042335138,0.92987835,1.1729019
-0.90483403,0.10426625,0.58821744,0.047154527,0.91754264,0.22105092,0.31822306,1.0,-3.5393333,-0.016411848,-0.31733614,0.29604504,-0.1835122,-0.12796143,-0.092029706,0.66523695,0.054395985,0.936602,1.22384
-0.91361386,0.105797015,0.6015876,0.048530817,0.91745484,0.2297716,0.31249684,1.0,-3.5393333,-0.016411848,-0.31733614,0.2543919,-0.17242944,-0.11520083,-0.097415216,0.68366414,0.06629052,0.9443002,1.2624689
-0.9223937,0.10732778,0.61495775,0.049907103,0.917367,0.23849228,0.30677065,1.0,-3.5393333,-0.016411848,-0.31733614,0.21340188,-0.16164489,-0.1033621,-0.10285608,0.6980654,0.07944726,0.94985557,1.2936604
-0.9310029,0.10850398,0.6284469,0.050512932,0.9165724,0.24943078,0.3008478,1.0,-3.5393333,-0.016411848,-0.31733614,0.1728712,-0.15311289,-0.09159872,-0.10903085,0.7079241,0.09449731,0.95481944,1.3193803
-0.93961215,0.10968019,0.64193606,0.051118758,0.91577774,0.2603693,0.29492494,1.0,-3.5393333,-0.016411848,-0.31733614,0.13378426,-0.14657396,-0.080017865,-0.11717018,0.7141934,0.11010781,0.9597354,1.3401616
-0.94410163,0.10987633,0.6502844,0.050846145,0.9143162,0.26925066,0.29166144,1.0,-3.5393333,-0.016411848,-0.31733614,0.09804639,-0.14111874,-0.06868327,-0.12737902,0.7174541,0.123833075,0.9636737,1.357656
-0.9485911,0.11007247,0.6586328,0.050573528,0.9128546,0.27813205,0.28839794,1.0,-3.5393333,-0.016411848,-0.31733614,0.066988006,-0.13656956,-0.05801379,-0.14012489,0.7198453,0.1361585,0.96568894,1.3710532
-0.9521192,0.10998149,0.66613346,0.049313232,0.90971315,0.29066318,0.2854791,1.0,-3.5393333,-0.016411848,-0.31733614,0.040889136,-0.13219112,-0.049470663,-0.15465574,0.72220874,0.14781639,0.96716094,1.3783374
-0.95564723,0.109890506,0.6736341,0.048052937,0.9065716,0.30319428,0.28256026,1.0,-3.5393333,-0.016411848,-0.31733614,0.019259177,-0.12805936,-0.042649038,-0.1698698,0.72400236,0.15849406,0.9682448,1.3816594
-0.95662314,0.10916524,0.6772853,0.04642483,0.9035315,0.31304193,0.28108463,1.0,-3.5393333,-0.016411848,-0.31733614,0.0013269484,-0.12400027,-0.03726671,-0.1849641,0.72508407,0.16848037,0.96870494,1.3821855
-0.95759904,0.10843997,0.6809366,0.04479672,0.9004913,0.32288957,0.279609,1.0,-3.5393333,-0.016411848,-0.31733614,-0.013371311,-0.11986292,-0.033347372,-0.19936627,0.72542095,0.17799003,0.96871334,1.3804454
-0.95857495,0.1077147,0.6845878,0.043168608,0.8974511,0.3327372,0.27813336,1.0,-3.5393333,-0.016411848,-0.31733614,-0.025067754,-0.11588928,-0.03091617,-0.21233736,0.7248693,0.18719727,0.967839,1.3767016
-0.9576909,0.10713263,0.68628436,0.041245464,0.89284664,0.34470007,0.27800173,1.0,-3.5393333,-0.016411848,-0.31733614,-0.034250014,-0.11222866,-0.029568434,-0.22384477,0.72355634,0.19619721,0.96621555,1.3714783
-0.9568068,0.10655056,0.6879809,0.03932232,0.8882422,0.3566629,0.2778701,1.0,-3.5393333,-0.016411848,-0.31733614,-0.041253116,-0.108894296,-0.028819192,-0.23422644,0.7214087,0.20503859,0.96403885,1.3652742
-0.9543578,0.10571353,0.68670726,0.037401155,0.88408464,0.36574692,0.27884355,1.0,-3.5393333,-0.016411848,-0.31733614,-0.046298534,-0.105982885,-0.028510261,-0.24365391,0.7185035,0.21369046,0.96159416,1.3585119
-0.9519089,0.104876496,0.6854336,0.035479985,0.87992716,0.37483093,0.27981701,1.0,-3.5393333,-0.016411848,-0.31733614,-0.049783584,-0.10350014,-0.0285131,-0.2522226,0.71506035,0.2220346,0.9591373,1.351702
-0.94709516,0.10455999,0.6818997,0.03331039,0.87353903,0.38633978,0.2827112,1.0,-3.5393333,-0.016411848,-0.31733614,-0.052336752,-0.10126133,-0.028775722,-0.260161,0.7113277,0.23024186,0.9568003,1.3452792
-0.9422814,0.10424348,0.6783658,0.031140797,0.8671509,0.39784864,0.28560543,1.0,-3.5393333,-0.016411848,-0.31733614,-0.054251313,-0.099154495,-0.029297315,-0.26759002,0.70738125,0.23834273,0.9547284,1.3393356
-0.936975,0.10417152,0.6735729,0.02912285,0.8610925,0.4078356,0.28903148,1.0,-3.5393333,-0.016411848,-0.31733614,-0.055837154,-0.09716014,-0.029971983,-0.2747561,0.70348895,0.24623372,0.9529607,1.3337944
-0.9316183,0.10419356,0.66862917,0.02682125,0.85491097,0.41824317,0.29244423,1.0,-3.5393333,-0.016411848,-0.31733614,-0.057168458,-0.09530655,-0.030688323,-0.2817055,0.6996462,0.25382614,0.9513926,1.3287506
-0.9262616,0.10421561,0.6636855,0.02451965,0.8487294,0.42865074,0.29585698,1.0,-3.5393333,-0.016411848,-0.31733614,-0.058272272,-0.09358418,-0.0313619,-0.288408,0.6959137,0.26111126,0.95001143,1.3242292
-0.9179206,0.10482992,0.65613496,0.021707285,0.8394162,0.44186634,0.30158603,1.0,-3.5393333,-0.016411848,-0.31733614,-0.05912648,-0.09195287,-0.03172694,-0.2947571,0.69254124,0.26820827,0.9487483,1.3204409
-0.9095796,0.10544424,0.64858437,0.018894918,0.830103,0.4550819,0.30731505,1.0,-3.5393333,-0.016411848,-0.31733614,-0.059686594,-0.09047773,-0.031833168,-0.3008968,0.6893645,0.27506194,0.94771785,1.317042
-0.9014091,0.10641311,0.64091474,0.016853014,0.8214966,0.46607965,0.31324074,1.0,-3.5393333,-0.016411848,-0.31733614,-0.05988586,-0.08910134,-0.03173492,-0.30685386,0.6862713,0.28162563,0.94689286,1.3139493
0.0,0.0,0.0,-0.035898607,0.6958683,0.023174597,0.7168289,0.0,-3.294403,-0.010897622,-0.2919571,0.0,0.0,0.0,-0.035898607,0.6958683,0.023174597,0.7168289,0.0
-0.0034824908,0.00068660977,0.000806661,-0.035667624,0.6965193,0.023391277,0.7161919,0.0,-3.294403,-0.010897622,-0.2919571,0.0012655109,0.0021807472,0.0020116488,-0.037944585,0.6939041,0.027591929,0.7173494,-0.0022842563
-0.0069649816,0.0013732195,0.001613322,-0.035436638,0.6971704,0.023607958,0.71555495,0.0,-3.294403,-0.010897622,-0.2919571,0.0026455447,0.004289321,0.003569394,-0.03971588,0.6922654,0.031765774,0.71789896,-0.0040047667
-0.010447472,0.0020598292,0.0024199828,-0.03520565,0.69782144,0.02382464,0.71491796,0.0,-3.294403,-0.010897622,-0.2919571,0.004122928,0.006338931,0.0047322134,-0.04126849,0.690841,0.035718888,0.71847,-0.005279751
-0.017028773,0.0033564507,0.0040099756,-0.03549751,0.6995522,0.02551275,0.7130478,0.0,-3.294403,-0.010897622,-0.2919571,0.00570032,0.008340575,0.0055534015,-0.042645767,0.68955654,0.039479114,0.7190483,-0.006211748
-0.023601484,0.00456959,0.0055868165,-0.03608509,0.7013362,0.027279207,0.7111099,0.0,-3.294403,-0.010897622,-0.2919571,0.007393837,0.010304116,0.006079569,-0.043881647,0.6883647,0.043076947,0.71961665,-0.006889652
-0.030174196,0.0057827295,0.0071636573,-0.036672678,0.70312023,0.029045664,0.70917195,0.0,-3.294403,-0.010897622,-0.2919571,0.009220123,0.01223845,0.0063517387,-0.0450041,0.68722934,0.046539567,0.7201632,-0.0073876414
-0.036746908,0.006995869,0.008740498,-0.03726026,0.70490426,0.03081212,0.707234,0.0,-3.294403,-0.010897622,-0.2919571,0.0111961365,0.01415164,0.006405301,-0.046036333,0.6861232,0.04989115,0.7206807,-0.007767539
-0.04331962,0.008209008,0.010317339,-0.037847843,0.7066883,0.032578576,0.7052961,0.0,-3.294403,-0.010897622,-0.2919571,0.013338909,0.01605098,0.0062702815,-0.046997517,0.68502605,0.05315318,0.72116554,-0.00808073
-0.055495255,0.010480243,0.013710871,-0.03765836,0.7101992,0.034997083,0.7013892,0.0,-3.294403,-0.010897622,-0.2919571,0.015653223,0.017945163,0.0059798206,-0.04789927,0.6839329,0.056342773,0.7216224,-0.008359663
-0.06738782,0.012660402,0.017023008,-0.037630215,0.7137379,0.037546605,0.6974456,0.0,-3.294403,-0.010897622,-0.2919571,0.018149942,0.019840904,0.005556285,-0.048753373,0.6828356,0.059475504,0.72205424,-0.008635545
-0.079280384,0.014840561,0.020335143,-0.03760207,0.7172766,0.040096126,0.6935019,0.0,-3.294403,-0.010897622,-0.2919571,0.020848945,0.021736018,0.0050284336,-0.049585275,0.6817152,0.062575616,0.7224591,-0.008949472
-0.09117295,0.017020721,0.02364728,-0.037573926,0.7208153,0.042645648,0.6895582,0.0,-3.294403,-0.010897622,-0.2919571,0.023855612,0.023608238,0.0044644917,-0.05039843,0.6805378,0.06566125,0.722825,-0.00940633
-0.10915543,0.020311708,0.029595952,-0.036315344,0.72613764,0.044791188,0.68343675,0.0,-3.294403,-0.010897622,-0.2919571,0.027294427,0.025426298,0.003925204,-0.051177137,0.679294,0.068732135,0.7231355,-0.010099797
-0.12750359,0.02368744,0.036001872,-0.03426633,0.7315947,0.0464383,0.6770799,0.0,-3.294403,-0.010897622,-0.2919571,0.031199649,0.027168736,0.003407776,-0.051889837,0.6780498,0.07175573,0.72336715,-0.0110165775
-0.14558591,0.027024228,0.042349197,-0.032180805,0.73699874,0.048071288,0.67077774,0.0,-3.294403,-0.010897622,-0.2919571,0.035583593,0.02883578,0.0029142196,-0.052511655,0.6768455,0.07468118,0.7235551,-0.012119833
-0.16366823,0.030361015,0.048696518,-0.03009528,0.7424028,0.049704276,0.66447556,0.0,-3.294403,-0.010897622,-0.2919571,0.040476397,0.030428547,0.0024230997,-0.05304393,0.6756874,0.07749307,0.7237209,-0.0134068355
-0.18175057,0.033697803,0.055043843,-0.028009754,0.7478069,0.051337264,0.65817344,0.0,-3.294403,-0.010897622,-0.2919571,0.045963027,0.031927586,0.0018739919,-0.053502746,0.67446876,0.08029602,0.72386765,-0.014915831
-0.20665832,0.03793643,0.06543702,-0.025838463,0.75525504,0.054502483,0.64860207,0.0,-3.294403,-0.010897622,-0.2919571,0.05208885,0.033335116,0.0012542675,-0.053893946,0.6731894,0.08308141,0.724017,-0.016633382
-0.23156609,0.042175062,0.07583019,-0.023667172,0.7627032,0.0576677,0.6390307,0.0,-3.294403,-0.010897622,-0.2919571,0.05883786,0.034660988,0.00059074117,-0.05420737,0.67187726,0.08581881,0.7242112,-0.018484382
-0.25450125,0.046053916,0.08576819,-0.022076173,0.76971364,0.061129346,0.6298499,0.0,-3.294403,-0.010897622,-0.2919571,0.06626133,0.035902604,-0.00014372217,-0.054452285,0.6705252,0.08850541,0.72446775,-0.020473817
-0.2774364,0.04993277,0.095706195,-0.020485176,0.77672404,0.06459099,0.6206691,0.0,-3.294403,-0.010897622,-0.2919571,0.074392796,0.037064224,-0.0009833951,-0.054637842,0.6691113,0.09111357,0.7247821,-0.02259075
-0.30716783,0.054525983,0.11098775,-0.018607203,0.78555524,0.06957357,0.6078978,0.0,-3.294403,-0.010897622,-0.2919571,0.08317022,0.038183443,-0.0019960036,-0.05476986,0.6675551,0.09349898,0.7250489,-0.024743525
-0.33689928,0.059119195,0.12626931,-0.016729228,0.79438645,0.074556135,0.5951265,0.0,-3.294403,-0.010897622,-0.2919571,0.09264436,0.03925714,-0.0031781574,-0.054862447,0.6658442,0.09567102,0.7252758,-0.026970508
-0.36353192,0.063102394,0.14076753,-0.01432841,0.802138,0.07806727,0.5835883,0.0,-3.294403,-0.010897622,-0.2919571,0.1029065,0.0402819,-0.0045648892,-0.05501198,0.66390747,0.09774238,0.72544104,-0.029233517
-0.39016452,0.067085594,0.15526576,-0.011927591,0.80988944,0.08157842,0.5720501,0.0,-3.294403,-0.010897622,-0.2919571,0.11396554,0.041148268,-0.0060790633,-0.055318408,0.66172993,0.099865414,0.72542286,-0.03116055
-0.41679716,0.07106879,0.16976398,-0.009526772,0.8176409,0.08508956,0.56051195,0.0,-3.294403,-0.010897622,-0.2919571,0.12589225,0.0418247,-0.0077660833,-0.05578856,0.6592767,0.10201738,0.7252456,-0.032716252
-0.44952726,0.075525604,0.19045626,-0.0063696727,0.82711923,0.088925935,0.5450603,1.0,-3.294403,-0.010897622,-0.2919571,0.13856015,0.0422568,-0.009756751,-0.05638206,0.6565582,0.10412995,0.72500145,-0.033803497
-0.48225734,0.079982415,0.21114853,-0.0032125732,0.8365975,0.09276231,0.52960855,1.0,-3.294403,-0.010897622,-0.2919571,0.15186128,0.042365365,-0.012076296,-0.0572161,0.65347075,0.10617637,0.72487354,-0.034331225
-0.5093845,0.08338113,0.23002411,-0.0008325399,0.8443489,0.09594664,0.51612586,1.0,-3.294403,-0.010897622,-0.2919571,0.16547623,0.04214008,-0.014670625,-0.058591247,0.6497656,0.107943736,0.7252501,-0.034188725
-0.53651166,0.08677985,0.2488997,0.0015474933,0.85210025,0.099130966,0.5026431,1.0,-3.294403,-0.010897622,-0.2919571,0.17936653,0.04154806,-0.01755976,-0.06064488,0.6453252,0.109382346,0.726002,-0.033157725
-0.5636388,0.090178564,0.26777527,0.0039275265,0.85985166,0.10231529,0.4891604,1.0,-3.294403,-0.010897622,-0.2919571,0.1936602,0.040498383,-0.020832527,-0.06337049,0.640157,0.11057022,0.7271011,-0.031085366
-0.5961608,0.094164185,0.29374647,0.006786973,0.86869013,0.10699568,0.47196633,1.0,-3.294403,-0.010897622,-0.2919571,0.20818728,0.038751423,-0.024189807,-0.06676475,0.63443285,0.11124443,0.7288482,-0.027841803
-0.62259287,0.09703898,0.31708112,0.008415984,0.87574506,0.112080045,0.45695007,1.0,-3.294403,-0.010897622,-0.2919571,0.2228351,0.036200844,-0.027689222,-0.070854075,0.62828946,0.11128775,0.73128986,-0.023119785
-0.64770687,0.099715695,0.33976018,0.01002442,0.8824238,0.11695449,0.4424655,1.0,-3.294403,-0.010897622,-0.2919571,0.23721892,0.03289346,-0.031546287,-0.07545032,0.621832,0.1108797,0.73465276,-0.016566698
-0.67282087,0.102392405,0.36243924,0.011632857,0.8891026,0.121828936,0.42798096,1.0,-3.294403,-0.010897622,-0.2919571,0.25198892,0.028827585,-0.036081214,-0.08030042,0.61472476,0.10993633,0.73879266,-0.006847793
-0.70087945,0.10547276,0.38967076,0.0132567445,0.8957361,0.12943746,0.4118058,1.0,-3.294403,-0.010897622,-0.2919571,0.2677991,0.02387898,-0.04159199,-0.08525331,0.6065959,0.10829774,0.74367595,0.0073235002
-0.7289381,0.108553104,0.41690227,0.014880632,0.9023696,0.13704598,0.3956307,1.0,-3.294403,-0.010897622,-0.2919571,0.28494656,0.017841622,-0.048280075,-0.09034867,0.5973338,0.105876915,0.74947935,0.026968343
-0.7501713,0.11073162,0.4400879,0.016418753,0.90695906,0.14312227,0.3827247,1.0,-3.294403,-0.010897622,-0.2919571,0.30368984,0.01061067,-0.056579813,-0.095773004,0.587118,0.102471344,0.75632286,0.05317676
-0.7714045,0.11291012,0.46327358,0.017956873,0.9115485,0.14919858,0.36981875,1.0,-3.294403,-0.010897622,-0.2919571,0.32320446,0.0017109956,-0.06610701,-0.10159132,0.5770786,0.09895966,0.76416516,0.08714439
-0.79349756,0.115402155,0.4878962,0.019615775,0.9157847,0.15642041,0.35716107,1.0,-3.294403,-0.010897622,-0.2919571,0.34315282,-0.009341303,-0.07646353,-0.10788823,0.56716657,0.09544762,0.77303386,0.12935361
-0.81559056,0.11789419,0.51251876,0.021274675,0.92002094,0.16364226,0.3445034,1.0,-3.294403,-0.010897622,-0.2919571,0.36301222,-0.02223821,-0.08854009,-0.11373621,0.5568638,0.0913637,0.78205895,0.18125601
-0.83088726,0.11967187,0.5317978,0.022646599,0.9224364,0.16934317,0.33543625,1.0,-3.294403,-0.010897622,-0.2919571,0.3831399,-0.037197515,-0.10251618,-0.11914613,0.5460427,0.086438976,0.790838,0.24392717
-0.846184,0.121449545,0.5510769,0.024018524,0.92485183,0.17504409,0.32636908,1.0,-3.294403,-0.010897622,-0.2919571,0.4025479,-0.053288378,-0.116533585,-0.123181425,0.53637755,0.079173565,0.80174774,0.31781012
-0.8614808,0.123227224,0.57035595,0.025390448,0.92726725,0.180745,0.3173019,1.0,-3.294403,-0.010897622,-0.2919571,0.4179466,-0.069913305,-0.13041148,-0.122382514,0.52975214,0.06931224,0.81663674,0.40251037
-0.87679243,0.12501487,0.5897609,0.02636114,0.9291228,0.18797125,0.30875444,1.0,-3.294403,-0.010897622,-0.2919571,0.4284015,-0.08995854,-0.14569056,-0.117168315,0.5241661,0.05719585,0.83127654,0.49405032
-0.89210415,0.12680252,0.60916585,0.027331831,0.93097836,0.19519751,0.30020696,1.0,-3.294403,-0.010897622,-0.2919571,0.43384558,-0.11257749,-0.1605678,-0.109990016,0.5203303,0.04458812,0.8440913,0.59101325
-0.90131843,0.12811655,0.6223768,0.027546242,0.93110716,0.20209852,0.295573,1.0,-3.294403,-0.010897622,-0.2919571,0.43458542,-0.13491604,-0.16851926,-0.10429066,0.52346903,0.032955922,0.85198426,0.69133073
-0.91053265,0.12943058,0.6355877,0.027760653,0.9312359,0.20899953,0.29093903,1.0,-3.294403,-0.010897622,-0.2919571,0.42793295,-0.15462258,-0.16901717,-0.10108908,0.53449196,0.026800968,0.8561578,0.7910201
-0.91934663,0.13031103,0.6482401,0.027607512,0.9311609,0.21615158,0.28675133,1.0,-3.294403,-0.010897622,-0.2919571,0.41131252,-0.16884999,-0.16447282,-0.10040165,0.553162,0.02565211,0.8600769,0.88478607
-0.92816055,0.13119146,0.6608925,0.027454369,0.93108594,0.22330365,0.28256363,1.0,-3.294403,-0.010897622,-0.2919571,0.3851112,-0.17749545,-0.15659654,-0.09830307,0.57601005,0.030759815,0.8644556,0.9676756
-0.93697447,0.13207191,0.6735448,0.027301228,0.931011,0.2304557,0.27837592,1.0,-3.294403,-0.010897622,-0.2919571,0.3525925,-0.18003011,-0.14416459,-0.09706548,0.59764904,0.040106766,0.86846995,1.038377
-0.9403936,0.13236545,0.6791016,0.026668672,0.9298489,0.2361117,0.27789956,1.0,-3.294403,-0.010897622,-0.2919571,0.31630185,-0.17638451,-0.13003069,-0.09743728,0.61817586,0.05111692,0.8737197,1.0979173
-0.9438127,0.13265899,0.68465835,0.026036117,0.92868686,0.2417677,0.2774232,1.0,-3.294403,-0.010897622,-0.2919571,0.27814978,-0.16902265,-0.11705273,-0.099099614,0.63792694,0.062348697,0.8801828,1.1468768
-0.94647664,0.13251477,0.6891181,0.025178533,0.9274156,0.24741067,0.27731347,1.0,-3.294403,-0.010897622,-0.2919571,0.23935205,-0.15905967,-0.1059356,-0.10214924,0.6550623,0.07374631,0.8867403,1.185111
-0.9491405,0.13237056,0.6935778,0.024320949,0.9261443,0.25305364,0.2772037,1.0,-3.294403,-0.010897622,-0.2919571,0.20083782,-0.14913389,-0.09464777,-0.10572813,0.66799897,0.0865367,0.8918501,1.2162328
-0.94885975,0.1318227,0.6934851,0.023447914,0.9249183,0.25596252,0.27878457,1.0,-3.294403,-0.010897622,-0.2919571,0.16275945,-0.14120884,-0.08226901,-0.11040819,0.6771178,0.100624174,0.8967411,1.2420422
-0.94857895,0.13127485,0.69339234,0.022574877,0.9236922,0.2588714,0.28036544,1.0,-3.294403,-0.010897622,-0.2919571,0.12597078,-0.13502905,-0.07037974,-0.117408335,0.6832315,0.11409466,0.90168834,1.2632496
-0.94676846,0.13042034,0.69110143,0.021620277,0.9222006,0.2617498,0.28277534,1.0,-3.294403,-0.010897622,-0.2919571,0.09265484,-0.12987109,-0.05892574,-0.12619163,0.68679,0.12571149,0.90554684,1.2808218
-0.94495803,0.12956585,0.68881047,0.020665677,0.92070895,0.2646282,0.28518522,1.0,-3.294403,-0.010897622,-0.2919571,0.063539684,-0.12543026,-0.04837518,-0.13687569,0.6892467,0.13602336,0.9069689,1.2942435
-0.94228774,0.12839782,0.68508255,0.019590296,0.9195705,0.26636103,0.28734684,1.0,-3.294403,-0.010897622,-0.2919571,0.039085757,-0.12154751,-0.039396368,-0.14866462,0.69202495,0.14534575,0.90797627,1.3023539
-0.93961746,0.1272298,0.6813547,0.018514916,0.91843206,0.26809388,0.28950843,1.0,-3.294403,-0.010897622,-0.2919571,0.01877319,-0.11807797,-0.0322788,-0.16085956,0.6944898,0.15361768,0.90892243,1.3063227
-0.93510705,0.1260881,0.6751677,0.017853536,0.91692543,0.26937464,0.2930494,1.0,-3.294403,-0.010897622,-0.2919571,0.001836516,-0.114696436,-0.026844881,-0.17283912,0.6964139,0.16113016,0.9094814,1.307614
-0.930144,0.124988034,0.6684181,0.017244367,0.91526794,0.27079827,0.29687342,1.0,-3.294403,-0.010897622,-0.2919571,-0.012110867,-0.11131756,-0.022827055,-0.18418698,0.6973917,0.1682474,0.90928555,1.3066461
-0.925181,0.12388797,0.66166854,0.016635198,0.9136104,0.2722219,0.30069745,1.0,-3.294403,-0.010897622,-0.2919571,-0.023305327,-0.10817603,-0.02007296,-0.19435923,0.69738495,0.17523615,0.908146,1.3035569
-0.920203,0.12277795,0.6547931,0.016427264,0.9125128,0.27212018,0.30400178,1.0,-3.294403,-0.010897622,-0.2919571,-0.032060236,-0.105403386,-0.018361181,-0.20341428,0.6965502,0.18208234,0.9063854,1.2989775
-0.91522497,0.121667914,0.64791757,0.016219327,0.91141516,0.2720185,0.3073061,1.0,-3.294403,-0.010897622,-0.2919571,-0.03866595,-0.10308386,-0.017535955,-0.21140511,0.6950642,0.18874383,0.9042614,1.2934477
-0.9076377,0.120825365,0.6380882,0.01619077,0.9094058,0.27244982,0.31243318,1.0,-3.294403,-0.010897622,-0.2919571,-0.043446753,-0.101148844,-0.017251227,-0.21860082,0.69287777,0.19524229,0.9018484,1.2873532
-0.90005046,0.119982824,0.62825894,0.016162211,0.90739655,0.27288118,0.31756023,1.0,-3.294403,-0.010897622,-0.2919571,-0.046770558,-0.0994157,-0.017441891,-0.22506493,0.69017684,0.20158504,0.899433,1.2811832
-0.8928635,0.11957386,0.6189882,0.016501207,0.90559095,0.27306145,0.322241,1.0,-3.294403,-0.010897622,-0.2919571,-0.048897825,-0.09781113,-0.017993663,-0.23089866,0.6871052,0.20771123,0.8971545,1.2752066
-0.88567656,0.1191649,0.6097174,0.016840203,0.90378535,0.27324176,0.32692176,1.0,-3.294403,-0.010897622,-0.2919571,-0.05007066,-0.0962668,-0.018768277,-0.2361535,0.68377066,0.21357359,0.8950515,1.2696052
0.0,0.0,0.0,-0.35039952,0.59592915,0.30688044,0.65357214,0.0,-2.773848,0.29937616,-0.29098743,0.0,0.0,0.0,-0.35039952,0.59592915,0.30688044,0.65357214,0.0
-0.0029530912,-0.00076584815,0.00071548374,-0.34723628,0.59859353,0.30386552,0.6540967,0.0,-2.773848,0.29937616,-0.29098743,-0.002061449,0.0012127082,0.0036776247,-0.3453112,0.5978937,0.30361992,0.65827125,0.022208491
-0.00594036,-0.0015084445,0.0014514237,-0.34406385,0.60127926,0.30090225,0.6545814,0.0,-2.773848,0.29937616,-0.29098743,-0.003553383,0.002514876,0.0061781774,-0.34179512,0.5984981,0.30014563,0.66235507,0.044254716
-0.008927628,-0.002251041,0.0021873638,-0.34089142,0.603965,0.297939,0.6550661,0.0,-2.773848,0.29937616,-0.29098743,-0.0045979097,0.0038454826,0.0077555547,-0.33986136,0.59818685,0.29660693,0.66585934,0.0661285
-0.011914897,-0.0029936372,0.0029233037,-0.337719,0.6066507,0.29497573,0.6555508,0.0,-2.773848,0.29937616,-0.29098743,-0.0052176043,0.004923194,0.008457128,-0.33925393,0.59708655,0.29306298,0.669045,0.08842976
-0.017430997,-0.004175192,0.0042930557,-0.33278286,0.6109603,0.2904133,0.6558088,0.0,-2.773848,0.29937616,-0.29098743,-0.00543689,0.005675241,0.008392163,-0.34000158,0.5952232,0.28959554,0.6719893,0.1109877
-0.022947097,-0.0053567467,0.0056628077,-0.32784674,0.61526984,0.28585085,0.65606683,0.0,-2.773848,0.29937616,-0.29098743,-0.0051997006,0.006009757,0.0077920216,-0.34223428,0.5925016,0.28634965,0.6748426,0.13383608
-0.028397948,-0.0064551057,0.007026465,-0.3243672,0.6189488,0.28219557,0.6556595,0.0,-2.773848,0.29937616,-0.29098743,-0.0045491084,0.0058088074,0.006887331,-0.34574082,0.58884555,0.28338128,0.6777897,0.15761481
-0.0338488,-0.0075534643,0.008390123,-0.32088766,0.62262774,0.2785403,0.65525216,0.0,-2.773848,0.29937616,-0.29098743,-0.0031469911,0.005038082,0.0055091823,-0.34995952,0.5839252,0.28032437,0.68080413,0.18232688
-0.042904582,-0.008992237,0.010785108,-0.31585592,0.6280724,0.27381825,0.6539509,0.0,-2.773848,0.29937616,-0.29098743,-0.00097483397,0.003659069,0.0035289894,-0.3546794,0.57788205,0.27698204,0.6838644,0.20797074
-0.051960368,-0.010431009,0.013180095,-0.31082422,0.6335171,0.2690962,0.65264976,0.0,-2.773848,0.29937616,-0.29098743,0.0017107055,0.0018854807,0.00070517836,-0.3593381,0.5713242,0.27334687,0.68686354,0.2340267
-0.060698234,-0.011770678,0.015490678,-0.3059325,0.63879484,0.26456746,0.6513379,0.0,-2.773848,0.29937616,-0.29098743,0.004924834,-0.00047150298,-0.0027098064,-0.36378482,0.56455314,0.26915845,0.6899542,0.26024607
-0.06932335,-0.013121933,0.017752606,-0.30016905,0.6443393,0.25968647,0.65041065,0.0,-2.773848,0.29937616,-0.29098743,0.008626588,-0.0034481888,-0.006683067,-0.36767772,0.5577743,0.26433483,0.69323653,0.2864044
-0.08368965,-0.0147196,0.022029134,-0.29214993,0.6524884,0.25325847,0.64769393,0.0,-2.773848,0.29937616,-0.29098743,0.01245559,-0.007030845,-0.010962851,-0.37068626,0.5509474,0.25924253,0.6968733,0.31277046
-0.09805595,-0.016317267,0.026305659,-0.2841308,0.6606375,0.24683045,0.6449772,0.0,-2.773848,0.29937616,-0.29098743,0.01671619,-0.011444911,-0.0156024955,-0.37276843,0.54439765,0.25347164,0.70077705,0.33933532
-0.11242225,-0.017914932,0.030582186,-0.2761117,0.6687866,0.24040245,0.6422605,0.0,-2.773848,0.29937616,-0.29098743,0.021297626,-0.016880788,-0.020117499,-0.37403962,0.5396409,0.24752429,0.7053648,0.3669493
