position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.14915134,0.00055993197,0.11342864,-0.5814913,-0.100312635,0.8016039,-0.018843533,0.0,-1.5901341,-0.04867053,-0.3484271,-0.13829952,-0.022883656,0.15436716,-0.413904,0.19602188,0.94482076,0.13261348,0.99677056
-0.16418417,-0.0005342603,0.12723206,-0.5674952,-0.105998956,0.81044465,-0.018089391,0.0,-1.5901341,-0.04867053,-0.3484271,-0.13887459,-0.023374854,0.1544383,-0.41468886,0.19692542,0.94602215,0.13145114,0.9984254
-0.17718062,-0.0018871843,0.13977286,-0.5549075,-0.11052864,0.8180756,-0.01740446,1.0,-1.5901341,-0.04867053,-0.3484271,-0.1394301,-0.023857636,0.15453422,-0.41538763,0.19775163,0.9471904,0.13033585,1.0000055
-0.19017705,-0.0032401085,0.15231366,-0.54231983,-0.115058325,0.82570654,-0.016719526,1.0,-1.5901341,-0.04867053,-0.3484271,-0.13996199,-0.024328912,0.15464951,-0.4160066,0.19851173,0.9483234,0.12927146,1.0015159
-0.2031735,-0.0045930324,0.16485447,-0.52973217,-0.11958801,0.8333375,-0.016034594,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14045984,-0.024791474,0.15479289,-0.41653976,0.19921072,0.9494299,0.12826599,1.0029461
-0.21750234,-0.006404829,0.17923024,-0.5151915,-0.12393141,0.84185594,-0.0150945615,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14092284,-0.025243586,0.15495706,-0.41699275,0.19985507,0.95050627,0.12732376,1.0043046
-0.22906274,-0.008323735,0.19165227,-0.50269127,-0.12735312,0.84873587,-0.014421456,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14135212,-0.025681993,0.15513271,-0.41737726,0.20045064,0.9515478,0.12644489,1.0056005
-0.23996918,-0.010224235,0.2035708,-0.49067244,-0.13066256,0.8552442,-0.01384297,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14174849,-0.02610525,0.15531263,-0.41770622,0.20100014,0.95255035,0.12562807,1.0068364
-0.25087562,-0.012124735,0.21548933,-0.4786536,-0.13397199,0.8617525,-0.013264485,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14211226,-0.026512029,0.15549245,-0.41799015,0.20150697,0.95351225,0.124870874,1.0080146
-0.2620732,-0.014146882,0.2277362,-0.4663384,-0.13641123,0.86853033,-0.012323535,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14244407,-0.026901117,0.15566936,-0.4182376,0.20197491,0.95443326,0.12417032,1.0091372
-0.2732708,-0.01616903,0.2399831,-0.45402318,-0.13885048,0.8753081,-0.011382584,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14274502,-0.027271917,0.15584114,-0.41845566,0.20240721,0.9553134,0.12352328,1.010206
-0.28446838,-0.018191177,0.25222996,-0.44170794,-0.14128973,0.8820859,-0.010441635,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14302288,-0.027626825,0.1560004,-0.41865206,0.20281257,0.95615584,0.12293019,1.0112238
-0.29212248,-0.019972652,0.26140964,-0.43230578,-0.14347313,0.8867603,-0.010255893,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14329176,-0.027971571,0.15613404,-0.4188355,0.20320565,0.95696867,0.12239701,1.0121975
-0.29977655,-0.021754127,0.2705893,-0.42290363,-0.14565653,0.8914347,-0.010070152,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14354247,-0.028303785,0.15625136,-0.41901,0.20358343,0.9577532,0.12191767,1.0131333
-0.3073317,-0.0236,0.27953383,-0.41355118,-0.14797164,0.89606845,-0.009825516,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14377686,-0.028618531,0.15636577,-0.41917992,0.20394138,0.95850384,0.121483296,1.0140285
-0.31488684,-0.025445873,0.28847837,-0.40419874,-0.15028675,0.9007021,-0.009580879,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14400503,-0.028907703,0.15649325,-0.41934636,0.20427053,0.9592113,0.12108475,1.0148743
-0.31913313,-0.02681142,0.29395545,-0.39829886,-0.15138078,0.90336835,-0.009403907,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14422798,-0.029174032,0.15662746,-0.4195071,0.20457529,0.95987743,0.120720774,1.0156678
-0.32337943,-0.028176969,0.29943255,-0.39239895,-0.15247479,0.9060346,-0.009226935,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14444557,-0.0294197,0.15676424,-0.41966054,0.20485912,0.9605036,0.120389715,1.0164092
-0.32727125,-0.029651428,0.30442476,-0.38700393,-0.1533501,0.90852976,-0.008965423,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14465708,-0.029646603,0.15690084,-0.41980582,0.20512486,0.96109086,0.1200897,1.0171001
-0.33116305,-0.031125885,0.309417,-0.38160887,-0.1542254,0.91102487,-0.008703911,1.0,-1.5901341,-0.04867053,-0.3484271,-0.1448618,-0.029856311,0.15703544,-0.4199426,0.2053745,0.9616408,0.11981859,1.0177429
-0.33233318,-0.031879712,0.31086037,-0.37991402,-0.1530819,0.9119701,-0.007942912,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14505906,-0.030050201,0.15716672,-0.42007098,0.20560957,0.9621548,0.119574256,1.0183401
-0.3335033,-0.032633536,0.31230372,-0.37821916,-0.15193841,0.9129153,-0.007181912,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14524828,-0.030229518,0.1572938,-0.4201912,0.20583121,0.96263444,0.11935451,1.0188942
-0.33467343,-0.033387363,0.31374708,-0.3765243,-0.15079491,0.91386044,-0.006420913,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14542907,-0.03039535,0.15741608,-0.4203036,0.20604037,0.9630815,0.119157314,1.019408
-0.33555064,-0.034178495,0.31483895,-0.37521356,-0.14905688,0.9147337,-0.0053518247,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14560121,-0.030548671,0.15753312,-0.42040873,0.20623772,0.9634975,0.11898066,1.0198842
-0.33642784,-0.034969628,0.3159308,-0.37390286,-0.14731884,0.9156069,-0.004282736,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14576457,-0.030690415,0.15764469,-0.4205071,0.20642377,0.9638844,0.118822634,1.0203252
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.004155174,-0.0017259552,0.0067439144,-0.5959439,-0.02896391,0.80040175,0.04562734,0.12146984
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.010871381,-0.0074912515,0.007454469,-0.57272387,-0.005731756,0.7965407,0.06094397,0.23356923
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.019756906,-0.01411687,0.007872573,-0.54050165,0.028361296,0.7839491,0.082561456,0.36913118
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0303253,-0.020258358,0.010134644,-0.49966136,0.060396455,0.77358216,0.104346156,0.5377313
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.040748686,-0.022773447,0.018990621,-0.45933184,0.0850811,0.7840488,0.11915452,0.6907178
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.050061896,-0.024547717,0.03580793,-0.43084398,0.09961215,0.8095237,0.12693782,0.81498444
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.057598732,-0.026139969,0.05401793,-0.4165766,0.10638289,0.8351292,0.12604764,0.89860487
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0624807,-0.026052536,0.06996432,-0.4110772,0.10942835,0.85990965,0.12263276,0.9460051
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06716659,-0.025198473,0.08356249,-0.41052112,0.11270273,0.8822381,0.12053458,0.96874833
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07156401,-0.02379174,0.094617575,-0.41134894,0.11757644,0.9013166,0.119939566,0.9827662
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07600399,-0.022356128,0.1037303,-0.41277692,0.12364029,0.91684455,0.12038775,0.9917698
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.080441535,-0.021350274,0.11106481,-0.41424322,0.13084432,0.92924196,0.121435024,0.99891603
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08514619,-0.020772235,0.116802484,-0.4159482,0.13835727,0.9391561,0.12289039,1.0048563
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0895035,-0.020473966,0.12129229,-0.4176522,0.14548898,0.9470134,0.12429376,1.0100964
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09348094,-0.020403458,0.12480615,-0.41946617,0.15201454,0.9531651,0.12558345,1.0147848
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.097118974,-0.020565523,0.12760611,-0.42151758,0.15774615,0.9579949,0.12665431,1.0188165
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10036841,-0.020887824,0.12988794,-0.4236639,0.1628219,0.96184546,0.12748994,1.0222673
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10324142,-0.021321146,0.13176912,-0.42580625,0.16734372,0.9649597,0.12809832,1.0252423
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10577171,-0.021829633,0.13332956,-0.4278808,0.17138888,0.9675166,0.12849683,1.0278398
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10799829,-0.022386262,0.13462889,-0.42984936,0.1750177,0.9696507,0.12870593,1.0301416
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.109959364,-0.022970514,0.13571411,-0.43169153,0.17827891,0.9714638,0.12874694,1.0322127
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.111689866,-0.023566885,0.13662341,-0.43339875,0.181213,0.97303313,0.12864083,1.0341027
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11319526,-0.02417454,0.13739656,-0.43497485,0.18387903,0.97440106,0.1284322,1.0358322
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11450612,-0.02478555,0.13805279,-0.4364255,0.18630582,0.9756103,0.12814246,1.0374348
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.115646005,-0.025385061,0.13860397,-0.437746,0.1884942,0.97669,0.12779315,1.0389317
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11662009,-0.025946295,0.13905358,-0.4389082,0.19040371,0.9776475,0.12741944,1.0403196
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11744812,-0.026468424,0.1394244,-0.4399342,0.19206892,0.97850937,0.1270281,1.0416027
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11815004,-0.026952216,0.13973223,-0.44084173,0.19352038,0.97929347,0.12662673,1.0427897
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11873925,-0.027397225,0.13998751,-0.4416527,0.19478194,0.9800082,0.12622869,1.0438912
0.0,0.0,0.0,-0.70411885,-0.018442597,0.7092258,0.026601996,0.0,-1.6451777,-0.08860783,-0.3339689,0.0,0.0,0.0,-0.70411885,-0.018442597,0.7092258,0.026601996,0.0
-0.0019542098,-5.364418e-06,0.0011537403,-0.7027303,-0.019899776,0.71053874,0.02583843,0.0,-1.6451777,-0.08860783,-0.3339689,-0.000188209,0.002249399,0.00057363417,-0.7012619,-0.018526206,0.7183126,0.028096225,-0.018562179
-0.0039084195,-1.0728836e-05,0.0023074807,-0.7013417,-0.021356957,0.7118518,0.02507486,0.0,-1.6451777,-0.08860783,-0.3339689,-0.0018270909,0.004646294,0.0025116792,-0.6988332,-0.021006608,0.73021764,0.028128982,-0.032151815
-0.0058626295,-1.6093254e-05,0.0034612208,-0.6999531,-0.022814136,0.71316475,0.024311291,0.0,-1.6451777,-0.08860783,-0.3339689,-0.0050188676,0.0069081075,0.0055729216,-0.6965338,-0.02535739,0.7440128,0.027144354,-0.04356877
-0.009950983,-5.168915e-05,0.005881646,-0.6970361,-0.025020016,0.71580064,0.02332627,0.0,-1.6451777,-0.08860783,-0.3339689,-0.009495579,0.009029372,0.009686231,-0.6941663,-0.031220386,0.75892496,0.025360798,-0.054192547
-0.014604467,-9.3770024e-05,0.0086592045,-0.69360816,-0.027660633,0.71883714,0.02214441,0.0,-1.6451777,-0.08860783,-0.3339689,-0.015178379,0.010969499,0.015195466,-0.6923482,-0.038280986,0.7739897,0.023238834,-0.06485692
-0.01917382,-0.00014460683,0.0113825025,-0.690308,-0.02954819,0.72174865,0.021529578,0.0,-1.6451777,-0.08860783,-0.3339689,-0.022583641,0.012823496,0.021835327,-0.6912366,-0.046514645,0.7892682,0.02027773,-0.07462951
-0.023743171,-0.00019544363,0.0141058,-0.6870077,-0.03143575,0.7246602,0.020914745,0.0,-1.6451777,-0.08860783,-0.3339689,-0.031177998,0.01453976,0.028989688,-0.69088346,-0.0558834,0.8044437,0.016568208,-0.08263683
-0.028312523,-0.00024628043,0.016829098,-0.6837075,-0.03332331,0.7275718,0.020299911,0.0,-1.6451777,-0.08860783,-0.3339689,-0.04070333,0.01588899,0.036247402,-0.6910435,-0.06581325,0.81927115,0.012131674,-0.089410685
-0.03627915,-0.00040031076,0.021975521,-0.67760676,-0.036071908,0.7325857,0.019651707,0.0,-1.6451777,-0.08860783,-0.3339689,-0.051060446,0.016639518,0.043635875,-0.69165146,-0.07627351,0.8337804,0.0073477463,-0.09312895
-0.043994762,-0.00056464074,0.026965968,-0.6715883,-0.039517935,0.73751837,0.018364755,0.0,-1.6451777,-0.08860783,-0.3339689,-0.062164914,0.017129203,0.050932065,-0.6915933,-0.08646177,0.8476975,0.0024894946,-0.09275342
-0.05171037,-0.00072897074,0.031956416,-0.66556984,-0.042963963,0.742451,0.017077804,0.0,-1.6451777,-0.08860783,-0.3339689,-0.07290919,0.017671637,0.05809643,-0.6905191,-0.094572276,0.86094743,-0.001932615,-0.076857105
-0.05942598,-0.00089330075,0.036946863,-0.6595513,-0.04640999,0.74738365,0.015790854,0.0,-1.6451777,-0.08860783,-0.3339689,-0.083309874,0.017507698,0.065602034,-0.6872088,-0.099870525,0.87184376,-0.0045944466,-0.0486441
-0.07092206,-0.0013943196,0.04530456,-0.6498693,-0.05021568,0.7546945,0.014716611,0.0,-1.6451777,-0.08860783,-0.3339689,-0.094280906,0.016192403,0.07285808,-0.68009925,-0.10187377,0.8794089,-0.0046127043,-0.010970785
-0.082418144,-0.0018953383,0.053662255,-0.6401874,-0.05402137,0.7620054,0.013642369,0.0,-1.6451777,-0.08860783,-0.3339689,-0.10592415,0.01330087,0.07954992,-0.6678153,-0.09914217,0.8825447,-0.0014608889,0.039180107
-0.093500726,-0.0024285733,0.061773166,-0.63074875,-0.057688355,0.76908237,0.012479873,0.0,-1.6451777,-0.08860783,-0.3339689,-0.11791987,0.009874592,0.08617842,-0.64776456,-0.08954202,0.8810856,0.0050933757,0.10828679
-0.10458331,-0.0029618083,0.06988408,-0.6213101,-0.06135534,0.77615935,0.011317378,0.0,-1.6451777,-0.08860783,-0.3339689,-0.13120985,0.0038967503,0.09312113,-0.61516714,-0.07081984,0.8729238,0.019105373,0.20842786
-0.11566588,-0.0034950436,0.07799499,-0.61187154,-0.06502233,0.7832364,0.010154882,0.0,-1.6451777,-0.08860783,-0.3339689,-0.14805904,-0.0041181818,0.1043407,-0.56617284,-0.041696705,0.850632,0.04556754,0.3649837
-0.12987241,-0.0043640556,0.08963935,-0.59864414,-0.070285864,0.79217654,0.008717904,0.0,-1.6451777,-0.08860783,-0.3339689,-0.15909156,-0.011008045,0.117229596,-0.502905,-0.007271098,0.8208021,0.08108615,0.532058
-0.14407893,-0.005233067,0.101283714,-0.5854168,-0.075549394,0.80111676,0.0072809258,0.0,-1.6451777,-0.08860783,-0.3339689,-0.16328901,-0.013233973,0.13358572,-0.44761792,0.020730978,0.8104196,0.10931157,0.66065884
-0.15707989,-0.006045443,0.11223136,-0.5731247,-0.07955008,0.809184,0.0067674904,0.0,-1.6451777,-0.08860783,-0.3339689,-0.16223018,-0.013343377,0.14717022,-0.41064772,0.04157892,0.80947846,0.12632984,0.7471957
-0.17008086,-0.0068578185,0.12317901,-0.5608326,-0.083550766,0.81725127,0.0062540546,1.0,-1.6451777,-0.08860783,-0.3339689,-0.15545788,-0.01304706,0.15437008,-0.38739696,0.05676128,0.8176858,0.1368046,0.79972774
-0.18511027,-0.007809502,0.13692267,-0.5456512,-0.08789288,0.8265679,0.0061506834,1.0,-1.6451777,-0.08860783,-0.3339689,-0.1483614,-0.012619233,0.1585756,-0.37374374,0.0688509,0.8297485,0.1438636,0.83331776
-0.20013969,-0.008761185,0.15066634,-0.53046983,-0.092235,0.8358845,0.0060473117,1.0,-1.6451777,-0.08860783,-0.3339689,-0.1418488,-0.012045691,0.16060053,-0.36614606,0.079230204,0.8421504,0.14894186,0.85690886
-0.21303497,-0.009682638,0.16314332,-0.5168169,-0.09582842,0.8438782,0.0061653936,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13611391,-0.011798179,0.16158414,-0.3626513,0.08840461,0.8543599,0.15246299,0.8749831
-0.22536512,-0.010597604,0.17526317,-0.50367486,-0.0989871,0.85147136,0.0064803124,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13151467,-0.011672756,0.16184442,-0.36195236,0.096546255,0.86589104,0.15508923,0.8897629
-0.23876873,-0.011276459,0.18906815,-0.48904476,-0.10078092,0.8597912,0.007938919,1.0,-1.6451777,-0.08860783,-0.3339689,-0.12781575,-0.011657113,0.16175213,-0.36286017,0.10443895,0.87661034,0.15731849,0.90262586
-0.25217235,-0.011955315,0.20287316,-0.47441465,-0.10257474,0.8681111,0.009397525,1.0,-1.6451777,-0.08860783,-0.3339689,-0.12515229,-0.011674756,0.16150148,-0.36485478,0.11229283,0.88650674,0.15920182,0.9140297
-0.26557595,-0.01263417,0.21667814,-0.45978457,-0.10436857,0.8764309,0.010856131,1.0,-1.6451777,-0.08860783,-0.3339689,-0.123698,-0.011928821,0.16128021,-0.3678712,0.119628765,0.8951946,0.16056304,0.9240692
-0.27558228,-0.013209832,0.22806,-0.44795492,-0.10530135,0.88264835,0.01234811,1.0,-1.6451777,-0.08860783,-0.3339689,-0.12316659,-0.01234859,0.16117744,-0.3713981,0.12652613,0.9027246,0.16150431,0.9328483
-0.28558862,-0.013785494,0.23944187,-0.4361253,-0.10623414,0.8888658,0.013840088,1.0,-1.6451777,-0.08860783,-0.3339689,-0.12343444,-0.012847723,0.16125141,-0.37523773,0.13296686,0.90914804,0.16210277,0.94041884
-0.29569772,-0.014154482,0.25094172,-0.4243212,-0.106321506,0.8951288,0.016001977,1.0,-1.6451777,-0.08860783,-0.3339689,-0.1243289,-0.013365759,0.16147953,-0.37916604,0.13905953,0.9145755,0.1624443,0.9469272
-0.30580685,-0.014523471,0.2624416,-0.41251707,-0.106408864,0.9013918,0.018163867,1.0,-1.6451777,-0.08860783,-0.3339689,-0.12561975,-0.014021123,0.1617708,-0.38301,0.14472081,0.91906434,0.16248682,0.9526312
-0.3121355,-0.01455577,0.2705742,-0.40437648,-0.10613657,0.90527654,0.02011305,1.0,-1.6451777,-0.08860783,-0.3339689,-0.12718627,-0.014803009,0.16209495,-0.3867512,0.14999844,0.92291075,0.16229583,0.95773655
-0.3184641,-0.01458807,0.27870682,-0.39623585,-0.10586427,0.9091613,0.02206223,1.0,-1.6451777,-0.08860783,-0.3339689,-0.12892881,-0.015653847,0.1624421,-0.39030433,0.15493502,0.92626446,0.16191731,0.9623309
-0.32479274,-0.014620369,0.28683946,-0.38809526,-0.105591975,0.91304606,0.02401141,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13086826,-0.016537694,0.16285451,-0.39360306,0.15954177,0.9292757,0.16138324,0.9664892
-0.3308963,-0.01472466,0.29459012,-0.38037318,-0.10540153,0.9167606,0.026038071,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13287556,-0.01728913,0.16338235,-0.39651635,0.16373454,0.93204254,0.16059081,0.9701677
-0.33699983,-0.01482895,0.30234078,-0.3726511,-0.10521108,0.9204751,0.028064732,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13495006,-0.017917937,0.16397844,-0.399044,0.16756548,0.9345558,0.15959905,0.9734216
-0.33997944,-0.014597463,0.30655795,-0.3687178,-0.10342409,0.92232645,0.030365875,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13708164,-0.018444179,0.16461761,-0.40120253,0.17108347,0.9368288,0.15846173,0.9763032
-0.34295905,-0.014365977,0.31077516,-0.36478448,-0.101637095,0.9241778,0.03266702,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13925299,-0.018882858,0.1652851,-0.40301713,0.17432573,0.9388819,0.15721728,0.9788528
-0.34561762,-0.014255953,0.3145031,-0.36133662,-0.09966176,0.9258524,0.035048846,1.0,-1.6451777,-0.08860783,-0.3339689,-0.14134836,-0.01929515,0.16596046,-0.40455645,0.17720534,0.94076085,0.15594351,0.9810752
-0.3482762,-0.014145928,0.31823102,-0.35788873,-0.09768643,0.92752707,0.03743067,1.0,-1.6451777,-0.08860783,-0.3339689,-0.14333335,-0.019668864,0.16662642,-0.40583238,0.17974736,0.94248646,0.1546968,0.98305625
-0.3489063,-0.013896597,0.31916294,-0.35733014,-0.09536967,0.9279523,0.039402433,1.0,-1.6451777,-0.08860783,-0.3339689,-0.14518109,-0.020004047,0.16728029,-0.40689495,0.18199478,0.94406664,0.1535147,0.98482865
-0.34953642,-0.013647264,0.32009485,-0.35677156,-0.09305291,0.92837757,0.041374195,1.0,-1.6451777,-0.08860783,-0.3339689,-0.14689358,-0.020303825,0.1679126,-0.4077667,0.18398982,0.94551134,0.15240337,0.986414
-0.35016656,-0.013397932,0.32102674,-0.35621294,-0.09073614,0.9288028,0.043345958,1.0,-1.6451777,-0.08860783,-0.3339689,-0.14847425,-0.020571137,0.16851711,-0.4084716,0.18576501,0.94683117,0.15136462,0.98783123
0.0,0.0,0.0,-0.6988658,-0.051472984,0.713036,-0.012473899,0.0,-1.1266814,-0.02031051,0.2795748,0.0,0.0,0.0,-0.6988658,-0.051472984,0.713036,-0.012473899,0.0
-0.0033582002,0.00036352276,0.002329947,-0.69604784,-0.05268313,0.71554935,-0.012192253,0.0,-1.1266814,-0.02031051,0.2795748,-0.00077231217,0.001648383,0.0028404882,-0.6934936,-0.051622905,0.72136754,-0.009555573,-0.01848048
-0.006720385,0.00072633027,0.0046647238,-0.69323087,-0.053876814,0.71806324,-0.011889741,0.0,-1.1266814,-0.02031051,0.2795748,-0.0038572587,0.002764912,0.0072242683,-0.68959713,-0.05301196,0.73012596,-0.008965077,-0.029438276
-0.01008257,0.0010891377,0.0069995,-0.6904139,-0.055070497,0.72057706,-0.011587229,0.0,-1.1266814,-0.02031051,0.2795748,-0.008859199,0.0036602074,0.0119443005,-0.68637574,-0.05531606,0.73920614,-0.008914525,-0.033275407
-0.013444754,0.0014519453,0.009334276,-0.687597,-0.05626418,0.7230909,-0.011284716,0.0,-1.1266814,-0.02031051,0.2795748,-0.015230838,0.0042657536,0.016995996,-0.6831849,-0.057746924,0.7481324,-0.0084379185,-0.031082273
-0.02073409,0.001878482,0.014701925,-0.68125266,-0.05897821,0.7282011,-0.011076226,0.0,-1.1266814,-0.02031051,0.2795748,-0.022642713,0.0044240523,0.02235642,-0.6795925,-0.059824027,0.7564507,-0.0069469563,-0.023810536
-0.028044123,0.0023041368,0.02008156,-0.674884,-0.06171084,0.733335,-0.010835532,0.0,-1.1266814,-0.02031051,0.2795748,-0.03110009,0.004157925,0.02821885,-0.6751734,-0.061265238,0.7639214,-0.0040554344,-0.011701369
-0.035354156,0.0027297914,0.025461193,-0.6685154,-0.06444346,0.7384689,-0.010594838,0.0,-1.1266814,-0.02031051,0.2795748,-0.04069882,0.0036702172,0.034917526,-0.66956663,-0.061742492,0.77095634,0.00045145908,0.008159176
-0.04266419,0.0031554461,0.030840825,-0.6621468,-0.06717609,0.74360275,-0.010354145,0.0,-1.1266814,-0.02031051,0.2795748,-0.05067733,0.0028091983,0.042197272,-0.66158164,-0.0607925,0.77730453,0.0068565332,0.041072708
-0.053449802,0.0033446192,0.039595254,-0.65229356,-0.07047307,0.7509449,-0.009936266,0.0,-1.1266814,-0.02031051,0.2795748,-0.060309067,0.0011731999,0.04893358,-0.6503593,-0.057472475,0.7816047,0.015909595,0.08866151
-0.06578227,0.0034071922,0.05010467,-0.64053714,-0.075006396,0.7591859,-0.009824802,0.0,-1.1266814,-0.02031051,0.2795748,-0.06881798,-0.0013144372,0.055287063,-0.6333573,-0.04934337,0.78246397,0.029047817,0.15209799
-0.07805079,0.0034367621,0.06051454,-0.62884045,-0.07944952,0.76737326,-0.009724821,0.0,-1.1266814,-0.02031051,0.2795748,-0.07557219,-0.0037970191,0.059846446,-0.60804844,-0.035201177,0.77916926,0.046778932,0.23533647
-0.090319306,0.0034663319,0.07092441,-0.6171438,-0.083892636,0.7755606,-0.009624839,0.0,-1.1266814,-0.02031051,0.2795748,-0.0798922,-0.006137533,0.06331527,-0.57459366,-0.0154819805,0.76936823,0.0699936,0.34439477
