position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.31205347,-0.0074703633,0.3010382,-0.38046256,0.017956834,0.92225116,0.06406919,1.0,-1.2630016,-0.01981132,-0.3296566,-0.18366654,0.0013588998,0.15539962,-0.5026767,0.064297155,0.88616914,0.09447155,0.96694016
-0.31134915,-0.0073048593,0.3000874,-0.38120052,0.019366989,0.9218391,0.06524872,1.0,-1.2630016,-0.01981132,-0.3296566,-0.19197705,0.00045281975,0.16364472,-0.49542922,0.06128496,0.8919588,0.093263395,0.9706208
-0.31060186,-0.007174474,0.2990447,-0.38202593,0.020698488,0.9213961,0.06635466,1.0,-1.2630016,-0.01981132,-0.3296566,-0.19978592,-0.0004888666,0.17162462,-0.48900658,0.05827707,0.89737064,0.09213697,0.9729121
-0.30985457,-0.007044089,0.298002,-0.3828513,0.022029987,0.9209531,0.0674606,1.0,-1.2630016,-0.01981132,-0.3296566,-0.20721233,-0.0014155027,0.17917202,-0.48320132,0.05541359,0.90236396,0.091107614,0.97429276
-0.30897978,-0.0070643662,0.29681495,-0.38374966,0.024861494,0.9203648,0.069026135,1.0,-1.2630016,-0.01981132,-0.3296566,-0.21424948,-0.0022839871,0.18626502,-0.47786963,0.05272378,0.9069622,0.09016327,0.9750703
-0.308105,-0.007084644,0.29562792,-0.38464805,0.027693002,0.9197765,0.07059167,1.0,-1.2630016,-0.01981132,-0.3296566,-0.22092485,-0.002988298,0.19295174,-0.47281408,0.050016478,0.91104156,0.089347884,0.97557014
-0.3072557,-0.0072586476,0.29445446,-0.38548365,0.028710287,0.91931295,0.07130268,1.0,-1.2630016,-0.01981132,-0.3296566,-0.22749479,-0.0037084934,0.1993359,-0.46782845,0.047349684,0.9148209,0.08877743,0.9762244
-0.30640635,-0.0074326517,0.293281,-0.38631925,0.029727573,0.9188494,0.07201369,1.0,-1.2630016,-0.01981132,-0.3296566,-0.23382533,-0.0043921364,0.20551443,-0.46294612,0.044771776,0.9183763,0.08826775,0.97693914
0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0,-1.8610911,-0.095941775,-0.3527758,0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0
-0.0019386888,8.5997584e-05,0.0007206574,-0.69654226,-0.030561782,0.7167349,0.0039358353,0.0,-1.8610911,-0.095941775,-0.3527758,-0.00418511,0.0007428336,0.0017739665,-0.7020521,-0.038590945,0.7238238,0.0029291161,-0.03299643
-0.0038775355,0.0001693368,0.0014457867,-0.6950836,-0.030987095,0.71810913,0.0038356709,0.0,-1.8610911,-0.095941775,-0.3527758,-0.007917374,0.00024867384,0.005596349,-0.7050979,-0.04734447,0.7323506,-0.0007308326,-0.056500494
-0.0058437614,0.00023710131,0.002194026,-0.6937369,-0.03046495,0.7193966,0.0045191073,0.0,-1.8610911,-0.095941775,-0.3527758,-0.013024494,-0.00060029747,0.009862682,-0.7065101,-0.055995338,0.7406418,-0.0053123287,-0.07042474
-0.0078099878,0.00030486583,0.0029422655,-0.6923902,-0.029942805,0.7206841,0.005202544,0.0,-1.8610911,-0.095941775,-0.3527758,-0.019344717,-0.0016896767,0.014467781,-0.7058499,-0.06438889,0.74846107,-0.00962246,-0.074359775
-0.013663879,0.00026229024,0.0057245106,-0.68758315,-0.027823998,0.7248223,0.0071675866,0.0,-1.8610911,-0.095941775,-0.3527758,-0.02666302,-0.0029518423,0.019061616,-0.7031252,-0.07195266,0.755644,-0.013031488,-0.06791997
-0.01951777,0.00021971464,0.008506755,-0.6827761,-0.025705192,0.7289604,0.009132629,0.0,-1.8610911,-0.095941775,-0.3527758,-0.03461443,-0.0040399474,0.023753485,-0.6982535,-0.07767224,0.76230425,-0.015523171,-0.051192567
-0.025356427,0.00017635226,0.011301907,-0.67798215,-0.023577137,0.7330861,0.011141781,0.0,-1.8610911,-0.095941775,-0.3527758,-0.04280673,-0.0048011136,0.028406749,-0.6910874,-0.081345454,0.76820266,-0.016456028,-0.024445333
-0.031195084,0.00013298988,0.014097057,-0.6731882,-0.02144908,0.7372118,0.013150931,0.0,-1.8610911,-0.095941775,-0.3527758,-0.050956547,-0.005151373,0.03277547,-0.68177086,-0.08259472,0.7731952,-0.015582701,0.011535063
-0.041350767,-0.00012693406,0.020154318,-0.6635527,-0.019350223,0.74458987,0.015058179,0.0,-1.8610911,-0.095941775,-0.3527758,-0.058411226,-0.004989159,0.03723968,-0.67066437,-0.08104433,0.7771143,-0.013219139,0.05607617
-0.051506452,-0.00038685798,0.026211578,-0.6539172,-0.017251367,0.75196785,0.016965428,0.0,-1.8610911,-0.095941775,-0.3527758,-0.06516239,-0.0042993394,0.041494556,-0.6582757,-0.076598495,0.77975005,-0.009270525,0.10800755
-0.06157676,-0.00064235926,0.03224786,-0.644274,-0.015446413,0.7593408,0.018689316,0.0,-1.8610911,-0.095941775,-0.3527758,-0.07122992,-0.003122535,0.045120455,-0.645021,-0.069206715,0.7810641,-0.0036920733,0.165739
-0.07164707,-0.0008978605,0.038284138,-0.6346308,-0.013641458,0.76671386,0.020413203,0.0,-1.8610911,-0.095941775,-0.3527758,-0.07673508,-0.000710499,0.047656037,-0.6316842,-0.05897242,0.78296834,0.0031409212,0.22753936
-0.08171738,-0.0011533618,0.04432042,-0.6249876,-0.011836504,0.77408683,0.022137092,1.0,-1.8610911,-0.095941775,-0.3527758,-0.08125446,0.0018970328,0.050045907,-0.6181248,-0.046920516,0.7861817,0.01164096,0.2910168
-0.09544307,-0.0016626358,0.05418232,-0.6105273,-0.009383142,0.7839449,0.023885211,1.0,-1.8610911,-0.095941775,-0.3527758,-0.08664393,0.003572065,0.053538807,-0.6049067,-0.03470034,0.79118085,0.021097207,0.356722
-0.10916877,-0.00217191,0.06404422,-0.5960669,-0.00692978,0.793803,0.02563333,1.0,-1.8610911,-0.095941775,-0.3527758,-0.092960216,0.005181696,0.05789821,-0.59347045,-0.023530437,0.79949796,0.030542115,0.42665026
-0.12258847,-0.002685964,0.073765434,-0.5818448,-0.004298838,0.8034361,0.027421447,1.0,-1.8610911,-0.095941775,-0.3527758,-0.09857574,0.0048409807,0.063930854,-0.5807798,-0.014631016,0.8107333,0.037100594,0.5010949
-0.13600817,-0.0032000183,0.08348665,-0.5676228,-0.0016678962,0.8130693,0.029209562,1.0,-1.8610911,-0.095941775,-0.3527758,-0.105402656,0.0036097798,0.07102486,-0.5658808,-0.009314446,0.8224319,0.042854834,0.5776429
-0.15147749,-0.0038991333,0.09595264,-0.5500993,-4.3623848e-05,0.8240802,0.030530868,1.0,-1.8610911,-0.095941775,-0.3527758,-0.114516325,0.0036555189,0.080361225,-0.5516989,-0.0080696475,0.83249587,0.049802657,0.64396465
-0.16694681,-0.004598248,0.108418636,-0.5325759,0.0015806485,0.83509123,0.031852175,1.0,-1.8610911,-0.095941775,-0.3527758,-0.124534555,0.0053149345,0.09164372,-0.5398526,-0.0039474354,0.83949894,0.055748392,0.6983772
-0.18085653,-0.005363983,0.12028516,-0.5161554,0.002789848,0.845057,0.0325893,1.0,-1.8610911,-0.095941775,-0.3527758,-0.13588129,0.0060421485,0.104088224,-0.53084284,0.0019095405,0.8445649,0.060734328,0.74209607
-0.19476622,-0.006129718,0.13215168,-0.49973497,0.003999048,0.85502285,0.03332643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.14761226,0.006594192,0.11671593,-0.52226704,0.008445213,0.8490251,0.06486469,0.77773035
-0.20939909,-0.006929153,0.14503747,-0.48247516,0.0075873826,0.8652055,0.03466621,1.0,-1.8610911,-0.095941775,-0.3527758,-0.15883103,0.0070712897,0.12829088,-0.51382136,0.014504882,0.85418856,0.06862072,0.80583584
-0.2241522,-0.0076828124,0.15806107,-0.4651822,0.012040562,0.8753337,0.036305424,1.0,-1.8610911,-0.095941775,-0.3527758,-0.168703,0.007415037,0.13847902,-0.50536966,0.019526081,0.86001664,0.07139001,0.82794523
-0.23890533,-0.008436471,0.17108466,-0.44788918,0.016493741,0.885462,0.037944637,1.0,-1.8610911,-0.095941775,-0.3527758,-0.17723818,0.0075043025,0.14745997,-0.4967452,0.023825357,0.867392,0.0737406,0.8462364
-0.24977076,-0.00907979,0.18207425,-0.43405658,0.01935026,0.89273953,0.038302246,1.0,-1.8610911,-0.095941775,-0.3527758,-0.18518579,0.007377628,0.15592767,-0.48841906,0.027989665,0.8749002,0.076208696,0.861754
-0.2606362,-0.009723109,0.19306384,-0.42022395,0.022206778,0.90001714,0.038659852,1.0,-1.8610911,-0.095941775,-0.3527758,-0.19302301,0.0074217725,0.16458195,-0.48046264,0.03154385,0.88231224,0.0792473,0.87457234
-0.27115247,-0.010277307,0.20350768,-0.40704012,0.021373235,0.9072069,0.038268626,1.0,-1.8610911,-0.095941775,-0.3527758,-0.20081301,0.0075506154,0.1730934,-0.47275704,0.034847364,0.88953054,0.08227744,0.8855538
-0.28166872,-0.010831505,0.21395151,-0.39385632,0.020539694,0.9143967,0.037877396,1.0,-1.8610911,-0.095941775,-0.3527758,-0.20849635,0.007753733,0.18125926,-0.4651153,0.03783086,0.8964891,0.08500591,0.8951372
-0.28786793,-0.011169141,0.22113323,-0.38551405,0.01973535,0.9183342,0.037588067,1.0,-1.8610911,-0.095941775,-0.3527758,-0.21590284,0.007895637,0.1891973,-0.45760608,0.040427536,0.9029877,0.08759635,0.9036815
-0.29406714,-0.011506778,0.22831497,-0.37717178,0.018931005,0.9222716,0.037298743,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2229203,0.008043546,0.19684628,-0.450561,0.04256694,0.9088399,0.089999564,0.91151786
-0.30026639,-0.011844414,0.23549668,-0.36882955,0.018126663,0.9262091,0.037009418,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2296985,0.008035157,0.20416895,-0.44442746,0.04442136,0.91416925,0.092019014,0.918182
-0.3060182,-0.012215251,0.24207526,-0.36137348,0.017557872,0.9298113,0.03689399,1.0,-1.8610911,-0.095941775,-0.3527758,-0.23631074,0.007812817,0.21120517,-0.43912905,0.045991033,0.9190269,0.09380071,0.92369175
-0.31177005,-0.012586087,0.24865384,-0.35391742,0.016989084,0.93341357,0.036778558,1.0,-1.8610911,-0.095941775,-0.3527758,-0.24271178,0.0075711193,0.21788138,-0.43438458,0.04730031,0.9234612,0.095371746,0.9284568
-0.3138665,-0.0127031505,0.2514068,-0.3512785,0.015771886,0.9345307,0.0366389,1.0,-1.8610911,-0.095941775,-0.3527758,-0.24901311,0.0072390023,0.2240885,-0.42994842,0.048240796,0.9273122,0.09685031,0.9327558
-0.31596294,-0.012820214,0.25415975,-0.34863964,0.01455469,0.9356478,0.03649924,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25525832,0.006820615,0.23001565,-0.42558122,0.0488545,0.9307725,0.09831335,0.93695545
-0.31761295,-0.012899155,0.25638333,-0.34667167,0.014062633,0.93648356,0.036728643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26132798,0.006387207,0.23577574,-0.42123982,0.049228355,0.93394446,0.09964447,0.94096905
-0.31926292,-0.012978095,0.2586069,-0.3447037,0.013570577,0.9373193,0.036958046,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2672322,0.005945656,0.24137776,-0.41691124,0.0494062,0.9368696,0.10083201,0.94475454
0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0,-1.9078071,-0.05842909,-0.47141615,0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0
-0.012588128,-0.0005240977,0.012404481,-0.005772743,-0.80569106,-0.024069725,-0.5769494,1.0,-1.9078071,-0.05842909,-0.47141615,-0.04956834,0.00595862,0.05626879,-0.047389258,-0.8449367,-0.032432232,-0.49610332,0.9333551
-0.026023576,-0.0010372758,0.026300332,-0.0067931106,-0.8165412,-0.025804074,-0.5609411,1.0,-1.9078071,-0.05842909,-0.47141615,-0.073012084,0.009113681,0.08438687,-0.048822436,-0.85768294,-0.043058265,-0.4683943,0.9118012
-0.039778244,-0.0014839887,0.040809598,-0.007669425,-0.8275598,-0.027921142,-0.54448676,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08694072,0.009595346,0.10036986,-0.041796003,-0.86359656,-0.049706455,-0.4577653,0.90680015
-0.053532913,-0.0019307018,0.055318866,-0.00854574,-0.83857846,-0.03003821,-0.52803236,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09562719,0.009293009,0.110682316,-0.033986468,-0.8681917,-0.053988744,-0.45297745,0.9097383
-0.065190375,-0.002572465,0.06845657,-0.009391289,-0.84787285,-0.031549554,-0.51337844,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10153654,0.008913513,0.11782242,-0.02737819,-0.8724823,-0.05684152,-0.45073408,0.9160239
-0.076847844,-0.0032142282,0.081594266,-0.010236839,-0.8571672,-0.0330609,-0.49872452,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10586302,0.008604776,0.123042874,-0.022214215,-0.8765423,-0.0587505,-0.4497544,0.92323655
-0.08847956,-0.0034017146,0.09492532,-0.011026018,-0.8663628,-0.03525358,-0.48419937,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10918073,0.008367661,0.12699986,-0.018269915,-0.88029355,-0.060020942,-0.44941494,0.93021727
-0.10011128,-0.003589201,0.108256385,-0.011815198,-0.8755584,-0.03744626,-0.46967426,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11171003,0.008210164,0.13007134,-0.015369128,-0.8836461,-0.060836773,-0.4494305,0.936394
-0.111743,-0.0037766874,0.12158745,-0.012604377,-0.884754,-0.03963894,-0.4551491,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11353667,0.008153144,0.13246569,-0.01344176,-0.8865182,-0.06129315,-0.44968215,0.9414494
-0.11917305,-0.003913945,0.13157648,-0.012291068,-0.8903902,-0.041997995,-0.4449623,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11493191,0.008129511,0.13425419,-0.012119386,-0.8889088,-0.061537374,-0.4499868,0.9454779
-0.1266031,-0.0040512024,0.14156552,-0.011977759,-0.8960264,-0.04435705,-0.4347755,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11599527,0.008116934,0.13559517,-0.011192147,-0.8908583,-0.061655182,-0.45028317,0.9486376
-0.1329701,-0.0033689737,0.15009125,-0.012035889,-0.900932,-0.047113422,-0.42616618,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11680478,0.00810967,0.13660353,-0.010530207,-0.8924235,-0.061702717,-0.4505473,0.9510936
-0.1393371,-0.002686745,0.15861696,-0.012094017,-0.9058376,-0.049869798,-0.41755688,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11742069,0.008105595,0.13736385,-0.010051008,-0.8936654,-0.061713908,-0.45077178,0.95299196
-0.14197223,-0.0015893399,0.1631589,-0.012072527,-0.90769345,-0.05253821,-0.4136625,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11788924,0.00810359,0.13793834,-0.009700064,-0.89464194,-0.06170806,-0.45095688,0.9544537
-0.14460735,-0.000491935,0.16770083,-0.012051036,-0.9095493,-0.055206615,-0.40976813,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11824581,0.008102734,0.13837329,-0.009440739,-0.8954048,-0.06169573,-0.45110664,0.955576
-0.14549315,0.0012211859,0.17012021,-0.012350499,-0.9102325,-0.05810881,-0.4081962,1.0,-1.9078071,-0.05842909,-0.47141615,-0.118517116,0.0081025325,0.1387031,-0.009247679,-0.8959978,-0.06168222,-0.4512261,0.95643604
-0.14637893,0.0029343069,0.17253959,-0.012649962,-0.9109156,-0.061011005,-0.4066243,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1187235,0.008102838,0.13895357,-0.009103153,-0.89645696,-0.06167003,-0.45132044,0.9570942
-0.14470734,0.0049011707,0.17125186,-0.013022598,-0.9096718,-0.06321978,-0.40883258,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11888063,0.008103307,0.13914382,-0.008994255,-0.89681125,-0.061659988,-0.4513944,0.9575971
-0.14303574,0.0068680346,0.16996413,-0.013395234,-0.90842795,-0.065428555,-0.4110409,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11900008,0.008103859,0.13928857,-0.008911986,-0.8970841,-0.061652232,-0.45145205,0.95798105
-0.13974854,0.009147572,0.16702443,-0.01429287,-0.90617657,-0.067337796,-0.41508907,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11909102,0.00810447,0.13939866,-0.00884958,-0.89729375,-0.061646584,-0.4514968,0.95827425
-0.13646136,0.01142711,0.16408473,-0.015190505,-0.9039252,-0.06924703,-0.41913724,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11916025,0.008105021,0.13948251,-0.008802224,-0.89745474,-0.06164262,-0.4515315,0.9584979
-0.13232684,0.013695729,0.15965366,-0.016207473,-0.9010841,-0.07064264,-0.42455983,1.0,-1.9078071,-0.05842909,-0.47141615,-0.119212866,0.008105602,0.13954633,-0.008766133,-0.8975781,-0.061640006,-0.45155826,0.9586683
-0.12787311,0.015897881,0.15460919,-0.017368494,-0.8980746,-0.07165554,-0.43042845,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11925292,0.008106012,0.13959497,-0.008738581,-0.89767265,-0.061638337,-0.45157886,0.9587981
-0.123419374,0.018100034,0.1495647,-0.018529514,-0.89506507,-0.07266844,-0.43629703,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11928342,0.008106384,0.13963199,-0.008717511,-0.8977449,-0.061637398,-0.45159486,0.958897
-0.117395595,0.02040252,0.14304702,-0.020120997,-0.8911235,-0.07353803,-0.4436951,1.0,-1.9078071,-0.05842909,-0.47141615,-0.119306535,0.008106712,0.1396603,-0.008701477,-0.8978003,-0.061636914,-0.45160702,0.95897245
-0.111371815,0.022705007,0.13652934,-0.02171248,-0.8871818,-0.074407615,-0.45109314,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11932416,0.00810701,0.13968173,-0.008689199,-0.8978427,-0.06163683,-0.45161644,0.9590299
0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0,-1.6359817,-0.11254562,-0.5369068,0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0
-0.01131542,-0.000510782,0.011806649,-0.45006996,-0.14647816,0.8761715,-0.013132878,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0108793825,-0.0063458052,0.0109154675,-0.4681551,-0.14528418,0.8675091,-0.017914822,0.95279443
-0.018895179,-0.0009198546,0.020884518,-0.4405232,-0.14829835,0.88136333,-0.011920947,1.0,-1.6359817,-0.11254562,-0.5369068,-0.019620404,-0.0069623333,0.017631343,-0.46817237,-0.14624839,0.8645635,-0.019223621,0.9187428
-0.026474938,-0.0013289272,0.029962387,-0.43097645,-0.15011856,0.88655514,-0.010709015,1.0,-1.6359817,-0.11254562,-0.5369068,-0.026548311,-0.006198798,0.02305177,-0.46667874,-0.1467705,0.8604432,-0.01968292,0.89311993
-0.034054697,-0.001738,0.039040256,-0.42142972,-0.15193875,0.89174694,-0.009497083,1.0,-1.6359817,-0.11254562,-0.5369068,-0.033092886,-0.005133283,0.02831904,-0.46519035,-0.14644496,0.8559142,-0.019789344,0.87365305
-0.040535025,-0.0020238399,0.04687993,-0.41329598,-0.15304577,0.89639914,-0.007837361,1.0,-1.6359817,-0.11254562,-0.5369068,-0.039195888,-0.004113738,0.03299983,-0.4639146,-0.14569259,0.8512537,-0.019712722,0.85890055
-0.042331643,-0.0017623126,0.049935486,-0.41053617,-0.15122879,0.8981195,-0.005373448,1.0,-1.6359817,-0.11254562,-0.5369068,-0.044769228,-0.0031815586,0.037158728,-0.46283928,-0.14473134,0.8467704,-0.019554613,0.8478047
-0.044128258,-0.0015007854,0.052991044,-0.40777636,-0.14941181,0.8998399,-0.002909536,1.0,-1.6359817,-0.11254562,-0.5369068,-0.04972277,-0.0023765978,0.040963322,-0.46183294,-0.1436438,0.84265214,-0.019423155,0.8394164
-0.045924872,-0.0012392581,0.0560466,-0.40501654,-0.14759482,0.90156025,-0.00044562394,1.0,-1.6359817,-0.11254562,-0.5369068,-0.05413297,-0.0017042574,0.044432685,-0.46083164,-0.14253351,0.8389578,-0.019335305,0.83307713
-0.045849696,-0.0008800149,0.057255276,-0.40435365,-0.14504723,0.9023193,0.0025473884,1.0,-1.6359817,-0.11254562,-0.5369068,-0.058086336,-0.0011655283,0.047548346,-0.45976353,-0.14149292,0.8357579,-0.019250033,0.82830644
-0.04577452,-0.0005207717,0.058463953,-0.40369076,-0.14249966,0.9030783,0.0055404007,1.0,-1.6359817,-0.11254562,-0.5369068,-0.061617076,-0.00074688764,0.050339274,-0.4585818,-0.14054705,0.8331104,-0.019126123,0.8247925
-0.043017242,4.4476987e-05,0.055938613,-0.40668675,-0.13971812,0.90203124,0.007595985,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0647569,-0.0004313928,0.052870244,-0.4572996,-0.13973975,0.83094424,-0.018996244,0.8223113
-0.040018395,0.0006153703,0.0530403,-0.41007188,-0.13705198,0.900789,0.009522166,1.0,-1.6359817,-0.11254562,-0.5369068,-0.067557886,-0.00024532946,0.055161856,-0.45589915,-0.13913426,0.8291784,-0.018917864,0.8207828
-0.037019547,0.0011862635,0.050141983,-0.41345698,-0.13438585,0.89954686,0.011448348,1.0,-1.6359817,-0.11254562,-0.5369068,-0.07006037,-0.00015045376,0.057250023,-0.45438203,-0.13875537,0.8277483,-0.018914899,0.8200071
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.00980489,-0.0031372798,0.010811916,-0.7033981,-0.07883484,0.7239379,-0.023634067,-0.027279407
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.01900801,-0.0037134853,0.017463816,-0.7024262,-0.08992022,0.7365109,-0.02604275,-0.03557848
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.027944505,-0.0047427905,0.022986593,-0.6989205,-0.09882285,0.7468186,-0.02938742,-0.029656649
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.036720634,-0.005765539,0.028514007,-0.6927154,-0.105615,0.75548524,-0.031385068,-0.010797344
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.045398742,-0.006199446,0.034142055,-0.68370956,-0.109577544,0.7626725,-0.032018546,0.020111427
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.053919286,-0.0061022607,0.039711013,-0.67232203,-0.11056189,0.7683807,-0.030995777,0.06179361
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06241411,-0.005511683,0.045331657,-0.658594,-0.108554,0.77276695,-0.027821077,0.113489285
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07113974,-0.004007679,0.05025485,-0.64370155,-0.10353101,0.77693504,-0.0239204,0.17269127
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07981096,-0.0020751995,0.054816455,-0.6282023,-0.09570121,0.78092957,-0.018670512,0.23778498
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08780594,-0.00062978687,0.05984094,-0.6143837,-0.08692579,0.78662616,-0.012151731,0.305706
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.093859956,-0.0015183655,0.06606815,-0.6004683,-0.07878351,0.795252,-0.0055697537,0.3756655
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.10031651,-0.0025852066,0.07224906,-0.5875786,-0.07134443,0.8064199,-0.00012579327,0.44872215
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.108808294,-0.004423712,0.07784032,-0.5747088,-0.06565602,0.818769,0.0040116184,0.525805
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.12044594,-0.0075143916,0.086550616,-0.56267047,-0.060339354,0.8325532,0.007772545,0.600608
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.13338193,-0.009680759,0.096796304,-0.5507556,-0.057222508,0.8461948,0.013200181,0.6710776
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.14609133,-0.00966027,0.10918478,-0.53880525,-0.055981018,0.85616755,0.01991816,0.7295468
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15768528,-0.008393403,0.12184636,-0.52700025,-0.05367008,0.86477154,0.026152695,0.7783879
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.16824922,-0.007449497,0.13419577,-0.51608634,-0.04987146,0.873077,0.03177507,0.8167242
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.17890574,-0.006579016,0.14561783,-0.5062427,-0.04490696,0.87991154,0.036878865,0.8465806
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.18896028,-0.0056966958,0.15558265,-0.49662143,-0.039995298,0.88544744,0.04077346,0.8694785
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.19799988,-0.005196173,0.16423056,-0.48748094,-0.035747185,0.8896433,0.04362692,0.8866624
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.20627727,-0.0048058894,0.17263038,-0.4790756,-0.03302124,0.8929567,0.046350952,0.8988552
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.21404126,-0.004644346,0.18041448,-0.4712006,-0.03136435,0.89569557,0.04843399,0.9076699
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.22120978,-0.0045164344,0.18754287,-0.46406484,-0.030515624,0.89803606,0.049760833,0.91376215
