position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.14762743,0.011863649,0.03620182,-0.02710139,0.7244415,0.03683135,0.685687,0.0,-3.469911,-0.099060595,-0.3131993,0.068927564,0.03978624,0.011163883,-0.026834764,0.66869247,0.060946368,0.7448621,-0.025630074
-0.16938604,0.013592887,0.04309921,-0.025866818,0.7310268,0.038334608,0.6781116,0.0,-3.469911,-0.099060595,-0.3131993,0.07823504,0.04146477,0.0102209225,-0.026675113,0.6669704,0.06377993,0.74567986,-0.028883027
-0.19114466,0.015322125,0.0499966,-0.024632243,0.7376121,0.039837863,0.6705362,0.0,-3.469911,-0.099060595,-0.3131993,0.08845466,0.043042265,0.009017833,-0.026559554,0.66518044,0.06679169,0.74655306,-0.03244698
-0.21141747,0.016979694,0.056589153,-0.022504456,0.7436945,0.04037596,0.6635117,0.0,-3.469911,-0.099060595,-0.3131993,0.09966738,0.04452212,0.0075442786,-0.026502796,0.6633159,0.069999576,0.74749935,-0.0363523
-0.23169027,0.018637264,0.063181706,-0.020376667,0.74977684,0.04091406,0.65648717,0.0,-3.469911,-0.099060595,-0.3131993,0.11178183,0.045806482,0.0060116495,-0.026429392,0.6615324,0.07328844,0.74841094,-0.04044941
-0.26084277,0.020633172,0.07501019,-0.018726902,0.7584277,0.043339018,0.6452119,0.0,-3.469911,-0.099060595,-0.3131993,0.12483578,0.04688892,0.0043974216,-0.026331082,0.65985125,0.07661736,0.7493099,-0.044716477
-0.28999525,0.022629082,0.08683868,-0.017077135,0.7670785,0.04576398,0.6339366,0.0,-3.469911,-0.099060595,-0.3131993,0.13864747,0.047873076,0.002610765,-0.026360929,0.658305,0.0798235,0.750293,-0.04906103
-0.3164201,0.024404371,0.09810932,-0.016084943,0.77491015,0.048303355,0.6234294,0.0,-3.469911,-0.099060595,-0.3131993,0.15278494,0.04885162,0.0007755677,-0.026861928,0.65683895,0.0826522,0.75165117,-0.053251065
-0.34284496,0.02617966,0.10937996,-0.015092751,0.7827418,0.05084273,0.61292225,0.0,-3.469911,-0.099060595,-0.3131993,0.16666678,0.049815252,-0.0013000523,-0.027980685,0.6552857,0.085007645,0.7535303,-0.05716876
-0.3692698,0.027954947,0.1206506,-0.014100559,0.7905734,0.053382102,0.6024151,0.0,-3.469911,-0.099060595,-0.3131993,0.18002734,0.050693505,-0.003762648,-0.029655002,0.65352345,0.08675393,0.7555417,-0.0606768
-0.40252483,0.03017667,0.13748683,-0.012707196,0.80034256,0.05682001,0.58795726,0.0,-3.469911,-0.099060595,-0.3131993,0.19287595,0.051369518,-0.0065317755,-0.031870328,0.6515523,0.08803614,0.757578,-0.06384755
-0.43577987,0.03239839,0.15432304,-0.011313834,0.81011164,0.06025792,0.5734994,1.0,-3.469911,-0.099060595,-0.3131993,0.20518613,0.051851775,-0.00941617,-0.03463643,0.6492763,0.088827804,0.75948393,-0.0667316
-0.46507332,0.03414821,0.17016582,-0.010240764,0.8187413,0.06316964,0.56024337,1.0,-3.469911,-0.099060595,-0.3131993,0.2165871,0.05196782,-0.012459103,-0.037852637,0.646505,0.08949407,0.7616503,-0.068519756
-0.49436677,0.03589803,0.1860086,-0.009167694,0.827371,0.066081375,0.54698735,1.0,-3.469911,-0.099060595,-0.3131993,0.22733787,0.051644105,-0.015727192,-0.04149694,0.64324224,0.09025417,0.76404405,-0.0687619
-0.528787,0.03844126,0.20728336,-0.0068926704,0.83734554,0.06955809,0.5302976,1.0,-3.469911,-0.099060595,-0.3131993,0.23746559,0.050721988,-0.01895532,-0.045509346,0.63962424,0.09088436,0.7668405,-0.0674221
-0.56320727,0.04098449,0.22855812,-0.0046176473,0.8473201,0.073034815,0.5136078,1.0,-3.469911,-0.099060595,-0.3131993,0.24759662,0.04914199,-0.022249036,-0.04959712,0.63537014,0.09103641,0.76999485,-0.06350158
-0.5921953,0.04305747,0.24819045,-0.0026778874,0.8556046,0.07584522,0.49887314,1.0,-3.469911,-0.099060595,-0.3131993,0.2581934,0.046803907,-0.025805555,-0.05367569,0.6302515,0.09062088,0.77349925,-0.056664698
-0.6211833,0.045130454,0.26782277,-0.00073812774,0.86388916,0.078655615,0.4841385,1.0,-3.469911,-0.099060595,-0.3131993,0.2696885,0.043596406,-0.029874556,-0.057748362,0.62410754,0.08963629,0.77735376,-0.04663056
-0.6535666,0.047908675,0.29165852,0.0017845979,0.8726882,0.08278062,0.46737477,1.0,-3.469911,-0.099060595,-0.3131993,0.28255087,0.03937337,-0.034664616,-0.06187684,0.61669683,0.08803895,0.78157437,-0.033040002
-0.68594986,0.050686896,0.31549427,0.0043073236,0.8814872,0.08690563,0.45061108,1.0,-3.469911,-0.099060595,-0.3131993,0.2972653,0.03395441,-0.04041349,-0.066109486,0.6077678,0.085760154,0.7862572,-0.015339233
-0.71018195,0.052970313,0.3359312,0.0060153916,0.8878525,0.09157062,0.4369468,1.0,-3.469911,-0.099060595,-0.3131993,0.3140598,0.027073644,-0.047536463,-0.070522375,0.5971447,0.082712606,0.7918041,0.0071987533
-0.734414,0.055253733,0.35636815,0.00772346,0.8942177,0.09623562,0.42328253,1.0,-3.469911,-0.099060595,-0.3131993,0.33308294,0.01790443,-0.0567282,-0.07547883,0.58495903,0.07858741,0.7980908,0.035585597
-0.758646,0.05753715,0.3768051,0.009431528,0.90058297,0.100900605,0.40961826,1.0,-3.469911,-0.099060595,-0.3131993,0.3538819,0.0065436806,-0.06766458,-0.08030649,0.57258916,0.07399132,0.8045966,0.07130865
-0.7852168,0.06013456,0.4004035,0.011266329,0.9069799,0.10738854,0.3948775,1.0,-3.469911,-0.099060595,-0.3131993,0.37636387,-0.0069975187,-0.08043249,-0.08564096,0.5606065,0.068641424,0.8116086,0.11622109
-0.8117876,0.06273197,0.4240019,0.01310113,0.91337687,0.11387648,0.38013676,1.0,-3.469911,-0.099060595,-0.3131993,0.3996947,-0.023043856,-0.09457582,-0.09140086,0.54880744,0.06273148,0.8197166,0.17120355
-0.8294787,0.06499104,0.4423644,0.015413952,0.91720533,0.118477546,0.36964676,1.0,-3.469911,-0.099060595,-0.3131993,0.4226356,-0.040850516,-0.11021199,-0.09733745,0.5375496,0.056493714,0.82928634,0.23747677
-0.8471698,0.06725011,0.46072686,0.017726773,0.9210338,0.123078614,0.3591568,1.0,-3.469911,-0.099060595,-0.3131993,0.4447363,-0.060372252,-0.1269063,-0.10208579,0.52758807,0.049133264,0.8406663,0.31661388
-0.8658303,0.069271095,0.48048463,0.01955108,0.92459774,0.12959285,0.34829322,1.0,-3.469911,-0.099060595,-0.3131993,0.46302974,-0.080751315,-0.144048,-0.10278503,0.52011824,0.038867846,0.8557617,0.40777564
-0.8845825,0.07121435,0.5003991,0.021144712,0.92807007,0.13663983,0.33734128,1.0,-3.469911,-0.099060595,-0.3131993,0.47423887,-0.10281987,-0.16253601,-0.097908236,0.5162524,0.027149111,0.8727124,0.5073402
-0.9033348,0.0731576,0.5203136,0.022738347,0.93154246,0.14368682,0.3263893,1.0,-3.469911,-0.099060595,-0.3131993,0.48019576,-0.12526995,-0.17817314,-0.09243652,0.51581967,0.0162711,0.888995,0.6111926
-0.9152568,0.07465442,0.5346625,0.02393081,0.93307734,0.14983526,0.31938806,1.0,-3.469911,-0.099060595,-0.3131993,0.4805876,-0.14637953,-0.18702401,-0.08959566,0.523095,0.009377562,0.9008328,0.71704966
-0.92717886,0.076151244,0.5490114,0.025123274,0.93461215,0.15598372,0.3123868,1.0,-3.469911,-0.099060595,-0.3131993,0.47301355,-0.16535449,-0.1892576,-0.08967931,0.5377848,0.008949802,0.9077666,0.82060105
-0.9390927,0.07733392,0.5634743,0.02556403,0.9357858,0.16367832,0.3053106,1.0,-3.469911,-0.099060595,-0.3131993,0.45447373,-0.17948413,-0.18497589,-0.09206592,0.55838567,0.014589102,0.91275465,0.91800255
-0.95100653,0.078516595,0.5779372,0.026004786,0.9369593,0.17137292,0.2982344,1.0,-3.469911,-0.099060595,-0.3131993,0.42494524,-0.18900165,-0.17693198,-0.09359606,0.5850035,0.024825756,0.9168682,1.0079265
-0.9577936,0.078905866,0.5869681,0.025243588,0.9367881,0.17850253,0.29459196,1.0,-3.469911,-0.099060595,-0.3131993,0.3876644,-0.191818,-0.16499285,-0.093324795,0.609949,0.037470706,0.91905916,1.0853751
-0.9645806,0.07929513,0.595999,0.024482392,0.9366168,0.18563214,0.29094952,1.0,-3.469911,-0.099060595,-0.3131993,0.34595692,-0.18801281,-0.15126756,-0.093562275,0.63275826,0.050618812,0.9216907,1.1502786
-0.9706346,0.07979636,0.6042139,0.023898738,0.93617994,0.19315106,0.2878256,1.0,-3.469911,-0.099060595,-0.3131993,0.30257612,-0.17878571,-0.13698757,-0.09549198,0.6543894,0.06392577,0.9260459,1.2009094
-0.97668856,0.0802976,0.61242884,0.023315081,0.9357431,0.20066999,0.28470168,1.0,-3.469911,-0.099060595,-0.3131993,0.25972763,-0.16740048,-0.124503784,-0.09869257,0.67353976,0.07684783,0.9316567,1.2380829
-0.97934717,0.08009359,0.6164403,0.022148462,0.9347918,0.2068743,0.2836068,1.0,-3.469911,-0.099060595,-0.3131993,0.21791822,-0.15635104,-0.112879515,-0.101786375,0.68930376,0.09069118,0.9373392,1.266358
-0.9820058,0.07988959,0.62045175,0.02098184,0.9338405,0.21307862,0.28251192,1.0,-3.469911,-0.099060595,-0.3131993,0.17703778,-0.14741924,-0.10037651,-0.105951086,0.6993309,0.10612453,0.94176865,1.289914
-0.98466444,0.07968558,0.62446326,0.01981522,0.93288916,0.21928294,0.28141707,1.0,-3.469911,-0.099060595,-0.3131993,0.13849032,-0.1399059,-0.08838436,-0.11282329,0.70520186,0.12092934,0.945279,1.3091062
-0.9858908,0.0799193,0.6268064,0.01887658,0.9313461,0.22638734,0.28133345,1.0,-3.469911,-0.099060595,-0.3131993,0.10300648,-0.13316295,-0.07637486,-0.12228044,0.70813036,0.1335699,0.9474987,1.3254058
-0.9871172,0.08015302,0.6291495,0.017937941,0.929803,0.23349175,0.28124985,1.0,-3.469911,-0.099060595,-0.3131993,0.071161784,-0.12653627,-0.06493793,-0.13424253,0.7105996,0.14598024,0.9485508,1.3384516
-0.9860048,0.080072746,0.6283312,0.01687257,0.92822826,0.23877321,0.2822427,1.0,-3.469911,-0.099060595,-0.3131993,0.043560747,-0.120296866,-0.054968394,-0.14857994,0.7131827,0.15769453,0.9491389,1.3473563
-0.9848924,0.079992466,0.6275128,0.015807198,0.9266535,0.24405468,0.28323555,1.0,-3.469911,-0.099060595,-0.3131993,0.020231217,-0.11461652,-0.04688005,-0.1640758,0.7154234,0.16842395,0.9493546,1.3522035
-0.98157007,0.08056835,0.6242707,0.015745314,0.92449445,0.24910925,0.28599343,1.0,-3.469911,-0.099060595,-0.3131993,0.00066331774,-0.10926554,-0.040469833,-0.17959128,0.71726274,0.17857623,0.94934916,1.3534977
-0.97824764,0.08114423,0.62102854,0.01568343,0.92233545,0.25416383,0.28875133,1.0,-3.469911,-0.099060595,-0.3131993,-0.015387461,-0.104214,-0.035708338,-0.19398083,0.71781707,0.18825471,0.9483676,1.3520594
-0.97395587,0.0819582,0.6163911,0.01611006,0.9204409,0.25730523,0.29188278,1.0,-3.469911,-0.099060595,-0.3131993,-0.028526045,-0.099736206,-0.032026704,-0.20692082,0.71739364,0.19785911,0.9465747,1.3484186
-0.9695723,0.0828499,0.61159694,0.016767364,0.91863805,0.2599139,0.29510263,1.0,-3.469911,-0.099060595,-0.3131993,-0.03906685,-0.095783524,-0.02925133,-0.21864073,0.71604556,0.20732675,0.9442184,1.3431209
-0.9651888,0.08374159,0.6068028,0.017424667,0.9168351,0.26252255,0.29832247,1.0,-3.469911,-0.099060595,-0.3131993,-0.04731863,-0.09263705,-0.027224008,-0.22922377,0.713947,0.21676937,0.94137424,1.3368263
-0.9570362,0.08549943,0.59846926,0.018938038,0.9137564,0.26584706,0.30399817,1.0,-3.469911,-0.099060595,-0.3131993,-0.053792898,-0.08996128,-0.026005164,-0.238741,0.71132517,0.226183,0.9383158,1.3302244
-0.9488836,0.087257266,0.5901357,0.020451412,0.9106776,0.26917154,0.30967388,1.0,-3.469911,-0.099060595,-0.3131993,-0.05888658,-0.08761968,-0.025402498,-0.24755536,0.708266,0.23565146,0.93530226,1.323579
0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0,-2.8912766,-0.20709181,-0.3081903,0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0
-0.0024108111,0.0004726529,0.0006312296,-0.03600454,0.68570685,0.03865699,0.7259193,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0028113127,0.00039358393,0.00023148907,-0.036681913,0.68605995,0.04107117,0.7301886,0.00899463
-0.0048216223,0.0009453058,0.0012624592,-0.03634335,0.6858846,0.039656397,0.7256797,0.0,-2.8912766,-0.20709181,-0.3081903,-0.005367346,0.0003244351,-0.0002872874,-0.037593007,0.6860868,0.0445648,0.7332505,0.019007318
-0.0072324337,0.0014179588,0.0018936887,-0.03668216,0.6860623,0.040655807,0.72544,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0077420175,-5.8137317e-05,-0.0013080542,-0.038696557,0.685496,0.048109032,0.73528314,0.030055134
-0.009643245,0.0018906116,0.0025249184,-0.037020966,0.68623996,0.041655213,0.72520036,0.0,-2.8912766,-0.20709181,-0.3081903,-0.009840466,-0.0007810672,-0.0027348776,-0.040055655,0.6843097,0.05169943,0.73622733,0.042111784
-0.014479637,0.0028627217,0.0037560642,-0.03725761,0.6870123,0.04333689,0.72433436,0.0,-2.8912766,-0.20709181,-0.3081903,-0.011521846,-0.0018568565,-0.0044707214,-0.0416921,0.68258303,0.055355303,0.7360685,0.055130508
-0.019246142,0.0038513779,0.0049666613,-0.037108928,0.68772525,0.044391204,0.72357416,0.0,-2.8912766,-0.20709181,-0.3081903,-0.012628943,-0.0032415693,-0.006364104,-0.043481275,0.6803252,0.05894696,0.73497605,0.06868359
-0.023970831,0.004836327,0.006164381,-0.036833894,0.6884596,0.04538283,0.72280437,0.0,-2.8912766,-0.20709181,-0.3081903,-0.013086796,-0.005006977,-0.008336958,-0.045323633,0.67763853,0.062539265,0.733015,0.082831405
-0.028695518,0.0058212755,0.0073621003,-0.03655886,0.68919396,0.04637446,0.72203463,0.0,-2.8912766,-0.20709181,-0.3081903,-0.012798175,-0.0071645905,-0.010380354,-0.04726053,0.6744909,0.06609242,0.7302647,0.09751464
-0.036517378,0.007283771,0.009394631,-0.03624569,0.69073576,0.048192795,0.72036445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.01170864,-0.00982273,-0.0125984475,-0.049349062,0.6709311,0.0695985,0.72685194,0.11270467
-0.045110367,0.008856898,0.011656048,-0.035922326,0.6924584,0.05010083,0.71849567,0.0,-2.8912766,-0.20709181,-0.3081903,-0.009731092,-0.013023779,-0.015060794,-0.05165331,0.66701937,0.0730011,0.72287005,0.12833813
-0.053308435,0.0103724245,0.013806811,-0.03594733,0.6943297,0.052445874,0.716445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0067838505,-0.016651846,-0.017665252,-0.054402962,0.6630163,0.076158665,0.7183667,0.14417277
-0.061506506,0.01188795,0.015957575,-0.035972334,0.696201,0.05479092,0.71439433,0.0,-2.8912766,-0.20709181,-0.3081903,-0.002741024,-0.020773184,-0.02051644,-0.05754345,0.6589416,0.07899172,0.71344995,0.1602731
-0.06970458,0.013403475,0.018108338,-0.035997335,0.6980724,0.05713597,0.71234363,0.0,-2.8912766,-0.20709181,-0.3081903,0.0024107546,-0.025372233,-0.023768298,-0.06103199,0.6548332,0.081334226,0.7083627,0.1766791
-0.082374215,0.015247757,0.021616144,-0.036260016,0.70127237,0.061641667,0.7084886,0.0,-2.8912766,-0.20709181,-0.3081903,0.008999743,-0.03025271,-0.027291104,-0.064727515,0.6508379,0.08347791,0.70301527,0.19333532
-0.09504385,0.017092038,0.02512395,-0.0365227,0.7044724,0.066147365,0.70463353,0.0,-2.8912766,-0.20709181,-0.3081903,0.017176606,-0.035299033,-0.031094193,-0.06877787,0.6462872,0.08529719,0.6981894,0.21219608
-0.10702879,0.018806774,0.02845883,-0.03669109,0.7075598,0.07034621,0.7009051,0.0,-2.8912766,-0.20709181,-0.3081903,0.027139913,-0.0405706,-0.035385527,-0.07354196,0.6408098,0.08654285,0.6942085,0.234395
-0.11901373,0.02052151,0.03179371,-0.036859475,0.7106472,0.07454504,0.6971767,0.0,-2.8912766,-0.20709181,-0.3081903,0.039302304,-0.046324126,-0.040614247,-0.07921701,0.63424,0.08716036,0.690799,0.2608082
-0.13664831,0.022539455,0.037273612,-0.03733064,0.715199,0.08022848,0.6913269,0.0,-2.8912766,-0.20709181,-0.3081903,0.054228082,-0.05290074,-0.04710826,-0.08590978,0.6261533,0.087390676,0.68764746,0.2920358
-0.15428291,0.0245574,0.04275351,-0.0378018,0.7197508,0.085911915,0.6854772,0.0,-2.8912766,-0.20709181,-0.3081903,0.07210132,-0.060496792,-0.054184005,-0.09357489,0.6161986,0.087206535,0.6847863,0.32861176
-0.17069802,0.026277,0.047919188,-0.038191758,0.7241268,0.09115584,0.67982614,0.0,-2.8912766,-0.20709181,-0.3081903,0.09212576,-0.06886264,-0.061404437,-0.101054095,0.6037602,0.08693022,0.6823271,0.37153155
-0.18711312,0.0279966,0.053084865,-0.03858172,0.7285028,0.09639976,0.6741751,0.0,-2.8912766,-0.20709181,-0.3081903,0.113683105,-0.07720661,-0.06978675,-0.1064003,0.5892871,0.08556759,0.68005836,0.41992506
-0.20352824,0.0297162,0.058250543,-0.03897168,0.7328788,0.10164369,0.668524,0.0,-2.8912766,-0.20709181,-0.3081903,0.13623184,-0.08522778,-0.07949198,-0.109599724,0.5738123,0.08294909,0.67796236,0.47397664
-0.2263173,0.031695545,0.066515386,-0.039288633,0.73882765,0.10836087,0.66031355,0.0,-2.8912766,-0.20709181,-0.3081903,0.15829629,-0.094428696,-0.08945859,-0.11097639,0.5590926,0.07820336,0.67675334,0.53363574
-0.24910638,0.03367489,0.07478023,-0.039605584,0.7447765,0.11507806,0.65210307,0.0,-2.8912766,-0.20709181,-0.3081903,0.17816997,-0.104438975,-0.09772813,-0.1115444,0.54937506,0.071364604,0.6772481,0.5963006
-0.26946986,0.03515478,0.08244516,-0.040024698,0.7501307,0.12111297,0.6445189,0.0,-2.8912766,-0.20709181,-0.3081903,0.19356233,-0.11398876,-0.10434944,-0.109356225,0.5462742,0.06386779,0.6799717,0.659316
-0.28983337,0.036634665,0.09011009,-0.04044381,0.75548494,0.12714788,0.63693476,0.0,-2.8912766,-0.20709181,-0.3081903,0.20397684,-0.122242905,-0.10826324,-0.10571786,0.5497674,0.058511354,0.68352115,0.7202783
-0.31687468,0.038255893,0.10193909,-0.040592644,0.7623648,0.13493253,0.62632054,1.0,-2.8912766,-0.20709181,-0.3081903,0.20837545,-0.12759793,-0.1087522,-0.100564174,0.557443,0.056752082,0.685882,0.7783137
-0.34391597,0.039877124,0.11376809,-0.040741477,0.7692447,0.14271717,0.61570626,1.0,-2.8912766,-0.20709181,-0.3081903,0.2052339,-0.1289235,-0.106519006,-0.09345087,0.5671724,0.05865159,0.69011074,0.8314106
-0.3678601,0.041020803,0.12476228,-0.04092845,0.77531713,0.1496751,0.6059924,1.0,-2.8912766,-0.20709181,-0.3081903,0.19517338,-0.12682787,-0.102198206,-0.085126854,0.5767592,0.06346328,0.6961669,0.8790668
-0.3910331,0.042053856,0.13552758,-0.04112561,0.7812087,0.15654334,0.59647715,1.0,-2.8912766,-0.20709181,-0.3081903,0.18001074,-0.12214155,-0.096546166,-0.07683119,0.58634937,0.07052422,0.7040291,0.9218717
-0.42192188,0.043414753,0.15264225,-0.040603846,0.7892257,0.16267216,0.583388,1.0,-2.8912766,-0.20709181,-0.3081903,0.16069159,-0.11709625,-0.091116,-0.069277845,0.5962784,0.07938529,0.7142414,0.95869225
-0.45281067,0.044775654,0.16975692,-0.04008208,0.7972427,0.168801,0.57029885,1.0,-2.8912766,-0.20709181,-0.3081903,0.13902837,-0.11172912,-0.0853296,-0.06427231,0.6056824,0.088036016,0.72481644,0.98949003
-0.48369944,0.04613655,0.1868716,-0.03956031,0.8052597,0.17492983,0.5572097,1.0,-2.8912766,-0.20709181,-0.3081903,0.11624644,-0.10687799,-0.07897826,-0.06150634,0.6141376,0.0953264,0.7345129,1.0157536
-0.51011664,0.047168694,0.20262922,-0.038800865,0.811948,0.178898,0.5459249,1.0,-2.8912766,-0.20709181,-0.3081903,0.09317001,-0.10143172,-0.07193935,-0.060344473,0.6223419,0.10125614,0.7439266,1.0380404
-0.5365339,0.04820084,0.21838686,-0.03804142,0.8186363,0.18286617,0.5346401,1.0,-2.8912766,-0.20709181,-0.3081903,0.07058008,-0.09573037,-0.06441241,-0.060405254,0.6303135,0.10555553,0.7528363,1.0572889
-0.5691495,0.04973808,0.24099043,-0.035894673,0.82690156,0.18800762,0.5190302,1.0,-2.8912766,-0.20709181,-0.3081903,0.049518604,-0.09007331,-0.056664698,-0.06272023,0.63876224,0.10909293,0.7609618,1.0734158
-0.6017651,0.05127532,0.26359403,-0.033747926,0.8351668,0.19314907,0.5034203,1.0,-2.8912766,-0.20709181,-0.3081903,0.030034732,-0.08459336,-0.049121752,-0.06682867,0.64744014,0.11231001,0.7678957,1.0868918
-0.628731,0.05250935,0.28405258,-0.031298406,0.84196764,0.19680592,0.48993173,1.0,-2.8912766,-0.20709181,-0.3081903,0.012161687,-0.079247594,-0.0418655,-0.072093315,0.65609133,0.11549126,0.7733078,1.098181
-0.655697,0.05374338,0.30451113,-0.028848885,0.8487685,0.20046277,0.47644314,1.0,-2.8912766,-0.20709181,-0.3081903,-0.0041692294,-0.0742298,-0.03519346,-0.07773245,0.6639387,0.11886089,0.7766535,1.1074848
-0.68266296,0.05497741,0.3249697,-0.026399365,0.8555693,0.20411962,0.46295458,1.0,-2.8912766,-0.20709181,-0.3081903,-0.01914737,-0.0700424,-0.029085983,-0.08282646,0.67023945,0.12278512,0.7774972,1.114976
-0.7129883,0.056865603,0.35015163,-0.023356229,0.86251295,0.21028529,0.4470165,1.0,-2.8912766,-0.20709181,-0.3081903,-0.033354964,-0.066746764,-0.023128547,-0.08734165,0.6755985,0.12700249,0.77684474,1.1211016
-0.74331367,0.058753796,0.37533358,-0.020313093,0.8694566,0.21645096,0.43107843,1.0,-2.8912766,-0.20709181,-0.3081903,-0.046916872,-0.06405711,-0.017794095,-0.09121867,0.6802918,0.1317174,0.7750307,1.1262748
-0.7672651,0.06038224,0.39741635,-0.01734297,0.87482744,0.22114336,0.41769978,1.0,-2.8912766,-0.20709181,-0.3081903,-0.059683237,-0.062211,-0.012999658,-0.094645485,0.6843658,0.13700579,0.77228904,1.1304988
-0.7912165,0.062010687,0.41949913,-0.014372844,0.88019824,0.22583577,0.40432116,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07197913,-0.06085224,-0.008547146,-0.097620375,0.6879638,0.14215298,0.76944107,1.1333992
-0.8171552,0.06436489,0.44493568,-0.010335423,0.8854861,0.23163995,0.38996798,1.0,-2.8912766,-0.20709181,-0.3081903,-0.08384173,-0.059552744,-0.004060485,-0.10019673,0.69053435,0.14697644,0.7664548,1.1351359
-0.84309393,0.066719085,0.47037223,-0.0062980014,0.890774,0.23744413,0.37561482,1.0,-2.8912766,-0.20709181,-0.3081903,-0.09536172,-0.05816807,0.00081454543,-0.1024664,0.6923593,0.15161571,0.7634275,1.1356235
-0.8623548,0.068931945,0.49164474,-0.0025308586,0.89453626,0.24149859,0.3642918,1.0,-2.8912766,-0.20709181,-0.3081903,-0.1065504,-0.05657714,0.005817979,-0.104396224,0.69366276,0.15630698,0.76074046,1.134166
-0.8816157,0.071144804,0.5129172,0.001236284,0.89829856,0.24555305,0.35296875,1.0,-2.8912766,-0.20709181,-0.3081903,-0.11779308,-0.054639287,0.0108684,-0.10590645,0.6944485,0.16099072,0.75850195,1.131431
-0.9017567,0.073962264,0.5360472,0.004965506,0.9013746,0.25220108,0.34079883,1.0,-2.8912766,-0.20709181,-0.3081903,-0.12902743,-0.052545853,0.015662566,-0.107267745,0.69508207,0.16522771,0.75640035,1.1279438
-0.9218977,0.07677973,0.5591773,0.008694728,0.9044506,0.25884914,0.3286289,1.0,-2.8912766,-0.20709181,-0.3081903,-0.1402747,-0.050488748,0.01994742,-0.10861138,0.69585544,0.16874811,0.7542734,1.1240526
-0.93432295,0.07926934,0.57595795,0.011705023,0.90540123,0.2662366,0.32003292,1.0,-2.8912766,-0.20709181,-0.3081903,-0.15169632,-0.048488535,0.023966558,-0.10996811,0.6968599,0.17160043,0.75208336,1.119845
-0.94674814,0.08175896,0.59273857,0.014715318,0.9063519,0.27362406,0.31143692,1.0,-2.8912766,-0.20709181,-0.3081903,-0.16344014,-0.046536278,0.027889512,-0.1113845,0.6981019,0.17389616,0.74975455,1.1152775
-0.9591734,0.08424857,0.60951924,0.017725613,0.90730256,0.28101152,0.30284092,1.0,-2.8912766,-0.20709181,-0.3081903,-0.17580023,-0.044776343,0.031837866,-0.1127638,0.699803,0.17574053,0.7473582,1.110079
-0.97171956,0.08712544,0.6269076,0.02106719,0.9080902,0.2886864,0.2943685,1.0,-2.8912766,-0.20709181,-0.3081903,-0.18890542,-0.043237038,0.035802323,-0.11415628,0.7018902,0.1772223,0.7448176,1.1043639
-0.98426574,0.09000231,0.64429593,0.024408769,0.90887785,0.29636127,0.2858961,1.0,-2.8912766,-0.20709181,-0.3081903,-0.20289308,-0.042093948,0.039688163,-0.11554379,0.70424664,0.17855987,0.7419663,1.0981227
-0.9906135,0.092374094,0.6548383,0.026363045,0.9080885,0.30286288,0.2817488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.21805215,-0.04149685,0.04370849,-0.116605125,0.70673466,0.17991674,0.73874557,1.09104
-0.9969613,0.09474587,0.6653807,0.028317321,0.90729916,0.30936447,0.27760148,1.0,-2.8912766,-0.20709181,-0.3081903,-0.2345942,-0.04142842,0.04803136,-0.1173755,0.70938265,0.18116252,0.7351276,1.08308
-1.0028498,0.097222745,0.6754147,0.031123178,0.9070199,0.3138876,0.27408397,1.0,-2.8912766,-0.20709181,-0.3081903,-0.2513548,-0.04159359,0.052383464,-0.118453674,0.7118838,0.18252079,0.7307477,1.0760393
-1.0085336,0.09971717,0.685199,0.033609938,0.90649956,0.31915477,0.2705432,1.0,-2.8912766,-0.20709181,-0.3081903,-0.26775274,-0.041742086,0.05722873,-0.1198015,0.7141726,0.18375194,0.7259412,1.0718538
-1.0142175,0.102211595,0.6949834,0.0360967,0.9059792,0.32442194,0.26700237,1.0,-2.8912766,-0.20709181,-0.3081903,-0.2839962,-0.0419041,0.062846266,-0.12152163,0.71691906,0.18492323,0.7209399,1.0701158
-1.0165418,0.10405186,0.70004433,0.037989844,0.90531605,0.3271803,0.26591107,1.0,-2.8912766,-0.20709181,-0.3081903,-0.30031252,-0.042101774,0.06922022,-0.1236091,0.720369,0.1861658,0.71583205,1.0703413
-1.0188663,0.10589212,0.7051053,0.039882988,0.9046529,0.32993865,0.26481977,1.0,-2.8912766,-0.20709181,-0.3081903,-0.31677106,-0.042446323,0.076205194,-0.12626193,0.72443676,0.18727925,0.71086013,1.0719618
-1.0199528,0.107880645,0.7085012,0.042175196,0.90417314,0.33158794,0.2643426,1.0,-2.8912766,-0.20709181,-0.3081903,-0.33321744,-0.04294733,0.083556086,-0.12949888,0.7290194,0.18807131,0.7062096,1.0742422
