position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.31205347,-0.0074703633,0.3010382,-0.38046256,0.017956834,0.92225116,0.06406919,1.0,-1.2630016,-0.01981132,-0.3296566,-0.16491742,-0.015050217,0.12842968,-0.63572484,0.24189505,0.8830863,0.15842211,1.1004653
-0.31134915,-0.0073048593,0.3000874,-0.38120052,0.019366989,0.9218391,0.06524872,1.0,-1.2630016,-0.01981132,-0.3296566,-0.16591477,-0.015103742,0.12953748,-0.6343059,0.23934053,0.8831229,0.15756321,1.1010926
-0.31060186,-0.007174474,0.2990447,-0.38202593,0.020698488,0.9213961,0.06635466,1.0,-1.2630016,-0.01981132,-0.3296566,-0.16688628,-0.015153333,0.13059938,-0.63296634,0.2368873,0.8831394,0.15671425,1.1014824
-0.30985457,-0.007044089,0.298002,-0.3828513,0.022029987,0.9209531,0.0674606,1.0,-1.2630016,-0.01981132,-0.3296566,-0.16786332,-0.015210136,0.13164389,-0.63171154,0.23448971,0.8831556,0.15584846,1.1016747
-0.30897978,-0.0070643662,0.29681495,-0.38374966,0.024861494,0.9203648,0.069026135,1.0,-1.2630016,-0.01981132,-0.3296566,-0.16884199,-0.015271588,0.13267714,-0.63050956,0.23214296,0.8831626,0.15499361,1.1017303
-0.308105,-0.007084644,0.29562792,-0.38464805,0.027693002,0.9197765,0.07059167,1.0,-1.2630016,-0.01981132,-0.3296566,-0.16981986,-0.015335842,0.13370138,-0.6293417,0.22984801,0.8831589,0.15415761,1.1016929
-0.3072557,-0.0072586476,0.29445446,-0.38548365,0.028710287,0.91931295,0.07130268,1.0,-1.2630016,-0.01981132,-0.3296566,-0.17079426,-0.015401914,0.13471729,-0.62819695,0.2276062,0.8831456,0.15334281,1.1015921
-0.30640635,-0.0074326517,0.293281,-0.38631925,0.029727573,0.9188494,0.07201369,1.0,-1.2630016,-0.01981132,-0.3296566,-0.17176266,-0.015469088,0.13572472,-0.62706876,0.2254177,0.88312495,0.1525498,1.1014476
0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0,-1.8610911,-0.095941775,-0.3527758,0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0
-0.0019386888,8.5997584e-05,0.0007206574,-0.69654226,-0.030561782,0.7167349,0.0039358353,0.0,-1.8610911,-0.095941775,-0.3527758,-0.0065521654,0.0049115582,0.001731904,-0.6950307,-0.032602903,0.7265694,0.0064528435,-0.0009931661
-0.0038775355,0.0001693368,0.0014457867,-0.6950836,-0.030987095,0.71810913,0.0038356709,0.0,-1.8610911,-0.095941775,-0.3527758,-0.011395073,0.0062796935,0.0060150046,-0.69077456,-0.034615826,0.73583627,0.0075493306,0.0060789846
-0.0058437614,0.00023710131,0.002194026,-0.6937369,-0.03046495,0.7193966,0.0045191073,0.0,-1.8610911,-0.095941775,-0.3527758,-0.017019717,0.0063314303,0.010567637,-0.6852739,-0.036239173,0.7433305,0.008278847,0.019198846
-0.0078099878,0.00030486583,0.0029422655,-0.6923902,-0.029942805,0.7206841,0.005202544,0.0,-1.8610911,-0.095941775,-0.3527758,-0.023261858,0.0057405694,0.015440917,-0.6791085,-0.037349325,0.7490599,0.008512694,0.03773765
-0.013663879,0.00026229024,0.0057245106,-0.68758315,-0.027823998,0.7248223,0.0071675866,0.0,-1.8610911,-0.095941775,-0.3527758,-0.029867401,0.0047102734,0.0204568,-0.6727015,-0.03792457,0.7532244,0.0083164945,0.06079219
-0.01951777,0.00021971464,0.008506755,-0.6827761,-0.025705192,0.7289604,0.009132629,0.0,-1.8610911,-0.095941775,-0.3527758,-0.03628303,0.0035732551,0.025676196,-0.6662763,-0.037777703,0.7560855,0.008149959,0.08800098
-0.025356427,0.00017635226,0.011301907,-0.67798215,-0.023577137,0.7330861,0.011141781,0.0,-1.8610911,-0.095941775,-0.3527758,-0.042427935,0.00293781,0.030530604,-0.6603131,-0.036568504,0.7570908,0.008997936,0.11889382
-0.031195084,0.00013298988,0.014097057,-0.6731882,-0.02144908,0.7372118,0.013150931,0.0,-1.8610911,-0.095941775,-0.3527758,-0.04771238,0.0026585027,0.03465145,-0.65549254,-0.033767413,0.7563654,0.010672055,0.15185618
-0.041350767,-0.00012693406,0.020154318,-0.6635527,-0.019350223,0.74458987,0.015058179,0.0,-1.8610911,-0.095941775,-0.3527758,-0.051488996,0.0025110408,0.037729524,-0.6524924,-0.028945636,0.7540847,0.013181176,0.18480441
-0.051506452,-0.00038685798,0.026211578,-0.6539172,-0.017251367,0.75196785,0.016965428,0.0,-1.8610911,-0.095941775,-0.3527758,-0.05317813,0.0024958118,0.039513744,-0.65213275,-0.021707263,0.7505318,0.016884416,0.21554324
-0.06157676,-0.00064235926,0.03224786,-0.644274,-0.015446413,0.7593408,0.018689316,0.0,-1.8610911,-0.095941775,-0.3527758,-0.052672513,0.0025913878,0.0401034,-0.6542678,-0.012597766,0.7471013,0.021856878,0.24151343
-0.07164707,-0.0008978605,0.038284138,-0.6346308,-0.013641458,0.76671386,0.020413203,0.0,-1.8610911,-0.095941775,-0.3527758,-0.050057583,0.0028042658,0.03940139,-0.658971,-0.0015997849,0.744164,0.02794087,0.26092973
-0.08171738,-0.0011533618,0.04432042,-0.6249876,-0.011836504,0.77408683,0.022137092,1.0,-1.8610911,-0.095941775,-0.3527758,-0.04556323,0.0030802055,0.037347928,-0.6662135,0.011285726,0.74155474,0.035015903,0.27234697
-0.09544307,-0.0016626358,0.05418232,-0.6105273,-0.009383142,0.7839449,0.023885211,1.0,-1.8610911,-0.095941775,-0.3527758,-0.039608784,0.0032988056,0.034194745,-0.6756503,0.025683079,0.73920774,0.04260868,0.27452242
-0.10916877,-0.00217191,0.06404422,-0.5960669,-0.00692978,0.793803,0.02563333,1.0,-1.8610911,-0.095941775,-0.3527758,-0.032372355,0.0035118028,0.030156666,-0.6871017,0.04141939,0.7372706,0.050833404,0.2675817
-0.12258847,-0.002685964,0.073765434,-0.5818448,-0.004298838,0.8034361,0.027421447,1.0,-1.8610911,-0.095941775,-0.3527758,-0.02400603,0.0037695332,0.025476823,-0.70042324,0.058433663,0.73599577,0.059764765,0.2520055
-0.13600817,-0.0032000183,0.08348665,-0.5676228,-0.0016678962,0.8130693,0.029209562,1.0,-1.8610911,-0.095941775,-0.3527758,-0.014986424,0.0039502545,0.020379068,-0.7151771,0.07683504,0.7358639,0.0695031,0.2284489
-0.15147749,-0.0038991333,0.09595264,-0.5500993,-4.3623848e-05,0.8240802,0.030530868,1.0,-1.8610911,-0.095941775,-0.3527758,-0.006855933,0.0050743087,0.014873685,-0.7305871,0.09583323,0.7366308,0.08136056,0.19868374
-0.16694681,-0.004598248,0.108418636,-0.5325759,0.0015806485,0.83509123,0.031852175,1.0,-1.8610911,-0.095941775,-0.3527758,0.0010921303,0.0059406324,0.010671893,-0.7453234,0.114433765,0.738016,0.093640774,0.16602772
-0.18085653,-0.005363983,0.12028516,-0.5161554,0.002789848,0.845057,0.0325893,1.0,-1.8610911,-0.095941775,-0.3527758,0.009862164,0.0057862564,0.010056892,-0.75960207,0.13049734,0.73851144,0.10346915,0.13516864
-0.19476622,-0.006129718,0.13215168,-0.49973497,0.003999048,0.85502285,0.03332643,1.0,-1.8610911,-0.095941775,-0.3527758,0.016870478,0.005217926,0.010152629,-0.77191657,0.14402984,0.73902714,0.111734375,0.1058839
-0.20939909,-0.006929153,0.14503747,-0.48247516,0.0075873826,0.8652055,0.03466621,1.0,-1.8610911,-0.095941775,-0.3527758,0.021691235,0.00452836,0.011218891,-0.78182995,0.15504123,0.7399858,0.118140236,0.07956803
-0.2241522,-0.0076828124,0.15806107,-0.4651822,0.012040562,0.8753337,0.036305424,1.0,-1.8610911,-0.095941775,-0.3527758,0.023577148,0.0038061007,0.013851637,-0.7888622,0.16340563,0.742187,0.1223017,0.058037665
-0.23890533,-0.008436471,0.17108466,-0.44788918,0.016493741,0.885462,0.037944637,1.0,-1.8610911,-0.095941775,-0.3527758,0.022230322,0.0030524,0.01733048,-0.79269314,0.16907775,0.74527395,0.12501785,0.043394517
-0.24977076,-0.00907979,0.18207425,-0.43405658,0.01935026,0.89273953,0.038302246,1.0,-1.8610911,-0.095941775,-0.3527758,0.018134275,0.0022899075,0.021337098,-0.79357797,0.17249809,0.7486863,0.12657878,0.037081297
-0.2606362,-0.009723109,0.19306384,-0.42022395,0.022206778,0.90001714,0.038659852,1.0,-1.8610911,-0.095941775,-0.3527758,0.012737939,0.0014732941,0.026017029,-0.7914579,0.17473407,0.752123,0.12784839,0.03853936
-0.27115247,-0.010277307,0.20350768,-0.40704012,0.021373235,0.9072069,0.038268626,1.0,-1.8610911,-0.095941775,-0.3527758,0.006881619,0.000712262,0.031093009,-0.7866191,0.17683056,0.75547016,0.12957652,0.046872344
-0.28166872,-0.010831505,0.21395151,-0.39385632,0.020539694,0.9143967,0.037877396,1.0,-1.8610911,-0.095941775,-0.3527758,0.0012365822,0.00010995705,0.036330216,-0.7796774,0.17971978,0.75866497,0.13231696,0.061057415
-0.28786793,-0.011169141,0.22113323,-0.38551405,0.01973535,0.9183342,0.037588067,1.0,-1.8610911,-0.095941775,-0.3527758,-0.004239654,-8.596342e-05,0.041459046,-0.7715371,0.18417168,0.7620381,0.13613333,0.08026324
-0.29406714,-0.011506778,0.22831497,-0.37717178,0.018931005,0.9222716,0.037298743,1.0,-1.8610911,-0.095941775,-0.3527758,-0.009853637,-2.9994659e-05,0.046964407,-0.76320213,0.19033834,0.7660563,0.14056207,0.10425179
-0.30026639,-0.011844414,0.23549668,-0.36882955,0.018126663,0.9262091,0.037009418,1.0,-1.8610911,-0.095941775,-0.3527758,-0.01561459,3.75076e-05,0.05246897,-0.75529325,0.19829379,0.7704015,0.1460988,0.13264018
-0.3060182,-0.012215251,0.24207526,-0.36137348,0.017557872,0.9298113,0.03689399,1.0,-1.8610911,-0.095941775,-0.3527758,-0.021211853,9.90196e-05,0.058021855,-0.7482194,0.20850827,0.7749709,0.15289016,0.16448155
-0.31177005,-0.012586087,0.24865384,-0.35391742,0.016989084,0.93341357,0.036778558,1.0,-1.8610911,-0.095941775,-0.3527758,-0.02644374,0.000120775294,0.0636138,-0.7423098,0.2213214,0.7797065,0.16112474,0.19884121
-0.3138665,-0.0127031505,0.2514068,-0.3512785,0.015771886,0.9345307,0.0366389,1.0,-1.8610911,-0.095941775,-0.3527758,-0.030580213,3.762681e-05,0.06847506,-0.7371241,0.23618613,0.7845428,0.17060444,0.23467608
-0.31596294,-0.012820214,0.25415975,-0.34863964,0.01455469,0.9356478,0.03649924,1.0,-1.8610911,-0.095941775,-0.3527758,-0.03431741,-0.00047649306,0.07263484,-0.73309517,0.25257915,0.7890625,0.18055807,0.27164283
-0.31761295,-0.012899155,0.25638333,-0.34667167,0.014062633,0.93648356,0.036728643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.03903564,-0.0021190182,0.07721717,-0.7293939,0.2685492,0.7930354,0.19014764,0.3127269
-0.31926292,-0.012978095,0.2586069,-0.3447037,0.013570577,0.9373193,0.036958046,1.0,-1.8610911,-0.095941775,-0.3527758,-0.04572051,-0.0033060447,0.08268473,-0.7245835,0.28440076,0.7973993,0.19845569,0.35968694
0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0,-1.9078071,-0.05842909,-0.47141615,0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0
-0.012588128,-0.0005240977,0.012404481,-0.005772743,-0.80569106,-0.024069725,-0.5769494,1.0,-1.9078071,-0.05842909,-0.47141615,-0.019310584,-0.0016454891,0.06923,-0.017553201,-0.8396866,-0.0333578,-0.46339536,0.94423467
-0.026023576,-0.0010372758,0.026300332,-0.0067931106,-0.8165412,-0.025804074,-0.5609411,1.0,-1.9078071,-0.05842909,-0.47141615,-0.04995089,0.005652146,0.08920843,-0.035622336,-0.8572117,-0.042239875,-0.4458294,0.9396302
-0.039778244,-0.0014839887,0.040809598,-0.007669425,-0.8275598,-0.027921142,-0.54448676,1.0,-1.9078071,-0.05842909,-0.47141615,-0.070693806,0.007554786,0.10144066,-0.040881537,-0.86891556,-0.047175474,-0.4471948,0.9497395
-0.053532913,-0.0019307018,0.055318866,-0.00854574,-0.83857846,-0.03003821,-0.52803236,1.0,-1.9078071,-0.05842909,-0.47141615,-0.085566014,0.0067497357,0.110574715,-0.037945323,-0.8776359,-0.050404236,-0.44908673,0.96159834
-0.065190375,-0.002572465,0.06845657,-0.009391289,-0.84787285,-0.031549554,-0.51337844,1.0,-1.9078071,-0.05842909,-0.47141615,-0.096793815,0.005692677,0.1183032,-0.032622032,-0.88305575,-0.05285368,-0.4496302,0.97339374
-0.076847844,-0.0032142282,0.081594266,-0.010236839,-0.8571672,-0.0330609,-0.49872452,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10556305,0.0049861833,0.12480033,-0.027271008,-0.8856345,-0.054071367,-0.44894654,0.9842246
-0.08847956,-0.0034017146,0.09492532,-0.011026018,-0.8663628,-0.03525358,-0.48419937,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11246194,0.0045192107,0.1302332,-0.022682523,-0.8862298,-0.05405187,-0.44748807,0.99376696
-0.10011128,-0.003589201,0.108256385,-0.011815198,-0.8755584,-0.03744626,-0.46967426,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11821668,0.003977643,0.13482583,-0.019385701,-0.88574344,-0.05258642,-0.44599354,1.0023897
-0.111743,-0.0037766874,0.12158745,-0.012604377,-0.884754,-0.03963894,-0.4551491,1.0,-1.9078071,-0.05842909,-0.47141615,-0.12310758,0.0034890636,0.13857958,-0.017261868,-0.8848433,-0.050199255,-0.4445343,1.0100365
-0.11917305,-0.003913945,0.13157648,-0.012291068,-0.8903902,-0.041997995,-0.4449623,1.0,-1.9078071,-0.05842909,-0.47141615,-0.12722565,0.003085123,0.14162421,-0.01614382,-0.8838666,-0.047329508,-0.4432522,1.0167308
-0.1266031,-0.0040512024,0.14156552,-0.011977759,-0.8960264,-0.04435705,-0.4347755,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13041772,0.0028965338,0.14399397,-0.0161022,-0.8829124,-0.044327907,-0.4422531,1.0223278
-0.1329701,-0.0033689737,0.15009125,-0.012035889,-0.900932,-0.047113422,-0.42616618,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13267565,0.0028844639,0.14566551,-0.016919902,-0.8820872,-0.04137589,-0.441566,1.0267295
-0.1393371,-0.002686745,0.15861696,-0.012094017,-0.9058376,-0.049869798,-0.41755688,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13421878,0.0029016598,0.14672866,-0.01815035,-0.8815016,-0.03861457,-0.44114757,1.0300469
-0.14197223,-0.0015893399,0.1631589,-0.012072527,-0.90769345,-0.05253821,-0.4136625,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13522796,0.0029136403,0.14735043,-0.019541403,-0.8811582,-0.036201507,-0.44094568,1.0324545
-0.14460735,-0.000491935,0.16770083,-0.012051036,-0.9095493,-0.055206615,-0.40976813,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13585255,0.0029133125,0.1476706,-0.020918211,-0.88101953,-0.034212492,-0.44090414,1.0341272
-0.14549315,0.0012211859,0.17012021,-0.012350499,-0.9102325,-0.05810881,-0.4081962,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13621047,0.0029016002,0.14779627,-0.022167867,-0.88103443,-0.032657035,-0.44096947,1.0352299
-0.14637893,0.0029343069,0.17253959,-0.012649962,-0.9109156,-0.061011005,-0.4066243,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13638674,0.0028917952,0.14781523,-0.023237666,-0.881149,-0.03149221,-0.44110316,1.0359008
-0.14470734,0.0049011707,0.17125186,-0.013022598,-0.9096718,-0.06321978,-0.40883258,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13644013,0.0028997227,0.14778985,-0.024117192,-0.8813169,-0.030642867,-0.44127625,1.036251
-0.14303574,0.0068680346,0.16996413,-0.013395234,-0.90842795,-0.065428555,-0.4110409,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13642903,0.002897726,0.14771952,-0.024791067,-0.88151103,-0.030061707,-0.44144034,1.0363995
-0.13974854,0.009147572,0.16702443,-0.01429287,-0.90617657,-0.067337796,-0.41508907,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1363852,0.0028878315,0.14763474,-0.025285384,-0.8817034,-0.029700391,-0.44158804,1.0364265
-0.13646136,0.01142711,0.16408473,-0.015190505,-0.9039252,-0.06924703,-0.41913724,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13632989,0.0028734072,0.14755343,-0.025627619,-0.8818781,-0.029504381,-0.441714,1.0363841
-0.13232684,0.013695729,0.15965366,-0.016207473,-0.9010841,-0.07064264,-0.42455983,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13627616,0.0028574332,0.14748444,-0.025847023,-0.88202703,-0.029424444,-0.4418156,1.0363079
-0.12787311,0.015897881,0.15460919,-0.017368494,-0.8980746,-0.07165554,-0.43042845,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1362307,0.0028419956,0.14743125,-0.02597264,-0.88214713,-0.029420108,-0.44189322,1.036222
-0.123419374,0.018100034,0.1495647,-0.018529514,-0.89506507,-0.07266844,-0.43629703,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13619612,0.0028282567,0.14739403,-0.0260308,-0.8822389,-0.029459946,-0.44194895,1.0361407
-0.117395595,0.02040252,0.14304702,-0.020120997,-0.8911235,-0.07353803,-0.4436951,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13617241,0.0028171106,0.14737064,-0.026043763,-0.8823053,-0.029520966,-0.44198644,1.0360719
-0.111371815,0.022705007,0.13652934,-0.02171248,-0.8871818,-0.074407615,-0.45109314,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13615818,0.0028084978,0.14735839,-0.026029175,-0.88235015,-0.029587768,-0.44200945,1.0360184
0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0,-1.6359817,-0.11254562,-0.5369068,0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0
-0.01131542,-0.000510782,0.011806649,-0.45006996,-0.14647816,0.8761715,-0.013132878,1.0,-1.6359817,-0.11254562,-0.5369068,0.007918151,-0.00483395,0.014733339,-0.46107113,-0.14293501,0.87841475,-0.018405452,1.0004383
-0.018895179,-0.0009198546,0.020884518,-0.4405232,-0.14829835,0.88136333,-0.011920947,1.0,-1.6359817,-0.11254562,-0.5369068,0.006029019,-0.0074583725,0.018350767,-0.45530444,-0.14195536,0.88729465,-0.01717066,0.9935418
-0.026474938,-0.0013289272,0.029962387,-0.43097645,-0.15011856,0.88655514,-0.010709015,1.0,-1.6359817,-0.11254562,-0.5369068,0.0032680687,-0.007935568,0.022038372,-0.4508046,-0.1397948,0.8934065,-0.01422479,0.9884637
-0.034054697,-0.001738,0.039040256,-0.42142972,-0.15193875,0.89174694,-0.009497083,1.0,-1.6359817,-0.11254562,-0.5369068,0.00039314665,-0.007929071,0.025211493,-0.4470007,-0.13676913,0.89796233,-0.010842189,0.9853247
-0.040535025,-0.0020238399,0.04687993,-0.41329598,-0.15304577,0.89639914,-0.007837361,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0022920463,-0.0077763335,0.028038288,-0.44383457,-0.13311115,0.90152323,-0.0073903427,0.98385125
-0.042331643,-0.0017623126,0.049935486,-0.41053617,-0.15122879,0.8981195,-0.005373448,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0047544595,-0.007614954,0.03053307,-0.4412347,-0.12901032,0.9044746,-0.0039513633,0.9836318
-0.044128258,-0.0015007854,0.052991044,-0.40777636,-0.14941181,0.8998399,-0.002909536,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0070013497,-0.00748436,0.03272625,-0.43916348,-0.12458949,0.9070567,-0.00052955747,0.98433346
-0.045924872,-0.0012392581,0.0560466,-0.40501654,-0.14759482,0.90156025,-0.00044562394,1.0,-1.6359817,-0.11254562,-0.5369068,-0.009044601,-0.0073906616,0.03464537,-0.43759096,-0.119919166,0.90942585,0.0028897077,0.9857068
-0.045849696,-0.0008800149,0.057255276,-0.40435365,-0.14504723,0.9023193,0.0025473884,1.0,-1.6359817,-0.11254562,-0.5369068,-0.010890638,-0.007329418,0.03631013,-0.43648833,-0.115034,0.9116875,0.006327808,0.98757
-0.04577452,-0.0005207717,0.058463953,-0.40369076,-0.14249966,0.9030783,0.0055404007,1.0,-1.6359817,-0.11254562,-0.5369068,-0.012538476,-0.0072939233,0.037731975,-0.4358286,-0.10994314,0.91391444,0.009810552,0.98979163
-0.043017242,4.4476987e-05,0.055938613,-0.40668675,-0.13971812,0.90203124,0.007595985,1.0,-1.6359817,-0.11254562,-0.5369068,-0.013980275,-0.0072771744,0.038915314,-0.43558818,-0.10463697,0.9161589,0.013367668,0.99227834
-0.040018395,0.0006153703,0.0530403,-0.41007188,-0.13705198,0.900789,0.009522166,1.0,-1.6359817,-0.11254562,-0.5369068,-0.015343709,-0.0071373717,0.040106706,-0.43542287,-0.0994717,0.91795254,0.016798578,0.9950734
-0.037019547,0.0011862635,0.050141983,-0.41345698,-0.13438585,0.89954686,0.011448348,1.0,-1.6359817,-0.11254562,-0.5369068,-0.016747145,-0.0070176558,0.0412793,-0.43517983,-0.09460725,0.919471,0.019902997,0.99788934
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,0.0035155434,0.0062900945,0.0062945355,-0.6957697,-0.06619416,0.73255336,-0.01496917,0.019039284
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,0.0036250446,0.009587691,0.008497028,-0.6947269,-0.061130386,0.7474308,-0.0066930056,0.03054678
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,0.00316854,0.011248157,0.009679006,-0.6951294,-0.054182228,0.7560569,0.0006801188,0.03937755
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,0.002711052,0.012122915,0.010212118,-0.69623166,-0.0464597,0.7610059,0.007179804,0.046436366
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,0.0025882367,0.01263626,0.010633571,-0.697825,-0.038130354,0.7634537,0.013109453,0.05138376
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,0.0027990136,0.013001577,0.010996344,-0.69966805,-0.029275384,0.7643988,0.018861428,0.05424833
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,0.0033257697,0.01334642,0.011312505,-0.7016444,-0.01989017,0.7644863,0.0247056,0.055312287
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,0.0041358266,0.013746039,0.011586072,-0.70367855,-0.009962168,0.7641331,0.030861951,0.054900985
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,0.0050812233,0.014215694,0.012184413,-0.70556563,-5.7142228e-05,0.76439965,0.037410438,0.05337901
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,0.005918974,0.014787422,0.0129584465,-0.7072594,0.009911869,0.76528203,0.044310026,0.051473793
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,0.006712416,0.015458212,0.01374715,-0.70944655,0.02014466,0.7667135,0.05162185,0.050579663
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,0.0076680575,0.016230004,0.0146432165,-0.7126143,0.030397225,0.7684412,0.058980897,0.050965678
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,0.008981267,0.016883122,0.015527556,-0.7166457,0.040562186,0.76999617,0.065943435,0.052023884
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,0.010742912,0.017065125,0.016308377,-0.7212768,0.050430793,0.77111614,0.07228492,0.05314311
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,0.012608537,0.017066346,0.01672271,-0.72636604,0.059920896,0.7719091,0.07819829,0.053548153
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,0.01437054,0.016916947,0.017028091,-0.7316258,0.06874628,0.7724626,0.08337278,0.052670907
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,0.015721502,0.016705113,0.017579151,-0.7367743,0.07676877,0.7732158,0.08768189,0.051019873
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,0.016640367,0.01638885,0.018303735,-0.74152863,0.083885625,0.77411747,0.091395184,0.049241435
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,0.017090293,0.016024606,0.019184964,-0.7456963,0.09015444,0.7751044,0.09463216,0.04774056
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,0.01706423,0.01561831,0.02023595,-0.74915266,0.09572703,0.7761984,0.097506255,0.046855044
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,0.016539345,0.01514189,0.021488352,-0.7518204,0.10083224,0.7774848,0.10017389,0.04689419
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,0.015534485,0.014662282,0.022948852,-0.7537105,0.10553311,0.77881527,0.10271208,0.048127946
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,0.014098452,0.014200852,0.02458611,-0.7548648,0.1099235,0.7801266,0.10515997,0.050687965
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,0.012307385,0.013781236,0.026408771,-0.7552844,0.11424224,0.78150034,0.10760942,0.05464671
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,0.0103143845,0.013367043,0.028389284,-0.75509876,0.11867587,0.7829621,0.11012897,0.060140353
