position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.31209815,-0.007749504,0.30083495,-0.38088778,0.015746187,0.92219836,0.062284224,1.0,-1.2630016,-0.01981132,-0.3296566,-0.123466834,-0.003904238,0.11078978,-0.5365549,0.052810777,0.8493134,0.07421,1.1184309
-0.31205347,-0.0074703633,0.3010382,-0.38046256,0.017956834,0.92225116,0.06406919,1.0,-1.2630016,-0.01981132,-0.3296566,-0.13602254,-0.0041228123,0.12199806,-0.5301533,0.044207968,0.8581779,0.07075667,1.1270348
-0.31134915,-0.0073048593,0.3000874,-0.38120052,0.019366989,0.9218391,0.06524872,1.0,-1.2630016,-0.01981132,-0.3296566,-0.14938343,-0.004084643,0.13386488,-0.52249527,0.035564944,0.8667199,0.067232564,1.1346463
-0.31060186,-0.007174474,0.2990447,-0.38202593,0.020698488,0.9213961,0.06635466,1.0,-1.2630016,-0.01981132,-0.3296566,-0.16298923,-0.0042040255,0.14575537,-0.5145672,0.027045654,0.87482464,0.06412119,1.1403002
-0.30985457,-0.007044089,0.298002,-0.3828513,0.022029987,0.9209531,0.0674606,1.0,-1.2630016,-0.01981132,-0.3296566,-0.17635895,-0.004475102,0.15754627,-0.50664353,0.018690469,0.8824388,0.061111424,1.1440967
-0.30897978,-0.0070643662,0.29681495,-0.38374966,0.024861494,0.9203648,0.069026135,1.0,-1.2630016,-0.01981132,-0.3296566,-0.18928538,-0.0048776492,0.1687985,-0.49868587,0.010452831,0.8897891,0.058153197,1.1462535
-0.308105,-0.007084644,0.29562792,-0.38464805,0.027693002,0.9197765,0.07059167,1.0,-1.2630016,-0.01981132,-0.3296566,-0.20151287,-0.005201554,0.1793706,-0.49057528,0.002405385,0.89696383,0.05541727,1.1469046
-0.3072557,-0.0072586476,0.29445446,-0.38548365,0.028710287,0.91931295,0.07130268,1.0,-1.2630016,-0.01981132,-0.3296566,-0.21291623,-0.0055021234,0.18932621,-0.4822362,-0.0051558963,0.9038801,0.05284219,1.1463913
-0.30640635,-0.0074326517,0.293281,-0.38631925,0.029727573,0.9188494,0.07201369,1.0,-1.2630016,-0.01981132,-0.3296566,-0.22351168,-0.005763449,0.19860478,-0.47398424,-0.012111982,0.91053027,0.0506109,1.1448371
0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0,-1.8610911,-0.095941775,-0.3527758,0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0
-0.0019386888,8.5997584e-05,0.0007206574,-0.69654226,-0.030561782,0.7167349,0.0039358353,0.0,-1.8610911,-0.095941775,-0.3527758,-0.010657152,-0.0019083952,0.0020390402,-0.68777144,-0.030572185,0.71566164,0.0020657624,-0.014604611
-0.0038775355,0.0001693368,0.0014457867,-0.6950836,-0.030987095,0.71810913,0.0038356709,0.0,-1.8610911,-0.095941775,-0.3527758,-0.01786367,-0.001745574,0.0074591925,-0.67801476,-0.033972047,0.71652913,-0.0013012481,-0.011676857
-0.0058437614,0.00023710131,0.002194026,-0.6937369,-0.03046495,0.7193966,0.0045191073,0.0,-1.8610911,-0.095941775,-0.3527758,-0.025161868,-0.0019730849,0.01265712,-0.66798264,-0.03838442,0.7174239,-0.003839631,0.0023645894
-0.0078099878,0.00030486583,0.0029422655,-0.6923902,-0.029942805,0.7206841,0.005202544,0.0,-1.8610911,-0.095941775,-0.3527758,-0.0329075,-0.0023391095,0.017774628,-0.6570183,-0.042748578,0.7184192,-0.004944906,0.025775598
-0.013663879,0.00026229024,0.0057245106,-0.68758315,-0.027823998,0.7248223,0.0071675866,0.0,-1.8610911,-0.095941775,-0.3527758,-0.041394256,-0.0028298383,0.02304119,-0.644292,-0.04630876,0.7196274,-0.0043757004,0.058412753
-0.01951777,0.00021971464,0.008506755,-0.6827761,-0.025705192,0.7289604,0.009132629,0.0,-1.8610911,-0.095941775,-0.3527758,-0.050316345,-0.0036746038,0.029129932,-0.6290128,-0.04799959,0.72103053,-0.0023216014,0.101483606
-0.025356427,0.00017635226,0.011301907,-0.67798215,-0.023577137,0.7330861,0.011141781,0.0,-1.8610911,-0.095941775,-0.3527758,-0.05983284,-0.004903704,0.035633884,-0.61048543,-0.04764139,0.7228402,0.0020404714,0.15585026
-0.031195084,0.00013298988,0.014097057,-0.6731882,-0.02144908,0.7372118,0.013150931,0.0,-1.8610911,-0.095941775,-0.3527758,-0.07046802,-0.0059868395,0.04245541,-0.5877555,-0.04440936,0.7257161,0.009164612,0.22433044
-0.041350767,-0.00012693406,0.020154318,-0.6635527,-0.019350223,0.74458987,0.015058179,0.0,-1.8610911,-0.095941775,-0.3527758,-0.080612704,-0.0072002225,0.04891974,-0.56387264,-0.038598564,0.7314718,0.018338826,0.30465528
-0.051506452,-0.00038685798,0.026211578,-0.6539172,-0.017251367,0.75196785,0.016965428,0.0,-1.8610911,-0.095941775,-0.3527758,-0.090237826,-0.0083293095,0.054497633,-0.5401074,-0.03207848,0.7393375,0.027738761,0.39360505
-0.06157676,-0.00064235926,0.03224786,-0.644274,-0.015446413,0.7593408,0.018689316,0.0,-1.8610911,-0.095941775,-0.3527758,-0.097791,-0.008913517,0.06046142,-0.51730114,-0.02598544,0.7472367,0.036924046,0.49219888
-0.07164707,-0.0008978605,0.038284138,-0.6346308,-0.013641458,0.76671386,0.020413203,0.0,-1.8610911,-0.095941775,-0.3527758,-0.102143705,-0.008202739,0.067685045,-0.4985967,-0.019293925,0.7542191,0.043487035,0.58579767
-0.08171738,-0.0011533618,0.04432042,-0.6249876,-0.011836504,0.77408683,0.022137092,1.0,-1.8610911,-0.095941775,-0.3527758,-0.107257664,-0.008038346,0.0736255,-0.48283947,-0.011916144,0.7606702,0.04719417,0.6679143
-0.09544307,-0.0016626358,0.05418232,-0.6105273,-0.009383142,0.7839449,0.023885211,1.0,-1.8610911,-0.095941775,-0.3527758,-0.11292934,-0.0063813925,0.079628736,-0.4687217,-0.0073123104,0.76848316,0.048943777,0.74098265
-0.10916877,-0.00217191,0.06404422,-0.5960669,-0.00692978,0.793803,0.02563333,1.0,-1.8610911,-0.095941775,-0.3527758,-0.11858623,-0.005135348,0.08783629,-0.4574233,-0.0049706376,0.77532214,0.049919356,0.803138
-0.12258847,-0.002685964,0.073765434,-0.5818448,-0.004298838,0.8034361,0.027421447,1.0,-1.8610911,-0.095941775,-0.3527758,-0.12609826,-0.005231143,0.09704941,-0.447655,-0.00361379,0.78021467,0.049758427,0.8552155
-0.13600817,-0.0032000183,0.08348665,-0.5676228,-0.0016678962,0.8130693,0.029209562,1.0,-1.8610911,-0.095941775,-0.3527758,-0.13433287,-0.0053862985,0.10727672,-0.438526,-0.0036145947,0.7843064,0.04890229,0.8977872
-0.15147749,-0.0038991333,0.09595264,-0.5500993,-4.3623848e-05,0.8240802,0.030530868,1.0,-1.8610911,-0.095941775,-0.3527758,-0.14301181,-0.004758155,0.11782798,-0.42980736,-0.006052946,0.7889088,0.047346562,0.9311811
-0.16694681,-0.004598248,0.108418636,-0.5325759,0.0015806485,0.83509123,0.031852175,1.0,-1.8610911,-0.095941775,-0.3527758,-0.15210389,-0.0037592088,0.12829168,-0.42107204,-0.010595908,0.79378414,0.04515959,0.9576068
-0.18085653,-0.005363983,0.12028516,-0.5161554,0.002789848,0.845057,0.0325893,1.0,-1.8610911,-0.095941775,-0.3527758,-0.1612526,-0.002643315,0.13864367,-0.41203555,-0.016954226,0.7986367,0.042371426,0.97878325
-0.19476622,-0.006129718,0.13215168,-0.49973497,0.003999048,0.85502285,0.03332643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.17075647,-0.0021411607,0.14918275,-0.40335265,-0.02502816,0.8035811,0.039090432,0.9957465
-0.20939909,-0.006929153,0.14503747,-0.48247516,0.0075873826,0.8652055,0.03466621,1.0,-1.8610911,-0.095941775,-0.3527758,-0.1803059,-0.002081924,0.15919113,-0.3954706,-0.033613164,0.80841786,0.03564379,1.0089397
-0.2241522,-0.0076828124,0.15806107,-0.4651822,0.012040562,0.8753337,0.036305424,1.0,-1.8610911,-0.095941775,-0.3527758,-0.18985401,-0.002208716,0.16880828,-0.38826063,-0.042330462,0.81309116,0.032051332,1.0192748
-0.23890533,-0.008436471,0.17108466,-0.44788918,0.016493741,0.885462,0.037944637,1.0,-1.8610911,-0.095941775,-0.3527758,-0.19950199,-0.0028473742,0.17856497,-0.38162273,-0.05175749,0.81750745,0.028032742,1.0273411
-0.24977076,-0.00907979,0.18207425,-0.43405658,0.01935026,0.89273953,0.038302246,1.0,-1.8610911,-0.095941775,-0.3527758,-0.20990583,-0.0038211865,0.18859954,-0.37552062,-0.061899606,0.8215895,0.023784533,1.0338575
-0.2606362,-0.009723109,0.19306384,-0.42022395,0.022206778,0.90001714,0.038659852,1.0,-1.8610911,-0.095941775,-0.3527758,-0.22149417,-0.0049585775,0.19911323,-0.37013602,-0.07269757,0.82539356,0.019276157,1.0392529
-0.27115247,-0.010277307,0.20350768,-0.40704012,0.021373235,0.9072069,0.038268626,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2340269,-0.006232179,0.21004301,-0.3654413,-0.08418276,0.82881737,0.014225508,1.0436248
-0.28166872,-0.010831505,0.21395151,-0.39385632,0.020539694,0.9143967,0.037877396,1.0,-1.8610911,-0.095941775,-0.3527758,-0.24723145,-0.007630051,0.22144924,-0.36089835,-0.09655077,0.83178085,0.008583757,1.0474117
-0.28786793,-0.011169141,0.22113323,-0.38551405,0.01973535,0.9183342,0.037588067,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26073965,-0.009003579,0.233161,-0.35597932,-0.10991759,0.83436847,0.002457715,1.0508463
-0.29406714,-0.011506778,0.22831497,-0.37717178,0.018931005,0.9222716,0.037298743,1.0,-1.8610911,-0.095941775,-0.3527758,-0.27453417,-0.0103588905,0.24510734,-0.3506265,-0.12428525,0.83655,-0.004192837,1.0539554
-0.30026639,-0.011844414,0.23549668,-0.36882955,0.018126663,0.9262091,0.037009418,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2886513,-0.011773283,0.25733054,-0.3448264,-0.1397177,0.8382746,-0.01140855,1.0567755
-0.3060182,-0.012215251,0.24207526,-0.36137348,0.017557872,0.9298113,0.03689399,1.0,-1.8610911,-0.095941775,-0.3527758,-0.3031305,-0.013175859,0.2699286,-0.33829895,-0.15630123,0.83950925,-0.019365046,1.0594361
-0.31177005,-0.012586087,0.24865384,-0.35391742,0.016989084,0.93341357,0.036778558,1.0,-1.8610911,-0.095941775,-0.3527758,-0.31646886,-0.014294188,0.2826967,-0.33044347,-0.17387035,0.8406184,-0.027328502,1.0624291
-0.3138665,-0.0127031505,0.2514068,-0.3512785,0.015771886,0.9345307,0.0366389,1.0,-1.8610911,-0.095941775,-0.3527758,-0.32861716,-0.015434403,0.2950353,-0.32170382,-0.19231188,0.8415065,-0.03561015,1.066451
-0.31596294,-0.012820214,0.25415975,-0.34863964,0.01455469,0.9356478,0.03649924,1.0,-1.8610911,-0.095941775,-0.3527758,-0.33954805,-0.0162348,0.30692014,-0.31280014,-0.21172789,0.84173685,-0.0438446,1.0720202
-0.31761295,-0.012899155,0.25638333,-0.34667167,0.014062633,0.93648356,0.036728643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.349652,-0.016982954,0.31823695,-0.3039143,-0.23197319,0.841254,-0.05233235,1.0785857
-0.31926292,-0.012978095,0.2586069,-0.3447037,0.013570577,0.9373193,0.036958046,1.0,-1.8610911,-0.095941775,-0.3527758,-0.35907692,-0.017721038,0.32907352,-0.29513285,-0.25306648,0.83996224,-0.06123137,1.0859128
0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0,-1.9078071,-0.05842909,-0.47141615,0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0
-0.012588128,-0.0005240977,0.012404481,-0.005772743,-0.80569106,-0.024069725,-0.5769494,1.0,-1.9078071,-0.05842909,-0.47141615,-0.017204909,-0.0064620115,0.047983505,-0.01688973,-0.85211086,-0.0442433,-0.5174442,0.9761174
-0.026023576,-0.0010372758,0.026300332,-0.0067931106,-0.8165412,-0.025804074,-0.5609411,1.0,-1.9078071,-0.05842909,-0.47141615,-0.045753922,-0.004058514,0.076701365,-0.01784035,-0.8674948,-0.057979587,-0.48862007,0.9746215
-0.039778244,-0.0014839887,0.040809598,-0.007669425,-0.8275598,-0.027921142,-0.54448676,1.0,-1.9078071,-0.05842909,-0.47141615,-0.06785828,-0.0020507572,0.09651787,-0.016634716,-0.8730978,-0.06486294,-0.47419253,0.9834647
-0.053532913,-0.0019307018,0.055318866,-0.00854574,-0.83857846,-0.03003821,-0.52803236,1.0,-1.9078071,-0.05842909,-0.47141615,-0.083692566,-0.000852715,0.110838145,-0.015108177,-0.8765693,-0.067538105,-0.46542937,0.9964673
-0.065190375,-0.002572465,0.06845657,-0.009391289,-0.84787285,-0.031549554,-0.51337844,1.0,-1.9078071,-0.05842909,-0.47141615,-0.095140114,-0.0002550965,0.1216624,-0.013879241,-0.8797008,-0.06782477,-0.45968527,1.0101386
-0.076847844,-0.0032142282,0.081594266,-0.010236839,-0.8571672,-0.0330609,-0.49872452,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1037299,-7.026995e-05,0.13013709,-0.013118884,-0.8827237,-0.06681141,-0.4558414,1.0228738
-0.08847956,-0.0034017146,0.09492532,-0.011026018,-0.8663628,-0.03525358,-0.48419937,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11043982,-7.3049014e-05,0.13695273,-0.012584833,-0.8857861,-0.065042175,-0.45320112,1.0338935
-0.10011128,-0.003589201,0.108256385,-0.011815198,-0.8755584,-0.03744626,-0.46967426,1.0,-1.9078071,-0.05842909,-0.47141615,-0.115772605,-0.00021577234,0.14252423,-0.012113491,-0.88883173,-0.06272262,-0.45138332,1.0430354
-0.111743,-0.0037766874,0.12158745,-0.012604377,-0.884754,-0.03963894,-0.4551491,1.0,-1.9078071,-0.05842909,-0.47141615,-0.12007114,-0.00046912188,0.1470024,-0.011754932,-0.89165205,-0.060196396,-0.45009786,1.0504677
-0.11917305,-0.003913945,0.13157648,-0.012291068,-0.8903902,-0.041997995,-0.4449623,1.0,-1.9078071,-0.05842909,-0.47141615,-0.123604015,-0.0006951203,0.15063629,-0.011506824,-0.8941915,-0.05772377,-0.44913775,1.0565237
-0.1266031,-0.0040512024,0.14156552,-0.011977759,-0.8960264,-0.04435705,-0.4347755,1.0,-1.9078071,-0.05842909,-0.47141615,-0.12656157,-0.0008910184,0.15351099,-0.011418352,-0.8963413,-0.05539769,-0.44836557,1.0614268
-0.1329701,-0.0033689737,0.15009125,-0.012035889,-0.900932,-0.047113422,-0.42616618,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1290062,-0.0010596996,0.15587117,-0.011397013,-0.8981261,-0.05329282,-0.44773963,1.0654198
-0.1393371,-0.002686745,0.15861696,-0.012094017,-0.9058376,-0.049869798,-0.41755688,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13103426,-0.001210626,0.15782778,-0.011402091,-0.8995937,-0.0514347,-0.44722006,1.0686921
-0.14197223,-0.0015893399,0.1631589,-0.012072527,-0.90769345,-0.05253821,-0.4136625,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13272205,-0.0013446396,0.1594565,-0.011416929,-0.9007953,-0.049818777,-0.44678068,1.071391
-0.14460735,-0.000491935,0.16770083,-0.012051036,-0.9095493,-0.055206615,-0.40976813,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1341303,-0.0014624929,0.16081038,-0.011445882,-0.90179145,-0.04841336,-0.44640893,1.0736324
-0.14549315,0.0012211859,0.17012021,-0.012350499,-0.9102325,-0.05810881,-0.4081962,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13527429,-0.0015751531,0.161935,-0.0114933755,-0.90263,-0.047174234,-0.44608894,1.0755042
-0.14637893,0.0029343069,0.17253959,-0.012649962,-0.9109156,-0.061011005,-0.4066243,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13622047,-0.0016747972,0.16286075,-0.011541242,-0.9033234,-0.046099775,-0.44583145,1.0770359
-0.14470734,0.0049011707,0.17125186,-0.013022598,-0.9096718,-0.06321978,-0.40883258,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1370005,-0.0017553752,0.1636063,-0.011575634,-0.90388894,-0.045186114,-0.4456432,1.0782397
-0.14303574,0.0068680346,0.16996413,-0.013395234,-0.90842795,-0.065428555,-0.4110409,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13763642,-0.0018218493,0.1642114,-0.011599591,-0.9043493,-0.044420164,-0.44549513,1.0791992
-0.13974854,0.009147572,0.16702443,-0.01429287,-0.90617657,-0.067337796,-0.41508907,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13815415,-0.001877073,0.16470361,-0.011616653,-0.9047223,-0.043783672,-0.44537488,1.0799707
-0.13646136,0.01142711,0.16408473,-0.015190505,-0.9039252,-0.06924703,-0.41913724,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13857564,-0.0019228568,0.16510443,-0.0116292555,-0.9050233,-0.043257575,-0.445276,1.0805949
-0.13232684,0.013695729,0.15965366,-0.016207473,-0.9010841,-0.07064264,-0.42455983,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13891894,-0.001960743,0.16543108,-0.011638923,-0.90526605,-0.04282412,-0.4451942,1.0811018
-0.12787311,0.015897881,0.15460919,-0.017368494,-0.8980746,-0.07165554,-0.43042845,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13919872,-0.0019920056,0.16569737,-0.011646608,-0.90546185,-0.042467657,-0.4451265,1.0815145
-0.123419374,0.018100034,0.1495647,-0.018529514,-0.89506507,-0.07266844,-0.43629703,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1394268,-0.0020177101,0.16591458,-0.011652844,-0.90561986,-0.04217485,-0.4450706,1.0818508
-0.117395595,0.02040252,0.14304702,-0.020120997,-0.8911235,-0.07353803,-0.4436951,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1396128,-0.0020388847,0.16609184,-0.01165797,-0.9057475,-0.04193453,-0.44502434,1.0821253
-0.111371815,0.022705007,0.13652934,-0.02171248,-0.8871818,-0.074407615,-0.45109314,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13976458,-0.0020563414,0.16623649,-0.011662239,-0.9058508,-0.041737396,-0.44498616,1.0823494
0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0,-1.6359817,-0.11254562,-0.5369068,0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0
-0.01131542,-0.000510782,0.011806649,-0.45006996,-0.14647816,0.8761715,-0.013132878,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0075618154,-0.00053179986,0.01083191,-0.44620103,-0.14723703,0.8695245,-0.011633155,1.0214182
-0.018895179,-0.0009198546,0.020884518,-0.4405232,-0.14829835,0.88136333,-0.011920947,1.0,-1.6359817,-0.11254562,-0.5369068,-0.015496744,-0.0012338103,0.020670244,-0.4314365,-0.15047473,0.8720532,-0.011689217,1.039021
-0.026474938,-0.0013289272,0.029962387,-0.43097645,-0.15011856,0.88655514,-0.010709015,1.0,-1.6359817,-0.11254562,-0.5369068,-0.02346298,-0.0022982487,0.030184234,-0.418663,-0.15399066,0.87514186,-0.012931065,1.0531667
-0.034054697,-0.001738,0.039040256,-0.42142972,-0.15193875,0.89174694,-0.009497083,1.0,-1.6359817,-0.11254562,-0.5369068,-0.031847704,-0.0033967996,0.039405294,-0.40732384,-0.15767801,0.87852883,-0.014668518,1.0646721
-0.040535025,-0.0020238399,0.04687993,-0.41329598,-0.15304577,0.89639914,-0.007837361,1.0,-1.6359817,-0.11254562,-0.5369068,-0.040454764,-0.0044519864,0.04841471,-0.397101,-0.16149606,0.881979,-0.0166603,1.074245
-0.042331643,-0.0017623126,0.049935486,-0.41053617,-0.15122879,0.8981195,-0.005373448,1.0,-1.6359817,-0.11254562,-0.5369068,-0.049068477,-0.0052742176,0.057087146,-0.38771465,-0.16516782,0.88543576,-0.01873891,1.0822884
-0.044128258,-0.0015007854,0.052991044,-0.40777636,-0.14941181,0.8998399,-0.002909536,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0577528,-0.0060035186,0.065512046,-0.37925944,-0.16874802,0.8887892,-0.020710427,1.0890541
-0.045924872,-0.0012392581,0.0560466,-0.40501654,-0.14759482,0.90156025,-0.00044562394,1.0,-1.6359817,-0.11254562,-0.5369068,-0.06629571,-0.0065635974,0.07376627,-0.37160018,-0.17217308,0.89180917,-0.022549573,1.0944897
-0.045849696,-0.0008800149,0.057255276,-0.40435365,-0.14504723,0.9023193,0.0025473884,1.0,-1.6359817,-0.11254562,-0.5369068,-0.07480116,-0.00707967,0.081788205,-0.36458954,-0.17541328,0.8945089,-0.024264742,1.098902
-0.04577452,-0.0005207717,0.058463953,-0.40369076,-0.14249966,0.9030783,0.0055404007,1.0,-1.6359817,-0.11254562,-0.5369068,-0.08337865,-0.0074154614,0.08967947,-0.35805467,-0.1786984,0.89706874,-0.025729995,1.1024274
-0.043017242,4.4476987e-05,0.055938613,-0.40668675,-0.13971812,0.90203124,0.007595985,1.0,-1.6359817,-0.11254562,-0.5369068,-0.09192849,-0.0075329198,0.09745797,-0.35189083,-0.182035,0.89965624,-0.027012046,1.1051444
-0.040018395,0.0006153703,0.0530403,-0.41007188,-0.13705198,0.900789,0.009522166,1.0,-1.6359817,-0.11254562,-0.5369068,-0.100409895,-0.0075564384,0.10510633,-0.3460522,-0.18530059,0.90226203,-0.028197385,1.1072305
-0.037019547,0.0011862635,0.050141983,-0.41345698,-0.13438585,0.89954686,0.011448348,1.0,-1.6359817,-0.11254562,-0.5369068,-0.108801246,-0.0075101657,0.11256833,-0.34049138,-0.18841323,0.90483075,-0.029292263,1.1088448
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.011496505,-0.0014316698,0.0007483538,-0.6851656,-0.06439516,0.7200769,-0.026393153,-0.01173115
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.019655673,-0.00095003075,0.00757867,-0.6734568,-0.066632785,0.72688955,-0.025796693,-0.0010237112
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.028623564,-0.0013362316,0.014353919,-0.6617797,-0.06927627,0.73200923,-0.024487905,0.024063924
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.03841165,-0.0020087247,0.020878153,-0.64879805,-0.07121625,0.73582506,-0.022068065,0.06162206
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.048535433,-0.0029004996,0.027507676,-0.634345,-0.07149303,0.738495,-0.01790696,0.11029259
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.05890124,-0.003580216,0.034368943,-0.61887497,-0.069432214,0.7416868,-0.011631654,0.1689343
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06971422,-0.0040783808,0.04129263,-0.6004614,-0.06486468,0.74642694,-0.0027266,0.23725656
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07944046,-0.0052323937,0.047489516,-0.5809017,-0.0587464,0.75410163,0.007187839,0.3130665
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.088318154,-0.0061679706,0.053317107,-0.5601975,-0.053021144,0.762126,0.016905311,0.39566407
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.09726084,-0.006837085,0.059096914,-0.5399094,-0.04879721,0.76897967,0.025487643,0.4846689
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.10620325,-0.006310869,0.067710094,-0.5213875,-0.045619246,0.77362764,0.031058386,0.57353336
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.113119416,-0.0071277022,0.07716548,-0.50499815,-0.041065317,0.7776874,0.03438837,0.65529585
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.121558845,-0.007244814,0.08565333,-0.48929736,-0.03667159,0.7810352,0.0357195,0.7274283
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.13020822,-0.0066325143,0.094126716,-0.4738545,-0.03475542,0.7850009,0.03530511,0.79131395
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.13879213,-0.005889008,0.10389693,-0.46014735,-0.035293516,0.7887087,0.033968303,0.84712195
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.14785156,-0.0060902573,0.114907734,-0.44742188,-0.037926737,0.79124415,0.032163,0.8960718
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15785988,-0.0069178147,0.12714328,-0.43621725,-0.042301875,0.7924903,0.029562823,0.93539834
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.1684724,-0.0073493766,0.13969663,-0.4257256,-0.048978616,0.79371315,0.026211489,0.9658084
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.18009847,-0.007823629,0.1524073,-0.41544342,-0.057367586,0.7952826,0.021972965,0.99030215
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.19236735,-0.008509166,0.16525128,-0.40566742,-0.06705994,0.79699033,0.017448317,1.0102197
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.20459244,-0.00934433,0.17769964,-0.39665282,-0.07798261,0.79872143,0.012456796,1.0260402
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.21680126,-0.010065014,0.18972376,-0.38818228,-0.09005141,0.8004867,0.006965536,1.0385804
