position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.6865993,-0.046269637,0.72445047,0.02989844,0.0,-1.1697088,-0.043993626,0.2511775,0.0,0.0,0.0,-0.6865993,-0.046269637,0.72445047,0.02989844,0.0
-0.005187181,0.000113874674,0.0036062628,-0.68231833,-0.047717232,0.72806567,0.029799262,0.0,-1.1697088,-0.043993626,0.2511775,-0.010234086,0.006140323,0.005400991,-0.68934673,-0.037172724,0.7336172,0.01473581,0.007824581
-0.010374362,0.00022774935,0.0072125257,-0.6780374,-0.049164828,0.7316809,0.029700084,0.0,-1.1697088,-0.043993626,0.2511775,-0.016694626,0.007504435,0.010109881,-0.6872374,-0.035137217,0.74307644,0.014193922,0.025215145
-0.015561542,0.00034162402,0.010818789,-0.6737564,-0.050612424,0.73529613,0.029600907,0.0,-1.1697088,-0.043993626,0.2511775,-0.023010148,0.0080433795,0.015343523,-0.682587,-0.03451119,0.75105023,0.015251175,0.051179063
-0.024184272,0.000181818,0.01742869,-0.66613716,-0.052924454,0.741209,0.029293759,0.0,-1.1697088,-0.043993626,0.2511775,-0.030202052,0.008343295,0.021280376,-0.67538846,-0.034808796,0.75765514,0.016171739,0.08549632
-0.034430407,-0.00024874805,0.025691945,-0.656791,-0.055447828,0.74819374,0.028843407,0.0,-1.1697088,-0.043993626,0.2511775,-0.038726024,0.008473591,0.02823455,-0.6654988,-0.036294784,0.7630824,0.016724199,0.12870967
-0.04467654,-0.00067931414,0.0339552,-0.64744484,-0.0579712,0.7551785,0.028393054,0.0,-1.1697088,-0.043993626,0.2511775,-0.048874542,0.0084997425,0.036482833,-0.652494,-0.03920823,0.76772606,0.01664184,0.18175408
-0.054922674,-0.0011098802,0.042218458,-0.63809866,-0.060494576,0.7621633,0.0279427,0.0,-1.1697088,-0.043993626,0.2511775,-0.062175974,0.010008083,0.046087623,-0.6357085,-0.043348785,0.7722422,0.017605897,0.24715357
-0.065168805,-0.0015404463,0.050481714,-0.6287525,-0.06301795,0.7691481,0.027492348,0.0,-1.1697088,-0.043993626,0.2511775,-0.07783278,0.012994931,0.05840587,-0.6155162,-0.046563912,0.7785572,0.019367017,0.32718468
-0.07888056,-0.0024092495,0.06304478,-0.6147614,-0.06812427,0.7782582,0.026337378,0.0,-1.1697088,-0.043993626,0.2511775,-0.093621686,0.017095195,0.07453952,-0.59488744,-0.045825522,0.7867311,0.021261021,0.41965288
-0.092449605,-0.0033645213,0.07542464,-0.6008647,-0.07288682,0.7872908,0.025340848,0.0,-1.1697088,-0.043993626,0.2511775,-0.113554165,0.018244432,0.09022076,-0.57012755,-0.044809695,0.79333055,0.027489275,0.5140292
-0.10601864,-0.004319793,0.087804504,-0.586968,-0.077649355,0.7963234,0.024344316,0.0,-1.1697088,-0.043993626,0.2511775,-0.13285634,0.018304216,0.109090805,-0.5501363,-0.0411787,0.7981751,0.03428749,0.603851
-0.11958768,-0.0052750646,0.100184366,-0.57307136,-0.0824119,0.80535597,0.023347784,0.0,-1.1697088,-0.043993626,0.2511775,-0.15006419,0.016267734,0.12593561,-0.5308378,-0.0356625,0.8032532,0.03881881,0.6842755
-0.13315672,-0.0062303366,0.11256423,-0.55917466,-0.087174445,0.8143886,0.022351254,0.0,-1.1697088,-0.043993626,0.2511775,-0.16518663,0.012607292,0.14078024,-0.51118606,-0.02962095,0.8087255,0.042579737,0.7552467
-0.14876229,-0.0074077784,0.1279198,-0.54239887,-0.09243821,0.8245658,0.021617692,0.0,-1.1697088,-0.043993626,0.2511775,-0.18071988,0.007926599,0.15423018,-0.49280828,-0.025547307,0.8167107,0.047950584,0.8148266
-0.16305335,-0.008620208,0.14243917,-0.5266076,-0.09765302,0.83382934,0.02061328,1.0,-1.1697088,-0.043993626,0.2511775,-0.1959554,0.0065397187,0.17032468,-0.47691488,-0.02279703,0.8237783,0.051574495,0.86377144
-0.17734443,-0.009832638,0.15695857,-0.5108163,-0.10286781,0.84309286,0.019608868,1.0,-1.1697088,-0.043993626,0.2511775,-0.21017297,0.003940062,0.1848879,-0.46407986,-0.02228203,0.8326489,0.054401137,0.89916146
-0.19163549,-0.0110450685,0.17147794,-0.49502495,-0.108082615,0.8523563,0.018604456,1.0,-1.1697088,-0.043993626,0.2511775,-0.22344865,0.0010858043,0.1965283,-0.45406637,-0.023969937,0.84222996,0.056288965,0.92490417
-0.20639957,-0.012275791,0.18670294,-0.47852156,-0.11362954,0.8618358,0.017591063,1.0,-1.1697088,-0.043993626,0.2511775,-0.23506801,-0.0012688474,0.2073458,-0.44588453,-0.027096543,0.85128057,0.057026032,0.9447476
-0.22177497,-0.013427228,0.20268558,-0.46137044,-0.11795343,0.8717308,0.017203383,1.0,-1.1697088,-0.043993626,0.2511775,-0.2453935,-0.0031997696,0.21737851,-0.43860257,-0.031291854,0.8598964,0.05679005,0.96020126
-0.23345971,-0.014503765,0.21615654,-0.44741416,-0.12098702,0.87901175,0.017302679,1.0,-1.1697088,-0.043993626,0.2511775,-0.2546527,-0.0047659413,0.22675198,-0.43168962,-0.03633177,0.8680335,0.055842236,0.97234523
-0.24514446,-0.015580302,0.2296275,-0.43345788,-0.124020614,0.8862927,0.017401975,1.0,-1.1697088,-0.043993626,0.2511775,-0.2630233,-0.006028338,0.23556483,-0.42483994,-0.04204649,0.87566173,0.054375708,0.9819427
-0.2568292,-0.01665684,0.24309847,-0.4195016,-0.12705421,0.8935736,0.017501272,1.0,-1.1697088,-0.043993626,0.2511775,-0.27084988,-0.007108821,0.2436882,-0.4177169,-0.04824819,0.8826542,0.052342653,0.9894117
-0.26872852,-0.017779976,0.25630128,-0.40574163,-0.1293666,0.9008774,0.017768992,1.0,-1.1697088,-0.043993626,0.2511775,-0.27808237,-0.00798501,0.25138348,-0.41032797,-0.0549183,0.8889166,0.049972903,0.995231
-0.2771923,-0.018629432,0.26650047,-0.39531994,-0.13081458,0.90588367,0.018244682,1.0,-1.1697088,-0.043993626,0.2511775,-0.28476697,-0.008697196,0.2587098,-0.40274173,-0.061991725,0.89453995,0.047405656,0.9996619
-0.28399336,-0.019275445,0.2749711,-0.38663235,-0.13228664,0.90980816,0.018588187,1.0,-1.1697088,-0.043993626,0.2511775,-0.29064536,-0.009407534,0.26554093,-0.39536119,-0.06869835,0.8992938,0.04502762,1.0026721
-0.2907944,-0.019921457,0.28344172,-0.37794474,-0.13375871,0.91373265,0.018931694,1.0,-1.1697088,-0.043993626,0.2511775,-0.29545563,-0.010132118,0.2717722,-0.3883699,-0.07436067,0.9030764,0.04310276,1.0044179
-0.2972326,-0.020716768,0.291048,-0.3699087,-0.1361973,0.91729015,0.01901033,1.0,-1.1697088,-0.043993626,0.2511775,-0.29948452,-0.010756656,0.2773118,-0.38174242,-0.07894114,0.90628004,0.041637216,1.0049952
-0.30367076,-0.02151208,0.29865423,-0.36187267,-0.1386359,0.92084765,0.019088965,1.0,-1.1697088,-0.043993626,0.2511775,-0.30290374,-0.0112760505,0.28221154,-0.37547082,-0.082610086,0.9089587,0.04060091,1.0047979
-0.30664334,-0.021869153,0.30196068,-0.35848162,-0.13849154,0.9222798,0.019872218,1.0,-1.1697088,-0.043993626,0.2511775,-0.30582342,-0.0117021045,0.28653553,-0.36957946,-0.085491136,0.91117644,0.03992964,1.0041054
-0.30961588,-0.022226226,0.3052671,-0.35509053,-0.1383472,0.92371196,0.02065547,1.0,-1.1697088,-0.043993626,0.2511775,-0.30818772,-0.011937602,0.29009265,-0.364712,-0.087485686,0.91302323,0.03972938,1.003832
-0.31258842,-0.0225833,0.30857354,-0.35169947,-0.13820285,0.9251441,0.021438723,1.0,-1.1697088,-0.043993626,0.2511775,-0.31007788,-0.012064322,0.2928408,-0.36100936,-0.08863999,0.9146135,0.03987349,1.0041153
-0.31478912,-0.02306218,0.31065223,-0.34945792,-0.1376917,0.92617613,0.022388356,1.0,-1.1697088,-0.043993626,0.2511775,-0.31163368,-0.012182309,0.294949,-0.3582179,-0.089157924,0.91598487,0.04018966,1.0046477
-0.31698984,-0.023541063,0.31273088,-0.3472164,-0.13718057,0.9272081,0.023337988,1.0,-1.1697088,-0.043993626,0.2511775,-0.31294203,-0.012310489,0.29658633,-0.35613143,-0.08922705,0.9171436,0.040600166,1.0052744
-0.317154,-0.023797775,0.31183383,-0.34785396,-0.1361682,0.92709553,0.024024652,1.0,-1.1697088,-0.043993626,0.2511775,-0.31406212,-0.012449338,0.297877,-0.35457844,-0.08899368,0.91811144,0.04105567,1.0059123
-0.31731817,-0.024054486,0.3109368,-0.34849152,-0.13515583,0.9269829,0.024711315,1.0,-1.1697088,-0.043993626,0.2511775,-0.31503445,-0.012594624,0.29891077,-0.3534221,-0.08856742,0.9189162,0.041524604,1.0065192
-0.31631935,-0.024490422,0.30856594,-0.3506228,-0.13367838,0.92629766,0.025525441,1.0,-1.1697088,-0.043993626,0.2511775,-0.31588703,-0.012741192,0.29975218,-0.3525575,-0.08802728,0.9195862,0.041986972,1.0070759
-0.31532052,-0.024926359,0.30619508,-0.3527541,-0.13220091,0.92561245,0.02633957,1.0,-1.1697088,-0.043993626,0.2511775,-0.31663364,-0.0129060885,0.30041742,-0.35191864,-0.08745055,0.92018783,0.04243435,1.0075358
0.0,0.0,0.0,-0.6968645,-0.049957126,0.7152867,-0.0049175844,0.0,-1.0349979,-0.013817275,0.17746113,0.0,0.0,0.0,-0.6968645,-0.049957126,0.7152867,-0.0049175844,0.0
-0.0032494485,0.00032501816,0.0015782058,-0.69468385,-0.05040739,0.7172887,-0.004121008,0.0,-1.0349979,-0.013817275,0.17746113,-0.011242038,0.0035048737,0.002467146,-0.69495493,-0.053643536,0.7215127,-0.004424736,0.008654956
-0.00650273,0.0006287098,0.003180483,-0.69249725,-0.05084741,0.7192971,-0.0033358568,0.0,-1.0349979,-0.013817275,0.17746113,-0.01781313,0.004629241,0.0084344465,-0.6912822,-0.057309005,0.7282039,-0.006342016,0.02728967
-0.009756011,0.0009324014,0.00478276,-0.69031066,-0.05128743,0.72130555,-0.0025507058,0.0,-1.0349979,-0.013817275,0.17746113,-0.024622886,0.0049122586,0.014490945,-0.68480873,-0.061247136,0.73588955,-0.007833004,0.054384734
-0.016681135,0.0012089073,0.008727545,-0.68508613,-0.052429646,0.72572005,-0.0016122619,0.0,-1.0349979,-0.013817275,0.17746113,-0.032264985,0.0052530183,0.021534612,-0.67577374,-0.06480947,0.7441212,-0.008631222,0.09123935
-0.02360626,0.0014854133,0.012672329,-0.6798616,-0.053571858,0.73013455,-0.0006738181,0.0,-1.0349979,-0.013817275,0.17746113,-0.0414387,0.0057434305,0.029932125,-0.6637783,-0.06780808,0.752962,-0.008726224,0.13922414
-0.030493435,0.0017213285,0.01661941,-0.6746495,-0.054636322,0.73454237,0.00027594605,0.0,-1.0349979,-0.013817275,0.17746113,-0.05348795,0.007169889,0.03981536,-0.6482294,-0.07051726,0.7620679,-0.007330328,0.20070231
-0.037380613,0.0019572438,0.020566493,-0.66943735,-0.055700786,0.7389502,0.0012257101,0.0,-1.0349979,-0.013817275,0.17746113,-0.06917046,0.009878368,0.05190969,-0.6283024,-0.072889745,0.77156794,-0.0043273196,0.27888727
-0.04426779,0.002193159,0.024513576,-0.6642252,-0.05676525,0.743358,0.0021754743,0.0,-1.0349979,-0.013817275,0.17746113,-0.09019994,0.012715043,0.06579758,-0.60342455,-0.076117635,0.7804651,0.0008853525,0.3731444
-0.05549196,0.0020703017,0.032128166,-0.6550178,-0.05811529,0.7504403,0.0033275085,0.0,-1.0349979,-0.013817275,0.17746113,-0.11592025,0.01485099,0.08374146,-0.57987595,-0.07793982,0.7856289,0.0076903105,0.46697447
-0.066716135,0.0019474446,0.039742757,-0.64581037,-0.059465323,0.7575226,0.0044795424,0.0,-1.0349979,-0.013817275,0.17746113,-0.1415505,0.016541587,0.10445171,-0.5601161,-0.075770125,0.78916526,0.014650345,0.56094664
-0.07769446,0.0017625808,0.04723634,-0.6367237,-0.060833756,0.76448274,0.0054635163,1.0,-1.0349979,-0.013817275,0.17746113,-0.16220628,0.014493332,0.12338802,-0.53942627,-0.070688605,0.79399216,0.01892088,0.64933324
-0.08867279,0.001577717,0.054729924,-0.627637,-0.06220219,0.77144283,0.0064474903,1.0,-1.0349979,-0.013817275,0.17746113,-0.17709692,0.010863469,0.13963008,-0.5193866,-0.06413321,0.8003547,0.022939812,0.7301771
-0.10368627,0.0009195149,0.06661938,-0.61388487,-0.065386094,0.7807239,0.006944525,1.0,-1.0349979,-0.013817275,0.17746113,-0.1903957,0.00887625,0.15579197,-0.4998293,-0.05855119,0.8072971,0.024715085,0.7981647
-0.11869975,0.00026131273,0.07850884,-0.60013276,-0.068569995,0.790005,0.0074415603,1.0,-1.0349979,-0.013817275,0.17746113,-0.20476593,0.0074404343,0.17053252,-0.48085487,-0.057555284,0.8142681,0.026108619,0.8510471
-0.13347983,-0.00043278336,0.09029388,-0.58648825,-0.07195603,0.79916584,0.0075908154,1.0,-1.0349979,-0.013817275,0.17746113,-0.21606046,0.004260616,0.18545811,-0.46589035,-0.058530893,0.82413566,0.027778555,0.889401
-0.14764036,-0.0012140333,0.10179159,-0.57326984,-0.075144075,0.8079292,0.0076161567,1.0,-1.0349979,-0.013817275,0.17746113,-0.22688295,0.0009874268,0.19895674,-0.45350456,-0.06037281,0.83516157,0.02880419,0.9164395
-0.16307743,-0.0019961298,0.11485789,-0.55845034,-0.07884377,0.81734824,0.0077681057,1.0,-1.0349979,-0.013817275,0.17746113,-0.23777884,-0.0015814737,0.21076804,-0.4428638,-0.063141435,0.8457248,0.02916564,0.9358253
-0.17935914,-0.0027271807,0.12896125,-0.5425468,-0.082464136,0.8272279,0.00815353,1.0,-1.0349979,-0.013817275,0.17746113,-0.248217,-0.0035818056,0.22139126,-0.433529,-0.066989705,0.85542154,0.029225469,0.9503642
-0.19564085,-0.0034582317,0.14306463,-0.5266433,-0.0860845,0.8371075,0.008538954,1.0,-1.0349979,-0.013817275,0.17746113,-0.2580123,-0.00520788,0.2312801,-0.42529982,-0.07144074,0.86412,0.028843164,0.961419
-0.20980604,-0.004267329,0.15607618,-0.51225954,-0.08932005,0.8456253,0.00876766,1.0,-1.0349979,-0.013817275,0.17746113,-0.26718542,-0.0068592266,0.24016063,-0.41806954,-0.07647079,0.8723352,0.028114822,0.96929985
-0.22397123,-0.005076426,0.16908772,-0.49787575,-0.0925556,0.8541431,0.008996366,1.0,-1.0349979,-0.013817275,0.17746113,-0.27559257,-0.008481159,0.24831659,-0.41157308,-0.082037434,0.8801117,0.027001403,0.97481227
-0.23869057,-0.005837232,0.18271959,-0.48303458,-0.09434929,0.8630014,0.009758113,1.0,-1.0349979,-0.013817275,0.17746113,-0.28345898,-0.0099696955,0.2558822,-0.40533832,-0.0879311,0.88717294,0.025363792,0.9786404
-0.2534099,-0.0065980377,0.19635147,-0.4681934,-0.09614298,0.8718597,0.01051986,1.0,-1.0349979,-0.013817275,0.17746113,-0.29072797,-0.011259749,0.26311615,-0.39922297,-0.09416251,0.89351344,0.023405053,0.9812725
-0.2644574,-0.007331657,0.20764084,-0.4563901,-0.09723447,0.87831205,0.011128316,1.0,-1.0349979,-0.013817275,0.17746113,-0.29683006,-0.012490048,0.26994544,-0.39343292,-0.099692166,0.89868665,0.021676261,0.9828445
-0.2755049,-0.008065278,0.21893021,-0.44458684,-0.098325975,0.8847643,0.011736771,1.0,-1.0349979,-0.013817275,0.17746113,-0.30202013,-0.013612642,0.27603602,-0.3878473,-0.10448532,0.90304255,0.020252947,0.98351496
-0.28647918,-0.008878881,0.22994617,-0.4330275,-0.09870108,0.8911786,0.012672199,1.0,-1.0349979,-0.013817275,0.17746113,-0.3066327,-0.014637425,0.2814394,-0.38246113,-0.10845214,0.90655005,0.019097961,0.9835378
-0.29745343,-0.0096924845,0.24096212,-0.42146814,-0.0990762,0.89759296,0.013607626,1.0,-1.0349979,-0.013817275,0.17746113,-0.31069142,-0.015532597,0.28625274,-0.37735388,-0.11171414,0.9093399,0.018239696,0.98310035
-0.30842772,-0.010506088,0.2519781,-0.4099088,-0.0994513,0.90400726,0.014543054,1.0,-1.0349979,-0.013817275,0.17746113,-0.31424513,-0.016304655,0.2905189,-0.372572,-0.114351586,0.91155314,0.017651394,0.98234195
-0.315065,-0.010960919,0.25932655,-0.40234476,-0.09954084,0.9077471,0.015276211,1.0,-1.0349979,-0.013817275,0.17746113,-0.317344,-0.016965969,0.29427966,-0.36814594,-0.11643459,0.91330445,0.017298773,0.9813757
-0.32170227,-0.01141575,0.266675,-0.3947807,-0.09963038,0.9114869,0.01600937,1.0,-1.0349979,-0.013817275,0.17746113,-0.32003683,-0.017530156,0.29757708,-0.36409277,-0.11802821,0.91468596,0.01714753,0.98029095
-0.32760048,-0.012108505,0.2730919,-0.38810518,-0.1005653,0.9147933,0.016412532,1.0,-1.0349979,-0.013817275,0.17746113,-0.3223242,-0.017981214,0.30039445,-0.36055097,-0.11915591,0.91576815,0.017209038,0.97933716
-0.3334987,-0.01280126,0.27950883,-0.38142967,-0.10150022,0.91809964,0.016815692,1.0,-1.0349979,-0.013817275,0.17746113,-0.32412124,-0.018265111,0.30257973,-0.35791832,-0.119757295,0.9166167,0.017554492,0.9790792
-0.33536178,-0.013020677,0.2815299,-0.3794196,-0.10061967,0.91908497,0.017705794,1.0,-1.0349979,-0.013817275,0.17746113,-0.3255746,-0.018507881,0.3042219,-0.35597706,-0.11994125,0.917338,0.017980818,0.9791567
-0.33722484,-0.013240093,0.28355095,-0.37740955,-0.09973912,0.92007035,0.018595895,1.0,-1.0349979,-0.013817275,0.17746113,-0.32676542,-0.018730057,0.305469,-0.3545654,-0.11983937,0.91794705,0.018426497,0.97939223
-0.3390879,-0.013459509,0.285572,-0.37539947,-0.09885857,0.9210557,0.019485997,1.0,-1.0349979,-0.013817275,0.17746113,-0.3277535,-0.01893474,0.30643004,-0.35355026,-0.119555324,0.9184587,0.018863976,0.9796875
-0.34013775,-0.0138518335,0.2867154,-0.37434757,-0.097816646,0.9216452,0.020338515,1.0,-1.0349979,-0.013817275,0.17746113,-0.32858244,-0.01912151,0.30718204,-0.35282645,-0.11916405,0.9188889,0.019279528,0.9799909
0.0,0.0,0.0,-0.7024969,-0.05549704,0.7093573,-0.0026171135,0.0,-1.7975143,-0.08937663,-0.24183534,0.0,0.0,0.0,-0.7024969,-0.05549704,0.7093573,-0.0026171135,0.0
-0.0032494604,0.00073483586,0.0014912977,-0.70051676,-0.056503657,0.7111533,-0.0023742565,0.0,-1.7975143,-0.08937663,-0.24183534,-0.0095191505,0.0025720163,-2.6354799e-05,-0.6984043,-0.058360744,0.7151437,-0.011231989,-0.017897446
-0.00647904,0.0014631987,0.0029967637,-0.6984847,-0.057877067,0.7129732,-0.002423014,0.0,-1.7975143,-0.08937663,-0.24183534,-0.015162459,0.0026005968,0.004909469,-0.69386196,-0.064019755,0.7199727,-0.015733182,-0.018310118
-0.009708619,0.0021915615,0.0045022294,-0.69645274,-0.05925048,0.71479297,-0.0024717716,0.0,-1.7975143,-0.08937663,-0.24183534,-0.021312078,0.0019336506,0.009819718,-0.68806,-0.070703596,0.72485435,-0.019490309,-0.00830977
-0.012938199,0.0029199242,0.006007695,-0.6944207,-0.060623895,0.7166128,-0.0025205289,0.0,-1.7975143,-0.08937663,-0.24183534,-0.028002707,0.0008420511,0.014665952,-0.6815275,-0.07825905,0.7289115,-0.023659006,0.008888792
-0.020517185,0.0040364265,0.0102205705,-0.68904966,-0.063651726,0.72100097,-0.0025445737,0.0,-1.7975143,-0.08937663,-0.24183534,-0.03564228,-3.810089e-05,0.01924715,-0.6744274,-0.08710618,0.7315136,-0.028094292,0.031253856
-0.028068652,0.005119896,0.014437802,-0.6837782,-0.06609094,0.7253373,-0.0021139577,0.0,-1.7975143,-0.08937663,-0.24183534,-0.043684773,-0.00061793486,0.024020711,-0.6667322,-0.097172245,0.7328758,-0.033131063,0.057785746
-0.03562012,0.0062033655,0.018655034,-0.6785068,-0.068530165,0.7296737,-0.0016833416,0.0,-1.7975143,-0.08937663,-0.24183534,-0.052060448,-0.0011756853,0.028799394,-0.6583274,-0.108532906,0.73332155,-0.03902904,0.08714706
-0.04317159,0.0072868345,0.022872265,-0.67323536,-0.07096938,0.73401,-0.0012527254,0.0,-1.7975143,-0.08937663,-0.24183534,-0.06072046,-0.0015642182,0.03384544,-0.6490959,-0.12035529,0.73388565,-0.04539767,0.11903387
-0.054963544,0.0083062,0.030721115,-0.66426945,-0.07365445,0.7408609,-0.000118464945,0.0,-1.7975143,-0.08937663,-0.24183534,-0.06887006,-0.0013486282,0.039815873,-0.6385902,-0.13245626,0.73528385,-0.05164726,0.15551825
-0.0667555,0.009325564,0.038569964,-0.65530354,-0.07633952,0.7477118,0.0010157955,0.0,-1.7975143,-0.08937663,-0.24183534,-0.076327525,-0.0005083219,0.046345793,-0.6265875,-0.14446774,0.73772526,-0.057105437,0.19719636
-0.07827683,0.010271788,0.046341896,-0.6463909,-0.079538405,0.75446635,0.0016035917,0.0,-1.7975143,-0.08937663,-0.24183534,-0.08310174,0.0007777675,0.05288908,-0.61328197,-0.15599516,0.74077356,-0.061412796,0.24324816
-0.08979815,0.011218011,0.05411383,-0.6374783,-0.0827373,0.761221,0.002191388,0.0,-1.7975143,-0.08937663,-0.24183534,-0.08883379,0.002425687,0.059217058,-0.5988294,-0.16670662,0.7437409,-0.06439192,0.29276404
-0.10364217,0.012023401,0.06426804,-0.6259325,-0.087326005,0.76931363,0.0026077698,0.0,-1.7975143,-0.08937663,-0.24183534,-0.09345805,0.004386054,0.065071076,-0.583789,-0.17604543,0.74631107,-0.06607582,0.34418878
-0.11877949,0.012637908,0.07586198,-0.61286867,-0.09202613,0.778183,0.0031343536,0.0,-1.7975143,-0.08937663,-0.24183534,-0.09687911,0.006556557,0.070273,-0.5686902,-0.1835981,0.74819803,-0.06643574,0.3958317
-0.13369402,0.0132113695,0.08736041,-0.6000207,-0.0961323,0.7868867,0.0041330676,0.0,-1.7975143,-0.08937663,-0.24183534,-0.09903631,0.008830563,0.07467584,-0.5540198,-0.18904833,0.749179,-0.065472886,0.44597295
-0.14800091,0.013642365,0.098608315,-0.5874935,-0.10052213,0.795251,0.0047157905,0.0,-1.7975143,-0.08937663,-0.24183534,-0.09971131,0.0110678235,0.07783184,-0.54076135,-0.19182545,0.7490928,-0.06304787,0.4944632
-0.1623078,0.01407336,0.10985621,-0.5749662,-0.10491196,0.80361533,0.0052985135,1.0,-1.7975143,-0.08937663,-0.24183534,-0.09781856,0.012167499,0.07884898,-0.52801454,-0.19144194,0.7478969,-0.0596724,0.5414754
-0.17937148,0.013772612,0.12420874,-0.5586711,-0.10898174,0.81372964,0.0058831717,1.0,-1.7975143,-0.08937663,-0.24183534,-0.0941175,0.011749879,0.07828517,-0.51700896,-0.18899369,0.7457398,-0.054217488,0.5823447
-0.19643515,0.013471866,0.13856126,-0.542376,-0.11305153,0.82384396,0.0064678304,1.0,-1.7975143,-0.08937663,-0.24183534,-0.09137316,0.010481373,0.07749695,-0.50793695,-0.18525122,0.7440492,-0.0481804,0.6137983
-0.21139783,0.012732441,0.15182693,-0.5274234,-0.116133004,0.83279157,0.00713691,1.0,-1.7975143,-0.08937663,-0.24183534,-0.0898798,0.009762154,0.076975934,-0.5007966,-0.18002695,0.74232686,-0.04245219,0.6388748
-0.2263605,0.011993015,0.1650926,-0.5124708,-0.119214475,0.8417392,0.00780599,1.0,-1.7975143,-0.08937663,-0.24183534,-0.0889818,0.009487943,0.07706768,-0.4964589,-0.17342871,0.7405516,-0.03704334,0.6594015
-0.24132319,0.01125359,0.17835827,-0.49751818,-0.122295946,0.8506867,0.00847507,1.0,-1.7975143,-0.08937663,-0.24183534,-0.089709915,0.008997248,0.07784453,-0.49416617,-0.16666658,0.7389958,-0.03217439,0.67805254
-0.25723684,0.010019946,0.19266734,-0.48110586,-0.12399746,0.8603752,0.009268069,1.0,-1.7975143,-0.08937663,-0.24183534,-0.09184142,0.008395628,0.07951584,-0.49330974,-0.15970443,0.73803186,-0.027753543,0.6957573
-0.2731505,0.008786303,0.20697638,-0.46469355,-0.12569897,0.87006366,0.0100610675,1.0,-1.7975143,-0.08937663,-0.24183534,-0.09533369,0.007714586,0.08214819,-0.49333853,-0.15246621,0.73806167,-0.023549546,0.7133767
-0.28471476,0.00716452,0.21857804,-0.45162028,-0.12574606,0.8771838,0.010829354,1.0,-1.7975143,-0.08937663,-0.24183534,-0.10029172,0.007037924,0.08578197,-0.49381596,-0.14472333,0.73951733,-0.019280873,0.7319549
-0.29627904,0.0055427374,0.2301797,-0.438547,-0.12579316,0.8843039,0.01159764,1.0,-1.7975143,-0.08937663,-0.24183534,-0.10710619,0.0066132112,0.09019946,-0.49423406,-0.1360366,0.74291694,-0.014393777,0.7530007
-0.3078433,0.0039209547,0.24178134,-0.42547372,-0.12584025,0.89142406,0.012365926,1.0,-1.7975143,-0.08937663,-0.24183534,-0.11587299,0.0061358972,0.09576767,-0.49398142,-0.12650935,0.7484329,-0.008691449,0.77727777
-0.31930622,0.0019452274,0.25299138,-0.41265282,-0.12451206,0.8985908,0.013265231,1.0,-1.7975143,-0.08937663,-0.24183534,-0.12663595,0.005365716,0.10314272,-0.49281058,-0.11620614,0.7567985,-0.0026401728,0.80547744
-0.3265287,3.3605098e-05,0.2605698,-0.40352643,-0.12293802,0.903243,0.01346089,1.0,-1.7975143,-0.08937663,-0.24183534,-0.1386841,0.0053981706,0.11292655,-0.49030572,-0.10578947,0.7668886,0.0030370206,0.8356997
-0.33375114,-0.0018780172,0.2681482,-0.39440003,-0.12136398,0.9078952,0.013656551,1.0,-1.7975143,-0.08937663,-0.24183534,-0.15126967,0.0059256717,0.124231175,-0.48519766,-0.09628686,0.778661,0.008386746,0.8666862
-0.3409736,-0.0037896396,0.27572665,-0.38527367,-0.11978995,0.91254747,0.013852212,1.0,-1.7975143,-0.08937663,-0.24183534,-0.16592486,0.005645798,0.13631634,-0.47879642,-0.089222744,0.7904092,0.013345335,0.8934155
-0.34749755,-0.006075668,0.28214422,-0.3770427,-0.118529424,0.9168355,0.0137205655,1.0,-1.7975143,-0.08937663,-0.24183534,-0.18286839,0.0046009584,0.14924914,-0.47135782,-0.08498745,0.80108166,0.017547294,0.9151283
-0.3516988,-0.0082208635,0.28617954,-0.37144497,-0.115879074,0.9197855,0.013760335,1.0,-1.7975143,-0.08937663,-0.24183534,-0.19948187,0.0023477837,0.16284934,-0.46475935,-0.0820445,0.81156254,0.019993376,0.9323971
-0.35460672,-0.010175174,0.28877512,-0.36736524,-0.113117315,0.9219588,0.013689902,1.0,-1.7975143,-0.08937663,-0.24183534,-0.21647952,-0.00026418132,0.17667966,-0.45849967,-0.080248505,0.82154953,0.021535289,0.9457507
-0.35751468,-0.012129486,0.2913707,-0.3632855,-0.11035555,0.9241321,0.013619469,1.0,-1.7975143,-0.08937663,-0.24183534,-0.23278807,-0.0021960572,0.19137144,-0.45322132,-0.07860042,0.83133817,0.022677992,0.95619416
-0.36042264,-0.014083797,0.29396626,-0.35920578,-0.10759379,0.9263054,0.013549035,1.0,-1.7975143,-0.08937663,-0.24183534,-0.24830924,-0.0034482316,0.20626685,-0.4486632,-0.07650241,0.84145916,0.023945238,0.96420485
-0.36235955,-0.016336273,0.2951711,-0.35611737,-0.105152234,0.928048,0.013342696,1.0,-1.7975143,-0.08937663,-0.24183534,-0.261954,-0.004679634,0.21980587,-0.44308472,-0.07443741,0.8522028,0.025209423,0.97048527
