position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.3121428,-0.008028644,0.3006317,-0.381313,0.01353554,0.9221456,0.060499262,1.0,-1.2630016,-0.01981132,-0.3296566,-0.006185014,8.513173e-05,-0.015285617,-0.69993365,0.014218422,0.73590344,0.05057103,0.058858648
-0.31209815,-0.007749504,0.30083495,-0.38088778,0.015746187,0.92219836,0.062284224,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0049440786,0.00032623252,-0.016029617,-0.7003957,0.015299441,0.7340411,0.05105785,0.055098154
-0.31205347,-0.0074703633,0.3010382,-0.38046256,0.017956834,0.92225116,0.06406919,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0040740296,0.00068799546,-0.016462227,-0.70120835,0.016294854,0.73222953,0.051465403,0.04994489
-0.31134915,-0.0073048593,0.3000874,-0.38120052,0.019366989,0.9218391,0.06524872,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0036269426,0.0011456176,-0.016556725,-0.70232594,0.017141687,0.7305901,0.051770005,0.04372529
-0.31060186,-0.007174474,0.2990447,-0.38202593,0.020698488,0.9213961,0.06635466,1.0,-1.2630016,-0.01981132,-0.3296566,-0.003628943,0.0016693487,-0.016307997,-0.703683,0.017787056,0.7292321,0.051953968,0.036834083
-0.30985457,-0.007044089,0.298002,-0.3828513,0.022029987,0.9209531,0.0674606,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0040782094,0.0022255569,-0.01573303,-0.7051985,0.018191325,0.72824615,0.0520073,0.02970814
-0.30897978,-0.0070643662,0.29681495,-0.38374966,0.024861494,0.9203648,0.069026135,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0048725307,0.0026783883,-0.014787944,-0.7066779,0.01823044,0.7277427,0.05197951,0.022866994
-0.308105,-0.007084644,0.29562792,-0.38464805,0.027693002,0.9197765,0.07059167,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0059893057,0.0030061393,-0.013540806,-0.70796955,0.01788281,0.7277856,0.05186974,0.016959682
-0.3072557,-0.0072586476,0.29445446,-0.38548365,0.028710287,0.91931295,0.07130268,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0074090883,0.0032478808,-0.012136683,-0.70900005,0.017225357,0.7283647,0.05164859,0.012532539
-0.30640635,-0.0074326517,0.293281,-0.38631925,0.029727573,0.9188494,0.07201369,1.0,-1.2630016,-0.01981132,-0.3296566,-0.009030212,0.0034013106,-0.01070394,-0.70971525,0.016338678,0.7294211,0.05131792,0.009917251
0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0,-1.8610911,-0.095941775,-0.3527758,0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0
-0.0019386888,8.5997584e-05,0.0007206574,-0.69654226,-0.030561782,0.7167349,0.0039358353,0.0,-1.8610911,-0.095941775,-0.3527758,-0.015448056,-0.0036809356,-0.002199749,-0.69092363,-0.030360935,0.71567285,0.004152332,-0.0146852145
-0.0038775355,0.0001693368,0.0014457867,-0.6950836,-0.030987095,0.71810913,0.0038356709,0.0,-1.8610911,-0.095941775,-0.3527758,-0.025544375,-0.0038249106,0.0047096754,-0.6851398,-0.032896426,0.72077847,0.003916849,-0.010892727
-0.0058437614,0.00023710131,0.002194026,-0.6937369,-0.03046495,0.7193966,0.0045191073,0.0,-1.8610911,-0.095941775,-0.3527758,-0.03469352,-0.0035939873,0.010782497,-0.6782103,-0.036048006,0.727124,0.0031089229,0.007700748
-0.0078099878,0.00030486583,0.0029422655,-0.6923902,-0.029942805,0.7206841,0.005202544,0.0,-1.8610911,-0.095941775,-0.3527758,-0.042665802,-0.00365579,0.014939336,-0.66933715,-0.039281663,0.73244035,0.0015733582,0.03644336
-0.013663879,0.00026229024,0.0057245106,-0.68758315,-0.027823998,0.7248223,0.0071675866,0.0,-1.8610911,-0.095941775,-0.3527758,-0.048943963,-0.004022403,0.016821515,-0.6584073,-0.04230131,0.73540694,-0.0006943452,0.07154388
-0.01951777,0.00021971464,0.008506755,-0.6827761,-0.025705192,0.7289604,0.009132629,0.0,-1.8610911,-0.095941775,-0.3527758,-0.053520508,-0.0044198395,0.016290987,-0.6457417,-0.045085024,0.73507977,-0.0035206708,0.10915113
-0.025356427,0.00017635226,0.011301907,-0.67798215,-0.023577137,0.7330861,0.011141781,0.0,-1.8610911,-0.095941775,-0.3527758,-0.055853017,-0.0052413256,0.01424575,-0.6315224,-0.04808956,0.7312992,-0.0066236886,0.14586611
-0.031195084,0.00013298988,0.014097057,-0.6731882,-0.02144908,0.7372118,0.013150931,0.0,-1.8610911,-0.095941775,-0.3527758,-0.056360632,-0.00645995,0.010766918,-0.6158157,-0.05126592,0.72455466,-0.010429736,0.18040729
-0.041350767,-0.00012693406,0.020154318,-0.6635527,-0.019350223,0.74458987,0.015058179,0.0,-1.8610911,-0.095941775,-0.3527758,-0.05638606,-0.007296397,0.0057716738,-0.60064125,-0.054463323,0.7168352,-0.015168961,0.21106786
-0.051506452,-0.00038685798,0.026211578,-0.6539172,-0.017251367,0.75196785,0.016965428,0.0,-1.8610911,-0.095941775,-0.3527758,-0.056014776,-0.008524982,0.0012656725,-0.587555,-0.058070015,0.7085737,-0.019824635,0.23510735
-0.06157676,-0.00064235926,0.03224786,-0.644274,-0.015446413,0.7593408,0.018689316,0.0,-1.8610911,-0.095941775,-0.3527758,-0.05614946,-0.009737773,-0.0013379273,-0.57651347,-0.062668264,0.7006972,-0.02420969,0.25498497
-0.07164707,-0.0008978605,0.038284138,-0.6346308,-0.013641458,0.76671386,0.020413203,0.0,-1.8610911,-0.095941775,-0.3527758,-0.057970118,-0.01061265,-0.0018130229,-0.5670148,-0.067787394,0.69508076,-0.028521862,0.2746034
-0.08171738,-0.0011533618,0.04432042,-0.6249876,-0.011836504,0.77408683,0.022137092,1.0,-1.8610911,-0.095941775,-0.3527758,-0.061484266,-0.011409106,-0.0011015483,-0.5579658,-0.07331349,0.69169545,-0.03291553,0.29625103
-0.09544307,-0.0016626358,0.05418232,-0.6105273,-0.009383142,0.7839449,0.023885211,1.0,-1.8610911,-0.095941775,-0.3527758,-0.06697349,-0.012342187,0.0005901675,-0.54821855,-0.07915583,0.68978554,-0.03750324,0.32267013
-0.10916877,-0.00217191,0.06404422,-0.5960669,-0.00692978,0.793803,0.02563333,1.0,-1.8610911,-0.095941775,-0.3527758,-0.07480385,-0.013370289,0.003722047,-0.5371259,-0.085408986,0.68916583,-0.042212438,0.35601214
-0.12258847,-0.002685964,0.073765434,-0.5818448,-0.004298838,0.8034361,0.027421447,1.0,-1.8610911,-0.095941775,-0.3527758,-0.08422997,-0.013676085,0.0087232385,-0.52363306,-0.092074305,0.6892109,-0.04643416,0.3956236
-0.13600817,-0.0032000183,0.08348665,-0.5676228,-0.0016678962,0.8130693,0.029209562,1.0,-1.8610911,-0.095941775,-0.3527758,-0.09537125,-0.013649311,0.015155127,-0.50740707,-0.09919515,0.68945915,-0.05003796,0.44231904
-0.15147749,-0.0038991333,0.09595264,-0.5500993,-4.3623848e-05,0.8240802,0.030530868,1.0,-1.8610911,-0.095941775,-0.3527758,-0.1088481,-0.013608772,0.02232951,-0.48981312,-0.10708317,0.6910892,-0.052509043,0.49732906
-0.16694681,-0.004598248,0.108418636,-0.5325759,0.0015806485,0.83509123,0.031852175,1.0,-1.8610911,-0.095941775,-0.3527758,-0.124765925,-0.014677819,0.03098714,-0.47096694,-0.11650592,0.69502676,-0.052208014,0.5589828
-0.18085653,-0.005363983,0.12028516,-0.5161554,0.002789848,0.845057,0.0325893,1.0,-1.8610911,-0.095941775,-0.3527758,-0.13906598,-0.015862357,0.046633985,-0.45293087,-0.1280491,0.7005155,-0.051563792,0.6170826
-0.19476622,-0.006129718,0.13215168,-0.49973497,0.003999048,0.85502285,0.03332643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.15220097,-0.017023347,0.068365425,-0.43541393,-0.141089,0.70666623,-0.051840145,0.6642193
-0.20939909,-0.006929153,0.14503747,-0.48247516,0.0075873826,0.8652055,0.03466621,1.0,-1.8610911,-0.095941775,-0.3527758,-0.16621035,-0.01753659,0.092094816,-0.41740057,-0.1549943,0.7134339,-0.053255107,0.7040578
-0.2241522,-0.0076828124,0.15806107,-0.4651822,0.012040562,0.8753337,0.036305424,1.0,-1.8610911,-0.095941775,-0.3527758,-0.18081573,-0.018206755,0.1162321,-0.39923456,-0.16892114,0.7217999,-0.056774396,0.73850703
-0.23890533,-0.008436471,0.17108466,-0.44788918,0.016493741,0.885462,0.037944637,1.0,-1.8610911,-0.095941775,-0.3527758,-0.19625577,-0.01942837,0.1384725,-0.3816885,-0.18152842,0.7319461,-0.061722536,0.7686491
-0.24977076,-0.00907979,0.18207425,-0.43405658,0.01935026,0.89273953,0.038302246,1.0,-1.8610911,-0.095941775,-0.3527758,-0.21198049,-0.020463487,0.15873463,-0.36688796,-0.19226271,0.7429731,-0.066434085,0.7932189
-0.2606362,-0.009723109,0.19306384,-0.42022395,0.022206778,0.90001714,0.038659852,1.0,-1.8610911,-0.095941775,-0.3527758,-0.22625026,-0.020955918,0.17635424,-0.35384423,-0.20143183,0.7540539,-0.07054568,0.8127481
-0.27115247,-0.010277307,0.20350768,-0.40704012,0.021373235,0.9072069,0.038268626,1.0,-1.8610911,-0.095941775,-0.3527758,-0.23892543,-0.021026747,0.19170703,-0.34206146,-0.20901516,0.7649866,-0.07376559,0.82877403
-0.28166872,-0.010831505,0.21395151,-0.39385632,0.020539694,0.9143967,0.037877396,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25013188,-0.020799745,0.20531839,-0.3313501,-0.21486008,0.7754189,-0.07608531,0.84252965
-0.28786793,-0.011169141,0.22113323,-0.38551405,0.01973535,0.9183342,0.037588067,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25959617,-0.020396898,0.21691528,-0.3220038,-0.21907422,0.7846439,-0.07719856,0.85438675
-0.29406714,-0.011506778,0.22831497,-0.37717178,0.018931005,0.9222716,0.037298743,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26725423,-0.019762298,0.22639012,-0.31383216,-0.22162822,0.7927549,-0.07708902,0.8645466
-0.30026639,-0.011844414,0.23549668,-0.36882955,0.018126663,0.9262091,0.037009418,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2734363,-0.019063285,0.23416592,-0.30681804,-0.22277278,0.79993665,-0.07611834,0.87319267
-0.3060182,-0.012215251,0.24207526,-0.36137348,0.017557872,0.9298113,0.03689399,1.0,-1.8610911,-0.095941775,-0.3527758,-0.27842957,-0.0183787,0.24054551,-0.30088758,-0.22273082,0.8063333,-0.074543566,0.8805175
-0.31177005,-0.012586087,0.24865384,-0.35391742,0.016989084,0.93341357,0.036778558,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2823375,-0.017811688,0.24579379,-0.29593557,-0.22176012,0.81177706,-0.072584145,0.88686585
-0.3138665,-0.0127031505,0.2514068,-0.3512785,0.015771886,0.9345307,0.0366389,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2855609,-0.0173333,0.25005037,-0.29179147,-0.22018227,0.81652945,-0.070340656,0.89223546
-0.31596294,-0.012820214,0.25415975,-0.34863964,0.01455469,0.9356478,0.03649924,1.0,-1.8610911,-0.095941775,-0.3527758,-0.28840762,-0.016940149,0.25352955,-0.28828034,-0.21830809,0.8208166,-0.06787923,0.89669985
-0.31761295,-0.012899155,0.25638333,-0.34667167,0.014062633,0.93648356,0.036728643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.29084474,-0.016597485,0.25647932,-0.2853625,-0.21611613,0.8247074,-0.0653464,0.90047175
-0.31926292,-0.012978095,0.2586069,-0.3447037,0.013570577,0.9373193,0.036958046,1.0,-1.8610911,-0.095941775,-0.3527758,-0.29293472,-0.016288301,0.25899765,-0.28295633,-0.21362461,0.8282387,-0.06281311,0.90367746
0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0,-1.9078071,-0.05842909,-0.47141615,0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0
-0.012588128,-0.0005240977,0.012404481,-0.005772743,-0.80569106,-0.024069725,-0.5769494,1.0,-1.9078071,-0.05842909,-0.47141615,-0.0078076124,-0.0075203017,0.0041341386,0.0057746945,-0.83287406,-0.042015474,-0.52818835,0.94559366
-0.026023576,-0.0010372758,0.026300332,-0.0067931106,-0.8165412,-0.025804074,-0.5609411,1.0,-1.9078071,-0.05842909,-0.47141615,-0.022160254,-0.008597715,0.020447021,0.013840723,-0.84497565,-0.04368582,-0.5032881,0.92133677
-0.039778244,-0.0014839887,0.040809598,-0.007669425,-0.8275598,-0.027921142,-0.54448676,1.0,-1.9078071,-0.05842909,-0.47141615,-0.03519375,-0.009804947,0.037170257,0.01706161,-0.8480129,-0.041660246,-0.49007368,0.91442627
-0.053532913,-0.0019307018,0.055318866,-0.00854574,-0.83857846,-0.03003821,-0.52803236,1.0,-1.9078071,-0.05842909,-0.47141615,-0.04657173,-0.010652853,0.051430512,0.016977627,-0.8484795,-0.03908849,-0.48075286,0.9152184
-0.065190375,-0.002572465,0.06845657,-0.009391289,-0.84787285,-0.031549554,-0.51337844,1.0,-1.9078071,-0.05842909,-0.47141615,-0.056526467,-0.010854719,0.06299818,0.015077609,-0.84852993,-0.036844324,-0.4732387,0.9193907
-0.076847844,-0.0032142282,0.081594266,-0.010236839,-0.8571672,-0.0330609,-0.49872452,1.0,-1.9078071,-0.05842909,-0.47141615,-0.065245196,-0.010395346,0.07246531,0.012327018,-0.8487955,-0.035127614,-0.4670152,0.9245207
-0.08847956,-0.0034017146,0.09492532,-0.011026018,-0.8663628,-0.03525358,-0.48419937,1.0,-1.9078071,-0.05842909,-0.47141615,-0.07275633,-0.009495957,0.080798246,0.009006607,-0.8498063,-0.034083884,-0.46219292,0.9290969
-0.10011128,-0.003589201,0.108256385,-0.011815198,-0.8755584,-0.03744626,-0.46967426,1.0,-1.9078071,-0.05842909,-0.47141615,-0.07935594,-0.008428944,0.08799121,0.0055699823,-0.8512534,-0.033716578,-0.4584496,0.93299377
-0.111743,-0.0037766874,0.12158745,-0.012604377,-0.884754,-0.03963894,-0.4551491,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08497684,-0.007308556,0.09410822,0.0024985848,-0.85297024,-0.03407876,-0.45557165,0.9364376
-0.11917305,-0.003913945,0.13157648,-0.012291068,-0.8903902,-0.041997995,-0.4449623,1.0,-1.9078071,-0.05842909,-0.47141615,-0.089652315,-0.0062212334,0.09913509,-0.00023293216,-0.85478306,-0.03491581,-0.45332482,0.9395246
-0.1266031,-0.0040512024,0.14156552,-0.011977759,-0.8960264,-0.04435705,-0.4347755,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09351876,-0.005205451,0.10322555,-0.0026188763,-0.8565779,-0.03602409,-0.45157817,0.94223803
-0.1329701,-0.0033689737,0.15009125,-0.012035889,-0.900932,-0.047113422,-0.42616618,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09684669,-0.004347189,0.10659792,-0.0046739103,-0.8582844,-0.037246738,-0.45013767,0.9446209
-0.1393371,-0.002686745,0.15861696,-0.012094017,-0.9058376,-0.049869798,-0.41755688,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09968998,-0.0036060945,0.10945307,-0.00640775,-0.85986,-0.038501535,-0.44897994,0.94668335
-0.14197223,-0.0015893399,0.1631589,-0.012072527,-0.90769345,-0.05253821,-0.4136625,1.0,-1.9078071,-0.05842909,-0.47141615,-0.102103755,-0.0029705153,0.111894965,-0.007846651,-0.8612984,-0.03974011,-0.44804493,0.9484421
-0.14460735,-0.000491935,0.16770083,-0.012051036,-0.9095493,-0.055206615,-0.40976813,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10412618,-0.002429782,0.11400696,-0.009011266,-0.86261475,-0.040925514,-0.4472702,0.9499099
-0.14549315,0.0012211859,0.17012021,-0.012350499,-0.9102325,-0.05810881,-0.4081962,1.0,-1.9078071,-0.05842909,-0.47141615,-0.105840415,-0.0019778744,0.11581585,-0.009950903,-0.86379397,-0.042032156,-0.44662893,0.95114684
-0.14637893,0.0029343069,0.17253959,-0.012649962,-0.9109156,-0.061011005,-0.4066243,1.0,-1.9078071,-0.05842909,-0.47141615,-0.107296534,-0.0016028569,0.11736374,-0.01070818,-0.86483586,-0.04304712,-0.44609833,0.9521972
-0.14470734,0.0049011707,0.17125186,-0.013022598,-0.9096718,-0.06321978,-0.40883258,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10853404,-0.0012922273,0.11868852,-0.011318502,-0.86574906,-0.04396594,-0.44565782,0.9530935
-0.14303574,0.0068680346,0.16996413,-0.013395234,-0.90842795,-0.065428555,-0.4110409,1.0,-1.9078071,-0.05842909,-0.47141615,-0.109574266,-0.0010268227,0.11983023,-0.011825127,-0.8665488,-0.044795033,-0.4452955,0.95385325
-0.13974854,0.009147572,0.16702443,-0.01429287,-0.90617657,-0.067337796,-0.41508907,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11045449,-0.00080109993,0.12080654,-0.01224598,-0.86724603,-0.045537975,-0.44499618,0.95449567
-0.13646136,0.01142711,0.16408473,-0.015190505,-0.9039252,-0.06924703,-0.41913724,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11120183,-0.00061040977,0.121639,-0.01259428,-0.8678506,-0.04619867,-0.44474843,0.95503914
-0.13232684,0.013695729,0.15965366,-0.016207473,-0.9010841,-0.07064264,-0.42455983,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1118366,-0.00044995407,0.12234862,-0.012881857,-0.8683727,-0.046782378,-0.44454303,0.9554993
-0.12787311,0.015897881,0.15460919,-0.017368494,-0.8980746,-0.07165554,-0.43042845,1.0,-1.9078071,-0.05842909,-0.47141615,-0.112375475,-0.00031517306,0.1229534,-0.013119173,-0.868822,-0.047295485,-0.44437236,0.9558893
-0.123419374,0.018100034,0.1495647,-0.018529514,-0.89506507,-0.07266844,-0.43629703,1.0,-1.9078071,-0.05842909,-0.47141615,-0.112832956,-0.00020208815,0.123468675,-0.013315019,-0.86920774,-0.047744382,-0.44423008,0.9562201
-0.117395595,0.02040252,0.14304702,-0.020120997,-0.8911235,-0.07353803,-0.4436951,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11322128,-0.00010719756,0.123907715,-0.013476607,-0.8695384,-0.048135515,-0.44411117,0.9565008
-0.111371815,0.022705007,0.13652934,-0.02171248,-0.8871818,-0.074407615,-0.45109314,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11355073,-2.7535949e-05,0.12428167,-0.013610152,-0.86982167,-0.048475195,-0.44401145,0.9567392
0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0,-1.6359817,-0.11254562,-0.5369068,0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0
-0.01131542,-0.000510782,0.011806649,-0.45006996,-0.14647816,0.8761715,-0.013132878,1.0,-1.6359817,-0.11254562,-0.5369068,-0.008354396,0.0042533926,0.0051502525,-0.45172262,-0.14646918,0.87020653,-0.01742452,0.98770463
-0.018895179,-0.0009198546,0.020884518,-0.4405232,-0.14829835,0.88136333,-0.011920947,1.0,-1.6359817,-0.11254562,-0.5369068,-0.015228622,0.00533374,0.010309977,-0.44202855,-0.14838156,0.87177026,-0.01986948,0.97853893
-0.026474938,-0.0013289272,0.029962387,-0.43097645,-0.15011856,0.88655514,-0.010709015,1.0,-1.6359817,-0.11254562,-0.5369068,-0.021158919,0.004938533,0.015578745,-0.4333566,-0.14998037,0.87329555,-0.021999117,0.9721306
-0.034054697,-0.001738,0.039040256,-0.42142972,-0.15193875,0.89174694,-0.009497083,1.0,-1.6359817,-0.11254562,-0.5369068,-0.026468731,0.0039395574,0.020846924,-0.42540893,-0.15148117,0.87488747,-0.023895908,0.9678488
-0.040535025,-0.0020238399,0.04687993,-0.41329598,-0.15304577,0.89639914,-0.007837361,1.0,-1.6359817,-0.11254562,-0.5369068,-0.031313546,0.0027549076,0.026020514,-0.41803586,-0.15296978,0.8765856,-0.025602598,0.96511936
-0.042331643,-0.0017623126,0.049935486,-0.41053617,-0.15122879,0.8981195,-0.005373448,1.0,-1.6359817,-0.11254562,-0.5369068,-0.03574662,0.001406088,0.030922087,-0.41103384,-0.1544753,0.8784638,-0.027080733,0.9636176
-0.044128258,-0.0015007854,0.052991044,-0.40777636,-0.14941181,0.8998399,-0.002909536,1.0,-1.6359817,-0.11254562,-0.5369068,-0.039841928,7.792516e-05,0.035579685,-0.40437862,-0.15600735,0.880553,-0.028346676,0.9630286
-0.045924872,-0.0012392581,0.0560466,-0.40501654,-0.14759482,0.90156025,-0.00044562394,1.0,-1.6359817,-0.11254562,-0.5369068,-0.043806404,-0.00095323334,0.040005483,-0.39819613,-0.1575639,0.8828626,-0.029365052,0.96304154
-0.045849696,-0.0008800149,0.057255276,-0.40435365,-0.14504723,0.9023193,0.0025473884,1.0,-1.6359817,-0.11254562,-0.5369068,-0.047626317,-0.0017941971,0.044257253,-0.3924655,-0.15908179,0.88534385,-0.030188229,0.9634487
-0.04577452,-0.0005207717,0.058463953,-0.40369076,-0.14249966,0.9030783,0.0055404007,1.0,-1.6359817,-0.11254562,-0.5369068,-0.051303297,-0.0025092908,0.048352104,-0.38715377,-0.16051194,0.88795376,-0.030852553,0.9641154
-0.043017242,4.4476987e-05,0.055938613,-0.40668675,-0.13971812,0.90203124,0.007595985,1.0,-1.6359817,-0.11254562,-0.5369068,-0.054789722,-0.0031243325,0.052272007,-0.3821703,-0.1618415,0.8906152,-0.031386454,0.9650055
-0.040018395,0.0006153703,0.0530403,-0.41007188,-0.13705198,0.900789,0.009522166,1.0,-1.6359817,-0.11254562,-0.5369068,-0.05801843,-0.0036438839,0.055982422,-0.37739977,-0.16309193,0.893235,-0.031813484,0.96612334
-0.037019547,0.0011862635,0.050141983,-0.41345698,-0.13438585,0.89954686,0.011448348,1.0,-1.6359817,-0.11254562,-0.5369068,-0.06105409,-0.00407696,0.05942485,-0.3728406,-0.16422082,0.89579237,-0.032117713,0.9672889
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.016724784,-0.0033556358,-0.003536981,-0.6940813,-0.06933826,0.71382636,-0.025757622,-0.02620779
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.027562268,-0.003057188,0.0050478387,-0.6909677,-0.075064585,0.72309625,-0.024638366,-0.030882426
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0384416,-0.0023599104,0.013098907,-0.6867305,-0.07996856,0.7343228,-0.025020566,-0.016572602
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.04884117,-0.0018753693,0.018956095,-0.6801123,-0.08388688,0.7447279,-0.026385125,0.011768467
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.057699405,-0.0017746971,0.02211025,-0.6702131,-0.08719599,0.7529187,-0.028730925,0.049734376
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06436704,-0.0021066726,0.022636708,-0.6568587,-0.09045541,0.7577342,-0.032034222,0.09303252
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06903935,-0.0030181617,0.02133594,-0.64105654,-0.09367108,0.75808406,-0.03592566,0.13800387
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.072256714,-0.005159198,0.019391412,-0.62442493,-0.09677556,0.7533955,-0.039608296,0.1821163
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.074535236,-0.0076938034,0.016208516,-0.6077894,-0.10065386,0.7468349,-0.04363363,0.22366989
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07626424,-0.010150714,0.012523344,-0.59205407,-0.10548842,0.7392813,-0.048252884,0.26102176
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07903989,-0.01266939,0.010356445,-0.5777726,-0.11098996,0.7315413,-0.053075116,0.29489744
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08328114,-0.014727959,0.009991733,-0.5641377,-0.11603081,0.7248489,-0.058259066,0.32993802
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08959659,-0.016158946,0.012154324,-0.54907906,-0.12202701,0.7184844,-0.06303666,0.3704904
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.09864434,-0.01736243,0.01662534,-0.53318095,-0.1296818,0.7122443,-0.06743164,0.41539702
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.11120543,-0.017886143,0.023347279,-0.5170522,-0.1385235,0.7069477,-0.071188346,0.46575513
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.12612593,-0.017933374,0.032083638,-0.49955955,-0.14850654,0.7037113,-0.07470981,0.523179
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.1420084,-0.020208513,0.043945856,-0.48188522,-0.16033843,0.7034522,-0.07488796,0.5801399
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15805343,-0.022643534,0.06021533,-0.4640408,-0.17414771,0.7068087,-0.07390467,0.63581246
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.17445341,-0.025754819,0.08218797,-0.44657436,-0.18769598,0.71101105,-0.07260302,0.68438363
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.19053045,-0.027856803,0.107966766,-0.4276128,-0.1995436,0.7154577,-0.07260401,0.72463113
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.20676824,-0.029929118,0.13465902,-0.40719715,-0.21067074,0.72115564,-0.07435096,0.75905764
