position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.2538662,0.0007385135,0.20757133,-0.44482827,-0.08438686,0.88726926,0.014693654,1.0,-1.4967271,-0.08614898,-0.37325028,-0.12702675,0.011743177,0.10391649,-0.5139306,0.058986083,0.8517592,0.08971188,0.8519863
-0.2624794,-0.0006115258,0.21762523,-0.4344999,-0.08489497,0.89260715,0.014662854,1.0,-1.4967271,-0.08614898,-0.37325028,-0.13368267,0.0114541985,0.11123664,-0.5099957,0.063981175,0.8594537,0.09235461,0.86804855
-0.2710926,-0.001961565,0.22767913,-0.42417148,-0.08540308,0.89794505,0.014632054,1.0,-1.4967271,-0.08614898,-0.37325028,-0.14041068,0.010892626,0.1186967,-0.50640005,0.06812643,0.86737585,0.09493799,0.8811766
-0.2797058,-0.0033116043,0.23773304,-0.4138431,-0.085911185,0.9032829,0.014601254,1.0,-1.4967271,-0.08614898,-0.37325028,-0.14729811,0.01028711,0.12615879,-0.50287426,0.07169532,0.8753124,0.097420596,0.8924569
-0.2883809,-0.0047347904,0.24778514,-0.4035409,-0.0863496,0.9086166,0.0145873735,1.0,-1.4967271,-0.08614898,-0.37325028,-0.15397537,0.00970025,0.1334886,-0.49922848,0.07475455,0.8829866,0.09974677,0.9022606
-0.2940482,-0.006020236,0.25488392,-0.39659736,-0.08666514,0.9118757,0.014111677,1.0,-1.4967271,-0.08614898,-0.37325028,-0.16039683,0.009065244,0.14065693,-0.49553236,0.07749991,0.8901653,0.101929225,0.91083413
-0.2997155,-0.0073056817,0.26198268,-0.38965383,-0.086980686,0.9151348,0.013635982,1.0,-1.4967271,-0.08614898,-0.37325028,-0.1666316,0.008447524,0.14760682,-0.49176052,0.07998614,0.8968599,0.10397256,0.9184464
-0.3053828,-0.008591128,0.26908147,-0.38271028,-0.087296225,0.9183939,0.013160286,1.0,-1.4967271,-0.08614898,-0.37325028,-0.17267618,0.007907528,0.15418725,-0.4878049,0.08207916,0.9030834,0.1056777,0.9251938
-0.31090465,-0.009725702,0.2759624,-0.37601346,-0.08707251,0.9215914,0.0132260695,1.0,-1.4967271,-0.08614898,-0.37325028,-0.17848982,0.007384788,0.1604883,-0.4836986,0.083763376,0.90883285,0.10712105,0.9311948
-0.31642652,-0.010860276,0.28284335,-0.3693166,-0.086848795,0.9247889,0.013291854,1.0,-1.4967271,-0.08614898,-0.37325028,-0.18408956,0.0068580764,0.16656463,-0.47948435,0.08507788,0.91412485,0.10835313,0.93656504
-0.31862214,-0.011549699,0.285581,-0.36681873,-0.08549286,0.92594963,0.013659031,1.0,-1.4967271,-0.08614898,-0.37325028,-0.18969278,0.006405163,0.1724133,-0.47512966,0.086019665,0.918809,0.10936382,0.94129586
-0.32081774,-0.012239123,0.28831863,-0.36432087,-0.084136926,0.9271103,0.014026209,1.0,-1.4967271,-0.08614898,-0.37325028,-0.19522,0.005984332,0.17811903,-0.470647,0.086592436,0.92297596,0.11016958,0.94537526
-0.32301337,-0.0129285455,0.29105628,-0.361823,-0.08278099,0.92827106,0.0143933855,1.0,-1.4967271,-0.08614898,-0.37325028,-0.20088395,0.0054726037,0.18379173,-0.46591628,0.08685039,0.92694867,0.11102221,0.949265
-0.3249867,-0.013568413,0.29355797,-0.3594914,-0.081499025,0.9293557,0.014978027,1.0,-1.4967271,-0.08614898,-0.37325028,-0.20665616,0.0049147266,0.18954667,-0.46092498,0.08686878,0.93079895,0.11184378,0.9530954
-0.32592788,-0.013932979,0.29463732,-0.35864887,-0.079479806,0.9298749,0.01596768,1.0,-1.4967271,-0.08614898,-0.37325028,-0.21247189,0.0044548917,0.19537827,-0.45599282,0.08669329,0.9345024,0.112500966,0.9564843
-0.32615912,-0.014059377,0.29477158,-0.35858068,-0.07834244,0.9299855,0.016786722,1.0,-1.4967271,-0.08614898,-0.37325028,-0.21836242,0.0040209475,0.20123059,-0.45109847,0.086339556,0.9380705,0.11304437,0.95950943
-0.32639036,-0.014185774,0.29490584,-0.3585125,-0.07720507,0.93009615,0.017605765,1.0,-1.4967271,-0.08614898,-0.37325028,-0.2243027,0.0035974416,0.20705828,-0.44617558,0.08581106,0.9415644,0.113539316,0.9622668
-0.3266216,-0.014312172,0.29504007,-0.35844433,-0.0760677,0.9302068,0.018424807,1.0,-1.4967271,-0.08614898,-0.37325028,-0.23009825,0.0031867283,0.21283278,-0.44143516,0.085163474,0.9450459,0.114014246,0.96474606
-0.32670727,-0.014513272,0.2949651,-0.35858914,-0.074686356,0.9302511,0.019257251,1.0,-1.4967271,-0.08614898,-0.37325028,-0.23564608,0.0027944031,0.21844836,-0.4370665,0.084470555,0.94854826,0.11449084,0.9669829
-0.32625586,-0.014460695,0.29430026,-0.35924137,-0.073907405,0.93004304,0.020046517,1.0,-1.4967271,-0.08614898,-0.37325028,-0.24101815,0.0024117338,0.22385372,-0.43300337,0.083780795,0.95203185,0.11495843,0.9691181
-0.32580447,-0.014408117,0.29363543,-0.35989356,-0.073128454,0.92983496,0.020835781,1.0,-1.4967271,-0.08614898,-0.37325028,-0.24621339,0.002038363,0.22905785,-0.4291993,0.08311152,0.95547646,0.1154168,0.9712129
0.0,0.0,0.0,-0.6852256,-0.04561206,0.7265057,-0.0076839416,0.0,-1.4831669,0.004598967,-0.36049637,0.0,0.0,0.0,-0.6852256,-0.04561206,0.7265057,-0.0076839416,0.0
-0.0043421327,0.00020045042,0.0022675768,-0.68189025,-0.046548378,0.7294361,-0.007208164,0.0,-1.4831669,0.004598967,-0.36049637,-0.00970529,-0.00014586421,0.0016196351,-0.69040775,-0.043327317,0.72730255,0.0014958032,-0.020348385
-0.008646009,0.00038037897,0.0045648217,-0.67863417,-0.047175523,0.73231006,-0.0065453444,0.0,-1.4831669,0.004598967,-0.36049637,-0.014665566,0.0005306783,0.006164873,-0.6919931,-0.042203575,0.7309134,0.00559626,-0.031814016
-0.012949884,0.0005603075,0.0068620667,-0.6753781,-0.047802668,0.735184,-0.005882525,0.0,-1.4831669,0.004598967,-0.36049637,-0.019810542,0.000964548,0.010331886,-0.6917008,-0.04193058,0.7357012,0.0074391016,-0.03506922
-0.021657214,0.000997293,0.012462102,-0.66813695,-0.049797907,0.7408814,-0.004689039,0.0,-1.4831669,0.004598967,-0.36049637,-0.025359645,0.0010700631,0.014283137,-0.68979174,-0.041942082,0.7409577,0.008616501,-0.030138478
-0.030364543,0.0014342784,0.018062137,-0.6608959,-0.051793147,0.7465788,-0.0034955533,0.0,-1.4831669,0.004598967,-0.36049637,-0.031209707,0.0009912509,0.018014712,-0.68631476,-0.041560143,0.7464208,0.009883145,-0.016949475
-0.0389166,0.0018747628,0.023627754,-0.6537487,-0.053919986,0.7521756,-0.0023632878,0.0,-1.4831669,0.004598967,-0.36049637,-0.03718643,0.00086937426,0.021451004,-0.6813495,-0.040185325,0.751942,0.011744233,0.004458614
-0.047468655,0.002315247,0.029193373,-0.6466015,-0.05604682,0.7577725,-0.0012310223,0.0,-1.4831669,0.004598967,-0.36049637,-0.043034017,0.0008605975,0.02446823,-0.6751158,-0.037338234,0.757473,0.014507266,0.03376145
-0.06001168,0.0026841103,0.038680732,-0.6353056,-0.058684096,0.7657891,0.0005388294,0.0,-1.4831669,0.004598967,-0.36049637,-0.04883811,0.0011644321,0.02711975,-0.6677202,-0.032959513,0.7627563,0.018524544,0.07098988
-0.073261976,0.0030195056,0.048989866,-0.62313336,-0.062125843,0.774176,0.0020521209,0.0,-1.4831669,0.004598967,-0.36049637,-0.05473434,0.0023448872,0.029740037,-0.6595592,-0.027243426,0.767791,0.02462394,0.11638977
-0.086512275,0.003354901,0.059299,-0.61096114,-0.06556759,0.782563,0.0035654122,0.0,-1.4831669,0.004598967,-0.36049637,-0.060621157,0.004252251,0.03196961,-0.6506692,-0.019905148,0.7727918,0.0324861,0.17014293
-0.09923168,0.0036651313,0.069395386,-0.59917164,-0.06891581,0.7905864,0.004964276,0.0,-1.4831669,0.004598967,-0.36049637,-0.06625301,0.006759617,0.033682138,-0.64098406,-0.010798594,0.77745795,0.042302977,0.23274736
-0.11195108,0.0039753616,0.079491764,-0.58738214,-0.07226402,0.79860985,0.0063631404,0.0,-1.4831669,0.004598967,-0.36049637,-0.0707968,0.009712782,0.03537204,-0.63046825,0.0007283031,0.782124,0.0532892,0.3039962
-0.12467049,0.0042855917,0.08958814,-0.5755927,-0.07561224,0.80663335,0.007762004,0.0,-1.4831669,0.004598967,-0.36049637,-0.072172515,0.011387955,0.03767124,-0.61793303,0.013676332,0.78659016,0.064098306,0.38172412
-0.1403142,0.0044143023,0.10352016,-0.55993575,-0.08067037,0.8161897,0.009162077,0.0,-1.4831669,0.004598967,-0.36049637,-0.07046366,0.013927143,0.038247637,-0.60408497,0.025404649,0.78895134,0.07468925,0.45829517
-0.15471397,0.004513937,0.116829075,-0.54520476,-0.08565891,0.82489014,0.010299236,0.0,-1.4831669,0.004598967,-0.36049637,-0.06883965,0.01670238,0.03899137,-0.5915147,0.03458821,0.79115254,0.085629806,0.52770036
-0.16911374,0.0046135723,0.13013798,-0.53047377,-0.09064745,0.8335906,0.011436394,0.0,-1.4831669,0.004598967,-0.36049637,-0.06938714,0.019737076,0.04064911,-0.58094555,0.043518275,0.7947577,0.09369604,0.5899301
-0.18351352,0.0047132075,0.14344689,-0.5157428,-0.095635995,0.84229106,0.012573553,0.0,-1.4831669,0.004598967,-0.36049637,-0.071479134,0.022658732,0.04309611,-0.5740814,0.050749816,0.7984621,0.10143518,0.64055026
-0.19978192,0.004774153,0.15959573,-0.49852285,-0.10009168,0.85199374,0.014436332,0.0,-1.4831669,0.004598967,-0.36049637,-0.074061505,0.023905713,0.046833403,-0.57114124,0.056676663,0.8014474,0.107355185,0.6808593
-0.21605033,0.004835099,0.17574458,-0.48130295,-0.10454737,0.8616964,0.016299112,1.0,-1.4831669,0.004598967,-0.36049637,-0.07812862,0.02438629,0.05136186,-0.57017154,0.06326577,0.8050851,0.111173175,0.71392095
-0.22994497,0.0047668577,0.19046645,-0.46593654,-0.10840743,0.8698451,0.017937632,1.0,-1.4831669,0.004598967,-0.36049637,-0.08318814,0.024383266,0.055989638,-0.56964415,0.07000595,0.81016886,0.11383167,0.74277264
-0.24383962,0.0046986165,0.20518832,-0.4505701,-0.112267494,0.87799376,0.019576153,1.0,-1.4831669,0.004598967,-0.36049637,-0.087859035,0.023623165,0.06084317,-0.56858695,0.07655836,0.81626934,0.11581254,0.7685251
-0.25823453,0.0048461733,0.22061256,-0.43477616,-0.11614878,0.8862696,0.02161437,1.0,-1.4831669,0.004598967,-0.36049637,-0.09240211,0.022651833,0.06573859,-0.56697726,0.082717806,0.8227361,0.11744461,0.79200697
-0.27265063,0.005026263,0.23604937,-0.41903558,-0.119925596,0.8945383,0.02374251,1.0,-1.4831669,0.004598967,-0.36049637,-0.09680071,0.02188215,0.070643984,-0.5647948,0.08845406,0.82888573,0.11857545,0.8136758
-0.28266323,0.0049492954,0.2481834,-0.40727997,-0.12233432,0.8999835,0.025339983,1.0,-1.4831669,0.004598967,-0.36049637,-0.101350315,0.020867806,0.0754702,-0.5621556,0.0940717,0.8347724,0.11923001,0.83370423
-0.29267585,0.004872328,0.26031741,-0.39552435,-0.124743044,0.9054287,0.026937455,1.0,-1.4831669,0.004598967,-0.36049637,-0.106061585,0.01969656,0.08052958,-0.5592005,0.09930838,0.8403581,0.119747154,0.85204524
-0.30268848,0.0047953604,0.27245146,-0.38376874,-0.12715176,0.91087395,0.028534928,1.0,-1.4831669,0.004598967,-0.36049637,-0.11111289,0.01850823,0.086207025,-0.5558536,0.103303134,0.8462513,0.11980253,0.8677028
-0.3127011,0.004718393,0.28458548,-0.37201312,-0.12956049,0.9163192,0.0301324,1.0,-1.4831669,0.004598967,-0.36049637,-0.11667965,0.017378505,0.09273261,-0.55207145,0.10573803,0.85250413,0.12024199,0.88077044
-0.31861252,0.0046873093,0.29253098,-0.36495024,-0.13115378,0.91919166,0.031250764,1.0,-1.4831669,0.004598967,-0.36049637,-0.12280986,0.016301718,0.09964917,-0.547935,0.107409835,0.85910386,0.12088295,0.89195263
-0.32381663,0.0046896935,0.2996547,-0.35876366,-0.13194259,0.92169386,0.032625686,1.0,-1.4831669,0.004598967,-0.36049637,-0.1293442,0.015263859,0.106856056,-0.5434756,0.10874237,0.86600864,0.12171995,0.90176576
-0.32902077,0.0046920776,0.30677843,-0.35257712,-0.13273141,0.92419606,0.03400061,1.0,-1.4831669,0.004598967,-0.36049637,-0.13615167,0.014219601,0.114317305,-0.5386176,0.10993673,0.87313324,0.12269393,0.91072714
-0.33422488,0.004694462,0.31390217,-0.34639055,-0.13352022,0.9266982,0.035375535,1.0,-1.4831669,0.004598967,-0.36049637,-0.14318241,0.013144378,0.12200572,-0.5332869,0.11101294,0.8803655,0.12382793,0.9192214
-0.33919248,0.004538828,0.3206101,-0.340741,-0.13407175,0.9290427,0.036697548,1.0,-1.4831669,0.004598967,-0.36049637,-0.15036373,0.012162838,0.1297202,-0.5279148,0.11179515,0.8874283,0.12515834,0.92710847
-0.34416008,0.0043831943,0.32731804,-0.33509147,-0.13462329,0.9313871,0.03801956,1.0,-1.4831669,0.004598967,-0.36049637,-0.15752313,0.011237439,0.13739954,-0.5224456,0.11238285,0.8943667,0.12649822,0.9345201
-0.34620336,0.004409081,0.33019033,-0.3333094,-0.1334649,0.9321987,0.039340366,1.0,-1.4831669,0.004598967,-0.36049637,-0.16439585,0.010523159,0.14462686,-0.5165431,0.11242544,0.90112275,0.1275449,0.9413607
-0.34824666,0.004434967,0.33306265,-0.33152732,-0.13230652,0.9330102,0.04066117,1.0,-1.4831669,0.004598967,-0.36049637,-0.17117344,0.009939764,0.15139556,-0.5102291,0.11187282,0.9073464,0.12823902,0.9475565
-0.35028994,0.0044608535,0.33593494,-0.32974526,-0.13114814,0.9338218,0.041981976,1.0,-1.4831669,0.004598967,-0.36049637,-0.17777412,0.009526845,0.15810716,-0.50398624,0.11063833,0.9130285,0.1283701,0.9524429
-0.35183263,0.004222268,0.33798283,-0.32869226,-0.12964898,0.9344082,0.0432419,1.0,-1.4831669,0.004598967,-0.36049637,-0.18429407,0.009056013,0.16473919,-0.49797627,0.10894659,0.9179982,0.12814024,0.9560821
-0.35150668,0.004022372,0.33719078,-0.33012816,-0.12868267,0.9339923,0.0437762,1.0,-1.4831669,0.004598967,-0.36049637,-0.19074756,0.008464079,0.17131667,-0.49223822,0.1070175,0.9221478,0.12766728,0.95860267
-0.3511807,0.0038224757,0.33639872,-0.33156404,-0.12771638,0.93357646,0.044310503,1.0,-1.4831669,0.004598967,-0.36049637,-0.19718051,0.007898521,0.17775998,-0.48662502,0.10488656,0.92559916,0.12701589,0.9603321
-0.35085475,0.0036225796,0.33560666,-0.33299994,-0.12675008,0.9331606,0.044844802,1.0,-1.4831669,0.004598967,-0.36049637,-0.20382987,0.0073335576,0.1841731,-0.48097038,0.10269309,0.92851454,0.12644732,0.9619936
-0.3505288,0.0034226836,0.3348146,-0.33443585,-0.12578377,0.93274474,0.045379102,1.0,-1.4831669,0.004598967,-0.36049637,-0.21063173,0.0067566964,0.19065005,-0.47518128,0.10043033,0.93110853,0.12589972,0.96361285
-0.34928626,0.0027828396,0.33267516,-0.33674496,-0.12451942,0.9320669,0.045433007,1.0,-1.4831669,0.004598967,-0.36049637,-0.2174293,0.006196234,0.1971773,-0.46937948,0.09809847,0.9335068,0.12531596,0.965062
-0.34802255,0.0021104633,0.33052313,-0.33900076,-0.12335954,0.9313962,0.045396995,1.0,-1.4831669,0.004598967,-0.36049637,-0.22396445,0.005671996,0.20361567,-0.46392712,0.09573822,0.93585044,0.12473994,0.9661939
0.0,0.0,0.0,-0.69802547,-0.031340297,0.71515626,0.009808077,0.0,-1.5699047,0.013603129,-0.34899798,0.0,0.0,0.0,-0.69802547,-0.031340297,0.71515626,0.009808077,0.0
-0.002412814,6.842017e-05,0.001001066,-0.69607925,-0.032286506,0.71696335,0.009302559,0.0,-1.5699047,0.013603129,-0.34899798,-0.0075418497,0.0014854926,-0.0005683657,-0.6996225,-0.028559295,0.7207411,0.01182198,-0.030023485
-0.004825628,0.00013684035,0.002002132,-0.69413304,-0.03323271,0.71877044,0.008797042,0.0,-1.5699047,0.013603129,-0.34899798,-0.011656791,0.0013465243,0.003870478,-0.70050347,-0.028651556,0.7261109,0.012940461,-0.05106762
-0.0072384416,0.00020526051,0.003003198,-0.6921869,-0.034178916,0.7205775,0.008291525,0.0,-1.5699047,0.013603129,-0.34899798,-0.016853973,0.0011561397,0.008772517,-0.70012295,-0.030716283,0.73142487,0.012845712,-0.061751634
-0.012896473,0.00042868257,0.0058984025,-0.68759423,-0.033997368,0.7246111,0.009128406,0.0,-1.5699047,0.013603129,-0.34899798,-0.022950783,0.0008626613,0.013594398,-0.69810164,-0.033630095,0.7369225,0.012208352,-0.061905682
-0.018554503,0.0006521046,0.008793607,-0.68300164,-0.03381582,0.7286447,0.009965287,0.0,-1.5699047,0.013603129,-0.34899798,-0.029719852,0.00042108027,0.01815801,-0.69426537,-0.03620012,0.7426365,0.0116594825,-0.05202508
-0.024174962,0.000858748,0.011680675,-0.67850983,-0.03317287,0.7325899,0.011172564,0.0,-1.5699047,0.013603129,-0.34899798,-0.036928415,-8.71392e-06,0.022440245,-0.6886506,-0.03763414,0.74848086,0.011818672,-0.032493286
-0.02979542,0.0010653913,0.014567742,-0.67401797,-0.032529913,0.7365351,0.012379841,0.0,-1.5699047,0.013603129,-0.34899798,-0.044373155,-7.0903916e-05,0.026493778,-0.6813718,-0.03757412,0.7541649,0.013217518,-0.003709301
-0.03541588,0.0012720346,0.017454809,-0.6695261,-0.031886958,0.7404802,0.013587117,0.0,-1.5699047,0.013603129,-0.34899798,-0.051817298,0.00021905778,0.030120654,-0.6726491,-0.035483137,0.75970966,0.016075755,0.033553973
-0.045090664,0.0015286148,0.023704644,-0.6607019,-0.03417289,0.7473073,0.013699798,0.0,-1.5699047,0.013603129,-0.34899798,-0.058965594,0.0009015235,0.033191044,-0.6628391,-0.031026429,0.76511717,0.02060395,0.078385405
-0.054765448,0.0017851949,0.029954482,-0.6518776,-0.036458816,0.7541344,0.013812479,0.0,-1.5699047,0.013603129,-0.34899798,-0.06544796,0.0022504437,0.03570968,-0.6522361,-0.024754507,0.7699137,0.027479367,0.13186902
-0.06418382,0.0020455718,0.036122322,-0.6432278,-0.038771477,0.7607884,0.013888117,0.0,-1.5699047,0.013603129,-0.34899798,-0.07126489,0.0041337567,0.037619337,-0.6404767,-0.016540682,0.7735768,0.036385823,0.1940792
-0.07360218,0.0023059486,0.042290166,-0.63457805,-0.041084137,0.76744235,0.013963754,0.0,-1.5699047,0.013603129,-0.34899798,-0.07605554,0.006733443,0.039766334,-0.6280031,-0.0057934434,0.77691644,0.047195967,0.26540825
-0.083020546,0.0025663257,0.04845801,-0.6259283,-0.0433968,0.77409625,0.014039392,0.0,-1.5699047,0.013603129,-0.34899798,-0.07852114,0.009304237,0.042517625,-0.6140817,0.0067803874,0.78192,0.058744933,0.34277913
-0.09557898,0.0026593388,0.05808606,-0.61345035,-0.046763293,0.78280556,0.014073003,0.0,-1.5699047,0.013603129,-0.34899798,-0.079657346,0.012024175,0.04469283,-0.5996226,0.02037287,0.788216,0.0703577,0.42471087
-0.10746707,0.0027634322,0.067476906,-0.60148966,-0.050047643,0.7910164,0.0141962,0.0,-1.5699047,0.013603129,-0.34899798,-0.07953589,0.014046799,0.046616025,-0.5863184,0.030734511,0.79428214,0.08120268,0.50314134
-0.119141184,0.002865076,0.07677756,-0.5897013,-0.05320993,0.79906875,0.0143615585,0.0,-1.5699047,0.013603129,-0.34899798,-0.081091926,0.016785208,0.049076065,-0.5751362,0.03852444,0.8006776,0.08891895,0.57511353
-0.1308153,0.00296672,0.08607822,-0.57791287,-0.056372214,0.80712116,0.014526917,0.0,-1.5699047,0.013603129,-0.34899798,-0.08548694,0.020551186,0.05337002,-0.5667439,0.04518342,0.806814,0.09659829,0.63659936
-0.14466774,0.0029167712,0.09848323,-0.56281567,-0.06061915,0.8165772,0.014620652,0.0,-1.5699047,0.013603129,-0.34899798,-0.09090673,0.021936003,0.0604404,-0.5615255,0.05231794,0.81180066,0.10316833,0.6841811
-0.15852019,0.0028668225,0.110888235,-0.54771847,-0.06486609,0.82603323,0.014714387,1.0,-1.5699047,0.013603129,-0.34899798,-0.09785311,0.021627303,0.06836459,-0.55826735,0.059531108,0.8161238,0.10795858,0.72207934
-0.17113814,0.0027528047,0.1227097,-0.5336027,-0.068805695,0.83460075,0.014848541,1.0,-1.5699047,0.013603129,-0.34899798,-0.10467742,0.020546686,0.076121,-0.5549708,0.06621722,0.8203626,0.11031292,0.75458795
-0.1837561,0.002638787,0.13453117,-0.51948696,-0.07274531,0.8431683,0.014982693,1.0,-1.5699047,0.013603129,-0.34899798,-0.11136636,0.019020472,0.08342204,-0.5505232,0.0724598,0.82616127,0.111137934,0.7834333
-0.19637406,0.0025247694,0.14635263,-0.50537115,-0.076684915,0.85173583,0.015116846,1.0,-1.5699047,0.013603129,-0.34899798,-0.11812103,0.017319124,0.090802185,-0.5450019,0.07803199,0.83279735,0.11178183,0.8099384
-0.21026187,0.0024218499,0.16030712,-0.48923573,-0.08001472,0.8611676,0.015852327,1.0,-1.5699047,0.013603129,-0.34899798,-0.124936216,0.015814368,0.0984991,-0.53830093,0.08314843,0.8396085,0.11229151,0.8347604
-0.22090445,0.0021639287,0.17236748,-0.4757467,-0.08447228,0.86837286,0.015245408,1.0,-1.5699047,0.013603129,-0.34899798,-0.13191305,0.014425252,0.106711395,-0.531077,0.08723701,0.8467534,0.11337828,0.85663295
-0.23154704,0.0019060075,0.18442783,-0.46225765,-0.08892984,0.87557805,0.014638489,1.0,-1.5699047,0.013603129,-0.34899798,-0.13961086,0.0132370405,0.11572472,-0.52476573,0.09038091,0.85430926,0.115501784,0.8742302
-0.24218965,0.0016480864,0.19648819,-0.44876865,-0.0933874,0.8827833,0.014031571,1.0,-1.5699047,0.013603129,-0.34899798,-0.14785266,0.012142371,0.12492264,-0.5190538,0.093037024,0.8623188,0.1174322,0.88873637
-0.25313294,0.0013622164,0.20898062,-0.43488988,-0.0972948,0.8901879,0.013575011,1.0,-1.5699047,0.013603129,-0.34899798,-0.15638247,0.011184905,0.13416117,-0.5134941,0.09510879,0.87063015,0.11911061,0.90102184
-0.26407626,0.0010763466,0.22147305,-0.42101112,-0.101202205,0.8975926,0.0131184505,1.0,-1.5699047,0.013603129,-0.34899798,-0.16513734,0.010588381,0.14310592,-0.50750756,0.09634419,0.8787237,0.12053052,0.9115202
-0.27096525,0.00074054004,0.23060271,-0.41146478,-0.10218073,0.9021153,0.013756487,1.0,-1.5699047,0.013603129,-0.34899798,-0.17382808,0.010128338,0.15196759,-0.5013571,0.09694454,0.8864835,0.12168112,0.9204081
-0.27785423,0.0004047334,0.23973237,-0.40191844,-0.10315925,0.906638,0.014394523,1.0,-1.5699047,0.013603129,-0.34899798,-0.18239568,0.0098997615,0.16043542,-0.49517304,0.096798755,0.8937782,0.122181125,0.9275565
-0.2846576,-3.400445e-05,0.24865489,-0.39261085,-0.10380895,0.9111076,0.015023865,1.0,-1.5699047,0.013603129,-0.34899798,-0.19078839,0.009684179,0.16863696,-0.48893064,0.09598746,0.9005309,0.12233748,0.9334049
-0.29146093,-0.0004727423,0.25757742,-0.38330328,-0.104458645,0.9155772,0.015653206,1.0,-1.5699047,0.013603129,-0.34899798,-0.19897762,0.009264093,0.17678404,-0.48290908,0.09492861,0.9064029,0.12228336,0.93805957
-0.2982643,-0.00091148017,0.26649994,-0.37399572,-0.105108336,0.92004675,0.01628255,1.0,-1.5699047,0.013603129,-0.34899798,-0.20704462,0.008782048,0.18478301,-0.47702894,0.09369702,0.9114396,0.122056596,0.9417244
-0.30192757,-0.0011828542,0.27196223,-0.3685163,-0.104704194,0.922461,0.016953917,1.0,-1.5699047,0.013603129,-0.34899798,-0.21495515,0.008310992,0.19258004,-0.4711877,0.092264876,0.91583174,0.121692635,0.94454515
-0.30559084,-0.0014542282,0.27742454,-0.36303684,-0.10430006,0.92487514,0.017625287,1.0,-1.5699047,0.013603129,-0.34899798,-0.22300152,0.0076851207,0.20027159,-0.46508998,0.09061862,0.9199708,0.12156727,0.9471754
-0.3089167,-0.0018177032,0.28235808,-0.35813925,-0.10390264,0.92707425,0.018204756,1.0,-1.5699047,0.013603129,-0.34899798,-0.2309185,0.0070455554,0.20795234,-0.458916,0.088862926,0.92397064,0.12147958,0.94958
-0.31224254,-0.0021811784,0.28729165,-0.35324165,-0.10350522,0.92927337,0.018784227,1.0,-1.5699047,0.013603129,-0.34899798,-0.23843239,0.0064406055,0.21547146,-0.4531319,0.087102786,0.92796856,0.12142914,0.95161533
-0.31339008,-0.0023930608,0.28912082,-0.3516529,-0.10202315,0.9300688,0.01943532,1.0,-1.5699047,0.013603129,-0.34899798,-0.24569744,0.005855556,0.22273628,-0.44762552,0.08543292,0.93195397,0.12143839,0.9534415
-0.31453758,-0.0026049435,0.29095003,-0.35006413,-0.10054108,0.9308642,0.020086411,1.0,-1.5699047,0.013603129,-0.34899798,-0.25272557,0.005289841,0.22976992,-0.44233322,0.083896466,0.9359253,0.12152552,0.95514804
-0.31534448,-0.00278005,0.2923356,-0.3489195,-0.09860496,0.9315259,0.020947259,1.0,-1.5699047,0.013603129,-0.34899798,-0.25952357,0.004745211,0.23657943,-0.43723664,0.08250232,0.9398632,0.12168472,0.9567994
-0.3160935,-0.0029367446,0.2936429,-0.34782523,-0.09655467,0.93217534,0.021895004,1.0,-1.5699047,0.013603129,-0.34899798,-0.266096,0.0042220685,0.24317198,-0.43232554,0.08125005,0.94375676,0.12190791,0.95842737
-0.31684253,-0.0030934394,0.29495025,-0.34673098,-0.094504364,0.93282485,0.022842752,1.0,-1.5699047,0.013603129,-0.34899798,-0.27246082,0.003726143,0.24956022,-0.42759836,0.08014509,0.9476145,0.12219269,0.96007323
-0.31632173,-0.0032612323,0.2941245,-0.34765637,-0.093063876,0.93261003,0.02318917,1.0,-1.5699047,0.013603129,-0.34899798,-0.27867383,0.0032670158,0.25577003,-0.42303908,0.079168834,0.9514517,0.12258341,0.9618784
-0.3158009,-0.0034290254,0.2932988,-0.3485818,-0.09162338,0.9323953,0.02353559,1.0,-1.5699047,0.013603129,-0.34899798,-0.2847106,0.0028277743,0.2618129,-0.4186461,0.07830837,0.9552687,0.12303976,0.96380264
0.0,0.0,0.0,-0.6865993,-0.046269637,0.72445047,0.02989844,0.0,-1.1697088,-0.043993626,0.2511775,0.0,0.0,0.0,-0.6865993,-0.046269637,0.72445047,0.02989844,0.0
-0.005187181,0.000113874674,0.0036062628,-0.68231833,-0.047717232,0.72806567,0.029799262,0.0,-1.1697088,-0.043993626,0.2511775,-0.0042087953,0.0023056897,0.0094427075,-0.68296134,-0.05309655,0.7285291,0.013686607,-0.012193739
-0.010374362,0.00022774935,0.0072125257,-0.6780374,-0.049164828,0.7316809,0.029700084,0.0,-1.1697088,-0.043993626,0.2511775,-0.012688123,0.0021720151,0.013598675,-0.68002784,-0.059688367,0.73527026,0.0045908936,-0.016469322
-0.015561542,0.00034162402,0.010818789,-0.6737564,-0.050612424,0.73529613,0.029600907,0.0,-1.1697088,-0.043993626,0.2511775,-0.021004945,0.0016789003,0.01795205,-0.6761975,-0.065949075,0.74337286,-0.0011088005,-0.01083082
-0.024184272,0.000181818,0.01742869,-0.66613716,-0.052924454,0.741209,0.029293759,0.0,-1.1697088,-0.043993626,0.2511775,-0.029552765,0.0013499181,0.023059433,-0.67153287,-0.07166883,0.75197726,-0.004807574,0.005334385
