position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.28999525,0.022629082,0.08683868,-0.017077135,0.7670785,0.04576398,0.6339366,0.0,-3.469911,-0.099060595,-0.3131993,0.2593986,-0.11403495,-0.13777564,0.05091909,0.5008704,-0.38005853,0.68263656,-0.39939737
-0.3164201,0.024404371,0.09810932,-0.016084943,0.77491015,0.048303355,0.6234294,0.0,-3.469911,-0.099060595,-0.3131993,0.2721028,-0.11153951,-0.14211603,0.0591654,0.48843542,-0.38953912,0.6833452,-0.40752572
-0.34284496,0.02617966,0.10937996,-0.015092751,0.7827418,0.05084273,0.61292225,0.0,-3.469911,-0.099060595,-0.3131993,0.28255296,-0.109311774,-0.14571585,0.065444574,0.478988,-0.39586982,0.68410534,-0.41408706
-0.3692698,0.027954947,0.1206506,-0.014100559,0.7905734,0.053382102,0.6024151,0.0,-3.469911,-0.099060595,-0.3131993,0.291277,-0.1074274,-0.14866443,0.07013403,0.47172308,-0.40035126,0.6848067,-0.41960865
-0.40252483,0.03017667,0.13748683,-0.012707196,0.80034256,0.05682001,0.58795726,0.0,-3.469911,-0.099060595,-0.3131993,0.29887745,-0.105688006,-0.15109874,0.07345374,0.46630067,-0.40357476,0.68604225,-0.42404485
-0.43577987,0.03239839,0.15432304,-0.011313834,0.81011164,0.06025792,0.5734994,1.0,-3.469911,-0.099060595,-0.3131993,0.30512884,-0.10422562,-0.15354066,0.07548851,0.46267882,-0.40608782,0.68840754,-0.4275704
-0.46507332,0.03414821,0.17016582,-0.010240764,0.8187413,0.06316964,0.56024337,1.0,-3.469911,-0.099060595,-0.3131993,0.31061754,-0.1030404,-0.15572233,0.076555386,0.4602033,-0.407915,0.6912215,-0.43084866
-0.49436677,0.03589803,0.1860086,-0.009167694,0.827371,0.066081375,0.54698735,1.0,-3.469911,-0.099060595,-0.3131993,0.31559047,-0.10211633,-0.15768404,0.0768659,0.45850247,-0.40921184,0.6941129,-0.434134
-0.528787,0.03844126,0.20728336,-0.0068926704,0.83734554,0.06955809,0.5302976,1.0,-3.469911,-0.099060595,-0.3131993,0.320158,-0.10140853,-0.15947388,0.07659149,0.45730954,-0.4101248,0.69691944,-0.43750048
-0.56320727,0.04098449,0.22855812,-0.0046176473,0.8473201,0.073034815,0.5136078,1.0,-3.469911,-0.099060595,-0.3131993,0.3243806,-0.10086915,-0.16112311,0.07587305,0.45644104,-0.4107604,0.6995756,-0.4409452
-0.5921953,0.04305747,0.24819045,-0.0026778874,0.8556046,0.07584522,0.49887314,1.0,-3.469911,-0.099060595,-0.3131993,0.3282978,-0.100456595,-0.16265242,0.0748267,0.4557798,-0.41119036,0.7020572,-0.4444329
-0.6211833,0.045130454,0.26782277,-0.00073812774,0.86388916,0.078655615,0.4841385,1.0,-3.469911,-0.099060595,-0.3131993,0.33189377,-0.10009542,-0.16407894,0.07359141,0.45530596,-0.41140223,0.70429635,-0.44779372
-0.6535666,0.047908675,0.29165852,0.0017845979,0.8726882,0.08278062,0.46737477,1.0,-3.469911,-0.099060595,-0.3131993,0.3352001,-0.09977879,-0.16540103,0.072249904,0.45494053,-0.41147298,0.70633173,-0.45102787
-0.68594986,0.050686896,0.31549427,0.0043073236,0.8814872,0.08690563,0.45061108,1.0,-3.469911,-0.099060595,-0.3131993,0.3382451,-0.09950009,-0.16662572,0.07085797,0.45464507,-0.41144982,0.7081857,-0.45412403
-0.71018195,0.052970313,0.3359312,0.0060153916,0.8878525,0.09157062,0.4369468,1.0,-3.469911,-0.099060595,-0.3131993,0.34105286,-0.09925324,-0.1677605,0.06945504,0.45439717,-0.41136393,0.7098768,-0.45707154
-0.734414,0.055253733,0.35636815,0.00772346,0.8942177,0.09623562,0.42328253,1.0,-3.469911,-0.099060595,-0.3131993,0.3436441,-0.099032894,-0.16881205,0.06806919,0.45418313,-0.41123635,0.71142143,-0.4598634
-0.758646,0.05753715,0.3768051,0.009431528,0.90058297,0.100900605,0.40961826,1.0,-3.469911,-0.099060595,-0.3131993,0.34605992,-0.098840535,-0.1697744,0.06671463,0.4539808,-0.4110854,0.7128417,-0.46250004
-0.7852168,0.06013456,0.4004035,0.011266329,0.9069799,0.10738854,0.3948775,1.0,-3.469911,-0.099060595,-0.3131993,0.3483881,-0.0986931,-0.17062362,0.06538494,0.45374402,-0.4109294,0.714172,-0.46499574
-0.8117876,0.06273197,0.4240019,0.01310113,0.91337687,0.11387648,0.38013676,1.0,-3.469911,-0.099060595,-0.3131993,0.35057023,-0.0986291,-0.1714134,0.06405309,0.45345566,-0.41071987,0.71538264,-0.46738008
-0.8294787,0.06499104,0.4423644,0.015413952,0.91720533,0.118477546,0.36964676,1.0,-3.469911,-0.099060595,-0.3131993,0.35255954,-0.09868576,-0.17214994,0.062668025,0.45307612,-0.41041192,0.71643406,-0.46967608
-0.8471698,0.06725011,0.46072686,0.017726773,0.9210338,0.123078614,0.3591568,1.0,-3.469911,-0.099060595,-0.3131993,0.3543819,-0.09880784,-0.17282508,0.061249357,0.45267278,-0.4100557,0.7173286,-0.47185263
-0.8658303,0.069271095,0.48048463,0.01955108,0.92459774,0.12959285,0.34829322,1.0,-3.469911,-0.099060595,-0.3131993,0.35604385,-0.09896645,-0.17343809,0.05982999,0.4522668,-0.40967062,0.7180898,-0.4738997
-0.8845825,0.07121435,0.5003991,0.021144712,0.92807007,0.13663983,0.33734128,1.0,-3.469911,-0.099060595,-0.3131993,0.3575532,-0.09914459,-0.1739922,0.05843695,0.45187032,-0.40926984,0.71873844,-0.4758133
-0.9033348,0.0731576,0.5203136,0.022738347,0.93154246,0.14368682,0.3263893,1.0,-3.469911,-0.099060595,-0.3131993,0.35891965,-0.099331364,-0.1744925,0.057089966,0.45149055,-0.40886372,0.7192918,-0.47759277
-0.9152568,0.07465442,0.5346625,0.02393081,0.93307734,0.14983526,0.31938806,1.0,-3.469911,-0.099060595,-0.3131993,0.36015403,-0.09951952,-0.1749432,0.055803064,0.4511318,-0.4084609,0.7197644,-0.47924018
-0.92717886,0.076151244,0.5490114,0.025123274,0.93461215,0.15598372,0.3123868,1.0,-3.469911,-0.099060595,-0.3131993,0.36126685,-0.099704415,-0.17534892,0.054585095,0.45079613,-0.40806785,0.7201687,-0.4807592
-0.9390927,0.07733392,0.5634743,0.02556403,0.9357858,0.16367832,0.3053106,1.0,-3.469911,-0.099060595,-0.3131993,0.36226892,-0.099882886,-0.17571373,0.05344147,0.4504845,-0.40768948,0.72051483,-0.4821549
-0.95100653,0.078516595,0.5779372,0.026004786,0.9369593,0.17137292,0.2982344,1.0,-3.469911,-0.099060595,-0.3131993,0.36316988,-0.10005294,-0.17604147,0.05237468,0.45019653,-0.40732905,0.7208119,-0.48343322
-0.9577936,0.078905866,0.5869681,0.025243588,0.9367881,0.17850253,0.29459196,1.0,-3.469911,-0.099060595,-0.3131993,0.36397937,-0.10021332,-0.17633568,0.05138476,0.44993186,-0.40698877,0.72106713,-0.48460075
-0.9645806,0.07929513,0.595999,0.024482392,0.9366168,0.18563214,0.29094952,1.0,-3.469911,-0.099060595,-0.3131993,0.364692,-0.100341484,-0.17658995,0.050483163,0.44967514,-0.4066629,0.72126985,-0.48564193
-0.9706346,0.07979636,0.6042139,0.023898738,0.93617994,0.19315106,0.2878256,1.0,-3.469911,-0.099060595,-0.3131993,0.36531177,-0.100419864,-0.17681383,0.04968335,0.44942558,-0.40633592,0.72141224,-0.48654103
-0.97668856,0.0802976,0.61242884,0.023315081,0.9357431,0.20066999,0.28470168,1.0,-3.469911,-0.099060595,-0.3131993,0.3658701,-0.10046692,-0.17703174,0.048979443,0.44920284,-0.4060074,0.7215193,-0.48732215
-0.97934717,0.08009359,0.6164403,0.022148462,0.9347918,0.2068743,0.2836068,1.0,-3.469911,-0.099060595,-0.3131993,0.36637995,-0.10049449,-0.17723604,0.0483608,0.44899893,-0.40570167,0.72161174,-0.48801303
-0.9820058,0.07988959,0.62045175,0.02098184,0.9338405,0.21307862,0.28251192,1.0,-3.469911,-0.099060595,-0.3131993,0.36684868,-0.10051012,-0.17742611,0.047816027,0.44881213,-0.40542543,0.7216981,-0.48863062
-0.98466444,0.07968558,0.62446326,0.01981522,0.93288916,0.21928294,0.28141707,1.0,-3.469911,-0.099060595,-0.3131993,0.3672811,-0.10051827,-0.17760263,0.047334354,0.4486414,-0.4051789,0.7217819,-0.48918653
-0.9858908,0.0799193,0.6268064,0.01887658,0.9313461,0.22638734,0.28133345,1.0,-3.469911,-0.099060595,-0.3131993,0.36768058,-0.1005217,-0.17776649,0.046906542,0.44848558,-0.40495983,0.7218643,-0.4896896
-0.9871172,0.08015302,0.6291495,0.017937941,0.929803,0.23349175,0.28124985,1.0,-3.469911,-0.099060595,-0.3131993,0.36805037,-0.100522056,-0.17791815,0.046524744,0.4483434,-0.40476486,0.72194564,-0.4901468
-0.9860048,0.080072746,0.6283312,0.01687257,0.92822826,0.23877321,0.2822427,1.0,-3.469911,-0.099060595,-0.3131993,0.36839283,-0.10052051,-0.17805873,0.046182174,0.44821376,-0.40459105,0.722025,-0.4905636
-0.9848924,0.079992466,0.6275128,0.015807198,0.9266535,0.24405468,0.28323555,1.0,-3.469911,-0.099060595,-0.3131993,0.3687099,-0.10051781,-0.1781889,0.045873646,0.44809547,-0.40443555,0.72210217,-0.49094462
-0.98157007,0.08056835,0.6242707,0.015745314,0.92449445,0.24910925,0.28599343,1.0,-3.469911,-0.099060595,-0.3131993,0.36900365,-0.10051438,-0.17830937,0.045594465,0.44798732,-0.40429577,0.7221768,-0.49129373
-0.97824764,0.08114423,0.62102854,0.01568343,0.92233545,0.25416383,0.28875133,1.0,-3.469911,-0.099060595,-0.3131993,0.36927596,-0.10051063,-0.17842089,0.0453409,0.44788834,-0.4041697,0.7222483,-0.49161422
-0.97395587,0.0819582,0.6163911,0.01611006,0.9204409,0.25730523,0.29188278,1.0,-3.469911,-0.099060595,-0.3131993,0.36952832,-0.10050671,-0.17852418,0.045109745,0.44779766,-0.40405542,0.7223166,-0.49190912
-0.9695723,0.0828499,0.61159694,0.016767364,0.91863805,0.2599139,0.29510263,1.0,-3.469911,-0.099060595,-0.3131993,0.36976233,-0.1005027,-0.17861973,0.0448985,0.44771442,-0.4039516,0.7223813,-0.4921807
-0.9651888,0.08374159,0.6068028,0.017424667,0.9168351,0.26252255,0.29832247,1.0,-3.469911,-0.099060595,-0.3131993,0.3699792,-0.100498766,-0.17870827,0.044705022,0.44763792,-0.4038569,0.72244245,-0.49243113
-0.9570362,0.08549943,0.59846926,0.018938038,0.9137564,0.26584706,0.30399817,1.0,-3.469911,-0.099060595,-0.3131993,0.37018004,-0.100494936,-0.17879026,0.044527408,0.4475675,-0.40377036,0.7225,-0.4926622
-0.9488836,0.087257266,0.5901357,0.020451412,0.9106776,0.26917154,0.30967388,1.0,-3.469911,-0.099060595,-0.3131993,0.37036642,-0.10049133,-0.17886622,0.04436415,0.4475025,-0.40369102,0.72255415,-0.49287558
0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0,-2.8912766,-0.20709181,-0.3081903,0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0
-0.0024108111,0.0004726529,0.0006312296,-0.03600454,0.68570685,0.03865699,0.7259193,0.0,-2.8912766,-0.20709181,-0.3081903,-0.008464683,0.0020580404,0.0051539736,-0.047688853,0.6806425,0.026034199,0.7325308,-0.01161435
-0.0048216223,0.0009453058,0.0012624592,-0.03634335,0.6858846,0.039656397,0.7256797,0.0,-2.8912766,-0.20709181,-0.3081903,-0.016188536,-0.00067277625,0.006905903,-0.05569012,0.6797555,0.022485904,0.73246616,-0.023356795
-0.0072324337,0.0014179588,0.0018936887,-0.03668216,0.6860623,0.040655807,0.72544,0.0,-2.8912766,-0.20709181,-0.3081903,-0.022981185,-0.004694935,0.008585383,-0.061952483,0.6806258,0.02132225,0.7299909,-0.033546027
-0.009643245,0.0018906116,0.0025249184,-0.037020966,0.68623996,0.041655213,0.72520036,0.0,-2.8912766,-0.20709181,-0.3081903,-0.029257033,-0.0090496205,0.010529329,-0.06723893,0.6822994,0.020727694,0.7266273,-0.041571245
-0.014479637,0.0028627217,0.0037560642,-0.03725761,0.6870123,0.04333689,0.72433436,0.0,-2.8912766,-0.20709181,-0.3081903,-0.034994338,-0.013560403,0.012307097,-0.07222614,0.68444026,0.019737199,0.72299373,-0.04664962
-0.019246142,0.0038513779,0.0049666613,-0.037108928,0.68772525,0.044391204,0.72357416,0.0,-2.8912766,-0.20709181,-0.3081903,-0.040916268,-0.017939288,0.014088263,-0.07671605,0.6864682,0.018788882,0.719694,-0.049483523
-0.023970831,0.004836327,0.006164381,-0.036833894,0.6884596,0.04538283,0.72280437,0.0,-2.8912766,-0.20709181,-0.3081903,-0.047391955,-0.021955084,0.015928913,-0.08078645,0.6884095,0.018168949,0.7167144,-0.05035227
-0.028695518,0.0058212755,0.0073621003,-0.03655886,0.68919396,0.04637446,0.72203463,0.0,-2.8912766,-0.20709181,-0.3081903,-0.054666895,-0.025532376,0.01794957,-0.08428864,0.69046324,0.018302545,0.71399987,-0.049162388
-0.036517378,0.007283771,0.009394631,-0.03624569,0.69073576,0.048192795,0.72036445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.06310353,-0.028417531,0.020215053,-0.087465525,0.6927252,0.019257866,0.7114213,-0.045786683
-0.045110367,0.008856898,0.011656048,-0.035922326,0.6924584,0.05010083,0.71849567,0.0,-2.8912766,-0.20709181,-0.3081903,-0.073191434,-0.030289795,0.022837777,-0.09027623,0.6955667,0.021238342,0.7088979,-0.03944613
-0.053308435,0.0103724245,0.013806811,-0.03594733,0.6943297,0.052445874,0.716445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.085656226,-0.030821439,0.025986064,-0.09267138,0.69917184,0.024596058,0.70641595,-0.029333182
-0.061506506,0.01188795,0.015957575,-0.035972334,0.696201,0.05479092,0.71439433,0.0,-2.8912766,-0.20709181,-0.3081903,-0.10141666,-0.029673886,0.029854942,-0.094696075,0.7036495,0.029799484,0.7038985,-0.014611469
-0.06970458,0.013403475,0.018108338,-0.035997335,0.6980724,0.05713597,0.71234363,0.0,-2.8912766,-0.20709181,-0.3081903,-0.12159936,-0.02643786,0.03468703,-0.096401855,0.70923907,0.03744132,0.7011932,0.005901425
-0.082374215,0.015247757,0.021616144,-0.036260016,0.70127237,0.061641667,0.7084886,0.0,-2.8912766,-0.20709181,-0.3081903,-0.14675882,-0.021506678,0.041315664,-0.09796053,0.71646124,0.047472388,0.697232,0.034656923
-0.09504385,0.017092038,0.02512395,-0.0365227,0.7044724,0.066147365,0.70463353,0.0,-2.8912766,-0.20709181,-0.3081903,-0.17561544,-0.016289,0.050773848,-0.09894654,0.72458875,0.057669856,0.6891972,0.07717595
-0.10702879,0.018806774,0.02845883,-0.03669109,0.7075598,0.07034621,0.7009051,0.0,-2.8912766,-0.20709181,-0.3081903,-0.20980172,-0.011181127,0.06257721,-0.09898217,0.7333595,0.068066515,0.67733717,0.1367291
-0.11901373,0.02052151,0.03179371,-0.036859475,0.7106472,0.07454504,0.6971767,0.0,-2.8912766,-0.20709181,-0.3081903,-0.2509164,-0.006346222,0.077331744,-0.097068325,0.7430564,0.07914468,0.6615932,0.21716063
-0.13664831,0.022539455,0.037273612,-0.03733064,0.715199,0.08022848,0.6913269,0.0,-2.8912766,-0.20709181,-0.3081903,-0.3007044,-0.0018425323,0.09625631,-0.09311837,0.7517819,0.09130653,0.64006996,0.3228584
-0.15428291,0.0245574,0.04275351,-0.0378018,0.7197508,0.085911915,0.6854772,0.0,-2.8912766,-0.20709181,-0.3081903,-0.35863242,0.0023469739,0.11760851,-0.0916592,0.75750864,0.1055425,0.60975045,0.45030898
-0.17069802,0.026277,0.047919188,-0.038191758,0.7241268,0.09115584,0.67982614,0.0,-2.8912766,-0.20709181,-0.3081903,-0.41988936,0.010583933,0.13657786,-0.10119289,0.76249564,0.11961376,0.57190144,0.5884844
-0.18711312,0.0279966,0.053084865,-0.03858172,0.7285028,0.09639976,0.6741751,0.0,-2.8912766,-0.20709181,-0.3081903,-0.46389312,0.017229613,0.15159662,-0.11674039,0.76816976,0.13706753,0.5382525,0.701857
-0.20352824,0.0297162,0.058250543,-0.03897168,0.7328788,0.10164369,0.668524,0.0,-2.8912766,-0.20709181,-0.3081903,-0.49196118,0.016521152,0.1700211,-0.122712955,0.77769387,0.15275626,0.5185004,0.78170687
-0.2263173,0.031695545,0.066515386,-0.039288633,0.73882765,0.10836087,0.66031355,0.0,-2.8912766,-0.20709181,-0.3081903,-0.5148914,0.0140648745,0.1918831,-0.122275054,0.78642195,0.16836612,0.5055727,0.83835083
-0.24910638,0.03367489,0.07478023,-0.039605584,0.7447765,0.11507806,0.65210307,0.0,-2.8912766,-0.20709181,-0.3081903,-0.5356777,0.010887977,0.21512027,-0.12025671,0.79710764,0.1813691,0.4935959,0.8798224
-0.26946986,0.03515478,0.08244516,-0.040024698,0.7501307,0.12111297,0.6445189,0.0,-2.8912766,-0.20709181,-0.3081903,-0.5561097,0.0070034377,0.23867957,-0.117567405,0.8089632,0.19090846,0.48160017,0.91068554
-0.28983337,0.036634665,0.09011009,-0.04044381,0.75548494,0.12714788,0.63693476,0.0,-2.8912766,-0.20709181,-0.3081903,-0.57742745,0.003503602,0.26245436,-0.1135762,0.82196724,0.19723232,0.47045946,0.9343834
-0.31687468,0.038255893,0.10193909,-0.040592644,0.7623648,0.13493253,0.62632054,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6000813,4.024431e-05,0.2862001,-0.108538315,0.8356376,0.20053498,0.4594059,0.95296836
-0.34391597,0.039877124,0.11376809,-0.040741477,0.7692447,0.14271717,0.61570626,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6238266,-0.0031778403,0.30985573,-0.10264215,0.84966564,0.2010852,0.4478898,0.9680213
-0.3678601,0.041020803,0.12476228,-0.04092845,0.77531713,0.1496751,0.6059924,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6466023,-0.0044280775,0.33307728,-0.09663123,0.862512,0.19977711,0.43593085,0.9806534
-0.3910331,0.042053856,0.13552758,-0.04112561,0.7812087,0.15654334,0.59647715,1.0,-2.8912766,-0.20709181,-0.3081903,-0.66762877,-0.0041018315,0.35552374,-0.09194422,0.87258583,0.19748618,0.42531145,0.99034905
-0.42192188,0.043414753,0.15264225,-0.040603846,0.7892257,0.16267216,0.583388,1.0,-2.8912766,-0.20709181,-0.3081903,-0.68738,-0.003472615,0.37630513,-0.08766997,0.88115597,0.19542946,0.4152091,0.9970396
-0.45281067,0.044775654,0.16975692,-0.04008208,0.7972427,0.168801,0.57029885,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7059641,-0.0027379282,0.3955018,-0.08375369,0.8886259,0.19371818,0.4054886,1.001416
-0.48369944,0.04613655,0.1868716,-0.03956031,0.8052597,0.17492983,0.5572097,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7234527,-0.0019638427,0.4132843,-0.08019902,0.89520425,0.19234054,0.39613193,1.0040776
-0.51011664,0.047168694,0.20262922,-0.038800865,0.811948,0.178898,0.5459249,1.0,-2.8912766,-0.20709181,-0.3081903,-0.73990935,-0.0011916943,0.42980686,-0.076999664,0.90103775,0.19127436,0.38714153,1.0054783
-0.5365339,0.04820084,0.21838686,-0.03804142,0.8186363,0.18286617,0.5346401,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7553921,-0.00045048073,0.44519863,-0.07414101,0.906242,0.19049774,0.37852174,1.005957
-0.5691495,0.04973808,0.24099043,-0.035894673,0.82690156,0.18800762,0.5190302,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7699549,0.0002403371,0.45956755,-0.07160495,0.9109101,0.18998899,0.37027496,1.005767
-0.6017651,0.05127532,0.26359403,-0.033747926,0.8351668,0.19314907,0.5034203,1.0,-2.8912766,-0.20709181,-0.3081903,-0.78364867,0.00086827204,0.47300452,-0.06937161,0.9151173,0.1897267,0.36240065,1.0050974
-0.628731,0.05250935,0.28405258,-0.031298406,0.84196764,0.19680592,0.48993173,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7965215,0.0014259331,0.48558667,-0.067421004,0.91892505,0.18968986,0.3548954,1.00409
-0.655697,0.05374338,0.30451113,-0.028848885,0.8487685,0.20046277,0.47644314,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8086194,0.0019096844,0.49738035,-0.065733254,0.9223837,0.1898583,0.34775305,1.002851
-0.68266296,0.05497741,0.3249697,-0.026399365,0.8555693,0.20411962,0.46295458,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8199859,0.0023187213,0.50844336,-0.064289525,0.9255348,0.19021274,0.34096557,1.00146
-0.7129883,0.056865603,0.35015163,-0.023356229,0.86251295,0.21028529,0.4470165,1.0,-2.8912766,-0.20709181,-0.3081903,-0.83066267,0.0026539378,0.5188267,-0.06307149,0.928413,0.19073491,0.33452302,0.99997634
-0.74331367,0.058753796,0.37533358,-0.020313093,0.8694566,0.21645096,0.43107843,1.0,-2.8912766,-0.20709181,-0.3081903,-0.84068894,0.0029175691,0.52857614,-0.062061977,0.9310476,0.19140755,0.32841432,0.9984447
-0.7672651,0.06038224,0.39741635,-0.01734297,0.87482744,0.22114336,0.41769978,1.0,-2.8912766,-0.20709181,-0.3081903,-0.85010254,0.0031127445,0.53773254,-0.061244663,0.9334634,0.19221465,0.32262754,0.9968978
-0.7912165,0.062010687,0.41949913,-0.014372844,0.88019824,0.22583577,0.40432116,1.0,-2.8912766,-0.20709181,-0.3081903,-0.85893863,0.0032429807,0.54633355,-0.06060427,0.9356814,0.1931413,0.31715006,0.99536014
-0.8171552,0.06436489,0.44493568,-0.010335423,0.8854861,0.23163995,0.38996798,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8672309,0.003312301,0.55441344,-0.06012642,0.93772006,0.19417378,0.31196892,0.9938494
-0.84309393,0.066719085,0.47037223,-0.0062980014,0.890774,0.23744413,0.37561482,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8750015,0.003277462,0.5618958,-0.05979375,0.9395604,0.19534299,0.30714005,0.9922766
-0.8623548,0.068931945,0.49164474,-0.0025308586,0.89453626,0.24149859,0.3642918,1.0,-2.8912766,-0.20709181,-0.3081903,-0.88226026,0.003150832,0.5687991,-0.0596296,0.9412255,0.1966302,0.3026597,0.99066776
-0.8816157,0.071144804,0.5129172,0.001236284,0.89829856,0.24555305,0.35296875,1.0,-2.8912766,-0.20709181,-0.3081903,-0.88902813,0.002948176,0.5751747,-0.059643444,0.94274074,0.19801341,0.2984997,0.98907393
-0.9017567,0.073962264,0.5360472,0.004965506,0.9013746,0.25220108,0.34079883,1.0,-2.8912766,-0.20709181,-0.3081903,-0.895332,0.0026725642,0.5810616,-0.059828695,0.9441197,0.19948247,0.29463774,0.9875222
-0.9218977,0.07677973,0.5591773,0.008694728,0.9044506,0.25884914,0.3286289,1.0,-2.8912766,-0.20709181,-0.3081903,-0.90119773,0.0023255758,0.5864935,-0.060175445,0.94537395,0.20102993,0.29105443,0.9860281
-0.93432295,0.07926934,0.57595795,0.011705023,0.90540123,0.2662366,0.32003292,1.0,-2.8912766,-0.20709181,-0.3081903,-0.90664965,0.0019089095,0.5915003,-0.060673576,0.9465135,0.20264849,0.28773242,0.9846003
-0.94674814,0.08175896,0.59273857,0.014715318,0.9063519,0.27362406,0.31143692,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9117108,0.0014246814,0.5961087,-0.061313417,0.9475469,0.20433114,0.2846563,0.9832437
-0.9591734,0.08424857,0.60951924,0.017725613,0.90730256,0.28101152,0.30284092,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9164028,0.000875365,0.6003434,-0.062085625,0.9484821,0.20607089,0.28181142,0.98195994
-0.97171956,0.08712544,0.6269076,0.02106719,0.9080902,0.2886864,0.2943685,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9207462,0.0002634637,0.6042269,-0.06298146,0.94932604,0.20786102,0.27918428,0.98074913
-0.98426574,0.09000231,0.64429593,0.024408769,0.90887785,0.29636127,0.2858961,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9247603,-0.00040842965,0.60778016,-0.063992664,0.9500851,0.20969498,0.2767622,0.9796099
-0.9906135,0.092374094,0.6548383,0.026363045,0.9080885,0.30286288,0.2817488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9284636,-0.0011377819,0.6110225,-0.065111235,0.9507655,0.2115663,0.2745331,0.97854036
-0.9969613,0.09474587,0.6653807,0.028317321,0.90729916,0.30936447,0.27760148,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9318736,-0.0019219704,0.61397207,-0.0663299,0.95137244,0.2134689,0.27248567,0.9775381
-1.0028498,0.097222745,0.6754147,0.031123178,0.9070199,0.3138876,0.27408397,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9350069,-0.002758462,0.6166459,-0.06764154,0.95191103,0.2153968,0.2706092,0.97660047
-1.0085336,0.09971717,0.685199,0.033609938,0.90649956,0.31915477,0.2705432,1.0,-2.8912766,-0.20709181,-0.3081903,-0.93787926,-0.0036449023,0.61906004,-0.06903951,0.9523861,0.21734448,0.26889342,0.9757246
-1.0142175,0.102211595,0.6949834,0.0360967,0.9059792,0.32442194,0.26700237,1.0,-2.8912766,-0.20709181,-0.3081903,-0.94050556,-0.0045788474,0.6212296,-0.07051748,0.9528021,0.21930654,0.26732868,0.97490764
-1.0165418,0.10405186,0.70004433,0.037989844,0.90531605,0.3271803,0.26591107,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9429002,-0.0055581518,0.6231689,-0.07206954,0.9531632,0.22127782,0.26590592,0.9741468
-1.0188663,0.10589212,0.7051053,0.039882988,0.9046529,0.32993865,0.26481977,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9450765,-0.0065806396,0.6248913,-0.07368997,0.9534733,0.2232534,0.2646163,0.97343916
-1.0199528,0.107880645,0.7085012,0.042175196,0.90417314,0.33158794,0.2643426,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9470474,-0.0076442845,0.62640965,-0.075373486,0.95373625,0.22522868,0.26345152,0.9727823
-1.0210392,0.10986917,0.7118971,0.044467404,0.9036934,0.33323723,0.26386544,1.0,-2.8912766,-0.20709181,-0.3081903,-0.94882476,-0.008747119,0.62773603,-0.07711488,0.9539555,0.22719921,0.2624039,0.97217333
-1.0201384,0.111131944,0.7119392,0.045692317,0.9032966,0.33377475,0.2643628,1.0,-2.8912766,-0.20709181,-0.3081903,-0.95042044,-0.009887356,0.6288821,-0.07890934,0.9541343,0.22916074,0.2614658,0.97161
-1.0192376,0.11239471,0.7119813,0.046917226,0.9028998,0.33431226,0.26486015,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9518452,-0.011063147,0.62985855,-0.08075227,0.95427597,0.23110926,0.26063013,0.97108984
-1.0163764,0.11399178,0.7095406,0.048756253,0.9023165,0.33412805,0.2665427,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9531095,-0.012272883,0.6306757,-0.08263925,0.95438343,0.23304093,0.25989032,0.9706105
-1.0135151,0.115588844,0.7071,0.050595276,0.9017333,0.33394384,0.26822528,1.0,-2.8912766,-0.20709181,-0.3081903,-0.95422304,-0.013514984,0.6313434,-0.08456619,0.9544596,0.23495215,0.2592399,0.9701699
-1.0097737,0.116581306,0.70280176,0.052472223,0.9018362,0.33116606,0.2707547,1.0,-2.8912766,-0.20709181,-0.3081903,-0.95519525,-0.014787812,0.63187104,-0.08652902,0.95450705,0.23683935,0.25867295,0.969766
