position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.011071104,0.004126406,0.01497612,-0.03729889,0.69451857,0.032517515,0.7177019,0.0,-3.9906769,0.12463211,-0.31570852,-1.1354613,0.12269961,0.23639265,0.056526065,0.74200237,0.2662246,0.982911,1.2327547
0.010222882,0.0032316209,0.0140673295,-0.03761215,0.6950904,0.032025248,0.71715784,0.0,-3.9906769,0.12463211,-0.31570852,-1.1344934,0.12268614,0.23568413,0.05693573,0.7414421,0.26614693,0.9865569,1.235203
0.00937466,0.002336836,0.013158539,-0.03792541,0.69566226,0.03153298,0.7166137,0.0,-3.9906769,0.12463211,-0.31570852,-1.1333678,0.12272101,0.2349883,0.057344664,0.74090683,0.26611772,0.99010277,1.2376084
0.008809584,0.001518929,0.012393964,-0.038380206,0.695997,0.031049818,0.71628815,0.0,-3.9906769,0.12463211,-0.31570852,-1.1320977,0.12280022,0.234305,0.057748612,0.74039936,0.26613748,0.9935408,1.2399671
0.008244509,0.00070102216,0.0116293905,-0.038835,0.6963318,0.030566653,0.71596265,0.0,-3.9906769,0.12463211,-0.31570852,-1.1306964,0.12291994,0.23363435,0.05814378,0.739922,0.26620656,0.9968635,1.242275
0.007620114,-0.00011411905,0.010742277,-0.0394076,0.69666284,0.03016561,0.71563095,0.0,-3.9906769,0.12463211,-0.31570852,-1.1291772,0.12307652,0.23297717,0.058526948,0.7394764,0.2663249,1.000064,1.2445278
0.00699572,-0.0009292603,0.009855163,-0.039980203,0.69699395,0.029764568,0.7152993,0.0,-3.9906769,0.12463211,-0.31570852,-1.1275532,0.12326639,0.23233454,0.058895044,0.7390642,0.26649204,1.0031358,1.2467214
0.006587195,-0.001436007,0.009212631,-0.03987521,0.6970048,0.029003406,0.7153317,0.0,-3.9906769,0.12463211,-0.31570852,-1.125838,0.12348627,0.23170756,0.059245724,0.73868674,0.2667073,1.0060729,1.2488514
0.006178671,-0.0019427538,0.008570099,-0.039770212,0.6970156,0.028242242,0.7153641,0.0,-3.9906769,0.12463211,-0.31570852,-1.1240444,0.12373283,0.23109767,0.059576586,0.7383447,0.26696962,1.0088702,1.2509139
0.005770147,-0.0024495006,0.007927567,-0.03966522,0.69702643,0.027481077,0.7153965,0.0,-3.9906769,0.12463211,-0.31570852,-1.122185,0.12400287,0.23050612,0.059885655,0.73803866,0.26727766,1.0115232,1.252905
0.0053040027,-0.0029167414,0.007226944,-0.039462052,0.6970813,0.026683275,0.7153929,0.0,-3.9906769,0.12463211,-0.31570852,-1.1202722,0.12429347,0.22993432,0.060171362,0.73776877,0.26762974,1.0140281,1.2548211
0.0048378585,-0.0033839822,0.006526321,-0.039258886,0.6971362,0.025885474,0.7153893,0.0,-3.9906769,0.12463211,-0.31570852,-1.1183181,0.124601595,0.22938345,0.060432263,0.737535,0.26802403,1.0163815,1.2566586
0.004562837,-0.0036153793,0.00599526,-0.03942115,0.6972091,0.025767572,0.715314,0.0,-3.9906769,0.12463211,-0.31570852,-1.116334,0.124924295,0.22885494,0.060667243,0.73733705,0.26845834,1.0185812,1.2584146
0.004287815,-0.0038467764,0.005464199,-0.03958341,0.697282,0.02564967,0.71523863,0.0,-3.9906769,0.12463211,-0.31570852,-1.1143311,0.12525895,0.22834991,0.06087548,0.73717433,0.26893038,1.0206254,1.2600863
0.003990227,-0.0039996384,0.004880178,-0.039590508,0.6973921,0.025422035,0.71513915,0.0,-3.9906769,0.12463211,-0.31570852,-1.1123198,0.12560293,0.22786936,0.06105627,0.7370462,0.26943764,1.0225133,1.2616713
0.0036926388,-0.0041525005,0.0042961566,-0.039597604,0.69750214,0.025194397,0.7150397,0.0,-3.9906769,0.12463211,-0.31570852,-1.1103103,0.12595376,0.22741419,0.061208934,0.73695153,0.26997754,1.0242444,1.2631679
0.0034990371,-0.004128909,0.0038759634,-0.039608035,0.6975838,0.025207108,0.71495897,0.0,-3.9906769,0.12463211,-0.31570852,-1.1083118,0.126309,0.22698517,0.061333433,0.73688954,0.2705471,1.0258191,1.2645739
0.0033054352,-0.0041053174,0.00345577,-0.03961847,0.6976655,0.025219817,0.71487826,0.0,-3.9906769,0.12463211,-0.31570852,-1.1063333,0.12666655,0.22658293,0.061429627,0.73685884,0.27114367,1.0272384,1.2658886
0.0031118332,-0.004081726,0.0030355765,-0.0396289,0.6977472,0.025232526,0.71479756,0.0,-3.9906769,0.12463211,-0.31570852,-1.104383,0.12702411,0.22620822,0.06149765,0.73685807,0.27176416,1.0285039,1.2671107
0.0029982806,-0.003937924,0.0025765882,-0.039425597,0.6977867,0.025226522,0.7147691,0.0,-3.9906769,0.12463211,-0.31570852,-1.1024687,0.1273799,0.22586127,0.061537802,0.7368859,0.27240556,1.0296178,1.26824
0.0028847277,-0.0037941218,0.0021175996,-0.039222293,0.69782627,0.02522052,0.71474075,0.0,-3.9906769,0.12463211,-0.31570852,-1.1005976,0.12773192,0.22554222,0.06155047,0.7369408,0.27306494,1.0305829,1.2692766
0.002825272,-0.0035531044,0.0018452138,-0.03887303,0.6978617,0.025137559,0.7147268,0.0,-3.9906769,0.12463211,-0.31570852,-1.0987763,0.12807864,0.22525115,0.061536282,0.73702115,0.27373922,1.0314023,1.2702205
0.0027658164,-0.0033120872,0.001572828,-0.03852377,0.6978971,0.025054596,0.71471286,0.0,-3.9906769,0.12463211,-0.31570852,-1.0970109,0.12841833,0.22498831,0.06149602,0.73712546,0.27442545,1.0320797,1.2710726
0.0028976381,-0.0029732108,0.001251112,-0.038446702,0.6977691,0.025295768,0.7148321,0.0,-3.9906769,0.12463211,-0.31570852,-1.0953064,0.12874955,0.22475345,0.061430417,0.73725194,0.27512056,1.0326195,1.2718338
0.0030294596,-0.0026343346,0.00092939584,-0.038369633,0.69764113,0.025536941,0.71495134,0.0,-3.9906769,0.12463211,-0.31570852,-1.093668,0.12907109,0.22454621,0.06134051,0.7373988,0.27582175,1.033026,1.2725053
0.0032205998,-0.002298224,0.0007302195,-0.038174756,0.69751686,0.025695993,0.71507674,0.0,-3.9906769,0.12463211,-0.31570852,-1.0920999,0.12938178,0.22436632,0.061227426,0.7375645,0.27652603,1.0333042,1.2730888
0.00341174,-0.0019621134,0.0005310431,-0.037979882,0.6973926,0.025855044,0.71520215,0.0,-3.9906769,0.12463211,-0.31570852,-1.0906057,0.12968054,0.22421327,0.061092176,0.73774713,0.27723062,1.0334595,1.2735863
0.0037364005,-0.0015628934,0.0003188774,-0.037476785,0.6971703,0.02585641,0.7154435,0.0,-3.9906769,0.12463211,-0.31570852,-1.0891888,0.12996623,0.22408639,0.060936123,0.7379451,0.277933,1.0334973,1.2739999
0.0040876567,-0.0011646866,9.57042e-05,-0.037163954,0.696904,0.026005348,0.71571237,0.0,-3.9906769,0.12463211,-0.31570852,-1.0878516,0.13023806,0.22398521,0.060760498,0.7381566,0.27863032,1.0334234,1.2743323
0.004438913,-0.00076648,-0.000127469,-0.036851123,0.6966377,0.026154287,0.7159812,0.0,-3.9906769,0.12463211,-0.31570852,-1.0865965,0.13049561,0.22390881,0.060566604,0.73838013,0.27932033,1.0332438,1.274586
0.0048477887,-0.0004077792,-0.00029255153,-0.036636457,0.69632727,0.026339864,0.716286,0.0,-3.9906769,0.12463211,-0.31570852,-1.085425,0.13073808,0.22385643,0.060356043,0.73861396,0.2800006,1.0329647,1.2747638
0.005256665,-4.9078466e-05,-0.00045763404,-0.036421794,0.6960169,0.026525442,0.7165908,0.0,-3.9906769,0.12463211,-0.31570852,-1.0843384,0.13096502,0.22382714,0.060130037,0.7388564,0.2806689,1.0325922,1.2748691
0.0057951333,0.00029456615,-0.0006786257,-0.036577918,0.6956276,0.026934715,0.7169409,0.0,-3.9906769,0.12463211,-0.31570852,-1.0833374,0.131176,0.22382003,0.059890144,0.7391059,0.28132313,1.0321329,1.2749048
0.0063336017,0.0006382108,-0.0008996174,-0.03673404,0.6952384,0.02734399,0.71729094,0.0,-3.9906769,0.12463211,-0.31570852,-1.0824223,0.13137081,0.22383401,0.059637852,0.739361,0.2819614,1.0315933,1.2748744
0.006894636,0.0009033203,-0.0010676489,-0.037045334,0.694812,0.027862998,0.7176651,0.0,-3.9906769,0.12463211,-0.31570852,-1.0815929,0.13154936,0.22386792,0.05937452,0.73962015,0.2825819,1.03098,1.2747815
0.0074556707,0.0011684299,-0.0012356803,-0.037356623,0.6943855,0.028382007,0.7180393,0.0,-3.9906769,0.12463211,-0.31570852,-1.0808488,0.1317114,0.22392085,0.05910171,0.73988193,0.28318292,1.0302992,1.2746296
0.0080167055,0.0014335394,-0.0014037117,-0.03766791,0.6939591,0.028901016,0.7184134,0.0,-3.9906769,0.12463211,-0.31570852,-1.0801892,0.13185704,0.2239915,0.05882082,0.7401449,0.28376308,1.0295577,1.2744224
0.008639378,0.0017172456,-0.0015898868,-0.037535824,0.69350725,0.02916734,0.718847,0.0,-3.9906769,0.12463211,-0.31570852,-1.0796127,0.13198626,0.22407869,0.05853328,0.7404079,0.28432083,1.0287617,1.2741637
0.00926205,0.0020009517,-0.001776062,-0.037403736,0.69305533,0.029433662,0.7192805,0.0,-3.9906769,0.12463211,-0.31570852,-1.0791178,0.1320993,0.22418143,0.058240592,0.74066967,0.2848552,1.0279179,1.2738576
0.009804672,0.0021644472,-0.0019234419,-0.037485383,0.6926456,0.029718695,0.7196617,0.0,-3.9906769,0.12463211,-0.31570852,-1.0787027,0.13219634,0.22429837,0.057944156,0.74092907,0.28536475,1.0270321,1.2735074
0.010347295,0.0023279428,-0.0020708218,-0.03756703,0.6922358,0.03000373,0.720043,0.0,-3.9906769,0.12463211,-0.31570852,-1.0783653,0.13227782,0.22442827,0.057645336,0.74118495,0.2858489,1.0261108,1.2731171
0.010890949,0.0024784326,-0.002239582,-0.037669826,0.69180435,0.030310504,0.720443,0.0,-3.9906769,0.12463211,-0.31570852,-1.0781033,0.13234395,0.22456996,0.05734534,0.7414363,0.2863069,1.02516,1.2726908
0.011434603,0.0026289225,-0.002408342,-0.037772622,0.69137293,0.030617278,0.7208431,0.0,-3.9906769,0.12463211,-0.31570852,-1.077914,0.13239521,0.22472231,0.057045475,0.7416822,0.28673804,1.0241853,1.2722318
0.01178698,0.0026815534,-0.002527772,-0.037603226,0.6911049,0.030599916,0.72110987,0.0,-3.9906769,0.12463211,-0.31570852,-1.0777947,0.13243204,0.22488385,0.056746945,0.74192166,0.28714183,1.0231925,1.2717441
0.012139356,0.0027341843,-0.0026472018,-0.037433825,0.6908368,0.030582555,0.7213767,0.0,-3.9906769,0.12463211,-0.31570852,-1.0777423,0.13245508,0.22505365,0.056450948,0.74215406,0.28751805,1.022187,1.2712314
0.0124596,0.0027095317,-0.002796635,-0.037499424,0.6905222,0.03055653,0.7216761,0.0,-3.9906769,0.12463211,-0.31570852,-1.0777538,0.13246465,0.22523054,0.05615846,0.7423786,0.28786647,1.021174,1.2706974
0.012779844,0.0026848793,-0.0029460683,-0.037565026,0.69020754,0.030530505,0.72197556,0.0,-3.9906769,0.12463211,-0.31570852,-1.0778258,0.13246149,0.22541338,0.055870622,0.74259466,0.28818694,1.0201583,1.2701453
0.012966568,0.0025971173,-0.0030825124,-0.037938844,0.689991,0.030662166,0.72215897,0.0,-3.9906769,0.12463211,-0.31570852,-1.077955,0.1324462,0.22560108,0.0555884,0.7428016,0.28847945,1.019145,1.2695787
0.0131266955,0.0025103688,-0.0032079488,-0.038122397,0.6898184,0.030646252,0.72231495,0.0,-3.9906769,0.12463211,-0.31570852,-1.078138,0.1324195,0.2257924,0.055312663,0.74299914,0.2887443,1.0181383,1.2690011
0.013286823,0.0024236203,-0.0033333853,-0.038305953,0.6896458,0.030630339,0.72247094,0.0,-3.9906769,0.12463211,-0.31570852,-1.0783713,0.13238192,0.2259864,0.055044316,0.74318653,0.28898174,1.0171427,1.2684155
0.013361311,0.0021576048,-0.0034458444,-0.038441658,0.68945974,0.030469047,0.7226479,0.0,-3.9906769,0.12463211,-0.31570852,-1.0786512,0.13233408,0.2261821,0.054784074,0.7433636,0.2891921,1.0161619,1.267825
0.013435799,0.0018915891,-0.0035583035,-0.038577363,0.68927366,0.030307757,0.72282493,0.0,-3.9906769,0.12463211,-0.31570852,-1.0789741,0.1322769,0.2263786,0.05453261,0.74353004,0.2893759,1.0151999,1.2672324
0.013380694,0.0016406297,-0.0036148534,-0.03834228,0.6891664,0.029922768,0.7229567,0.0,-3.9906769,0.12463211,-0.31570852,-1.0793364,0.13221109,0.22657484,0.054290593,0.74368554,0.28953364,1.0142598,1.2666407
0.01332559,0.0013896704,-0.0036714033,-0.038107198,0.6890592,0.02953778,0.7230885,0.0,-3.9906769,0.12463211,-0.31570852,-1.0797344,0.13213724,0.22677007,0.054058462,0.7438299,0.28966603,1.0133451,1.2660525
0.013092565,0.0008841157,-0.0037210763,-0.038414672,0.68890333,0.029251749,0.7232296,0.0,-3.9906769,0.12463211,-0.31570852,-1.0801646,0.13205612,0.22696339,0.053836882,0.7439631,0.28977376,1.0124586,1.2654703
0.012802499,0.00035419464,-0.003741817,-0.038639173,0.6887781,0.029047158,0.7233439,0.0,-3.9906769,0.12463211,-0.31570852,-1.0806233,0.13196853,0.22715406,0.053626217,0.7440851,0.28985775,1.0116028,1.2648964
0.012512433,-0.00017572641,-0.003762558,-0.03886367,0.6886529,0.028842565,0.72345823,0.0,-3.9906769,0.12463211,-0.31570852,-1.0811069,0.13187507,0.2273414,0.053426765,0.74419576,0.28991872,1.0107801,1.2643331
0.012160731,-0.0007242441,-0.0037651553,-0.03953155,0.6885531,0.02889066,0.7235132,0.0,-3.9906769,0.12463211,-0.31570852,-1.0816121,0.13177651,0.2275246,0.05323893,0.7442954,0.28995773,1.0099926,1.2637824
0.011809027,-0.0012727618,-0.0037677526,-0.04019943,0.6884533,0.028938754,0.72356814,0.0,-3.9906769,0.12463211,-0.31570852,-1.0821356,0.13167349,0.2277032,0.053062886,0.7443839,0.28997564,1.0092419,1.263246
0.01092965,-0.002005422,-0.0036989257,-0.040809896,0.6884123,0.028700693,0.72358173,0.0,-3.9906769,0.12463211,-0.31570852,-1.0826739,0.13156676,0.22787656,0.052898668,0.74446124,0.28997356,1.0085299,1.2627258
0.010050273,-0.0027380823,-0.0036300987,-0.04142036,0.68837124,0.028462632,0.7235953,0.0,-3.9906769,0.12463211,-0.31570852,-1.0832238,0.13145703,0.22804424,0.052746564,0.744528,0.28995234,1.0078577,1.2622234
0.0091698645,-0.003457737,-0.0035398914,-0.042009678,0.6883519,0.02820283,0.7235901,0.0,-3.9906769,0.12463211,-0.31570852,-1.0837826,0.13134474,0.22820564,0.052606583,0.7445842,0.2899133,1.0072263,1.26174
0.008289456,-0.0041773915,-0.0034496845,-0.042598996,0.6883326,0.02794303,0.7235849,0.0,-3.9906769,0.12463211,-0.31570852,-1.0843468,0.13123071,0.22836044,0.0524787,0.7446302,0.28985745,1.0066367,1.261277
0.0063394187,-0.0049846293,-0.0031878427,-0.043437578,0.6885855,0.027932974,0.72329175,0.0,-3.9906769,0.12463211,-0.31570852,-1.0849137,0.13111532,0.22850817,0.05236289,0.74466634,0.28978598,1.0060893,1.2608353
0.0043893815,-0.0057918667,-0.0029260009,-0.044276163,0.6888385,0.027922915,0.7229986,0.0,-3.9906769,0.12463211,-0.31570852,-1.0854807,0.13099936,0.22864865,0.05225902,0.7446928,0.28969988,1.0055845,1.260416
0.0024714768,-0.006521821,-0.0026341558,-0.044879746,0.689138,0.027921522,0.72267294,0.0,-3.9906769,0.12463211,-0.31570852,-1.086045,0.13088334,0.22878157,0.05216691,0.7447101,0.28960037,1.0051224,1.2600199
0.0005535722,-0.0072517754,-0.0023423105,-0.04548333,0.68943745,0.027920129,0.72234726,0.0,-3.9906769,0.12463211,-0.31570852,-1.0866045,0.13076776,0.22890672,0.05208645,0.74471843,0.28948867,1.0047032,1.2596475
-0.0013643324,-0.00798173,-0.0020504654,-0.04608691,0.68973696,0.027918736,0.7220216,0.0,-3.9906769,0.12463211,-0.31570852,-1.0871568,0.13065311,0.22902389,0.052017257,0.74471825,0.28936586,1.0043263,1.2592994
-0.005179614,-0.008616805,-0.0014060646,-0.04653332,0.69066674,0.028076181,0.721079,0.0,-3.9906769,0.12463211,-0.31570852,-1.0876994,0.13053992,0.22913298,0.051959187,0.74471,0.28923315,1.0039916,1.2589759
-0.008994895,-0.00925188,-0.0007616639,-0.046979733,0.69159645,0.028233627,0.7201364,0.0,-3.9906769,0.12463211,-0.31570852,-1.0882306,0.13042852,0.22923398,0.051911853,0.7446941,0.28909153,1.0036983,1.2586772
-0.0127245365,-0.009707689,-0.00013024062,-0.047473993,0.6925397,0.02853645,0.7191727,0.0,-3.9906769,0.12463211,-0.31570852,-1.0887486,0.1303193,0.22932667,0.051874958,0.74467117,0.28894216,1.0034457,1.2584037
-0.016454179,-0.010163498,0.0005011827,-0.047968257,0.69348294,0.028839273,0.7182091,0.0,-3.9906769,0.12463211,-0.31570852,-1.0892515,0.13021284,0.22941107,0.05184809,0.7446416,0.2887862,1.003233,1.2581551
-0.023841674,-0.010273421,0.0019179523,-0.048528235,0.69581854,0.02995073,0.7157378,0.0,-3.9906769,0.12463211,-0.31570852,-1.089738,0.13010928,0.2294873,0.05183085,0.74460584,0.28862464,1.0030589,1.2579312
-0.031229168,-0.010383343,0.003334722,-0.049088217,0.69815415,0.031062188,0.7132666,0.0,-3.9906769,0.12463211,-0.31570852,-1.0902067,0.13000906,0.22955549,0.05182287,0.7445643,0.28845853,1.0029225,1.2577319
-0.038438745,-0.010238672,0.0047446145,-0.049105637,0.7005384,0.03207469,0.710786,0.0,-3.9906769,0.12463211,-0.31570852,-1.0906562,0.12991256,0.22961554,0.051823653,0.7445175,0.2882888,1.0028224,1.2575569
-0.045591276,-0.010069633,0.0061255754,-0.049206037,0.70289207,0.033005748,0.7083322,0.0,-3.9906769,0.12463211,-0.31570852,-1.0910854,0.12981978,0.22966768,0.051832758,0.7444659,0.2881165,1.0027572,1.2574058
-0.05274381,-0.009900594,0.007506536,-0.049306434,0.7052457,0.03393681,0.7058784,0.0,-3.9906769,0.12463211,-0.31570852,-1.0914936,0.12973112,0.22971214,0.051849738,0.74441,0.28794253,1.0027252,1.257278
-0.065363824,-0.00909617,0.010485373,-0.047330853,0.70928377,0.033591673,0.7016596,0.0,-3.9906769,0.12463211,-0.31570852,-1.09188,0.12964666,0.22974919,0.051874183,0.7443502,0.28776777,1.0027254,1.257173
-0.077983834,-0.008291746,0.013464211,-0.045355268,0.7133218,0.03324654,0.69744086,0.0,-3.9906769,0.12463211,-0.31570852,-1.0922436,0.12956661,0.22977881,0.051905356,0.74428695,0.287593,1.0027559,1.2570899
-0.09007617,-0.0073031783,0.016371625,-0.043437097,0.71730113,0.033187557,0.6932635,0.0,-3.9906769,0.12463211,-0.31570852,-1.0925841,0.12949124,0.22980146,0.051943026,0.7442209,0.2874192,1.0028149,1.257028
-0.10216851,-0.0063146115,0.019279037,-0.041518927,0.72128046,0.03312858,0.689086,0.0,-3.9906769,0.12463211,-0.31570852,-1.0929012,0.12942055,0.22981723,0.051986538,0.74415237,0.28724694,1.0029008,1.2569866
-0.11995306,-0.0047279177,0.024358543,-0.039093737,0.72707796,0.033529166,0.68256855,0.0,-3.9906769,0.12463211,-0.31570852,-1.0931946,0.12935454,0.22982648,0.052035473,0.7440818,0.28707695,1.003012,1.256965
-0.13773762,-0.0031412244,0.029438047,-0.036668546,0.73287547,0.033929758,0.676051,0.0,-3.9906769,0.12463211,-0.31570852,-1.0934639,0.12929338,0.22982933,0.052089244,0.7440097,0.28691,1.0031464,1.2569623
-0.15445253,-0.0014669478,0.034345917,-0.033994094,0.7384007,0.034080602,0.6698214,0.0,-3.9906769,0.12463211,-0.31570852,-1.0937095,0.12923706,0.22982626,0.052147433,0.74393624,0.28674662,1.0033025,1.2569773
-0.17116746,0.00020732879,0.039253786,-0.031319637,0.7439259,0.034231447,0.6635918,0.0,-3.9906769,0.12463211,-0.31570852,-1.0939312,0.12918565,0.22981752,0.05220952,0.743862,0.28658742,1.0034784,1.2570093
-0.1878824,0.0018816054,0.04416166,-0.028645184,0.74945116,0.03438229,0.6573622,0.0,-3.9906769,0.12463211,-0.31570852,-1.0941292,0.12913913,0.22980346,0.052274965,0.74378735,0.28643295,1.0036721,1.2570571
-0.21108487,0.00422433,0.05230345,-0.025232408,0.75693524,0.034704987,0.64824533,0.0,-3.9906769,0.12463211,-0.31570852,-1.094304,0.12909746,0.22978449,0.052343443,0.7437126,0.2862836,1.0038822,1.2571197
-0.23428735,0.006567055,0.06044524,-0.021819634,0.7644193,0.03502768,0.63912845,0.0,-3.9906769,0.12463211,-0.31570852,-1.0944558,0.12906048,0.22976089,0.052414276,0.7436382,0.2861398,1.0041066,1.2571961
-0.25559247,0.008814901,0.06823448,-0.018564032,0.77127314,0.035191532,0.63062847,0.0,-3.9906769,0.12463211,-0.31570852,-1.0945852,0.12902823,0.22973296,0.052487157,0.74356437,0.28600192,1.0043437,1.2572854
-0.27689755,0.011062747,0.07602371,-0.01530843,0.778127,0.03535539,0.6221285,0.0,-3.9906769,0.12463211,-0.31570852,-1.0946926,0.12900063,0.22970107,0.05256164,0.7434915,0.28587028,1.0045918,1.2573862
-0.3049785,0.013905084,0.08823545,-0.012204121,0.786848,0.037188876,0.61024237,0.0,-3.9906769,0.12463211,-0.31570852,-1.0947787,0.1289775,0.22966558,0.052637264,0.74341977,0.2857453,1.0048492,1.2574979
-0.33305943,0.01674742,0.100447185,-0.009099811,0.79556906,0.039022364,0.59835625,1.0,-3.9906769,0.12463211,-0.31570852,-1.0948441,0.12895876,0.22962686,0.052713692,0.74334943,0.28562713,1.0051141,1.2576191
-0.35748252,0.019243872,0.11187358,-0.0059297844,0.8028977,0.040047217,0.58797777,1.0,-3.9906769,0.12463211,-0.31570852,-1.0948896,0.12894419,0.22958522,0.052790448,0.7432808,0.28551596,1.005385,1.257749
-0.38190562,0.021740323,0.12329997,-0.0027597575,0.8102263,0.041072074,0.5775993,1.0,-3.9906769,0.12463211,-0.31570852,-1.0949162,0.12893382,0.22954093,0.05286728,0.7432141,0.28541195,1.0056605,1.2578863
-0.4063287,0.024236774,0.13472636,0.00041026957,0.81755495,0.042096928,0.56722075,1.0,-3.9906769,0.12463211,-0.31570852,-1.0949244,0.12892723,0.22949456,0.05294369,0.74314946,0.28531516,1.0059391,1.2580302
-0.43715894,0.027520258,0.15172,0.0043641813,0.8266888,0.04331724,0.55298144,1.0,-3.9906769,0.12463211,-0.31570852,-1.0949152,0.12892443,0.2294461,0.05301936,0.74308723,0.28522575,1.0062193,1.2581798
-0.46798915,0.03080374,0.16871364,0.008318093,0.83582276,0.044537555,0.5387421,1.0,-3.9906769,0.12463211,-0.31570852,-1.0948895,0.12892523,0.22939615,0.05309405,0.7430275,0.28514373,1.0064996,1.2583339
-0.4933519,0.033451837,0.18410942,0.0101960255,0.8432722,0.047034066,0.52626777,1.0,-3.9906769,0.12463211,-0.31570852,-1.0948485,0.12892947,0.22934476,0.053167462,0.7429704,0.28506905,1.0067788,1.2584916
-0.51871467,0.036099933,0.19950518,0.012073959,0.85072166,0.049530577,0.5137934,1.0,-3.9906769,0.12463211,-0.31570852,-1.0947928,0.12893686,0.22929251,0.05323942,0.7429161,0.28500175,1.0070558,1.2586521
-0.55000454,0.039419584,0.22174266,0.014763913,0.8597216,0.053477388,0.49664468,1.0,-3.9906769,0.12463211,-0.31570852,-1.0947237,0.12894732,0.22923954,0.053309426,0.74286467,0.28494176,1.0073292,1.2588146
-0.5812944,0.042739235,0.24398014,0.017453868,0.86872154,0.0574242,0.47949597,1.0,-3.9906769,0.12463211,-0.31570852,-1.0946419,0.12896055,0.22918607,0.053377442,0.7428162,0.284889,1.0075983,1.2589781
-0.6068921,0.04546076,0.26404554,0.0196368,0.87590325,0.06091144,0.46468738,1.0,-3.9906769,0.12463211,-0.31570852,-1.0945487,0.1289764,0.22913243,0.05344317,0.7427708,0.28484324,1.0078617,1.2591417
-0.6324898,0.048182286,0.2841109,0.021819735,0.88308495,0.06439868,0.44987875,1.0,-3.9906769,0.12463211,-0.31570852,-1.0944448,0.12899464,0.22907889,0.053506486,0.7427284,0.28480443,1.0081187,1.2593048
-0.660905,0.050914884,0.3080677,0.024008693,0.8906606,0.06915025,0.4331952,1.0,-3.9906769,0.12463211,-0.31570852,-1.0943315,0.12901512,0.22902556,0.0535672,0.7426891,0.2847724,1.0083685,1.2594666
-0.68968624,0.05362154,0.3325416,0.02619757,0.8982435,0.07410202,0.416384,1.0,-3.9906769,0.12463211,-0.31570852,-1.0942097,0.12903762,0.22897293,0.05362522,0.7426529,0.28474686,1.0086102,1.2596267
-0.7184675,0.0563282,0.35701552,0.028386446,0.90582645,0.079053804,0.39957282,1.0,-3.9906769,0.12463211,-0.31570852,-1.0940803,0.12906191,0.22892104,0.053680398,0.74261993,0.2847277,1.0088433,1.2597843
-0.74076116,0.05836641,0.37825552,0.029837003,0.9114505,0.08383373,0.3856489,1.0,-3.9906769,0.12463211,-0.31570852,-1.0939443,0.12908772,0.22887005,0.05373255,0.74259007,0.2847147,1.009067,1.2599387
-0.76305485,0.06040462,0.39949548,0.031287562,0.9170746,0.08861366,0.371725,1.0,-3.9906769,0.12463211,-0.31570852,-1.0938027,0.12911496,0.22882026,0.05378154,0.74256337,0.2847076,1.0092808,1.2600894
-0.7864486,0.062250387,0.42232415,0.032271024,0.9223735,0.09571595,0.3576831,1.0,-3.9906769,0.12463211,-0.31570852,-1.0936565,0.12914339,0.22877179,0.053827405,0.7425397,0.28470606,1.0094842,1.260236
-0.80984235,0.06409615,0.4451528,0.033254486,0.9276723,0.10281824,0.3436412,1.0,-3.9906769,0.12463211,-0.31570852,-1.0935065,0.12917274,0.22872481,0.05387011,0.7425191,0.28470984,1.0096767,1.2603779
-0.82646024,0.065347426,0.46355894,0.034389243,0.93110406,0.1082509,0.33298543,1.0,-3.9906769,0.12463211,-0.31570852,-1.0933535,0.12920302,0.22867943,0.053909652,0.74250144,0.28471863,1.0098583,1.2605147
-0.84307814,0.0665987,0.4819651,0.035523996,0.93453574,0.11368355,0.32232964,1.0,-3.9906769,0.12463211,-0.31570852,-1.0931985,0.12923393,0.22863582,0.053945936,0.74248666,0.28473225,1.0100284,1.2606463
-0.8596961,0.06784998,0.5003712,0.036658753,0.9379674,0.11911621,0.31167388,1.0,-3.9906769,0.12463211,-0.31570852,-1.0930423,0.12926528,0.22859395,0.053978965,0.74247473,0.28475028,1.0101869,1.2607722
-0.8766369,0.06874436,0.5192865,0.037518404,0.9411993,0.12550281,0.30109575,1.0,-3.9906769,0.12463211,-0.31570852,-1.0928855,0.12929699,0.22855403,0.054008603,0.74246556,0.28477246,1.0103335,1.2608919
-0.89357775,0.069638744,0.5382018,0.03837806,0.94443125,0.1318894,0.29051763,1.0,-3.9906769,0.12463211,-0.31570852,-1.0927291,0.12932879,0.22851625,0.054035194,0.742459,0.28479844,1.0104685,1.2610054
-0.90411144,0.0697461,0.55154985,0.03845383,0.9458579,0.13808054,0.28380033,1.0,-3.9906769,0.12463211,-0.31570852,-1.0925736,0.12936068,0.22848056,0.05405862,0.74245507,0.28482795,1.0105917,1.2611123
-0.91464514,0.069853455,0.5648979,0.038529597,0.9472846,0.14427167,0.27708304,1.0,-3.9906769,0.12463211,-0.31570852,-1.0924199,0.12939224,0.228447,0.05407892,0.7424535,0.28486067,1.0107031,1.2612127
-0.9248558,0.069581635,0.577856,0.03856311,0.9486164,0.15047504,0.2707076,1.0,-3.9906769,0.12463211,-0.31570852,-1.0922682,0.12942353,0.2284157,0.054096162,0.74245423,0.28489628,1.0108027,1.2613063
