position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.31209815,-0.007749504,0.30083495,-0.38088778,0.015746187,0.92219836,0.062284224,1.0,-1.2630016,-0.01981132,-0.3296566,-0.08507066,-0.007949115,0.07596837,-0.47033823,-0.021403115,0.7605961,0.04283336,0.8772756
-0.31205347,-0.0074703633,0.3010382,-0.38046256,0.017956834,0.92225116,0.06406919,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0940807,-0.008734626,0.08407275,-0.4617316,-0.02258433,0.7679907,0.040952604,0.8800289
-0.31134915,-0.0073048593,0.3000874,-0.38120052,0.019366989,0.9218391,0.06524872,1.0,-1.2630016,-0.01981132,-0.3296566,-0.10284193,-0.009580911,0.09249109,-0.45280638,-0.0234655,0.7752569,0.039537482,0.88276154
-0.31060186,-0.007174474,0.2990447,-0.38202593,0.020698488,0.9213961,0.06635466,1.0,-1.2630016,-0.01981132,-0.3296566,-0.111334525,-0.010415831,0.10109044,-0.44370985,-0.024026368,0.7824525,0.0386525,0.88546735
-0.30985457,-0.007044089,0.298002,-0.3828513,0.022029987,0.9209531,0.0674606,1.0,-1.2630016,-0.01981132,-0.3296566,-0.11933179,-0.011167196,0.10950257,-0.43487716,-0.024402454,0.7894078,0.03814732,0.8885859
-0.30897978,-0.0070643662,0.29681495,-0.38374966,0.024861494,0.9203648,0.069026135,1.0,-1.2630016,-0.01981132,-0.3296566,-0.12674174,-0.011798897,0.11771845,-0.42643094,-0.02472752,0.7960702,0.038255364,0.89197856
-0.308105,-0.007084644,0.29562792,-0.38464805,0.027693002,0.9197765,0.07059167,1.0,-1.2630016,-0.01981132,-0.3296566,-0.13378215,-0.012294144,0.12564148,-0.41845417,-0.024998277,0.80248314,0.0388771,0.8952494
-0.3072557,-0.0072586476,0.29445446,-0.38548365,0.028710287,0.91931295,0.07130268,1.0,-1.2630016,-0.01981132,-0.3296566,-0.14047608,-0.012626176,0.13319296,-0.4110849,-0.025083233,0.8087433,0.039846122,0.89814585
-0.30640635,-0.0074326517,0.293281,-0.38631925,0.029727573,0.9188494,0.07201369,1.0,-1.2630016,-0.01981132,-0.3296566,-0.14684492,-0.012776622,0.14030412,-0.40427482,-0.02487728,0.81483716,0.0411442,0.9006342
0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0,-1.8610911,-0.095941775,-0.3527758,0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0
-0.0019386888,8.5997584e-05,0.0007206574,-0.69654226,-0.030561782,0.7167349,0.0039358353,0.0,-1.8610911,-0.095941775,-0.3527758,-0.0047736317,-0.0006022316,-0.0030865197,-0.69665354,-0.036875214,0.7201527,0.0038172049,-0.010194149
-0.0038775355,0.0001693368,0.0014457867,-0.6950836,-0.030987095,0.71810913,0.0038356709,0.0,-1.8610911,-0.095941775,-0.3527758,-0.008140594,5.32603e-06,-0.0027380337,-0.6959941,-0.0434298,0.72604364,0.0025987835,-0.018059528
-0.0058437614,0.00023710131,0.002194026,-0.6937369,-0.03046495,0.7193966,0.0045191073,0.0,-1.8610911,-0.095941775,-0.3527758,-0.011496302,0.0010725956,-0.0010550742,-0.69617736,-0.04980669,0.7326625,0.0008797931,-0.024942735
-0.0078099878,0.00030486583,0.0029422655,-0.6923902,-0.029942805,0.7206841,0.005202544,0.0,-1.8610911,-0.095941775,-0.3527758,-0.015280947,0.0023112695,0.0013204094,-0.6970761,-0.056064725,0.73997104,-0.0010042855,-0.031538956
-0.013663879,0.00026229024,0.0057245106,-0.68758315,-0.027823998,0.7248223,0.0071675866,0.0,-1.8610911,-0.095941775,-0.3527758,-0.019646857,0.0035884853,0.0041377274,-0.6985555,-0.06219205,0.747981,-0.0028891,-0.038036317
-0.01951777,0.00021971464,0.008506755,-0.6827761,-0.025705192,0.7289604,0.009132629,0.0,-1.8610911,-0.095941775,-0.3527758,-0.024615096,0.0048474176,0.0073604165,-0.70047116,-0.06815868,0.75674933,-0.0047677974,-0.04440669
-0.025356427,0.00017635226,0.011301907,-0.67798215,-0.023577137,0.7330861,0.011141781,0.0,-1.8610911,-0.095941775,-0.3527758,-0.030219238,0.005995876,0.011122509,-0.70268804,-0.07408902,0.76642805,-0.0067252046,-0.049709506
-0.031195084,0.00013298988,0.014097057,-0.6731882,-0.02144908,0.7372118,0.013150931,0.0,-1.8610911,-0.095941775,-0.3527758,-0.03659642,0.0070817014,0.015421252,-0.7047796,-0.08003754,0.7770106,-0.008650162,-0.05292009
-0.041350767,-0.00012693406,0.020154318,-0.6635527,-0.019350223,0.74458987,0.015058179,0.0,-1.8610911,-0.095941775,-0.3527758,-0.04378586,0.008084922,0.020273836,-0.706427,-0.085854426,0.78843784,-0.010401581,-0.05319703
-0.051506452,-0.00038685798,0.026211578,-0.6539172,-0.017251367,0.75196785,0.016965428,0.0,-1.8610911,-0.095941775,-0.3527758,-0.05170682,0.008977714,0.02574415,-0.70732844,-0.09113924,0.8005531,-0.0119053675,-0.049813565
-0.06157676,-0.00064235926,0.03224786,-0.644274,-0.015446413,0.7593408,0.018689316,0.0,-1.8610911,-0.095941775,-0.3527758,-0.06046943,0.009682725,0.031873185,-0.70709014,-0.09563412,0.8130706,-0.013007653,-0.04204738
-0.07164707,-0.0008978605,0.038284138,-0.6346308,-0.013641458,0.76671386,0.020413203,0.0,-1.8610911,-0.095941775,-0.3527758,-0.07005966,0.010102577,0.03853118,-0.7055668,-0.098862775,0.8255885,-0.013469902,-0.028290441
-0.08171738,-0.0011533618,0.04432042,-0.6249876,-0.011836504,0.77408683,0.022137092,1.0,-1.8610911,-0.095941775,-0.3527758,-0.080278166,0.009830101,0.04562873,-0.7021693,-0.10049589,0.83759445,-0.013232515,-0.0077305553
-0.09544307,-0.0016626358,0.05418232,-0.6105273,-0.009383142,0.7839449,0.023885211,1.0,-1.8610911,-0.095941775,-0.3527758,-0.0909384,0.008742328,0.053096186,-0.69599175,-0.10050981,0.8483555,-0.0120277135,0.021788623
-0.10916877,-0.00217191,0.06404422,-0.5960669,-0.00692978,0.793803,0.02563333,1.0,-1.8610911,-0.095941775,-0.3527758,-0.10136821,0.006446271,0.06077875,-0.68550944,-0.098582625,0.85617846,-0.009194096,0.06601298
-0.12258847,-0.002685964,0.073765434,-0.5818448,-0.004298838,0.8034361,0.027421447,1.0,-1.8610911,-0.095941775,-0.3527758,-0.11208492,0.0018629048,0.06881283,-0.6673986,-0.09426096,0.8584512,-0.0048093363,0.13580905
-0.13600817,-0.0032000183,0.08348665,-0.5676228,-0.0016678962,0.8130693,0.029209562,1.0,-1.8610911,-0.095941775,-0.3527758,-0.12444524,-0.00461563,0.08144799,-0.6348268,-0.08689977,0.8519267,0.0018970395,0.25318345
-0.15147749,-0.0038991333,0.09595264,-0.5500993,-4.3623848e-05,0.8240802,0.030530868,1.0,-1.8610911,-0.095941775,-0.3527758,-0.13926166,-0.013035304,0.09957839,-0.58724976,-0.075771354,0.8354566,0.012197926,0.42828307
-0.16694681,-0.004598248,0.108418636,-0.5325759,0.0015806485,0.83509123,0.031852175,1.0,-1.8610911,-0.095941775,-0.3527758,-0.16039076,-0.018915089,0.12422727,-0.5329344,-0.062954515,0.81983066,0.01964477,0.6217961
-0.18085653,-0.005363983,0.12028516,-0.5161554,0.002789848,0.845057,0.0325893,1.0,-1.8610911,-0.095941775,-0.3527758,-0.1817967,-0.021720922,0.14468354,-0.49094066,-0.0558316,0.8124964,0.019686503,0.75776476
-0.19476622,-0.006129718,0.13215168,-0.49973497,0.003999048,0.85502285,0.03332643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.20030856,-0.022402367,0.15848355,-0.46237755,-0.05392793,0.81372696,0.017751127,0.8336795
-0.20939909,-0.006929153,0.14503747,-0.48247516,0.0075873826,0.8652055,0.03466621,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2157363,-0.021601642,0.1710552,-0.44105855,-0.05513347,0.8187262,0.016177801,0.8740075
-0.2241522,-0.0076828124,0.15806107,-0.4651822,0.012040562,0.8753337,0.036305424,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2279861,-0.019962808,0.18223947,-0.42385215,-0.058468044,0.8256001,0.015023039,0.89563
-0.23890533,-0.008436471,0.17108466,-0.44788918,0.016493741,0.885462,0.037944637,1.0,-1.8610911,-0.095941775,-0.3527758,-0.23755878,-0.018243914,0.19199716,-0.40925464,-0.062480986,0.8331869,0.013830568,0.9073084
-0.24977076,-0.00907979,0.18207425,-0.43405658,0.01935026,0.89273953,0.038302246,1.0,-1.8610911,-0.095941775,-0.3527758,-0.24571288,-0.016935704,0.20035002,-0.39673656,-0.06652722,0.84079635,0.012637914,0.9141994
-0.2606362,-0.009723109,0.19306384,-0.42022395,0.022206778,0.90001714,0.038659852,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25278538,-0.016129153,0.20775853,-0.38586867,-0.070256375,0.8479962,0.011799876,0.9191651
-0.27115247,-0.010277307,0.20350768,-0.40704012,0.021373235,0.9072069,0.038268626,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25885862,-0.015770746,0.21464503,-0.37636375,-0.07332953,0.85452026,0.01148015,0.92347425
-0.28166872,-0.010831505,0.21395151,-0.39385632,0.020539694,0.9143967,0.037877396,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26400352,-0.015618031,0.2208722,-0.36813232,-0.07570945,0.8603568,0.01141771,0.9273302
-0.28786793,-0.011169141,0.22113323,-0.38551405,0.01973535,0.9183342,0.037588067,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2684383,-0.0155142555,0.2262999,-0.36131936,-0.077586435,0.8655619,0.011541617,0.93112147
-0.29406714,-0.011506778,0.22831497,-0.37717178,0.018931005,0.9222716,0.037298743,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2723215,-0.015366008,0.23109445,-0.3556928,-0.07914535,0.87023276,0.011820461,0.93494517
-0.30026639,-0.011844414,0.23549668,-0.36882955,0.018126663,0.9262091,0.037009418,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2756324,-0.015136042,0.23531418,-0.35117674,-0.08062801,0.8743649,0.012330248,0.93898445
-0.3060182,-0.012215251,0.24207526,-0.36137348,0.017557872,0.9298113,0.03689399,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2784483,-0.014835716,0.23902076,-0.34757763,-0.08203134,0.87809336,0.013026274,0.94276494
-0.31177005,-0.012586087,0.24865384,-0.35391742,0.016989084,0.93341357,0.036778558,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2808211,-0.0145794125,0.24226728,-0.34476274,-0.083257705,0.8814535,0.013846742,0.94617075
-0.3138665,-0.0127031505,0.2514068,-0.3512785,0.015771886,0.9345307,0.0366389,1.0,-1.8610911,-0.095941775,-0.3527758,-0.28285334,-0.014385057,0.24506423,-0.34263393,-0.0842847,0.8845133,0.01468725,0.94928247
-0.31596294,-0.012820214,0.25415975,-0.34863964,0.01455469,0.9356478,0.03649924,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2846182,-0.014249888,0.24748644,-0.34104672,-0.0851124,0.8872908,0.015522945,0.9520663
-0.31761295,-0.012899155,0.25638333,-0.34667167,0.014062633,0.93648356,0.036728643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2861653,-0.014171955,0.24959286,-0.3398817,-0.08574674,0.88981885,0.016346417,0.9545284
-0.31926292,-0.012978095,0.2586069,-0.3447037,0.013570577,0.9373193,0.036958046,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2875294,-0.014129468,0.25143045,-0.33905065,-0.08617593,0.8921329,0.017156089,0.9567228
0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0,-1.9078071,-0.05842909,-0.47141615,0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0
-0.012588128,-0.0005240977,0.012404481,-0.005772743,-0.80569106,-0.024069725,-0.5769494,1.0,-1.9078071,-0.05842909,-0.47141615,-0.01726275,-0.00031461308,0.012184921,-0.011149414,-0.8062042,-0.016514737,-0.5734245,0.9843441
-0.026023576,-0.0010372758,0.026300332,-0.0067931106,-0.8165412,-0.025804074,-0.5609411,1.0,-1.9078071,-0.05842909,-0.47141615,-0.028078571,-0.0003197428,0.024331959,-0.014291905,-0.81383884,-0.014292334,-0.55854017,0.9796038
-0.039778244,-0.0014839887,0.040809598,-0.007669425,-0.8275598,-0.027921142,-0.54448676,1.0,-1.9078071,-0.05842909,-0.47141615,-0.036731943,0.00016188229,0.035342384,-0.01561523,-0.8205441,-0.014276371,-0.54576224,0.97815317
-0.053532913,-0.0019307018,0.055318866,-0.00854574,-0.83857846,-0.03003821,-0.52803236,1.0,-1.9078071,-0.05842909,-0.47141615,-0.044427097,0.0010267894,0.045372333,-0.016278028,-0.82701826,-0.015759517,-0.5343825,0.97826487
-0.065190375,-0.002572465,0.06845657,-0.009391289,-0.84787285,-0.031549554,-0.51337844,1.0,-1.9078071,-0.05842909,-0.47141615,-0.05142256,0.0020479744,0.054489624,-0.016940275,-0.8333274,-0.01831048,-0.5241943,0.9783067
-0.076847844,-0.0032142282,0.081594266,-0.010236839,-0.8571672,-0.0330609,-0.49872452,1.0,-1.9078071,-0.05842909,-0.47141615,-0.057664447,0.0030084716,0.06269249,-0.017440025,-0.8392206,-0.021500733,-0.51512945,0.97796565
-0.08847956,-0.0034017146,0.09492532,-0.011026018,-0.8663628,-0.03525358,-0.48419937,1.0,-1.9078071,-0.05842909,-0.47141615,-0.06326636,0.0039200196,0.07019932,-0.017736016,-0.84457964,-0.02497217,-0.5069936,0.97738844
-0.10011128,-0.003589201,0.108256385,-0.011815198,-0.8755584,-0.03744626,-0.46967426,1.0,-1.9078071,-0.05842909,-0.47141615,-0.06830839,0.0047732964,0.076996244,-0.017938053,-0.84931433,-0.028595459,-0.49971533,0.97676027
-0.111743,-0.0037766874,0.12158745,-0.012604377,-0.884754,-0.03963894,-0.4551491,1.0,-1.9078071,-0.05842909,-0.47141615,-0.072807744,0.00556245,0.083098985,-0.018048463,-0.8535134,-0.03222677,-0.49326414,0.97602123
-0.11917305,-0.003913945,0.13157648,-0.012291068,-0.8903902,-0.041997995,-0.4449623,1.0,-1.9078071,-0.05842909,-0.47141615,-0.0768263,0.0062817363,0.08856166,-0.018093808,-0.8572485,-0.03577918,-0.48754752,0.9752341
-0.1266031,-0.0040512024,0.14156552,-0.011977759,-0.8960264,-0.04435705,-0.4347755,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08044804,0.006939522,0.09345929,-0.018073171,-0.8605841,-0.039144475,-0.48243314,0.97491413
-0.1329701,-0.0033689737,0.15009125,-0.012035889,-0.900932,-0.047113422,-0.42616618,1.0,-1.9078071,-0.05842909,-0.47141615,-0.0837275,0.0075463923,0.0978741,-0.018019319,-0.8636207,-0.042290274,-0.4778306,0.9749018
-0.1393371,-0.002686745,0.15861696,-0.012094017,-0.9058376,-0.049869798,-0.41755688,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08681321,0.008080428,0.10188815,-0.017944526,-0.8663435,-0.045174282,-0.47368908,0.97492665
-0.14197223,-0.0015893399,0.1631589,-0.012072527,-0.90769345,-0.05253821,-0.4136625,1.0,-1.9078071,-0.05842909,-0.47141615,-0.0897182,0.008522385,0.10556249,-0.017838178,-0.8688003,-0.04777545,-0.4699355,0.97499007
-0.14460735,-0.000491935,0.16770083,-0.012051036,-0.9095493,-0.055206615,-0.40976813,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09232459,0.008829991,0.108861305,-0.017698137,-0.8710608,-0.050044812,-0.46657807,0.97515935
-0.14549315,0.0012211859,0.17012021,-0.012350499,-0.9102325,-0.05810881,-0.4081962,1.0,-1.9078071,-0.05842909,-0.47141615,-0.094598964,0.009069565,0.111787505,-0.017622847,-0.873134,-0.052071143,-0.4636524,0.9755797
-0.14637893,0.0029343069,0.17253959,-0.012649962,-0.9109156,-0.061011005,-0.4066243,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09659434,0.009243279,0.11434259,-0.017632857,-0.87498945,-0.05380548,-0.46113664,0.9760677
-0.14470734,0.0049011707,0.17125186,-0.013022598,-0.9096718,-0.06321978,-0.40883258,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09834849,0.009383119,0.11657999,-0.01768873,-0.87664664,-0.055284087,-0.4589784,0.976546
-0.14303574,0.0068680346,0.16996413,-0.013395234,-0.90842795,-0.065428555,-0.4110409,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09989183,0.0095251845,0.11854291,-0.017753184,-0.87811655,-0.05652159,-0.45713526,0.9770072
-0.13974854,0.009147572,0.16702443,-0.01429287,-0.90617657,-0.067337796,-0.41508907,1.0,-1.9078071,-0.05842909,-0.47141615,-0.101251565,0.009665054,0.12025448,-0.017835464,-0.87943333,-0.05755997,-0.45556194,0.97744685
-0.13646136,0.01142711,0.16408473,-0.015190505,-0.9039252,-0.06924703,-0.41913724,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10244584,0.009795818,0.12174521,-0.017927784,-0.88060874,-0.058439735,-0.45421883,0.9778459
-0.13232684,0.013695729,0.15965366,-0.016207473,-0.9010841,-0.07064264,-0.42455983,1.0,-1.9078071,-0.05842909,-0.47141615,-0.103494436,0.0099127265,0.12303717,-0.018022306,-0.8816581,-0.059187222,-0.45307654,0.97820646
-0.12787311,0.015897881,0.15460919,-0.017368494,-0.8980746,-0.07165554,-0.43042845,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1044103,0.010013397,0.12415529,-0.018112108,-0.88259065,-0.059824992,-0.4521048,0.9785409
-0.123419374,0.018100034,0.1495647,-0.018529514,-0.89506507,-0.07266844,-0.43629703,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10520342,0.010096929,0.12512378,-0.0181921,-0.8834119,-0.060372744,-0.45127383,0.97885734
-0.117395595,0.02040252,0.14304702,-0.020120997,-0.8911235,-0.07353803,-0.4436951,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10589143,0.010168177,0.12596348,-0.018262861,-0.8841347,-0.060844664,-0.45056313,0.9791452
-0.111371815,0.022705007,0.13652934,-0.02171248,-0.8871818,-0.074407615,-0.45109314,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10648889,0.010229676,0.12669161,-0.018325184,-0.8847702,-0.06125273,-0.449955,0.97940385
0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0,-1.6359817,-0.11254562,-0.5369068,0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0
-0.01131542,-0.000510782,0.011806649,-0.45006996,-0.14647816,0.8761715,-0.013132878,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0050797947,-0.0011482735,0.00603523,-0.45712656,-0.1505884,0.8770254,-0.009989844,0.9915433
-0.018895179,-0.0009198546,0.020884518,-0.4405232,-0.14829835,0.88136333,-0.011920947,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0104300715,-0.0019764167,0.012543025,-0.45058545,-0.15517822,0.8841365,-0.006560774,0.98850983
-0.026474938,-0.0013289272,0.029962387,-0.43097645,-0.15011856,0.88655514,-0.010709015,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0159268,-0.0025786248,0.019182527,-0.44383186,-0.15827179,0.89046735,-0.0037033516,0.98779106
-0.034054697,-0.001738,0.039040256,-0.42142972,-0.15193875,0.89174694,-0.009497083,1.0,-1.6359817,-0.11254562,-0.5369068,-0.021508396,-0.003012241,0.025672382,-0.437038,-0.1602303,0.89619416,-0.0012153549,0.98810214
-0.040535025,-0.0020238399,0.04687993,-0.41329598,-0.15304577,0.89639914,-0.007837361,1.0,-1.6359817,-0.11254562,-0.5369068,-0.026663492,-0.0033176218,0.031782057,-0.43055153,-0.1613117,0.9012111,0.00082737266,0.98922366
-0.042331643,-0.0017623126,0.049935486,-0.41053617,-0.15122879,0.8981195,-0.005373448,1.0,-1.6359817,-0.11254562,-0.5369068,-0.03136489,-0.003535406,0.03742235,-0.42441836,-0.1617012,0.90568644,0.0026192875,0.990501
-0.044128258,-0.0015007854,0.052991044,-0.40777636,-0.14941181,0.8998399,-0.002909536,1.0,-1.6359817,-0.11254562,-0.5369068,-0.035647735,-0.0037235816,0.042606603,-0.4186443,-0.16153401,0.9097099,0.004282648,0.9917169
-0.045924872,-0.0012392581,0.0560466,-0.40501654,-0.14759482,0.90156025,-0.00044562394,1.0,-1.6359817,-0.11254562,-0.5369068,-0.03962017,-0.0039284388,0.047426272,-0.41317657,-0.16086237,0.9134039,0.005908648,0.99287206
-0.045849696,-0.0008800149,0.057255276,-0.40435365,-0.14504723,0.9023193,0.0025473884,1.0,-1.6359817,-0.11254562,-0.5369068,-0.04324376,-0.004090459,0.05187389,-0.4079996,-0.15978096,0.91674364,0.007545103,0.99396205
-0.04577452,-0.0005207717,0.058463953,-0.40369076,-0.14249966,0.9030783,0.0055404007,1.0,-1.6359817,-0.11254562,-0.5369068,-0.046525307,-0.00421488,0.055961877,-0.40313315,-0.15835941,0.9197472,0.009226962,0.99492484
-0.043017242,4.4476987e-05,0.055938613,-0.40668675,-0.13971812,0.90203124,0.007595985,1.0,-1.6359817,-0.11254562,-0.5369068,-0.04948065,-0.004306582,0.059719358,-0.39859998,-0.15666364,0.92241186,0.010981708,0.99576247
-0.040018395,0.0006153703,0.0530403,-0.41007188,-0.13705198,0.900789,0.009522166,1.0,-1.6359817,-0.11254562,-0.5369068,-0.052141987,-0.0043397555,0.06326923,-0.394416,-0.15483505,0.92461765,0.012901961,0.9966027
-0.037019547,0.0011862635,0.050141983,-0.41345698,-0.13438585,0.89954686,0.011448348,1.0,-1.6359817,-0.11254562,-0.5369068,-0.054478236,-0.004327179,0.06659195,-0.3906342,-0.15291144,0.92639035,0.014971641,0.99725
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0070035793,-0.001978432,-0.0063595,-0.69796073,-0.070637554,0.71961844,-0.033034433,-0.017730756
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.011140987,-0.0021590677,-0.0068766,-0.6971336,-0.0782787,0.72793937,-0.036401622,-0.026582722
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0148951,-0.0016616818,-0.005300683,-0.69662595,-0.08603816,0.736155,-0.039523922,-0.030268097
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.019029707,-0.0008931246,-0.002798633,-0.6961994,-0.09340934,0.74423033,-0.042329267,-0.030858459
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.023788977,-0.00019569436,0.00021894532,-0.6956334,-0.10032747,0.75244427,-0.04494007,-0.0289047
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.02917524,0.00043563804,0.0036221843,-0.69465613,-0.106566705,0.7607197,-0.047170177,-0.023975175
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.035178345,0.0009077999,0.007404092,-0.69302225,-0.11179497,0.76896995,-0.048721373,-0.015369324
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.041863628,0.0011649232,0.011712584,-0.69025815,-0.11586514,0.77690274,-0.04952876,-0.0024027429
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.049357943,0.00095801684,0.016268352,-0.68584657,-0.1184476,0.7841438,-0.04949776,0.01597586
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.05769195,0.00016870236,0.021075422,-0.67866445,-0.119437866,0.790217,-0.048345026,0.041491307
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.066669755,-0.001596493,0.026866766,-0.66690624,-0.11960327,0.79415697,-0.045940284,0.07831047
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0759564,-0.0051558623,0.034059945,-0.64906204,-0.11906104,0.7943894,-0.04350934,0.13600418
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08677978,-0.010823128,0.045077227,-0.622756,-0.116751395,0.7904267,-0.040086348,0.22180717
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.10011426,-0.01721193,0.06132993,-0.5877497,-0.11199406,0.78489673,-0.033927903,0.3457702
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.11831416,-0.024003597,0.082817934,-0.5439752,-0.10429039,0.7792582,-0.02403397,0.50501287
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.14010054,-0.027359711,0.108903214,-0.4973571,-0.09935531,0.77639407,-0.017127411,0.6614761
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.16265619,-0.027883159,0.13132818,-0.46123183,-0.09764871,0.78071517,-0.014653751,0.76847565
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.18434241,-0.02660347,0.14862952,-0.4371904,-0.10074031,0.79108185,-0.015617584,0.8345737
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2025066,-0.024851056,0.16318876,-0.41929996,-0.10560076,0.80375296,-0.01781516,0.8730327
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.21853268,-0.022996211,0.1765499,-0.40497983,-0.1115198,0.8163199,-0.020019313,0.8972891
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.23253876,-0.021783648,0.1885813,-0.39321205,-0.11787613,0.82782525,-0.021820363,0.91507334
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24501005,-0.02106996,0.19939366,-0.3833412,-0.12410419,0.83797234,-0.023228776,0.92946774
