position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.9577936,0.078905866,0.5869681,0.025243588,0.9367881,0.17850253,0.29459196,1.0,-3.469911,-0.099060595,-0.3131993,-0.98670053,0.20519967,0.7740944,0.08501266,0.97630537,0.3281003,0.20809083,1.0611248
-0.9645806,0.07929513,0.595999,0.024482392,0.9366168,0.18563214,0.29094952,1.0,-3.469911,-0.099060595,-0.3131993,-0.991105,0.20250942,0.7724261,0.08434277,0.9730901,0.328847,0.21319681,1.0614433
-0.9706346,0.07979636,0.6042139,0.023898738,0.93617994,0.19315106,0.2878256,1.0,-3.469911,-0.099060595,-0.3131993,-0.99471897,0.19999833,0.77041614,0.08356979,0.9697568,0.32988933,0.21803421,1.0614682
-0.97668856,0.0802976,0.61242884,0.023315081,0.9357431,0.20066999,0.28470168,1.0,-3.469911,-0.099060595,-0.3131993,-0.9976466,0.19768794,0.76817334,0.082739174,0.9663506,0.33125058,0.22259101,1.0612614
-0.97934717,0.08009359,0.6164403,0.022148462,0.9347918,0.2068743,0.2836068,1.0,-3.469911,-0.099060595,-0.3131993,-0.9999776,0.19559433,0.7657827,0.08188731,0.9629068,0.33294505,0.22686681,1.0608765
-0.9820058,0.07988959,0.62045175,0.02098184,0.9338405,0.21307862,0.28251192,1.0,-3.469911,-0.099060595,-0.3131993,-1.0017676,0.19371076,0.7632904,0.08106624,0.9594472,0.33501092,0.23085733,1.0604018
-0.98466444,0.07968558,0.62446326,0.01981522,0.93288916,0.21928294,0.28141707,1.0,-3.469911,-0.099060595,-0.3131993,-1.0030354,0.19203652,0.76067203,0.08023298,0.9560868,0.33751968,0.23461087,1.060003
-0.9858908,0.0799193,0.6268064,0.01887658,0.9313461,0.22638734,0.28133345,1.0,-3.469911,-0.099060595,-0.3131993,-1.0038282,0.19058377,0.7579521,0.07935008,0.95288247,0.34049532,0.23810849,1.0597354
-0.9871172,0.08015302,0.6291495,0.017937941,0.929803,0.23349175,0.28124985,1.0,-3.469911,-0.099060595,-0.3131993,-1.0042461,0.18932112,0.75517297,0.07850216,0.9498316,0.34385297,0.24130721,1.0595951
-0.9860048,0.080072746,0.6283312,0.01687257,0.92822826,0.23877321,0.2822427,1.0,-3.469911,-0.099060595,-0.3131993,-1.0044632,0.18821026,0.7524374,0.0775779,0.94693613,0.34748802,0.24415618,1.0595305
-0.9848924,0.079992466,0.6275128,0.015807198,0.9266535,0.24405468,0.28323555,1.0,-3.469911,-0.099060595,-0.3131993,-1.0045503,0.18725625,0.7497735,0.076574944,0.9441959,0.3513941,0.24668145,1.0595002
-0.98157007,0.08056835,0.6242707,0.015745314,0.92449445,0.24910925,0.28599343,1.0,-3.469911,-0.099060595,-0.3131993,-1.0045704,0.1864128,0.7470807,0.07553955,0.94154483,0.35553107,0.24913463,1.0594546
-0.97824764,0.08114423,0.62102854,0.01568343,0.92233545,0.25416383,0.28875133,1.0,-3.469911,-0.099060595,-0.3131993,-1.0045372,0.18566358,0.74440616,0.07446841,0.9389803,0.35985392,0.25149423,1.0594296
-0.97395587,0.0819582,0.6163911,0.01611006,0.9204409,0.25730523,0.29188278,1.0,-3.469911,-0.099060595,-0.3131993,-1.0044011,0.18498321,0.741733,0.07324154,0.9365688,0.36437127,0.25378802,1.0593706
-0.9695723,0.0828499,0.61159694,0.016767364,0.91863805,0.2599139,0.29510263,1.0,-3.469911,-0.099060595,-0.3131993,-1.004198,0.18436964,0.7390732,0.071883835,0.9342856,0.36906022,0.25599688,1.0593195
-0.9651888,0.08374159,0.6068028,0.017424667,0.9168351,0.26252255,0.29832247,1.0,-3.469911,-0.099060595,-0.3131993,-1.003947,0.18380107,0.73644304,0.07041971,0.93213886,0.37389842,0.25813475,1.0593094
-0.9570362,0.08549943,0.59846926,0.018938038,0.9137564,0.26584706,0.30399817,1.0,-3.469911,-0.099060595,-0.3131993,-1.0036724,0.18327619,0.7338767,0.068844184,0.9301012,0.37887523,0.26020238,1.0593467
-0.9488836,0.087257266,0.5901357,0.020451412,0.9106776,0.26917154,0.30967388,1.0,-3.469911,-0.099060595,-0.3131993,-1.0033965,0.1827919,0.7313935,0.067162946,0.9281489,0.38398588,0.26218942,1.0594277
0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0,-2.8912766,-0.20709181,-0.3081903,0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0
-0.0024108111,0.0004726529,0.0006312296,-0.03600454,0.68570685,0.03865699,0.7259193,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0007750653,0.0043858825,-0.0015944196,-0.03733772,0.6883141,0.037098076,0.72385937,0.045628097
-0.0048216223,0.0009453058,0.0012624592,-0.03634335,0.6858846,0.039656397,0.7256797,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0017770492,0.00882394,-0.0027830927,-0.039256778,0.69007343,0.035709944,0.7222569,0.09020356
-0.0072324337,0.0014179588,0.0018936887,-0.03668216,0.6860623,0.040655807,0.72544,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0033341087,0.01326312,-0.0039654626,-0.04145114,0.6911653,0.033547733,0.7209211,0.13383085
-0.009643245,0.0018906116,0.0025249184,-0.037020966,0.68623996,0.041655213,0.72520036,0.0,-2.8912766,-0.20709181,-0.3081903,-0.005554538,0.01771094,-0.0055199144,-0.04412274,0.691129,0.031044876,0.71944964,0.1759179
-0.014479637,0.0028627217,0.0037560642,-0.03725761,0.6870123,0.04333689,0.72433436,0.0,-2.8912766,-0.20709181,-0.3081903,-0.007923726,0.02220036,-0.007315102,-0.046921335,0.6902779,0.028523704,0.7177725,0.21573211
-0.019246142,0.0038513779,0.0049666613,-0.037108928,0.68772525,0.044391204,0.72357416,0.0,-2.8912766,-0.20709181,-0.3081903,-0.010108989,0.02661222,-0.009550746,-0.049101397,0.68950105,0.026953517,0.7148606,0.25480586
-0.023970831,0.004836327,0.006164381,-0.036833894,0.6884596,0.04538283,0.72280437,0.0,-2.8912766,-0.20709181,-0.3081903,-0.011773419,0.031203914,-0.012015368,-0.050455417,0.688754,0.027126713,0.71008384,0.2944151
-0.028695518,0.0058212755,0.0073621003,-0.03655886,0.68919396,0.04637446,0.72203463,0.0,-2.8912766,-0.20709181,-0.3081903,-0.01306029,0.035953514,-0.01412038,-0.051459484,0.6876479,0.028768564,0.7034679,0.33555457
-0.036517378,0.007283771,0.009394631,-0.03624569,0.69073576,0.048192795,0.72036445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.015285876,0.041132163,-0.014916557,-0.05236377,0.68638796,0.031461287,0.6952414,0.3800976
-0.045110367,0.008856898,0.011656048,-0.035922326,0.6924584,0.05010083,0.71849567,0.0,-2.8912766,-0.20709181,-0.3081903,-0.01895747,0.04682788,-0.014889012,-0.053122155,0.6856276,0.035201754,0.6849982,0.42962998
-0.053308435,0.0103724245,0.013806811,-0.03594733,0.6943297,0.052445874,0.716445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.02456586,0.05291847,-0.014241832,-0.053659257,0.68557614,0.039381053,0.67229575,0.48559266
-0.061506506,0.01188795,0.015957575,-0.035972334,0.696201,0.05479092,0.71439433,0.0,-2.8912766,-0.20709181,-0.3081903,-0.03206106,0.05956095,-0.01283938,-0.054442536,0.68644726,0.044471316,0.65807015,0.5476692
-0.06970458,0.013403475,0.018108338,-0.035997335,0.6980724,0.05713597,0.71234363,0.0,-2.8912766,-0.20709181,-0.3081903,-0.041265767,0.066311054,-0.010236475,-0.0565368,0.6886503,0.051864203,0.64249855,0.6120367
-0.082374215,0.015247757,0.021616144,-0.036260016,0.70127237,0.061641667,0.7084886,0.0,-2.8912766,-0.20709181,-0.3081903,-0.051859647,0.07272529,-0.0047091274,-0.059464507,0.69214875,0.060803566,0.626408,0.67681783
-0.09504385,0.017092038,0.02512395,-0.0365227,0.7044724,0.066147365,0.70463353,0.0,-2.8912766,-0.20709181,-0.3081903,-0.06458604,0.077820845,0.00456578,-0.061886698,0.6966153,0.07224218,0.6093466,0.7420796
-0.10702879,0.018806774,0.02845883,-0.03669109,0.7075598,0.07034621,0.7009051,0.0,-2.8912766,-0.20709181,-0.3081903,-0.08003515,0.08186548,0.017041255,-0.06262725,0.70302594,0.08415472,0.59268826,0.8017718
-0.11901373,0.02052151,0.03179371,-0.036859475,0.7106472,0.07454504,0.6971767,0.0,-2.8912766,-0.20709181,-0.3081903,-0.10051139,0.0863994,0.031334613,-0.061410524,0.712011,0.09434068,0.5764114,0.85415685
-0.13664831,0.022539455,0.037273612,-0.03733064,0.715199,0.08022848,0.6913269,0.0,-2.8912766,-0.20709181,-0.3081903,-0.124465704,0.091058716,0.046137493,-0.059559204,0.7239059,0.10341412,0.55976194,0.896764
-0.15428291,0.0245574,0.04275351,-0.0378018,0.7197508,0.085911915,0.6854772,0.0,-2.8912766,-0.20709181,-0.3081903,-0.15191393,0.09672094,0.06292561,-0.057223234,0.738408,0.1119828,0.54319704,0.928797
-0.17069802,0.026277,0.047919188,-0.038191758,0.7241268,0.09115584,0.67982614,0.0,-2.8912766,-0.20709181,-0.3081903,-0.18349452,0.10308332,0.082523,-0.05476544,0.75487095,0.12109596,0.5257327,0.95354205
-0.18711312,0.0279966,0.053084865,-0.03858172,0.7285028,0.09639976,0.6741751,0.0,-2.8912766,-0.20709181,-0.3081903,-0.2191858,0.11019374,0.104835674,-0.05207049,0.7723743,0.130638,0.5066751,0.97328854
-0.20352824,0.0297162,0.058250543,-0.03897168,0.7328788,0.10164369,0.668524,0.0,-2.8912766,-0.20709181,-0.3081903,-0.2567599,0.11831973,0.13023543,-0.04982969,0.79090124,0.14092627,0.48707572,0.9860837
-0.2263173,0.031695545,0.066515386,-0.039288633,0.73882765,0.10836087,0.66031355,0.0,-2.8912766,-0.20709181,-0.3081903,-0.2965326,0.12681411,0.15832585,-0.047366705,0.8105379,0.15220189,0.4670926,0.99353814
-0.24910638,0.03367489,0.07478023,-0.039605584,0.7447765,0.11507806,0.65210307,0.0,-2.8912766,-0.20709181,-0.3081903,-0.33774975,0.1347759,0.1886642,-0.042699598,0.8307208,0.16451392,0.4467459,0.9980774
-0.26946986,0.03515478,0.08244516,-0.040024698,0.7501307,0.12111297,0.6445189,0.0,-2.8912766,-0.20709181,-0.3081903,-0.3786035,0.1428516,0.22166109,-0.03649631,0.8508461,0.17680064,0.42518187,1.0012498
-0.28983337,0.036634665,0.09011009,-0.04044381,0.75548494,0.12714788,0.63693476,0.0,-2.8912766,-0.20709181,-0.3081903,-0.41902402,0.1502267,0.2568322,-0.029610328,0.8700846,0.18759179,0.40217915,1.0024152
-0.31687468,0.038255893,0.10193909,-0.040592644,0.7623648,0.13493253,0.62632054,1.0,-2.8912766,-0.20709181,-0.3081903,-0.45794055,0.15648319,0.29348126,-0.023426514,0.8871531,0.19803995,0.37806508,1.001583
-0.34391597,0.039877124,0.11376809,-0.040741477,0.7692447,0.14271717,0.61570626,1.0,-2.8912766,-0.20709181,-0.3081903,-0.49595287,0.161306,0.33110908,-0.018271036,0.9028955,0.20824759,0.3540095,0.9995673
-0.3678601,0.041020803,0.12476228,-0.04092845,0.77531713,0.1496751,0.6059924,1.0,-2.8912766,-0.20709181,-0.3081903,-0.53205746,0.16494527,0.36653015,-0.014028349,0.9160288,0.21796748,0.3321989,1.0007769
-0.3910331,0.042053856,0.13552758,-0.04112561,0.7812087,0.15654334,0.59647715,1.0,-2.8912766,-0.20709181,-0.3081903,-0.5663,0.16809632,0.40012166,-0.010157161,0.9262202,0.22704786,0.31264395,1.0026106
-0.42192188,0.043414753,0.15264225,-0.040603846,0.7892257,0.16267216,0.583388,1.0,-2.8912766,-0.20709181,-0.3081903,-0.5986102,0.17101258,0.43160373,-0.0067565152,0.9334735,0.23462449,0.29539493,1.0038909
-0.45281067,0.044775654,0.16975692,-0.04008208,0.7972427,0.168801,0.57029885,1.0,-2.8912766,-0.20709181,-0.3081903,-0.62876326,0.17372115,0.4605612,-0.0038335854,0.93839604,0.2406612,0.2803333,1.0043545
-0.48369944,0.04613655,0.1868716,-0.03956031,0.8052597,0.17492983,0.5572097,1.0,-2.8912766,-0.20709181,-0.3081903,-0.65668947,0.17639259,0.48719925,-0.0011978829,0.94181687,0.24509302,0.26735577,1.0036232
-0.51011664,0.047168694,0.20262922,-0.038800865,0.811948,0.178898,0.5459249,1.0,-2.8912766,-0.20709181,-0.3081903,-0.68442875,0.17898686,0.5133596,0.001320242,0.94505864,0.24837613,0.25502378,1.0015533
-0.5365339,0.04820084,0.21838686,-0.03804142,0.8186363,0.18286617,0.5346401,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7120196,0.18139471,0.5389709,0.0037112748,0.94809216,0.25058064,0.24329188,0.99868023
-0.5691495,0.04973808,0.24099043,-0.035894673,0.82690156,0.18800762,0.5190302,1.0,-2.8912766,-0.20709181,-0.3081903,-0.73950183,0.1835803,0.56378937,0.0061661815,0.95104957,0.2515997,0.23244777,0.99534446
-0.6017651,0.05127532,0.26359403,-0.033747926,0.8351668,0.19314907,0.5034203,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7665133,0.1853516,0.5874421,0.008638165,0.95378757,0.25119284,0.22263174,0.9918663
-0.628731,0.05250935,0.28405258,-0.031298406,0.84196764,0.19680592,0.48993173,1.0,-2.8912766,-0.20709181,-0.3081903,-0.792661,0.18663508,0.60898024,0.010946429,0.95616907,0.24938606,0.21400774,0.9881424
-0.655697,0.05374338,0.30451113,-0.028848885,0.8487685,0.20046277,0.47644314,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8178784,0.18702088,0.6288642,0.012949294,0.95759207,0.24640858,0.20669687,0.9852289
-0.68266296,0.05497741,0.3249697,-0.026399365,0.8555693,0.20411962,0.46295458,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8414637,0.18543911,0.646485,0.014383159,0.9582936,0.24267864,0.20076494,0.9845752
-0.7129883,0.056865603,0.35015163,-0.023356229,0.86251295,0.21028529,0.4470165,1.0,-2.8912766,-0.20709181,-0.3081903,-0.86268634,0.18258344,0.6613653,0.015420533,0.9586647,0.23857985,0.19621038,0.9851344
-0.74331367,0.058753796,0.37533358,-0.020313093,0.8694566,0.21645096,0.43107843,1.0,-2.8912766,-0.20709181,-0.3081903,-0.88111,0.17917843,0.67333204,0.015754916,0.9587652,0.23427224,0.19305888,0.98590803
-0.7672651,0.06038224,0.39741635,-0.01734297,0.87482744,0.22114336,0.41769978,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8970767,0.17547323,0.68300104,0.015608913,0.95889056,0.23015217,0.19071645,0.9869354
-0.7912165,0.062010687,0.41949913,-0.014372844,0.88019824,0.22583577,0.40432116,1.0,-2.8912766,-0.20709181,-0.3081903,-0.91090125,0.17155688,0.6907518,0.014918274,0.9590792,0.22612014,0.18895726,0.98809373
-0.8171552,0.06436489,0.44493568,-0.010335423,0.8854861,0.23163995,0.38996798,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9229008,0.16747865,0.69691885,0.013850129,0.9594682,0.22219035,0.18760306,0.98930144
-0.84309393,0.066719085,0.47037223,-0.0062980014,0.890774,0.23744413,0.37561482,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9332684,0.16325577,0.70165133,0.012443027,0.96002984,0.21841383,0.18663378,0.9906438
-0.8623548,0.068931945,0.49164474,-0.0025308586,0.89453626,0.24149859,0.3642918,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9422013,0.1589834,0.70523286,0.010762139,0.96075696,0.21478409,0.18601263,0.9920573
-0.8816157,0.071144804,0.5129172,0.001236284,0.89829856,0.24555305,0.35296875,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9500024,0.15464897,0.70797384,0.008855558,0.9615738,0.21135356,0.1856314,0.993419
-0.9017567,0.073962264,0.5360472,0.004965506,0.9013746,0.25220108,0.34079883,1.0,-2.8912766,-0.20709181,-0.3081903,-0.95685786,0.15031062,0.7100868,0.0067568487,0.96249485,0.20815952,0.18537295,0.99470454
-0.9218977,0.07677973,0.5591773,0.008694728,0.9044506,0.25884914,0.3286289,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9629212,0.1459987,0.7117411,0.0044909185,0.96351516,0.20521304,0.18516764,0.99591154
-0.93432295,0.07926934,0.57595795,0.011705023,0.90540123,0.2662366,0.32003292,1.0,-2.8912766,-0.20709181,-0.3081903,-0.96832633,0.1417385,0.7130671,0.0020798286,0.9646273,0.20252308,0.184957,0.997043
-0.94674814,0.08175896,0.59273857,0.014715318,0.9063519,0.27362406,0.31143692,1.0,-2.8912766,-0.20709181,-0.3081903,-0.97318536,0.13754329,0.7141657,-0.0004585469,0.965819,0.2000882,0.18470466,0.9981054
-0.9591734,0.08424857,0.60951924,0.017725613,0.90730256,0.28101152,0.30284092,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9775912,0.13341768,0.71511316,-0.003109538,0.96707517,0.19790038,0.18439034,0.9991055
-0.97171956,0.08712544,0.6269076,0.02106719,0.9080902,0.2886864,0.2943685,1.0,-2.8912766,-0.20709181,-0.3081903,-0.98150605,0.12942763,0.7159426,-0.0058672437,0.96844035,0.19587904,0.18394402,1.0003188
-0.98426574,0.09000231,0.64429593,0.024408769,0.90887785,0.29636127,0.2858961,1.0,-2.8912766,-0.20709181,-0.3081903,-0.98496056,0.12561502,0.7166835,-0.008721166,0.96993035,0.19398971,0.18338314,1.0017465
-0.9906135,0.092374094,0.6548383,0.026363045,0.9080885,0.30286288,0.2817488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9879597,0.12204118,0.7173004,-0.011602917,0.9714696,0.19208384,0.18288624,1.0032301
-0.9969613,0.09474587,0.6653807,0.028317321,0.90729916,0.30936447,0.27760148,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9905092,0.11875414,0.7177259,-0.014374592,0.973053,0.19013874,0.18243939,1.0046709
-1.0028498,0.097222745,0.6754147,0.031123178,0.9070199,0.3138876,0.27408397,1.0,-2.8912766,-0.20709181,-0.3081903,-0.99273175,0.115724586,0.7180006,-0.017020382,0.974649,0.18811359,0.1820474,1.0060155
-1.0085336,0.09971717,0.685199,0.033609938,0.90649956,0.31915477,0.2705432,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9946471,0.11296942,0.7181971,-0.019526713,0.9762398,0.1860355,0.18167269,1.0072472
-1.0142175,0.102211595,0.6949834,0.0360967,0.9059792,0.32442194,0.26700237,1.0,-2.8912766,-0.20709181,-0.3081903,-0.996245,0.11050195,0.71834576,-0.021880958,0.9778031,0.18393512,0.18129632,1.0083292
-1.0165418,0.10405186,0.70004433,0.037989844,0.90531605,0.3271803,0.26591107,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9975975,0.1082849,0.71847177,-0.02407927,0.97934973,0.18182148,0.18089506,1.009276
-1.0188663,0.10589212,0.7051053,0.039882988,0.9046529,0.32993865,0.26481977,1.0,-2.8912766,-0.20709181,-0.3081903,-0.99876964,0.106291585,0.71853137,-0.026037257,0.9808698,0.17965835,0.18053687,1.0101179
-1.0199528,0.107880645,0.7085012,0.042175196,0.90417314,0.33158794,0.2643426,1.0,-2.8912766,-0.20709181,-0.3081903,-0.99980193,0.1045017,0.7185504,-0.027771324,0.98236316,0.17745632,0.18019837,1.0108759
-1.0210392,0.10986917,0.7118971,0.044467404,0.9036934,0.33323723,0.26386544,1.0,-2.8912766,-0.20709181,-0.3081903,-1.000724,0.102898374,0.71855116,-0.029301472,0.9838299,0.1752238,0.1798591,1.011565
-1.0201384,0.111131944,0.7119392,0.045692317,0.9032966,0.33377475,0.2643628,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0015578,0.10146656,0.71854895,-0.030644909,0.98527044,0.17296539,0.17950575,1.0121955
-1.0192376,0.11239471,0.7119813,0.046917226,0.9028998,0.33431226,0.26486015,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0023198,0.10019309,0.71855426,-0.03181652,0.9866851,0.17068303,0.1791301,1.012775
-1.0163764,0.11399178,0.7095406,0.048756253,0.9023165,0.33412805,0.2665427,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0030227,0.099066004,0.71857375,-0.032829404,0.98807454,0.1683769,0.17872718,1.013309
-1.0135151,0.115588844,0.7071,0.050595276,0.9017333,0.33394384,0.26822528,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0036756,0.09807449,0.7186114,-0.03369516,0.98943955,0.16604617,0.17829418,1.0138025
-1.0097737,0.116581306,0.70280176,0.052472223,0.9018362,0.33116606,0.2707547,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0042859,0.097208634,0.7186696,-0.034424104,0.9907814,0.16368923,0.17782995,1.0142587
-1.0060323,0.11757376,0.69850355,0.054349165,0.90193915,0.32838827,0.2732841,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0048596,0.09645931,0.7187492,-0.035025597,0.9921014,0.16130427,0.17733414,1.0146809
-1.002291,0.11856622,0.69420534,0.056226112,0.90204215,0.3256105,0.27581355,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0054009,0.09581811,0.71885043,-0.03550811,0.993401,0.15888917,0.176807,1.0150714
-0.9959239,0.11981492,0.6868263,0.058450293,0.9014505,0.32301226,0.28002998,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0059137,0.09527742,0.71897304,-0.03587926,0.9946818,0.15644187,0.17624906,1.0154324
-0.9895567,0.12106362,0.6794473,0.06067447,0.9008589,0.32041407,0.2842464,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0063902,0.09483271,0.71912026,-0.036133356,0.99594915,0.15396205,0.1756658,1.0157647
-0.9830686,0.12192506,0.6714606,0.06256737,0.90043026,0.31752843,0.28833926,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0067923,0.09448729,0.719306,-0.036230728,0.9972164,0.15145516,0.1750753,1.0160664
-0.97658044,0.12278651,0.6634739,0.06446026,0.9000016,0.31464282,0.2924321,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0071319,0.09422777,0.7195196,-0.036188103,0.9984735,0.14892471,0.17447886,1.01634
-0.96682143,0.12357717,0.65193415,0.066707775,0.8991218,0.3110478,0.2981535,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0074216,0.09403616,0.71974695,-0.036019564,0.99970764,0.14637655,0.17388335,1.016587
-0.9570625,0.12436784,0.6403944,0.068955295,0.89824206,0.30745274,0.30387488,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0076667,0.09390751,0.71998537,-0.035740152,1.0009167,0.14381343,0.17328548,1.0168083
-0.9477627,0.1250534,0.629363,0.07035123,0.89685225,0.3058362,0.30896646,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0078722,0.09383726,0.7202325,-0.0353629,1.0020998,0.14123759,0.17268279,1.0170041
-0.9386677,0.12572142,0.6185813,0.072066255,0.89570343,0.3034756,0.31408134,1.0,-2.8912766,-0.20709181,-0.3081903,-1.0080427,0.09382095,0.7204864,-0.034898907,1.0032566,0.13865066,0.1720734,1.0171752
0.0,0.0,0.0,0.62316144,0.35158965,-0.6142881,0.3269564,0.0,-2.2554073,-0.07090335,-0.2672982,0.0,0.0,0.0,0.62316144,0.35158965,-0.6142881,0.3269564,0.0
-0.0030151128,0.0005433202,0.0007921159,0.61932427,0.35853752,-0.6101849,0.33338597,0.0,-2.2554073,-0.07090335,-0.2672982,0.004507806,-0.0016800606,0.0012613954,0.56068003,0.4152539,-0.569697,0.4036809,0.059764452
-0.005886498,0.0010541261,0.0015396595,0.6155759,0.3650777,-0.606422,0.33929002,0.0,-2.2554073,-0.07090335,-0.2672982,0.013494138,0.0014407417,0.001606199,0.5300307,0.44764575,-0.5434976,0.44128075,0.090013996
-0.008757884,0.0015649318,0.002287203,0.61182755,0.3716179,-0.6026591,0.34519404,0.0,-2.2554073,-0.07090335,-0.2672982,0.02147891,0.0047078324,0.0034689074,0.5122118,0.46757197,-0.52665347,0.46253428,0.108096085
-0.013241092,0.0022062124,0.0033693924,0.6058289,0.3808196,-0.59706575,0.35336143,0.0,-2.2554073,-0.07090335,-0.2672982,0.028401844,0.007447299,0.0051478175,0.5000487,0.4822732,-0.51559,0.47874084,0.12078854
-0.0177243,0.0028474927,0.0044515817,0.59983027,0.39002126,-0.5914724,0.3615288,0.0,-2.2554073,-0.07090335,-0.2672982,0.03509722,0.009033897,0.005584524,0.4899512,0.49432456,-0.5069886,0.4928411,0.13064447
-0.021960322,0.0034276366,0.0054556727,0.59425396,0.39828357,-0.58634996,0.36880577,0.0,-2.2554073,-0.07090335,-0.2672982,0.04175928,0.009449718,0.005294201,0.48074555,0.5041085,-0.5001371,0.50568414,0.1381424
-0.026196342,0.0040077805,0.0064597637,0.58867764,0.40654588,-0.5812275,0.37608272,0.0,-2.2554073,-0.07090335,-0.2672982,0.04831742,0.008910068,0.0047009485,0.47186893,0.5118412,-0.49442014,0.5172773,0.14348245
-0.030432364,0.0045879246,0.0074638547,0.58310133,0.4148082,-0.57610506,0.38335967,0.0,-2.2554073,-0.07090335,-0.2672982,0.05470172,0.0076217656,0.004044098,0.463125,0.51834065,-0.48926762,0.5276428,0.14691511
-0.03669832,0.005371618,0.008959159,0.5746527,0.4259725,-0.56835246,0.3931645,0.0,-2.2554073,-0.07090335,-0.2672982,0.060813155,0.00580572,0.0034566047,0.4544901,0.5240602,-0.484471,0.5368654,0.1488338
-0.042964272,0.006155312,0.010454464,0.5662041,0.43713677,-0.56059986,0.40296927,0.0,-2.2554073,-0.07090335,-0.2672982,0.06648952,0.0037012813,0.0028618844,0.4458165,0.52913946,-0.48011893,0.5449628,0.14958665
-0.048813757,0.0068498016,0.011827337,0.55814934,0.4473994,-0.5533544,0.411957,0.0,-2.2554073,-0.07090335,-0.2672982,0.071659,0.0015092349,0.0022366764,0.43710354,0.5337163,-0.47621894,0.5520904,0.14942026
-0.054663245,0.007544291,0.013200209,0.55009466,0.45766205,-0.54610884,0.42094472,0.0,-2.2554073,-0.07090335,-0.2672982,0.07635197,-0.0007400507,0.0016161585,0.42836967,0.5379357,-0.47262678,0.558367,0.14853702
-0.063779205,0.008671308,0.0154711725,0.53883815,0.471296,-0.53545713,0.43166158,0.0,-2.2554073,-0.07090335,-0.2672982,0.08054456,-0.003005005,0.00094373245,0.41961342,0.54196966,-0.4692141,0.56393725,0.14706351
-0.07289516,0.009798324,0.017742136,0.5275816,0.48492995,-0.5248054,0.44237843,0.0,-2.2554073,-0.07090335,-0.2672982,0.08427428,-0.005296144,9.999517e-05,0.4106778,0.54583436,-0.46584603,0.56892145,0.14520852
-0.08118335,0.010733277,0.019775944,0.51784545,0.49605137,-0.51556873,0.45066866,0.0,-2.2554073,-0.07090335,-0.2672982,0.08753207,-0.0075531746,-0.0008335365,0.4016084,0.54962224,-0.46253243,0.5733357,0.14311504
-0.08947154,0.0116682295,0.021809751,0.50810933,0.5071728,-0.50633204,0.45895886,0.0,-2.2554073,-0.07090335,-0.2672982,0.09033422,-0.009717719,-0.001784428,0.39248177,0.55335957,-0.4592929,0.57723624,0.14087632
-0.09775973,0.012603181,0.023843559,0.49837318,0.5182942,-0.49709535,0.4672491,0.0,-2.2554073,-0.07090335,-0.2672982,0.092697546,-0.011773902,-0.0027207686,0.38336062,0.5570622,-0.45614323,0.58067673,0.13856262
-0.110467486,0.013953948,0.027307611,0.48487452,0.53275,-0.4841807,0.4765222,0.0,-2.2554073,-0.07090335,-0.2672982,0.09470889,-0.0137828505,-0.0035463823,0.37426418,0.56072736,-0.4530267,0.58371323,0.13621622
