position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,position.x-n0,position.y-n0,position.z-n0,orientation.x-n0,orientation.y-n0,orientation.z-n0,orientation.w-n0,Released-n0
-0.0518692702054978,0.0007938027381897,0.0310985103249549,-0.6639071196317673,0.0095188391585906,0.7435501456260681,0.0478231377899646,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.0620511025190353,0.0007218718528747,0.038197536766529,-0.6554563760757446,0.0081465586279591,0.7504640877246856,0.0473049787804483,0.0
-0.0620511025190353,0.0007218718528747,0.038197536766529,-0.6554563760757446,0.0081465586279591,0.7504640877246856,0.0473049787804483,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.0722329348325729,0.0006499409675595,0.0452965632081032,-0.647005632519722,0.0067742780973275,0.7573780298233033,0.0467868197709321,0.0
-0.0722329348325729,0.0006499409675595,0.0452965632081032,-0.647005632519722,0.0067742780973275,0.7573780298233033,0.0467868197709321,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.0824147671461105,0.0005780100822447,0.0523955896496772,-0.6385548889636994,0.005401997566696,0.7642919719219208,0.0462686607614159,0.0
-0.0824147671461105,0.0005780100822447,0.0523955896496772,-0.6385548889636994,0.005401997566696,0.7642919719219208,0.0462686607614159,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.0962422430515289,0.0001618444919586,0.063801620900631,-0.6259824931621552,0.0062761847120782,0.7735398292541504,0.0468411294743418,0.0
-0.0962422430515289,0.0001618444919586,0.063801620900631,-0.6259824931621552,0.0062761847120782,0.7735398292541504,0.0468411294743418,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.1092382729053497,-0.0002341151237488,0.0748362794518471,-0.6139636278152466,0.0069015107774248,0.7822546511888504,0.047152829915285,0.0
-0.1092382729053497,-0.0002341151237488,0.0748362794518471,-0.6139636278152466,0.0069015107774248,0.7822546511888504,0.047152829915285,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.1222343027591705,-0.0006300747394563,0.0858709380030632,-0.6019447624683381,0.0075268368427714,0.7909694731235504,0.0474645303562282,0.0
-0.1222343027591705,-0.0006300747394563,0.0858709380030632,-0.6019447624683381,0.0075268368427714,0.7909694731235504,0.0474645303562282,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.1352303326129913,-0.0010260343551635,0.0969055965542793,-0.5899258971214294,0.008152162908118,0.7996842950582504,0.0477762307971715,0.0
-0.1352303326129913,-0.0010260343551635,0.0969055965542793,-0.5899258971214294,0.008152162908118,0.7996842950582504,0.0477762307971715,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.1482263624668122,-0.001421993970871,0.1079402551054954,-0.5779070317745209,0.0087774889734646,0.8083991169929504,0.0480879312381147,0.0
-0.1482263624668122,-0.001421993970871,0.1079402551054954,-0.5779070317745209,0.0087774889734646,0.8083991169929504,0.0480879312381147,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.1629701137542725,-0.0020269393920899,0.121964068710804,-0.5629487276077271,0.007053539501976,0.8185185134410858,0.0473054878413676,0.0
-0.1629701137542725,-0.0020269393920899,0.121964068710804,-0.5629487276077271,0.007053539501976,0.8185185134410858,0.0473054878413676,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.1754199475049972,-0.0027401864528655,0.1347618937492371,-0.5496262609958649,0.0054451357764264,0.8271003723144531,0.0465903848409652,0.0
-0.1754199475049972,-0.0027401864528655,0.1347618937492371,-0.5496262609958649,0.0054451357764264,0.8271003723144531,0.0465903848409652,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.187869781255722,-0.0034534335136413,0.1475597187876702,-0.5363037943840027,0.0038367320508768,0.8356822311878205,0.0458752818405627,0.0
-0.187869781255722,-0.0034534335136413,0.1475597187876702,-0.5363037943840027,0.0038367320508768,0.8356822311878205,0.0458752818405627,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.2003196150064469,-0.0041666805744171,0.1603575438261033,-0.5229813277721405,0.0022283283253273,0.8442640900611877,0.0451601788401603,1.0
-0.2003196150064469,-0.0041666805744171,0.1603575438261033,-0.5229813277721405,0.0022283283253273,0.8442640900611877,0.0451601788401603,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.2134291172027588,-0.0047662913799286,0.1743094488978386,-0.508495657145977,0.0014204177847204,0.8533107191324234,0.0450505010783671,1.0
-0.2134291172027588,-0.0047662913799286,0.1743094488978386,-0.508495657145977,0.0014204177847204,0.8533107191324234,0.0450505010783671,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.2265815854072571,-0.0053307831287383,0.1883532226085663,-0.4939225822687149,0.0006911633028721,0.8623883724212646,0.0450144205242394,1.0
-0.2265815854072571,-0.0053307831287383,0.1883532226085663,-0.4939225822687149,0.0006911633028721,0.8623883724212646,0.0450144205242394,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.2365688383579254,-0.0059492707252502,0.2002599775791169,-0.4819392636418342,0.0008806986644685,0.8692667275667191,0.0454150840640067,1.0
-0.2365688383579254,-0.0059492707252502,0.2002599775791169,-0.4819392636418342,0.0008806986644685,0.8692667275667191,0.0454150840640067,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.2465560913085938,-0.006567758321762,0.2121667325496674,-0.4699559450149536,0.001070234026065,0.8761450827121735,0.045815747603774,1.0
-0.2465560913085938,-0.006567758321762,0.2121667325496674,-0.4699559450149536,0.001070234026065,0.8761450827121735,0.045815747603774,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.256543344259262,-0.0071862459182738,0.224073487520218,-0.4579726263880729,0.0012597693876614,0.8830234378576278,0.0462164111435412,1.0
-0.256543344259262,-0.0071862459182738,0.224073487520218,-0.4579726263880729,0.0012597693876614,0.8830234378576278,0.0462164111435412,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.266505143046379,-0.0076510071754456,0.2359666615724564,-0.4460520908236504,0.0032635282375849,0.8897770762443542,0.0474716024473308,1.0
-0.266505143046379,-0.0076510071754456,0.2359666615724564,-0.4460520908236504,0.0032635282375849,0.8897770762443542,0.0474716024473308,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.2757443338632583,-0.0080876648426055,0.2472821444272995,-0.4347450956702232,0.005018886749167,0.8960719674825668,0.0485480297356843,1.0
-0.2757443338632583,-0.0080876648426055,0.2472821444272995,-0.4347450956702232,0.005018886749167,0.8960719674825668,0.0485480297356843,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.2820762395858764,-0.0083563506603241,0.2559269070625306,-0.4263315871357918,0.0079475026694126,0.9003179371356964,0.0503112826496362,1.0
-0.2820762395858764,-0.0083563506603241,0.2559269070625306,-0.4263315871357918,0.0079475026694126,0.9003179371356964,0.0503112826496362,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.2884081453084945,-0.0086250364780426,0.2645716696977616,-0.4179180786013603,0.0108761185896582,0.904563906788826,0.052074535563588,1.0
-0.2884081453084945,-0.0086250364780426,0.2645716696977616,-0.4179180786013603,0.0108761185896582,0.904563906788826,0.052074535563588,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.2944414675235748,-0.0088806629180908,0.2727887988090515,-0.409836459159851,0.0125053137657232,0.9087299883365632,0.0535883020609616,1.0
-0.2944414675235748,-0.0088806629180908,0.2727887988090515,-0.409836459159851,0.0125053137657232,0.9087299883365632,0.0535883020609616,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3004747897386551,-0.0091362893581392,0.2810059279203415,-0.4017548397183418,0.0141345089417882,0.9128960698843004,0.0551020685583352,1.0
-0.3004747897386551,-0.0091362893581392,0.2810059279203415,-0.4017548397183418,0.0141345089417882,0.9128960698843004,0.0551020685583352,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3028624683618546,-0.0090476810932158,0.2849160522222519,-0.397794872522354,0.0135172364418394,0.9147282361984252,0.0555252073332666,1.0
-0.3028624683618546,-0.0090476810932158,0.2849160522222519,-0.397794872522354,0.0135172364418394,0.9147282361984252,0.0555252073332666,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.305250146985054,-0.0089590728282926,0.2888261765241623,-0.3938349053263664,0.0128999639418907,0.9165604025125504,0.0559483461081981,1.0
-0.305250146985054,-0.0089590728282926,0.2888261765241623,-0.3938349053263664,0.0128999639418907,0.9165604025125504,0.0559483461081981,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3076378256082535,-0.0088704645633694,0.2927363008260727,-0.3898749381303786,0.012282691441942,0.9183925688266754,0.0563714848831295,1.0
-0.3076378256082535,-0.0088704645633694,0.2927363008260727,-0.3898749381303786,0.012282691441942,0.9183925688266754,0.0563714848831295,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3097686111927032,-0.0087734758853912,0.2962628483772279,-0.3861824378371238,0.0115902911522425,0.9201013177633286,0.0569729670882224,1.0
-0.3097686111927032,-0.0087734758853912,0.2962628483772279,-0.3861824378371238,0.0115902911522425,0.9201013177633286,0.0569729670882224,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.311899396777153,-0.0086764872074127,0.2997893959283829,-0.3824899375438689,0.0108978908625431,0.9218100666999816,0.0575744492933153,1.0
-0.311899396777153,-0.0086764872074127,0.2997893959283829,-0.3824899375438689,0.0108978908625431,0.9218100666999816,0.0575744492933153,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3120211005210876,-0.0083525657653806,0.3002105534076691,-0.3819014683365821,0.0122167150606401,0.9219778388738632,0.0590368565171956,1.0
-0.3120211005210876,-0.0083525657653806,0.3002105534076691,-0.3819014683365821,0.0122167150606401,0.9219778388738632,0.0590368565171956,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3121428042650223,-0.0080286443233492,0.3006317108869553,-0.3813129991292953,0.0135355392587371,0.9221456110477448,0.0604992637410759,1.0
-0.3121428042650223,-0.0080286443233492,0.3006317108869553,-0.3813129991292953,0.0135355392587371,0.9221456110477448,0.0604992637410759,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3120981425046921,-0.0077495038509369,0.3008349627256394,-0.3808877751231193,0.0157461869181133,0.922198376059532,0.0622842248529195,1.0
-0.3120981425046921,-0.0077495038509369,0.3008349627256394,-0.3808877751231193,0.0157461869181133,0.922198376059532,0.0622842248529195,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3120534807443619,-0.0074703633785249,0.3010382145643235,-0.3804625511169433,0.0179568345774896,0.9222511410713196,0.0640691859647631,1.0
-0.3120534807443619,-0.0074703633785249,0.3010382145643235,-0.3804625511169433,0.0179568345774896,0.9222511410713196,0.0640691859647631,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3113491505384446,-0.0073048591613766,0.3000873863697053,-0.3812005311250686,0.0193669890519231,0.9218391358852388,0.0652487218379974,1.0
-0.3113491505384446,-0.0073048591613766,0.3000873863697053,-0.3812005311250686,0.0193669890519231,0.9218391358852388,0.0652487218379974,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3106018543243408,-0.0071744740009307,0.2990446895360947,-0.3820259153842925,0.0206984874675981,0.921396106481552,0.0663546605035662,1.0
-0.3106018543243408,-0.0071744740009307,0.2990446895360947,-0.3820259153842925,0.0206984874675981,0.921396106481552,0.0663546605035662,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3098545581102371,-0.0070440888404845,0.2980019927024842,-0.3828512996435165,0.0220299858832731,0.9209530770778656,0.067460599169135,1.0
-0.3098545581102371,-0.0070440888404845,0.2980019927024842,-0.3828512996435165,0.0220299858832731,0.9209530770778656,0.067460599169135,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3089797794818878,-0.0070643663406373,0.2968149542808533,-0.3837496787309646,0.0248614941374398,0.920364797115326,0.0690261365845799,1.0
-0.3089797794818878,-0.0070643663406373,0.2968149542808533,-0.3837496787309646,0.0248614941374398,0.920364797115326,0.0690261365845799,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3081050008535385,-0.0070846438407898,0.2956279158592225,-0.3846480578184127,0.0276930023916065,0.9197765171527864,0.0705916740000247,1.0
-0.3081050008535385,-0.0070846438407898,0.2956279158592225,-0.3846480578184127,0.0276930023916065,0.9197765171527864,0.0705916740000247,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3072556763887405,-0.0072586476802827,0.2944544583559037,-0.3854836538434029,0.028710287157446,0.9193129539489746,0.0713026836514472,1.0
-0.3072556763887405,-0.0072586476802827,0.2944544583559037,-0.3854836538434029,0.028710287157446,0.9193129539489746,0.0713026836514472,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3064063519239426,-0.0074326515197753,0.2932810008525848,-0.3863192498683929,0.0297275719232856,0.9188493907451628,0.0720136933028697,1.0
-0.3064063519239426,-0.0074326515197753,0.2932810008525848,-0.3863192498683929,0.0297275719232856,0.9188493907451628,0.0720136933028697,1.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.3053694486618042,-0.0076478898525238,0.2919912487268448,-0.3871963292360306,0.029338730406016,0.918476191163063,0.0722991101443767,1.0
0.0,0.0,0.0,-0.69800865650177,-0.0300978225190192,0.7153530836105346,0.0040696968833799,0.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.0019386887550354,8.5997581481978e-05,0.0007206574082375,-0.6965422868728638,-0.0305617828853427,0.7167348802089691,0.0039358353285933,0.0
-0.0019386887550354,8.5997581481978e-05,0.0007206574082375,-0.6965422868728638,-0.0305617828853427,0.7167348802089691,0.0039358353285933,0.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.0038775354623794,0.0001693367958068,0.0014457866549492,-0.6950835943222046,-0.0309870950877666,0.7181091129779815,0.0038356708872015,0.0
-0.0038775354623794,0.0001693367958068,0.0014457866549492,-0.6950835943222046,-0.0309870950877666,0.7181091129779815,0.0038356708872015,0.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.0058437615633011,0.0002371013164519,0.0021940261125564,-0.6937368988990784,-0.030464950017631,0.7193966120481491,0.0045191073135356,0.0
-0.0058437615633011,0.0002371013164519,0.0021940261125564,-0.6937368988990784,-0.030464950017631,0.7193966120481491,0.0045191073135356,0.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.0078099876642226,0.0003048658370972,0.0029422655701638,-0.6923902034759521,-0.0299428049474954,0.7206841111183167,0.0052025437398696,0.0
-0.0078099876642226,0.0003048658370972,0.0029422655701638,-0.6923902034759521,-0.0299428049474954,0.7206841111183167,0.0052025437398696,0.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.0136638790369033,0.0002622902393341,0.0057245105504989,-0.687583151459694,-0.0278239983599632,0.7248222589492798,0.0071675864324788,0.0
-0.0136638790369033,0.0002622902393341,0.0057245105504989,-0.687583151459694,-0.0278239983599632,0.7248222589492798,0.0071675864324788,0.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.019517770409584,0.000219714641571,0.0085067555308341,-0.6827760994434356,-0.025705191772431,0.7289604067802429,0.0091326291250879,0.0
-0.019517770409584,0.000219714641571,0.0085067555308341,-0.6827760994434356,-0.025705191772431,0.7289604067802429,0.0091326291250879,0.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.0253564268350601,0.0001763522624969,0.0113019064068795,-0.6779821455478668,-0.0235771360341459,0.7330861210823059,0.0111417803684161,0.0
-0.0253564268350601,0.0001763522624969,0.0113019064068795,-0.6779821455478668,-0.0235771360341459,0.7330861210823059,0.0111417803684161,0.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.0311950832605362,0.0001329898834228,0.0140970572829247,-0.6731881916522979,-0.0214490802958607,0.7372118353843689,0.0131509316117444,0.0
-0.0311950832605362,0.0001329898834228,0.0140970572829247,-0.6731881916522979,-0.0214490802958607,0.7372118353843689,0.0131509316117444,0.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.0413507670164108,-0.0001269340515137,0.0201543182134628,-0.6635526776313782,-0.0193502239184453,0.7445898473262786,0.0150581797741324,0.0
-0.0413507670164108,-0.0001269340515137,0.0201543182134628,-0.6635526776313782,-0.0193502239184453,0.7445898473262786,0.0150581797741324,0.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.0515064507722854,-0.0003868579864503,0.026211579144001,-0.6539171636104584,-0.01725136754103,0.7519678592681884,0.0169654279365203,0.0
-0.0515064507722854,-0.0003868579864503,0.026211579144001,-0.6539171636104584,-0.01725136754103,0.7519678592681884,0.0169654279365203,0.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.061576759815216,-0.0006423592567443,0.0322478592395782,-0.6442739754915238,-0.0154464129125699,0.7593408435583114,0.0186893158592283,0.0
-0.061576759815216,-0.0006423592567443,0.0322478592395782,-0.6442739754915238,-0.0154464129125699,0.7593408435583114,0.0186893158592283,0.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.0716470688581466,-0.0008978605270386,0.0382841393351555,-0.6346307873725892,-0.0136414582841098,0.7667138278484344,0.0204132037819362,0.0
-0.0716470688581466,-0.0008978605270386,0.0382841393351555,-0.6346307873725892,-0.0136414582841098,0.7667138278484344,0.0204132037819362,0.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.0817173779010772,-0.0011533617973327,0.0443204194307327,-0.6249875992536544,-0.0118365036556497,0.7740868121385575,0.0221370917046442,1.0
-0.0817173779010772,-0.0011533617973327,0.0443204194307327,-0.6249875992536544,-0.0118365036556497,0.7740868121385575,0.0221370917046442,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.0954430729150772,-0.0016626358032227,0.05418231934309,-0.6105272501707077,-0.0093831418314948,0.7839448839426041,0.023885210964363,1.0
-0.0954430729150772,-0.0016626358032227,0.05418231934309,-0.6105272501707077,-0.0093831418314948,0.7839448839426041,0.023885210964363,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.1091687679290771,-0.0021719098091126,0.0640442192554474,-0.596066901087761,-0.00692978000734,0.7938029557466507,0.0256333302240818,1.0
-0.1091687679290771,-0.0021719098091126,0.0640442192554474,-0.596066901087761,-0.00692978000734,0.7938029557466507,0.0256333302240818,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.1225884675979614,-0.0026859641075136,0.0737654313445091,-0.581844836473465,-0.0042988380650058,0.8034361273050308,0.0274214457254856,1.0
-0.1225884675979614,-0.0026859641075136,0.0737654313445091,-0.581844836473465,-0.0042988380650058,0.8034361273050308,0.0274214457254856,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.1360081672668457,-0.0032000184059144,0.0834866434335708,-0.567622771859169,-0.0016678961226716,0.813069298863411,0.0292095612268894,1.0
-0.1360081672668457,-0.0032000184059144,0.0834866434335708,-0.567622771859169,-0.0016678961226716,0.813069298863411,0.0292095612268894,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.1514774918556213,-0.0038991332054139,0.0959526404738426,-0.5500993296504021,-4.362384643173984e-05,0.8240802556276321,0.0305308680515735,1.0
-0.1514774918556213,-0.0038991332054139,0.0959526404738426,-0.5500993296504021,-4.362384643173984e-05,0.8240802556276321,0.0305308680515735,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.166946816444397,-0.0045982480049133,0.1084186375141144,-0.5325758874416351,0.0015806484298081,0.8350912123918534,0.0318521748762577,1.0
-0.166946816444397,-0.0045982480049133,0.1084186375141144,-0.5325758874416351,0.0015806484298081,0.8350912123918534,0.0318521748762577,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.1808565199375152,-0.0053639829158784,0.1202851578593254,-0.5161554321646691,0.0027898481159354,0.8450570315122604,0.0325893007218837,1.0
-0.1808565199375152,-0.0053639829158784,0.1202851578593254,-0.5161554321646691,0.0027898481159354,0.8450570315122604,0.0325893007218837,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.1947662234306335,-0.0061297178268433,0.1321516782045365,-0.4997349768877029,0.0039990478020626,0.8550228506326676,0.0333264265675097,1.0
-0.1947662234306335,-0.0061297178268433,0.1321516782045365,-0.4997349768877029,0.0039990478020626,0.8550228506326676,0.0333264265675097,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.2093990951776504,-0.0069291532039643,0.1450374707579613,-0.4824751555919647,0.007587382645579,0.8652054995298386,0.0346662105061113,1.0
-0.2093990951776504,-0.0069291532039643,0.1450374707579613,-0.4824751555919647,0.007587382645579,0.8652054995298386,0.0346662105061113,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.2241522073745727,-0.0076828122138976,0.1580610662698746,-0.4651821747422218,0.0120405622583347,0.8753337323665619,0.0363054243382065,1.0
-0.2241522073745727,-0.0076828122138976,0.1580610662698746,-0.4651821747422218,0.0120405622583347,0.8753337323665619,0.0363054243382065,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.238905319571495,-0.0084364712238311,0.1710846617817879,-0.4478891938924789,0.0164937418710905,0.8854619652032852,0.0379446381703018,1.0
-0.238905319571495,-0.0084364712238311,0.1710846617817879,-0.4478891938924789,0.0164937418710905,0.8854619652032852,0.0379446381703018,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.2497707664966583,-0.0090797901153565,0.1820742517709732,-0.4340565696358681,0.0193502599664497,0.892739549279213,0.038302245736122,1.0
-0.2497707664966583,-0.0090797901153565,0.1820742517709732,-0.4340565696358681,0.0193502599664497,0.892739549279213,0.038302245736122,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.2606362134218216,-0.0097231090068816,0.1930638417601585,-0.4202239453792572,0.0222067780618089,0.9000171333551407,0.0386598533019422,1.0
-0.2606362134218216,-0.0097231090068816,0.1930638417601585,-0.4202239453792572,0.0222067780618089,0.9000171333551407,0.0386598533019422,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.271152463555336,-0.0102773070335386,0.2035076767206193,-0.4070401281118393,0.0213732353702652,0.9072069078683852,0.0382686242461203,1.0
-0.271152463555336,-0.0102773070335386,0.2035076767206193,-0.4070401281118393,0.0213732353702652,0.9072069078683852,0.0382686242461203,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.2816687136888504,-0.0108315050601959,0.2139515116810799,-0.3938563108444214,0.0205396926787215,0.91439668238163,0.0378773951902984,1.0
-0.2816687136888504,-0.0108315050601959,0.2139515116810799,-0.3938563108444214,0.0205396926787215,0.91439668238163,0.0378773951902984,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.2878679364919663,-0.0111691415309906,0.2211332365870476,-0.3855140537023544,0.0197353493480477,0.9183341592550278,0.0375880692154168,1.0
-0.2878679364919663,-0.0111691415309906,0.2211332365870476,-0.3855140537023544,0.0197353493480477,0.9183341592550278,0.0375880692154168,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.2940671592950821,-0.0115067780017852,0.2283149614930153,-0.3771717965602875,0.0189310060173738,0.9222716361284256,0.0372987432405351,1.0
-0.2940671592950821,-0.0115067780017852,0.2283149614930153,-0.3771717965602875,0.0189310060173738,0.9222716361284256,0.0372987432405351,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.300266382098198,-0.01184441447258,0.235496686398983,-0.3688295394182205,0.0181266626866999,0.9262091130018234,0.0370094172656535,1.0
-0.300266382098198,-0.01184441447258,0.235496686398983,-0.3688295394182205,0.0181266626866999,0.9262091130018234,0.0370094172656535,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.3060182124376297,-0.0122152507305146,0.2420752629637719,-0.3613734811544418,0.0175578730239066,0.9298113286495208,0.0368939885869621,1.0
-0.3060182124376297,-0.0122152507305146,0.2420752629637719,-0.3613734811544418,0.0175578730239066,0.9298113286495208,0.0368939885869621,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.3117700427770614,-0.012586086988449,0.2486538395285606,-0.3539174228906631,0.0169890833611134,0.9334135442972183,0.0367785599082707,1.0
-0.3117700427770614,-0.012586086988449,0.2486538395285606,-0.3539174228906631,0.0169890833611134,0.9334135442972183,0.0367785599082707,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.3138664871454238,-0.0127031505107879,0.2514067962765695,-0.3512785255908966,0.0157718865026254,0.934530672430992,0.0366388998925685,1.0
-0.3138664871454238,-0.0127031505107879,0.2514067962765695,-0.3512785255908966,0.0157718865026254,0.934530672430992,0.0366388998925685,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.3159629315137863,-0.0128202140331268,0.2541597530245781,-0.34863962829113,0.0145546896441373,0.935647800564766,0.0364992398768662,1.0
-0.3159629315137863,-0.0128202140331268,0.2541597530245781,-0.34863962829113,0.0145546896441373,0.935647800564766,0.0364992398768662,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.3176129341125489,-0.0128991544246674,0.2563833251595497,-0.3466716617345809,0.0140626330918166,0.9364835530519484,0.0367286432534455,1.0
-0.3176129341125489,-0.0128991544246674,0.2563833251595497,-0.3466716617345809,0.0140626330918166,0.9364835530519484,0.0367286432534455,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.3192629367113113,-0.0129780948162079,0.2586068972945213,-0.3447036951780319,0.0135705765394959,0.9373193055391312,0.0369580466300248,1.0
-0.3192629367113113,-0.0129780948162079,0.2586068972945213,-0.3447036951780319,0.0135705765394959,0.9373193055391312,0.0369580466300248,1.0,-1.861091180272466,-0.0959417736709735,-0.3527758017090587,-0.3188633143901825,-0.0128719747066499,0.2580856844782829,-0.3460371062159538,0.0140851896532694,0.9367772728204729,0.0376542586833237,1.0
0.0,0.0,0.0,-0.0046330431941896,-0.7954305976629257,-0.0228489980101584,-0.5915833353996277,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.0125881284475326,-0.0005240976810454,0.0124044805765151,-0.0057727428618818,-0.8056910783052444,-0.0240697250701486,-0.5769494235515594,1.0
-0.0125881284475326,-0.0005240976810454,0.0124044805765151,-0.0057727428618818,-0.8056910783052444,-0.0240697250701486,-0.5769494235515594,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.0260235756635665,-0.001037275791168,0.0263003319501876,-0.0067931107245385,-0.8165412157773971,-0.0258040741086005,-0.5609410732984543,1.0
-0.0260235756635665,-0.001037275791168,0.0263003319501876,-0.0067931107245385,-0.8165412157773971,-0.0258040741086005,-0.5609410732984543,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.0397782444953918,-0.0014839887619018,0.0408095985651015,-0.0076694252435117,-0.8275598526000977,-0.0279211417771875,-0.5444867312908173,1.0
-0.0397782444953918,-0.0014839887619018,0.0408095985651015,-0.0076694252435117,-0.8275598526000977,-0.0279211417771875,-0.5444867312908173,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.0535329133272171,-0.0019307017326353,0.0553188651800155,-0.008545739762485,-0.8385784894227981,-0.0300382094457745,-0.5280323892831802,1.0
