Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,position.x-n0,position.y-n0,position.z-n0,orientation.x-n0,orientation.y-n0,orientation.z-n0,orientation.w-n0,Released-n0
0.1499998569488525,-0.116372948884964,-0.0016642987728117,0.07241230905056,-0.6094278037548065,-0.0746440090239047,0.7829396098852157,-0.0295077770948409,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.1300731539726257,-0.00267294049263,0.0834039524197578,-0.5958570510149002,-0.0782197361811995,0.7920810550451278,-0.0302322830073535,1.0
0.1599998474121093,-0.1300731539726257,-0.00267294049263,0.0834039524197578,-0.5958570510149002,-0.0782197361811995,0.7920810550451278,-0.0302322830073535,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.1437733590602875,-0.003681582212448,0.0943955957889557,-0.5822862982749939,-0.0817954633384942,0.8012225002050399,-0.030956788919866,1.0
0.1699998378753662,-0.1437733590602875,-0.003681582212448,0.0943955957889557,-0.5822862982749939,-0.0817954633384942,0.8012225002050399,-0.030956788919866,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.1574735641479492,-0.0046902239322661,0.1053872391581535,-0.5687155455350876,-0.085371190495789,0.810363945364952,-0.0316812948323786,1.0
0.179999828338623,-0.1574735641479492,-0.0046902239322661,0.1053872391581535,-0.5687155455350876,-0.085371190495789,0.810363945364952,-0.0316812948323786,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.1732786506414414,-0.0059894204139707,0.1193596363067627,-0.5519603565335274,-0.0896574411541223,0.8207986652851105,-0.0324357114732265,1.0
0.1899998188018798,-0.1732786506414414,-0.0059894204139707,0.1193596363067627,-0.5519603565335274,-0.0896574411541223,0.8207986652851105,-0.0324357114732265,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.1871884405612945,-0.00737242102623,0.1323912501335143,-0.536700376868248,-0.0930398028343915,0.8299037426710129,-0.0327724977396428,1.0
0.1999998092651367,-0.1871884405612945,-0.00737242102623,0.1323912501335143,-0.536700376868248,-0.0930398028343915,0.8299037426710129,-0.0327724977396428,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.2005558729171753,-0.0087714076042173,0.1451262563467026,-0.5218549087643624,-0.0963910114020108,0.8386365860700608,-0.0331931282766163,1.0
0.2099997997283935,-0.2005558729171753,-0.0087714076042173,0.1451262563467026,-0.5218549087643624,-0.0963910114020108,0.8386365860700608,-0.0331931282766163,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.213923305273056,-0.0101703941822051,0.1578612625598907,-0.5070094406604767,-0.0997422199696302,0.8473694294691085,-0.0336137588135897,1.0
0.2199997901916504,-0.213923305273056,-0.0101703941822051,0.1578612625598907,-0.5070094406604767,-0.0997422199696302,0.8473694294691085,-0.0336137588135897,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.228051021695137,-0.0115399956703188,0.1717148631811141,-0.4910487815737724,-0.103016298636794,0.8565509021282196,-0.0337092743255197,1.0
0.2299997806549072,-0.228051021695137,-0.0115399956703188,0.1717148631811141,-0.4910487815737724,-0.103016298636794,0.8565509021282196,-0.0337092743255197,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.2422685980796814,-0.0128747403621671,0.1856781333684921,-0.4749336808919907,-0.1060081999748944,0.8658318608999253,-0.0336469742469489,1.0
0.239999771118164,-0.2422685980796814,-0.0128747403621671,0.1856781333684921,-0.4749336808919907,-0.1060081999748944,0.8658318608999253,-0.0336469742469489,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.2530883580446244,-0.0142363667488094,0.1974876791238785,-0.4617690101265907,-0.1076802134513854,0.8728347957134247,-0.0332080130465328,1.0
0.2499997615814209,-0.2530883580446244,-0.0142363667488094,0.1974876791238785,-0.4617690101265907,-0.1076802134513854,0.8728347957134247,-0.0332080130465328,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.2639081180095672,-0.0155979931354521,0.2092972248792648,-0.4486043393611908,-0.1093522269278764,0.8798377305269242,-0.0327690518461167,1.0
0.2599997520446777,-0.2639081180095672,-0.0155979931354521,0.2092972248792648,-0.4486043393611908,-0.1093522269278764,0.8798377305269242,-0.0327690518461167,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.2747278779745102,-0.0169596195220946,0.2211067706346512,-0.4354396685957908,-0.1110242404043674,0.8868406653404236,-0.0323300906457006,1.0
0.2699999809265136,-0.2747278779745102,-0.0169596195220946,0.2211067706346512,-0.4354396685957908,-0.1110242404043674,0.8868406653404236,-0.0323300906457006,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.2855476379394531,-0.0183212459087371,0.2329163163900375,-0.4222749978303909,-0.1126962538808583,0.8938436001539231,-0.0318911294452845,1.0
0.2799999713897705,-0.2855476379394531,-0.0183212459087371,0.2329163163900375,-0.4222749978303909,-0.1126962538808583,0.8938436001539231,-0.0318911294452845,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.2964718043804168,-0.0196226000785826,0.2447468668222427,-0.408926872909069,-0.1139218963682651,0.9009791791439056,-0.0310637651942669,1.0
0.2899999618530273,-0.2964718043804168,-0.0196226000785826,0.2447468668222427,-0.408926872909069,-0.1139218963682651,0.9009791791439056,-0.0310637651942669,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3033894121646882,-0.0205149233341215,0.2532758384943009,-0.3994083821773529,-0.1151986151933669,0.905453246831894,-0.0306494798511266,1.0
0.2999997138977051,-0.3033894121646882,-0.0205149233341215,0.2532758384943009,-0.3994083821773529,-0.1151986151933669,0.905453246831894,-0.0306494798511266,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3103070199489594,-0.0214072465896606,0.2618048101663589,-0.3898898914456367,-0.1164753340184688,0.9099273145198822,-0.0302351945079862,1.0
0.3099997043609619,-0.3103070199489594,-0.0214072465896606,0.2618048101663589,-0.3898898914456367,-0.1164753340184688,0.9099273145198822,-0.0302351945079862,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3172246277332307,-0.0222995698451995,0.270333781838417,-0.3803714007139206,-0.1177520528435706,0.9144013822078704,-0.0298209091648459,1.0
0.3199996948242187,-0.3172246277332307,-0.0222995698451995,0.270333781838417,-0.3803714007139206,-0.1177520528435706,0.9144013822078704,-0.0298209091648459,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3239053517580033,-0.0231360137462615,0.2784117490053177,-0.3712875619530678,-0.118618183210492,0.9187703043222428,-0.0291348012629896,1.0
0.3299996852874756,-0.3239053517580033,-0.0231360137462615,0.2784117490053177,-0.3712875619530678,-0.118618183210492,0.9187703043222428,-0.0291348012629896,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3305860757827759,-0.0239724576473234,0.2864897161722183,-0.3622037231922149,-0.1194843135774135,0.923139226436615,-0.0284486933611333,1.0
0.3399996757507324,-0.3305860757827759,-0.0239724576473234,0.2864897161722183,-0.3622037231922149,-0.1194843135774135,0.923139226436615,-0.0284486933611333,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3334086239337921,-0.0240826189517973,0.2902687340974808,-0.3580008521676063,-0.1189785704016685,0.925008115172386,-0.0273354478646069,1.0
0.3499996662139892,-0.3334086239337921,-0.0240826189517973,0.2902687340974808,-0.3580008521676063,-0.1189785704016685,0.925008115172386,-0.0273354478646069,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3362311720848083,-0.0241927802562713,0.2940477520227432,-0.3537979811429977,-0.1184728272259234,0.9268770039081572,-0.0262222023680805,1.0
0.3599996566772461,-0.3362311720848083,-0.0241927802562713,0.2940477520227432,-0.3537979811429977,-0.1184728272259234,0.9268770039081572,-0.0262222023680805,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3387851089239121,-0.024212974309921,0.297350063920021,-0.3500825077295303,-0.117021307721734,0.9286657482385636,-0.0245887652621604,1.0
0.3699996471405029,-0.3387851089239121,-0.024212974309921,0.297350063920021,-0.3500825077295303,-0.117021307721734,0.9286657482385636,-0.0245887652621604,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3413390457630157,-0.024233168363571,0.3006523758172988,-0.3463670343160628,-0.1155697882175445,0.9304544925689696,-0.0229553281562402,1.0
0.3799996376037597,-0.3413390457630157,-0.024233168363571,0.3006523758172988,-0.3463670343160628,-0.1155697882175445,0.9304544925689696,-0.0229553281562402,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3417881011962891,-0.0239628076553344,0.3009739339351654,-0.3458359971642494,-0.1134077452123164,0.9309499621391296,-0.0212919803219847,1.0
0.3899996280670166,-0.3417881011962891,-0.0239628076553344,0.3009739339351654,-0.3458359971642494,-0.1134077452123164,0.9309499621391296,-0.0212919803219847,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3422371566295624,-0.0236924469470976,0.3012954920530319,-0.3453049600124359,-0.1112457022070884,0.9314454317092896,-0.0196286324877291,1.0
0.3999996185302734,-0.3422371566295624,-0.0236924469470976,0.3012954920530319,-0.3453049600124359,-0.1112457022070884,0.9314454317092896,-0.0196286324877291,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3426862120628358,-0.0234220862388612,0.3016170501708984,-0.3447739228606223,-0.1090836592018603,0.9319409012794496,-0.0179652846534736,1.0
0.4099993705749511,-0.3426862120628358,-0.0234220862388612,0.3016170501708984,-0.3447739228606223,-0.1090836592018603,0.9319409012794496,-0.0179652846534736,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3429799675941467,-0.0230485558509825,0.3015526711940766,-0.3444146320223807,-0.1064668744802474,0.9324108839035036,-0.0159408268984407,1.0
0.419999361038208,-0.3429799675941467,-0.0230485558509825,0.3015526711940766,-0.3444146320223807,-0.1064668744802474,0.9324108839035036,-0.0159408268984407,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3425134390592576,-0.0227044105529783,0.3003696978092194,-0.3451705321669578,-0.10392721965909,0.9324322372674942,-0.0142414841684512,1.0
0.4299993515014648,-0.3425134390592576,-0.0227044105529783,0.3003696978092194,-0.3451705321669578,-0.10392721965909,0.9324322372674942,-0.0142414841684512,1.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.3419570505619049,-0.0223951220512388,0.2990770548582077,-0.3460808739066123,-0.1016697421669959,0.9323541045188904,-0.0126999570289626,1.0
0.0,0.0,0.0,0.0,-0.6962961941957474,-0.0318925356492399,0.7168723046779633,0.0047526261303573,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.0039025902748107,0.0005281329154966,0.001948769390583,-0.6930926471948624,-0.0334856954403221,0.7197302281856537,0.004488410335034,0.0
0.0099999904632568,-0.0039025902748107,0.0005281329154966,0.001948769390583,-0.6930926471948624,-0.0334856954403221,0.7197302281856537,0.004488410335034,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.0078391551971435,0.001001793146133,0.0038836240768432,-0.689975917339325,-0.0343204121105372,0.722523644566536,0.0047471313737332,0.0
0.0199999809265136,-0.0078391551971435,0.001001793146133,0.0038836240768432,-0.689975917339325,-0.0343204121105372,0.722523644566536,0.0047471313737332,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.0117757201194762,0.00147545337677,0.0058184787631034,-0.6868591874837875,-0.0351551287807523,0.7253170609474182,0.0050058524124323,0.0
0.0299999713897705,-0.0117757201194762,0.00147545337677,0.0058184787631034,-0.6868591874837875,-0.0351551287807523,0.7253170609474182,0.0050058524124323,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.0157122850418091,0.0019491136074067,0.0077533334493636,-0.6837424576282501,-0.0359898454509675,0.7281104773283005,0.0052645734511315,0.0
0.0399999618530273,-0.0157122850418091,0.0019491136074067,0.0077533334493636,-0.6837424576282501,-0.0359898454509675,0.7281104773283005,0.0052645734511315,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.0240180879831314,0.0026119232177732,0.0128708392381667,-0.6765987247228622,-0.037911629397422,0.7338622808456421,0.0057853723876177,0.0
0.0499999523162841,-0.0240180879831314,0.0026119232177732,0.0128708392381667,-0.6765987247228622,-0.037911629397422,0.7338622808456421,0.0057853723876177,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.0323252975940704,0.003265482187271,0.0179819270968437,-0.6694650292396546,-0.0397762126289307,0.7396067619323731,0.0063360946020111,0.0
0.059999942779541,-0.0323252975940704,0.003265482187271,0.0179819270968437,-0.6694650292396546,-0.0397762126289307,0.7396067619323731,0.0063360946020111,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.0405342549085616,0.003876757621765,0.0230373680591582,-0.66238152384758,-0.0418156638741492,0.7452945142984391,0.0066947586601599,0.0
0.0699999332427978,-0.0405342549085616,0.003876757621765,0.0230373680591582,-0.66238152384758,-0.0418156638741492,0.7452945142984391,0.0066947586601599,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.048743212223053,0.0044880330562591,0.0280928090214729,-0.6552980184555054,-0.0438551151193678,0.750982266664505,0.0070534227183088,0.0
0.0799999237060546,-0.048743212223053,0.0044880330562591,0.0280928090214729,-0.6552980184555054,-0.0438551151193678,0.750982266664505,0.0070534227183088,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.0599599599838256,0.0049615681171415,0.0361015677452087,-0.6448558747768403,-0.0460174379870295,0.7587446510791779,0.0078739023068919,0.0
0.0899999141693115,-0.0599599599838256,0.0049615681171415,0.0361015677452087,-0.6448558747768403,-0.0460174379870295,0.7587446510791779,0.0078739023068919,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.0711767077445983,0.0054351031780242,0.0441103264689445,-0.634413731098175,-0.0481797608546912,0.7665070354938507,0.008694381895475,0.0
0.1000001430511474,-0.0711767077445983,0.0054351031780242,0.0441103264689445,-0.634413731098175,-0.0481797608546912,0.7665070354938507,0.008694381895475,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.0821167677640914,0.0058619320392607,0.0519930511713027,-0.6242184698581695,-0.0502302574925124,0.7740317046642303,0.0095791115891187,0.0
0.1100001335144043,-0.0821167677640914,0.0058619320392607,0.0519930511713027,-0.6242184698581695,-0.0502302574925124,0.7740317046642303,0.0095791115891187,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.0930568277835846,0.0062887609004975,0.059875775873661,-0.6140232086181641,-0.0522807541303336,0.78155637383461,0.0104638412827625,0.0
0.1200001239776611,-0.0930568277835846,0.0062887609004975,0.059875775873661,-0.6140232086181641,-0.0522807541303336,0.78155637383461,0.0104638412827625,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.1039968878030777,0.0067155897617339,0.0677585005760192,-0.6038279473781586,-0.0543312507681548,0.7890810430049896,0.0113485709764062,0.0
0.1299998760223388,-0.1039968878030777,0.0067155897617339,0.0677585005760192,-0.6038279473781586,-0.0543312507681548,0.7890810430049896,0.0113485709764062,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.1182631909847259,0.00669726729393,0.0797845229506492,-0.5894337221980095,-0.0575139663182198,0.798642486333847,0.0119319077348335,0.0
0.1399998664855957,-0.1182631909847259,0.00669726729393,0.0797845229506492,-0.5894337221980095,-0.0575139663182198,0.798642486333847,0.0119319077348335,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.1325294941663741,0.0066789448261259,0.0918105453252792,-0.5750394970178604,-0.0606966818682849,0.8082039296627045,0.0125152444932609,0.0
0.1499998569488525,-0.1325294941663741,0.0066789448261259,0.0918105453252792,-0.5750394970178604,-0.0606966818682849,0.8082039296627045,0.0125152444932609,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.1458586156368255,0.0065921366214751,0.1034427434206008,-0.5614084646105766,-0.0635851538740098,0.8170512020587921,0.0131667473004198,0.0
0.1599998474121093,-0.1458586156368255,0.0065921366214751,0.1034427434206008,-0.5614084646105766,-0.0635851538740098,0.8170512020587921,0.0131667473004198,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.1591877371072768,0.0065053284168241,0.1150749415159225,-0.5477774322032929,-0.0664736258797347,0.8258984744548797,0.0138182501075788,0.0
0.1699998378753662,-0.1591877371072768,0.0065053284168241,0.1150749415159225,-0.5477774322032929,-0.0664736258797347,0.8258984744548797,0.0138182501075788,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.1735490024089813,0.0061432182788847,0.1281294733285904,-0.5326573461294174,-0.070099354814738,0.8353111654520035,0.0140647409367374,0.0
0.179999828338623,-0.1735490024089813,0.0061432182788847,0.1281294733285904,-0.5326573461294174,-0.070099354814738,0.8353111654520035,0.0140647409367374,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.1886202126741408,0.0055429399013517,0.1421291172504424,-0.5167628958821296,-0.0728432326577603,0.8451324433088303,0.0144818429835139,0.0
0.1899998188018798,-0.1886202126741408,0.0055429399013517,0.1421291172504424,-0.5167628958821296,-0.0728432326577603,0.8451324433088303,0.0144818429835139,0.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.2030106157064437,0.0048747181892394,0.1558047875761986,-0.5012351304292679,-0.0768013857305049,0.8545891493558884,0.0138548997230827,1.0
0.1999998092651367,-0.2030106157064437,0.0048747181892394,0.1558047875761986,-0.5012351304292679,-0.0768013857305049,0.8545891493558884,0.0138548997230827,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.2154559761285781,0.0039675056934354,0.1684514999389648,-0.4873871073126793,-0.0789989493787288,0.8626329481601716,0.0140429994557052,1.0
0.2099997997283935,-0.2154559761285781,0.0039675056934354,0.1684514999389648,-0.4873871073126793,-0.0789989493787288,0.8626329481601716,0.0140429994557052,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.2279013365507125,0.0030602931976317,0.1810982123017311,-0.4735390841960907,-0.0811965130269527,0.8706767469644546,0.0142310991883277,1.0
0.2199997901916504,-0.2279013365507125,0.0030602931976317,0.1810982123017311,-0.4735390841960907,-0.0811965130269527,0.8706767469644546,0.0142310991883277,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.2408837735652923,0.0018994033336638,0.1943347692489623,-0.4591836825013161,-0.0827916882932185,0.8789730101823807,0.0144623768050222,1.0
0.2299997806549072,-0.2408837735652923,0.0018994033336638,0.1943347692489623,-0.4591836825013161,-0.0827916882932185,0.8789730101823807,0.0144623768050222,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.2538662105798721,0.000738513469696,0.2075713261961937,-0.4448282808065414,-0.0843868635594844,0.8872692734003067,0.0146936544217168,1.0
0.2399995326995849,-0.2538662105798721,0.000738513469696,0.2075713261961937,-0.4448282808065414,-0.0843868635594844,0.8872692734003067,0.0146936544217168,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.2624794095754623,-0.000611525774002,0.217625232040882,-0.4344998821616173,-0.0848949715495109,0.8926071494817733,0.0146628541406243,1.0
0.2499995231628418,-0.2624794095754623,-0.000611525774002,0.217625232040882,-0.4344998821616173,-0.0848949715495109,0.8926071494817733,0.0146628541406243,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.2710926085710525,-0.0019615650177002,0.2276791378855705,-0.4241714835166931,-0.0854030795395374,0.8979450255632401,0.0146320538595318,1.0
0.2599995136260986,-0.2710926085710525,-0.0019615650177002,0.2276791378855705,-0.4241714835166931,-0.0854030795395374,0.8979450255632401,0.0146320538595318,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.2797058075666427,-0.0033116042613983,0.2377330437302589,-0.4138430848717689,-0.0859111875295638,0.9032829016447068,0.0146012535784392,1.0
0.2699997425079345,-0.2797058075666427,-0.0033116042613983,0.2377330437302589,-0.4138430848717689,-0.0859111875295638,0.9032829016447068,0.0146012535784392,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.2883808940649032,-0.0047347903251648,0.2477851375937461,-0.4035409063100815,-0.0863496001809835,0.9086166262626648,0.0145873732399194,1.0
0.2799997329711914,-0.2883808940649032,-0.0047347903251648,0.2477851375937461,-0.4035409063100815,-0.0863496001809835,0.9086166262626648,0.0145873732399194,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.2940481901168823,-0.0060202360153198,0.2548839136958122,-0.3965973660349845,-0.0866651412099599,0.911875718832016,0.0141116773709654,1.0
0.2899997234344482,-0.2940481901168823,-0.0060202360153198,0.2548839136958122,-0.3965973660349845,-0.0866651412099599,0.911875718832016,0.0141116773709654,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.2997154861688613,-0.0073056817054748,0.2619826897978782,-0.3896538257598876,-0.0869806822389363,0.9151348114013672,0.0136359815020113,1.0
0.2999997138977051,-0.2997154861688613,-0.0073056817054748,0.2619826897978782,-0.3896538257598876,-0.0869806822389363,0.9151348114013672,0.0136359815020113,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.3053827822208405,-0.00859112739563,0.2690814658999442,-0.3827102854847907,-0.0872962232679128,0.9183939039707184,0.0131602856330572,1.0
0.3099997043609619,-0.3053827822208405,-0.00859112739563,0.2690814658999442,-0.3827102854847907,-0.0872962232679128,0.9183939039707184,0.0131602856330572,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.3109046459197998,-0.0097257018089296,0.2759624049067496,-0.3760134488344192,-0.0870725080370902,0.9215914011001588,0.013226069882512,1.0
0.3199996948242187,-0.3109046459197998,-0.0097257018089296,0.2759624049067496,-0.3760134488344192,-0.0870725080370902,0.9215914011001588,0.013226069882512,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.3164265096187592,-0.0108602762222294,0.2828433439135551,-0.3693166121840476,-0.0868487928062677,0.924788898229599,0.0132918541319667,1.0
0.3299996852874756,-0.3164265096187592,-0.0108602762222294,0.2828433439135551,-0.3693166121840476,-0.0868487928062677,0.924788898229599,0.0132918541319667,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.3186221301555633,-0.011549699306488,0.2855809852480888,-0.3668187394738197,-0.0854928586632013,0.9259496212005616,0.0136590313166379,1.0
0.3399996757507324,-0.3186221301555633,-0.011549699306488,0.2855809852480888,-0.3668187394738197,-0.0854928586632013,0.9259496212005616,0.0136590313166379,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.3208177506923675,-0.0122391223907472,0.2883186265826225,-0.3643208667635917,-0.0841369245201349,0.927110344171524,0.0140262085013091,1.0
0.3499996662139892,-0.3208177506923675,-0.0122391223907472,0.2883186265826225,-0.3643208667635917,-0.0841369245201349,0.927110344171524,0.0140262085013091,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.3230133712291717,-0.0129285454750061,0.2910562679171561,-0.3618229940533637,-0.0827809903770685,0.9282710671424864,0.0143933856859802,1.0
0.3599996566772461,-0.3230133712291717,-0.0129285454750061,0.2910562679171561,-0.3618229940533637,-0.0827809903770685,0.9282710671424864,0.0143933856859802,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.3249866992235183,-0.013568413257599,0.2935579642653464,-0.3594913989305496,-0.0814990274608135,0.9293556958436966,0.0149780271574854,1.0
0.3699996471405029,-0.3249866992235183,-0.013568413257599,0.2935579642653464,-0.3594913989305496,-0.0814990274608135,0.9293556958436966,0.0149780271574854,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.3259278833866119,-0.0139329791069033,0.2946373268961906,-0.358648857474327,-0.0794798076152801,0.9298749059438706,0.015967680606991,1.0
0.3799996376037597,-0.3259278833866119,-0.0139329791069033,0.2946373268961906,-0.358648857474327,-0.0794798076152801,0.9298749059438706,0.015967680606991,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.3261591225862502,-0.0140593767166139,0.2947715774178505,-0.3585806801915168,-0.0783424388617276,0.9299855291843414,0.0167867228388785,1.0
0.3899996280670166,-0.3261591225862502,-0.0140593767166139,0.2947715774178505,-0.3585806801915168,-0.0783424388617276,0.9299855291843414,0.0167867228388785,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.3263903617858886,-0.0141857743263245,0.2949058279395103,-0.3585125029087066,-0.0772050701081752,0.9300961524248124,0.0176057650707661,1.0
0.3999996185302734,-0.3263903617858886,-0.0141857743263245,0.2949058279395103,-0.3585125029087066,-0.0772050701081752,0.9300961524248124,0.0176057650707661,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.326621600985527,-0.0143121719360352,0.2950400784611701,-0.3584443256258964,-0.0760677013546228,0.9302067756652832,0.0184248073026537,1.0
0.4099996089935303,-0.326621600985527,-0.0143121719360352,0.2950400784611701,-0.3584443256258964,-0.0760677013546228,0.9302067756652832,0.0184248073026537,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.3267072737216949,-0.0145132720470428,0.294965086877346,-0.3585891529917716,-0.0746863596141338,0.930251145362854,0.019257250893861,1.0
0.4199995994567871,-0.3267072737216949,-0.0145132720470428,0.294965086877346,-0.3585891529917716,-0.0746863596141338,0.930251145362854,0.019257250893861,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.3262558698654174,-0.0144606947898864,0.2943002507090568,-0.3592413589358329,-0.0739074062556028,0.930043050646782,0.0200465166009962,1.0
0.4299995899200439,-0.3262558698654174,-0.0144606947898864,0.2943002507090568,-0.3592413589358329,-0.0739074062556028,0.930043050646782,0.0200465166009962,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.32580446600914,-0.0144081175327301,0.2936354145407676,-0.3598935648798942,-0.0731284528970718,0.92983495593071,0.0208357823081314,1.0
0.4399995803833008,-0.32580446600914,-0.0144081175327301,0.2936354145407676,-0.3598935648798942,-0.0731284528970718,0.92983495593071,0.0208357823081314,1.0,-1.496727065237638,-0.0861489796970653,-0.3732502835605698,-0.3253530621528625,-0.0143555402755737,0.2929705783724785,-0.3605457708239555,-0.0723494995385408,0.9296268612146378,0.0216250480152666,1.0
