position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.36235955,-0.016336273,0.2951711,-0.35611737,-0.105152234,0.928048,0.013342696,1.0,-1.7975143,-0.08937663,-0.24183534,-0.37604606,-0.017109917,0.3420448,-0.3184368,-0.17445713,0.90552056,-0.0083782775,1.0413628
-0.36153966,-0.01785701,0.29327136,-0.3567968,-0.10303073,0.9280406,0.013134421,1.0,-1.7975143,-0.08937663,-0.24183534,-0.37887248,-0.017090114,0.3457891,-0.31460837,-0.17531243,0.90555334,-0.007727894,1.0407372
0.0,0.0,0.0,-0.6980917,-0.053021293,0.71281326,-0.034588534,0.0,-1.5901341,-0.04867053,-0.3484271,0.0,0.0,0.0,-0.6980917,-0.053021293,0.71281326,-0.034588534,0.0
-0.0035428195,0.00025241374,0.0021352977,-0.69572735,-0.054320265,0.71497905,-0.034141198,0.0,-1.5901341,-0.04867053,-0.3484271,-0.007222657,0.0032699537,-0.004307637,-0.6948893,-0.058207124,0.71900487,-0.027932417,-0.044647347
-0.009854093,0.000611937,0.0062243356,-0.69132245,-0.05654092,0.7187833,-0.033426937,0.0,-1.5901341,-0.04867053,-0.3484271,-0.009677977,0.0065270644,-0.005368734,-0.6916932,-0.05992399,0.7255308,-0.021768097,-0.07638502
-0.016819322,0.0009530544,0.010816875,-0.68643624,-0.05887385,0.7229592,-0.032618057,0.0,-1.5901341,-0.04867053,-0.3484271,-0.010949877,0.009432463,-0.0057777856,-0.68925685,-0.05937764,0.7311264,-0.014772917,-0.09862617
-0.023602506,0.0013322234,0.0152858915,-0.6816494,-0.0613672,0.7270145,-0.031971507,0.0,-1.5901341,-0.04867053,-0.3484271,-0.011910819,0.011628849,-0.0059983674,-0.6876271,-0.057210416,0.73566115,-0.007184173,-0.11327039
-0.030385692,0.0017113924,0.019754907,-0.67686254,-0.06386054,0.73106974,-0.03132496,0.0,-1.5901341,-0.04867053,-0.3484271,-0.012867165,0.012994824,-0.0059753153,-0.6866325,-0.05387059,0.739275,0.0005555572,-0.12135413
-0.037168875,0.0020905614,0.024223924,-0.6720756,-0.066353895,0.73512495,-0.03067841,0.0,-1.5901341,-0.04867053,-0.3484271,-0.013540269,0.013883395,-0.004970843,-0.6860362,-0.049326614,0.74224895,0.008460176,-0.123282
-0.04395206,0.0024697303,0.02869294,-0.6672888,-0.06884724,0.7391802,-0.030031862,0.0,-1.5901341,-0.04867053,-0.3484271,-0.014175416,0.014369501,-0.0031019542,-0.6857278,-0.0438904,0.7448365,0.016537603,-0.11921564
-0.05427875,0.0026082278,0.036229175,-0.6595889,-0.071596436,0.74533886,-0.028630104,0.0,-1.5901341,-0.04867053,-0.3484271,-0.014797238,0.014197854,-0.00058057345,-0.6854981,-0.038208634,0.7473613,0.024345692,-0.10846922
-0.0641781,0.002769953,0.04352042,-0.65214854,-0.07429797,0.75123495,-0.027329134,0.0,-1.5901341,-0.04867053,-0.3484271,-0.01621015,0.013411609,0.0029828753,-0.68499446,-0.032258034,0.7494961,0.03177869,-0.09161548
-0.07407745,0.0029316782,0.050811667,-0.6447082,-0.076999515,0.75713104,-0.026028164,0.0,-1.5901341,-0.04867053,-0.3484271,-0.018882338,0.012048019,0.007863661,-0.6838451,-0.026142672,0.7513324,0.038663547,-0.06825854
-0.083976805,0.0030934035,0.058102913,-0.6372679,-0.07970106,0.7630271,-0.024727194,0.0,-1.5901341,-0.04867053,-0.3484271,-0.023284886,0.010074271,0.014370581,-0.68163145,-0.020001844,0.7529981,0.044799577,-0.037484337
-0.097185,0.0027748048,0.06886162,-0.62637496,-0.083623685,0.77089065,-0.02335856,0.0,-1.5901341,-0.04867053,-0.3484271,-0.029955607,0.0074058305,0.02289941,-0.6778755,-0.013992399,0.75462836,0.049948048,0.0021608435
-0.10949617,0.0024012446,0.07911615,-0.6160791,-0.087291226,0.7781815,-0.02210493,0.0,-1.5901341,-0.04867053,-0.3484271,-0.039551463,0.00390975,0.033968188,-0.6720141,-0.008287564,0.75636,0.05381712,0.05273154
-0.12180733,0.0020276844,0.08937069,-0.6057832,-0.09095877,0.7854723,-0.020851303,0.0,-1.5901341,-0.04867053,-0.3484271,-0.052199535,-0.0016093273,0.046028547,-0.66315824,-0.0034561013,0.7574862,0.05559857,0.119854435
-0.1341185,0.0016541242,0.09962522,-0.59548736,-0.09462631,0.7927631,-0.019597674,0.0,-1.5901341,-0.04867053,-0.3484271,-0.06997691,-0.009305971,0.05740466,-0.6470254,-0.0033722674,0.7610696,0.053203713,0.21545824
-0.14915134,0.00055993197,0.11342864,-0.5814913,-0.100312635,0.8016039,-0.018843533,0.0,-1.5901341,-0.04867053,-0.3484271,-0.092784196,-0.01661584,0.072135635,-0.6233425,-0.0062769656,0.764953,0.049539987,0.36416245
-0.16418417,-0.0005342603,0.12723206,-0.5674952,-0.105998956,0.81044465,-0.018089391,0.0,-1.5901341,-0.04867053,-0.3484271,-0.11763913,-0.017024668,0.0890036,-0.59213924,-0.013446331,0.7734022,0.04835714,0.5739681
-0.17718062,-0.0018871843,0.13977286,-0.5549075,-0.11052864,0.8180756,-0.01740446,1.0,-1.5901341,-0.04867053,-0.3484271,-0.13453183,-0.009231674,0.10312774,-0.56011707,-0.02153571,0.7910296,0.050409112,0.777734
-0.19017705,-0.0032401085,0.15231366,-0.54231983,-0.115058325,0.82570654,-0.016719526,1.0,-1.5901341,-0.04867053,-0.3484271,-0.14627567,-0.004827248,0.117108904,-0.5305503,-0.02095139,0.80869526,0.049720746,0.8892549
-0.2031735,-0.0045930324,0.16485447,-0.52973217,-0.11958801,0.8333375,-0.016034594,1.0,-1.5901341,-0.04867053,-0.3484271,-0.16035463,-0.0026422758,0.13010529,-0.50878906,-0.019905344,0.8205052,0.050740104,0.95366126
-0.21750234,-0.006404829,0.17923024,-0.5151915,-0.12393141,0.84185594,-0.0150945615,1.0,-1.5901341,-0.04867053,-0.3484271,-0.17421362,-0.0017169286,0.14213383,-0.49099246,-0.020105854,0.8300506,0.05007712,0.98895156
-0.22906274,-0.008323735,0.19165227,-0.50269127,-0.12735312,0.84873587,-0.014421456,1.0,-1.5901341,-0.04867053,-0.3484271,-0.18702939,-0.0021369178,0.15356505,-0.47631684,-0.02029413,0.8382621,0.048570093,1.0080812
-0.23996918,-0.010224235,0.2035708,-0.49067244,-0.13066256,0.8552442,-0.01384297,1.0,-1.5901341,-0.04867053,-0.3484271,-0.19820562,-0.0033800174,0.1643515,-0.4640197,-0.02070412,0.84571815,0.047132697,1.019212
-0.25087562,-0.012124735,0.21548933,-0.4786536,-0.13397199,0.8617525,-0.013264485,1.0,-1.5901341,-0.04867053,-0.3484271,-0.20839876,-0.0048750658,0.17462264,-0.45333245,-0.0212138,0.85250604,0.04581858,1.0262165
-0.2620732,-0.014146882,0.2277362,-0.4663384,-0.13641123,0.86853033,-0.012323535,1.0,-1.5901341,-0.04867053,-0.3484271,-0.21795149,-0.0063751508,0.18441802,-0.4438434,-0.021764174,0.85871017,0.044635933,1.0310005
-0.2732708,-0.01616903,0.2399831,-0.45402318,-0.13885048,0.8753081,-0.011382584,1.0,-1.5901341,-0.04867053,-0.3484271,-0.22703893,-0.0077827144,0.19375663,-0.43531495,-0.022325367,0.864409,0.04356898,1.0345252
-0.28446838,-0.018191177,0.25222996,-0.44170794,-0.14128973,0.8820859,-0.010441635,1.0,-1.5901341,-0.04867053,-0.3484271,-0.23575117,-0.009067999,0.20265512,-0.42759645,-0.022881716,0.8696726,0.04259373,1.037291
-0.29212248,-0.019972652,0.26140964,-0.43230578,-0.14347313,0.8867603,-0.010255893,1.0,-1.5901341,-0.04867053,-0.3484271,-0.24413684,-0.010230573,0.21113208,-0.42058185,-0.02342552,0.8745614,0.041686606,1.0395715
-0.29977655,-0.021754127,0.2705893,-0.42290363,-0.14565653,0.8914347,-0.010070152,1.0,-1.5901341,-0.04867053,-0.3484271,-0.25222465,-0.011281433,0.21920824,-0.41418922,-0.023953408,0.8791271,0.040827494,1.0415237
-0.3073317,-0.0236,0.27953383,-0.41355118,-0.14797164,0.89606845,-0.009825516,1.0,-1.5901341,-0.04867053,-0.3484271,-0.260034,-0.012234958,0.22690566,-0.4083511,-0.024464682,0.88341284,0.040000495,1.0432445
-0.31488684,-0.025445873,0.28847837,-0.40419874,-0.15028675,0.9007021,-0.009580879,1.0,-1.5901341,-0.04867053,-0.3484271,-0.26743692,-0.01310836,0.23418139,-0.40287498,-0.024963751,0.8874092,0.03928795,1.044742
-0.31913313,-0.02681142,0.29395545,-0.39829886,-0.15138078,0.90336835,-0.009403907,1.0,-1.5901341,-0.04867053,-0.3484271,-0.2743584,-0.013907956,0.2410261,-0.397657,-0.025443703,0.8911177,0.03871643,1.0460387
-0.32337943,-0.028176969,0.29943255,-0.39239895,-0.15247479,0.9060346,-0.009226935,1.0,-1.5901341,-0.04867053,-0.3484271,-0.28081772,-0.0146363545,0.24746397,-0.3926949,-0.025894284,0.89456165,0.038254272,1.0471754
-0.32727125,-0.029651428,0.30442476,-0.38700393,-0.1533501,0.90852976,-0.008965423,1.0,-1.5901341,-0.04867053,-0.3484271,-0.28684112,-0.015299367,0.2535114,-0.38798568,-0.026309744,0.8977611,0.03788085,1.0481763
-0.33116305,-0.031125885,0.309417,-0.38160887,-0.1542254,0.91102487,-0.008703911,1.0,-1.5901341,-0.04867053,-0.3484271,-0.29245517,-0.015903385,0.25918427,-0.38352492,-0.026686758,0.9007342,0.03758065,1.0490595
-0.33233318,-0.031879712,0.31086037,-0.37991402,-0.1530819,0.9119701,-0.007942912,1.0,-1.5901341,-0.04867053,-0.3484271,-0.297685,-0.016454788,0.26449898,-0.37930718,-0.027023405,0.90349746,0.037341636,1.0498396
-0.3335033,-0.032633536,0.31230372,-0.37821916,-0.15193841,0.9129153,-0.007181912,1.0,-1.5901341,-0.04867053,-0.3484271,-0.30255464,-0.016959192,0.26947266,-0.37532565,-0.02731885,0.90606606,0.03715394,1.0505296
-0.33467343,-0.033387363,0.31374708,-0.3765243,-0.15079491,0.91386044,-0.006420913,1.0,-1.5901341,-0.04867053,-0.3484271,-0.30708697,-0.0174215,0.27412263,-0.37157273,-0.027572855,0.90845394,0.037009757,1.0511408
-0.33555064,-0.034178495,0.31483895,-0.37521356,-0.14905688,0.9147337,-0.0053518247,1.0,-1.5901341,-0.04867053,-0.3484271,-0.3113035,-0.017846258,0.27846622,-0.36804,-0.027785793,0.9106739,0.036902454,1.051683
-0.33642784,-0.034969628,0.3159308,-0.37390286,-0.14731884,0.9156069,-0.004282736,1.0,-1.5901341,-0.04867053,-0.3484271,-0.31522462,-0.018237116,0.28252068,-0.3647187,-0.027958691,0.9127378,0.03682674,1.0521648
0.0,0.0,0.0,-0.6980917,-0.053021293,0.71281326,-0.034588534,0.0,-1.5901341,-0.04867053,-0.3484271,-0.31886956,-0.01859753,0.28630263,-0.36159977,-0.028092697,0.9146565,0.03677812,1.052594
-0.0035428195,0.00025241374,0.0021352977,-0.69572735,-0.054320265,0.71497905,-0.034141198,0.0,-1.5901341,-0.04867053,-0.3484271,-0.3222566,-0.018930303,0.28982824,-0.3586742,-0.028189272,0.91644007,0.036752935,1.0529768
-0.009854093,0.000611937,0.0062243356,-0.69132245,-0.05654092,0.7187833,-0.033426937,0.0,-1.5901341,-0.04867053,-0.3484271,-0.3254029,-0.019238072,0.29311296,-0.35593256,-0.028249994,0.9180979,0.036748108,1.053319
-0.016819322,0.0009530544,0.010816875,-0.68643624,-0.05887385,0.7229592,-0.032618057,0.0,-1.5901341,-0.04867053,-0.3484271,-0.32832453,-0.019523012,0.29617178,-0.3533658,-0.028276682,0.91963863,0.036760952,1.0536256
-0.023602506,0.0013322234,0.0152858915,-0.6816494,-0.0613672,0.7270145,-0.031971507,0.0,-1.5901341,-0.04867053,-0.3484271,-0.33103672,-0.01978709,0.29901874,-0.35096496,-0.028271034,0.9210703,0.036789175,1.0539005
-0.030385692,0.0017113924,0.019754907,-0.67686254,-0.06386054,0.73106974,-0.03132496,0.0,-1.5901341,-0.04867053,-0.3484271,-0.3335537,-0.02003208,0.3016673,-0.34872115,-0.02823484,0.92240024,0.036830854,1.0541475
-0.037168875,0.0020905614,0.024223924,-0.6720756,-0.066353895,0.73512495,-0.03067841,0.0,-1.5901341,-0.04867053,-0.3484271,-0.33588877,-0.020259501,0.30413014,-0.34662586,-0.02816993,0.9236356,0.036884394,1.0543697
-0.04395206,0.0024697303,0.02869294,-0.6672888,-0.06884724,0.7391802,-0.030031862,0.0,-1.5901341,-0.04867053,-0.3484271,-0.3380544,-0.020470755,0.3064194,-0.34467083,-0.02807802,0.9247828,0.036948267,1.05457
-0.05427875,0.0026082278,0.036229175,-0.6595889,-0.071596436,0.74533886,-0.028630104,0.0,-1.5901341,-0.04867053,-0.3484271,-0.3400623,-0.020667152,0.3085464,-0.34284797,-0.027960867,0.9258479,0.03702127,1.0547503
-0.0641781,0.002769953,0.04352042,-0.65214854,-0.07429797,0.75123495,-0.027329134,0.0,-1.5901341,-0.04867053,-0.3484271,-0.3419234,-0.020849826,0.31052175,-0.34114972,-0.02782023,0.92683655,0.037102316,1.054913
-0.07407745,0.0029316782,0.050811667,-0.6447082,-0.076999515,0.75713104,-0.026028164,0.0,-1.5901341,-0.04867053,-0.3484271,-0.34364793,-0.021019774,0.31235558,-0.3395687,-0.027657688,0.92775404,0.037190426,1.0550601
-0.083976805,0.0030934035,0.058102913,-0.6372679,-0.07970106,0.7630271,-0.024727194,0.0,-1.5901341,-0.04867053,-0.3484271,-0.34524533,-0.021177905,0.31405735,-0.3380979,-0.027474642,0.92860526,0.03728469,1.055193
-0.097185,0.0027748048,0.06886162,-0.62637496,-0.083623685,0.77089065,-0.02335856,0.0,-1.5901341,-0.04867053,-0.3484271,-0.34672442,-0.021325277,0.31563583,-0.33673057,-0.027272746,0.92939484,0.037384477,1.0553131
-0.10949617,0.0024012446,0.07911615,-0.6160791,-0.087291226,0.7781815,-0.02210493,0.0,-1.5901341,-0.04867053,-0.3484271,-0.3480936,-0.021462547,0.3170994,-0.33546028,-0.027053371,0.93012697,0.037489098,1.0554217
-0.12180733,0.0020276844,0.08937069,-0.6057832,-0.09095877,0.7854723,-0.020851303,0.0,-1.5901341,-0.04867053,-0.3484271,-0.34936062,-0.021590428,0.31845585,-0.334281,-0.026817903,0.93080574,0.0375979,1.0555198
-0.1341185,0.0016541242,0.09962522,-0.59548736,-0.09462631,0.7927631,-0.019597674,0.0,-1.5901341,-0.04867053,-0.3484271,-0.35053256,-0.021709623,0.31971255,-0.3331871,-0.026567608,0.9314348,0.037710447,1.0556086
-0.14915134,0.00055993197,0.11342864,-0.5814913,-0.100312635,0.8016039,-0.018843533,0.0,-1.5901341,-0.04867053,-0.3484271,-0.35161617,-0.02182074,0.3208762,-0.33217308,-0.02630359,0.9320177,0.037826236,1.0556889
-0.16418417,-0.0005342603,0.12723206,-0.5674952,-0.105998956,0.81044465,-0.018089391,0.0,-1.5901341,-0.04867053,-0.3484271,-0.3526177,-0.021924393,0.32195324,-0.33123377,-0.026027113,0.9325576,0.03794485,1.0557613
-0.17718062,-0.0018871843,0.13977286,-0.5549075,-0.11052864,0.8180756,-0.01740446,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35347176,-0.021905677,0.32285726,-0.33043498,-0.025659636,0.9331386,0.038130086,1.0559474
-0.19017705,-0.0032401085,0.15231366,-0.54231983,-0.115058325,0.82570654,-0.016719526,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35418043,-0.021828087,0.3235971,-0.32976553,-0.02520454,0.9337459,0.03837831,1.0561565
-0.2031735,-0.0045930324,0.16485447,-0.52973217,-0.11958801,0.8333375,-0.016034594,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35475126,-0.021728816,0.32419783,-0.32920644,-0.024665177,0.93436426,0.038678017,1.0563617
-0.21750234,-0.006404829,0.17923024,-0.5151915,-0.12393141,0.84185594,-0.0150945615,1.0,-1.5901341,-0.04867053,-0.3484271,-0.3551962,-0.021626102,0.32468244,-0.32873994,-0.024044514,0.9349813,0.039019447,1.056562
-0.22906274,-0.008323735,0.19165227,-0.50269127,-0.12735312,0.84873587,-0.014421456,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35552916,-0.021528663,0.32506964,-0.32835135,-0.023345977,0.93558645,0.039395068,1.0567615
-0.23996918,-0.010224235,0.2035708,-0.49067244,-0.13066256,0.8552442,-0.01384297,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35576436,-0.021440657,0.32537428,-0.3280287,-0.022573799,0.93617165,0.039798748,1.0569633
-0.25087562,-0.012124735,0.21548933,-0.4786536,-0.13397199,0.8617525,-0.013264485,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35591528,-0.021363558,0.32560825,-0.32776275,-0.021732837,0.93673044,0.040225554,1.057168
-0.2620732,-0.014146882,0.2277362,-0.4663384,-0.13641123,0.86853033,-0.012323535,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35599282,-0.021273958,0.32577333,-0.32759374,-0.020831525,0.9372685,0.0406822,1.0573668
-0.2732708,-0.01616903,0.2399831,-0.45402318,-0.13885048,0.8753081,-0.011382584,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35600945,-0.021179857,0.3258767,-0.3275119,-0.019875273,0.93778217,0.04116374,1.057555
-0.28446838,-0.018191177,0.25222996,-0.44170794,-0.14128973,0.8820859,-0.010441635,1.0,-1.5901341,-0.04867053,-0.3484271,-0.3559756,-0.02109033,0.32592887,-0.32749823,-0.018868163,0.9382671,0.041662727,1.0577339
-0.29212248,-0.019972652,0.26140964,-0.43230578,-0.14347313,0.8867603,-0.010255893,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35589984,-0.021008791,0.32593876,-0.32753876,-0.017814547,0.9387207,0.042173382,1.0579063
-0.29977655,-0.021754127,0.2705893,-0.42290363,-0.14565653,0.8914347,-0.010070152,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35578984,-0.020935955,0.32591358,-0.32762402,-0.016719073,0.9391416,0.042691704,1.0580733
-0.3073317,-0.0236,0.27953383,-0.41355118,-0.14797164,0.89606845,-0.009825516,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35565224,-0.020871582,0.32585895,-0.3277469,-0.015586302,0.9395295,0.04321475,1.0582347
-0.31488684,-0.025445873,0.28847837,-0.40419874,-0.15028675,0.9007021,-0.009580879,1.0,-1.5901341,-0.04867053,-0.3484271,-0.3554928,-0.020814689,0.3257794,-0.32790238,-0.014420688,0.9398848,0.043740306,1.0583897
-0.31913313,-0.02681142,0.29395545,-0.39829886,-0.15138078,0.90336835,-0.009403907,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35531628,-0.020764487,0.3256787,-0.3280865,-0.0132267475,0.9402084,0.044266727,1.0585368
-0.32337943,-0.028176969,0.29943255,-0.39239895,-0.15247479,0.9060346,-0.009226935,1.0,-1.5901341,-0.04867053,-0.3484271,-0.3551266,-0.020720022,0.32556006,-0.32829592,-0.012008503,0.9405018,0.044792604,1.0586748
-0.32727125,-0.029651428,0.30442476,-0.38700393,-0.1533501,0.90852976,-0.008965423,1.0,-1.5901341,-0.04867053,-0.3484271,-0.3549272,-0.020680593,0.3254262,-0.3285278,-0.01076971,0.94076645,0.045316946,1.0588034
-0.33116305,-0.031125885,0.309417,-0.38160887,-0.1542254,0.91102487,-0.008703911,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35472092,-0.020645382,0.3252794,-0.3287798,-0.009513974,0.9410043,0.045838844,1.0589218
-0.33233318,-0.031879712,0.31086037,-0.37991402,-0.1530819,0.9119701,-0.007942912,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35451007,-0.020613866,0.32512194,-0.3290498,-0.008244485,0.94121695,0.046357464,1.0590296
-0.3335033,-0.032633536,0.31230372,-0.37821916,-0.15193841,0.9129153,-0.007181912,1.0,-1.5901341,-0.04867053,-0.3484271,-0.3542966,-0.020585494,0.32495546,-0.32933593,-0.0069642817,0.94140655,0.046872262,1.0591271
-0.33467343,-0.033387363,0.31374708,-0.3765243,-0.15079491,0.91386044,-0.006420913,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35408205,-0.020559879,0.32478175,-0.32963622,-0.005675987,0.9415748,0.047382746,1.0592145
-0.33555064,-0.034178495,0.31483895,-0.37521356,-0.14905688,0.9147337,-0.0053518247,1.0,-1.5901341,-0.04867053,-0.3484271,-0.35386673,-0.020543085,0.32460865,-0.32996306,-0.004391894,0.94172347,0.047882114,1.0592848
-0.33642784,-0.034969628,0.3159308,-0.37390286,-0.14731884,0.9156069,-0.004282736,1.0,-1.5901341,-0.04867053,-0.3484271,-0.3536503,-0.02057034,0.32447553,-0.33039367,-0.0031729643,0.9418531,0.04833294,1.059303
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.025781408,-0.00051452406,0.022832265,-0.62076205,-0.020060644,0.7723214,0.05241057,0.0926439
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.05085562,-0.0077656377,0.041521154,-0.6191366,-0.011307284,0.76518667,0.053772476,0.19820163
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.08019438,-0.015990289,0.059006058,-0.60208774,-0.008308083,0.7623731,0.047776032,0.34000567
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.109112635,-0.019300463,0.076808654,-0.57492936,-0.012598589,0.76597106,0.044102278,0.5405178
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.123430096,-0.0120259095,0.09491588,-0.5452659,-0.025516152,0.78014505,0.04763933,0.7551894
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13291065,-0.0065637846,0.10916852,-0.51512456,-0.028887779,0.79906905,0.046531547,0.8741194
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1466132,-0.004940035,0.12261491,-0.49309915,-0.029744223,0.81404495,0.047525685,0.9430869
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16020359,-0.0045215655,0.13583006,-0.47521067,-0.031913996,0.82655364,0.04729725,0.9828239
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17189652,-0.0047177244,0.14720489,-0.46131662,-0.034783423,0.8371414,0.046119075,1.0055406
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18226627,-0.005323069,0.15695806,-0.4501829,-0.037660137,0.84607637,0.04444189,1.018405
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.19171439,-0.0060849357,0.16574709,-0.44088626,-0.04046181,0.853842,0.04254296,1.0260681
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.20051846,-0.006881984,0.17387079,-0.43290636,-0.043166593,0.86072105,0.04057279,1.0309317
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.20878196,-0.0077620614,0.18173371,-0.4257774,-0.045747474,0.86708176,0.03874215,1.0346255
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21665257,-0.008659022,0.18936628,-0.419305,-0.04820223,0.87301195,0.03707109,1.0377456
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2242238,-0.0095240045,0.1967463,-0.41339025,-0.050535858,0.87854874,0.035531443,1.0405216
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.23154542,-0.010338293,0.20386633,-0.40796536,-0.05275555,0.8837312,0.03409445,1.0430611
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.23840502,-0.011102902,0.2106166,-0.40275085,-0.054875493,0.8885186,0.032894295,1.0453246
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.24479482,-0.011806594,0.21700515,-0.397729,-0.05688739,0.8929353,0.031890284,1.0473542
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.25074273,-0.012447359,0.22303875,-0.3929105,-0.058788016,0.8970093,0.03104205,1.0491762
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.25627798,-0.013028296,0.228723,-0.38830313,-0.060577676,0.9007667,0.030320536,1.0508078
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.26142788,-0.013554381,0.23406582,-0.38391146,-0.062258646,0.9042318,0.029703137,1.0522641
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.26621783,-0.014031069,0.23907815,-0.37973705,-0.06383431,0.90742755,0.029171761,1.0535607
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2706714,-0.01446359,0.24377288,-0.3757789,-0.0653086,0.91037524,0.028712105,1.0547129
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.27481076,-0.014856817,0.24816413,-0.3720341,-0.066686094,0.91309434,0.028312337,1.0557356
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.27865684,-0.015215101,0.2522669,-0.36849788,-0.06797165,0.91560286,0.027962979,1.0566431
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2822293,-0.015542166,0.25609642,-0.36516443,-0.06917024,0.9179174,0.027656239,1.0574483
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.28554672,-0.015841426,0.2596679,-0.36202693,-0.07028687,0.92005295,0.027385663,1.058163
