position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.31205347,-0.0074703633,0.3010382,-0.38046256,0.017956834,0.92225116,0.06406919,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06432226,0.047304343,0.036156975,-0.8969073,-0.19905612,0.97005796,-0.13539527,-0.39373967
-0.31134915,-0.0073048593,0.3000874,-0.38120052,0.019366989,0.9218391,0.06524872,1.0,-1.2630016,-0.01981132,-0.3296566,-0.063924484,0.046982884,0.035962805,-0.8964267,-0.19911821,0.9703191,-0.13451111,-0.39166453
-0.31060186,-0.007174474,0.2990447,-0.38202593,0.020698488,0.9213961,0.06635466,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06359329,0.04668893,0.03580039,-0.8958693,-0.19915925,0.9704559,-0.13370483,-0.38957268
-0.30985457,-0.007044089,0.298002,-0.3828513,0.022029987,0.9209531,0.0674606,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06331119,0.04641735,0.035661668,-0.8952465,-0.19918138,0.97048265,-0.1329523,-0.3874921
-0.30897978,-0.0070643662,0.29681495,-0.38374966,0.024861494,0.9203648,0.069026135,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06306368,0.046165027,0.0355407,-0.8945681,-0.19918656,0.9704127,-0.1322393,-0.38544962
-0.308105,-0.007084644,0.29562792,-0.38464805,0.027693002,0.9197765,0.07059167,1.0,-1.2630016,-0.01981132,-0.3296566,-0.062842585,0.04593706,0.035426125,-0.8938385,-0.19917436,0.9702608,-0.13155624,-0.38346776
-0.3072557,-0.0072586476,0.29445446,-0.38548365,0.028710287,0.91931295,0.07130268,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06262242,0.04574663,0.035334587,-0.89305043,-0.19913267,0.97003794,-0.13089448,-0.3815693
-0.30640635,-0.0074326517,0.293281,-0.38631925,0.029727573,0.9188494,0.07201369,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06239383,0.04557994,0.035256788,-0.89221203,-0.19907303,0.9697366,-0.13025673,-0.37981856
0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0,-1.8610911,-0.095941775,-0.3527758,0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0
-0.0019386888,8.5997584e-05,0.0007206574,-0.69654226,-0.030561782,0.7167349,0.0039358353,0.0,-1.8610911,-0.095941775,-0.3527758,-0.002644688,0.0016255879,-4.8563816e-05,-0.6922474,-0.030690374,0.72542727,0.005647371,-0.013336803
-0.0038775355,0.0001693368,0.0014457867,-0.6950836,-0.030987095,0.71810913,0.0038356709,0.0,-1.8610911,-0.095941775,-0.3527758,-0.005713582,0.0032256765,0.0021351418,-0.68737304,-0.033350714,0.7371413,0.0061947093,-0.018213358
-0.0058437614,0.00023710131,0.002194026,-0.6937369,-0.03046495,0.7193966,0.0045191073,0.0,-1.8610911,-0.095941775,-0.3527758,-0.009866729,0.0043547004,0.005408733,-0.68336517,-0.036680125,0.7492241,0.0064550773,-0.017917342
-0.0078099878,0.00030486583,0.0029422655,-0.6923902,-0.029942805,0.7206841,0.005202544,0.0,-1.8610911,-0.095941775,-0.3527758,-0.015273623,0.004959034,0.009692355,-0.6793575,-0.039953858,0.76113474,0.0070015476,-0.014458443
-0.013663879,0.00026229024,0.0057245106,-0.68758315,-0.027823998,0.7248223,0.0071675866,0.0,-1.8610911,-0.095941775,-0.3527758,-0.022085182,0.0050245356,0.014841816,-0.67475164,-0.042805485,0.7726835,0.008012721,-0.007759719
-0.01951777,0.00021971464,0.008506755,-0.6827761,-0.025705192,0.7289604,0.009132629,0.0,-1.8610911,-0.095941775,-0.3527758,-0.03041336,0.0045134015,0.020835072,-0.66898406,-0.04491826,0.7837277,0.009671371,0.0028701583
-0.025356427,0.00017635226,0.011301907,-0.67798215,-0.023577137,0.7330861,0.011141781,0.0,-1.8610911,-0.095941775,-0.3527758,-0.04029221,0.0036266332,0.027714767,-0.66155654,-0.04582797,0.79420364,0.012231216,0.018803194
-0.031195084,0.00013298988,0.014097057,-0.6731882,-0.02144908,0.7372118,0.013150931,0.0,-1.8610911,-0.095941775,-0.3527758,-0.05115341,0.0028386058,0.03522493,-0.6517303,-0.04413078,0.8028434,0.016144149,0.043894798
-0.041350767,-0.00012693406,0.020154318,-0.6635527,-0.019350223,0.74458987,0.015058179,0.0,-1.8610911,-0.095941775,-0.3527758,-0.06276798,0.0018677616,0.042383865,-0.6378877,-0.038072832,0.80820066,0.022775797,0.08156626
-0.051506452,-0.00038685798,0.026211578,-0.6539172,-0.017251367,0.75196785,0.016965428,0.0,-1.8610911,-0.095941775,-0.3527758,-0.075078525,-0.0009983259,0.049878508,-0.6163112,-0.025282497,0.80815685,0.03452508,0.13766351
-0.06157676,-0.00064235926,0.03224786,-0.644274,-0.015446413,0.7593408,0.018689316,0.0,-1.8610911,-0.095941775,-0.3527758,-0.088236354,-0.007517528,0.059116617,-0.58185613,-0.0043373797,0.7982983,0.054408923,0.231219
-0.07164707,-0.0008978605,0.038284138,-0.6346308,-0.013641458,0.76671386,0.020413203,0.0,-1.8610911,-0.095941775,-0.3527758,-0.10322991,-0.017003769,0.07123086,-0.5386236,0.021491868,0.7770967,0.08228571,0.3606475
-0.08171738,-0.0011533618,0.04432042,-0.6249876,-0.011836504,0.77408683,0.022137092,1.0,-1.8610911,-0.095941775,-0.3527758,-0.1150855,-0.022894153,0.08530842,-0.499282,0.04205299,0.77133,0.1129242,0.5000599
-0.09544307,-0.0016626358,0.05418232,-0.6105273,-0.009383142,0.7839449,0.023885211,1.0,-1.8610911,-0.095941775,-0.3527758,-0.124631785,-0.02522715,0.098116346,-0.46246698,0.05458831,0.78588665,0.13561939,0.6222091
-0.10916877,-0.00217191,0.06404422,-0.5960669,-0.00692978,0.793803,0.02563333,1.0,-1.8610911,-0.095941775,-0.3527758,-0.13361838,-0.023979312,0.11459409,-0.43259454,0.06027247,0.8113856,0.14798225,0.72512025
-0.12258847,-0.002685964,0.073765434,-0.5818448,-0.004298838,0.8034361,0.027421447,1.0,-1.8610911,-0.095941775,-0.3527758,-0.14103654,-0.023232976,0.12917863,-0.4116769,0.06488102,0.8391894,0.15215941,0.8074132
-0.13600817,-0.0032000183,0.08348665,-0.5676228,-0.0016678962,0.8130693,0.029209562,1.0,-1.8610911,-0.095941775,-0.3527758,-0.14308405,-0.023119094,0.1409476,-0.39751142,0.06931695,0.8662718,0.15115596,0.86711466
-0.15147749,-0.0038991333,0.09595264,-0.5500993,-4.3623848e-05,0.8240802,0.030530868,1.0,-1.8610911,-0.095941775,-0.3527758,-0.14254041,-0.02284676,0.14951074,-0.38911194,0.073777676,0.89044046,0.15024228,0.90665793
-0.16694681,-0.004598248,0.108418636,-0.5325759,0.0015806485,0.83509123,0.031852175,1.0,-1.8610911,-0.095941775,-0.3527758,-0.14093727,-0.022101743,0.15559998,-0.38386896,0.07866497,0.91015035,0.15022889,0.93426144
-0.18085653,-0.005363983,0.12028516,-0.5161554,0.002789848,0.845057,0.0325893,1.0,-1.8610911,-0.095941775,-0.3527758,-0.13932334,-0.02147325,0.16054742,-0.38088217,0.08438055,0.9267185,0.15074122,0.9543824
-0.19476622,-0.006129718,0.13215168,-0.49973497,0.003999048,0.85502285,0.03332643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.13789114,-0.021026528,0.16452943,-0.3795693,0.09038789,0.9407482,0.15153481,0.97022426
-0.20939909,-0.006929153,0.14503747,-0.48247516,0.0075873826,0.8652055,0.03466621,1.0,-1.8610911,-0.095941775,-0.3527758,-0.13682568,-0.020668356,0.16772678,-0.37939835,0.09663207,0.95248145,0.1525699,0.9831062
-0.2241522,-0.0076828124,0.15806107,-0.4651822,0.012040562,0.8753337,0.036305424,1.0,-1.8610911,-0.095941775,-0.3527758,-0.13649745,-0.020236513,0.17020229,-0.38008758,0.10313742,0.96252155,0.15362336,0.9939095
-0.23890533,-0.008436471,0.17108466,-0.44788918,0.016493741,0.885462,0.037944637,1.0,-1.8610911,-0.095941775,-0.3527758,-0.13675997,-0.019790394,0.17201775,-0.38150308,0.10970835,0.97116333,0.15457343,1.0031732
-0.24977076,-0.00907979,0.18207425,-0.43405658,0.01935026,0.89273953,0.038302246,1.0,-1.8610911,-0.095941775,-0.3527758,-0.13750488,-0.019399716,0.17335074,-0.3835923,0.11612355,0.97856766,0.15539512,1.0111703
-0.2606362,-0.009723109,0.19306384,-0.42022395,0.022206778,0.90001714,0.038659852,1.0,-1.8610911,-0.095941775,-0.3527758,-0.13873857,-0.01910708,0.17449595,-0.38631955,0.122150935,0.98470634,0.15597837,1.0179096
-0.27115247,-0.010277307,0.20350768,-0.40704012,0.021373235,0.9072069,0.038268626,1.0,-1.8610911,-0.095941775,-0.3527758,-0.14032239,-0.018863162,0.17564553,-0.38924652,0.12808593,0.9899134,0.1563956,1.0236548
-0.28166872,-0.010831505,0.21395151,-0.39385632,0.020539694,0.9143967,0.037877396,1.0,-1.8610911,-0.095941775,-0.3527758,-0.14236847,-0.018733552,0.17670485,-0.392322,0.13375928,0.99425125,0.15663005,1.0285332
-0.28786793,-0.011169141,0.22113323,-0.38551405,0.01973535,0.9183342,0.037588067,1.0,-1.8610911,-0.095941775,-0.3527758,-0.14474262,-0.018660842,0.17769955,-0.3954038,0.1392382,0.9978698,0.15670429,1.0326853
-0.29406714,-0.011506778,0.22831497,-0.37717178,0.018931005,0.9222716,0.037298743,1.0,-1.8610911,-0.095941775,-0.3527758,-0.14735904,-0.018607853,0.17864084,-0.3984086,0.1445453,1.0008988,0.15663077,1.0362233
-0.30026639,-0.011844414,0.23549668,-0.36882955,0.018126663,0.9262091,0.037009418,1.0,-1.8610911,-0.095941775,-0.3527758,-0.15014482,-0.018535802,0.17952387,-0.4012687,0.14962344,1.0034683,0.15644355,1.0392686
-0.3060182,-0.012215251,0.24207526,-0.36137348,0.017557872,0.9298113,0.03689399,1.0,-1.8610911,-0.095941775,-0.3527758,-0.15304148,-0.01842676,0.1803568,-0.4039525,0.15446307,1.0056672,0.15615872,1.0418925
-0.31177005,-0.012586087,0.24865384,-0.35391742,0.016989084,0.93341357,0.036778558,1.0,-1.8610911,-0.095941775,-0.3527758,-0.15610552,-0.018288864,0.1812176,-0.40643072,0.15908372,1.0075886,0.15577185,1.044153
-0.3138665,-0.0127031505,0.2514068,-0.3512785,0.015771886,0.9345307,0.0366389,1.0,-1.8610911,-0.095941775,-0.3527758,-0.15933187,-0.01811867,0.1821275,-0.40867928,0.16350804,1.0092944,0.15529488,1.0460932
-0.31596294,-0.012820214,0.25415975,-0.34863964,0.01455469,0.9356478,0.03649924,1.0,-1.8610911,-0.095941775,-0.3527758,-0.16263786,-0.017925283,0.1830153,-0.41071817,0.16770028,1.0108463,0.15478732,1.0477643
-0.31761295,-0.012899155,0.25638333,-0.34667167,0.014062633,0.93648356,0.036728643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.16594169,-0.017710237,0.18383141,-0.41254672,0.1716285,1.0122832,0.15430339,1.0491879
-0.31926292,-0.012978095,0.2586069,-0.3447037,0.013570577,0.9373193,0.036958046,1.0,-1.8610911,-0.095941775,-0.3527758,-0.16915986,-0.01746569,0.18460393,-0.4142212,0.17530853,1.0136158,0.15388533,1.0504231
0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0,-1.9078071,-0.05842909,-0.47141615,0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0
-0.012588128,-0.0005240977,0.012404481,-0.005772743,-0.80569106,-0.024069725,-0.5769494,1.0,-1.9078071,-0.05842909,-0.47141615,-0.012560777,-0.0008674173,0.013522374,-0.0022116126,-0.8002117,-0.004894325,-0.56635207,0.9672224
-0.026023576,-0.0010372758,0.026300332,-0.0067931106,-0.8165412,-0.025804074,-0.5609411,1.0,-1.9078071,-0.05842909,-0.47141615,-0.02269008,-0.0006082116,0.028438486,0.001645715,-0.79958385,0.0021470622,-0.5421049,0.95515156
-0.039778244,-0.0014839887,0.040809598,-0.007669425,-0.8275598,-0.027921142,-0.54448676,1.0,-1.9078071,-0.05842909,-0.47141615,-0.032603897,0.00018082722,0.043587666,0.005708727,-0.7994614,0.0065255,-0.52000546,0.949968
-0.053532913,-0.0019307018,0.055318866,-0.00854574,-0.83857846,-0.03003821,-0.52803236,1.0,-1.9078071,-0.05842909,-0.47141615,-0.042306498,0.0011484267,0.058142,0.008947025,-0.8004828,0.0097457,-0.5002099,0.94726133
-0.065190375,-0.002572465,0.06845657,-0.009391289,-0.84787285,-0.031549554,-0.51337844,1.0,-1.9078071,-0.05842909,-0.47141615,-0.051390983,0.002230236,0.07165079,0.011223943,-0.80239356,0.012131525,-0.48239905,0.9449268
-0.076847844,-0.0032142282,0.081594266,-0.010236839,-0.8571672,-0.0330609,-0.49872452,1.0,-1.9078071,-0.05842909,-0.47141615,-0.059462264,0.003455499,0.08378589,0.012836686,-0.80463856,0.0138297435,-0.46648154,0.94230735
-0.08847956,-0.0034017146,0.09492532,-0.011026018,-0.8663628,-0.03525358,-0.48419937,1.0,-1.9078071,-0.05842909,-0.47141615,-0.066622384,0.004654737,0.09446553,0.013623114,-0.8065788,0.014777815,-0.45245066,0.9395264
-0.10011128,-0.003589201,0.108256385,-0.011815198,-0.8755584,-0.03744626,-0.46967426,1.0,-1.9078071,-0.05842909,-0.47141615,-0.07298196,0.0059016515,0.1038292,0.013771224,-0.8085961,0.014889991,-0.4398411,0.93660593
-0.111743,-0.0037766874,0.12158745,-0.012604377,-0.884754,-0.03963894,-0.4551491,1.0,-1.9078071,-0.05842909,-0.47141615,-0.07844002,0.006997222,0.11167492,0.013420547,-0.8104654,0.0143581275,-0.4290246,0.93351334
-0.11917305,-0.003913945,0.13157648,-0.012291068,-0.8903902,-0.041997995,-0.4449623,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08286838,0.0078091417,0.11807328,0.012636467,-0.8120096,0.013253687,-0.42048672,0.9307351
-0.1266031,-0.0040512024,0.14156552,-0.011977759,-0.8960264,-0.04435705,-0.4347755,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08647256,0.008381033,0.123195544,0.011741105,-0.8132051,0.0117654335,-0.41391197,0.92839295
-0.1329701,-0.0033689737,0.15009125,-0.012035889,-0.900932,-0.047113422,-0.42616618,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08951843,0.008821109,0.12732361,0.0108070215,-0.8142657,0.010132229,-0.40875894,0.9263885
-0.1393371,-0.002686745,0.15861696,-0.012094017,-0.9058376,-0.049869798,-0.41755688,1.0,-1.9078071,-0.05842909,-0.47141615,-0.092178755,0.009087468,0.13072608,0.0099474965,-0.8153557,0.008510185,-0.40469533,0.9247366
-0.14197223,-0.0015893399,0.1631589,-0.012072527,-0.90769345,-0.05253821,-0.4136625,1.0,-1.9078071,-0.05842909,-0.47141615,-0.094535105,0.009231636,0.13359743,0.009187638,-0.8165578,0.0070654773,-0.40143076,0.92354757
-0.14460735,-0.000491935,0.16770083,-0.012051036,-0.9095493,-0.055206615,-0.40976813,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09657805,0.009295659,0.13608226,0.008517408,-0.81780046,0.005794211,-0.3987631,0.92274475
-0.14549315,0.0012211859,0.17012021,-0.012350499,-0.9102325,-0.05810881,-0.4081962,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09837422,0.009316394,0.13822846,0.007919298,-0.81901395,0.004666424,-0.3965877,0.9222178
-0.14637893,0.0029343069,0.17253959,-0.012649962,-0.9109156,-0.061011005,-0.4066243,1.0,-1.9078071,-0.05842909,-0.47141615,-0.099972114,0.009311462,0.14006948,0.007374118,-0.82016164,0.003648451,-0.39483032,0.9218677
-0.14470734,0.0049011707,0.17125186,-0.013022598,-0.9096718,-0.06321978,-0.40883258,1.0,-1.9078071,-0.05842909,-0.47141615,-0.101389445,0.009293253,0.14165993,0.006896018,-0.821241,0.0027293325,-0.39340565,0.92166173
-0.14303574,0.0068680346,0.16996413,-0.013395234,-0.90842795,-0.065428555,-0.4110409,1.0,-1.9078071,-0.05842909,-0.47141615,-0.102629706,0.009261617,0.14304669,0.0064820917,-0.82223505,0.0018911907,-0.3922316,0.9215558
-0.13974854,0.009147572,0.16702443,-0.01429287,-0.90617657,-0.067337796,-0.41508907,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10372013,0.009223441,0.14425789,0.0061258776,-0.82314664,0.0011332282,-0.39126155,0.92152286
-0.13646136,0.01142711,0.16408473,-0.015190505,-0.9039252,-0.06924703,-0.41913724,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10468375,0.00918361,0.14531736,0.0058210595,-0.8239814,0.00045313546,-0.39045912,0.9215439
-0.13232684,0.013695729,0.15965366,-0.016207473,-0.9010841,-0.07064264,-0.42455983,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10553814,0.009144837,0.14624614,0.0055611497,-0.8247449,-0.00015373295,-0.38979384,0.9216044
-0.12787311,0.015897881,0.15460919,-0.017368494,-0.8980746,-0.07165554,-0.43042845,1.0,-1.9078071,-0.05842909,-0.47141615,-0.106299646,0.009111287,0.14706168,0.0053372914,-0.8254412,-0.00069037965,-0.3892382,0.92169154
-0.123419374,0.018100034,0.1495647,-0.018529514,-0.89506507,-0.07266844,-0.43629703,1.0,-1.9078071,-0.05842909,-0.47141615,-0.106977634,0.009081522,0.14777958,0.0051456885,-0.8260757,-0.001165235,-0.38877258,0.9217948
-0.117395595,0.02040252,0.14304702,-0.020120997,-0.8911235,-0.07353803,-0.4436951,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10758121,0.009054663,0.14841302,0.0049822135,-0.8266527,-0.0015857979,-0.38838091,0.9219076
-0.111371815,0.022705007,0.13652934,-0.02171248,-0.8871818,-0.074407615,-0.45109314,1.0,-1.9078071,-0.05842909,-0.47141615,-0.108118795,0.00903012,0.14897308,0.00484294,-0.82717645,-0.0019584647,-0.3880503,0.92202556
0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0,-1.6359817,-0.11254562,-0.5369068,0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0
-0.01131542,-0.000510782,0.011806649,-0.45006996,-0.14647816,0.8761715,-0.013132878,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0012488476,-0.005641168,0.004095412,-0.44928932,-0.13778506,0.88866204,-0.0063624117,0.9643688
-0.018895179,-0.0009198546,0.020884518,-0.4405232,-0.14829835,0.88136333,-0.011920947,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0024493262,-0.010462174,0.009311802,-0.43487546,-0.12905096,0.9036059,0.0037946333,0.9483528
-0.026474938,-0.0013289272,0.029962387,-0.43097645,-0.15011856,0.88655514,-0.010709015,1.0,-1.6359817,-0.11254562,-0.5369068,-0.00379128,-0.013983468,0.015028755,-0.4217771,-0.11918248,0.916362,0.014599977,0.94479513
-0.034054697,-0.001738,0.039040256,-0.42142972,-0.15193875,0.89174694,-0.009497083,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0052228533,-0.016497241,0.020890474,-0.41002005,-0.10961553,0.9279675,0.02462382,0.9472935
-0.040535025,-0.0020238399,0.04687993,-0.41329598,-0.15304577,0.89639914,-0.007837361,1.0,-1.6359817,-0.11254562,-0.5369068,-0.006365046,-0.018835632,0.026710827,-0.39889598,-0.09927987,0.9388635,0.035100546,0.9546499
-0.042331643,-0.0017623126,0.049935486,-0.41053617,-0.15122879,0.8981195,-0.005373448,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0072969645,-0.020467145,0.03221202,-0.38941774,-0.08857934,0.9492679,0.045648627,0.964447
-0.044128258,-0.0015007854,0.052991044,-0.40777636,-0.14941181,0.8998399,-0.002909536,1.0,-1.6359817,-0.11254562,-0.5369068,-0.008116778,-0.02124188,0.03718475,-0.3819355,-0.07845107,0.9589232,0.056082755,0.9753444
-0.045924872,-0.0012392581,0.0560466,-0.40501654,-0.14759482,0.90156025,-0.00044562394,1.0,-1.6359817,-0.11254562,-0.5369068,-0.008464299,-0.021281583,0.041744396,-0.37663874,-0.06870023,0.96808225,0.066409886,0.9866042
-0.045849696,-0.0008800149,0.057255276,-0.40435365,-0.14504723,0.9023193,0.0025473884,1.0,-1.6359817,-0.11254562,-0.5369068,-0.008427255,-0.020970678,0.046023406,-0.37327415,-0.058991626,0.97703767,0.076493844,0.9972299
-0.04577452,-0.0005207717,0.058463953,-0.40369076,-0.14249966,0.9030783,0.0055404007,1.0,-1.6359817,-0.11254562,-0.5369068,-0.008210927,-0.020356877,0.05033391,-0.37162068,-0.049336158,0.9855309,0.086248495,1.0069821
-0.043017242,4.4476987e-05,0.055938613,-0.40668675,-0.13971812,0.90203124,0.007595985,1.0,-1.6359817,-0.11254562,-0.5369068,-0.00795307,-0.01960343,0.054681167,-0.37147877,-0.039736003,0.99343944,0.09572032,1.0157137
-0.040018395,0.0006153703,0.0530403,-0.41007188,-0.13705198,0.900789,0.009522166,1.0,-1.6359817,-0.11254562,-0.5369068,-0.007927954,-0.018737948,0.059141014,-0.37277088,-0.030247001,1.0005684,0.10507806,1.0234188
-0.037019547,0.0011862635,0.050141983,-0.41345698,-0.13438585,0.89954686,0.011448348,1.0,-1.6359817,-0.11254562,-0.5369068,-0.008313447,-0.017868778,0.063589945,-0.3752395,-0.020754615,1.0067716,0.114336625,1.03002
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0031959638,0.0013927964,-0.0026827687,-0.6942812,-0.06079129,0.7274405,-0.027651954,-0.014194249
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.006435871,0.0027198342,-0.00079881493,-0.6916803,-0.05938918,0.74328476,-0.02686612,-0.018181179
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.010808855,0.0037203596,0.0025987765,-0.6897881,-0.058744393,0.75812775,-0.025999228,-0.015725836
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.016245797,0.004271919,0.0067102453,-0.6873671,-0.058133543,0.7713839,-0.024574304,-0.009135042
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.022813678,0.0043291934,0.011313423,-0.6835786,-0.05729317,0.78315145,-0.02232694,0.0013145283
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.030860879,0.0037072187,0.016391002,-0.67768466,-0.056251757,0.7939505,-0.0189319,0.016865686
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.040523097,0.0018160657,0.022048391,-0.6680298,-0.05415269,0.8034905,-0.013851436,0.04065204
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.052136462,-0.0013719632,0.02896522,-0.65161765,-0.04895942,0.8111164,-0.0061245295,0.07903263
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06583977,-0.005925607,0.03725767,-0.6249303,-0.03859169,0.81406903,0.005559864,0.14227115
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08295172,-0.012180867,0.049752586,-0.5878086,-0.023207935,0.8063411,0.024947278,0.24215822
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.103829846,-0.019822897,0.065950975,-0.5489097,-0.0063918326,0.79340404,0.054045647,0.36146235
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.11986732,-0.024825176,0.08548666,-0.5114825,0.006933881,0.7898472,0.08514091,0.48889348
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.12946945,-0.02713001,0.10597495,-0.47646162,0.01102454,0.8102384,0.10960457,0.61302114
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.13599563,-0.027929923,0.12557778,-0.44285032,0.014104662,0.842986,0.12590203,0.72658944
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.14418197,-0.028406648,0.1435299,-0.41704798,0.017797304,0.87659067,0.13228941,0.81961125
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15278217,-0.029006122,0.15743107,-0.40027508,0.022281056,0.90655845,0.1328661,0.88878703
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.1577692,-0.028784884,0.16709606,-0.39028993,0.027862748,0.93414456,0.13188796,0.93687034
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15945521,-0.028308218,0.174261,-0.3838666,0.033184923,0.95790976,0.13130485,0.97037303
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15952909,-0.027539318,0.17932294,-0.38009837,0.038516603,0.9771989,0.13196053,0.99436516
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15864506,-0.026694795,0.18293922,-0.37827733,0.044037037,0.992634,0.13370205,1.0122932
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15724784,-0.026077202,0.18561617,-0.37783995,0.049609073,1.0053873,0.13597499,1.0262424
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15582581,-0.025646014,0.18762645,-0.37833747,0.05527526,1.01611,0.13864066,1.0375581
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15444195,-0.025429873,0.18914878,-0.37942466,0.06094826,1.0251483,0.14144866,1.0469918
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15319623,-0.02535264,0.19027546,-0.3808908,0.06657191,1.0328928,0.14419028,1.0550678
