position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.35588515,-0.021175832,0.14471675,-0.25005233,0.7319964,0.31278175,0.53475976,1.0,-2.871868,-0.09160657,-0.34890226,-0.69449115,-0.06188141,0.42170677,-0.2097033,0.8513571,0.32570574,0.2919014,0.96414477
-0.3801002,-0.021404415,0.15757656,-0.23885788,0.74413043,0.30699778,0.5267899,1.0,-2.871868,-0.09160657,-0.34890226,-0.71043307,-0.06721737,0.44334766,-0.20059806,0.8614217,0.3233763,0.28054765,0.96822983
-0.40941793,-0.020873744,0.1754765,-0.22553599,0.758319,0.30052552,0.5154937,1.0,-2.871868,-0.09160657,-0.34890226,-0.7243098,-0.07232806,0.46273294,-0.19276994,0.86973184,0.32164022,0.2700721,0.97104263
-0.43873566,-0.02034307,0.19337644,-0.21221411,0.77250755,0.29405326,0.5041974,1.0,-2.871868,-0.09160657,-0.34890226,-0.73626596,-0.07727239,0.47994226,-0.18592127,0.8765098,0.32034284,0.26051956,0.9728804
-0.46297005,-0.019478077,0.20956147,-0.20156561,0.7837701,0.28901732,0.49363264,1.0,-2.871868,-0.09160657,-0.34890226,-0.74637944,-0.081951775,0.49509412,-0.17981224,0.8818735,0.31930757,0.25236875,0.97416043
-0.48720443,-0.018613081,0.22574648,-0.1909171,0.7950327,0.28398138,0.48306787,1.0,-2.871868,-0.09160657,-0.34890226,-0.75484264,-0.08620664,0.50822043,-0.17432928,0.88595223,0.31836742,0.24584793,0.97503847
-0.51521057,-0.016910333,0.24662757,-0.17760384,0.80784357,0.27662164,0.47054985,1.0,-2.871868,-0.09160657,-0.34890226,-0.7620222,-0.08993286,0.5196487,-0.1693891,0.88904023,0.31747702,0.24067575,0.97554827
-0.5432167,-0.015207583,0.26750866,-0.16429059,0.8206544,0.2692619,0.45803183,1.0,-2.871868,-0.09160657,-0.34890226,-0.7680562,-0.09318363,0.5294914,-0.16491908,0.89132756,0.31662956,0.2366582,0.975766
-0.57122284,-0.013504833,0.2883897,-0.15097733,0.8334653,0.26190215,0.4455138,1.0,-2.871868,-0.09160657,-0.34890226,-0.7730442,-0.096056156,0.5378606,-0.16087279,0.89296126,0.3158297,0.23365909,0.9757601
-0.59249777,-0.011555451,0.3063679,-0.14089699,0.8427425,0.25629506,0.43474045,1.0,-2.871868,-0.09160657,-0.34890226,-0.7770563,-0.09855309,0.5448128,-0.15718363,0.89407647,0.315018,0.23152563,0.9755923
-0.61377275,-0.009606069,0.32434607,-0.13081667,0.8520198,0.25068796,0.42396712,1.0,-2.871868,-0.09160657,-0.34890226,-0.7802077,-0.10070935,0.55046827,-0.15383002,0.8947759,0.31417572,0.23013465,0.9753182
-0.63769054,-0.006871545,0.34639424,-0.11964331,0.86188835,0.245794,0.41110682,1.0,-2.871868,-0.09160657,-0.34890226,-0.78259414,-0.10258146,0.5549729,-0.15078309,0.89515364,0.31330112,0.2293603,0.9749803
-0.6616083,-0.0041370215,0.36844242,-0.10846995,0.8717569,0.24090007,0.39824656,1.0,-2.871868,-0.09160657,-0.34890226,-0.7843059,-0.10422188,0.5584698,-0.14801376,0.8952711,0.31239063,0.22908886,0.97460055
-0.6792333,-0.0014120579,0.38686773,-0.09993201,0.87867117,0.23733538,0.38781777,1.0,-2.871868,-0.09160657,-0.34890226,-0.78543216,-0.10570245,0.5611067,-0.14551598,0.8951715,0.31144089,0.22923063,0.97417873
-0.69685835,0.0013129056,0.40529302,-0.09139406,0.88558537,0.2337707,0.377389,1.0,-2.871868,-0.09160657,-0.34890226,-0.7860386,-0.10706449,0.56299275,-0.14326027,0.89490575,0.31042928,0.22970696,0.973747
-0.71549284,0.0047822953,0.42588738,-0.08240087,0.8923584,0.23223002,0.36578667,1.0,-2.871868,-0.09160657,-0.34890226,-0.7861877,-0.10833376,0.5642238,-0.14123023,0.8945182,0.30935192,0.23046009,0.97331864
-0.73412734,0.008251685,0.4464817,-0.07340768,0.8991315,0.23068935,0.3541843,1.0,-2.871868,-0.09160657,-0.34890226,-0.7859389,-0.10952732,0.56488496,-0.1394152,0.89404607,0.30821258,0.2314438,0.9729012
-0.7466541,0.011378264,0.46245697,-0.06706724,0.9031845,0.23041439,0.34564418,1.0,-2.871868,-0.09160657,-0.34890226,-0.785347,-0.11065984,0.56505305,-0.1378048,0.8935193,0.3070138,0.23261663,0.9725024
-0.7591809,0.014504844,0.4784322,-0.060726807,0.9072374,0.23013945,0.33710408,1.0,-2.871868,-0.09160657,-0.34890226,-0.7844623,-0.111743905,0.5647975,-0.13638842,0.89296263,0.30575764,0.23394176,0.9721288
-0.77170765,0.017631423,0.49440747,-0.054386366,0.91129035,0.2298645,0.32856396,1.0,-2.871868,-0.09160657,-0.34890226,-0.78333026,-0.11279013,0.56418085,-0.13515592,0.892396,0.3044454,0.2353864,0.97178584
-0.7842064,0.021232033,0.51089275,-0.047741633,0.91499376,0.23076965,0.32007957,1.0,-2.871868,-0.09160657,-0.34890226,-0.7819925,-0.11380777,0.56325924,-0.13409692,0.8918358,0.30307811,0.23692158,0.9714771
-0.79670507,0.024832642,0.52737796,-0.041096903,0.9186972,0.23167482,0.31159517,1.0,-2.871868,-0.09160657,-0.34890226,-0.78048605,-0.11480464,0.5620831,-0.13320148,0.8912953,0.30165666,0.23852174,0.9712052
-0.80410117,0.027673995,0.5388231,-0.03657959,0.9203461,0.23326829,0.30643716,1.0,-2.871868,-0.09160657,-0.34890226,-0.77884406,-0.11578748,0.5606973,-0.1324597,0.890785,0.30018184,0.24016455,0.9709714
-0.8114972,0.030515349,0.55026823,-0.03206228,0.921995,0.23486175,0.30127916,1.0,-2.871868,-0.09160657,-0.34890226,-0.77709615,-0.11676196,0.5591419,-0.13186204,0.890313,0.29865435,0.24183041,0.970776
-0.8182499,0.033614166,0.56122977,-0.027356995,0.9232407,0.23724775,0.29665083,1.0,-2.871868,-0.09160657,-0.34890226,-0.7752686,-0.11773294,0.55745214,-0.13139918,0.8898858,0.29707482,0.24350248,0.9706184
-0.82500255,0.03671298,0.5721913,-0.022651711,0.92448646,0.23963374,0.29202253,1.0,-2.871868,-0.09160657,-0.34890226,-0.7733844,-0.118704274,0.5556596,-0.13106233,0.88950795,0.29544353,0.24516633,0.9704978
-0.82798344,0.03897404,0.5784568,-0.020611174,0.92418385,0.24434356,0.28934744,1.0,-2.871868,-0.09160657,-0.34890226,-0.7714639,-0.1196798,0.5537913,-0.13084249,0.889183,0.29376185,0.24680912,0.97041214
-0.8309644,0.0412351,0.5847223,-0.01857064,0.9238813,0.24905337,0.28667235,1.0,-2.871868,-0.09160657,-0.34890226,-0.76952463,-0.12066262,0.5518712,-0.13073115,0.88891304,0.29203084,0.24842016,0.9703594
-0.8339453,0.04349616,0.5909878,-0.016530102,0.9235787,0.2537632,0.28399727,1.0,-2.871868,-0.09160657,-0.34890226,-0.7675801,-0.12164898,0.549916,-0.13071819,0.8887023,0.2902453,0.24998967,0.9703371
-0.83575046,0.045876782,0.59601474,-0.01418171,0.9229453,0.25870475,0.28212982,1.0,-2.871868,-0.09160657,-0.34890226,-0.76563483,-0.122611806,0.5479242,-0.13078254,0.8885684,0.28837863,0.25150096,0.97034305
-0.83755565,0.048257403,0.60104173,-0.011833316,0.92231196,0.2636463,0.28026238,1.0,-2.871868,-0.09160657,-0.34890226,-0.76370573,-0.12355277,0.54592186,-0.13091707,0.8885132,0.28643247,0.2529405,0.97037977
-0.83671796,0.049852885,0.6019987,-0.010577943,0.92108727,0.2678747,0.28048185,1.0,-2.871868,-0.09160657,-0.34890226,-0.7618083,-0.12447576,0.5439335,-0.13111736,0.88853514,0.28441122,0.25430056,0.9704463
-0.8358803,0.051448364,0.6029556,-0.009322571,0.9198625,0.27210307,0.2807013,1.0,-2.871868,-0.09160657,-0.34890226,-0.7599525,-0.12538546,0.54197645,-0.131377,0.8886217,0.28232372,0.25557074,0.9705435
-0.83288246,0.05307888,0.60153955,-0.0076541947,0.9183433,0.27583617,0.28223717,1.0,-2.871868,-0.09160657,-0.34890226,-0.75814754,-0.1262854,0.5400676,-0.13169107,0.88877046,0.2801756,0.256747,0.9706648
-0.82988465,0.054709394,0.60012347,-0.005985819,0.9168241,0.27956927,0.28377303,1.0,-2.871868,-0.09160657,-0.34890226,-0.7563928,-0.12718521,0.5382259,-0.13204345,0.8889834,0.27795842,0.25783044,0.9708043
-0.82587737,0.05559548,0.59653836,-0.004772689,0.9154461,0.28127834,0.28648245,1.0,-2.871868,-0.09160657,-0.34890226,-0.7546964,-0.12808494,0.53645676,-0.13242796,0.88925624,0.27567142,0.25882426,0.9709577
-0.8218701,0.05648157,0.5929532,-0.0035595591,0.91406804,0.28298745,0.2891919,1.0,-2.871868,-0.09160657,-0.34890226,-0.75306183,-0.12898745,0.53476703,-0.13284221,0.8895863,0.2733188,0.25972924,0.9711212
-0.8178628,0.05736766,0.5893681,-0.0023464293,0.91269004,0.28469652,0.29190135,1.0,-2.871868,-0.09160657,-0.34890226,-0.7514911,-0.12989514,0.53316134,-0.13328399,0.8899709,0.27090442,0.26054668,0.9712917
-0.8107541,0.058193486,0.58252496,-0.0014985007,0.91034025,0.28729847,0.29638043,1.0,-2.871868,-0.09160657,-0.34890226,-0.7500048,-0.13080041,0.5316668,-0.13375476,0.89041513,0.2684311,0.26127326,0.9714649
-0.8030603,0.05899184,0.57508177,-0.0005668931,0.90787214,0.28977877,0.30124778,1.0,-2.871868,-0.09160657,-0.34890226,-0.74862415,-0.13169539,0.5303092,-0.13425536,0.890924,0.26590243,0.26190498,0.97163874
-0.7953945,0.05931616,0.5671286,6.0420214e-05,0.90575355,0.29107895,0.30605942,1.0,-2.871868,-0.09160657,-0.34890226,-0.7473469,-0.13258424,0.52907914,-0.1347824,0.8914921,0.26332268,0.2624464,0.9718158
-0.78772867,0.05964048,0.5591754,0.00068773347,0.90363497,0.29237914,0.31087103,1.0,-2.871868,-0.09160657,-0.34890226,-0.746175,-0.13346696,0.52796715,-0.13533582,0.89211774,0.26069292,0.26290524,0.9719967
-0.78006285,0.0599648,0.5512222,0.0013150468,0.90151644,0.29367933,0.31568268,1.0,-2.871868,-0.09160657,-0.34890226,-0.7451036,-0.13434827,0.52696645,-0.13591185,0.89279497,0.25801796,0.2632845,0.9721831
-0.76915824,0.060047574,0.5401486,0.0020861488,0.8985857,0.29459557,0.32261148,1.0,-2.871868,-0.09160657,-0.34890226,-0.7441198,-0.13523167,0.5260855,-0.13651283,0.8935119,0.2552909,0.2635899,0.9723733
0.0,0.0,0.0,-0.03788341,0.68829525,0.018146385,0.7241913,0.0,-3.5393333,-0.016411848,-0.31733614,0.0,0.0,0.0,-0.03788341,0.68829525,0.018146385,0.7241913,0.0
-0.0018709957,0.00033136606,0.00067140907,-0.03813822,0.6884748,0.018972872,0.72398156,0.0,-3.5393333,-0.016411848,-0.31733614,-0.011048551,-0.0011320817,0.012807603,-0.04357281,0.69179285,0.018191196,0.7217256,-0.030304436
-0.0037571013,0.0006466031,0.0013282418,-0.038296405,0.68873245,0.019709745,0.7237038,0.0,-3.5393333,-0.016411848,-0.31733614,-0.024666816,-0.0022058669,0.021552624,-0.047697913,0.69612014,0.02053152,0.71955407,-0.050030068
-0.0056432066,0.00096184015,0.0019850745,-0.038454592,0.6889902,0.020446617,0.72342604,0.0,-3.5393333,-0.016411848,-0.31733614,-0.0402227,-0.0032412591,0.028324554,-0.050853897,0.7011589,0.02430104,0.717262,-0.06069331
-0.009459913,0.0015774727,0.0031765818,-0.03860831,0.6898014,0.021587642,0.722587,0.0,-3.5393333,-0.016411848,-0.31733614,-0.0574465,-0.0039885673,0.033945154,-0.05339075,0.7065819,0.029124264,0.71485597,-0.0632775
-0.013773632,0.0022617877,0.0045063705,-0.03879158,0.6907203,0.022875741,0.7216306,0.0,-3.5393333,-0.016411848,-0.31733614,-0.076162845,-0.004506457,0.03890044,-0.055717845,0.712676,0.03447691,0.71221197,-0.058618564
-0.018087352,0.0029461025,0.005836159,-0.038974848,0.69163924,0.02416384,0.7206741,0.0,-3.5393333,-0.016411848,-0.31733614,-0.09630955,-0.0048342305,0.043752,-0.057971757,0.71960723,0.040008254,0.7088272,-0.047537502
-0.02233851,0.0036427677,0.0071252016,-0.039284732,0.6925733,0.025535293,0.71969545,0.0,-3.5393333,-0.016411848,-0.31733614,-0.11768889,-0.004842322,0.048703235,-0.060309228,0.7275118,0.045176174,0.7042337,-0.030374082
-0.026589667,0.004339433,0.008414244,-0.039594617,0.69350743,0.026906747,0.71871686,0.0,-3.5393333,-0.016411848,-0.31733614,-0.14018416,-0.0045782137,0.054007508,-0.06265332,0.735922,0.04967956,0.69845474,-0.0072178333
-0.034047287,0.0054590823,0.0106322495,-0.039733022,0.69538325,0.028811648,0.7167425,0.0,-3.5393333,-0.016411848,-0.31733614,-0.16391458,-0.0046550143,0.059952687,-0.064486615,0.74434185,0.053921275,0.6916517,0.02231385
-0.04150491,0.0065787314,0.012850255,-0.039871432,0.697259,0.03071655,0.71476823,0.0,-3.5393333,-0.016411848,-0.31733614,-0.18908425,-0.0046778056,0.06705556,-0.06541157,0.75243914,0.057308633,0.68353385,0.059881072
-0.04875546,0.0076837777,0.014974363,-0.039649475,0.6991521,0.03225629,0.7128047,0.0,-3.5393333,-0.016411848,-0.31733614,-0.2166552,-0.0047393474,0.07667006,-0.06603463,0.7593584,0.05866713,0.6724504,0.10986768
-0.056006014,0.008788824,0.017098472,-0.039427523,0.70104516,0.033796027,0.71084106,0.0,-3.5393333,-0.016411848,-0.31733614,-0.24909727,-0.004423681,0.088743754,-0.06751036,0.76511407,0.057938065,0.6571768,0.17637397
-0.067677274,0.0103333,0.020634867,-0.039599065,0.7042037,0.037717152,0.7071886,0.0,-3.5393333,-0.016411848,-0.31733614,-0.28939295,-0.0041245553,0.104411446,-0.069960624,0.7700276,0.05544443,0.63566726,0.26428655
-0.079348534,0.011877775,0.024171263,-0.039770603,0.70736223,0.041638277,0.7035361,0.0,-3.5393333,-0.016411848,-0.31733614,-0.34085885,-0.0032945904,0.12533367,-0.073360756,0.77432,0.051404513,0.6065802,0.37766555
-0.09065178,0.01333282,0.027566552,-0.03998709,0.71052116,0.04546384,0.6998836,0.0,-3.5393333,-0.016411848,-0.31733614,-0.4039385,-0.0014639827,0.14943282,-0.07768284,0.7762849,0.04654297,0.57119393,0.51165277
-0.101955034,0.014787865,0.030961841,-0.04020358,0.7136801,0.04928941,0.69623107,0.0,-3.5393333,-0.016411848,-0.31733614,-0.4675683,0.0025694934,0.17386973,-0.0793843,0.7812314,0.047218513,0.5378515,0.63759714
-0.11325828,0.01624291,0.03435713,-0.040420067,0.71683896,0.053114977,0.69257855,0.0,-3.5393333,-0.016411848,-0.31733614,-0.52357745,0.0054207114,0.19823384,-0.08067491,0.7898821,0.050412696,0.51014245,0.7370197
-0.13032775,0.01831848,0.040027503,-0.040310867,0.7217574,0.05717848,0.6867626,0.0,-3.5393333,-0.016411848,-0.31733614,-0.5738632,0.007052746,0.2222527,-0.08221536,0.80148715,0.052113142,0.48563862,0.80995923
-0.1473972,0.020394051,0.045697875,-0.04020167,0.72667587,0.06124198,0.6809466,0.0,-3.5393333,-0.016411848,-0.31733614,-0.61904794,0.006424722,0.24698426,-0.08307186,0.8153941,0.052808024,0.46259874,0.8616609
-0.16321822,0.022246068,0.05098716,-0.040123086,0.73130375,0.06494597,0.67541987,0.0,-3.5393333,-0.016411848,-0.31733614,-0.6596605,0.0035922048,0.27511668,-0.08224404,0.8301866,0.054131053,0.44049495,0.8965264
-0.17903921,0.024098087,0.056276448,-0.0400445,0.73593163,0.06864996,0.6698932,1.0,-3.5393333,-0.016411848,-0.31733614,-0.6964651,-0.0005879286,0.30535626,-0.080647595,0.84473264,0.055362094,0.41918316,0.9205741
-0.20166615,0.026503831,0.065030664,-0.039107986,0.74236995,0.07245273,0.6618974,1.0,-3.5393333,-0.016411848,-0.31733614,-0.7293218,-0.0059649977,0.33626902,-0.07898052,0.85790944,0.056493726,0.39867613,0.9371559
-0.2242931,0.028909575,0.07378488,-0.03817147,0.74880826,0.07625549,0.65390164,1.0,-3.5393333,-0.016411848,-0.31733614,-0.75830775,-0.012274984,0.36635044,-0.077946655,0.8694259,0.057297926,0.37929103,0.94870824
-0.24498944,0.031014925,0.08200442,-0.037239425,0.75469303,0.07965411,0.6464672,1.0,-3.5393333,-0.016411848,-0.31733614,-0.78352296,-0.019540597,0.3946384,-0.07729866,0.8790834,0.057985332,0.3615976,0.9570677
-0.26518878,0.03305159,0.090085685,-0.036277827,0.7604701,0.08290565,0.63915014,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8051942,-0.027647216,0.42075774,-0.0769792,0.88697684,0.058599994,0.34607795,0.9630547
-0.2853881,0.03508826,0.09816694,-0.03531623,0.76624715,0.08615719,0.6318331,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8235882,-0.036420632,0.44444206,-0.07698598,0.89328563,0.059088193,0.3328245,0.96730596
-0.31405064,0.037622172,0.111967266,-0.03341118,0.77450144,0.08987854,0.62038255,1.0,-3.5393333,-0.016411848,-0.31733614,-0.83891815,-0.045751724,0.4655845,-0.07725906,0.8982352,0.059353065,0.32167572,0.97028935
-0.34271318,0.040156085,0.12576759,-0.03150613,0.78275573,0.09359988,0.608932,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8513456,-0.05560949,0.4841665,-0.077813484,0.9020481,0.059346113,0.3125392,0.9723833
-0.36816925,0.042267013,0.13863894,-0.029772555,0.7900684,0.09678778,0.5984772,1.0,-3.5393333,-0.016411848,-0.31733614,-0.86104196,-0.065797865,0.5000469,-0.0785823,0.9048588,0.058891665,0.3053037,0.97371364
-0.39362535,0.04437794,0.1515103,-0.028038982,0.797381,0.09997568,0.5880223,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8682499,-0.07610054,0.513166,-0.07954484,0.9067509,0.05783294,0.29985422,0.9743697
-0.42621398,0.047312032,0.17113277,-0.024775367,0.8067026,0.10401618,0.573127,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8732425,-0.0864141,0.52370095,-0.08077792,0.9079649,0.05607508,0.2961538,0.97490007
-0.45880264,0.050246127,0.19075525,-0.021511752,0.8160242,0.10805667,0.55823165,1.0,-3.5393333,-0.016411848,-0.31733614,-0.87627834,-0.09663683,0.53184175,-0.08231487,0.9086983,0.053629108,0.2940383,0.9754397
-0.4869706,0.05274079,0.20896542,-0.017854644,0.82408035,0.10971579,0.54502517,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8776522,-0.106790945,0.53784484,-0.08418649,0.909027,0.05037923,0.29318517,0.9759443
-0.51513857,0.055235453,0.22717561,-0.014197535,0.83213645,0.1113749,0.53181875,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8776198,-0.11703786,0.54204255,-0.086386114,0.90904754,0.046175748,0.29335222,0.9763451
-0.54330647,0.057730116,0.2453858,-0.010540427,0.8401926,0.11303401,0.5186123,1.0,-3.5393333,-0.016411848,-0.31733614,-0.87635267,-0.12749025,0.5446922,-0.08882662,0.90889096,0.04106055,0.294383,0.9766267
-0.5755942,0.06120484,0.26873678,-0.0060048746,0.8489157,0.11675024,0.5027465,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8740309,-0.13814649,0.54582405,-0.09145359,0.9086187,0.034972668,0.2961713,0.9768308
-0.60788196,0.06467956,0.29208776,-0.0014693225,0.8576388,0.12046647,0.48688075,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8708355,-0.14896503,0.5454947,-0.09419341,0.90835696,0.027865015,0.29857537,0.97694707
-0.63440347,0.06753376,0.31316367,0.0027405447,0.8646023,0.12394476,0.47317842,1.0,-3.5393333,-0.016411848,-0.31733614,-0.86683387,-0.1598517,0.543823,-0.09698726,0.90837204,0.019781113,0.30149728,0.9770414
-0.660925,0.07038796,0.33423957,0.006950412,0.87156594,0.12742305,0.45947605,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8622542,-0.17070282,0.5409087,-0.09984961,0.9088722,0.01058359,0.3048267,0.97723836
-0.6899986,0.07387645,0.3591649,0.011528093,0.87842816,0.1335848,0.4443305,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8571479,-0.1814109,0.53698355,-0.10296606,0.90981483,0.00030070113,0.30843967,0.9778215
-0.7190723,0.07736494,0.38409021,0.016105775,0.88529044,0.13974655,0.42918494,1.0,-3.5393333,-0.016411848,-0.31733614,-0.851705,-0.19206056,0.5322577,-0.10630331,0.91117406,-0.011097052,0.3122496,0.97872406
-0.74134004,0.08029969,0.4055506,0.019825526,0.89034235,0.14580953,0.41650844,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8460122,-0.2027194,0.52702296,-0.10980102,0.9129081,-0.023654547,0.31624928,0.97979563
-0.7636078,0.08323445,0.42701098,0.023545276,0.8953942,0.1518725,0.40383193,1.0,-3.5393333,-0.016411848,-0.31733614,-0.84013677,-0.21347904,0.52146864,-0.11343374,0.9150022,-0.0373617,0.32038763,0.9810106
-0.7858755,0.08616921,0.44847137,0.027265029,0.90044606,0.15793547,0.39115545,1.0,-3.5393333,-0.016411848,-0.31733614,-0.83433694,-0.22441234,0.5157567,-0.117226265,0.91717803,-0.05194373,0.3245995,0.9821648
-0.8097081,0.08935894,0.47290194,0.030982805,0.905051,0.16687728,0.37737384,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8288517,-0.23552091,0.50992495,-0.12123234,0.9195299,-0.06725072,0.32901645,0.9832273
-0.83354074,0.09254866,0.4973325,0.034700584,0.9096559,0.17581908,0.36359224,1.0,-3.5393333,-0.016411848,-0.31733614,-0.82399195,-0.24715993,0.50426435,-0.12555496,0.92206264,-0.08319404,0.33398473,0.98432916
-0.8489102,0.095241144,0.516044,0.037474904,0.91178364,0.1842911,0.3539441,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8196754,-0.25937203,0.4986536,-0.13015017,0.92476517,-0.099799044,0.33950514,0.9855959
-0.8642796,0.09793362,0.5347555,0.04024923,0.91391134,0.19276309,0.34429595,1.0,-3.5393333,-0.016411848,-0.31733614,-0.8156579,-0.27206025,0.49297783,-0.13509525,0.9276104,-0.116893515,0.34556565,0.9871096
-0.8801418,0.10038155,0.55472606,0.042871907,0.9157093,0.20275697,0.33411595,1.0,-3.5393333,-0.016411848,-0.31733614,-0.81154794,-0.28525555,0.4871179,-0.14052494,0.93065083,-0.13444448,0.35211113,0.9891416
-0.8960542,0.10273548,0.5748473,0.045778237,0.9176305,0.21233024,0.32394928,1.0,-3.5393333,-0.016411848,-0.31733614,-0.80711716,-0.29870862,0.4808472,-0.1462715,0.9339384,-0.1524624,0.35905445,0.99212694
-0.90483403,0.10426625,0.58821744,0.047154527,0.91754264,0.22105092,0.31822306,1.0,-3.5393333,-0.016411848,-0.31733614,-0.80221874,-0.31232336,0.47435474,-0.15231478,0.9377891,-0.17087305,0.36636126,0.9959275
-0.91361386,0.105797015,0.6015876,0.048530817,0.91745484,0.2297716,0.31249684,1.0,-3.5393333,-0.016411848,-0.31733614,-0.79689986,-0.32605714,0.4677988,-0.15872107,0.9422138,-0.18980235,0.37378043,1.0002555
-0.9223937,0.10732778,0.61495775,0.049907103,0.917367,0.23849228,0.30677065,1.0,-3.5393333,-0.016411848,-0.31733614,-0.791232,-0.33965912,0.4613873,-0.16555431,0.9471576,-0.20906585,0.3812061,1.0050644
-0.9310029,0.10850398,0.6284469,0.050512932,0.9165724,0.24943078,0.3008478,1.0,-3.5393333,-0.016411848,-0.31733614,-0.78524286,-0.35298896,0.45554382,-0.17247877,0.9527707,-0.22793111,0.38900265,1.0100983
-0.93961215,0.10968019,0.64193606,0.051118758,0.91577774,0.2603693,0.29492494,1.0,-3.5393333,-0.016411848,-0.31733614,-0.77935606,-0.3660893,0.4507165,-0.17883477,0.95877624,-0.24590644,0.39682716,1.0149485
-0.94410163,0.10987633,0.6502844,0.050846145,0.9143162,0.26925066,0.29166144,1.0,-3.5393333,-0.016411848,-0.31733614,-0.7737144,-0.3787682,0.4470846,-0.18448484,0.96484745,-0.26297283,0.40468705,1.0197523
-0.9485911,0.11007247,0.6586328,0.050573528,0.9128546,0.27813205,0.28839794,1.0,-3.5393333,-0.016411848,-0.31733614,-0.7683766,-0.39074713,0.44444472,-0.18951795,0.9707779,-0.279072,0.41284287,1.0246481
-0.9521192,0.10998149,0.66613346,0.049313232,0.90971315,0.29066318,0.2854791,1.0,-3.5393333,-0.016411848,-0.31733614,-0.76316184,-0.40217748,0.44246492,-0.19390559,0.97660375,-0.29439157,0.42124668,1.0293533
-0.95564723,0.109890506,0.6736341,0.048052937,0.9065716,0.30319428,0.28256026,1.0,-3.5393333,-0.016411848,-0.31733614,-0.7584,-0.41293448,0.44071898,-0.1977731,0.9821167,-0.3090136,0.42972147,1.0338713
-0.95662314,0.10916524,0.6772853,0.04642483,0.9035315,0.31304193,0.28108463,1.0,-3.5393333,-0.016411848,-0.31733614,-0.7541334,-0.42295372,0.4389672,-0.20127735,0.9870665,-0.32284194,0.43793035,1.0380197
-0.95759904,0.10843997,0.6809366,0.04479672,0.9004913,0.32288957,0.279609,1.0,-3.5393333,-0.016411848,-0.31733614,-0.75024575,-0.43231022,0.43729794,-0.20440066,0.99150825,-0.33593833,0.44571587,1.0417742
-0.95857495,0.1077147,0.6845878,0.043168608,0.8974511,0.3327372,0.27813336,1.0,-3.5393333,-0.016411848,-0.31733614,-0.746697,-0.44106197,0.43587115,-0.20713797,0.9955419,-0.34827852,0.45301735,1.0452925
-0.9576909,0.10713263,0.68628436,0.041245464,0.89284664,0.34470007,0.27800173,1.0,-3.5393333,-0.016411848,-0.31733614,-0.7434339,-0.44917527,0.43470913,-0.20942631,0.9992018,-0.35955185,0.459808,1.0486848
-0.9568068,0.10655056,0.6879809,0.03932232,0.8882422,0.3566629,0.2778701,1.0,-3.5393333,-0.016411848,-0.31733614,-0.7402654,-0.4567653,0.43374857,-0.21138269,1.0024205,-0.3694775,0.46602875,1.0519985
-0.9543578,0.10571353,0.68670726,0.037401155,0.88408464,0.36574692,0.27884355,1.0,-3.5393333,-0.016411848,-0.31733614,-0.7371616,-0.46388617,0.432903,-0.21306352,1.0052117,-0.37824553,0.47175932,1.0551564
-0.9519089,0.104876496,0.6854336,0.035479985,0.87992716,0.37483093,0.27981701,1.0,-3.5393333,-0.016411848,-0.31733614,-0.7340941,-0.47056785,0.43209675,-0.21451016,1.0076206,-0.3860036,0.47706318,1.0581118
-0.94709516,0.10455999,0.6818997,0.03331039,0.87353903,0.38633978,0.2827112,1.0,-3.5393333,-0.016411848,-0.31733614,-0.7310478,-0.4768386,0.4312812,-0.21575493,1.0096873,-0.39287782,0.48199457,1.0608431
-0.9422814,0.10424348,0.6783658,0.031140797,0.8671509,0.39784864,0.28560543,1.0,-3.5393333,-0.016411848,-0.31733614,-0.7280163,-0.48272538,0.4304262,-0.21682355,1.0114475,-0.3989764,0.48659986,1.0633448
-0.936975,0.10417152,0.6735729,0.02912285,0.8610925,0.4078356,0.28903148,1.0,-3.5393333,-0.016411848,-0.31733614,-0.7250122,-0.48822677,0.4295054,-0.21772608,1.0129324,-0.40436485,0.4909361,1.0656205
-0.9316183,0.10419356,0.66862917,0.02682125,0.85491097,0.41824317,0.29244423,1.0,-3.5393333,-0.016411848,-0.31733614,-0.7220569,-0.49333358,0.4284992,-0.2184657,1.0141693,-0.40909052,0.4950567,1.0676831
-0.9262616,0.10421561,0.6636855,0.02451965,0.8487294,0.42865074,0.29585698,1.0,-3.5393333,-0.016411848,-0.31733614,-0.7191535,-0.4980819,0.42740896,-0.21905681,1.0151844,-0.41323632,0.49897587,1.0695518
