position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.8067827,0.057702817,0.53480613,-0.0092891045,0.9360515,0.15181607,0.3087349,1.0,-2.5533473,-0.116560765,-0.34459123,-0.8724511,0.08090217,0.6953702,0.0005521397,0.99837536,0.16762596,0.19982052,1.0213325
-0.81991243,0.059152894,0.5520829,-0.004116641,0.9404953,0.14889175,0.29883263,1.0,-2.5533473,-0.116560765,-0.34459123,-0.8828119,0.08310699,0.7038033,0.006162278,1.0001489,0.16790663,0.1969297,1.0230662
-0.8330421,0.060602974,0.5693596,0.0010558224,0.94493914,0.14596741,0.28893036,1.0,-2.5533473,-0.116560765,-0.34459123,-0.8928033,0.085099176,0.7118845,0.011549197,1.0017166,0.16839464,0.1941145,1.024556
-0.84010845,0.061758827,0.5802762,0.0034204933,0.9468288,0.1462464,0.28292874,1.0,-2.5533473,-0.116560765,-0.34459123,-0.9024157,0.086892515,0.71960545,0.016716585,1.0030731,0.16909488,0.19141348,1.0258572
-0.84717476,0.062914684,0.5911928,0.0057851644,0.94871837,0.14652541,0.2769271,1.0,-2.5533473,-0.116560765,-0.34459123,-0.911639,0.08849968,0.7269536,0.021669246,1.0042166,0.17000972,0.18886125,1.0270052
-0.85386825,0.0644498,0.6019904,0.008790497,0.95050573,0.14711031,0.27104884,1.0,-2.5533473,-0.116560765,-0.34459123,-0.9204627,0.089932285,0.7339146,0.026412189,1.005147,0.17114069,0.18648846,1.0280242
-0.8605617,0.06598493,0.61278796,0.011795829,0.9522931,0.14769523,0.26517057,1.0,-2.5533473,-0.116560765,-0.34459123,-0.9288763,0.0912012,0.7404722,0.030950598,1.0058646,0.17248866,0.18432252,1.0289322
-0.8638366,0.06730258,0.61906713,0.014071862,0.95303535,0.1486165,0.26201022,1.0,-2.5533473,-0.116560765,-0.34459123,-0.9368688,0.09231668,0.74660975,0.035289288,1.0063701,0.17405444,0.18238758,1.0297432
-0.86711144,0.06862023,0.6253463,0.016347896,0.9537776,0.14953777,0.25884983,1.0,-2.5533473,-0.116560765,-0.34459123,-0.9442729,0.09323491,0.75207967,0.039612688,1.0066348,0.175876,0.18099663,1.031183
-0.86911404,0.070567906,0.6301734,0.019503165,0.95419574,0.15080436,0.2565241,1.0,-2.5533473,-0.116560765,-0.34459123,-0.9511523,0.09383593,0.7567327,0.043869905,1.0065594,0.17793098,0.18022749,1.0329489
-0.8711167,0.072515585,0.6350005,0.022658434,0.9546138,0.15207094,0.2541983,1.0,-2.5533473,-0.116560765,-0.34459123,-0.95753837,0.094059035,0.76051307,0.04797543,1.00609,0.18022783,0.18006971,1.0346994
-0.8709946,0.07422171,0.6365125,0.025316732,0.95448494,0.15316072,0.25373888,1.0,-2.5533473,-0.116560765,-0.34459123,-0.9633505,0.093926996,0.7633959,0.05186654,1.0052336,0.18286188,0.18053038,1.0363355
-0.8708726,0.07592783,0.63802457,0.02797503,0.95435613,0.1542505,0.25327942,1.0,-2.5533473,-0.116560765,-0.34459123,-0.9685476,0.09347981,0.76542234,0.055538647,1.0040139,0.18581119,0.18156776,1.0377903
-0.87075055,0.077633955,0.6395366,0.030633327,0.95422727,0.15534027,0.25282,1.0,-2.5533473,-0.116560765,-0.34459123,-0.9730861,0.092746064,0.76663256,0.059004843,1.0024587,0.1890406,0.18313338,1.0390303
-0.8689589,0.07997522,0.63891894,0.033629913,0.9534807,0.15789801,0.25345054,1.0,-2.5533473,-0.116560765,-0.34459123,-0.97695625,0.09180681,0.7670722,0.06222505,1.0005592,0.19256836,0.18521105,1.0400465
-0.86716723,0.08231648,0.63830125,0.0366265,0.95273423,0.16045575,0.2540811,1.0,-2.5533473,-0.116560765,-0.34459123,-0.98015004,0.09072484,0.76678216,0.06518012,0.99832416,0.19639695,0.18776979,1.0408267
-0.8642438,0.08428166,0.6356037,0.039008312,0.95174956,0.16283672,0.25569847,1.0,-2.5533473,-0.116560765,-0.34459123,-0.98266447,0.08955341,0.76580286,0.06786234,0.9957699,0.20052144,0.19077224,1.0413642
-0.8613203,0.08624683,0.63290614,0.04139012,0.95076495,0.16521767,0.25731584,1.0,-2.5533473,-0.116560765,-0.34459123,-0.9844743,0.08831102,0.7641376,0.07026724,0.9929159,0.20496903,0.19419286,1.0416645
-0.8562829,0.08881379,0.6275276,0.044509783,0.94903064,0.16855702,0.26043555,1.0,-2.5533473,-0.116560765,-0.34459123,-0.9852643,0.086944744,0.76191306,0.07220217,0.98973197,0.20951241,0.19789545,1.0417337
-0.85124546,0.09138074,0.62214905,0.047629446,0.9472964,0.17189638,0.2635553,1.0,-2.5533473,-0.116560765,-0.34459123,-0.985,0.08549524,0.75917786,0.07365253,0.9862772,0.21408805,0.20180914,1.0414937
-0.84581685,0.09362695,0.61576736,0.050225485,0.94550264,0.17497395,0.26710564,1.0,-2.5533473,-0.116560765,-0.34459123,-0.9837396,0.08402209,0.75594985,0.07466527,0.9826189,0.21870509,0.20589587,1.0409145
-0.8403882,0.09587316,0.6093856,0.052821524,0.9437089,0.17805153,0.270656,1.0,-2.5533473,-0.116560765,-0.34459123,-0.9815476,0.082578674,0.75225604,0.07528617,0.9788072,0.22337368,0.21012214,1.04001
-0.83495957,0.09811938,0.60300386,0.05541756,0.94191515,0.18112911,0.27420634,1.0,-2.5533473,-0.116560765,-0.34459123,-0.97849417,0.08121182,0.74812955,0.07555865,0.9748811,0.22810274,0.21445733,1.0388098
-0.82693505,0.10078821,0.5935641,0.05917845,0.939471,0.18415973,0.2792822,1.0,-2.5533473,-0.116560765,-0.34459123,-0.9746541,0.079961315,0.7436091,0.07552352,0.9708722,0.23289919,0.21887258,1.037347
-0.8189105,0.10345705,0.5841243,0.06293934,0.9370269,0.18719034,0.2843581,1.0,-2.5533473,-0.116560765,-0.34459123,-0.97010416,0.07886058,0.7387364,0.075218774,0.9668064,0.2377678,0.22334114,1.0356545
0.0,0.0,0.0,0.39070183,0.5684258,-0.43216228,0.5798606,0.0,-2.6875143,0.10851652,-0.27051452,0.0,0.0,0.0,0.39070183,0.5684258,-0.43216228,0.5798606,0.0
-0.0022871494,0.0011240483,0.0006410837,0.38711074,0.5715416,-0.4280757,0.58197534,0.0,-2.6875143,0.10851652,-0.27051452,-0.010956361,-0.0022038864,0.004993396,0.39108387,0.56696695,-0.4259828,0.5811886,-0.021650039
-0.0045982986,0.0022771657,0.0012966737,0.38372853,0.5745835,-0.42422378,0.583822,0.0,-2.6875143,0.10851652,-0.27051452,-0.020207724,-0.0038155885,0.00813091,0.38875106,0.5681452,-0.41834038,0.5805842,-0.036799066
-0.0069094477,0.0034302832,0.0019522638,0.38034636,0.5776254,-0.42037186,0.58566874,0.0,-2.6875143,0.10851652,-0.27051452,-0.028642958,-0.0046599517,0.010466846,0.38468093,0.5712077,-0.4097708,0.5792028,-0.047407188
-0.009220597,0.0045834007,0.0026078536,0.37696415,0.58066726,-0.41651994,0.5875155,0.0,-2.6875143,0.10851652,-0.27051452,-0.0368213,-0.004587923,0.012571873,0.37958345,0.5758478,-0.40069196,0.5774485,-0.05480627
-0.013529187,0.0065030875,0.0038754537,0.3724879,0.5852984,-0.41102648,0.58927524,0.0,-2.6875143,0.10851652,-0.27051452,-0.045125246,-0.003561967,0.014727833,0.37394306,0.58178383,-0.3913775,0.5755303,-0.05991693
-0.017783532,0.008374256,0.005121042,0.36829823,0.58971536,-0.4058695,0.59077543,0.0,-2.6875143,0.10851652,-0.27051452,-0.05378361,-0.0015993649,0.017070876,0.36808243,0.58881253,-0.381977,0.5735724,-0.0633641
-0.022037875,0.010245425,0.00636663,0.36410853,0.59413236,-0.40071255,0.5922756,0.0,-2.6875143,0.10851652,-0.27051452,-0.06280906,0.0012391275,0.019670682,0.3621716,0.59684575,-0.37246883,0.5717672,-0.06553141
-0.02629222,0.012116593,0.007612218,0.35991883,0.5985493,-0.3955556,0.59377575,0.0,-2.6875143,0.10851652,-0.27051452,-0.07255968,0.0047255075,0.022487314,0.35610154,0.60550004,-0.3626882,0.5701413,-0.066509545
-0.033421073,0.014862317,0.009800415,0.35431084,0.6048132,-0.38855672,0.5949433,0.0,-2.6875143,0.10851652,-0.27051452,-0.08291089,0.008652936,0.025478603,0.34964427,0.6145068,-0.35244468,0.56849426,-0.06624486
-0.040549926,0.017608041,0.011988612,0.34870285,0.61107713,-0.38155785,0.5961109,0.0,-2.6875143,0.10851652,-0.27051452,-0.09421291,0.01257757,0.029108914,0.34271175,0.6237639,-0.34152192,0.5666952,-0.0647716
-0.04746714,0.020219851,0.014119531,0.34357435,0.61689144,-0.37512818,0.5969521,0.0,-2.6875143,0.10851652,-0.27051452,-0.10646219,0.016518008,0.033530165,0.3350354,0.63308567,-0.3301475,0.56461173,-0.06193792
-0.054384355,0.02283166,0.01625045,0.3384458,0.62270576,-0.36869854,0.5977933,0.0,-2.6875143,0.10851652,-0.27051452,-0.11957067,0.02023578,0.038598407,0.32638475,0.6424796,-0.31826642,0.56201696,-0.05746071
-0.061301567,0.02544347,0.01838137,0.33331728,0.62852,-0.3622689,0.5986345,0.0,-2.6875143,0.10851652,-0.27051452,-0.13371676,0.023822952,0.04437791,0.317368,0.65157956,-0.3065664,0.55860174,-0.051285133
-0.07284222,0.029119093,0.022252746,0.3264642,0.6367312,-0.3536199,0.5984596,0.0,-2.6875143,0.10851652,-0.27051452,-0.14822549,0.02738968,0.050607402,0.30783147,0.66058075,-0.29563585,0.55480707,-0.04286144
-0.08374165,0.032454472,0.025958741,0.32077965,0.64399856,-0.3463021,0.5974991,0.0,-2.6875143,0.10851652,-0.27051452,-0.16287756,0.031072453,0.057183716,0.29790762,0.6695325,-0.28558376,0.55043703,-0.031986095
-0.09464109,0.035789855,0.029664736,0.31509513,0.6512659,-0.33898428,0.59653854,0.0,-2.6875143,0.10851652,-0.27051452,-0.1789459,0.03520787,0.06557928,0.28732243,0.6788488,-0.2768651,0.5459648,-0.018299729
-0.10554052,0.039125234,0.03337073,0.30941057,0.65853333,-0.33166647,0.595578,0.0,-2.6875143,0.10851652,-0.27051452,-0.19711445,0.04048704,0.07503365,0.27669045,0.6886706,-0.26923224,0.5415508,0.0010001888
-0.121216394,0.043248452,0.03920229,0.30222195,0.6680211,-0.32241488,0.5931142,0.0,-2.6875143,0.10851652,-0.27051452,-0.21720238,0.046572443,0.08457169,0.26724958,0.69802016,-0.26263282,0.53681993,0.02958285
-0.1379322,0.047497768,0.04554435,0.29478222,0.6779349,-0.31281754,0.5902807,0.0,-2.6875143,0.10851652,-0.27051452,-0.2387317,0.05333795,0.09440455,0.25899324,0.7056192,-0.2567209,0.5314485,0.07038252
-0.15324394,0.051116638,0.051475488,0.2887902,0.6864144,-0.30483526,0.5869721,0.0,-2.6875143,0.10851652,-0.27051452,-0.26253304,0.059734736,0.1055949,0.25101694,0.7140095,-0.25024465,0.5252171,0.12543291
-0.1685557,0.05473551,0.057406623,0.28279814,0.69489396,-0.29685298,0.5836636,0.0,-2.6875143,0.10851652,-0.27051452,-0.2887061,0.06479763,0.116798416,0.24161941,0.7231154,-0.24217719,0.51773626,0.19501224
-0.18386745,0.058354385,0.06333776,0.2768061,0.70337343,-0.2888707,0.580355,0.0,-2.6875143,0.10851652,-0.27051452,-0.3181236,0.0683022,0.12923378,0.23293276,0.7316939,-0.23298556,0.5065334,0.28525642
-0.20466141,0.062461972,0.07234309,0.26908556,0.7141209,-0.27878484,0.574982,0.0,-2.6875143,0.10851652,-0.27051452,-0.35151356,0.069874324,0.14371787,0.22563912,0.7380834,-0.22309984,0.48992726,0.39629826
-0.22545539,0.06656956,0.08134842,0.26136503,0.7248684,-0.26869896,0.5696089,0.0,-2.6875143,0.10851652,-0.27051452,-0.38678375,0.06965879,0.15905368,0.21859175,0.7433551,-0.21009749,0.47040585,0.50790447
-0.2442519,0.06991058,0.08974174,0.2547385,0.7340266,-0.26025465,0.5643228,0.0,-2.6875143,0.10851652,-0.27051452,-0.42447475,0.070408635,0.17440565,0.21090269,0.7470179,-0.19901586,0.45233223,0.6146013
-0.26304844,0.0732516,0.098135054,0.24811198,0.7431848,-0.2518103,0.5590367,0.0,-2.6875143,0.10851652,-0.27051452,-0.45883247,0.07181785,0.19239822,0.20463267,0.752948,-0.18688044,0.43786255,0.7000849
-0.28184497,0.07659262,0.10652837,0.24148548,0.752343,-0.24336599,0.5537506,0.0,-2.6875143,0.10851652,-0.27051452,-0.48847175,0.07449541,0.21102105,0.19720118,0.76374465,-0.17596893,0.42391166,0.7649655
-0.30740318,0.080086604,0.11968507,0.23321302,0.76383656,-0.2329628,0.545443,1.0,-2.6875143,0.10851652,-0.27051452,-0.51542187,0.07609624,0.2312384,0.1906905,0.7779502,-0.16514987,0.41063228,0.81007546
-0.3300869,0.08270603,0.13189916,0.22635886,0.7734832,-0.22440153,0.5374681,1.0,-2.6875143,0.10851652,-0.27051452,-0.53986156,0.07736257,0.25284103,0.1851871,0.7934095,-0.15484849,0.3982691,0.84246343
-0.3527706,0.08532546,0.14411326,0.21950471,0.7831298,-0.21584025,0.5294931,1.0,-2.6875143,0.10851652,-0.27051452,-0.5620812,0.07791557,0.2751693,0.1806446,0.80836743,-0.14472307,0.38648123,0.8659235
-0.3754543,0.08794488,0.15632734,0.21265057,0.79277647,-0.20727897,0.5215182,1.0,-2.6875143,0.10851652,-0.27051452,-0.58255875,0.07769449,0.29748276,0.17684129,0.822548,-0.13490865,0.37500468,0.8835152
-0.40335885,0.090301186,0.17312524,0.20454082,0.8041371,-0.19754729,0.5105677,1.0,-2.6875143,0.10851652,-0.27051452,-0.6011386,0.07750188,0.3190997,0.17309229,0.8348451,-0.12525691,0.36394593,0.89693373
-0.43219736,0.09262179,0.1908763,0.19651303,0.81576794,-0.18775055,0.49894243,1.0,-2.6875143,0.10851652,-0.27051452,-0.61800313,0.07696379,0.33972576,0.16930395,0.84627753,-0.11593518,0.3543181,0.9082646
-0.45641243,0.09387858,0.20688692,0.19020978,0.82500184,-0.18017314,0.4883332,1.0,-2.6875143,0.10851652,-0.27051452,-0.633236,0.076358646,0.35923082,0.16527477,0.85647684,-0.10689627,0.346108,0.9179036
-0.4806275,0.095135376,0.22289753,0.18390653,0.8342358,-0.17259574,0.477724,1.0,-2.6875143,0.10851652,-0.27051452,-0.6470094,0.07573456,0.3776537,0.16099823,0.86556876,-0.098299384,0.33915094,0.9264069
-0.5048426,0.09639217,0.23890816,0.17760326,0.84346974,-0.16501833,0.46711475,1.0,-2.6875143,0.10851652,-0.27051452,-0.6594801,0.07511371,0.3950533,0.15649924,0.8737317,-0.09028852,0.33328936,0.9341372
-0.5331533,0.09707019,0.25930953,0.16963202,0.85392445,-0.15589082,0.45415878,1.0,-2.6875143,0.10851652,-0.27051452,-0.6707243,0.07452464,0.41132042,0.15183662,0.88107246,-0.08286321,0.32839173,0.9412213
-0.55668753,0.096960366,0.27758536,0.16316484,0.8621587,-0.14869708,0.4427061,1.0,-2.6875143,0.10851652,-0.27051452,-0.68083185,0.07399099,0.42641753,0.14706495,0.8876921,-0.07601605,0.3243387,0.94774634
-0.5791819,0.09672444,0.29535067,0.15694878,0.86996704,-0.1418491,0.4316231,1.0,-2.6875143,0.10851652,-0.27051452,-0.68990016,0.07353222,0.44035497,0.14223391,0.89368254,-0.06973499,0.32102153,0.9537781
-0.6016762,0.09648852,0.31311598,0.15073271,0.8777753,-0.13500112,0.42054006,1.0,-2.6875143,0.10851652,-0.27051452,-0.6977145,0.0731606,0.45317692,0.13789967,0.89917046,-0.064118505,0.3182181,0.9592559
-0.6268855,0.0957891,0.3342596,0.14404467,0.8862108,-0.12773693,0.40772298,1.0,-2.6875143,0.10851652,-0.27051452,-0.7043532,0.07287806,0.4648838,0.13406879,0.9041907,-0.05913666,0.31583306,0.9642404
-0.6520947,0.095089674,0.35540324,0.13735661,0.8946462,-0.12047272,0.3949059,1.0,-2.6875143,0.10851652,-0.27051452,-0.7099272,0.07268379,0.47550333,0.13069269,0.90877444,-0.054743886,0.31379387,0.96877986
-0.6718217,0.09390153,0.3734727,0.13239706,0.9008137,-0.11531211,0.38415325,1.0,-2.6875143,0.10851652,-0.27051452,-0.71454537,0.07257568,0.48508596,0.12772633,0.9129548,-0.050894335,0.31203705,0.9729075
-0.69154876,0.09271339,0.39154214,0.1274375,0.90698117,-0.11015149,0.3734006,1.0,-2.6875143,0.10851652,-0.27051452,-0.71831274,0.07255084,0.4936964,0.12512766,0.9167654,-0.04754263,0.3105068,0.9766494
-0.71127576,0.09152525,0.40961158,0.12247794,0.91314864,-0.10499087,0.36264798,1.0,-2.6875143,0.10851652,-0.27051452,-0.72132885,0.072605774,0.5014071,0.1228578,0.92023814,-0.044645146,0.3091543,0.9800289
-0.73252803,0.08974659,0.4296269,0.1168551,0.91962725,-0.098892905,0.35121593,1.0,-2.6875143,0.10851652,-0.27051452,-0.7237043,0.072729476,0.5082527,0.12085795,0.9233915,-0.042158455,0.30792853,0.9830483
-0.75378036,0.087967925,0.44964224,0.111232266,0.92610586,-0.09279493,0.33978385,1.0,-2.6875143,0.10851652,-0.27051452,-0.72552544,0.07291943,0.5143322,0.119100794,0.92625916,-0.040041476,0.3067957,0.98573637
-0.76827097,0.0860363,0.46489418,0.10725537,0.93024904,-0.08865581,0.33137324,1.0,-2.6875143,0.10851652,-0.27051452,-0.72686696,0.07317406,0.51974106,0.117564365,0.9288728,-0.038256988,0.3057277,0.9881229
-0.7827615,0.08410467,0.48014614,0.10327847,0.9343923,-0.08451668,0.32296264,1.0,-2.6875143,0.10851652,-0.27051452,-0.7277943,0.07349186,0.52456474,0.11622882,0.9312613,-0.036771566,0.30470046,0.9902352
-0.7972521,0.08217305,0.49539807,0.09930157,0.93853545,-0.08037755,0.314552,1.0,-2.6875143,0.10851652,-0.27051452,-0.7283914,0.07389921,0.52895164,0.115123406,0.9334192,-0.03550008,0.3036858,0.9921121
-0.8122771,0.07980392,0.51119757,0.094993554,0.9426396,-0.0756032,0.3064704,1.0,-2.6875143,0.10851652,-0.27051452,-0.7287091,0.07440773,0.5329868,0.11425518,0.9353562,-0.034385294,0.30266675,0.9937753
-0.8220812,0.07769792,0.52241325,0.091941126,0.9450297,-0.071999244,0.3013642,1.0,-2.6875143,0.10851652,-0.27051452,-0.7287715,0.07501124,0.5366968,0.11360272,0.9370983,-0.033404976,0.30163553,0.995236
-0.83095133,0.07562761,0.53267574,0.08880675,0.9471496,-0.06846035,0.29693297,1.0,-2.6875143,0.10851652,-0.27051452,-0.72879153,0.075690076,0.54013264,0.11310849,0.9387763,-0.03255254,0.30047643,0.99648404
-0.83982146,0.0735573,0.54293823,0.08567237,0.9492695,-0.06492146,0.29250172,1.0,-2.6875143,0.10851652,-0.27051452,-0.72889304,0.07642313,0.5433202,0.11271332,0.9404296,-0.03181669,0.29913697,0.9975306
-0.84806275,0.071441844,0.552195,0.08275582,0.9510994,-0.061104506,0.28902575,1.0,-2.6875143,0.10851652,-0.27051452,-0.7290983,0.07720289,0.54632944,0.1123992,0.9420545,-0.03118026,0.2976276,0.9984174
-0.85630405,0.069326386,0.5614518,0.07983927,0.9529293,-0.05728755,0.28554982,1.0,-2.6875143,0.10851652,-0.27051452,-0.72942567,0.07802279,0.5492172,0.11215134,0.94365215,-0.03062844,0.2959573,0.9991732
-0.86044973,0.0677897,0.56631786,0.0785907,0.9535385,-0.055020697,0.28442064,1.0,-2.6875143,0.10851652,-0.27051452,-0.72989,0.078877196,0.5520297,0.11195773,0.9452266,-0.030148504,0.29413396,0.9998191
-0.86459535,0.06625302,0.5711839,0.07734213,0.95414764,-0.052753843,0.28329143,1.0,-2.6875143,0.10851652,-0.27051452,-0.7305042,0.07976133,0.55480456,0.111808166,0.94678324,-0.029729752,0.29216444,1.0003719
-0.8679211,0.064642586,0.5748689,0.07621334,0.954476,-0.050345227,0.28302857,1.0,-2.6875143,0.10851652,-0.27051452,-0.7312795,0.08067112,0.5575727,0.1116944,0.9483285,-0.029362975,0.29005453,1.0008458
-0.8712468,0.06303214,0.578554,0.075084545,0.9548044,-0.04793661,0.28276575,1.0,-2.6875143,0.10851652,-0.27051452,-0.7322255,0.08160291,0.56035995,0.11160938,0.949869,-0.029040186,0.28780887,1.0012529
-0.87185764,0.061885208,0.5788607,0.074427746,0.9545056,-0.045944206,0.284237,1.0,-2.6875143,0.10851652,-0.27051452,-0.7333511,0.08255375,0.563188,0.11154758,0.9514114,-0.028754918,0.2854317,1.0016041
-0.87246853,0.060738273,0.57916737,0.07377095,0.9542069,-0.043951802,0.28570825,1.0,-2.6875143,0.10851652,-0.27051452,-0.73466444,0.083520845,0.5660751,0.11150427,0.95296264,-0.028501628,0.2829264,1.0019088
-0.87307936,0.059591334,0.5794741,0.07311414,0.95390815,-0.0419594,0.28717947,1.0,-2.6875143,0.10851652,-0.27051452,-0.7361734,0.084502056,0.56903714,0.11147579,0.9545291,-0.028275697,0.28029585,1.0021764
-0.87180233,0.058458883,0.5773029,0.07254225,0.95305043,-0.03933577,0.29028225,1.0,-2.6875143,0.10851652,-0.27051452,-0.7378851,0.08549523,0.5720878,0.11145901,0.9561175,-0.028073577,0.27754232,1.0024148
-0.87052524,0.05732643,0.5751317,0.07197035,0.9521927,-0.03671214,0.29338503,1.0,-2.6875143,0.10851652,-0.27051452,-0.7398067,0.08649866,0.5752392,0.11145163,0.9577339,-0.027892468,0.27466774,1.0026319
-0.8677229,0.0567845,0.5710146,0.07206173,0.9510239,-0.03502586,0.29716724,1.0,-2.6875143,0.10851652,-0.27051452,-0.7419586,0.08753478,0.57850397,0.11142602,0.9593685,-0.027704595,0.271688,1.0028375
-0.8649207,0.056242567,0.5668975,0.072153114,0.949855,-0.033339582,0.30094942,1.0,-2.6875143,0.10851652,-0.27051452,-0.7443831,0.08866271,0.58189785,0.11132061,0.96099293,-0.027445404,0.2686389,1.0030448
-0.85989326,0.055982284,0.56027067,0.07263775,0.9480294,-0.031240925,0.30635378,1.0,-2.6875143,0.10851652,-0.27051452,-0.7470916,0.08987793,0.58543617,0.11115321,0.9626316,-0.027121155,0.26551235,1.0032558
-0.85435104,0.05576831,0.553101,0.07308082,0.9460749,-0.028786026,0.3120851,1.0,-2.6875143,0.10851652,-0.27051452,-0.7500966,0.09117733,0.5891334,0.110938855,0.9643033,-0.026737062,0.26230112,1.0034776
-0.84880877,0.055554338,0.54593134,0.073523894,0.9441204,-0.026331127,0.31781638,1.0,-2.6875143,0.10851652,-0.27051452,-0.75338846,0.092551626,0.5929809,0.110686146,0.9659996,-0.026263563,0.25899848,1.0037049
-0.84273225,0.055777866,0.5382142,0.07429808,0.9422051,-0.024511453,0.3232187,1.0,-2.6875143,0.10851652,-0.27051452,-0.75697017,0.09399514,0.59698594,0.11040512,0.967726,-0.025691299,0.2556006,1.0039412
-0.8366557,0.056001395,0.530497,0.075072266,0.94028974,-0.022691779,0.32862103,1.0,-2.6875143,0.10851652,-0.27051452,-0.7608491,0.09550411,0.6011596,0.110105515,0.9694914,-0.025017498,0.2521052,1.0041938
-0.82767504,0.056314696,0.5199497,0.07566992,0.9374961,-0.01955275,0.33600864,1.0,-2.6875143,0.10851652,-0.27051452,-0.76503193,0.09707524,0.6055114,0.109795846,0.97130257,-0.024238585,0.24851045,1.0044696
-0.8186944,0.056627996,0.5094023,0.07626758,0.9347026,-0.01641372,0.34339628,1.0,-2.6875143,0.10851652,-0.27051452,-0.76952446,0.09870552,0.6100496,0.109483585,0.97316384,-0.02334991,0.2448155,1.0047749
-0.8103426,0.056986444,0.4998606,0.07664741,0.932199,-0.013552755,0.34982857,1.0,-2.6875143,0.10851652,-0.27051452,-0.77433205,0.10039221,0.61478055,0.10917518,0.9750785,-0.02234578,0.24102026,1.0051152
-0.80199075,0.057344895,0.49031892,0.07702725,0.9296954,-0.010691789,0.3562609,1.0,-2.6875143,0.10851652,-0.27051452,-0.77945876,0.10213259,0.61970973,0.10887662,0.97704834,-0.021219907,0.23712528,1.0054952
-0.79363894,0.057703346,0.48077723,0.07740708,0.92719185,-0.007830823,0.3626932,1.0,-2.6875143,0.10851652,-0.27051452,-0.78490794,0.103923924,0.6248413,0.10859327,0.9790742,-0.01996511,0.23313181,1.0059187
-0.78130007,0.05801926,0.46789643,0.077265166,0.9233353,-0.003315976,0.37173983,1.0,-2.6875143,0.10851652,-0.27051452,-0.7906818,0.105763584,0.6301781,0.10833009,0.9811559,-0.01857373,0.22904196,1.0063895
-0.7697811,0.05840894,0.45619664,0.07700349,0.9197596,0.0010571089,0.37992013,1.0,-2.6875143,0.10851652,-0.27051452,-0.796626,0.10753099,0.6354954,0.10789117,0.983309,-0.017044572,0.22514406,1.0068152
-0.7582622,0.05879862,0.44449687,0.0767418,0.9161838,0.0054301936,0.38810042,1.0,-2.6875143,0.10851652,-0.27051452,-0.8027407,0.10922374,0.64080316,0.10730805,0.98551446,-0.015391914,0.221422,1.0072707
-0.74674326,0.059188295,0.43279707,0.07648011,0.91260815,0.009803278,0.3962807,1.0,-2.6875143,0.10851652,-0.27051452,-0.8090266,0.11084227,0.64611435,0.10661161,0.9877607,-0.013626663,0.21785867,1.0077969
0.0,0.0,0.0,0.49278665,0.47849703,-0.5315053,0.4913508,0.0,-2.4902833,-0.3372705,-0.30496812,0.0,0.0,0.0,0.49278665,0.47849703,-0.5315053,0.4913508,0.0
-0.0021792501,0.00061896443,0.00064965186,0.4861708,0.4852994,-0.52518314,0.49700102,0.0,-2.4902833,-0.3372705,-0.30496812,-0.008373103,0.0011497391,0.0035437217,0.47423455,0.49498674,-0.511109,0.49763218,-0.018188238
-0.0043002577,0.0012299478,0.0012861758,0.47989368,0.49166572,-0.5192414,0.50220525,0.0,-2.4902833,-0.3372705,-0.30496812,-0.014973479,0.0020437976,0.0065961797,0.45844793,0.50909775,-0.4930974,0.50436467,-0.033923514
-0.006421265,0.0018409311,0.0019226999,0.4736166,0.49803206,-0.5132996,0.50740945,0.0,-2.4902833,-0.3372705,-0.30496812,-0.021549458,0.00378945,0.009162309,0.4433621,0.5227289,-0.47567174,0.51074946,-0.047993712
-0.010314366,0.003041327,0.0030274421,0.46381116,0.50721604,-0.50411886,0.5142172,0.0,-2.4902833,-0.3372705,-0.30496812,-0.028309641,0.0058623804,0.01159999,0.4287221,0.53665966,-0.45858294,0.5164038,-0.0606993
-0.014207467,0.0042417226,0.004132184,0.45400575,0.5164,-0.49493808,0.52102494,0.0,-2.4902833,-0.3372705,-0.30496812,-0.035548933,0.008010662,0.014231386,0.41450843,0.5506392,-0.44135365,0.5211039,-0.07230734
-0.017981756,0.005447215,0.0051912637,0.44475326,0.5249237,-0.4863302,0.52716976,0.0,-2.4902833,-0.3372705,-0.30496812,-0.043219402,0.009928438,0.01678233,0.40066472,0.56421256,-0.4236838,0.52447265,-0.08256126
-0.021715036,0.006649983,0.0062376247,0.4356454,0.5332817,-0.4778519,0.53316814,0.0,-2.4902833,-0.3372705,-0.30496812,-0.05139494,0.011980041,0.019354435,0.38700703,0.5775629,-0.40607688,0.5271045,-0.09119873
-0.025448317,0.007852751,0.0072839856,0.42653757,0.5416397,-0.46937358,0.53916645,0.0,-2.4902833,-0.3372705,-0.30496812,-0.060465507,0.014297466,0.022058906,0.37356743,0.5905962,-0.38902858,0.5290232,-0.09849549
-0.032180157,0.009787095,0.009226814,0.41487554,0.5525527,-0.4578556,0.5454437,0.0,-2.4902833,-0.3372705,-0.30496812,-0.0705592,0.016945783,0.024395155,0.36075458,0.603358,-0.37277532,0.53113323,-0.10310706
-0.038912,0.011721438,0.011169642,0.40321353,0.5634657,-0.4463376,0.551721,0.0,-2.4902833,-0.3372705,-0.30496812,-0.08123405,0.020017285,0.026331292,0.34918183,0.6156699,-0.35733327,0.53423226,-0.104036495
