position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.16181476,0.0015033245,0.044457927,-0.261768,0.6854824,0.23756225,0.6320873,0.0,-3.234642,-0.049746513,-0.29779765,-0.17798159,0.038022235,0.07812449,-0.31956434,0.6123276,0.41667905,0.55154073,0.118202515
-0.17589347,0.0016723275,0.04892069,-0.2544788,0.6918633,0.2329811,0.63006073,0.0,-3.234642,-0.049746513,-0.29779765,-0.19728611,0.043585397,0.09076614,-0.31019187,0.6109799,0.42489812,0.53394264,0.16248068
-0.19688573,0.0018869281,0.056693505,-0.24521261,0.70091844,0.22734867,0.6253788,0.0,-3.234642,-0.049746513,-0.29779765,-0.21980555,0.049237538,0.10644705,-0.29863822,0.6099881,0.43224114,0.51354605,0.21743764
-0.21787798,0.0021015287,0.06446632,-0.23594643,0.7099736,0.22171624,0.6206968,0.0,-3.234642,-0.049746513,-0.29779765,-0.24768198,0.05318261,0.12463655,-0.28326842,0.6096469,0.4385715,0.4913179,0.28446853
-0.23680313,0.0022010864,0.071725816,-0.22878915,0.71769816,0.21757226,0.6156207,0.0,-3.234642,-0.049746513,-0.29779765,-0.27966827,0.05274453,0.14461412,-0.2640606,0.610396,0.44273955,0.4653137,0.36245576
-0.25572827,0.0023006438,0.07898531,-0.22163188,0.72542274,0.21342827,0.61054456,0.0,-3.234642,-0.049746513,-0.29779765,-0.31455645,0.0476644,0.16676453,-0.24227028,0.6125975,0.44482887,0.4370211,0.44473964
-0.28081337,0.0024303675,0.09013895,-0.212535,0.7356312,0.20773979,0.60250646,0.0,-3.234642,-0.049746513,-0.29779765,-0.34671155,0.040607456,0.18950869,-0.21891455,0.6157628,0.44459385,0.4122461,0.5213157
-0.30715203,0.0025562942,0.10222306,-0.20278808,0.74631184,0.20111753,0.59405553,0.0,-3.234642,-0.049746513,-0.29779765,-0.37670687,0.03366001,0.21251266,-0.19592854,0.6206501,0.4430297,0.39128867,0.59022605
-0.33085388,0.002628535,0.11358945,-0.19506837,0.7556177,0.19585146,0.5856009,0.0,-3.234642,-0.049746513,-0.29779765,-0.40464586,0.028323282,0.23493393,-0.17483743,0.62655324,0.44099367,0.37414286,0.64785314
-0.35391107,0.0026984871,0.124767505,-0.18767568,0.7646324,0.1908271,0.57723325,0.0,-3.234642,-0.049746513,-0.29779765,-0.4298548,0.025828622,0.25771105,-0.15538588,0.634341,0.43945456,0.35945138,0.6936982
-0.37696826,0.002768439,0.13594556,-0.18028301,0.7736472,0.18580274,0.5688656,0.0,-3.234642,-0.049746513,-0.29779765,-0.4534313,0.025149051,0.28017148,-0.13878337,0.64395803,0.4376464,0.34728345,0.729332
-0.40002546,0.002838391,0.1471236,-0.17289032,0.7826619,0.18077838,0.56049794,0.0,-3.234642,-0.049746513,-0.29779765,-0.47544292,0.02602183,0.30049524,-0.12519567,0.65448153,0.43572265,0.33781707,0.75467515
-0.42879474,0.0028845072,0.16323544,-0.16384971,0.79393,0.17410628,0.548377,1.0,-3.234642,-0.049746513,-0.29779765,-0.49665987,0.028105311,0.31902713,-0.113294326,0.66539764,0.43414354,0.33109498,0.7740116
-0.45371744,0.0029321194,0.17813212,-0.15634288,0.803608,0.16841012,0.5370774,1.0,-3.234642,-0.049746513,-0.29779765,-0.5175285,0.031196143,0.33610007,-0.102796346,0.6761848,0.43287528,0.32614368,0.7901793
-0.47864014,0.0029797317,0.1930288,-0.14883605,0.813286,0.16271394,0.52577794,1.0,-3.234642,-0.049746513,-0.29779765,-0.5378626,0.035186946,0.35228273,-0.093725435,0.68605125,0.43206358,0.3220619,0.8036831
-0.5035628,0.0030273437,0.20792547,-0.14132921,0.822964,0.15701778,0.5144784,1.0,-3.234642,-0.049746513,-0.29779765,-0.55638707,0.039840154,0.36724144,-0.085763216,0.6943467,0.4315021,0.3188577,0.81458783
-0.5334538,0.0031646013,0.22834295,-0.1321353,0.834461,0.14890419,0.49932018,1.0,-3.234642,-0.049746513,-0.29779765,-0.5727271,0.0448014,0.38180095,-0.07853516,0.70202315,0.43214548,0.31649613,0.8236718
-0.5584613,0.0033023774,0.24693221,-0.12423366,0.84416354,0.14130951,0.48567796,1.0,-3.234642,-0.049746513,-0.29779765,-0.58715326,0.049956713,0.39581484,-0.0718972,0.70917493,0.4338305,0.31468907,0.8315415
-0.58346885,0.0034401536,0.26552147,-0.116332024,0.85386616,0.13371484,0.47203574,1.0,-3.234642,-0.049746513,-0.29779765,-0.59992105,0.05526714,0.40919864,-0.06575448,0.7157806,0.43646762,0.31326136,0.83893204
-0.60847634,0.0035779297,0.28411072,-0.108430386,0.8635687,0.12612015,0.4583935,1.0,-3.234642,-0.049746513,-0.29779765,-0.61116713,0.06040846,0.4217416,-0.060209136,0.72209585,0.440005,0.31207225,0.8457298
-0.6334838,0.0037157058,0.30269995,-0.10052875,0.87327135,0.118525475,0.4447513,1.0,-3.234642,-0.049746513,-0.29779765,-0.62115806,0.065426566,0.43347085,-0.055231337,0.7281491,0.44441712,0.3111612,0.852145
-0.6612629,0.0036218166,0.3251066,-0.0927327,0.8836495,0.111852415,0.42879263,1.0,-3.234642,-0.049746513,-0.29779765,-0.63004327,0.07033507,0.4444653,-0.050776828,0.73388505,0.44952598,0.31047243,0.8582185
-0.6821285,0.00348233,0.34420317,-0.086913645,0.8913534,0.106230624,0.41548944,1.0,-3.234642,-0.049746513,-0.29779765,-0.63794976,0.07514144,0.45479292,-0.046796743,0.7392756,0.45518744,0.3099586,0.863966
-0.70299405,0.0033428431,0.36329976,-0.08109459,0.8990574,0.100608826,0.40218621,1.0,-3.234642,-0.049746513,-0.29779765,-0.644987,0.07984891,0.46451318,-0.043241564,0.74430996,0.46128187,0.30957985,0.86939347
-0.72385967,0.0032033562,0.3823963,-0.07527554,0.9067613,0.09498703,0.38888302,1.0,-3.234642,-0.049746513,-0.29779765,-0.6514059,0.08429096,0.47351462,-0.039951373,0.7488693,0.4675611,0.30915114,0.8744638
-0.74569404,0.002617097,0.40297624,-0.069975995,0.9144765,0.090821706,0.3750071,1.0,-3.234642,-0.049746513,-0.29779765,-0.6573035,0.088388726,0.4817744,-0.036864784,0.75287557,0.4737545,0.30876806,0.879187
-0.7613685,0.0020006716,0.419662,-0.06661606,0.9197078,0.08820089,0.36409312,1.0,-3.234642,-0.049746513,-0.29779765,-0.6626719,0.092206895,0.48930955,-0.034065817,0.75635463,0.47973725,0.3085682,0.88360345
-0.7757894,0.0013880432,0.4354173,-0.06390614,0.92446697,0.086513825,0.35359204,1.0,-3.234642,-0.049746513,-0.29779765,-0.6674883,0.09580391,0.49605095,-0.03160585,0.75934213,0.48540744,0.3087022,0.8879473
-0.79021025,0.0007754147,0.45117262,-0.061196227,0.9292261,0.08482676,0.34309092,1.0,-3.234642,-0.049746513,-0.29779765,-0.6717389,0.0991878,0.5020259,-0.029428424,0.76195824,0.4908162,0.30909494,0.8921705
-0.8046311,0.00016278625,0.46692792,-0.058486313,0.93398523,0.083139695,0.3325898,1.0,-3.234642,-0.049746513,-0.29779765,-0.67548126,0.102380745,0.5073265,-0.02750397,0.7642727,0.49599636,0.309678,0.896157
-0.81914496,-0.0008382499,0.48286295,-0.055971935,0.9385621,0.08217462,0.32241225,1.0,-3.234642,-0.049746513,-0.29779765,-0.67877084,0.10540063,0.51203555,-0.025805438,0.7663317,0.5009613,0.3103982,0.89986515
-0.8336588,-0.0018392861,0.49879798,-0.053457562,0.94313896,0.08120955,0.31223473,1.0,-3.234642,-0.049746513,-0.29779765,-0.68176454,0.10821826,0.5162272,-0.024210962,0.76818764,0.5056668,0.31120333,0.9032554
-0.8424606,-0.0028164864,0.50979924,-0.052591123,0.94546247,0.08189221,0.30581045,1.0,-3.234642,-0.049746513,-0.29779765,-0.6845001,0.11084836,0.519983,-0.022710586,0.76985097,0.51009077,0.31206796,0.9063532
-0.85126233,-0.0037936866,0.52080053,-0.051724683,0.947786,0.08257487,0.2993862,1.0,-3.234642,-0.049746513,-0.29779765,-0.6869481,0.1133095,0.5233372,-0.021320807,0.7713448,0.51421905,0.31296065,0.90916944
-0.8595733,-0.0050560115,0.5311047,-0.050531596,0.94995606,0.082747705,0.29373565,1.0,-3.234642,-0.049746513,-0.29779765,-0.68913823,0.11561703,0.5263353,-0.020036617,0.7726889,0.51806843,0.3138645,0.9117342
-0.8678843,-0.006318337,0.5414089,-0.04933851,0.9521262,0.08292054,0.28808513,1.0,-3.234642,-0.049746513,-0.29779765,-0.6910978,0.11778399,0.5290186,-0.01885161,0.77390057,0.52165544,0.31476596,0.9140722
-0.8712269,-0.007670307,0.5461923,-0.049832493,0.95247734,0.0855108,0.28629324,1.0,-3.234642,-0.049746513,-0.29779765,-0.69285357,0.11982113,0.5314233,-0.017757127,0.77499497,0.52499866,0.31565547,0.9162044
-0.87456954,-0.009022278,0.5509757,-0.050326474,0.9528285,0.08810105,0.28450134,1.0,-3.234642,-0.049746513,-0.29779765,-0.6944116,0.12174166,0.53356415,-0.016726235,0.77599776,0.52809,0.3165444,0.9181504
-0.8768536,-0.010633677,0.5542289,-0.050812732,0.9527892,0.090857014,0.2838796,1.0,-3.234642,-0.049746513,-0.29779765,-0.695794,0.12355202,0.535466,-0.015727738,0.77690583,0.5309308,0.31742817,0.91991925
-0.87913764,-0.012245077,0.5574821,-0.051298987,0.9527499,0.09361298,0.28325787,1.0,-3.234642,-0.049746513,-0.29779765,-0.69703174,0.12526047,0.5371563,-0.014754507,0.77771616,0.53353673,0.3183026,0.9215277
-0.8814216,-0.013856476,0.56073534,-0.051785246,0.9527106,0.09636894,0.28263614,1.0,-3.234642,-0.049746513,-0.29779765,-0.6981452,0.12687771,0.5386591,-0.013812634,0.7784394,0.53592825,0.3191633,0.922993
-0.88093406,-0.015236211,0.5601712,-0.052165914,0.95199573,0.09820329,0.28433084,1.0,-3.234642,-0.049746513,-0.29779765,-0.69914705,0.12841262,0.5399979,-0.012907053,0.7790885,0.5381262,0.3200018,0.92432743
-0.8804465,-0.016615946,0.559607,-0.052546583,0.95128083,0.10003763,0.28602558,1.0,-3.234642,-0.049746513,-0.29779765,-0.70004964,0.12987226,0.54119426,-0.012040275,0.7796737,0.54014874,0.32081196,0.92554295
-0.87785774,-0.018298483,0.55622494,-0.053294472,0.94966155,0.103202276,0.2897213,1.0,-3.234642,-0.049746513,-0.29779765,-0.70086426,0.13126239,0.5422673,-0.011213104,0.78020346,0.54201204,0.32158944,0.9266512
-0.875269,-0.019981021,0.5528428,-0.054042365,0.94804233,0.106366925,0.29341707,1.0,-3.234642,-0.049746513,-0.29779765,-0.70160127,0.13258772,0.54323405,-0.010425064,0.78068465,0.5437305,0.32233155,0.9276627
-0.87171143,-0.021216786,0.5479774,-0.05427075,0.9464118,0.1080751,0.29768553,1.0,-3.234642,-0.049746513,-0.29779765,-0.7022694,0.13384983,0.5441056,-0.009670417,0.7811224,0.5453111,0.32303455,0.9285878
-0.86815387,-0.022452552,0.5431119,-0.054499142,0.94478124,0.10978327,0.30195397,1.0,-3.234642,-0.049746513,-0.29779765,-0.70287275,0.13502935,0.54486126,-0.008902418,0.78151286,0.546707,0.32367674,0.9294399
-0.8645963,-0.023688316,0.53824645,-0.054727532,0.94315076,0.11149145,0.30622244,1.0,-3.234642,-0.049746513,-0.29779765,-0.7034163,0.13613842,0.54552466,-0.008139255,0.7818624,0.54793966,0.3242667,0.9302145
-0.8580707,-0.025135547,0.5299139,-0.056569196,0.9399811,0.11692764,0.31224236,1.0,-3.234642,-0.049746513,-0.29779765,-0.7039058,0.13718598,0.546113,-0.0073919473,0.7821767,0.5490287,0.32480994,0.93091387
0.0,0.0,0.0,-0.3159054,0.6063514,0.27320603,0.67650396,0.0,-2.7412622,0.0035529353,-0.28389814,0.0,0.0,0.0,-0.3159054,0.6063514,0.27320603,0.67650396,0.0
-0.003263232,0.00027976037,0.0006855413,-0.3149154,0.60725474,0.2733951,0.6760421,0.0,-2.7412622,0.0035529353,-0.28389814,0.0011829601,0.002566413,0.0031633622,-0.31466648,0.6056244,0.27679926,0.67459285,-0.025665047
-0.006432697,0.00043421984,0.0013610706,-0.31347212,0.60844404,0.27315187,0.6757036,0.0,-2.7412622,0.0035529353,-0.28389814,0.0006811188,0.0035317997,0.004798034,-0.31280842,0.6044561,0.27940327,0.67318344,-0.04682249
-0.009602162,0.00058867934,0.0020366,-0.31202886,0.6096334,0.27290866,0.67536515,0.0,-2.7412622,0.0035529353,-0.28389814,-0.0011229238,0.003168174,0.0058858786,-0.31063062,0.6030644,0.28100517,0.6719644,-0.06390745
-0.015365136,0.00069037674,0.003265266,-0.3094779,0.61207914,0.27235752,0.6744026,0.0,-2.7412622,0.0035529353,-0.28389814,-0.003968248,0.0018954659,0.0066348407,-0.3084641,0.60164225,0.28170294,0.6707617,-0.07731345
-0.021768589,0.00076069834,0.0046327696,-0.30655795,0.6148687,0.2716549,0.67330444,0.0,-2.7412622,0.0035529353,-0.28389814,-0.0074905735,5.7169207e-05,0.00725461,-0.3064572,0.6004672,0.28177208,0.66956896,-0.087629214
-0.02797087,0.0007140994,0.005973981,-0.30372864,0.6176888,0.2708308,0.6721853,0.0,-2.7412622,0.0035529353,-0.28389814,-0.011168087,-0.0020575402,0.007648537,-0.3046414,0.59972346,0.2813569,0.6685091,-0.09495831
-0.03417315,0.0006675005,0.0073151933,-0.30089936,0.6205088,0.27000672,0.6710662,0.0,-2.7412622,0.0035529353,-0.28389814,-0.014837446,-0.0042976504,0.008086497,-0.30308467,0.59941506,0.2805291,0.66751903,-0.09987931
-0.04037543,0.0006209016,0.008656405,-0.29807004,0.6233288,0.26918262,0.66994715,0.0,-2.7412622,0.0035529353,-0.28389814,-0.018500237,-0.006503015,0.008557031,-0.30172318,0.5995463,0.2795004,0.6665978,-0.10295135
-0.05049347,0.00047367215,0.011046484,-0.29447356,0.6276912,0.26844603,0.6674739,0.0,-2.7412622,0.0035529353,-0.28389814,-0.022176506,-0.008567392,0.009073013,-0.30050507,0.60008705,0.27841797,0.66574395,-0.104586825
-0.060611516,0.0003264427,0.013436563,-0.29087704,0.6320536,0.26770943,0.6650007,0.0,-2.7412622,0.0035529353,-0.28389814,-0.025896316,-0.010421193,0.0096522365,-0.29938754,0.6009965,0.2773857,0.66495115,-0.10508589
-0.070340864,7.367134e-05,0.015733298,-0.286397,0.6367085,0.2663895,0.66293466,0.0,-2.7412622,0.0035529353,-0.28389814,-0.029694458,-0.012019551,0.010311285,-0.29833552,0.6022338,0.276478,0.6642081,-0.10466362
-0.08007021,-0.00017910004,0.01803003,-0.28191695,0.6413634,0.26506954,0.6608687,0.0,-2.7412622,0.0035529353,-0.28389814,-0.033607386,-0.013333972,0.011064479,-0.2973207,0.60376275,0.27574873,0.6634993,-0.10347072
-0.08979955,-0.00043187142,0.020326765,-0.27743688,0.64601827,0.26374957,0.6588027,0.0,-2.7412622,0.0035529353,-0.28389814,-0.03765656,-0.014346353,0.011914337,-0.2963502,0.60553074,0.27522117,0.6628066,-0.101600245
-0.10452165,-0.0008592665,0.024364261,-0.27141672,0.6527582,0.2622922,0.65494543,0.0,-2.7412622,0.0035529353,-0.28389814,-0.041837994,-0.015063985,0.012890363,-0.29545408,0.6074834,0.27487525,0.66209394,-0.09910138
-0.11848252,-0.0012789846,0.02823734,-0.26690274,0.65875244,0.26157147,0.65074086,0.0,-2.7412622,0.0035529353,-0.28389814,-0.046163347,-0.015507116,0.014030339,-0.29461202,0.60961163,0.2747085,0.6613181,-0.09602368
-0.1324434,-0.0016987026,0.03211042,-0.26238877,0.6647467,0.26085073,0.6465363,0.0,-2.7412622,0.0035529353,-0.28389814,-0.05069403,-0.015675925,0.0153420735,-0.29381716,0.6119333,0.2747429,0.66044074,-0.09243499
-0.14640427,-0.0021184206,0.035983495,-0.2578748,0.67074096,0.26013,0.64233166,0.0,-2.7412622,0.0035529353,-0.28389814,-0.055487517,-0.015574961,0.016829016,-0.29305053,0.61445504,0.27500105,0.6594357,-0.088362806
-0.16609153,-0.002769965,0.042504765,-0.2513246,0.67920655,0.25856802,0.6359056,0.0,-2.7412622,0.0035529353,-0.28389814,-0.06058904,-0.015207983,0.018487955,-0.29228303,0.617174,0.27550775,0.6582883,-0.08379958
-0.18577881,-0.0034215092,0.049026035,-0.2447744,0.6876722,0.25700608,0.6294795,0.0,-2.7412622,0.0035529353,-0.28389814,-0.066040635,-0.0145741915,0.020324158,-0.29149622,0.62009025,0.2762828,0.6569836,-0.07872295
-0.20364772,-0.0040127276,0.055155832,-0.23895422,0.6953712,0.25565553,0.62335294,0.0,-2.7412622,0.0035529353,-0.28389814,-0.07191696,-0.013698063,0.02236032,-0.2906371,0.62321943,0.27732638,0.6554409,-0.07303469
-0.22151661,-0.004603946,0.061285626,-0.23313403,0.7030703,0.254305,0.61722636,0.0,-2.7412622,0.0035529353,-0.28389814,-0.07830963,-0.012567646,0.024612674,-0.289667,0.6265777,0.27860865,0.6536096,-0.066632874
-0.23938552,-0.0051951646,0.06741542,-0.22731385,0.7107693,0.25295445,0.6110998,0.0,-2.7412622,0.0035529353,-0.28389814,-0.08527037,-0.01116738,0.027108619,-0.28857198,0.63018787,0.28015646,0.6514684,-0.059458345
-0.26444498,-0.006022495,0.07804366,-0.21953012,0.7211661,0.2509426,0.60162354,0.0,-2.7412622,0.0035529353,-0.28389814,-0.09292292,-0.009495585,0.029808873,-0.2873803,0.63408995,0.2820371,0.6489981,-0.05144667
-0.28691095,-0.006797063,0.08811877,-0.21285409,0.73030645,0.24923861,0.5927713,0.0,-2.7412622,0.0035529353,-0.28389814,-0.10159456,-0.007616586,0.03261448,-0.28617933,0.6383916,0.28447473,0.6460231,-0.04252249
-0.30873644,-0.007540256,0.09805504,-0.20654705,0.739103,0.24768616,0.58405477,0.0,-2.7412622,0.0035529353,-0.28389814,-0.11149285,-0.005582015,0.035710152,-0.28498235,0.6430957,0.28751993,0.6423966,-0.03244724
-0.33056194,-0.008283448,0.10799131,-0.20024,0.74789953,0.2461337,0.57533824,0.0,-2.7412622,0.0035529353,-0.28389814,-0.12271354,-0.0033491692,0.03931799,-0.283362,0.6482752,0.29115584,0.6379064,-0.021119406
-0.3588996,-0.009093612,0.1233496,-0.19253029,0.7590279,0.24413858,0.5626986,0.0,-2.7412622,0.0035529353,-0.28389814,-0.13548304,-0.0008279858,0.043505225,-0.2810784,0.65384716,0.29540062,0.6325779,-0.008181045
-0.38723725,-0.009903776,0.13870789,-0.18482058,0.7701562,0.24214345,0.5500589,0.0,-2.7412622,0.0035529353,-0.28389814,-0.14918104,0.0018417919,0.048298646,-0.27817598,0.6592094,0.30023015,0.6265412,0.008261664
-0.41165915,-0.01061331,0.15301731,-0.17787807,0.7797422,0.24006084,0.53877336,1.0,-2.7412622,0.0035529353,-0.28389814,-0.1637663,0.004474801,0.053648707,-0.27438867,0.66416645,0.30583593,0.61970246,0.028839933
-0.43608108,-0.011322844,0.16732673,-0.17093556,0.78932816,0.2379782,0.5274878,1.0,-2.7412622,0.0035529353,-0.28389814,-0.17922935,0.007571415,0.05998225,-0.26983795,0.6685629,0.31209785,0.61170536,0.054935206
-0.46050298,-0.0120323775,0.18163615,-0.16399305,0.7989141,0.23589559,0.5162023,1.0,-2.7412622,0.0035529353,-0.28389814,-0.19613983,0.011559413,0.0685459,-0.26462027,0.67188597,0.3181721,0.60137254,0.08871556
-0.48926193,-0.012455493,0.20059508,-0.1542315,0.81038004,0.23019576,0.5027648,1.0,-2.7412622,0.0035529353,-0.28389814,-0.21527484,0.015343477,0.07837286,-0.257762,0.6745983,0.32472932,0.5879204,0.13279954
-0.5180209,-0.012878609,0.219554,-0.14446998,0.821846,0.22449595,0.48932734,1.0,-2.7412622,0.0035529353,-0.28389814,-0.23798905,0.019002184,0.08930581,-0.24877383,0.67602134,0.33196783,0.57086176,0.19012822
-0.5417871,-0.013127101,0.23677218,-0.13624853,0.83122694,0.21893354,0.4776811,1.0,-2.7412622,0.0035529353,-0.28389814,-0.26562864,0.022573609,0.10116706,-0.23771681,0.6758958,0.33883137,0.55017585,0.26348904
-0.5655533,-0.013375592,0.25399035,-0.12802708,0.8406079,0.21337113,0.46603486,1.0,-2.7412622,0.0035529353,-0.28389814,-0.29855672,0.025506504,0.11466311,-0.2235961,0.67442274,0.34521052,0.5263458,0.35357386
-0.59215224,-0.013412356,0.27486065,-0.118531935,0.85093164,0.20660311,0.45242327,1.0,-2.7412622,0.0035529353,-0.28389814,-0.33420846,0.025008112,0.12891684,-0.20802985,0.67347574,0.34817153,0.5015958,0.45267975
-0.61875117,-0.01344912,0.29573095,-0.10903679,0.86125547,0.1998351,0.43881166,1.0,-2.7412622,0.0035529353,-0.28389814,-0.369259,0.022616666,0.14375688,-0.19122624,0.6737226,0.34983432,0.47699615,0.54859257
-0.6396237,-0.013254059,0.31395304,-0.10157786,0.8691079,0.1939083,0.42742154,1.0,-2.7412622,0.0035529353,-0.28389814,-0.39962414,0.020947825,0.16123198,-0.17499395,0.67697495,0.3509922,0.45470005,0.6316332
-0.6604962,-0.013058996,0.33217517,-0.09411893,0.87696034,0.1879815,0.41603142,1.0,-2.7412622,0.0035529353,-0.28389814,-0.42583898,0.02088242,0.18173854,-0.16061874,0.6834774,0.3534875,0.43749624,0.6956588
-0.68283,-0.013238805,0.35259798,-0.08695731,0.8850337,0.18254638,0.40375277,1.0,-2.7412622,0.0035529353,-0.28389814,-0.4507125,0.022212666,0.20391583,-0.1487091,0.6917454,0.35677147,0.42449912,0.74632186
-0.7051638,-0.013418615,0.3730208,-0.079795696,0.8931071,0.17711125,0.3914741,1.0,-2.7412622,0.0035529353,-0.28389814,-0.47259176,0.02343642,0.2273622,-0.13770139,0.701151,0.36213696,0.41348535,0.78528214
-0.7274975,-0.013598424,0.39344364,-0.07263408,0.9011805,0.17167613,0.37919545,1.0,-2.7412622,0.0035529353,-0.28389814,-0.4914072,0.025316186,0.25081545,-0.12802334,0.71114695,0.36913383,0.40333346,0.8153099
-0.74264073,-0.013542121,0.409368,-0.067435995,0.9065561,0.16690233,0.37026644,1.0,-2.7412622,0.0035529353,-0.28389814,-0.50752836,0.027684629,0.273176,-0.11944609,0.7209903,0.37706697,0.39424446,0.8384818
-0.75778395,-0.013485819,0.4252924,-0.062237915,0.91193175,0.16212854,0.36133745,1.0,-2.7412622,0.0035529353,-0.28389814,-0.5216983,0.03060744,0.2938295,-0.11244677,0.73036313,0.38519925,0.38647193,0.85640365
-0.77341104,-0.013739002,0.44241008,-0.05728867,0.91730857,0.15759526,0.35227233,1.0,-2.7412622,0.0035529353,-0.28389814,-0.5341146,0.033837683,0.31283492,-0.106739715,0.7386402,0.39322707,0.3800181,0.87024856
-0.7890382,-0.013992185,0.4595278,-0.05233942,0.92268544,0.15306199,0.3432072,1.0,-2.7412622,0.0035529353,-0.28389814,-0.5452339,0.037204355,0.3301758,-0.10174234,0.74589586,0.4010819,0.37458065,0.88115954
-0.7981531,-0.014178395,0.47122347,-0.04879284,0.9257305,0.14897138,0.33806524,1.0,-2.7412622,0.0035529353,-0.28389814,-0.55529505,0.0407077,0.34586063,-0.097424984,0.7521609,0.40875357,0.36996388,0.8899302
-0.807268,-0.014364606,0.48291916,-0.045246255,0.92877555,0.14488077,0.33292326,1.0,-2.7412622,0.0035529353,-0.28389814,-0.56455904,0.0441385,0.35998,-0.0937471,0.7575766,0.4163565,0.3660544,0.8969917
-0.8160078,-0.014911205,0.49460104,-0.041801292,0.93176126,0.14087133,0.32791784,1.0,-2.7412622,0.0035529353,-0.28389814,-0.57314175,0.047448058,0.3727357,-0.09052984,0.7621956,0.423879,0.36269483,0.90281165
-0.8245811,-0.015501601,0.5061415,-0.038670737,0.9346154,0.13733992,0.32305568,1.0,-2.7412622,0.0035529353,-0.28389814,-0.5811637,0.05070804,0.3843376,-0.08764754,0.765977,0.43130228,0.35974386,0.9076492
-0.8331543,-0.016091997,0.51768196,-0.03554018,0.9374694,0.13380852,0.31819353,1.0,-2.7412622,0.0035529353,-0.28389814,-0.5887845,0.053963963,0.39487815,-0.08501078,0.7690078,0.4385862,0.35719088,0.9117204
-0.83739054,-0.01696881,0.5245729,-0.035228647,0.9384435,0.13389431,0.3154833,1.0,-2.7412622,0.0035529353,-0.28389814,-0.5959857,0.05718495,0.40448844,-0.082571544,0.7714058,0.44574764,0.35498995,0.91516966
-0.84162676,-0.017845625,0.5314638,-0.034917116,0.93941754,0.1339801,0.31277308,1.0,-2.7412622,0.0035529353,-0.28389814,-0.60272133,0.060305376,0.41323763,-0.08027772,0.7732742,0.45281422,0.35306174,0.9180878
-0.8445353,-0.018887918,0.53694075,-0.03508622,0.9398728,0.13511342,0.31100544,1.0,-2.7412622,0.0035529353,-0.28389814,-0.6089105,0.06329988,0.42113662,-0.07819142,0.77466905,0.45975977,0.35143736,0.9205077
-0.8474439,-0.019930214,0.54241765,-0.03525532,0.9403281,0.13624674,0.3092378,1.0,-2.7412622,0.0035529353,-0.28389814,-0.6144784,0.06620092,0.42823285,-0.076227784,0.77568555,0.4664946,0.35015085,0.9225167
-0.8475197,-0.021184236,0.5442424,-0.03669813,0.9398405,0.13858566,0.30943552,1.0,-2.7412622,0.0035529353,-0.28389814,-0.6194392,0.06893294,0.43449214,-0.07422391,0.77637815,0.47282276,0.34911802,0.9242022
-0.8475956,-0.022438258,0.5460672,-0.038140934,0.9393529,0.14092457,0.30963326,1.0,-2.7412622,0.0035529353,-0.28389814,-0.6237524,0.07149292,0.4399407,-0.07225015,0.77686155,0.47865564,0.3483615,0.92555994
-0.8457033,-0.023635065,0.5457259,-0.03988657,0.9381104,0.14381565,0.31153595,1.0,-2.7412622,0.0035529353,-0.28389814,-0.6274844,0.07386335,0.44472867,-0.070334196,0.7771665,0.48394984,0.3478946,0.926662
-0.84381104,-0.024831872,0.5453846,-0.041632205,0.93686795,0.14670675,0.31343868,1.0,-2.7412622,0.0035529353,-0.28389814,-0.63068515,0.07608009,0.4489649,-0.06857683,0.7773801,0.488672,0.3476181,0.9275713
-0.8404575,-0.02565381,0.54284257,-0.043080535,0.93540454,0.14910614,0.3162299,1.0,-2.7412622,0.0035529353,-0.28389814,-0.6334309,0.0781568,0.45269123,-0.066957794,0.7775247,0.49290204,0.34748095,0.92832667
-0.837104,-0.026475746,0.5403006,-0.044528864,0.9339411,0.15150556,0.31902117,1.0,-2.7412622,0.0035529353,-0.28389814,-0.6357746,0.08010039,0.4559343,-0.06545655,0.77759457,0.49664602,0.34750608,0.9289715
-0.8337505,-0.027297681,0.5377586,-0.04597719,0.9324777,0.15390496,0.3218124,1.0,-2.7412622,0.0035529353,-0.28389814,-0.6377646,0.081923865,0.45872426,-0.064062506,0.777601,0.4999376,0.3476852,0.92953473
-0.82696426,-0.028005207,0.53180486,-0.049345516,0.9292882,0.15972322,0.32638624,1.0,-2.7412622,0.0035529353,-0.28389814,-0.6394482,0.0836451,0.4611075,-0.06277168,0.77756953,0.5028417,0.34796998,0.9300313
-0.82017803,-0.02871273,0.52585113,-0.05271384,0.9260987,0.1655415,0.3309601,1.0,-2.7412622,0.0035529353,-0.28389814,-0.6408697,0.085277244,0.46313515,-0.06157744,0.77751607,0.50541,0.34832475,0.93047297
-0.8129079,-0.02911077,0.51870406,-0.05583333,0.922908,0.17111926,0.33567008,1.0,-2.7412622,0.0035529353,-0.28389814,-0.64207,0.08682976,0.46485704,-0.06047019,0.77745116,0.5076865,0.3487237,0.9308677
-0.8056377,-0.02950881,0.511557,-0.05895282,0.91971725,0.176697,0.34038004,1.0,-2.7412622,0.0035529353,-0.28389814,-0.6430863,0.08830964,0.4663191,-0.059439413,0.777382,0.50970924,0.34914812,0.931221
