position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.069958284,0.0051582577,0.014953846,-0.030361168,0.70099694,0.027266987,0.71138734,0.0,-3.469911,-0.099060595,-0.3131993,-0.2274868,-0.03075605,0.039360415,0.0428719,0.7387955,-0.1551372,0.5803586,0.64556235
-0.08430621,0.006411898,0.018630564,-0.02976848,0.7052751,0.029254293,0.7068008,0.0,-3.469911,-0.099060595,-0.3131993,-0.2527131,-0.03299073,0.05144174,0.04771319,0.73716885,-0.16636235,0.55661225,0.7454487
-0.09865413,0.0076655387,0.022307282,-0.029175794,0.70955324,0.031241601,0.70221436,0.0,-3.469911,-0.099060595,-0.3131993,-0.2758196,-0.034244403,0.06227414,0.051673755,0.7391239,-0.17034912,0.537496,0.83511657
-0.11226147,0.008899975,0.025805857,-0.028755877,0.71370476,0.033284847,0.6977384,0.0,-3.469911,-0.099060595,-0.3131993,-0.29763168,-0.03246454,0.075734966,0.05676415,0.74952257,-0.1644961,0.5244927,0.9040985
-0.1258688,0.010134411,0.02930443,-0.028335962,0.7178563,0.035328094,0.6932624,0.0,-3.469911,-0.099060595,-0.3131993,-0.3196733,-0.029279219,0.090768255,0.06129869,0.76693547,-0.15575248,0.51725733,0.95109934
-0.14762743,0.011863649,0.03620182,-0.02710139,0.7244415,0.03683135,0.685687,0.0,-3.469911,-0.099060595,-0.3131993,-0.34445208,-0.025112787,0.10705141,0.065057315,0.78748685,-0.1460337,0.51059586,0.98554593
-0.16938604,0.013592887,0.04309921,-0.025866818,0.7310268,0.038334608,0.6781116,0.0,-3.469911,-0.099060595,-0.3131993,-0.37217262,-0.020426827,0.12618248,0.06773109,0.8080473,-0.13618292,0.50188196,1.009625
-0.19114466,0.015322125,0.0499966,-0.024632243,0.7376121,0.039837863,0.6705362,0.0,-3.469911,-0.099060595,-0.3131993,-0.40304556,-0.016925165,0.14934815,0.069117196,0.8272342,-0.12706287,0.49214652,1.0249149
-0.21141747,0.016979694,0.056589153,-0.022504456,0.7436945,0.04037596,0.6635117,0.0,-3.469911,-0.099060595,-0.3131993,-0.43660146,-0.014088953,0.17482142,0.069196515,0.84497464,-0.11900396,0.48160917,1.0340525
-0.23169027,0.018637264,0.063181706,-0.020376667,0.74977684,0.04091406,0.65648717,0.0,-3.469911,-0.099060595,-0.3131993,-0.47154665,-0.011792669,0.20134829,0.067982264,0.86137986,-0.11221167,0.4704377,1.0388573
-0.26084277,0.020633172,0.07501019,-0.018726902,0.7584277,0.043339018,0.6452119,0.0,-3.469911,-0.099060595,-0.3131993,-0.5053509,-0.010160321,0.22763021,0.06572909,0.87634,-0.10640925,0.4588466,1.0420681
-0.28999525,0.022629082,0.08683868,-0.017077135,0.7670785,0.04576398,0.6339366,0.0,-3.469911,-0.099060595,-0.3131993,-0.5379216,-0.008529285,0.252998,0.06379952,0.8894767,-0.1010205,0.44719514,1.0459833
-0.3164201,0.024404371,0.09810932,-0.016084943,0.77491015,0.048303355,0.6234294,0.0,-3.469911,-0.099060595,-0.3131993,-0.5690681,-0.006794879,0.27730006,0.062392555,0.9010549,-0.09586596,0.43572387,1.0497867
-0.34284496,0.02617966,0.10937996,-0.015092751,0.7827418,0.05084273,0.61292225,0.0,-3.469911,-0.099060595,-0.3131993,-0.5987609,-0.00499692,0.30057082,0.061522804,0.91135323,-0.09086175,0.4245642,1.0531952
-0.3692698,0.027954947,0.1206506,-0.014100559,0.7905734,0.053382102,0.6024151,0.0,-3.469911,-0.099060595,-0.3131993,-0.6269849,-0.0031566564,0.32281396,0.061182626,0.9205656,-0.08595068,0.4138054,1.0561298
-0.40252483,0.03017667,0.13748683,-0.012707196,0.80034256,0.05682001,0.58795726,0.0,-3.469911,-0.099060595,-0.3131993,-0.65373796,-0.0012842584,0.3440226,0.06135168,0.9288328,-0.081090435,0.40350893,1.0586027
-0.43577987,0.03239839,0.15432304,-0.011313834,0.81011164,0.06025792,0.5734994,1.0,-3.469911,-0.099060595,-0.3131993,-0.67902964,0.0006169956,0.3641887,0.062002532,0.9362611,-0.07624756,0.39371708,1.0606616
-0.46507332,0.03414821,0.17016582,-0.010240764,0.8187413,0.06316964,0.56024337,1.0,-3.469911,-0.099060595,-0.3131993,-0.70303744,0.0025738385,0.38336504,0.06267447,0.94256246,-0.07159934,0.3844861,1.0629326
-0.49436677,0.03589803,0.1860086,-0.009167694,0.827371,0.066081375,0.54698735,1.0,-3.469911,-0.099060595,-0.3131993,-0.72588295,0.004576301,0.401622,0.06307303,0.94763905,-0.06725617,0.37592468,1.0655934
-0.528787,0.03844126,0.20728336,-0.0068926704,0.83734554,0.06955809,0.5302976,1.0,-3.469911,-0.099060595,-0.3131993,-0.74753916,0.0065800603,0.4189745,0.06330683,0.9517441,-0.0631552,0.3681416,1.0682595
-0.56320727,0.04098449,0.22855812,-0.0046176473,0.8473201,0.073034815,0.5136078,1.0,-3.469911,-0.099060595,-0.3131993,-0.7679935,0.008561438,0.43540278,0.06344948,0.95504016,-0.059261754,0.36120406,1.0707941
-0.5921953,0.04305747,0.24819045,-0.0026778874,0.8556046,0.07584522,0.49887314,1.0,-3.469911,-0.099060595,-0.3131993,-0.787245,0.010508349,0.45087558,0.06355519,0.9576389,-0.055554654,0.35515383,1.0731691
-0.6211833,0.045130454,0.26782277,-0.00073812774,0.86388916,0.078655615,0.4841385,1.0,-3.469911,-0.099060595,-0.3131993,-0.8053023,0.012415735,0.46535966,0.063666604,0.9596208,-0.052018993,0.35001567,1.0754004
-0.6535666,0.047908675,0.29165852,0.0017845979,0.8726882,0.08278062,0.46737477,1.0,-3.469911,-0.099060595,-0.3131993,-0.82218224,0.014283052,0.47882548,0.06381901,0.9610466,-0.04864247,0.34580234,1.0775187
-0.68594986,0.050686896,0.31549427,0.0043073236,0.8814872,0.08690563,0.45061108,1.0,-3.469911,-0.099060595,-0.3131993,-0.83790857,0.016112743,0.49124843,0.064042665,0.9619633,-0.045414053,0.34251752,1.0795573
-0.71018195,0.052970313,0.3359312,0.0060153916,0.8878525,0.09157062,0.4369468,1.0,-3.469911,-0.099060595,-0.3131993,-0.8525105,0.01790925,0.50261,0.064363696,0.96240884,-0.04232285,0.34015766,1.0815463
-0.734414,0.055253733,0.35636815,0.00772346,0.8942177,0.09623562,0.42328253,1.0,-3.469911,-0.099060595,-0.3131993,-0.8660223,0.019678561,0.51289785,0.06480502,0.9624141,-0.039357953,0.33871356,1.0835117
-0.758646,0.05753715,0.3768051,0.009431528,0.90058297,0.100900605,0.40961826,1.0,-3.469911,-0.099060595,-0.3131993,-0.8784818,0.02142757,0.52210516,0.065386765,0.96200496,-0.03650803,0.3381715,1.0854744
-0.7852168,0.06013456,0.4004035,0.011266329,0.9069799,0.10738854,0.3948775,1.0,-3.469911,-0.099060595,-0.3131993,-0.8899304,0.023164054,0.53023046,0.06612659,0.96120304,-0.033761546,0.33851427,1.0874515
-0.8117876,0.06273197,0.4240019,0.01310113,0.91337687,0.11387648,0.38013676,1.0,-3.469911,-0.099060595,-0.3131993,-0.900412,0.024896098,0.5372772,0.06704009,0.9600272,-0.03110651,0.3397213,1.0894564
-0.8294787,0.06499104,0.4423644,0.015413952,0.91720533,0.118477546,0.36964676,1.0,-3.469911,-0.099060595,-0.3131993,-0.9099725,0.026632061,0.5432535,0.068141066,0.9584942,-0.028530717,0.34176984,1.0914999
-0.8471698,0.06725011,0.46072686,0.017726773,0.9210338,0.123078614,0.3591568,1.0,-3.469911,-0.099060595,-0.3131993,-0.91865915,0.028380541,0.5481712,0.06944115,0.95661855,-0.026021637,0.34463528,1.0935899
-0.8658303,0.069271095,0.48048463,0.01955108,0.92459774,0.12959285,0.34829322,1.0,-3.469911,-0.099060595,-0.3131993,-0.9265205,0.030150143,0.552046,0.0709508,0.9544136,-0.023566417,0.34829155,1.095733
-0.8845825,0.07121435,0.5003991,0.021144712,0.92807007,0.13663983,0.33734128,1.0,-3.469911,-0.099060595,-0.3131993,-0.93360585,0.03194934,0.5548966,0.072678946,0.9518915,-0.021151938,0.35271162,1.0979338
-0.9033348,0.0731576,0.5203136,0.022738347,0.93154246,0.14368682,0.3263893,1.0,-3.469911,-0.099060595,-0.3131993,-0.93996435,0.033786595,0.5567442,0.074632995,0.94906324,-0.018765189,0.35786775,1.1001958
-0.9152568,0.07465442,0.5346625,0.02393081,0.93307734,0.14983526,0.31938806,1.0,-3.469911,-0.099060595,-0.3131993,-0.94564563,0.035670124,0.5576129,0.07681935,0.9459396,-0.016392708,0.36373198,1.1025218
-0.92717886,0.076151244,0.5490114,0.025123274,0.93461215,0.15598372,0.3123868,1.0,-3.469911,-0.099060595,-0.3131993,-0.95069873,0.037607946,0.5575283,0.079243265,0.9425303,-0.014021217,0.3702759,1.1049136
-0.9390927,0.07733392,0.5634743,0.02556403,0.9357858,0.16367832,0.3053106,1.0,-3.469911,-0.099060595,-0.3131993,-0.9551721,0.03960783,0.5565179,0.08190892,0.93884426,-0.011637262,0.37747154,1.1073725
-0.95100653,0.078516595,0.5779372,0.026004786,0.9369593,0.17137292,0.2982344,1.0,-3.469911,-0.099060595,-0.3131993,-0.9591135,0.04167732,0.5546105,0.08481976,0.9348904,-0.00922726,0.3852909,1.1098996
-0.9577936,0.078905866,0.5869681,0.025243588,0.9367881,0.17850253,0.29459196,1.0,-3.469911,-0.099060595,-0.3131993,-0.96256953,0.04382377,0.5518359,0.08797822,0.9306769,-0.0067779487,0.39370686,1.1124955
-0.9645806,0.07929513,0.595999,0.024482392,0.9366168,0.18563214,0.29094952,1.0,-3.469911,-0.099060595,-0.3131993,-0.965586,0.04605423,0.5482246,0.091386385,0.9262116,-0.004275813,0.40269265,1.1151606
-0.9706346,0.07979636,0.6042139,0.023898738,0.93617994,0.19315106,0.2878256,1.0,-3.469911,-0.099060595,-0.3131993,-0.9682072,0.04837542,0.54380786,0.095045336,0.92150176,-0.0017077317,0.4122223,1.1178946
-0.97668856,0.0802976,0.61242884,0.023315081,0.9357431,0.20066999,0.28470168,1.0,-3.469911,-0.099060595,-0.3131993,-0.97047573,0.05079381,0.53861684,0.098955505,0.9165543,0.00093963835,0.42227092,1.1206981
-0.97934717,0.08009359,0.6164403,0.022148462,0.9347918,0.2068743,0.2836068,1.0,-3.469911,-0.099060595,-0.3131993,-0.97243303,0.05331567,0.53268296,0.103117146,0.9113757,0.003679284,0.4328144,1.1235708
-0.9820058,0.07988959,0.62045175,0.02098184,0.9338405,0.21307862,0.28251192,1.0,-3.469911,-0.099060595,-0.3131993,-0.97411865,0.055946954,0.52603745,0.10752987,0.90597206,0.006524087,0.44382963,1.1265126
-0.98466444,0.07968558,0.62446326,0.01981522,0.93288916,0.21928294,0.28141707,1.0,-3.469911,-0.099060595,-0.3131993,-0.9755707,0.05869344,0.5187112,0.11219313,0.9003491,0.009486877,0.45529494,1.1295235
-0.9858908,0.0799193,0.6268064,0.01887658,0.9313461,0.22638734,0.28133345,1.0,-3.469911,-0.099060595,-0.3131993,-0.9768253,0.0615606,0.5107346,0.117105745,0.8945119,0.012580239,0.4671896,1.1326033
-0.9871172,0.08015302,0.6291495,0.017937941,0.929803,0.23349175,0.28124985,1.0,-3.469911,-0.099060595,-0.3131993,-0.977917,0.064553715,0.50213736,0.122266464,0.8884652,0.015816532,0.4794942,1.1357521
-0.9860048,0.080072746,0.6283312,0.01687257,0.92822826,0.23877321,0.2822427,1.0,-3.469911,-0.099060595,-0.3131993,-0.9788787,0.06767795,0.49294835,0.12767386,0.8822136,0.019208103,0.49219063,1.1389698
-0.9848924,0.079992466,0.6275128,0.015807198,0.9266535,0.24405468,0.28323555,1.0,-3.469911,-0.099060595,-0.3131993,-0.9797408,0.0709381,0.48319566,0.1333262,0.8757611,0.022766985,0.5052618,1.1422564
-0.98157007,0.08056835,0.6242707,0.015745314,0.92449445,0.24910925,0.28599343,1.0,-3.469911,-0.099060595,-0.3131993,-0.9805327,0.07433901,0.47290626,0.13922179,0.8691109,0.026505068,0.51869214,1.1456121
-0.97824764,0.08114423,0.62102854,0.01568343,0.92233545,0.25416383,0.28875133,1.0,-3.469911,-0.099060595,-0.3131993,-0.9812814,0.07788518,0.4621063,0.14535879,0.8622661,0.030433968,0.5324674,1.149037
-0.97395587,0.0819582,0.6163911,0.01611006,0.9204409,0.25730523,0.29188278,1.0,-3.469911,-0.099060595,-0.3131993,-0.98201245,0.08158111,0.45082036,0.15173537,0.8552295,0.03456516,0.5465746,1.152531
-0.9695723,0.0828499,0.61159694,0.016767364,0.91863805,0.2599139,0.29510263,1.0,-3.469911,-0.099060595,-0.3131993,-0.9827495,0.08543111,0.4390723,0.15834966,0.8480031,0.03890995,0.5610019,1.1560948
-0.9651888,0.08374159,0.6068028,0.017424667,0.9168351,0.26252255,0.29832247,1.0,-3.469911,-0.099060595,-0.3131993,-0.9835146,0.089439414,0.4268843,0.16519982,0.84058875,0.04347956,0.5757388,1.1597288
-0.9570362,0.08549943,0.59846926,0.018938038,0.9137564,0.26584706,0.30399817,1.0,-3.469911,-0.099060595,-0.3131993,-0.9843281,0.09361016,0.41427737,0.17228407,0.83298784,0.048285045,0.5907761,1.163433
-0.9488836,0.087257266,0.5901357,0.020451412,0.9106776,0.26917154,0.30967388,1.0,-3.469911,-0.099060595,-0.3131993,-0.9852087,0.09794728,0.40127128,0.17960083,0.8252013,0.05333715,0.6061058,1.1672081
0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0,-2.8912766,-0.20709181,-0.3081903,0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0
-0.0024108111,0.0004726529,0.0006312296,-0.03600454,0.68570685,0.03865699,0.7259193,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0111130215,-0.0009019319,-0.00074577844,-0.0413166,0.6865091,0.038136337,0.7262008,0.041891105
-0.0048216223,0.0009453058,0.0012624592,-0.03634335,0.6858846,0.039656397,0.7256797,0.0,-2.8912766,-0.20709181,-0.3081903,-0.021884292,-0.0029928181,-0.001204004,-0.043631338,0.68953544,0.03712906,0.7238417,0.0799464
-0.0072324337,0.0014179588,0.0018936887,-0.03668216,0.6860623,0.040655807,0.72544,0.0,-2.8912766,-0.20709181,-0.3081903,-0.032680217,-0.0059030745,-0.001247277,-0.042800784,0.6941691,0.03464866,0.7194223,0.11536499
-0.009643245,0.0018906116,0.0025249184,-0.037020966,0.68623996,0.041655213,0.72520036,0.0,-2.8912766,-0.20709181,-0.3081903,-0.044998113,-0.008966455,-0.0018460653,-0.04016673,0.6999267,0.030003488,0.7139311,0.15109198
-0.014479637,0.0028627217,0.0037560642,-0.03725761,0.6870123,0.04333689,0.72433436,0.0,-2.8912766,-0.20709181,-0.3081903,-0.05969209,-0.012140626,-0.0027800105,-0.03677541,0.7061761,0.023141831,0.70725447,0.18876138
-0.019246142,0.0038513779,0.0049666613,-0.037108928,0.68772525,0.044391204,0.72357416,0.0,-2.8912766,-0.20709181,-0.3081903,-0.07739791,-0.015552396,-0.0037559322,-0.033422075,0.71254283,0.014065863,0.69909847,0.22964248
-0.023970831,0.004836327,0.006164381,-0.036833894,0.6884596,0.04538283,0.72280437,0.0,-2.8912766,-0.20709181,-0.3081903,-0.09841177,-0.019257778,-0.0045878044,-0.030008659,0.7193847,0.0027473727,0.68938875,0.27421063
-0.028695518,0.0058212755,0.0073621003,-0.03655886,0.68919396,0.04637446,0.72203463,0.0,-2.8912766,-0.20709181,-0.3081903,-0.12228535,-0.022513026,-0.004417976,-0.025870025,0.7251356,-0.009872406,0.6787127,0.32479736
-0.036517378,0.007283771,0.009394631,-0.03624569,0.69073576,0.048192795,0.72036445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.14904098,-0.025321016,-0.0032623014,-0.020970933,0.7278759,-0.023395784,0.6664134,0.38282496
-0.045110367,0.008856898,0.011656048,-0.035922326,0.6924584,0.05010083,0.71849567,0.0,-2.8912766,-0.20709181,-0.3081903,-0.17863579,-0.027957404,-0.0013045571,-0.015259749,0.72792107,-0.0379579,0.6525105,0.44949734
-0.053308435,0.0103724245,0.013806811,-0.03594733,0.6943297,0.052445874,0.716445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.2076873,-0.032394744,0.0053388723,-0.009978927,0.7252483,-0.054104947,0.6340536,0.5345786
-0.061506506,0.01188795,0.015957575,-0.035972334,0.696201,0.05479092,0.71439433,0.0,-2.8912766,-0.20709181,-0.3081903,-0.23503749,-0.037130482,0.01567764,-0.005791976,0.72308815,-0.06860495,0.61462504,0.6432397
-0.06970458,0.013403475,0.018108338,-0.035997335,0.6980724,0.05713597,0.71234363,0.0,-2.8912766,-0.20709181,-0.3081903,-0.2535608,-0.0365031,0.02777929,-0.003967381,0.7206055,-0.07960504,0.60010266,0.7578371
-0.082374215,0.015247757,0.021616144,-0.036260016,0.70127237,0.061641667,0.7084886,0.0,-2.8912766,-0.20709181,-0.3081903,-0.27154782,-0.035626143,0.03906822,-0.0042600995,0.7228008,-0.08510122,0.5860672,0.85681295
-0.09504385,0.017092038,0.02512395,-0.0365227,0.7044724,0.066147365,0.70463353,0.0,-2.8912766,-0.20709181,-0.3081903,-0.29157507,-0.03304144,0.052993055,-0.0025372868,0.73498756,-0.084604874,0.5791817,0.92933506
-0.10702879,0.018806774,0.02845883,-0.03669109,0.7075598,0.07034621,0.7009051,0.0,-2.8912766,-0.20709181,-0.3081903,-0.3142785,-0.031544194,0.06947441,-0.0003577685,0.7512961,-0.08168918,0.57303023,0.9797338
-0.11901373,0.02052151,0.03179371,-0.036859475,0.7106472,0.07454504,0.6971767,0.0,-2.8912766,-0.20709181,-0.3081903,-0.3389691,-0.030353012,0.08758172,0.0012367005,0.7699069,-0.07761336,0.56718886,1.0115265
-0.13664831,0.022539455,0.037273612,-0.03733064,0.715199,0.08022848,0.6913269,0.0,-2.8912766,-0.20709181,-0.3081903,-0.36626628,-0.02981511,0.106479324,0.0027324194,0.7879425,-0.07402024,0.56137574,1.033064
-0.15428291,0.0245574,0.04275351,-0.0378018,0.7197508,0.085911915,0.6854772,0.0,-2.8912766,-0.20709181,-0.3081903,-0.39547098,-0.028943421,0.12637831,0.0039486373,0.8039399,-0.070921265,0.55525905,1.0466591
-0.17069802,0.026277,0.047919188,-0.038191758,0.7241268,0.09115584,0.67982614,0.0,-2.8912766,-0.20709181,-0.3081903,-0.42633933,-0.027793238,0.14682418,0.004847535,0.8181894,-0.06848966,0.54889035,1.0550388
-0.18711312,0.0279966,0.053084865,-0.03858172,0.7285028,0.09639976,0.6741751,0.0,-2.8912766,-0.20709181,-0.3081903,-0.45760095,-0.026425863,0.16701774,0.005343967,0.8308723,-0.06675173,0.54236144,1.0597605
-0.20352824,0.0297162,0.058250543,-0.03897168,0.7328788,0.10164369,0.668524,0.0,-2.8912766,-0.20709181,-0.3081903,-0.48736235,-0.024931857,0.18607365,0.0057704533,0.84192747,-0.06536034,0.5358131,1.0635189
-0.2263173,0.031695545,0.066515386,-0.039288633,0.73882765,0.10836087,0.66031355,0.0,-2.8912766,-0.20709181,-0.3081903,-0.51593494,-0.023389572,0.204273,0.006524333,0.8515925,-0.06409265,0.52937996,1.0676782
-0.24910638,0.03367489,0.07478023,-0.039605584,0.7447765,0.11507806,0.65210307,0.0,-2.8912766,-0.20709181,-0.3081903,-0.5432858,-0.021837452,0.22165586,0.0076363618,0.8601232,-0.06286879,0.52320373,1.0717744
-0.26946986,0.03515478,0.08244516,-0.040024698,0.7501307,0.12111297,0.6445189,0.0,-2.8912766,-0.20709181,-0.3081903,-0.5693916,-0.020296516,0.23822357,0.009111234,0.8676944,-0.061635762,0.51738167,1.0756196
-0.28983337,0.036634665,0.09011009,-0.04044381,0.75548494,0.12714788,0.63693476,0.0,-2.8912766,-0.20709181,-0.3081903,-0.59423965,-0.01877685,0.25396106,0.010938608,0.8744295,-0.06035629,0.5119823,1.0791606
-0.31687468,0.038255893,0.10193909,-0.040592644,0.7623648,0.13493253,0.62632054,1.0,-2.8912766,-0.20709181,-0.3081903,-0.61782736,-0.017281855,0.2688493,0.013099932,0.88041854,-0.059002608,0.50705487,1.0824047
-0.34391597,0.039877124,0.11376809,-0.040741477,0.7692447,0.14271717,0.61570626,1.0,-2.8912766,-0.20709181,-0.3081903,-0.64016116,-0.01581082,0.28287,0.015572124,0.88572925,-0.057553098,0.50263464,1.0853847
-0.3678601,0.041020803,0.12476228,-0.04092845,0.77531713,0.1496751,0.6059924,1.0,-2.8912766,-0.20709181,-0.3081903,-0.66125554,-0.014360094,0.29600853,0.018329807,0.8904139,-0.05599029,0.4987472,1.088141
-0.3910331,0.042053856,0.13552758,-0.04112561,0.7812087,0.15654334,0.59647715,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6811318,-0.012924427,0.30825496,0.02134668,0.8945137,-0.054299906,0.49541005,1.0907129
-0.42192188,0.043414753,0.15264225,-0.040603846,0.7892257,0.16267216,0.583388,1.0,-2.8912766,-0.20709181,-0.3081903,-0.69981664,-0.011497306,0.3196038,0.024596803,0.89806235,-0.052469984,0.4926351,1.0931362
-0.45281067,0.044775654,0.16975692,-0.04008208,0.7972427,0.168801,0.57029885,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7173955,-0.010010252,0.3299525,0.028087892,0.9009251,-0.05059592,0.49042833,1.095518
-0.48369944,0.04613655,0.1868716,-0.03956031,0.8052597,0.17492983,0.5572097,1.0,-2.8912766,-0.20709181,-0.3081903,-0.73391986,-0.008446837,0.3392935,0.03181594,0.90311915,-0.048689563,0.4888076,1.0978433
-0.51011664,0.047168694,0.20262922,-0.038800865,0.811948,0.178898,0.5459249,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7494273,-0.006810004,0.3476531,0.03576698,0.9047086,-0.046731893,0.48778716,1.1000888
-0.5365339,0.04820084,0.21838686,-0.03804142,0.8186363,0.18286617,0.5346401,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7639578,-0.0050997008,0.35505396,0.03992475,0.90574247,-0.04470864,0.48737362,1.102259
-0.5691495,0.04973808,0.24099043,-0.035894673,0.82690156,0.18800762,0.5190302,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7775535,-0.0033144224,0.3615179,0.044272386,0.9062596,-0.04260837,0.48756868,1.1043694
-0.6017651,0.05127532,0.26359403,-0.033747926,0.8351668,0.19314907,0.5034203,1.0,-2.8912766,-0.20709181,-0.3081903,-0.79025763,-0.0014517475,0.36706692,0.048792876,0.9062917,-0.0404221,0.48837033,1.1064389
-0.628731,0.05250935,0.28405258,-0.031298406,0.84196764,0.19680592,0.48993173,1.0,-2.8912766,-0.20709181,-0.3081903,-0.80211467,0.0004913043,0.37172383,0.053470083,0.9058655,-0.038142033,0.4897743,1.1084862
-0.655697,0.05374338,0.30451113,-0.028848885,0.8487685,0.20046277,0.47644314,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8131692,0.0025177654,0.37551218,0.0582887,0.905004,-0.03576161,0.49177456,1.1105282
-0.68266296,0.05497741,0.3249697,-0.026399365,0.8555693,0.20411962,0.46295458,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8234814,0.0046332683,0.37846154,0.063193284,0.90369165,-0.033294756,0.49436668,1.1126349
-0.7129883,0.056865603,0.35015163,-0.023356229,0.86251295,0.21028529,0.4470165,1.0,-2.8912766,-0.20709181,-0.3081903,-0.833145,0.0068461876,0.38061768,0.0680368,0.90183634,-0.030801482,0.49755841,1.114975
-0.74331367,0.058753796,0.37533358,-0.020313093,0.8694566,0.21645096,0.43107843,1.0,-2.8912766,-0.20709181,-0.3081903,-0.842182,0.009144796,0.3820092,0.07286432,0.8995261,-0.028255355,0.5013669,1.1174042
-0.7672651,0.06038224,0.39741635,-0.01734297,0.87482744,0.22114336,0.41769978,1.0,-2.8912766,-0.20709181,-0.3081903,-0.85061723,0.011524169,0.38265187,0.077707745,0.8968175,-0.025640063,0.50579613,1.1198674
-0.7912165,0.062010687,0.41949913,-0.014372844,0.88019824,0.22583577,0.40432116,1.0,-2.8912766,-0.20709181,-0.3081903,-0.85847807,0.013983255,0.38255644,0.082591616,0.89374965,-0.022943608,0.5108427,1.1223493
-0.8171552,0.06436489,0.44493568,-0.010335423,0.8854861,0.23163995,0.38996798,1.0,-2.8912766,-0.20709181,-0.3081903,-0.86579365,0.016523322,0.38173243,0.08753609,0.8903513,-0.020156376,0.5164982,1.1248506
-0.84309393,0.066719085,0.47037223,-0.0062980014,0.890774,0.23744413,0.37561482,1.0,-2.8912766,-0.20709181,-0.3081903,-0.87259406,0.019146932,0.38018972,0.0925582,0.88664424,-0.017269593,0.52275217,1.1273793
-0.8623548,0.068931945,0.49164474,-0.0025308586,0.89453626,0.24149859,0.3642918,1.0,-2.8912766,-0.20709181,-0.3081903,-0.87891024,0.02185752,0.37793922,0.09767266,0.8826459,-0.014274522,0.5295913,1.1299438
-0.8816157,0.071144804,0.5129172,0.001236284,0.89829856,0.24555305,0.35296875,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8847738,0.024659252,0.37499303,0.1028926,0.87837017,-0.01116282,0.53700167,1.1325525
-0.9017567,0.073962264,0.5360472,0.004965506,0.9013746,0.25220108,0.34079883,1.0,-2.8912766,-0.20709181,-0.3081903,-0.89021593,0.027556388,0.37136427,0.108229525,0.87382853,-0.007925834,0.54496837,1.1352124
-0.9218977,0.07677973,0.5591773,0.008694728,0.9044506,0.25884914,0.3286289,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8952684,0.030553771,0.36706755,0.113693856,0.8690308,-0.0045548854,0.5534759,1.1379293
-0.93432295,0.07926934,0.57595795,0.011705023,0.90540123,0.2662366,0.32003292,1.0,-2.8912766,-0.20709181,-0.3081903,-0.89996225,0.033656307,0.36211783,0.11929468,0.863985,-0.0010410575,0.56250894,1.1407079
-0.94674814,0.08175896,0.59273857,0.014715318,0.9063519,0.27362406,0.31143692,1.0,-2.8912766,-0.20709181,-0.3081903,-0.90432817,0.036868848,0.35653126,0.12504028,0.85869825,0.0026246803,0.5720519,1.1435517
-0.9591734,0.08424857,0.60951924,0.017725613,0.90730256,0.28101152,0.30284092,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9083964,0.040196575,0.35032445,0.13093817,0.85317653,0.006451403,0.5820892,1.1464638
-0.97171956,0.08712544,0.6269076,0.02106719,0.9080902,0.2886864,0.2943685,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9121966,0.0436444,0.3435143,0.13699485,0.8474247,0.010448513,0.59260607,1.1494464
-0.98426574,0.09000231,0.64429593,0.024408769,0.90887785,0.29636127,0.2858961,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9157571,0.047217496,0.33611804,0.14321645,0.84144753,0.014625334,0.603588,1.1525012
-0.9906135,0.092374094,0.6548383,0.026363045,0.9080885,0.30286288,0.2817488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9191586,0.05092947,0.32817215,0.14946538,0.83512527,0.01892316,0.61503005,1.1558187
-0.9969613,0.09474587,0.6653807,0.028317321,0.90729916,0.30936447,0.27760148,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9224315,0.05477629,0.31970736,0.1557341,0.8284712,0.023342602,0.6269443,1.1593415
-1.0028498,0.097222745,0.6754147,0.031123178,0.9070199,0.3138876,0.27408397,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9255977,0.05875413,0.3107435,0.16203195,0.8215065,0.027888633,0.63934076,1.163021
-1.0085336,0.09971717,0.685199,0.033609938,0.90649956,0.31915477,0.2705432,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9286775,0.06286094,0.3012941,0.16836648,0.81424457,0.03256363,0.6522272,1.1668372
