position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.033225484,-0.0003295064,0.007366973,-0.35058656,0.61701614,0.2993205,0.63560575,0.0,-3.234642,-0.049746513,-0.29779765,0.12205948,0.031026231,-0.020728681,-0.41847056,0.54408205,0.37868688,0.6135963,0.40561208
-0.040681757,-0.00023396015,0.009221634,-0.34369314,0.62171483,0.29421288,0.63671345,0.0,-3.234642,-0.049746513,-0.29779765,0.14144918,0.035468142,-0.026735473,-0.42582294,0.53525966,0.38786355,0.6123815,0.4370405
-0.047723174,-9.44376e-05,0.0110047655,-0.3371281,0.62618434,0.28939635,0.637678,0.0,-3.234642,-0.049746513,-0.29779765,0.16156837,0.039439693,-0.033677857,-0.43301797,0.52790374,0.3960823,0.6130894,0.4659831
-0.05476459,4.5084955e-05,0.012787896,-0.33056307,0.63065386,0.2845798,0.6386426,0.0,-3.234642,-0.049746513,-0.29779765,0.18079755,0.043500353,-0.040836494,-0.4392826,0.5221256,0.40285274,0.615443,0.4932333
-0.061806004,0.0001846075,0.014571028,-0.32399803,0.6351234,0.27976328,0.6396072,0.0,-3.234642,-0.049746513,-0.29779765,0.19869536,0.047077056,-0.047641594,-0.44441175,0.5177636,0.4078454,0.61966276,0.51853895
-0.072694,0.00032263398,0.017569315,-0.3158992,0.6411829,0.2739708,0.63975036,0.0,-3.234642,-0.049746513,-0.29779765,0.2153502,0.04961484,-0.05347432,-0.44845927,0.51431197,0.41043794,0.62513727,0.54089624
-0.083582,0.00046066046,0.0205676,-0.30780038,0.6472425,0.26817837,0.63989353,0.0,-3.234642,-0.049746513,-0.29779765,0.23069789,0.051607415,-0.05834868,-0.45138288,0.51155597,0.41104886,0.63151413,0.56030804
-0.09365907,0.00063708425,0.02339469,-0.300583,0.65271485,0.26307437,0.63971317,0.0,-3.234642,-0.049746513,-0.29779765,0.24436337,0.053236764,-0.06258432,-0.45317632,0.5095745,0.41011062,0.6381634,0.57697463
-0.103736155,0.00081350806,0.02622178,-0.29336566,0.6581872,0.2579704,0.63953286,0.0,-3.234642,-0.049746513,-0.29779765,0.25664687,0.054554857,-0.06641474,-0.45399654,0.5082931,0.40814814,0.64478487,0.591285
-0.11869676,0.0009894132,0.030877095,-0.28485602,0.6654539,0.25234747,0.6378366,0.0,-3.234642,-0.049746513,-0.29779765,0.26732758,0.055440787,-0.06995723,-0.45405653,0.50796026,0.40579692,0.65146136,0.6033011
-0.13365735,0.0011653185,0.035532407,-0.2763464,0.6727207,0.24672458,0.6361403,0.0,-3.234642,-0.049746513,-0.29779765,0.2766444,0.056077138,-0.07311201,-0.453461,0.508312,0.40320897,0.6578699,0.6134033
-0.14773606,0.0013343215,0.039995167,-0.2690572,0.6791015,0.24214341,0.6341138,0.0,-3.234642,-0.049746513,-0.29779765,0.2848001,0.056582227,-0.0758933,-0.45228535,0.5090985,0.4004803,0.6638331,0.6219523
-0.16181476,0.0015033245,0.044457927,-0.261768,0.6854824,0.23756225,0.6320873,0.0,-3.234642,-0.049746513,-0.29779765,0.29193202,0.05692942,-0.07828935,-0.45088303,0.5100112,0.39798343,0.66923076,0.62923825
-0.17589347,0.0016723275,0.04892069,-0.2544788,0.6918633,0.2329811,0.63006073,0.0,-3.234642,-0.049746513,-0.29779765,0.29816622,0.05717793,-0.08042262,-0.4493966,0.51095086,0.39570877,0.6740435,0.63550496
-0.19688573,0.0018869281,0.056693505,-0.24521261,0.70091844,0.22734867,0.6253788,0.0,-3.234642,-0.049746513,-0.29779765,0.30328047,0.05738281,-0.08263489,-0.44807798,0.5117342,0.39355528,0.67811304,0.640995
-0.21787798,0.0021015287,0.06446632,-0.23594643,0.7099736,0.22171624,0.6206968,0.0,-3.234642,-0.049746513,-0.29779765,0.30749524,0.057582486,-0.08474087,-0.4468977,0.51240313,0.39159355,0.6815538,0.6458715
-0.23680313,0.0022010864,0.071725816,-0.22878915,0.71769816,0.21757226,0.6156207,0.0,-3.234642,-0.049746513,-0.29779765,0.31084532,0.057774544,-0.08662024,-0.4458416,0.5129178,0.38986537,0.6845148,0.65025175
-0.25572827,0.0023006438,0.07898531,-0.22163188,0.72542274,0.21342827,0.61054456,0.0,-3.234642,-0.049746513,-0.29779765,0.31344095,0.058021702,-0.08827019,-0.44482437,0.5133747,0.38832456,0.68726283,0.65419173
-0.28081337,0.0024303675,0.09013895,-0.212535,0.7356312,0.20773979,0.60250646,0.0,-3.234642,-0.049746513,-0.29779765,0.31542528,0.05833968,-0.08970745,-0.44386974,0.5137832,0.38696358,0.68979985,0.6577567
-0.30715203,0.0025562942,0.10222306,-0.20278808,0.74631184,0.20111753,0.59405553,0.0,-3.234642,-0.049746513,-0.29779765,0.3169181,0.058714624,-0.090963215,-0.44299757,0.5141372,0.38578027,0.69212097,0.6610044
-0.33085388,0.002628535,0.11358945,-0.19506837,0.7556177,0.19585146,0.5856009,0.0,-3.234642,-0.049746513,-0.29779765,0.31801412,0.059131533,-0.09206197,-0.44221908,0.5144357,0.38476822,0.6942306,0.66397977
-0.35391107,0.0026984871,0.124767505,-0.18767568,0.7646324,0.1908271,0.57723325,0.0,-3.234642,-0.049746513,-0.29779765,0.31877166,0.059574574,-0.09303033,-0.44151998,0.51467294,0.3839053,0.69614404,0.6667158
-0.37696826,0.002768439,0.13594556,-0.18028301,0.7736472,0.18580274,0.5688656,0.0,-3.234642,-0.049746513,-0.29779765,0.31924725,0.06003333,-0.093886614,-0.44089305,0.5148512,0.38317406,0.69787663,0.6692425
-0.40002546,0.002838391,0.1471236,-0.17289032,0.7826619,0.18077838,0.56049794,0.0,-3.234642,-0.049746513,-0.29779765,0.3194973,0.060501054,-0.094641626,-0.44034046,0.51497924,0.38256285,0.6994417,0.6715859
-0.42879474,0.0028845072,0.16323544,-0.16384971,0.79393,0.17410628,0.548377,1.0,-3.234642,-0.049746513,-0.29779765,0.31956705,0.06097148,-0.09530505,-0.4398619,0.515065,0.3820588,0.70085263,0.67376566
-0.45371744,0.0029321194,0.17813212,-0.15634288,0.803608,0.16841012,0.5370774,1.0,-3.234642,-0.049746513,-0.29779765,0.31949303,0.061439164,-0.09588564,-0.43945506,0.51511556,0.38164914,0.70212275,0.67579687
-0.47864014,0.0029797317,0.1930288,-0.14883605,0.813286,0.16271394,0.52577794,1.0,-3.234642,-0.049746513,-0.29779765,0.3193049,0.061899226,-0.096391276,-0.43911648,0.51513714,0.38132173,0.70326465,0.6776917
-0.5035628,0.0030273437,0.20792547,-0.14132921,0.822964,0.15701778,0.5144784,1.0,-3.234642,-0.049746513,-0.29779765,0.31902692,0.062347304,-0.09683073,-0.43884242,0.5151375,0.38106453,0.7042882,0.6794631
-0.5334538,0.0031646013,0.22834295,-0.1321353,0.834461,0.14890419,0.49932018,1.0,-3.234642,-0.049746513,-0.29779765,0.31867802,0.062778816,-0.09721564,-0.43863112,0.5151316,0.3808644,0.7051957,0.6811336
-0.5584613,0.0033023774,0.24693221,-0.12423366,0.84416354,0.14130951,0.48567796,1.0,-3.234642,-0.049746513,-0.29779765,0.3182735,0.06319214,-0.09754722,-0.43847638,0.51512116,0.3807131,0.70599896,0.6827102
-0.58346885,0.0034401536,0.26552147,-0.116332024,0.85386616,0.13371484,0.47203574,1.0,-3.234642,-0.049746513,-0.29779765,0.31782597,0.063585766,-0.097828485,-0.43837243,0.51510733,0.380603,0.7067086,0.6841978
-0.60847634,0.0035779297,0.28411072,-0.108430386,0.8635687,0.12612015,0.4583935,1.0,-3.234642,-0.049746513,-0.29779765,0.31734598,0.06395848,-0.09806326,-0.43831366,0.5150908,0.3805274,0.70733434,0.6856009
-0.6334838,0.0037157058,0.30269995,-0.10052875,0.87327135,0.118525475,0.4447513,1.0,-3.234642,-0.049746513,-0.29779765,0.31684253,0.064309515,-0.09825587,-0.43829483,0.5150723,0.3804806,0.70788485,0.6869233
-0.6612629,0.0036218166,0.3251066,-0.0927327,0.8836495,0.111852415,0.42879263,1.0,-3.234642,-0.049746513,-0.29779765,0.31632325,0.06463855,-0.09841052,-0.4383108,0.51505214,0.38045743,0.70836836,0.6881684
-0.6821285,0.00348233,0.34420317,-0.086913645,0.8913534,0.106230624,0.41548944,1.0,-3.234642,-0.049746513,-0.29779765,0.3157948,0.06494545,-0.09853126,-0.43835682,0.5150308,0.38045362,0.7087919,0.6893395
-0.70299405,0.0033428431,0.36329976,-0.08109459,0.8990574,0.100608826,0.40218621,1.0,-3.234642,-0.049746513,-0.29779765,0.3152627,0.065230556,-0.09862204,-0.43842846,0.5150084,0.38046554,0.70916206,0.6904396
-0.72385967,0.0032033562,0.3823963,-0.07527554,0.9067613,0.09498703,0.38888302,1.0,-3.234642,-0.049746513,-0.29779765,0.3147317,0.06549433,-0.09868664,-0.43852168,0.51498526,0.38049,0.70948476,0.69147164
-0.74569404,0.002617097,0.40297624,-0.069975995,0.9144765,0.090821706,0.3750071,1.0,-3.234642,-0.049746513,-0.29779765,0.31420583,0.065737434,-0.09872836,-0.43863276,0.5149616,0.38052443,0.7097654,0.6924387
-0.7613685,0.0020006716,0.419662,-0.06661606,0.9197078,0.08820089,0.36409312,1.0,-3.234642,-0.049746513,-0.29779765,0.31368843,0.06596076,-0.09875029,-0.43875834,0.51493746,0.38056654,0.7100087,0.69334364
-0.7757894,0.0013880432,0.4354173,-0.06390614,0.92446697,0.086513825,0.35359204,1.0,-3.234642,-0.049746513,-0.29779765,0.31318226,0.066165276,-0.09875533,-0.43889531,0.514913,0.3806145,0.71021897,0.6941893
-0.79021025,0.0007754147,0.45117262,-0.061196227,0.9292261,0.08482676,0.34309092,1.0,-3.234642,-0.049746513,-0.29779765,0.31268972,0.066352,-0.09874605,-0.43904102,0.51488835,0.3806667,0.7104,0.6949786
-0.8046311,0.00016278625,0.46692792,-0.058486313,0.93398523,0.083139695,0.3325898,1.0,-3.234642,-0.049746513,-0.29779765,0.31221253,0.06652192,-0.098724656,-0.4391931,0.51486355,0.3807219,0.7105553,0.69571424
-0.81914496,-0.0008382499,0.48286295,-0.055971935,0.9385621,0.08217462,0.32241225,1.0,-3.234642,-0.049746513,-0.29779765,0.31175214,0.06667615,-0.0986933,-0.43934935,0.5148388,0.38077894,0.71068805,0.696399
-0.8336588,-0.0018392861,0.49879798,-0.053457562,0.94313896,0.08120955,0.31223473,1.0,-3.234642,-0.049746513,-0.29779765,0.31130967,0.06681579,-0.09865385,-0.439508,0.51481426,0.38083696,0.71080095,0.69703543
-0.8424606,-0.0028164864,0.50979924,-0.052591123,0.94546247,0.08189221,0.30581045,1.0,-3.234642,-0.049746513,-0.29779765,0.31088585,0.06694188,-0.09860789,-0.4396674,0.5147898,0.3808952,0.71089643,0.69762635
-0.85126233,-0.0037936866,0.52080053,-0.051724683,0.947786,0.08257487,0.2993862,1.0,-3.234642,-0.049746513,-0.29779765,0.31048116,0.06705544,-0.098556794,-0.4398262,0.5147657,0.380953,0.7109768,0.6981741
-0.8595733,-0.0050560115,0.5311047,-0.050531596,0.94995606,0.082747705,0.29373565,1.0,-3.234642,-0.049746513,-0.29779765,0.310096,0.067157485,-0.09850191,-0.4399832,0.51474196,0.38101003,0.7110439,0.6986813
-0.8678843,-0.006318337,0.5414089,-0.04933851,0.9521262,0.08292054,0.28808513,1.0,-3.234642,-0.049746513,-0.29779765,0.30973035,0.06724895,-0.09844428,-0.44013745,0.5147187,0.38106582,0.71109945,0.6991502
-0.8712269,-0.007670307,0.5461923,-0.049832493,0.95247734,0.0855108,0.28629324,1.0,-3.234642,-0.049746513,-0.29779765,0.30938417,0.06733071,-0.098384865,-0.44028813,0.5146959,0.38111997,0.7111451,0.6995833
-0.87456954,-0.009022278,0.5509757,-0.050326474,0.9528285,0.08810105,0.28450134,1.0,-3.234642,-0.049746513,-0.29779765,0.30905715,0.06740362,-0.098324426,-0.44043458,0.51467365,0.3811724,0.7111821,0.69998276
-0.8768536,-0.010633677,0.5542289,-0.050812732,0.9527892,0.090857014,0.2838796,1.0,-3.234642,-0.049746513,-0.29779765,0.30874896,0.06746849,-0.098263785,-0.44057631,0.514652,0.38122275,0.71121174,0.7003507
-0.87913764,-0.012245077,0.5574821,-0.051298987,0.9527499,0.09361298,0.28325787,1.0,-3.234642,-0.049746513,-0.29779765,0.3084592,0.06752605,-0.09820336,-0.44071287,0.514631,0.3812711,0.7112349,0.7006892
-0.8814216,-0.013856476,0.56073534,-0.051785246,0.9527106,0.09636894,0.28263614,1.0,-3.234642,-0.049746513,-0.29779765,0.30818728,0.06757698,-0.09814379,-0.44084403,0.5146107,0.3813173,0.71125275,0.7010002
-0.88093406,-0.015236211,0.5601712,-0.052165914,0.95199573,0.09820329,0.28433084,1.0,-3.234642,-0.049746513,-0.29779765,0.3079326,0.06762194,-0.09808538,-0.44096947,0.51459116,0.38136122,0.71126574,0.70128554
-0.8804465,-0.016615946,0.559607,-0.052546583,0.95128083,0.10003763,0.28602558,1.0,-3.234642,-0.049746513,-0.29779765,0.30769452,0.06766153,-0.098028414,-0.44108918,0.5145723,0.3814029,0.7112749,0.7015471
-0.87785774,-0.018298483,0.55622494,-0.053294472,0.94966155,0.103202276,0.2897213,1.0,-3.234642,-0.049746513,-0.29779765,0.3074724,0.06769625,-0.09797323,-0.44120306,0.51455426,0.3814424,0.71128076,0.7017864
-0.875269,-0.019981021,0.5528428,-0.054042365,0.94804233,0.106366925,0.29341707,1.0,-3.234642,-0.049746513,-0.29779765,0.3072655,0.06772661,-0.097919986,-0.441311,0.514537,0.38147965,0.71128386,0.70200515
-0.87171143,-0.021216786,0.5479774,-0.05427075,0.9464118,0.1080751,0.29768553,1.0,-3.234642,-0.049746513,-0.29779765,0.30707315,0.067753054,-0.09786882,-0.44141313,0.5145204,0.3815147,0.7112847,0.7022048
-0.86815387,-0.022452552,0.5431119,-0.054499142,0.94478124,0.10978327,0.30195397,1.0,-3.234642,-0.049746513,-0.29779765,0.3068945,0.06777603,-0.09781991,-0.44150954,0.5145046,0.38154766,0.7112836,0.70238686
-0.8645963,-0.023688316,0.53824645,-0.054727532,0.94315076,0.11149145,0.30622244,1.0,-3.234642,-0.049746513,-0.29779765,0.30672893,0.06779591,-0.097773276,-0.44160032,0.51448953,0.38157856,0.711281,0.70255256
-0.8580707,-0.025135547,0.5299139,-0.056569196,0.9399811,0.11692764,0.31224236,1.0,-3.234642,-0.049746513,-0.29779765,0.30657575,0.06781302,-0.09772896,-0.44168562,0.5144752,0.38160756,0.7112771,0.70270324
0.0,0.0,0.0,-0.3159054,0.6063514,0.27320603,0.67650396,0.0,-2.7412622,0.0035529353,-0.28389814,0.0,0.0,0.0,-0.3159054,0.6063514,0.27320603,0.67650396,0.0
-0.003263232,0.00027976037,0.0006855413,-0.3149154,0.60725474,0.2733951,0.6760421,0.0,-2.7412622,0.0035529353,-0.28389814,0.0048218034,0.0015117513,-0.0031100465,-0.31588194,0.6102479,0.27167067,0.67484295,0.045493003
-0.006432697,0.00043421984,0.0013610706,-0.31347212,0.60844404,0.27315187,0.6757036,0.0,-2.7412622,0.0035529353,-0.28389814,0.011610936,0.004050012,-0.005606997,-0.31735152,0.6119936,0.27034453,0.67259556,0.088506036
-0.009602162,0.00058867934,0.0020366,-0.31202886,0.6096334,0.27290866,0.67536515,0.0,-2.7412622,0.0035529353,-0.28389814,0.020031001,0.0074541275,-0.008154142,-0.31989983,0.6119522,0.27001286,0.6688411,0.12978728
-0.015365136,0.00069037674,0.003265266,-0.3094779,0.61207914,0.27235752,0.6744026,0.0,-2.7412622,0.0035529353,-0.28389814,0.029771868,0.011100105,-0.011091406,-0.32327345,0.6102471,0.2706777,0.66394925,0.16982399
-0.021768589,0.00076069834,0.0046327696,-0.30655795,0.6148687,0.2716549,0.67330444,0.0,-2.7412622,0.0035529353,-0.28389814,0.04044702,0.014211263,-0.013871926,-0.32705125,0.6066557,0.27312756,0.65868324,0.20917402
-0.02797087,0.0007140994,0.005973981,-0.30372864,0.6176888,0.2708308,0.6721853,0.0,-2.7412622,0.0035529353,-0.28389814,0.052362718,0.01735325,-0.016593266,-0.33160886,0.60155386,0.2778478,0.6534849,0.24716681
-0.03417315,0.0006675005,0.0073151933,-0.30089936,0.6205088,0.27000672,0.6710662,0.0,-2.7412622,0.0035529353,-0.28389814,0.06567483,0.020505082,-0.019217927,-0.33707756,0.5948359,0.28446335,0.64845234,0.28372943
-0.04037543,0.0006209016,0.008656405,-0.29807004,0.6233288,0.26918262,0.66994715,0.0,-2.7412622,0.0035529353,-0.28389814,0.08014372,0.023365313,-0.021647464,-0.34326673,0.58635086,0.29248235,0.6431574,0.31891626
-0.05049347,0.00047367215,0.011046484,-0.29447356,0.6276912,0.26844603,0.6674739,0.0,-2.7412622,0.0035529353,-0.28389814,0.09591384,0.025876615,-0.02365372,-0.3500714,0.576265,0.30157328,0.6382865,0.35289016
-0.060611516,0.0003264427,0.013436563,-0.29087704,0.6320536,0.26770943,0.6650007,0.0,-2.7412622,0.0035529353,-0.28389814,0.11323734,0.027830187,-0.025540527,-0.35723782,0.56437117,0.31173486,0.63427466,0.38573778
-0.070340864,7.367134e-05,0.015733298,-0.286397,0.6367085,0.2663895,0.66293466,0.0,-2.7412622,0.0035529353,-0.28389814,0.13087046,0.029648524,-0.028079752,-0.363713,0.5519173,0.32124716,0.6305028,0.41778007
-0.08007021,-0.00017910004,0.01803003,-0.28191695,0.6413634,0.26506954,0.6608687,0.0,-2.7412622,0.0035529353,-0.28389814,0.14835751,0.031751875,-0.0316264,-0.36932594,0.5399873,0.32989255,0.62709373,0.44862515
-0.08979955,-0.00043187142,0.020326765,-0.27743688,0.64601827,0.26374957,0.6588027,0.0,-2.7412622,0.0035529353,-0.28389814,0.16523737,0.03453437,-0.035861935,-0.37441593,0.52854043,0.33707777,0.6241285,0.47805873
-0.10452165,-0.0008592665,0.024364261,-0.27141672,0.6527582,0.2622922,0.65494543,0.0,-2.7412622,0.0035529353,-0.28389814,0.1810199,0.037948567,-0.040752146,-0.3790728,0.5179707,0.34183565,0.6217846,0.5046542
-0.11848252,-0.0012789846,0.02823734,-0.26690274,0.65875244,0.26157147,0.65074086,0.0,-2.7412622,0.0035529353,-0.28389814,0.19507445,0.041520655,-0.045241516,-0.3829127,0.50899255,0.34423515,0.6204025,0.5277423
-0.1324434,-0.0016987026,0.03211042,-0.26238877,0.6647467,0.26085073,0.6465363,0.0,-2.7412622,0.0035529353,-0.28389814,0.20742385,0.045128528,-0.04921334,-0.38570392,0.50177455,0.34439543,0.61987424,0.54742414
-0.14640427,-0.0021184206,0.035983495,-0.2578748,0.67074096,0.26013,0.64233166,0.0,-2.7412622,0.0035529353,-0.28389814,0.2181997,0.048212223,-0.05279926,-0.38726646,0.49629062,0.34273183,0.62035185,0.5641027
-0.16609153,-0.002769965,0.042504765,-0.2513246,0.67920655,0.25856802,0.6359056,0.0,-2.7412622,0.0035529353,-0.28389814,0.22756214,0.05059111,-0.055948768,-0.38778925,0.4923132,0.33993027,0.6215994,0.5781381
-0.18577881,-0.0034215092,0.049026035,-0.2447744,0.6876722,0.25700608,0.6294795,0.0,-2.7412622,0.0035529353,-0.28389814,0.23564737,0.052353818,-0.058761384,-0.38751343,0.48960662,0.3366041,0.623439,0.58992743
-0.20364772,-0.0040127276,0.055155832,-0.23895422,0.6953712,0.25565553,0.62335294,0.0,-2.7412622,0.0035529353,-0.28389814,0.2421973,0.053535454,-0.061436664,-0.3867705,0.48796842,0.33326244,0.6257569,0.59977657
-0.22151661,-0.004603946,0.061285626,-0.23313403,0.7030703,0.254305,0.61722636,0.0,-2.7412622,0.0035529353,-0.28389814,0.24724343,0.05433869,-0.064010106,-0.38581097,0.48690745,0.3300648,0.62828165,0.6082026
-0.23938552,-0.0051951646,0.06741542,-0.22731385,0.7107693,0.25295445,0.6110998,0.0,-2.7412622,0.0035529353,-0.28389814,0.25117293,0.054925796,-0.066318594,-0.38471437,0.48629007,0.32714146,0.6308499,0.61558956
-0.26444498,-0.006022495,0.07804366,-0.21953012,0.7211661,0.2509426,0.60162354,0.0,-2.7412622,0.0035529353,-0.28389814,0.25427383,0.05539298,-0.06821769,-0.38352978,0.48603493,0.32452402,0.6333522,0.6222318
-0.28691095,-0.006797063,0.08811877,-0.21285409,0.73030645,0.24923861,0.5927713,0.0,-2.7412622,0.0035529353,-0.28389814,0.25668222,0.055786014,-0.06975776,-0.38232642,0.48598316,0.32215616,0.6357599,0.6282972
-0.30873644,-0.007540256,0.09805504,-0.20654705,0.739103,0.24768616,0.58405477,0.0,-2.7412622,0.0035529353,-0.28389814,0.25850996,0.056130204,-0.07102106,-0.38115153,0.4860647,0.3200262,0.6380407,0.6338885
-0.33056194,-0.008283448,0.10799131,-0.20024,0.74789953,0.2461337,0.57533824,0.0,-2.7412622,0.0035529353,-0.28389814,0.25984952,0.056443866,-0.07206458,-0.3800362,0.4862323,0.31812015,0.64017665,0.6390853
-0.3588996,-0.009093612,0.1233496,-0.19253029,0.7590279,0.24413858,0.5626986,0.0,-2.7412622,0.0035529353,-0.28389814,0.26077706,0.056739587,-0.07292859,-0.379,0.48645473,0.31642252,0.6421595,0.64394933
-0.38723725,-0.009903776,0.13870789,-0.18482058,0.7701562,0.24214345,0.5500589,0.0,-2.7412622,0.0035529353,-0.28389814,0.26135543,0.057025548,-0.07364223,-0.3780541,0.48671135,0.31491676,0.64398795,0.64852834
-0.41165915,-0.01061331,0.15301731,-0.17787807,0.7797422,0.24006084,0.53877336,1.0,-2.7412622,0.0035529353,-0.28389814,0.26163664,0.057306696,-0.074227095,-0.37720367,0.48698875,0.31358618,0.64566475,0.65285933
-0.43608108,-0.011322844,0.16732673,-0.17093556,0.78932816,0.2379782,0.5274878,1.0,-2.7412622,0.0035529353,-0.28389814,0.2616641,0.057585627,-0.07469977,-0.37644964,0.48727837,0.31241423,0.6471955,0.65697134
-0.46050298,-0.0120323775,0.18163615,-0.16399305,0.7989141,0.23589559,0.5162023,1.0,-2.7412622,0.0035529353,-0.28389814,0.2614598,0.05788415,-0.07505701,-0.3757839,0.4875941,0.3113853,0.64860976,0.66087425
-0.48926193,-0.012455493,0.20059508,-0.1542315,0.81038004,0.23019576,0.5027648,1.0,-2.7412622,0.0035529353,-0.28389814,0.2610519,0.058200277,-0.07531406,-0.37520424,0.48792878,0.31048605,0.6499124,0.6645849
-0.5180209,-0.012878609,0.219554,-0.14446998,0.821846,0.22449595,0.48932734,1.0,-2.7412622,0.0035529353,-0.28389814,0.26047677,0.05852683,-0.07548089,-0.37470677,0.48826414,0.30969587,0.6511025,0.66811675
-0.5417871,-0.013127101,0.23677218,-0.13624853,0.83122694,0.21893354,0.4776811,1.0,-2.7412622,0.0035529353,-0.28389814,0.25977036,0.058859147,-0.075561,-0.37428346,0.48858458,0.3089908,0.6521842,0.6714756
-0.5655533,-0.013375592,0.25399035,-0.12802708,0.8406079,0.21337113,0.46603486,1.0,-2.7412622,0.0035529353,-0.28389814,0.258966,0.05917769,-0.075559735,-0.37391537,0.488893,0.30837473,0.6531678,0.6746656
-0.59215224,-0.013412356,0.27486065,-0.118531935,0.85093164,0.20660311,0.45242327,1.0,-2.7412622,0.0035529353,-0.28389814,0.25809062,0.059465963,-0.07548438,-0.37357888,0.48918903,0.30784604,0.6540666,0.67769134
-0.61875117,-0.01344912,0.29573095,-0.10903679,0.86125547,0.1998351,0.43881166,1.0,-2.7412622,0.0035529353,-0.28389814,0.25714585,0.059726283,-0.07536516,-0.3732664,0.48946604,0.3073787,0.6548886,0.6805684
-0.6396237,-0.013254059,0.31395304,-0.10157786,0.8691079,0.1939083,0.42742154,1.0,-2.7412622,0.0035529353,-0.28389814,0.25614262,0.059941206,-0.0752194,-0.37299526,0.48972085,0.30695552,0.65561676,0.68330526
-0.6604962,-0.013058996,0.33217517,-0.09411893,0.87696034,0.1879815,0.41603142,1.0,-2.7412622,0.0035529353,-0.28389814,0.25508437,0.06010448,-0.07505691,-0.37276867,0.4899785,0.30659136,0.65627235,0.68592644
-0.68283,-0.013238805,0.35259798,-0.08695731,0.8850337,0.18254638,0.40375277,1.0,-2.7412622,0.0035529353,-0.28389814,0.2539828,0.060230754,-0.074875556,-0.37258294,0.49024603,0.30628213,0.65687007,0.68845844
-0.7051638,-0.013418615,0.3730208,-0.079795696,0.8931071,0.17711125,0.3914741,1.0,-2.7412622,0.0035529353,-0.28389814,0.25284997,0.06032871,-0.074674115,-0.37243712,0.49051848,0.3060206,0.6574128,0.6909122
-0.7274975,-0.013598424,0.39344364,-0.07263408,0.9011805,0.17167613,0.37919545,1.0,-2.7412622,0.0035529353,-0.28389814,0.25169477,0.060404334,-0.07445267,-0.37232915,0.49079287,0.30580005,0.65790415,0.69329476
-0.74264073,-0.013542121,0.409368,-0.067435995,0.9065561,0.16690233,0.37026644,1.0,-2.7412622,0.0035529353,-0.28389814,0.25052425,0.060461763,-0.07421207,-0.3722565,0.49106756,0.30561465,0.658348,0.6956113
-0.75778395,-0.013485819,0.4252924,-0.062237915,0.91193175,0.16212854,0.36133745,1.0,-2.7412622,0.0035529353,-0.28389814,0.24934381,0.06050396,-0.07395357,-0.3722163,0.49134132,0.30545923,0.6587482,0.6978651
-0.77341104,-0.013739002,0.44241008,-0.05728867,0.91730857,0.15759526,0.35227233,1.0,-2.7412622,0.0035529353,-0.28389814,0.24815792,0.06053302,-0.07367878,-0.37220567,0.4916137,0.30532935,0.65910864,0.70005876
-0.7890382,-0.013992185,0.4595278,-0.05233942,0.92268544,0.15306199,0.3432072,1.0,-2.7412622,0.0035529353,-0.28389814,0.2469703,0.06055061,-0.073389396,-0.37222165,0.4918842,0.30522123,0.6594327,0.70219433
-0.7981531,-0.014178395,0.47122347,-0.04879284,0.9257305,0.14897138,0.33806524,1.0,-2.7412622,0.0035529353,-0.28389814,0.24578413,0.060557928,-0.07308704,-0.37226135,0.49215248,0.3051317,0.6597237,0.70427334
-0.807268,-0.014364606,0.48291916,-0.045246255,0.92877555,0.14488077,0.33292326,1.0,-2.7412622,0.0035529353,-0.28389814,0.24460211,0.0605561,-0.07277345,-0.37232205,0.49241832,0.30505797,0.6599847,0.7062973
-0.8160078,-0.014911205,0.49460104,-0.041801292,0.93176126,0.14087133,0.32791784,1.0,-2.7412622,0.0035529353,-0.28389814,0.24342659,0.06054599,-0.07245019,-0.3724013,0.49268147,0.30499777,0.6602184,0.70826757
-0.8245811,-0.015501601,0.5061415,-0.038670737,0.9346154,0.13733992,0.32305568,1.0,-2.7412622,0.0035529353,-0.28389814,0.24225968,0.06052837,-0.07211897,-0.37249666,0.49294165,0.3049491,0.6604274,0.7101855
-0.8331543,-0.016091997,0.51768196,-0.03554018,0.9374694,0.13380852,0.31819353,1.0,-2.7412622,0.0035529353,-0.28389814,0.24110323,0.06050399,-0.07178119,-0.37260598,0.49319872,0.3049103,0.6606141,0.7120524
-0.83739054,-0.01696881,0.5245729,-0.035228647,0.9384435,0.13389431,0.3154833,1.0,-2.7412622,0.0035529353,-0.28389814,0.2399588,0.060473483,-0.07143826,-0.37272736,0.49345255,0.30487993,0.66078043,0.7138695
-0.84162676,-0.017845625,0.5314638,-0.034917116,0.93941754,0.1339801,0.31277308,1.0,-2.7412622,0.0035529353,-0.28389814,0.23882776,0.060437474,-0.071091495,-0.372859,0.49370286,0.30485675,0.6609285,0.71563804
-0.8445353,-0.018887918,0.53694075,-0.03508622,0.9398728,0.13511342,0.31100544,1.0,-2.7412622,0.0035529353,-0.28389814,0.2377114,0.060396556,-0.07074208,-0.37299922,0.4939495,0.30483976,0.6610599,0.7173593
