position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.118498996,-0.015557086,0.017888878,-0.37178132,0.60231584,0.33270526,0.62136656,0.0,-2.5713966,-0.16762376,-0.2782097,-0.09645513,-0.005601216,0.029289354,-0.30857986,0.62586266,0.28026032,0.64098185,0.025579166
-0.13626163,-0.016410356,0.022235284,-0.3649609,0.6096997,0.33194184,0.6180974,1.0,-2.5713966,-0.16762376,-0.2782097,-0.113648385,-0.0060200132,0.03440379,-0.3084872,0.63107014,0.28238577,0.63798094,0.051629994
-0.15402427,-0.017263627,0.02658169,-0.35814047,0.6170836,0.33117846,0.6148282,1.0,-2.5713966,-0.16762376,-0.2782097,-0.13422243,-0.0058859773,0.041120846,-0.30868495,0.635214,0.28577837,0.6319804,0.08584952
-0.17029096,-0.017766405,0.03079225,-0.35244763,0.62360203,0.33087137,0.61135006,1.0,-2.5713966,-0.16762376,-0.2782097,-0.15816365,-0.005449418,0.05008732,-0.30857146,0.63782257,0.28958276,0.62171507,0.13035809
-0.18655765,-0.018269181,0.03500281,-0.34675482,0.63012046,0.3305643,0.60787183,1.0,-2.5713966,-0.16762376,-0.2782097,-0.18661398,-0.0049103685,0.061188567,-0.3078795,0.6390293,0.29408637,0.60700524,0.18677334
-0.20983537,-0.018565292,0.04266636,-0.3377376,0.6398908,0.3288026,0.6024039,1.0,-2.5713966,-0.16762376,-0.2782097,-0.22064218,-0.004464794,0.07406356,-0.30707058,0.63915986,0.29965723,0.5875924,0.2566436
-0.23311307,-0.018861402,0.05032991,-0.3287204,0.6496611,0.32704088,0.5969359,1.0,-2.5713966,-0.16762376,-0.2782097,-0.2602409,-0.0044683255,0.08730804,-0.30426797,0.6417365,0.30794573,0.5651909,0.34019858
-0.25419313,-0.018901538,0.057669587,-0.3206197,0.65841764,0.32557747,0.5916751,1.0,-2.5713966,-0.16762376,-0.2782097,-0.3048375,-0.004881341,0.10042133,-0.29938388,0.6482363,0.31611124,0.54318845,0.43468976
-0.2752732,-0.018941676,0.065009266,-0.312519,0.66717416,0.32411405,0.58641434,1.0,-2.5713966,-0.16762376,-0.2782097,-0.35547987,-0.011094186,0.11916929,-0.29042214,0.6581036,0.32421842,0.5238482,0.53749067
-0.29635325,-0.018981814,0.072348945,-0.30441833,0.67593074,0.32265064,0.5811535,1.0,-2.5713966,-0.16762376,-0.2782097,-0.40049133,-0.018586192,0.13961454,-0.28260013,0.6771378,0.3302491,0.5049376,0.63381505
-0.32320893,-0.018856168,0.08350443,-0.29346594,0.6874545,0.31925842,0.5736933,1.0,-2.5713966,-0.16762376,-0.2782097,-0.433703,-0.025256176,0.15969647,-0.27832642,0.69722855,0.33332217,0.49259067,0.70778936
-0.3500646,-0.018730521,0.09465991,-0.28251356,0.6989783,0.31586623,0.56623304,1.0,-2.5713966,-0.16762376,-0.2782097,-0.46378526,-0.031221215,0.18083514,-0.27327898,0.71303266,0.33880314,0.48497254,0.7638937
-0.37364095,-0.018356014,0.1052325,-0.27253577,0.70919156,0.31257567,0.5594055,1.0,-2.5713966,-0.16762376,-0.2782097,-0.48997128,-0.038152028,0.20007841,-0.26793084,0.7269049,0.3454129,0.48122793,0.8047061
-0.39721733,-0.017981505,0.11580509,-0.26255798,0.7194048,0.30928507,0.55257803,1.0,-2.5713966,-0.16762376,-0.2782097,-0.51292515,-0.04506949,0.21728118,-0.2640575,0.7398263,0.35201487,0.47903186,0.8351339
-0.42599824,-0.017534142,0.13080178,-0.25035083,0.7320403,0.30406377,0.5429625,1.0,-2.5713966,-0.16762376,-0.2782097,-0.5335267,-0.052251223,0.23246904,-0.26320663,0.75323623,0.35713413,0.4763711,0.8590709
-0.45477915,-0.01708678,0.14579847,-0.23814368,0.74467576,0.29884246,0.53334695,1.0,-2.5713966,-0.16762376,-0.2782097,-0.552682,-0.059859727,0.2462344,-0.26432273,0.7662707,0.3607866,0.47283006,0.8781905
-0.47915444,-0.016559351,0.15971582,-0.22745238,0.7555955,0.29347792,0.52473277,1.0,-2.5713966,-0.16762376,-0.2782097,-0.57089454,-0.06802033,0.2588016,-0.2667124,0.7782298,0.36336184,0.4689148,0.8936882
-0.5035297,-0.01603192,0.17363316,-0.21676108,0.7665152,0.2881134,0.5161186,1.0,-2.5713966,-0.16762376,-0.2782097,-0.5878224,-0.07614343,0.27020437,-0.2700992,0.78909975,0.3652597,0.46474993,0.90652406
-0.527905,-0.0155044915,0.1875505,-0.2060698,0.77743495,0.28274888,0.5075044,1.0,-2.5713966,-0.16762376,-0.2782097,-0.6029469,-0.08350384,0.28035986,-0.27410787,0.7986529,0.36701825,0.4604754,0.9173471
-0.55654734,-0.014906734,0.20605025,-0.19292101,0.79041594,0.27375785,0.4965925,1.0,-2.5713966,-0.16762376,-0.2782097,-0.616577,-0.090327635,0.28947246,-0.27824757,0.807159,0.3687404,0.45639503,0.92623496
-0.58518964,-0.014308977,0.22455,-0.17977223,0.8033969,0.26476684,0.4856806,1.0,-2.5713966,-0.16762376,-0.2782097,-0.6289696,-0.09655772,0.29783937,-0.2820523,0.8152477,0.37030703,0.45284796,0.9332329
-0.6074478,-0.013793344,0.2408253,-0.16890928,0.8138995,0.2558262,0.4764057,1.0,-2.5713966,-0.16762376,-0.2782097,-0.64007515,-0.10231553,0.3052849,-0.28530037,0.82307553,0.37200978,0.4499225,0.9382396
-0.629706,-0.0132777095,0.25710058,-0.15804632,0.8244021,0.24688558,0.46713084,1.0,-2.5713966,-0.16762376,-0.2782097,-0.6500977,-0.10758352,0.3119289,-0.28827968,0.83027035,0.37369296,0.44748968,0.94193375
-0.65482,-0.012735749,0.2771057,-0.14629959,0.8359523,0.23695754,0.4557024,1.0,-2.5713966,-0.16762376,-0.2782097,-0.6592078,-0.11239654,0.31787336,-0.29113963,0.83675975,0.37531376,0.44541693,0.9447751
-0.679934,-0.012193787,0.2971108,-0.13455284,0.8475024,0.22702949,0.44427398,1.0,-2.5713966,-0.16762376,-0.2782097,-0.6675444,-0.11672962,0.32323292,-0.29387972,0.842657,0.3769029,0.4436878,0.9470656
-0.698037,-0.011858493,0.31366292,-0.12613049,0.8558007,0.21855608,0.43483528,1.0,-2.5713966,-0.16762376,-0.2782097,-0.675235,-0.12064545,0.32812268,-0.29650965,0.84802115,0.3784434,0.4421932,0.94894254
-0.71614003,-0.011523199,0.330215,-0.11770815,0.86409897,0.21008267,0.4253966,1.0,-2.5713966,-0.16762376,-0.2782097,-0.68248135,-0.12414245,0.33279872,-0.298974,0.8529754,0.37977123,0.44079494,0.9504562
-0.734243,-0.011187905,0.34676713,-0.109285794,0.8723972,0.20160924,0.41595787,1.0,-2.5713966,-0.16762376,-0.2782097,-0.68935525,-0.12733363,0.33723244,-0.3012447,0.85755795,0.38097325,0.4394256,0.9516824
-0.7541726,-0.011317486,0.36611253,-0.10096232,0.88124776,0.19303033,0.40493736,1.0,-2.5713966,-0.16762376,-0.2782097,-0.69588476,-0.13026528,0.34143728,-0.30332756,0.86181086,0.38208055,0.43806314,0.9526905
-0.7741023,-0.011447066,0.38545793,-0.092638835,0.89009833,0.18445143,0.39391685,1.0,-2.5713966,-0.16762376,-0.2782097,-0.70212424,-0.13297999,0.34546545,-0.30510738,0.8658283,0.38301763,0.43669283,0.9534518
-0.7882563,-0.011742431,0.4009875,-0.087167054,0.8961817,0.1778013,0.38509578,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7080923,-0.13547654,0.3493418,-0.30663368,0.86961263,0.38376972,0.43529654,0.95406103
-0.8024103,-0.012037796,0.4165171,-0.08169527,0.902265,0.17115116,0.3762747,1.0,-2.5713966,-0.16762376,-0.2782097,-0.71380454,-0.1377678,0.35307935,-0.3079355,0.8731749,0.38434675,0.43386477,0.95457363
-0.8167608,-0.012837345,0.4326696,-0.07681075,0.9082181,0.16515066,0.36745468,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7192737,-0.13986892,0.35668823,-0.30902907,0.87653095,0.38476154,0.43239534,0.9550208
-0.8311113,-0.013636893,0.4488221,-0.07192622,0.9141712,0.15915015,0.35863465,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7245112,-0.14179286,0.36017802,-0.3099263,0.8796957,0.38502577,0.43088973,0.95542216
-0.8402572,-0.014509296,0.46055052,-0.069271065,0.9177021,0.1550804,0.35260263,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7295273,-0.14355142,0.3635564,-0.31063756,0.88268274,0.3851495,0.42935097,0.9557909
-0.8494032,-0.015381699,0.47227892,-0.06661591,0.921233,0.15101063,0.3465706,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7342516,-0.14510868,0.36680117,-0.3111009,0.8855004,0.38506478,0.42782938,0.9561013
-0.8585492,-0.016254103,0.48400733,-0.06396075,0.9247639,0.14694087,0.3405386,1.0,-2.5713966,-0.16762376,-0.2782097,-0.73844343,-0.14632821,0.3698141,-0.3111045,0.8881254,0.3845288,0.42646414,0.9562713
-0.8669281,-0.01733625,0.49503806,-0.06148526,0.9280468,0.14282565,0.33523217,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7422352,-0.14728396,0.37259814,-0.31078348,0.8904937,0.38363275,0.4251414,0.95643497
-0.875307,-0.018418396,0.5060688,-0.059009768,0.9313297,0.13871042,0.32992572,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7457019,-0.14803098,0.37517795,-0.31021473,0.8926209,0.38245615,0.42380524,0.9566387
-0.8794189,-0.019570868,0.51251715,-0.058991764,0.9325514,0.13822168,0.326917,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7488945,-0.14860865,0.37758538,-0.3094466,0.89453703,0.3810606,0.4224335,0.95689386
-0.8835308,-0.020723343,0.5189655,-0.058973763,0.933773,0.13773294,0.32390827,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7518524,-0.14904591,0.37985078,-0.30851334,0.8962709,0.3794941,0.42101973,0.9571992
-0.88616645,-0.021717805,0.5238379,-0.058990024,0.9345918,0.13717082,0.32205352,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7546081,-0.14936538,0.38199958,-0.3074415,0.8978475,0.37779474,0.4195639,0.95754826
-0.8888021,-0.022712266,0.52871037,-0.05900628,0.9354106,0.1366087,0.3201988,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7571894,-0.14958476,0.38405296,-0.30625302,0.899288,0.3759927,0.4180689,0.9579331
-0.88858193,-0.023733055,0.529853,-0.059906334,0.93518186,0.137034,0.3204976,1.0,-2.5713966,-0.16762376,-0.2782097,-0.75962025,-0.1497187,0.38602754,-0.30496618,0.90061027,0.3741129,0.41653836,0.958346
-0.88836175,-0.024753844,0.5309956,-0.060806386,0.9349531,0.1374593,0.3207964,1.0,-2.5713966,-0.16762376,-0.2782097,-0.761927,-0.14978135,0.38794214,-0.303577,0.9018387,0.37216112,0.41497487,0.9587674
-0.885986,-0.025304168,0.529886,-0.061650764,0.93404824,0.13821653,0.32270354,1.0,-2.5713966,-0.16762376,-0.2782097,-0.76415867,-0.14979218,0.38983566,-0.3020003,0.90303254,0.3700737,0.4133711,0.9591325
-0.8836102,-0.025854493,0.52877635,-0.062495142,0.9331434,0.13897377,0.32461065,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7663379,-0.14974266,0.39172584,-0.30027333,0.90418535,0.36783645,0.4117111,0.9594812
-0.88123435,-0.026404817,0.52766675,-0.06333952,0.93223846,0.139731,0.3265178,1.0,-2.5713966,-0.16762376,-0.2782097,-0.76848596,-0.14963791,0.39362362,-0.29841152,0.90530235,0.36545074,0.4099831,0.9598292
-0.8770319,-0.026490266,0.52376384,-0.06408503,0.9307813,0.14059375,0.33000672,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7706205,-0.14948416,0.3955394,-0.29642245,0.90639216,0.36292002,0.4081797,0.96018374
-0.8728295,-0.026575714,0.5198609,-0.064830534,0.9293241,0.14145648,0.33349568,1.0,-2.5713966,-0.16762376,-0.2782097,-0.77260476,-0.14920026,0.3975242,-0.29457176,0.9072693,0.36022756,0.4064744,0.96052575
-0.8650046,-0.026113342,0.5125183,-0.06594845,0.926717,0.14398687,0.3388567,1.0,-2.5713966,-0.16762376,-0.2782097,-0.774449,-0.14888065,0.3994966,-0.2928904,0.90796167,0.35749555,0.40484542,0.9607862
-0.8571797,-0.025650973,0.5051757,-0.067066364,0.9241098,0.14651723,0.34421775,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7762045,-0.1486045,0.40139475,-0.29131034,0.9085673,0.35480228,0.4032318,0.9609438
-0.8491583,-0.024684418,0.49721014,-0.067597024,0.92163295,0.14839798,0.34957772,1.0,-2.5713966,-0.16762376,-0.2782097,-0.77788347,-0.14837578,0.4032159,-0.28981113,0.90912277,0.35215265,0.40163392,0.96101785
-0.84113693,-0.023717862,0.48924464,-0.06812769,0.919156,0.15027872,0.35493773,1.0,-2.5713966,-0.16762376,-0.2782097,-0.779494,-0.14818908,0.40496513,-0.2883808,0.9096444,0.34954146,0.40005982,0.9610297
-0.82934105,-0.022204882,0.47822103,-0.06872206,0.915435,0.15187192,0.36289054,1.0,-2.5713966,-0.16762376,-0.2782097,-0.781043,-0.14803895,0.406648,-0.28701022,0.91014236,0.34696338,0.3985154,0.9609974
-0.8167107,-0.02056384,0.46659842,-0.06948244,0.91137373,0.15356807,0.371401,1.0,-2.5713966,-0.16762376,-0.2782097,-0.78253657,-0.14792073,0.4082692,-0.28569233,0.9106236,0.3444137,0.39700443,0.9609351
-0.8040803,-0.0189228,0.4549758,-0.070242815,0.90731245,0.15526423,0.3799115,1.0,-2.5713966,-0.16762376,-0.2782097,-0.78398037,-0.14783074,0.40983316,-0.28442088,0.9110932,0.34188884,0.3955289,0.9608538
-0.79221696,-0.017072016,0.44405085,-0.07082352,0.9034992,0.15700583,0.38769642,1.0,-2.5713966,-0.16762376,-0.2782097,-0.785379,-0.14776568,0.41134378,-0.28319085,0.9115548,0.33938578,0.3940894,0.9607618
-0.78035367,-0.015221233,0.43312588,-0.07140423,0.8996859,0.15874745,0.39548132,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7867364,-0.14772308,0.412805,-0.28199798,0.91201144,0.33690208,0.3926859,0.96066535
-0.76407796,-0.012719601,0.41935533,-0.07201019,0.8941698,0.16051325,0.40609464,1.0,-2.5713966,-0.16762376,-0.2782097,-0.7880562,-0.1477005,0.4142202,-0.28083846,0.91246504,0.3344356,0.39131767,0.96056914
-0.7478023,-0.01021797,0.40558475,-0.072616145,0.8886537,0.16227904,0.41670796,1.0,-2.5713966,-0.16762376,-0.2782097,-0.78934145,-0.147696,0.41559282,-0.279709,0.9129171,0.3319847,0.38998377,0.9604762
0.0,0.0,0.0,-0.38926896,0.56773365,0.35208878,0.63385797,0.0,-3.1385224,0.030632334,-0.33826295,0.0,0.0,0.0,-0.38926896,0.56773365,0.35208878,0.63385797,0.0
-0.0028594404,-0.00043441652,0.000886859,-0.38685197,0.5697115,0.35054013,0.63434374,0.0,-3.1385224,0.030632334,-0.33826295,-0.002581689,-0.009630296,0.0032292502,-0.38369316,0.5764948,0.3586808,0.64106846,-0.0468004
-0.0057106465,-0.0008562505,0.0017700896,-0.3844436,0.57168484,0.34900793,0.6348186,0.0,-3.1385224,0.030632334,-0.33826295,0.0012593833,-0.016903993,0.0069140987,-0.38359097,0.586434,0.35320178,0.6401138,-0.084705845
-0.008561852,-0.0012780845,0.00265332,-0.38203526,0.5736582,0.3474757,0.6352935,0.0,-3.1385224,0.030632334,-0.33826295,0.008516174,-0.02485459,0.008747597,-0.38331842,0.5943793,0.34008285,0.636892,-0.11459716
-0.012604589,-0.0018212438,0.0039291084,-0.37890273,0.5763086,0.34557378,0.6357106,0.0,-3.1385224,0.030632334,-0.33826295,0.016661283,-0.032080475,0.008056899,-0.37939242,0.5985565,0.32176796,0.63473016,-0.13985784
-0.017613996,-0.0024757565,0.0055076377,-0.37552467,0.57937133,0.34349734,0.6359477,0.0,-3.1385224,0.030632334,-0.33826295,0.026067894,-0.03867418,0.00528567,-0.37136415,0.60047084,0.2992113,0.6340061,-0.16245566
-0.022495415,-0.003056836,0.0070500956,-0.37226292,0.58227926,0.34162,0.63613456,0.0,-3.1385224,0.030632334,-0.33826295,0.037504163,-0.045421515,0.0012365179,-0.35960096,0.6016696,0.27271852,0.63460577,-0.18387222
-0.027376836,-0.003637916,0.008592553,-0.36900115,0.5851872,0.3397427,0.6363215,0.0,-3.1385224,0.030632334,-0.33826295,0.051340695,-0.052711297,-0.0037306948,-0.34433028,0.60287744,0.24210186,0.6365495,-0.20519625
-0.032258257,-0.0042189956,0.010135012,-0.3657394,0.5880951,0.33786535,0.63650835,0.0,-3.1385224,0.030632334,-0.33826295,0.06804684,-0.060626652,-0.009696106,-0.3256031,0.60459775,0.20699704,0.6400874,-0.22715832
-0.04031472,-0.005026877,0.01273421,-0.3613745,0.5923514,0.33567417,0.6360644,0.0,-3.1385224,0.030632334,-0.33826295,0.08707201,-0.068811566,-0.01738901,-0.30373174,0.6067514,0.16714908,0.64599425,-0.24961136
-0.04804802,-0.0057887435,0.015245406,-0.35739815,0.59635574,0.3337028,0.63547814,0.0,-3.1385224,0.030632334,-0.33826295,0.10792406,-0.0777058,-0.02622987,-0.27885136,0.60902905,0.12241278,0.6539657,-0.2733997
-0.05578132,-0.00655061,0.017756602,-0.35342184,0.6003601,0.3317314,0.63489187,0.0,-3.1385224,0.030632334,-0.33826295,0.12963034,-0.08806996,-0.036486637,-0.25067785,0.61100894,0.07089717,0.66317767,-0.29907268
-0.06351462,-0.0073124766,0.020267798,-0.3494455,0.60436445,0.32976002,0.6343056,0.0,-3.1385224,0.030632334,-0.33826295,0.15203133,-0.09726781,-0.04866643,-0.22332443,0.60671735,0.018393137,0.66934204,-0.32692987
-0.07560733,-0.0082386555,0.024375772,-0.34351462,0.6103921,0.32703316,0.6328322,0.0,-3.1385224,0.030632334,-0.33826295,0.17604665,-0.10525732,-0.06283424,-0.1957982,0.5995862,-0.03605303,0.6718444,-0.35482216
-0.08770005,-0.009164834,0.028483747,-0.33758372,0.6164197,0.3243063,0.6313589,0.0,-3.1385224,0.030632334,-0.33826295,0.20112705,-0.11219753,-0.07840619,-0.16658758,0.5896129,-0.09121675,0.67140865,-0.3816873
-0.09898494,-0.00999279,0.03234379,-0.33261266,0.62174684,0.3221712,0.62961656,0.0,-3.1385224,0.030632334,-0.33826295,0.22593462,-0.118936494,-0.09597675,-0.13649456,0.574526,-0.1461279,0.66728437,-0.40682077
-0.110269845,-0.010820746,0.03620383,-0.3276416,0.62707394,0.32003608,0.6278742,0.0,-3.1385224,0.030632334,-0.33826295,0.2505037,-0.12643361,-0.11423541,-0.10686679,0.5546774,-0.20001505,0.66030383,-0.4311266
-0.12155475,-0.011648702,0.040063873,-0.32267055,0.63240105,0.317901,0.62613183,0.0,-3.1385224,0.030632334,-0.33826295,0.27257594,-0.12885053,-0.12531205,-0.07622674,0.5281138,-0.24683832,0.65751976,-0.44978052
-0.13952525,-0.012692571,0.046935633,-0.31508484,0.6407345,0.3145597,0.6224017,0.0,-3.1385224,0.030632334,-0.33826295,0.29349878,-0.12820365,-0.13450034,-0.047976617,0.50415444,-0.28488848,0.65582156,-0.46245015
-0.15749577,-0.013736439,0.053807393,-0.30749914,0.64906794,0.3112184,0.61867154,0.0,-3.1385224,0.030632334,-0.33826295,0.31214502,-0.12501244,-0.14430575,-0.024854627,0.48428,-0.31045038,0.656624,-0.4679089
-0.17387404,-0.014576143,0.06016793,-0.30085707,0.65653527,0.30839866,0.6149282,0.0,-3.1385224,0.030632334,-0.33826295,0.3278363,-0.12070066,-0.15504445,-0.0061023496,0.46944803,-0.32798076,0.662119,-0.47024435
-0.1902523,-0.015415847,0.06652847,-0.29421502,0.6640026,0.3055789,0.6111848,0.0,-3.1385224,0.030632334,-0.33826295,0.34287056,-0.11603339,-0.16496818,0.008345764,0.45855564,-0.34076372,0.6703814,-0.47260898
-0.21296953,-0.016436767,0.07658798,-0.28500667,0.6744609,0.30106717,0.6048714,0.0,-3.1385224,0.030632334,-0.33826295,0.35664275,-0.111858815,-0.17182107,0.018565815,0.45029563,-0.34961495,0.6793761,-0.4770456
-0.23696715,-0.017492443,0.08750837,-0.27508208,0.6855738,0.29593286,0.5980269,0.0,-3.1385224,0.030632334,-0.33826295,0.36892417,-0.10896878,-0.17697404,0.025674667,0.4438798,-0.35523787,0.6872486,-0.48259017
-0.25977322,-0.018426795,0.0980362,-0.26588163,0.6960097,0.2911683,0.5912401,0.0,-3.1385224,0.030632334,-0.33826295,0.37988937,-0.10703236,-0.18133335,0.030095335,0.43892926,-0.35889634,0.69374704,-0.48862386
-0.28161263,-0.019249791,0.108261295,-0.25692672,0.7060333,0.28657824,0.58463335,0.0,-3.1385224,0.030632334,-0.33826295,0.3896049,-0.10572691,-0.18509348,0.032438617,0.43485898,-0.3612262,0.69908404,-0.49482793
-0.30345204,-0.020072788,0.11848638,-0.24797179,0.7160568,0.28198814,0.5780266,0.0,-3.1385224,0.030632334,-0.33826295,0.39798203,-0.104591504,-0.1883011,0.033236902,0.43162033,-0.3623883,0.70359623,-0.5006964
-0.33137172,-0.020986874,0.13343363,-0.23600855,0.7291245,0.2743676,0.5679803,1.0,-3.1385224,0.030632334,-0.33826295,0.4052087,-0.10353927,-0.19105308,0.032949764,0.42907333,-0.36265212,0.7074571,-0.50614834
-0.35929143,-0.021900957,0.14838086,-0.22404532,0.74219215,0.26674703,0.557934,1.0,-3.1385224,0.030632334,-0.33826295,0.41162336,-0.10268311,-0.19342013,0.031943996,0.42688525,-0.36224827,0.7108388,-0.5112019
-0.3840361,-0.022588242,0.16227135,-0.21318522,0.7539115,0.25944033,0.5485185,1.0,-3.1385224,0.030632334,-0.33826295,0.41739282,-0.1020167,-0.19551848,0.030430611,0.42499578,-0.36145785,0.7137437,-0.51596284
-0.40878072,-0.023275524,0.17616186,-0.20232512,0.76563084,0.25213364,0.53910303,1.0,-3.1385224,0.030632334,-0.33826295,0.42260435,-0.10150379,-0.19739564,0.028583154,0.423315,-0.36044127,0.7162363,-0.5204649
-0.43865106,-0.02391668,0.19509865,-0.18878241,0.7794683,0.24067,0.5267122,1.0,-3.1385224,0.030632334,-0.33826295,0.42732158,-0.101109385,-0.19908543,0.026533697,0.4217885,-0.35929498,0.71837837,-0.5247133
-0.4685214,-0.024557834,0.21403544,-0.1752397,0.7933058,0.22920635,0.5143213,1.0,-3.1385224,0.030632334,-0.33826295,0.43159804,-0.10080437,-0.20061363,0.024380662,0.42038643,-0.35808218,0.7202241,-0.5287066
-0.49403232,-0.025034677,0.23137546,-0.16365156,0.80512005,0.21849817,0.5028175,1.0,-3.1385224,0.030632334,-0.33826295,0.43547985,-0.10056621,-0.2020004,0.022196207,0.41909125,-0.35684654,0.72182035,-0.53244483
-0.51954323,-0.025511522,0.24871548,-0.1520634,0.8169343,0.20779,0.49131373,1.0,-3.1385224,0.030632334,-0.33826295,0.43900797,-0.10037795,-0.20326184,0.020032529,0.41789234,-0.3556188,0.7232073,-0.5359316
-0.54505414,-0.025988365,0.2660555,-0.14047524,0.8287485,0.19708183,0.47980994,1.0,-3.1385224,0.030632334,-0.33826295,0.44221833,-0.10022721,-0.20441164,0.017926041,0.4167823,-0.35442036,0.7244183,-0.53917366
-0.574208,-0.026605438,0.2877454,-0.1281796,0.84171057,0.18533228,0.46550244,1.0,-3.1385224,0.030632334,-0.33826295,0.4451427,-0.100104645,-0.20546095,0.01590139,0.415755,-0.3532659,0.72548115,-0.5421804
-0.60336185,-0.027222514,0.3094353,-0.11588394,0.8546726,0.17358273,0.45119494,1.0,-3.1385224,0.030632334,-0.33826295,0.44780904,-0.10000366,-0.2064196,0.01397429,0.4148052,-0.35216495,0.72641885,-0.544963
-0.6258301,-0.027623678,0.3281135,-0.106202945,0.8646284,0.16303937,0.43887523,1.0,-3.1385224,0.030632334,-0.33826295,0.4502423,-0.09991932,-0.20729612,0.012153897,0.41392797,-0.35112303,0.7272504,-0.54753387
-0.6482983,-0.028024841,0.34679168,-0.09652196,0.8745841,0.152496,0.4265555,1.0,-3.1385224,0.030632334,-0.33826295,0.4524645,-0.09984799,-0.20809792,0.010444436,0.4131189,-0.35014325,0.72799104,-0.5499059
-0.67305374,-0.028632129,0.36859035,-0.08666946,0.88507664,0.14211348,0.4125197,1.0,-3.1385224,0.030632334,-0.33826295,0.45449513,-0.09978698,-0.20883195,0.008846555,0.41237292,-0.3492262,0.7286538,-0.55209196
-0.6978091,-0.029239416,0.39038906,-0.07681697,0.8955692,0.13173094,0.3984839,1.0,-3.1385224,0.030632334,-0.33826295,0.45635197,-0.09973417,-0.20950417,0.007358525,0.4116861,-0.34837133,0.72924876,-0.5541046
-0.7162255,-0.029665489,0.40848875,-0.069530755,0.90307075,0.12304038,0.38701808,1.0,-3.1385224,0.030632334,-0.33826295,0.4580506,-0.0996881,-0.21011977,0.0059767403,0.41105393,-0.34757695,0.72978497,-0.5559564
-0.73336154,-0.030056804,0.42572758,-0.062960826,0.90991765,0.1149724,0.37608343,1.0,-3.1385224,0.030632334,-0.33826295,0.45960513,-0.0996476,-0.2106836,0.0046968646,0.41047257,-0.34684053,0.7302693,-0.55765915
-0.75175416,-0.03072902,0.44476095,-0.056549817,0.91681916,0.10813039,0.36459807,1.0,-3.1385224,0.030632334,-0.33826295,0.4610283,-0.099611774,-0.21120034,0.0035135038,0.40993816,-0.3461592,0.73070806,-0.559224
-0.7701468,-0.031401236,0.46379432,-0.05013881,0.9237206,0.10128837,0.35311273,1.0,-3.1385224,0.030632334,-0.33826295,0.4623316,-0.09957974,-0.2116739,0.0024211444,0.4094472,-0.34552988,0.73110616,-0.56066144
-0.78853935,-0.03207345,0.4828277,-0.043727804,0.9306221,0.09444636,0.3416274,1.0,-3.1385224,0.030632334,-0.33826295,0.46352533,-0.099551186,-0.21210791,0.0014140047,0.40899616,-0.34494948,0.7314683,-0.56198156
-0.8008517,-0.032654576,0.49713892,-0.040325116,0.9344795,0.09063484,0.3335816,1.0,-3.1385224,0.030632334,-0.33826295,0.46461904,-0.09952545,-0.21250568,0.00048643723,0.40858218,-0.3444148,0.73179793,-0.56319356
-0.81316406,-0.033235706,0.5114501,-0.036922432,0.93833685,0.086823314,0.3255358,1.0,-3.1385224,0.030632334,-0.33826295,0.4656212,-0.09950225,-0.21287052,-0.0003672652,0.40820205,-0.34392253,0.73209846,-0.5643061
-0.82566637,-0.034171015,0.5258747,-0.03385028,0.94189256,0.084371746,0.31797627,1.0,-3.1385224,0.030632334,-0.33826295,0.46653962,-0.099481255,-0.21320479,-0.0011524297,0.407853,-0.3434697,0.7323728,-0.5653269
-0.8381687,-0.035106324,0.54029924,-0.030778129,0.94544834,0.08192018,0.31041676,1.0,-3.1385224,0.030632334,-0.33826295,0.46738142,-0.09946221,-0.21351136,-0.0018741526,0.40753287,-0.34305334,0.7326235,-0.5662638
-0.8455453,-0.036087763,0.5496775,-0.03038858,0.9468859,0.083625555,0.30583256,1.0,-3.1385224,0.030632334,-0.33826295,0.46815315,-0.09944491,-0.21379225,-0.002537232,0.40723908,-0.34267083,0.7328526,-0.5671234
-0.85292196,-0.0370692,0.55905575,-0.029999034,0.9483235,0.08533093,0.3012484,1.0,-3.1385224,0.030632334,-0.33826295,0.46886042,-0.09942922,-0.21405001,-0.0031462274,0.4069696,-0.3423194,0.7330619,-0.567912
-0.8602986,-0.03805064,0.568434,-0.029609488,0.9497611,0.08703632,0.29666424,1.0,-3.1385224,0.030632334,-0.33826295,0.46950874,-0.0994149,-0.2142862,-0.003705334,0.4067223,-0.3419967,0.73325366,-0.56863534
