position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.31205347,-0.0074703633,0.3010382,-0.38046256,0.017956834,0.92225116,0.06406919,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15327176,-8.074753e-05,0.13900752,-0.43274963,0.14670098,0.82228315,0.120075256,0.9245499
-0.31134915,-0.0073048593,0.3000874,-0.38120052,0.019366989,0.9218391,0.06524872,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15355216,-0.0001269374,0.13924621,-0.43297133,0.14687161,0.823042,0.12011729,0.9253446
-0.31060186,-0.007174474,0.2990447,-0.38202593,0.020698488,0.9213961,0.06635466,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15384836,-0.00017217547,0.13949119,-0.43318492,0.14701311,0.82372254,0.1201446,0.92605656
-0.30985457,-0.007044089,0.298002,-0.3828513,0.022029987,0.9209531,0.0674606,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15415825,-0.0002155602,0.13974273,-0.43338445,0.1471296,0.824336,0.12015969,0.9266942
-0.30897978,-0.0070643662,0.29681495,-0.38374966,0.024861494,0.9203648,0.069026135,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15447986,-0.00025679916,0.14000088,-0.43356526,0.14722463,0.8248919,0.120164745,0.9272648
-0.308105,-0.007084644,0.29562792,-0.38464805,0.027693002,0.9197765,0.07059167,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15481146,-0.0002956316,0.14026457,-0.43372488,0.14730091,0.82539755,0.12016132,0.9277756
-0.3072557,-0.0072586476,0.29445446,-0.38548365,0.028710287,0.91931295,0.07130268,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15515107,-0.0003319867,0.14053302,-0.43386167,0.1473608,0.8258591,0.12015062,0.92823285
-0.30640635,-0.0074326517,0.293281,-0.38631925,0.029727573,0.9188494,0.07201369,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15549682,-0.0003658589,0.14080541,-0.43397486,0.14740625,0.8262821,0.120133705,0.928642
0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0,-1.8610911,-0.095941775,-0.3527758,0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0
-0.0019386888,8.5997584e-05,0.0007206574,-0.69654226,-0.030561782,0.7167349,0.0039358353,0.0,-1.8610911,-0.095941775,-0.3527758,-0.0076809693,0.0038553718,-0.0060711177,-0.69036543,-0.03072023,0.71922934,0.006237925,-0.025886666
-0.0038775355,0.0001693368,0.0014457867,-0.6950836,-0.030987095,0.71810913,0.0038356709,0.0,-1.8610911,-0.095941775,-0.3527758,-0.010185899,0.0058682794,-0.005906266,-0.6867644,-0.03177834,0.7218727,0.007363518,-0.03706604
-0.0058437614,0.00023710131,0.002194026,-0.6937369,-0.03046495,0.7193966,0.0045191073,0.0,-1.8610911,-0.095941775,-0.3527758,-0.012192234,0.006756033,-0.0046096267,-0.68501025,-0.03278107,0.72414607,0.008027476,-0.039279487
-0.0078099878,0.00030486583,0.0029422655,-0.6923902,-0.029942805,0.7206841,0.005202544,0.0,-1.8610911,-0.095941775,-0.3527758,-0.014327576,0.0070319492,-0.002927837,-0.6836463,-0.03358813,0.7263328,0.00835155,-0.036668684
-0.013663879,0.00026229024,0.0057245106,-0.68758315,-0.027823998,0.7248223,0.0071675866,0.0,-1.8610911,-0.095941775,-0.3527758,-0.016731141,0.0070175473,-0.0009649964,-0.68197733,-0.034170877,0.7284313,0.008519393,-0.030947577
-0.01951777,0.00021971464,0.008506755,-0.6827761,-0.025705192,0.7289604,0.009132629,0.0,-1.8610911,-0.095941775,-0.3527758,-0.019465897,0.006857414,0.0012849448,-0.679638,-0.03453433,0.73037684,0.008646608,-0.02269454
-0.025356427,0.00017635226,0.011301907,-0.67798215,-0.023577137,0.7330861,0.011141781,0.0,-1.8610911,-0.095941775,-0.3527758,-0.022591384,0.0067027006,0.003885056,-0.6763568,-0.03474739,0.73196596,0.008899451,-0.011846866
-0.031195084,0.00013298988,0.014097057,-0.6731882,-0.02144908,0.7372118,0.013150931,0.0,-1.8610911,-0.095941775,-0.3527758,-0.026206454,0.006482588,0.006830978,-0.6718887,-0.03485396,0.73298806,0.009371829,0.0018819459
-0.041350767,-0.00012693406,0.020154318,-0.6635527,-0.019350223,0.74458987,0.015058179,0.0,-1.8610911,-0.095941775,-0.3527758,-0.030478703,0.0061279554,0.010224256,-0.66591954,-0.034830224,0.7333327,0.010167711,0.019141275
-0.051506452,-0.00038685798,0.026211578,-0.6539172,-0.017251367,0.75196785,0.016965428,0.0,-1.8610911,-0.095941775,-0.3527758,-0.035709172,0.005573176,0.014456692,-0.65774405,-0.034838554,0.73293155,0.011165162,0.0413567
-0.06157676,-0.00064235926,0.03224786,-0.644274,-0.015446413,0.7593408,0.018689316,0.0,-1.8610911,-0.095941775,-0.3527758,-0.04211278,0.0046764687,0.019878399,-0.64676404,-0.03501408,0.73159146,0.012435955,0.070194066
-0.07164707,-0.0008978605,0.038284138,-0.6346308,-0.013641458,0.76671386,0.020413203,0.0,-1.8610911,-0.095941775,-0.3527758,-0.05019964,0.003314375,0.027081165,-0.63235366,-0.034940716,0.7294719,0.013784268,0.10821003
-0.08171738,-0.0011533618,0.04432042,-0.6249876,-0.011836504,0.77408683,0.022137092,1.0,-1.8610911,-0.095941775,-0.3527758,-0.06090558,0.0013611522,0.036284342,-0.6132915,-0.034234207,0.7273007,0.015357536,0.15946266
-0.09544307,-0.0016626358,0.05418232,-0.6105273,-0.009383142,0.7839449,0.023885211,1.0,-1.8610911,-0.095941775,-0.3527758,-0.075336024,-0.0009296471,0.047873322,-0.5878434,-0.032468412,0.7261734,0.01707534,0.22932665
-0.10916877,-0.00217191,0.06404422,-0.5960669,-0.00692978,0.793803,0.02563333,1.0,-1.8610911,-0.095941775,-0.3527758,-0.094447136,-0.0036460273,0.062819794,-0.5559597,-0.029938806,0.7277203,0.019288499,0.3233087
-0.12258847,-0.002685964,0.073765434,-0.5818448,-0.004298838,0.8034361,0.027421447,1.0,-1.8610911,-0.095941775,-0.3527758,-0.11684164,-0.006282416,0.079383776,-0.52093744,-0.027045142,0.7326332,0.022448422,0.44067582
-0.13600817,-0.0032000183,0.08348665,-0.5676228,-0.0016678962,0.8130693,0.029209562,1.0,-1.8610911,-0.095941775,-0.3527758,-0.14089796,-0.008695127,0.095173955,-0.48851448,-0.024488878,0.74202466,0.02696028,0.56297755
-0.15147749,-0.0038991333,0.09595264,-0.5500993,-4.3623848e-05,0.8240802,0.030530868,1.0,-1.8610911,-0.095941775,-0.3527758,-0.1613453,-0.009405475,0.11003929,-0.46112657,-0.020839904,0.7568733,0.031569067,0.66701376
-0.16694681,-0.004598248,0.108418636,-0.5325759,0.0015806485,0.83509123,0.031852175,1.0,-1.8610911,-0.095941775,-0.3527758,-0.17864592,-0.007749835,0.124323726,-0.4393241,-0.018072072,0.7728387,0.03506554,0.7491142
-0.18085653,-0.005363983,0.12028516,-0.5161554,0.002789848,0.845057,0.0325893,1.0,-1.8610911,-0.095941775,-0.3527758,-0.19209957,-0.005888954,0.13903734,-0.4221447,-0.01624604,0.7872153,0.038844977,0.80859715
-0.19476622,-0.006129718,0.13215168,-0.49973497,0.003999048,0.85502285,0.03332643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.20210336,-0.0048261527,0.15304455,-0.40804732,-0.015795086,0.7998635,0.042831082,0.8497618
-0.20939909,-0.006929153,0.14503747,-0.48247516,0.0075873826,0.8652055,0.03466621,1.0,-1.8610911,-0.095941775,-0.3527758,-0.21064715,-0.0042801574,0.16558677,-0.39616963,-0.015725773,0.8117793,0.04664964,0.879542
-0.2241522,-0.0076828124,0.15806107,-0.4651822,0.012040562,0.8753337,0.036305424,1.0,-1.8610911,-0.095941775,-0.3527758,-0.21828751,-0.0040609334,0.17638531,-0.3862161,-0.015955623,0.82274437,0.049809776,0.9014395
-0.23890533,-0.008436471,0.17108466,-0.44788918,0.016493741,0.885462,0.037944637,1.0,-1.8610911,-0.095941775,-0.3527758,-0.22532246,-0.0040214546,0.18594924,-0.37800008,-0.016126718,0.8323748,0.052318025,0.9180048
-0.24977076,-0.00907979,0.18207425,-0.43405658,0.01935026,0.89273953,0.038302246,1.0,-1.8610911,-0.095941775,-0.3527758,-0.23168267,-0.004045842,0.19448194,-0.37117952,-0.016020302,0.84059674,0.054220185,0.93066114
-0.2606362,-0.009723109,0.19306384,-0.42022395,0.022206778,0.90001714,0.038659852,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2375318,-0.004020201,0.20198178,-0.36550432,-0.015804801,0.84772235,0.05579116,0.9405801
-0.27115247,-0.010277307,0.20350768,-0.40704012,0.021373235,0.9072069,0.038268626,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2426085,-0.0040510613,0.20852423,-0.36062378,-0.015203174,0.8540469,0.05701964,0.94838685
-0.28166872,-0.010831505,0.21395151,-0.39385632,0.020539694,0.9143967,0.037877396,1.0,-1.8610911,-0.095941775,-0.3527758,-0.24705008,-0.0041073654,0.21419263,-0.35642427,-0.014314946,0.85945356,0.058014136,0.9545448
-0.28786793,-0.011169141,0.22113323,-0.38551405,0.01973535,0.9183342,0.037588067,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25101665,-0.004189603,0.21905367,-0.3528092,-0.0132698305,0.8640637,0.058867242,0.9594709
-0.29406714,-0.011506778,0.22831497,-0.37717178,0.018931005,0.9222716,0.037298743,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2545014,-0.004317105,0.2233074,-0.3496763,-0.012169328,0.8680767,0.059721384,0.96342266
-0.30026639,-0.011844414,0.23549668,-0.36882955,0.018126663,0.9262091,0.037009418,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25758934,-0.004448222,0.22704054,-0.34697837,-0.011072833,0.8715683,0.060570482,0.966669
-0.3060182,-0.012215251,0.24207526,-0.36137348,0.017557872,0.9298113,0.03689399,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2602273,-0.0045553725,0.2302774,-0.3447307,-0.010052782,0.8746231,0.061420143,0.96946853
-0.31177005,-0.012586087,0.24865384,-0.35391742,0.016989084,0.93341357,0.036778558,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26249826,-0.004648909,0.23309794,-0.34290218,-0.009098444,0.8773233,0.062230837,0.9719205
-0.3138665,-0.0127031505,0.2514068,-0.3512785,0.015771886,0.9345307,0.0366389,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26446006,-0.0047519617,0.23555373,-0.3414715,-0.008176524,0.8797335,0.06300227,0.9740755
-0.31596294,-0.012820214,0.25415975,-0.34863964,0.01455469,0.9356478,0.03649924,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26617777,-0.0048370007,0.2376734,-0.3403519,-0.00725073,0.8818818,0.06373889,0.9759845
-0.31761295,-0.012899155,0.25638333,-0.34667167,0.014062633,0.93648356,0.036728643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26768646,-0.004891509,0.23949194,-0.33946976,-0.006286595,0.8837891,0.06444871,0.97768253
-0.31926292,-0.012978095,0.2586069,-0.3447037,0.013570577,0.9373193,0.036958046,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26899654,-0.0049265213,0.24105605,-0.33878577,-0.0052963085,0.885492,0.06513856,0.97919303
0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0,-1.9078071,-0.05842909,-0.47141615,0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0
-0.012588128,-0.0005240977,0.012404481,-0.005772743,-0.80569106,-0.024069725,-0.5769494,1.0,-1.9078071,-0.05842909,-0.47141615,-0.028375417,0.005485518,0.022539645,-0.017889546,-0.82616806,-0.03172571,-0.5478942,0.9824565
-0.026023576,-0.0010372758,0.026300332,-0.0067931106,-0.8165412,-0.025804074,-0.5609411,1.0,-1.9078071,-0.05842909,-0.47141615,-0.04901947,0.005962856,0.044746947,-0.020981649,-0.8431265,-0.041399784,-0.5221266,0.97666156
-0.039778244,-0.0014839887,0.040809598,-0.007669425,-0.8275598,-0.027921142,-0.54448676,1.0,-1.9078071,-0.05842909,-0.47141615,-0.06535482,0.0055596232,0.06420747,-0.019828947,-0.85425425,-0.048833746,-0.5040099,0.9784043
-0.053532913,-0.0019307018,0.055318866,-0.00854574,-0.83857846,-0.03003821,-0.52803236,1.0,-1.9078071,-0.05842909,-0.47141615,-0.07867529,0.0050934628,0.08077264,-0.017298276,-0.8627664,-0.05352234,-0.4901466,0.9845473
-0.065190375,-0.002572465,0.06845657,-0.009391289,-0.84787285,-0.031549554,-0.51337844,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08940012,0.00456658,0.09454326,-0.014782539,-0.8698497,-0.056083098,-0.47902313,0.99208796
-0.076847844,-0.0032142282,0.081594266,-0.010236839,-0.8571672,-0.0330609,-0.49872452,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09791555,0.0041492544,0.10584201,-0.012731867,-0.8757459,-0.05732983,-0.47001562,0.99937207
-0.08847956,-0.0034017146,0.09492532,-0.011026018,-0.8663628,-0.03525358,-0.48419937,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1048152,0.0038316026,0.1150926,-0.011044575,-0.880623,-0.05774252,-0.46273616,1.0058746
-0.10011128,-0.003589201,0.108256385,-0.011815198,-0.8755584,-0.03744626,-0.46967426,1.0,-1.9078071,-0.05842909,-0.47141615,-0.110315874,0.0036405213,0.12273915,-0.009753084,-0.8846025,-0.057511866,-0.45695522,1.0114266
-0.111743,-0.0037766874,0.12158745,-0.012604377,-0.884754,-0.03963894,-0.4551491,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11476136,0.003479857,0.1289571,-0.008752542,-0.88784015,-0.05688437,-0.45230648,1.0160867
-0.11917305,-0.003913945,0.13157648,-0.012291068,-0.8903902,-0.041997995,-0.4449623,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11829188,0.003310468,0.1339656,-0.008012174,-0.8904111,-0.05604654,-0.4485847,1.0199649
-0.1266031,-0.0040512024,0.14156552,-0.011977759,-0.8960264,-0.04435705,-0.4347755,1.0,-1.9078071,-0.05842909,-0.47141615,-0.121110715,0.0031585768,0.13794218,-0.0074525382,-0.8924351,-0.05511605,-0.4456239,1.0231307
-0.1329701,-0.0033689737,0.15009125,-0.012035889,-0.900932,-0.047113422,-0.42616618,1.0,-1.9078071,-0.05842909,-0.47141615,-0.12335893,0.00303825,0.14104138,-0.007106213,-0.8940291,-0.054092817,-0.44328928,1.0256366
-0.1393371,-0.002686745,0.15861696,-0.012094017,-0.9058376,-0.049869798,-0.41755688,1.0,-1.9078071,-0.05842909,-0.47141615,-0.12513937,0.0029680617,0.143433,-0.006869601,-0.895256,-0.053054176,-0.4414687,1.0275394
-0.14197223,-0.0015893399,0.1631589,-0.012072527,-0.90769345,-0.05253821,-0.4136625,1.0,-1.9078071,-0.05842909,-0.47141615,-0.12654161,0.0029147156,0.14527929,-0.006706422,-0.8961908,-0.05208648,-0.44003248,1.0290164
-0.14460735,-0.000491935,0.16770083,-0.012051036,-0.9095493,-0.055206615,-0.40976813,1.0,-1.9078071,-0.05842909,-0.47141615,-0.12764402,0.002871003,0.14670888,-0.006593505,-0.8968977,-0.051223673,-0.43889457,1.0301775
-0.14549315,0.0012211859,0.17012021,-0.012350499,-0.9102325,-0.05810881,-0.4081962,1.0,-1.9078071,-0.05842909,-0.47141615,-0.12851056,0.0028346665,0.14781895,-0.006515419,-0.89742935,-0.050474253,-0.4379912,1.0310961
-0.14637893,0.0029343069,0.17253959,-0.012649962,-0.9109156,-0.061011005,-0.4066243,1.0,-1.9078071,-0.05842909,-0.47141615,-0.12919523,0.002803173,0.14868608,-0.006459674,-0.8978257,-0.049839657,-0.43727186,1.0318223
-0.14470734,0.0049011707,0.17125186,-0.013022598,-0.9096718,-0.06321978,-0.40883258,1.0,-1.9078071,-0.05842909,-0.47141615,-0.12974139,0.0027785748,0.14936882,-0.006419791,-0.8981179,-0.049311984,-0.43669546,1.0323926
-0.14303574,0.0068680346,0.16996413,-0.013395234,-0.90842795,-0.065428555,-0.4110409,1.0,-1.9078071,-0.05842909,-0.47141615,-0.130179,0.002763562,0.14990568,-0.006393494,-0.89833117,-0.048874054,-0.4362342,1.0328392
-0.13974854,0.009147572,0.16702443,-0.01429287,-0.90617657,-0.067337796,-0.41508907,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13052694,0.0027520508,0.15032858,-0.0063762497,-0.89848655,-0.04851231,-0.435864,1.0331895
-0.13646136,0.01142711,0.16408473,-0.015190505,-0.9039252,-0.06924703,-0.41913724,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13080211,0.0027402975,0.15066236,-0.0063672643,-0.89859796,-0.048213318,-0.43556663,1.0334638
-0.13232684,0.013695729,0.15965366,-0.016207473,-0.9010841,-0.07064264,-0.42455983,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13102,0.0027293488,0.15092552,-0.0063636918,-0.8986764,-0.04796667,-0.43532735,1.033679
-0.12787311,0.015897881,0.15460919,-0.017368494,-0.8980746,-0.07165554,-0.43042845,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1311927,0.0027200468,0.15113285,-0.0063631292,-0.898731,-0.047763698,-0.43513474,1.0338482
-0.123419374,0.018100034,0.1495647,-0.018529514,-0.89506507,-0.07266844,-0.43629703,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13132958,0.0027122684,0.15129623,-0.0063642357,-0.8987684,-0.047597013,-0.43497968,1.0339813
-0.117395595,0.02040252,0.14304702,-0.020120997,-0.8911235,-0.07353803,-0.4436951,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13143814,0.0027057491,0.15142496,-0.006366143,-0.8987936,-0.04746043,-0.43485484,1.0340862
-0.111371815,0.022705007,0.13652934,-0.02171248,-0.8871818,-0.074407615,-0.45109314,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13152418,0.0027004257,0.15152651,-0.006368449,-0.89881,-0.04734864,-0.43475437,1.034169
0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0,-1.6359817,-0.11254562,-0.5369068,0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0
-0.01131542,-0.000510782,0.011806649,-0.45006996,-0.14647816,0.8761715,-0.013132878,1.0,-1.6359817,-0.11254562,-0.5369068,-0.010553228,0.004171716,0.008469331,-0.4475773,-0.13916433,0.86905,-0.013424083,0.99174535
-0.018895179,-0.0009198546,0.020884518,-0.4405232,-0.14829835,0.88136333,-0.011920947,1.0,-1.6359817,-0.11254562,-0.5369068,-0.01927,0.0051911995,0.016246345,-0.43407586,-0.13446291,0.86965406,-0.011455129,0.98617333
-0.026474938,-0.0013289272,0.029962387,-0.43097645,-0.15011856,0.88655514,-0.010709015,1.0,-1.6359817,-0.11254562,-0.5369068,-0.026649343,0.00507777,0.023646463,-0.42233896,-0.12972343,0.8702998,-0.008819199,0.98241717
-0.034054697,-0.001738,0.039040256,-0.42142972,-0.15193875,0.89174694,-0.009497083,1.0,-1.6359817,-0.11254562,-0.5369068,-0.033063065,0.004612632,0.030701373,-0.41225445,-0.12508813,0.8712097,-0.0057571596,0.98001915
-0.040535025,-0.0020238399,0.04687993,-0.41329598,-0.15304577,0.89639914,-0.007837361,1.0,-1.6359817,-0.11254562,-0.5369068,-0.038768616,0.0040665027,0.037368324,-0.40373325,-0.12052132,0.8724458,-0.0025417649,0.9786829
-0.042331643,-0.0017623126,0.049935486,-0.41053617,-0.15122879,0.8981195,-0.005373448,1.0,-1.6359817,-0.11254562,-0.5369068,-0.043883946,0.0035477653,0.043655746,-0.3965602,-0.11599839,0.8739564,0.0007336817,0.9782464
-0.044128258,-0.0015007854,0.052991044,-0.40777636,-0.14941181,0.8998399,-0.002909536,1.0,-1.6359817,-0.11254562,-0.5369068,-0.048510555,0.0030536521,0.04950682,-0.39055982,-0.11152431,0.8757389,0.004012556,0.9784999
-0.045924872,-0.0012392581,0.0560466,-0.40501654,-0.14759482,0.90156025,-0.00044562394,1.0,-1.6359817,-0.11254562,-0.5369068,-0.052731752,0.0025276113,0.05492921,-0.3856001,-0.107038714,0.87774724,0.0071871104,0.9793347
-0.045849696,-0.0008800149,0.057255276,-0.40435365,-0.14504723,0.9023193,0.0025473884,1.0,-1.6359817,-0.11254562,-0.5369068,-0.056454122,0.0020588376,0.05997021,-0.38134068,-0.102567986,0.8799793,0.010336527,0.98060906
-0.04577452,-0.0005207717,0.058463953,-0.40369076,-0.14249966,0.9030783,0.0055404007,1.0,-1.6359817,-0.11254562,-0.5369068,-0.059727777,0.0016344823,0.064591676,-0.37764,-0.0981167,0.8824132,0.013419029,0.98223644
-0.043017242,4.4476987e-05,0.055938613,-0.40668675,-0.13971812,0.90203124,0.007595985,1.0,-1.6359817,-0.11254562,-0.5369068,-0.062556826,0.0012700334,0.06874507,-0.37439528,-0.09380549,0.8850464,0.016336624,0.98406106
-0.040018395,0.0006153703,0.0530403,-0.41007188,-0.13705198,0.900789,0.009522166,1.0,-1.6359817,-0.11254562,-0.5369068,-0.064916894,0.00094576366,0.07244977,-0.37154934,-0.08966929,0.88783115,0.01909781,0.98595804
-0.037019547,0.0011862635,0.050141983,-0.41345698,-0.13438585,0.89954686,0.011448348,1.0,-1.6359817,-0.11254562,-0.5369068,-0.06687681,0.00065075234,0.07571936,-0.369088,-0.08573097,0.8907089,0.021731986,0.98787856
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.012191061,0.0012323251,-0.006085162,-0.6902436,-0.071394324,0.71717376,-0.025798034,-0.021921333
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.01792083,0.003020063,-0.0038322927,-0.6848701,-0.0763247,0.72092444,-0.025447343,-0.024057683
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.02336454,0.0035745595,-0.00025657285,-0.68007755,-0.080253705,0.7239142,-0.026124869,-0.015982743
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.029403968,0.0033906028,0.0040218933,-0.6741773,-0.08362352,0.72638476,-0.027213942,-0.0005831383
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.036290765,0.0027338099,0.009221773,-0.6661389,-0.08677438,0.72822195,-0.02823729,0.021867711
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.04417612,0.0019408036,0.0155568225,-0.65497124,-0.089798294,0.728892,-0.028618589,0.052757923
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.053724796,0.0011337288,0.023611542,-0.640172,-0.09269367,0.729016,-0.028378915,0.094011486
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06541626,0.000282784,0.033319067,-0.6208688,-0.09556069,0.7299679,-0.02745104,0.14785941
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08069659,-0.0011630841,0.04573113,-0.5957817,-0.09721743,0.73227113,-0.026184008,0.21917227
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.09969914,-0.0031144526,0.062012363,-0.5651117,-0.098749705,0.7369905,-0.024256341,0.31155327
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.1221241,-0.0049595125,0.081099615,-0.5297624,-0.100682326,0.74480194,-0.021846306,0.4275062
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.14681564,-0.007460259,0.09980072,-0.495612,-0.101997994,0.75681543,-0.019632239,0.54853445
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.17117526,-0.010277014,0.11836888,-0.46557105,-0.100650914,0.77213126,-0.016842583,0.65661794
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.193666,-0.011638781,0.13634026,-0.44098943,-0.09897279,0.7905488,-0.013883148,0.74696213
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.21336369,-0.01100925,0.15307151,-0.4219522,-0.09852317,0.80774087,-0.010622493,0.8168281
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.23004411,-0.010267122,0.16959493,-0.40707707,-0.09810081,0.8228445,-0.00687329,0.86806875
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24364667,-0.010198459,0.18494086,-0.39469332,-0.0975563,0.8361566,-0.002781493,0.90519154
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.25487757,-0.010074556,0.1985614,-0.38427162,-0.09727665,0.84801406,0.000869707,0.9327369
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26451927,-0.00980005,0.21038158,-0.37575054,-0.096984476,0.8586201,0.0039494773,0.9537428
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27334476,-0.009432577,0.22053264,-0.36895707,-0.09679947,0.86786485,0.006932634,0.9703129
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28126457,-0.009269575,0.2295587,-0.3637421,-0.09648441,0.87590975,0.009606219,0.98370403
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2883417,-0.009299789,0.23759829,-0.3597404,-0.09594977,0.88293016,0.011900342,0.9946444
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2946804,-0.0093624145,0.2447826,-0.35655296,-0.09517693,0.88921326,0.013879773,1.0035923
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30034307,-0.00946955,0.25119337,-0.35413408,-0.09421106,0.8949066,0.015740557,1.0111574
