position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.734414,0.055253733,0.35636815,0.00772346,0.8942177,0.09623562,0.42328253,1.0,-3.469911,-0.099060595,-0.3131993,0.09311243,-0.058465973,-0.036569227,-0.2747432,0.59497225,0.1830172,0.7479674,-0.26116276
-0.758646,0.05753715,0.3768051,0.009431528,0.90058297,0.100900605,0.40961826,1.0,-3.469911,-0.099060595,-0.3131993,0.09715267,-0.06262052,-0.038270805,-0.27941355,0.59251887,0.18247928,0.7495047,-0.26592404
-0.7852168,0.06013456,0.4004035,0.011266329,0.9069799,0.10738854,0.3948775,1.0,-3.469911,-0.099060595,-0.3131993,0.10124578,-0.06675049,-0.039873037,-0.28392413,0.5901072,0.18166776,0.7511386,-0.2706969
-0.8117876,0.06273197,0.4240019,0.01310113,0.91337687,0.11387648,0.38013676,1.0,-3.469911,-0.099060595,-0.3131993,0.10537573,-0.070865296,-0.0414414,-0.28824216,0.5877507,0.18061683,0.75285405,-0.27550033
-0.8294787,0.06499104,0.4423644,0.015413952,0.91720533,0.118477546,0.36964676,1.0,-3.469911,-0.099060595,-0.3131993,0.10973083,-0.07487551,-0.04294959,-0.29215646,0.5853083,0.17960061,0.7546089,-0.2803257
-0.8471698,0.06725011,0.46072686,0.017726773,0.9210338,0.123078614,0.3591568,1.0,-3.469911,-0.099060595,-0.3131993,0.114393584,-0.07866983,-0.044387925,-0.2956363,0.58268714,0.17871518,0.7563753,-0.28518325
-0.8658303,0.069271095,0.48048463,0.01955108,0.92459774,0.12959285,0.34829322,1.0,-3.469911,-0.099060595,-0.3131993,0.11932781,-0.08225678,-0.045828927,-0.29879534,0.57988626,0.17782874,0.7581548,-0.29007158
-0.8845825,0.07121435,0.5003991,0.021144712,0.92807007,0.13663983,0.33734128,1.0,-3.469911,-0.099060595,-0.3131993,0.12448823,-0.085665055,-0.047305126,-0.30172652,0.5769581,0.17683509,0.7599593,-0.29499748
-0.9033348,0.0731576,0.5203136,0.022738347,0.93154246,0.14368682,0.3263893,1.0,-3.469911,-0.099060595,-0.3131993,0.1298098,-0.08891071,-0.048813496,-0.3044762,0.5739814,0.17566974,0.7617902,-0.29997194
-0.9152568,0.07465442,0.5346625,0.02393081,0.93307734,0.14983526,0.31938806,1.0,-3.469911,-0.099060595,-0.3131993,0.13524035,-0.09198366,-0.050313164,-0.30701354,0.57099485,0.17435476,0.7636295,-0.3050255
-0.92717886,0.076151244,0.5490114,0.025123274,0.93461215,0.15598372,0.3123868,1.0,-3.469911,-0.099060595,-0.3131993,0.14068824,-0.0948673,-0.051849965,-0.30935237,0.5680975,0.17288885,0.76546246,-0.31016546
-0.9390927,0.07733392,0.5634743,0.02556403,0.9357858,0.16367832,0.3053106,1.0,-3.469911,-0.099060595,-0.3131993,0.14609623,-0.09750805,-0.05340678,-0.31129524,0.5655204,0.17134571,0.7674416,-0.31531063
-0.95100653,0.078516595,0.5779372,0.026004786,0.9369593,0.17137292,0.2982344,1.0,-3.469911,-0.099060595,-0.3131993,0.15135731,-0.10002308,-0.054953936,-0.31287697,0.5631553,0.16960488,0.76959455,-0.32048792
-0.9577936,0.078905866,0.5869681,0.025243588,0.9367881,0.17850253,0.29459196,1.0,-3.469911,-0.099060595,-0.3131993,0.15644896,-0.10244328,-0.056475405,-0.31412435,0.5609742,0.16765335,0.77189654,-0.3256828
-0.9645806,0.07929513,0.595999,0.024482392,0.9366168,0.18563214,0.29094952,1.0,-3.469911,-0.099060595,-0.3131993,0.16136771,-0.10478058,-0.057935897,-0.31507984,0.55894816,0.16548845,0.77429634,-0.33084783
-0.9706346,0.07979636,0.6042139,0.023898738,0.93617994,0.19315106,0.2878256,1.0,-3.469911,-0.099060595,-0.3131993,0.16607928,-0.10704,-0.0592472,-0.3158439,0.5570117,0.1630537,0.77673537,-0.33585802
-0.97668856,0.0802976,0.61242884,0.023315081,0.9357431,0.20066999,0.28470168,1.0,-3.469911,-0.099060595,-0.3131993,0.1705907,-0.109225094,-0.060466696,-0.31638348,0.55520815,0.16042848,0.7791831,-0.3407366
-0.97934717,0.08009359,0.6164403,0.022148462,0.9347918,0.2068743,0.2836068,1.0,-3.469911,-0.099060595,-0.3131993,0.17494094,-0.11130763,-0.061576877,-0.31661308,0.553524,0.15774068,0.7816333,-0.34546676
-0.9820058,0.07988959,0.62045175,0.02098184,0.9338405,0.21307862,0.28251192,1.0,-3.469911,-0.099060595,-0.3131993,0.17915055,-0.11323307,-0.06265835,-0.31656075,0.55199194,0.15499252,0.7840368,-0.34999222
-0.98466444,0.07968558,0.62446326,0.01981522,0.93288916,0.21928294,0.28141707,1.0,-3.469911,-0.099060595,-0.3131993,0.18317541,-0.115022145,-0.06373378,-0.31629592,0.5506218,0.15218656,0.78636175,-0.35434118
-0.9858908,0.0799193,0.6268064,0.01887658,0.9313461,0.22638734,0.28133345,1.0,-3.469911,-0.099060595,-0.3131993,0.18690902,-0.11668393,-0.06477357,-0.31584054,0.5494138,0.14942583,0.7886167,-0.35851377
-0.9871172,0.08015302,0.6291495,0.017937941,0.929803,0.23349175,0.28124985,1.0,-3.469911,-0.099060595,-0.3131993,0.1903357,-0.11821862,-0.06575077,-0.31522608,0.54834473,0.14672662,0.7908198,-0.3625078
-0.9860048,0.080072746,0.6283312,0.01687257,0.92822826,0.23877321,0.2822427,1.0,-3.469911,-0.099060595,-0.3131993,0.19347152,-0.11963723,-0.066665255,-0.31448004,0.5474026,0.14407723,0.79295856,-0.3663113
-0.9848924,0.079992466,0.6275128,0.015807198,0.9266535,0.24405468,0.28323555,1.0,-3.469911,-0.099060595,-0.3131993,0.19633703,-0.12094744,-0.06751903,-0.31362313,0.5465784,0.14147574,0.795022,-0.3699135
-0.98157007,0.08056835,0.6242707,0.015745314,0.92449445,0.24910925,0.28599343,1.0,-3.469911,-0.099060595,-0.3131993,0.19895095,-0.12215596,-0.06831368,-0.31267178,0.54586315,0.1389244,0.7970032,-0.3733115
-0.97824764,0.08114423,0.62102854,0.01568343,0.92233545,0.25416383,0.28875133,1.0,-3.469911,-0.099060595,-0.3131993,0.20132875,-0.123269066,-0.069072984,-0.31166098,0.5452863,0.13641615,0.79886925,-0.37651816
-0.97395587,0.0819582,0.6163911,0.01611006,0.9204409,0.25730523,0.29188278,1.0,-3.469911,-0.099060595,-0.3131993,0.20348246,-0.124294244,-0.069788225,-0.3106,0.5448367,0.13395937,0.80061895,-0.37953863
-0.9695723,0.0828499,0.61159694,0.016767364,0.91863805,0.2599139,0.29510263,1.0,-3.469911,-0.099060595,-0.3131993,0.20542334,-0.12523717,-0.07044727,-0.30948785,0.54448664,0.13156526,0.8022645,-0.38237032
-0.9651888,0.08374159,0.6068028,0.017424667,0.9168351,0.26252255,0.29832247,1.0,-3.469911,-0.099060595,-0.3131993,0.20716342,-0.12610158,-0.071049966,-0.30832946,0.54421854,0.1292395,0.80381256,-0.38501227
-0.9570362,0.08549943,0.59846926,0.018938038,0.9137564,0.26584706,0.30399817,1.0,-3.469911,-0.099060595,-0.3131993,0.20870805,-0.12688643,-0.07159526,-0.30712926,0.5440186,0.12698254,0.80525947,-0.38746718
-0.9488836,0.087257266,0.5901357,0.020451412,0.9106776,0.26917154,0.30967388,1.0,-3.469911,-0.099060595,-0.3131993,0.21005408,-0.12757899,-0.07209768,-0.3058734,0.5439166,0.12479387,0.80658644,-0.38974592
0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0,-2.8912766,-0.20709181,-0.3081903,0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0
-0.0024108111,0.0004726529,0.0006312296,-0.03600454,0.68570685,0.03865699,0.7259193,0.0,-2.8912766,-0.20709181,-0.3081903,-0.002070455,0.0028596157,0.0014107919,-0.040359754,0.680053,0.042926516,0.72624093,-0.008854596
-0.0048216223,0.0009453058,0.0012624592,-0.03634335,0.6858846,0.039656397,0.7256797,0.0,-2.8912766,-0.20709181,-0.3081903,-0.00366685,0.004997679,0.0022380596,-0.0446754,0.6762562,0.049102474,0.7258333,-0.016946064
-0.0072324337,0.0014179588,0.0018936887,-0.03668216,0.6860623,0.040655807,0.72544,0.0,-2.8912766,-0.20709181,-0.3081903,-0.005034955,0.0066151405,0.0028767234,-0.04895361,0.6735494,0.055721797,0.72509164,-0.024033194
-0.009643245,0.0018906116,0.0025249184,-0.037020966,0.68623996,0.041655213,0.72520036,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0063453745,0.0078575695,0.0034821352,-0.053335104,0.67159057,0.0625422,0.72411484,-0.03001201
-0.014479637,0.0028627217,0.0037560642,-0.03725761,0.6870123,0.04333689,0.72433436,0.0,-2.8912766,-0.20709181,-0.3081903,-0.007819304,0.008911715,0.0041261557,-0.05789556,0.67014605,0.06937409,0.7229578,-0.03479021
-0.019246142,0.0038513779,0.0049666613,-0.037108928,0.68772525,0.044391204,0.72357416,0.0,-2.8912766,-0.20709181,-0.3081903,-0.009644283,0.009803095,0.0047226194,-0.0626202,0.6690941,0.07615933,0.72166866,-0.03826777
-0.023970831,0.004836327,0.006164381,-0.036833894,0.6884596,0.04538283,0.72280437,0.0,-2.8912766,-0.20709181,-0.3081903,-0.01179699,0.010583104,0.005341785,-0.067473754,0.66841006,0.08293445,0.7202969,-0.04049866
-0.028695518,0.0058212755,0.0073621003,-0.03655886,0.68919396,0.04637446,0.72203463,0.0,-2.8912766,-0.20709181,-0.3081903,-0.014257276,0.011301854,0.006017225,-0.07242088,0.6680738,0.08973276,0.71887374,-0.041517664
-0.036517378,0.007283771,0.009394631,-0.03624569,0.69073576,0.048192795,0.72036445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.017005293,0.012007029,0.0067658816,-0.077428505,0.6680664,0.09658382,0.7174192,-0.04134793
-0.045110367,0.008856898,0.011656048,-0.035922326,0.6924584,0.05010083,0.71849567,0.0,-2.8912766,-0.20709181,-0.3081903,-0.020019954,0.012743444,0.0075966064,-0.082465924,0.66836977,0.10351385,0.7159461,-0.040005516
-0.053308435,0.0103724245,0.013806811,-0.03594733,0.6943297,0.052445874,0.716445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.023194624,0.013490171,0.008615034,-0.08738576,0.66883796,0.11048195,0.71434134,-0.037540846
-0.061506506,0.01188795,0.015957575,-0.035972334,0.696201,0.05479092,0.71439433,0.0,-2.8912766,-0.20709181,-0.3081903,-0.026489666,0.014281624,0.009830134,-0.09209706,0.6695908,0.11742166,0.7125523,-0.03408086
-0.06970458,0.013403475,0.018108338,-0.035997335,0.6980724,0.05713597,0.71234363,0.0,-2.8912766,-0.20709181,-0.3081903,-0.029922387,0.015210957,0.011185186,-0.096540496,0.6706567,0.12433052,0.7105841,-0.029635502
-0.082374215,0.015247757,0.021616144,-0.036260016,0.70127237,0.061641667,0.7084886,0.0,-2.8912766,-0.20709181,-0.3081903,-0.03348999,0.016381063,0.012652436,-0.100637875,0.6720274,0.13121177,0.70846385,-0.024231998
-0.09504385,0.017092038,0.02512395,-0.0365227,0.7044724,0.066147365,0.70463353,0.0,-2.8912766,-0.20709181,-0.3081903,-0.03725356,0.017928764,0.014314974,-0.104375914,0.6736122,0.13797088,0.7061764,-0.017792275
-0.10702879,0.018806774,0.02845883,-0.03669109,0.7075598,0.07034621,0.7009051,0.0,-2.8912766,-0.20709181,-0.3081903,-0.041291166,0.019818,0.016087698,-0.10770172,0.675315,0.14454083,0.7036862,-0.010339646
-0.11901373,0.02052151,0.03179371,-0.036859475,0.7106472,0.07454504,0.6971767,0.0,-2.8912766,-0.20709181,-0.3081903,-0.045742024,0.021941163,0.017838279,-0.1105621,0.67711705,0.1508498,0.7009576,-0.0018228835
-0.13664831,0.022539455,0.037273612,-0.03733064,0.715199,0.08022848,0.6913269,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0506469,0.024286784,0.019633139,-0.11291522,0.6790981,0.15692516,0.69792235,0.007919719
-0.15428291,0.0245574,0.04275351,-0.0378018,0.7197508,0.085911915,0.6854772,0.0,-2.8912766,-0.20709181,-0.3081903,-0.056030653,0.026882336,0.021590093,-0.11487828,0.681215,0.16292763,0.6944782,0.019024054
-0.17069802,0.026277,0.047919188,-0.038191758,0.7241268,0.09115584,0.67982614,0.0,-2.8912766,-0.20709181,-0.3081903,-0.061953656,0.029741324,0.023774656,-0.11643259,0.6834785,0.16891994,0.69054145,0.03167785
-0.18711312,0.0279966,0.053084865,-0.03858172,0.7285028,0.09639976,0.6741751,0.0,-2.8912766,-0.20709181,-0.3081903,-0.06838932,0.032891102,0.026313344,-0.11751643,0.68583405,0.17497239,0.6859848,0.046172544
-0.20352824,0.0297162,0.058250543,-0.03897168,0.7328788,0.10164369,0.668524,0.0,-2.8912766,-0.20709181,-0.3081903,-0.07556642,0.036240257,0.029350901,-0.1179433,0.6878654,0.18129116,0.68064004,0.06319775
-0.2263173,0.031695545,0.066515386,-0.039288633,0.73882765,0.10836087,0.66031355,0.0,-2.8912766,-0.20709181,-0.3081903,-0.08359062,0.039801374,0.033008944,-0.11758517,0.68962705,0.18801636,0.67440027,0.08342802
-0.24910638,0.03367489,0.07478023,-0.039605584,0.7447765,0.11507806,0.65210307,0.0,-2.8912766,-0.20709181,-0.3081903,-0.09286005,0.04355248,0.037592005,-0.1163275,0.69108045,0.19512351,0.6671941,0.10774667
-0.26946986,0.03515478,0.08244516,-0.040024698,0.7501307,0.12111297,0.6445189,0.0,-2.8912766,-0.20709181,-0.3081903,-0.103473425,0.04771989,0.043157514,-0.11404347,0.6922811,0.20256346,0.6587672,0.13691498
-0.28983337,0.036634665,0.09011009,-0.04044381,0.75548494,0.12714788,0.63693476,0.0,-2.8912766,-0.20709181,-0.3081903,-0.11590903,0.052994773,0.050321024,-0.110941306,0.6928289,0.21013902,0.648538,0.17255576
-0.31687468,0.038255893,0.10193909,-0.040592644,0.7623648,0.13493253,0.62632054,1.0,-2.8912766,-0.20709181,-0.3081903,-0.13031778,0.059310246,0.058733474,-0.10650507,0.6924554,0.21834414,0.63586456,0.21616353
-0.34391597,0.039877124,0.11376809,-0.040741477,0.7692447,0.14271717,0.61570626,1.0,-2.8912766,-0.20709181,-0.3081903,-0.14686728,0.066481315,0.06786114,-0.10084584,0.690928,0.22713345,0.62049747,0.26877907
-0.3678601,0.041020803,0.12476228,-0.04092845,0.77531713,0.1496751,0.6059924,1.0,-2.8912766,-0.20709181,-0.3081903,-0.16603604,0.07386079,0.07807887,-0.09328323,0.6883427,0.23700602,0.6027345,0.33077776
-0.3910331,0.042053856,0.13552758,-0.04112561,0.7812087,0.15654334,0.59647715,1.0,-2.8912766,-0.20709181,-0.3081903,-0.19052829,0.07956245,0.089910835,-0.08409034,0.68372697,0.24913095,0.5813934,0.40574756
-0.42192188,0.043414753,0.15264225,-0.040603846,0.7892257,0.16267216,0.583388,1.0,-2.8912766,-0.20709181,-0.3081903,-0.2193617,0.08422091,0.10127726,-0.07589634,0.6794499,0.26164365,0.55848336,0.4894287
-0.45281067,0.044775654,0.16975692,-0.04008208,0.7972427,0.168801,0.57029885,1.0,-2.8912766,-0.20709181,-0.3081903,-0.2506403,0.08743907,0.111265115,-0.06957219,0.6763458,0.27364713,0.5346641,0.57458544
-0.48369944,0.04613655,0.1868716,-0.03956031,0.8052597,0.17492983,0.5572097,1.0,-2.8912766,-0.20709181,-0.3081903,-0.2802858,0.08929386,0.12335277,-0.06596586,0.674893,0.28464586,0.5138617,0.6443241
-0.51011664,0.047168694,0.20262922,-0.038800865,0.811948,0.178898,0.5459249,1.0,-2.8912766,-0.20709181,-0.3081903,-0.30684033,0.09188406,0.138451,-0.064967096,0.6777772,0.29515517,0.49521425,0.6984131
-0.5365339,0.04820084,0.21838686,-0.03804142,0.8186363,0.18286617,0.5346401,1.0,-2.8912766,-0.20709181,-0.3081903,-0.33214688,0.09528987,0.15551543,-0.06405356,0.68244946,0.3058428,0.48009667,0.7405511
-0.5691495,0.04973808,0.24099043,-0.035894673,0.82690156,0.18800762,0.5190302,1.0,-2.8912766,-0.20709181,-0.3081903,-0.35664365,0.09924541,0.17421003,-0.061905835,0.6882806,0.31680164,0.46629432,0.77268946
-0.6017651,0.05127532,0.26359403,-0.033747926,0.8351668,0.19314907,0.5034203,1.0,-2.8912766,-0.20709181,-0.3081903,-0.3805218,0.103828266,0.19407544,-0.05847128,0.69498396,0.32887518,0.45292005,0.7965903
-0.628731,0.05250935,0.28405258,-0.031298406,0.84196764,0.19680592,0.48993173,1.0,-2.8912766,-0.20709181,-0.3081903,-0.40444964,0.10918594,0.21504827,-0.054177616,0.7020778,0.34199262,0.43909404,0.8138373
-0.655697,0.05374338,0.30451113,-0.028848885,0.8487685,0.20046277,0.47644314,1.0,-2.8912766,-0.20709181,-0.3081903,-0.42786458,0.11434982,0.23810883,-0.04937842,0.7087926,0.35545474,0.42523712,0.8294399
-0.68266296,0.05497741,0.3249697,-0.026399365,0.8555693,0.20411962,0.46295458,1.0,-2.8912766,-0.20709181,-0.3081903,-0.45038322,0.11903945,0.26286867,-0.04412965,0.7150998,0.36901146,0.41201776,0.84299296
-0.7129883,0.056865603,0.35015163,-0.023356229,0.86251295,0.21028529,0.4470165,1.0,-2.8912766,-0.20709181,-0.3081903,-0.47175014,0.12334242,0.28813547,-0.038220946,0.72111285,0.3832535,0.3999842,0.8547204
-0.74331367,0.058753796,0.37533358,-0.020313093,0.8694566,0.21645096,0.43107843,1.0,-2.8912766,-0.20709181,-0.3081903,-0.49156767,0.12735012,0.31245404,-0.032174688,0.7269184,0.3981358,0.38878104,0.8644255
-0.7672651,0.06038224,0.39741635,-0.01734297,0.87482744,0.22114336,0.41769978,1.0,-2.8912766,-0.20709181,-0.3081903,-0.509512,0.13120861,0.33540195,-0.026093828,0.73203325,0.4133074,0.3787839,0.8721763
-0.7912165,0.062010687,0.41949913,-0.014372844,0.88019824,0.22583577,0.40432116,1.0,-2.8912766,-0.20709181,-0.3081903,-0.52650964,0.13463603,0.3571266,-0.020135479,0.7367049,0.42804402,0.36958283,0.87833315
-0.8171552,0.06436489,0.44493568,-0.010335423,0.8854861,0.23163995,0.38996798,1.0,-2.8912766,-0.20709181,-0.3081903,-0.5425882,0.13744868,0.3777026,-0.014216336,0.74084854,0.44207215,0.36139986,0.88333356
-0.84309393,0.066719085,0.47037223,-0.0062980014,0.890774,0.23744413,0.37561482,1.0,-2.8912766,-0.20709181,-0.3081903,-0.5576485,0.13958752,0.39681596,-0.008407104,0.74452484,0.45545277,0.35424373,0.8874365
-0.8623548,0.068931945,0.49164474,-0.0025308586,0.89453626,0.24149859,0.3642918,1.0,-2.8912766,-0.20709181,-0.3081903,-0.5709881,0.14136058,0.4141553,-0.0033639546,0.74769306,0.46784526,0.3482165,0.8905872
-0.8816157,0.071144804,0.5129172,0.001236284,0.89829856,0.24555305,0.35296875,1.0,-2.8912766,-0.20709181,-0.3081903,-0.58267325,0.14307211,0.4298497,0.0007207964,0.7502547,0.47898275,0.34298906,0.89303184
-0.9017567,0.073962264,0.5360472,0.004965506,0.9013746,0.25220108,0.34079883,1.0,-2.8912766,-0.20709181,-0.3081903,-0.592836,0.14463261,0.44379205,0.0041841837,0.75208664,0.48879886,0.33869675,0.8949393
-0.9218977,0.07677973,0.5591773,0.008694728,0.9044506,0.25884914,0.3286289,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6017303,0.1459603,0.45566505,0.0072165774,0.7531357,0.4971723,0.33554295,0.89692765
-0.93432295,0.07926934,0.57595795,0.011705023,0.90540123,0.2662366,0.32003292,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6093766,0.14706281,0.46551353,0.009932076,0.7537749,0.5042964,0.3334527,0.8988116
-0.94674814,0.08175896,0.59273857,0.014715318,0.9063519,0.27362406,0.31143692,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6158349,0.14784318,0.47339362,0.0122800665,0.7541952,0.51029783,0.33233902,0.9004939
-0.9591734,0.08424857,0.60951924,0.017725613,0.90730256,0.28101152,0.30284092,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6213153,0.1483596,0.47961697,0.014225741,0.7544755,0.51534826,0.3319169,0.9020458
-0.97171956,0.08712544,0.6269076,0.02106719,0.9080902,0.2886864,0.2943685,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6259107,0.1487111,0.48443392,0.015699489,0.7545832,0.5196351,0.33205274,0.90350556
-0.98426574,0.09000231,0.64429593,0.024408769,0.90887785,0.29636127,0.2858961,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6296769,0.14889492,0.48803055,0.016807904,0.7545762,0.5232588,0.33255526,0.9048816
-0.9906135,0.092374094,0.6548383,0.026363045,0.9080885,0.30286288,0.2817488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.63273156,0.14897907,0.4906792,0.01760452,0.75451386,0.526361,0.3332935,0.90617204
-0.9969613,0.09474587,0.6653807,0.028317321,0.90729916,0.30936447,0.27760148,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6351847,0.14900792,0.49259666,0.018139837,0.75443006,0.5290471,0.334172,0.907379
-1.0028498,0.097222745,0.6754147,0.031123178,0.9070199,0.3138876,0.27408397,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6371351,0.14900959,0.49395418,0.018460168,0.75434357,0.53139627,0.33512217,0.9085051
-1.0085336,0.09971717,0.685199,0.033609938,0.90649956,0.31915477,0.2705432,1.0,-2.8912766,-0.20709181,-0.3081903,-0.63866913,0.14900085,0.49488628,0.018606907,0.7542638,0.53346896,0.3360954,0.90955293
-1.0142175,0.102211595,0.6949834,0.0360967,0.9059792,0.32442194,0.26700237,1.0,-2.8912766,-0.20709181,-0.3081903,-0.63986117,0.14899123,0.49549788,0.018616198,0.7541947,0.53531134,0.33705828,0.91052496
-1.0165418,0.10405186,0.70004433,0.037989844,0.90531605,0.3271803,0.26591107,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6407744,0.148981,0.4958611,0.018522425,0.75412935,0.5369506,0.33798257,0.91142064
-1.0188663,0.10589212,0.7051053,0.039882988,0.9046529,0.32993865,0.26481977,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6414675,0.14896946,0.49604443,0.018347016,0.75407577,0.538424,0.3388633,0.9122497
-1.0199528,0.107880645,0.7085012,0.042175196,0.90417314,0.33158794,0.2643426,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6419845,0.1489569,0.49609748,0.018110095,0.754034,0.5397562,0.3396938,0.9130169
-1.0210392,0.10986917,0.7118971,0.044467404,0.9036934,0.33323723,0.26386544,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6423594,0.14894356,0.4960564,0.017829401,0.7540005,0.5409637,0.34046826,0.9137239
-1.0201384,0.111131944,0.7119392,0.045692317,0.9032966,0.33377475,0.2643628,1.0,-2.8912766,-0.20709181,-0.3081903,-0.64262027,0.14892915,0.49594903,0.017519562,0.75397253,0.5420605,0.3411843,0.9143725
-1.0192376,0.11239471,0.7119813,0.046917226,0.9028998,0.33431226,0.26486015,1.0,-2.8912766,-0.20709181,-0.3081903,-0.64279,0.14891317,0.49579632,0.017192213,0.75394773,0.5430583,0.34184188,0.91496485
-1.0163764,0.11399178,0.7095406,0.048756253,0.9023165,0.33412805,0.2665427,1.0,-2.8912766,-0.20709181,-0.3081903,-0.64288723,0.14889508,0.49561417,0.016856475,0.7539245,0.543967,0.34244278,0.91550344
-1.0135151,0.115588844,0.7071,0.050595276,0.9017333,0.33394384,0.26822528,1.0,-2.8912766,-0.20709181,-0.3081903,-0.64292705,0.14887443,0.49541435,0.016519604,0.7539014,0.54479516,0.34298953,0.9159912
-1.0097737,0.116581306,0.70280176,0.052472223,0.9018362,0.33116606,0.2707547,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6429218,0.14885089,0.4952053,0.016187033,0.75387764,0.5455502,0.3434855,0.916431
-1.0060323,0.11757376,0.69850355,0.054349165,0.90193915,0.32838827,0.2732841,1.0,-2.8912766,-0.20709181,-0.3081903,-0.64288133,0.14882433,0.49499348,0.015862746,0.7538525,0.5462389,0.3439342,0.91682625
-1.002291,0.11856622,0.69420534,0.056226112,0.90204215,0.3256105,0.27581355,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6428137,0.14879481,0.49478316,0.015549694,0.75382555,0.5468669,0.34433946,0.91718006
-0.9959239,0.11981492,0.6868263,0.058450293,0.9014505,0.32301226,0.28002998,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6427252,0.14876243,0.4945774,0.015249965,0.7537967,0.5474395,0.3447048,0.9174957
-0.9895567,0.12106362,0.6794473,0.06067447,0.9008589,0.32041407,0.2842464,1.0,-2.8912766,-0.20709181,-0.3081903,-0.64262134,0.14872745,0.4943783,0.014964749,0.7537659,0.54796153,0.34503382,0.91777647
-0.9830686,0.12192506,0.6714606,0.06256737,0.90043026,0.31752843,0.28833926,1.0,-2.8912766,-0.20709181,-0.3081903,-0.64250606,0.14869024,0.49418718,0.014694941,0.75373316,0.5484373,0.34532985,0.91802514
-0.97658044,0.12278651,0.6634739,0.06446026,0.9000016,0.31464282,0.2924321,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6423828,0.1486511,0.49400476,0.014440757,0.75369877,0.54887074,0.34559605,0.91824484
-0.96682143,0.12357717,0.65193415,0.066707775,0.8991218,0.3110478,0.2981535,1.0,-2.8912766,-0.20709181,-0.3081903,-0.64225423,0.14861047,0.4938314,0.014202212,0.7536629,0.54926544,0.34583524,0.9184382
-0.9570625,0.12436784,0.6403944,0.068955295,0.89824206,0.30745274,0.30387488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.64212257,0.14856875,0.49366724,0.01397906,0.7536258,0.5496247,0.3460501,0.9186078
-0.9477627,0.1250534,0.629363,0.07035123,0.89685225,0.3058362,0.30896646,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6419895,0.14852631,0.49351224,0.013770868,0.7535879,0.54995155,0.34624305,0.918756
-0.9386677,0.12572142,0.6185813,0.072066255,0.89570343,0.3034756,0.31408134,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6418566,0.14848351,0.49336612,0.013577101,0.7535492,0.55024886,0.34641626,0.9188851
0.0,0.0,0.0,0.62316144,0.35158965,-0.6142881,0.3269564,0.0,-2.2554073,-0.07090335,-0.2672982,0.0,0.0,0.0,0.62316144,0.35158965,-0.6142881,0.3269564,0.0
-0.0030151128,0.0005433202,0.0007921159,0.61932427,0.35853752,-0.6101849,0.33338597,0.0,-2.2554073,-0.07090335,-0.2672982,-0.026807752,0.008891166,0.01807625,0.56149495,0.38471532,-0.5616593,0.36178315,0.022065641
-0.005886498,0.0010541261,0.0015396595,0.6155759,0.3650777,-0.606422,0.33929002,0.0,-2.2554073,-0.07090335,-0.2672982,-0.04155162,0.013849103,0.025765983,0.52694565,0.4124086,-0.5213794,0.38587508,0.03757744
-0.008757884,0.0015649318,0.002287203,0.61182755,0.3716179,-0.6026591,0.34519404,0.0,-2.2554073,-0.07090335,-0.2672982,-0.05004643,0.016257815,0.02912561,0.50454843,0.43502158,-0.49220872,0.4041108,0.049680043
-0.013241092,0.0022062124,0.0033693924,0.6058289,0.3808196,-0.59706575,0.35336143,0.0,-2.2554073,-0.07090335,-0.2672982,-0.053938515,0.018420368,0.02981233,0.48779622,0.4529152,-0.47102663,0.4185837,0.059405345
-0.0177243,0.0028474927,0.0044515817,0.59983027,0.39002126,-0.5914724,0.3615288,0.0,-2.2554073,-0.07090335,-0.2672982,-0.055369087,0.021015026,0.029553117,0.47454318,0.46729285,-0.45497882,0.43029657,0.066742204
