position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.31205347,-0.0074703633,0.3010382,-0.38046256,0.017956834,0.92225116,0.06406919,1.0,-1.2630016,-0.01981132,-0.3296566,-0.042113278,0.0038511408,0.05110329,-0.34141457,-0.0605674,0.68444026,0.03773548,0.75526816
-0.31134915,-0.0073048593,0.3000874,-0.38120052,0.019366989,0.9218391,0.06524872,1.0,-1.2630016,-0.01981132,-0.3296566,-0.038416073,0.003188667,0.047989216,-0.34114814,-0.066050224,0.6814225,0.036364082,0.7536459
-0.31060186,-0.007174474,0.2990447,-0.38202593,0.020698488,0.9213961,0.06635466,1.0,-1.2630016,-0.01981132,-0.3296566,-0.034659144,0.002422641,0.044838544,-0.34097785,-0.07144628,0.67842835,0.034958687,0.75216645
-0.30985457,-0.007044089,0.298002,-0.3828513,0.022029987,0.9209531,0.0674606,1.0,-1.2630016,-0.01981132,-0.3296566,-0.030837193,0.0015829233,0.04164723,-0.34090415,-0.07671338,0.6754704,0.03355135,0.7507947
-0.30897978,-0.0070643662,0.29681495,-0.38374966,0.024861494,0.9203648,0.069026135,1.0,-1.2630016,-0.01981132,-0.3296566,-0.02724676,0.000642146,0.03860277,-0.3409535,-0.08177669,0.6727134,0.032128405,0.74974304
-0.308105,-0.007084644,0.29562792,-0.38464805,0.027693002,0.9197765,0.07059167,1.0,-1.2630016,-0.01981132,-0.3296566,-0.023934534,-0.00037686247,0.035724707,-0.34107792,-0.08660154,0.6702519,0.030698314,0.7490595
-0.3072557,-0.0072586476,0.29445446,-0.38548365,0.028710287,0.91931295,0.07130268,1.0,-1.2630016,-0.01981132,-0.3296566,-0.020874642,-0.0014850693,0.03304995,-0.34122702,-0.0912203,0.66809523,0.029278312,0.7487633
-0.30640635,-0.0074326517,0.293281,-0.38631925,0.029727573,0.9188494,0.07201369,1.0,-1.2630016,-0.01981132,-0.3296566,-0.018085701,-0.002685205,0.03063855,-0.34130567,-0.095752604,0.6662219,0.027812874,0.74888414
0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0,-1.8610911,-0.095941775,-0.3527758,0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0
-0.0019386888,8.5997584e-05,0.0007206574,-0.69654226,-0.030561782,0.7167349,0.0039358353,0.0,-1.8610911,-0.095941775,-0.3527758,-0.006141118,0.0030296696,-0.00044384168,-0.7025306,-0.0317589,0.7258125,0.006523943,-0.08905004
-0.0038775355,0.0001693368,0.0014457867,-0.6950836,-0.030987095,0.71810913,0.0038356709,0.0,-1.8610911,-0.095941775,-0.3527758,-0.020704763,0.003030072,0.007080168,-0.7179404,-0.040887203,0.75601715,0.0066664335,-0.18376541
-0.0058437614,0.00023710131,0.002194026,-0.6937369,-0.03046495,0.7193966,0.0045191073,0.0,-1.8610911,-0.095941775,-0.3527758,-0.046864923,-0.0014075963,0.025439177,-0.7455498,-0.059142705,0.81145823,0.0071895556,-0.22588101
-0.0078099878,0.00030486583,0.0029422655,-0.6923902,-0.029942805,0.7206841,0.005202544,0.0,-1.8610911,-0.095941775,-0.3527758,-0.08012266,-0.008906753,0.05206855,-0.7757932,-0.08343025,0.88063806,0.011512395,-0.18305072
-0.013663879,0.00026229024,0.0057245106,-0.68758315,-0.027823998,0.7248223,0.0071675866,0.0,-1.8610911,-0.095941775,-0.3527758,-0.112542205,-0.01460467,0.07945555,-0.79380995,-0.10141948,0.9391961,0.017825738,-0.09954596
-0.01951777,0.00021971464,0.008506755,-0.6827761,-0.025705192,0.7289604,0.009132629,0.0,-1.8610911,-0.095941775,-0.3527758,-0.14157657,-0.013555267,0.1021315,-0.79675007,-0.105783,0.98094124,0.022074694,-0.012350811
-0.025356427,0.00017635226,0.011301907,-0.67798215,-0.023577137,0.7330861,0.011141781,0.0,-1.8610911,-0.095941775,-0.3527758,-0.16775098,-0.008887992,0.119697854,-0.78516567,-0.09935272,1.0067692,0.02356906,0.072764955
-0.031195084,0.00013298988,0.014097057,-0.6731882,-0.02144908,0.7372118,0.013150931,0.0,-1.8610911,-0.095941775,-0.3527758,-0.19025493,-0.0019615712,0.13150814,-0.75631505,-0.08587668,1.0163189,0.023056155,0.15361337
-0.041350767,-0.00012693406,0.020154318,-0.6635527,-0.019350223,0.74458987,0.015058179,0.0,-1.8610911,-0.095941775,-0.3527758,-0.20980653,0.006685431,0.14227326,-0.70668644,-0.068258695,1.0092003,0.02108397,0.25326997
-0.051506452,-0.00038685798,0.026211578,-0.6539172,-0.017251367,0.75196785,0.016965428,0.0,-1.8610911,-0.095941775,-0.3527758,-0.22507745,0.016320717,0.15212291,-0.63386035,-0.045247007,0.9811719,0.020066958,0.40039173
-0.06157676,-0.00064235926,0.03224786,-0.644274,-0.015446413,0.7593408,0.018689316,0.0,-1.8610911,-0.095941775,-0.3527758,-0.2391749,0.027979895,0.15975095,-0.53729844,-0.015697325,0.9280035,0.022369081,0.5819947
-0.07164707,-0.0008978605,0.038284138,-0.6346308,-0.013641458,0.76671386,0.020413203,0.0,-1.8610911,-0.095941775,-0.3527758,-0.24932455,0.034434345,0.16894622,-0.46224266,0.005921347,0.8765974,0.028443357,0.6934137
-0.08171738,-0.0011533618,0.04432042,-0.6249876,-0.011836504,0.77408683,0.022137092,1.0,-1.8610911,-0.095941775,-0.3527758,-0.255836,0.035153,0.17698021,-0.4195807,0.014919361,0.84414524,0.035730746,0.74904746
-0.09544307,-0.0016626358,0.05418232,-0.6105273,-0.009383142,0.7839449,0.023885211,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25954723,0.03336237,0.18239658,-0.39691335,0.015917705,0.82534355,0.04150809,0.77605027
-0.10916877,-0.00217191,0.06404422,-0.5960669,-0.00692978,0.793803,0.02563333,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26105177,0.030879196,0.18655577,-0.3838202,0.012747442,0.81397027,0.045168478,0.7891533
-0.12258847,-0.002685964,0.073765434,-0.5818448,-0.004298838,0.8034361,0.027421447,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26130572,0.02862709,0.18992506,-0.37551615,0.008259786,0.8062981,0.047516156,0.7950367
-0.13600817,-0.0032000183,0.08348665,-0.5676228,-0.0016678962,0.8130693,0.029209562,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26090625,0.026921745,0.19247238,-0.36970288,0.0035026574,0.80053663,0.048893254,0.7967557
-0.15147749,-0.0038991333,0.09595264,-0.5500993,-4.3623848e-05,0.8240802,0.030530868,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2601145,0.025769025,0.19433054,-0.3653767,-0.0013252741,0.795844,0.04970231,0.7967431
-0.16694681,-0.004598248,0.108418636,-0.5325759,0.0015806485,0.83509123,0.031852175,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25916153,0.025066573,0.19563599,-0.36201108,-0.00597292,0.7918559,0.05016573,0.7957521
-0.18085653,-0.005363983,0.12028516,-0.5161554,0.002789848,0.845057,0.0325893,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25813118,0.024654612,0.19643135,-0.3592507,-0.010343729,0.7884447,0.05035166,0.7940287
-0.19476622,-0.006129718,0.13215168,-0.49973497,0.003999048,0.85502285,0.03332643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2569829,0.024419177,0.19686301,-0.35684425,-0.0145297665,0.78549415,0.050406333,0.7919175
-0.20939909,-0.006929153,0.14503747,-0.48247516,0.0075873826,0.8652055,0.03466621,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25578725,0.024341002,0.19705732,-0.35466206,-0.018488461,0.7828264,0.05034795,0.7896979
-0.2241522,-0.0076828124,0.15806107,-0.4651822,0.012040562,0.8753337,0.036305424,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25455722,0.024374094,0.19707221,-0.3526898,-0.022202482,0.78037995,0.050203595,0.7874423
-0.23890533,-0.008436471,0.17108466,-0.44788918,0.016493741,0.885462,0.037944637,1.0,-1.8610911,-0.095941775,-0.3527758,-0.253262,0.024511006,0.19696362,-0.35079807,-0.025568819,0.77811426,0.049942616,0.78513235
-0.24977076,-0.00907979,0.18207425,-0.43405658,0.01935026,0.89273953,0.038302246,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25192285,0.024718456,0.19675364,-0.34897482,-0.028590376,0.77600616,0.049574476,0.78279394
-0.2606362,-0.009723109,0.19306384,-0.42022395,0.022206778,0.90001714,0.038659852,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25057584,0.024943419,0.19645476,-0.3472616,-0.031354535,0.77402776,0.049113575,0.7804819
-0.27115247,-0.010277307,0.20350768,-0.40704012,0.021373235,0.9072069,0.038268626,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2492411,0.025168452,0.19607475,-0.3456619,-0.033885173,0.77216256,0.0485943,0.778238
-0.28166872,-0.010831505,0.21395151,-0.39385632,0.020539694,0.9143967,0.037877396,1.0,-1.8610911,-0.095941775,-0.3527758,-0.24794528,0.025378373,0.19563194,-0.34419397,-0.036210414,0.7704274,0.04804733,0.7761132
-0.28786793,-0.011169141,0.22113323,-0.38551405,0.01973535,0.9183342,0.037588067,1.0,-1.8610911,-0.095941775,-0.3527758,-0.24668549,0.0255685,0.19514377,-0.34285223,-0.03834113,0.76882094,0.047483917,0.77411884
-0.29406714,-0.011506778,0.22831497,-0.37717178,0.018931005,0.9222716,0.037298743,1.0,-1.8610911,-0.095941775,-0.3527758,-0.24544899,0.02573888,0.19464315,-0.34160385,-0.040300865,0.7673292,0.046908367,0.7722411
-0.30026639,-0.011844414,0.23549668,-0.36882955,0.018126663,0.9262091,0.037009418,1.0,-1.8610911,-0.095941775,-0.3527758,-0.24423075,0.02589295,0.19413696,-0.34043995,-0.04208236,0.7659456,0.046332125,0.770502
-0.3060182,-0.012215251,0.24207526,-0.36137348,0.017557872,0.9298113,0.03689399,1.0,-1.8610911,-0.095941775,-0.3527758,-0.24302144,0.02604561,0.19363539,-0.33935887,-0.04369353,0.76464564,0.04577786,0.76890486
-0.31177005,-0.012586087,0.24865384,-0.35391742,0.016989084,0.93341357,0.036778558,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2418405,0.026186302,0.19313027,-0.33835647,-0.045147132,0.76342845,0.045255765,0.76740795
-0.3138665,-0.0127031505,0.2514068,-0.3512785,0.015771886,0.9345307,0.0366389,1.0,-1.8610911,-0.095941775,-0.3527758,-0.24069196,0.02631231,0.19262071,-0.33743012,-0.046457034,0.7622922,0.044767912,0.7660069
-0.31596294,-0.012820214,0.25415975,-0.34863964,0.01455469,0.9356478,0.03649924,1.0,-1.8610911,-0.095941775,-0.3527758,-0.23957752,0.026422162,0.19210829,-0.33657587,-0.04763512,0.7612348,0.044315007,0.76470065
-0.31761295,-0.012899155,0.25638333,-0.34667167,0.014062633,0.93648356,0.036728643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.23849764,0.026515264,0.19159527,-0.33578938,-0.048691854,0.7602542,0.043896873,0.76348907
-0.31926292,-0.012978095,0.2586069,-0.3447037,0.013570577,0.9373193,0.036958046,1.0,-1.8610911,-0.095941775,-0.3527758,-0.23744753,0.02658229,0.19109751,-0.33507884,-0.049638864,0.7593331,0.043515112,0.7624356
0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0,-1.9078071,-0.05842909,-0.47141615,0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0
-0.012588128,-0.0005240977,0.012404481,-0.005772743,-0.80569106,-0.024069725,-0.5769494,1.0,-1.9078071,-0.05842909,-0.47141615,-0.0148234805,-0.00045665074,0.010999553,-0.020943506,-0.808414,-0.012052311,-0.57749724,0.98031515
-0.026023576,-0.0010372758,0.026300332,-0.0067931106,-0.8165412,-0.025804074,-0.5609411,1.0,-1.9078071,-0.05842909,-0.47141615,-0.027174298,0.00022898894,0.023019038,-0.029925847,-0.81941867,-0.01023691,-0.5621327,0.9764334
-0.039778244,-0.0014839887,0.040809598,-0.007669425,-0.8275598,-0.027921142,-0.54448676,1.0,-1.9078071,-0.05842909,-0.47141615,-0.037869874,0.0018447665,0.03463009,-0.034633625,-0.8298625,-0.013057491,-0.54784495,0.9734716
-0.053532913,-0.0019307018,0.055318866,-0.00854574,-0.83857846,-0.03003821,-0.52803236,1.0,-1.9078071,-0.05842909,-0.47141615,-0.04688815,0.0037927357,0.04528061,-0.036557976,-0.83895326,-0.018091267,-0.53564763,0.9696494
-0.065190375,-0.002572465,0.06845657,-0.009391289,-0.84787285,-0.031549554,-0.51337844,1.0,-1.9078071,-0.05842909,-0.47141615,-0.05492947,0.005779336,0.055036385,-0.037127808,-0.84652233,-0.023663765,-0.5250338,0.9670459
-0.076847844,-0.0032142282,0.081594266,-0.010236839,-0.8571672,-0.0330609,-0.49872452,1.0,-1.9078071,-0.05842909,-0.47141615,-0.062067986,0.007649909,0.06374131,-0.03707019,-0.8528267,-0.029138153,-0.5158035,0.9648437
-0.08847956,-0.0034017146,0.09492532,-0.011026018,-0.8663628,-0.03525358,-0.48419937,1.0,-1.9078071,-0.05842909,-0.47141615,-0.06818803,0.00928619,0.071380176,-0.036957026,-0.858,-0.03426133,-0.5078426,0.96292657
-0.10011128,-0.003589201,0.108256385,-0.011815198,-0.8755584,-0.03744626,-0.46967426,1.0,-1.9078071,-0.05842909,-0.47141615,-0.07352729,0.010634999,0.078133956,-0.03687517,-0.86228263,-0.038854048,-0.5010839,0.96094424
-0.111743,-0.0037766874,0.12158745,-0.012604377,-0.884754,-0.03963894,-0.4551491,1.0,-1.9078071,-0.05842909,-0.47141615,-0.0781942,0.01174442,0.08419805,-0.036920708,-0.8659394,-0.042925566,-0.49521583,0.9593682
-0.11917305,-0.003913945,0.13157648,-0.012291068,-0.8903902,-0.041997995,-0.4449623,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08233281,0.012703943,0.08962136,-0.03708538,-0.8691155,-0.04651411,-0.4900611,0.9581309
-0.1266031,-0.0040512024,0.14156552,-0.011977759,-0.8960264,-0.04435705,-0.4347755,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08604407,0.013571019,0.09446323,-0.037432853,-0.8719198,-0.049620047,-0.48551154,0.9571831
-0.1329701,-0.0033689737,0.15009125,-0.012035889,-0.900932,-0.047113422,-0.42616618,1.0,-1.9078071,-0.05842909,-0.47141615,-0.0892018,0.014361101,0.09867769,-0.037843656,-0.8743671,-0.052321374,-0.48159415,0.9565297
-0.1393371,-0.002686745,0.15861696,-0.012094017,-0.9058376,-0.049869798,-0.41755688,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09181814,0.015045936,0.102187224,-0.038247228,-0.87643903,-0.054566726,-0.47833458,0.9560988
-0.14197223,-0.0015893399,0.1631589,-0.012072527,-0.90769345,-0.05253821,-0.4136625,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09397013,0.015605542,0.105084546,-0.03867555,-0.87819576,-0.056423686,-0.4756664,0.955883
-0.14460735,-0.000491935,0.16770083,-0.012051036,-0.9095493,-0.055206615,-0.40976813,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09572026,0.016063351,0.10743593,-0.039059322,-0.8796989,-0.0579426,-0.4735274,0.95571226
-0.14549315,0.0012211859,0.17012021,-0.012350499,-0.9102325,-0.05810881,-0.4081962,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09713426,0.016437378,0.109331116,-0.039380778,-0.88098365,-0.05918271,-0.47182706,0.9555901
-0.14637893,0.0029343069,0.17253959,-0.012649962,-0.9109156,-0.061011005,-0.4066243,1.0,-1.9078071,-0.05842909,-0.47141615,-0.098274186,0.016745951,0.11085997,-0.039649326,-0.8820745,-0.0601973,-0.47047666,0.95551914
-0.14470734,0.0049011707,0.17125186,-0.013022598,-0.9096718,-0.06321978,-0.40883258,1.0,-1.9078071,-0.05842909,-0.47141615,-0.099191226,0.017002445,0.11209104,-0.039873205,-0.88299596,-0.061027758,-0.46940696,0.955481
-0.14303574,0.0068680346,0.16996413,-0.013395234,-0.90842795,-0.065428555,-0.4110409,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09992739,0.017216805,0.11307979,-0.04005932,-0.8837708,-0.061707884,-0.46856242,0.9554625
-0.13974854,0.009147572,0.16702443,-0.01429287,-0.90617657,-0.067337796,-0.41508907,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10051702,0.017396357,0.11387175,-0.040213685,-0.8844193,-0.062264822,-0.46789837,0.9554548
-0.13646136,0.01142711,0.16408473,-0.015190505,-0.9039252,-0.06924703,-0.41913724,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10098064,0.017540377,0.11449911,-0.040339366,-0.8849674,-0.06270452,-0.46738708,0.95545256
-0.13232684,0.013695729,0.15965366,-0.016207473,-0.9010841,-0.07064264,-0.42455983,1.0,-1.9078071,-0.05842909,-0.47141615,-0.101343125,0.017654132,0.11499302,-0.040439498,-0.88542765,-0.06304645,-0.46699718,0.9554675
-0.12787311,0.015897881,0.15460919,-0.017368494,-0.8980746,-0.07165554,-0.43042845,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10162553,0.017743323,0.1153811,-0.040520336,-0.8858123,-0.063314244,-0.46670002,0.9554977
-0.123419374,0.018100034,0.1495647,-0.018529514,-0.89506507,-0.07266844,-0.43629703,1.0,-1.9078071,-0.05842909,-0.47141615,-0.101845115,0.017814565,0.11568508,-0.04058593,-0.8861325,-0.06352477,-0.46647435,0.9555352
-0.117395595,0.02040252,0.14304702,-0.020120997,-0.8911235,-0.07353803,-0.4436951,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10201528,0.017872375,0.115922146,-0.040639356,-0.88639784,-0.06369111,-0.46630403,0.9555735
-0.111371815,0.022705007,0.13652934,-0.02171248,-0.8871818,-0.074407615,-0.45109314,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10214658,0.017919835,0.116106056,-0.040682863,-0.8866168,-0.06382327,-0.46617663,0.9556089
0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0,-1.6359817,-0.11254562,-0.5369068,0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0
-0.01131542,-0.000510782,0.011806649,-0.45006996,-0.14647816,0.8761715,-0.013132878,1.0,-1.6359817,-0.11254562,-0.5369068,-0.005741383,0.0012969179,0.004141241,-0.45248646,-0.14639713,0.8777757,-0.016258508,0.9876479
-0.018895179,-0.0009198546,0.020884518,-0.4405232,-0.14829835,0.88136333,-0.011920947,1.0,-1.6359817,-0.11254562,-0.5369068,-0.010926926,0.0024613617,0.007839851,-0.44209814,-0.14756721,0.8850405,-0.0172398,0.98117703
-0.026474938,-0.0013289272,0.029962387,-0.43097645,-0.15011856,0.88655514,-0.010709015,1.0,-1.6359817,-0.11254562,-0.5369068,-0.015625147,0.0034964895,0.011268921,-0.43224764,-0.14778838,0.8909806,-0.017645912,0.9775854
-0.034054697,-0.001738,0.039040256,-0.42142972,-0.15193875,0.89174694,-0.009497083,1.0,-1.6359817,-0.11254562,-0.5369068,-0.019990493,0.0043738363,0.014580097,-0.42320776,-0.14738552,0.896216,-0.017690325,0.97532606
-0.040535025,-0.0020238399,0.04687993,-0.41329598,-0.15304577,0.89639914,-0.007837361,1.0,-1.6359817,-0.11254562,-0.5369068,-0.023969637,0.0052122725,0.017645061,-0.41505954,-0.1464095,0.9009335,-0.0174683,0.97332203
-0.042331643,-0.0017623126,0.049935486,-0.41053617,-0.15122879,0.8981195,-0.005373448,1.0,-1.6359817,-0.11254562,-0.5369068,-0.02749009,0.006020854,0.020426396,-0.4076782,-0.14485967,0.9051855,-0.017025474,0.9713265
-0.044128258,-0.0015007854,0.052991044,-0.40777636,-0.14941181,0.8998399,-0.002909536,1.0,-1.6359817,-0.11254562,-0.5369068,-0.030515248,0.0067332266,0.022787232,-0.4009996,-0.14281587,0.90888685,-0.01640627,0.9694398
-0.045924872,-0.0012392581,0.0560466,-0.40501654,-0.14759482,0.90156025,-0.00044562394,1.0,-1.6359817,-0.11254562,-0.5369068,-0.03307461,0.007336098,0.024698954,-0.39519462,-0.14036492,0.9119787,-0.015548513,0.96787256
-0.045849696,-0.0008800149,0.057255276,-0.40435365,-0.14504723,0.9023193,0.0025473884,1.0,-1.6359817,-0.11254562,-0.5369068,-0.03525612,0.0078695705,0.026286267,-0.3902812,-0.13764822,0.914509,-0.014398369,0.9665554
-0.04577452,-0.0005207717,0.058463953,-0.40369076,-0.14249966,0.9030783,0.0055404007,1.0,-1.6359817,-0.11254562,-0.5369068,-0.03707016,0.008344988,0.02758923,-0.38614807,-0.13475356,0.9165605,-0.013001517,0.9653043
-0.043017242,4.4476987e-05,0.055938613,-0.40668675,-0.13971812,0.90203124,0.007595985,1.0,-1.6359817,-0.11254562,-0.5369068,-0.038492564,0.00881949,0.028669769,-0.38264325,-0.13175638,0.9181721,-0.0113722505,0.9640978
-0.040018395,0.0006153703,0.0530403,-0.41007188,-0.13705198,0.900789,0.009522166,1.0,-1.6359817,-0.11254562,-0.5369068,-0.039542038,0.009325809,0.029555056,-0.3796727,-0.12874217,0.919367,-0.0095542325,0.9628528
-0.037019547,0.0011862635,0.050141983,-0.41345698,-0.13438585,0.89954686,0.011448348,1.0,-1.6359817,-0.11254562,-0.5369068,-0.040244628,0.009854744,0.030236233,-0.37716332,-0.1257525,0.92017394,-0.007594179,0.9614632
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.007841413,0.0031177374,-0.0011233533,-0.70419675,-0.06538549,0.72800094,-0.025910502,-0.09099115
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.024112808,0.003573303,0.008449848,-0.71940356,-0.0731938,0.76433367,-0.022126043,-0.15675667
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.04960658,0.0019344697,0.02671533,-0.7420419,-0.08702536,0.8196213,-0.016772142,-0.18072495
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07916769,-0.0027974984,0.0513311,-0.7681561,-0.105970815,0.88481206,-0.00743945,-0.14038134
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.10635418,-0.0063481005,0.07482335,-0.7864206,-0.12049129,0.94039196,0.00036161253,-0.06544433
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.12830958,-0.004543432,0.09264887,-0.78927326,-0.12670092,0.97486037,0.004978631,-0.007721206
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.14880164,3.5847537e-05,0.106714934,-0.7828109,-0.12628908,0.99826974,0.008057409,0.049930856
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.16732955,0.0064478246,0.1173409,-0.76508653,-0.12108317,1.0095832,0.011044719,0.10236002
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.18422985,0.013533297,0.12664689,-0.73563725,-0.11143379,1.0102323,0.012880695,0.16853935
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.19951752,0.021100346,0.13413565,-0.6901816,-0.09553817,0.9966579,0.0140474895,0.25534448
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.2118297,0.03013362,0.13998306,-0.6280411,-0.07373793,0.96606016,0.01522122,0.37241673
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.22142088,0.039945852,0.1439946,-0.5509248,-0.04558802,0.9204771,0.018549046,0.5025742
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.23157096,0.046105456,0.14993349,-0.48298162,-0.020863244,0.87742054,0.02617517,0.6128775
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.24218687,0.04729133,0.15915327,-0.44182104,-0.0068203416,0.84976393,0.035607,0.68694264
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.25160182,0.045438882,0.16833322,-0.4219572,-0.0031479022,0.8356875,0.044433676,0.7356169
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.25854298,0.043231193,0.17578423,-0.41296035,-0.004886316,0.82893157,0.052146,0.76486146
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2636271,0.041183576,0.18194564,-0.40871248,-0.008486802,0.82605445,0.058404025,0.7820007
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26749668,0.03950646,0.1872154,-0.40645492,-0.012572182,0.82514745,0.063281134,0.79287165
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27058163,0.038353033,0.19175582,-0.40486044,-0.01667652,0.82524985,0.06700732,0.8003094
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2730831,0.037665848,0.19566691,-0.40347612,-0.020654896,0.8258842,0.069837086,0.805922
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27513352,0.037322395,0.19902875,-0.40219903,-0.024388267,0.82674277,0.07198845,0.81028926
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2768199,0.03721979,0.20188136,-0.401025,-0.027823647,0.8277196,0.0736531,0.8137508
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2782311,0.037287068,0.20430069,-0.39991277,-0.030957574,0.8287083,0.0749549,0.81646067
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2793676,0.03745294,0.20631513,-0.39887637,-0.0337576,0.8295832,0.07589145,0.81846124
