position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.31209815,-0.007749504,0.30083495,-0.38088778,0.015746187,0.92219836,0.062284224,1.0,-1.2630016,-0.01981132,-0.3296566,-0.20980664,-0.03349784,0.18188037,-0.3698941,0.16675417,0.90131015,0.051972095,0.916791
-0.31205347,-0.0074703633,0.3010382,-0.38046256,0.017956834,0.92225116,0.06406919,1.0,-1.2630016,-0.01981132,-0.3296566,-0.20340134,-0.033283576,0.17821245,-0.36641848,0.1726159,0.9050645,0.054066576,0.9177531
-0.31134915,-0.0073048593,0.3000874,-0.38120052,0.019366989,0.9218391,0.06524872,1.0,-1.2630016,-0.01981132,-0.3296566,-0.19664283,-0.032931745,0.17427437,-0.36330587,0.17872037,0.9087359,0.056370903,0.9187002
-0.31060186,-0.007174474,0.2990447,-0.38202593,0.020698488,0.9213961,0.06635466,1.0,-1.2630016,-0.01981132,-0.3296566,-0.18953036,-0.032471597,0.17005369,-0.36051363,0.18510346,0.9122961,0.058905575,0.9195842
-0.30985457,-0.007044089,0.298002,-0.3828513,0.022029987,0.9209531,0.0674606,1.0,-1.2630016,-0.01981132,-0.3296566,-0.18218176,-0.031954095,0.16549456,-0.35809124,0.19181661,0.9156475,0.06171349,0.92027724
-0.30897978,-0.0070643662,0.29681495,-0.38374966,0.024861494,0.9203648,0.069026135,1.0,-1.2630016,-0.01981132,-0.3296566,-0.17481425,-0.03139852,0.16057077,-0.3562389,0.198918,0.91860694,0.06487534,0.920636
-0.308105,-0.007084644,0.29562792,-0.38464805,0.027693002,0.9197765,0.07059167,1.0,-1.2630016,-0.01981132,-0.3296566,-0.16744992,-0.030728102,0.15543416,-0.35512656,0.20636949,0.92123204,0.06838567,0.92078465
-0.3072557,-0.0072586476,0.29445446,-0.38548365,0.028710287,0.91931295,0.07130268,1.0,-1.2630016,-0.01981132,-0.3296566,-0.16007568,-0.03002511,0.15021275,-0.3547024,0.21416345,0.9233429,0.072076954,0.92071295
-0.30640635,-0.0074326517,0.293281,-0.38631925,0.029727573,0.9188494,0.07201369,1.0,-1.2630016,-0.01981132,-0.3296566,-0.1527245,-0.029374823,0.14526694,-0.35495356,0.22224747,0.92441446,0.07552159,0.92049944
0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0,-1.8610911,-0.095941775,-0.3527758,0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0
-0.0019386888,8.5997584e-05,0.0007206574,-0.69654226,-0.030561782,0.7167349,0.0039358353,0.0,-1.8610911,-0.095941775,-0.3527758,-0.009101424,0.0010367474,0.0059984587,-0.6931864,-0.032790996,0.7265516,0.0041754884,-0.07955154
-0.0038775355,0.0001693368,0.0014457867,-0.6950836,-0.030987095,0.71810913,0.0038356709,0.0,-1.8610911,-0.095941775,-0.3527758,-0.018485408,-0.0039384523,0.014734875,-0.6855345,-0.0461088,0.7360372,-0.0014129686,-0.15111773
-0.0058437614,0.00023710131,0.002194026,-0.6937369,-0.03046495,0.7193966,0.0045191073,0.0,-1.8610911,-0.095941775,-0.3527758,-0.030713286,-0.009767578,0.0220622,-0.6757185,-0.065094985,0.74495167,-0.011996139,-0.19116627
-0.0078099878,0.00030486583,0.0029422655,-0.6923902,-0.029942805,0.7206841,0.005202544,0.0,-1.8610911,-0.095941775,-0.3527758,-0.043148544,-0.013055549,0.027941326,-0.6639608,-0.085457884,0.75129044,-0.022451848,-0.17908683
-0.013663879,0.00026229024,0.0057245106,-0.68758315,-0.027823998,0.7248223,0.0071675866,0.0,-1.8610911,-0.095941775,-0.3527758,-0.052933317,-0.012608201,0.034434322,-0.65023065,-0.101288185,0.75667804,-0.02872656,-0.13422376
-0.01951777,0.00021971464,0.008506755,-0.6827761,-0.025705192,0.7289604,0.009132629,0.0,-1.8610911,-0.095941775,-0.3527758,-0.06061737,-0.0094061205,0.042320095,-0.6363896,-0.11157782,0.7613407,-0.031625297,-0.08835195
-0.025356427,0.00017635226,0.011301907,-0.67798215,-0.023577137,0.7330861,0.011141781,0.0,-1.8610911,-0.095941775,-0.3527758,-0.06780804,-0.005903871,0.04916515,-0.62395287,-0.11777392,0.7657495,-0.03126701,-0.0471874
-0.031195084,0.00013298988,0.014097057,-0.6731882,-0.02144908,0.7372118,0.013150931,0.0,-1.8610911,-0.095941775,-0.3527758,-0.07561974,-0.0026609907,0.054954007,-0.6135342,-0.12048787,0.76976365,-0.02971366,-0.008174657
-0.041350767,-0.00012693406,0.020154318,-0.6635527,-0.019350223,0.74458987,0.015058179,0.0,-1.8610911,-0.095941775,-0.3527758,-0.08474106,3.991928e-05,0.06138501,-0.6036743,-0.12097232,0.7751201,-0.027363088,0.03131146
-0.051506452,-0.00038685798,0.026211578,-0.6539172,-0.017251367,0.75196785,0.016965428,0.0,-1.8610911,-0.095941775,-0.3527758,-0.09470319,0.0019245585,0.06953146,-0.59194356,-0.11960682,0.7819583,-0.023540884,0.0768521
-0.06157676,-0.00064235926,0.03224786,-0.644274,-0.015446413,0.7593408,0.018689316,0.0,-1.8610911,-0.095941775,-0.3527758,-0.10614451,0.003258421,0.079649575,-0.5777389,-0.115848124,0.79170644,-0.018137757,0.13320161
-0.07164707,-0.0008978605,0.038284138,-0.6346308,-0.013641458,0.76671386,0.020413203,0.0,-1.8610911,-0.095941775,-0.3527758,-0.11944545,0.004203587,0.09244346,-0.56012625,-0.1089502,0.8053394,-0.010023367,0.2092604
-0.08171738,-0.0011533618,0.04432042,-0.6249876,-0.011836504,0.77408683,0.022137092,1.0,-1.8610911,-0.095941775,-0.3527758,-0.13480322,0.0034426292,0.108295426,-0.5364859,-0.096067,0.8231965,0.0029987139,0.31930047
-0.09544307,-0.0016626358,0.05418232,-0.6105273,-0.009383142,0.7839449,0.023885211,1.0,-1.8610911,-0.095941775,-0.3527758,-0.15921912,-0.0008360157,0.12452753,-0.51037204,-0.07561227,0.8396637,0.019645203,0.45311904
-0.10916877,-0.00217191,0.06404422,-0.5960669,-0.00692978,0.793803,0.02563333,1.0,-1.8610911,-0.095941775,-0.3527758,-0.18917724,-0.0065922,0.14203551,-0.4875436,-0.048916865,0.8568856,0.036412396,0.5736264
-0.12258847,-0.002685964,0.073765434,-0.5818448,-0.004298838,0.8034361,0.027421447,1.0,-1.8610911,-0.095941775,-0.3527758,-0.21588083,-0.010588155,0.16509762,-0.4648588,-0.023104597,0.8767662,0.048790824,0.6716325
-0.13600817,-0.0032000183,0.08348665,-0.5676228,-0.0016678962,0.8130693,0.029209562,1.0,-1.8610911,-0.095941775,-0.3527758,-0.23828779,-0.013528482,0.18756709,-0.44251394,0.0016625756,0.8926863,0.058798503,0.74590254
-0.15147749,-0.0038991333,0.09595264,-0.5500993,-4.3623848e-05,0.8240802,0.030530868,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25479284,-0.015415401,0.20312288,-0.4253068,0.023488808,0.9017751,0.06707037,0.79995966
-0.16694681,-0.004598248,0.108418636,-0.5325759,0.0015806485,0.83509123,0.031852175,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2664829,-0.016926229,0.21359633,-0.41216296,0.042951137,0.9063727,0.074021414,0.839502
-0.18085653,-0.005363983,0.12028516,-0.5161554,0.002789848,0.845057,0.0325893,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2746475,-0.018199116,0.21988806,-0.40259433,0.059694327,0.90930307,0.07980457,0.8685306
-0.19476622,-0.006129718,0.13215168,-0.49973497,0.003999048,0.85502285,0.03332643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2799901,-0.019224599,0.22350402,-0.39543068,0.07363961,0.9122617,0.084607564,0.8895711
-0.20939909,-0.006929153,0.14503747,-0.48247516,0.0075873826,0.8652055,0.03466621,1.0,-1.8610911,-0.095941775,-0.3527758,-0.28304076,-0.019894108,0.22573286,-0.38973907,0.085279986,0.9158569,0.08859196,0.9054569
-0.2241522,-0.0076828124,0.15806107,-0.4651822,0.012040562,0.8753337,0.036305424,1.0,-1.8610911,-0.095941775,-0.3527758,-0.28439224,-0.020237654,0.22663224,-0.38506782,0.095075995,0.91980994,0.09189132,0.9180136
-0.23890533,-0.008436471,0.17108466,-0.44788918,0.016493741,0.885462,0.037944637,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2843968,-0.020495743,0.22651443,-0.38122287,0.10370791,0.9238724,0.09464735,0.9279096
-0.24977076,-0.00907979,0.18207425,-0.43405658,0.01935026,0.89273953,0.038302246,1.0,-1.8610911,-0.095941775,-0.3527758,-0.28328094,-0.02076225,0.22552755,-0.3780548,0.11169939,0.9281443,0.09687898,0.93586826
-0.2606362,-0.009723109,0.19306384,-0.42022395,0.022206778,0.90001714,0.038659852,1.0,-1.8610911,-0.095941775,-0.3527758,-0.28128114,-0.021130264,0.22379749,-0.37539172,0.119386986,0.932474,0.098733366,0.9423918
-0.27115247,-0.010277307,0.20350768,-0.40704012,0.021373235,0.9072069,0.038268626,1.0,-1.8610911,-0.095941775,-0.3527758,-0.27859288,-0.021598771,0.2214472,-0.37311724,0.12699406,0.9368561,0.10028845,0.9480881
-0.28166872,-0.010831505,0.21395151,-0.39385632,0.020539694,0.9143967,0.037877396,1.0,-1.8610911,-0.095941775,-0.3527758,-0.27509156,-0.022065684,0.21880311,-0.37109783,0.134531,0.9414389,0.10185981,0.9530206
-0.28786793,-0.011169141,0.22113323,-0.38551405,0.01973535,0.9183342,0.037588067,1.0,-1.8610911,-0.095941775,-0.3527758,-0.27082852,-0.022594318,0.21587844,-0.36936536,0.14202888,0.94621694,0.10364035,0.95738626
-0.29406714,-0.011506778,0.22831497,-0.37717178,0.018931005,0.9222716,0.037298743,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26592273,-0.02326639,0.21262272,-0.3679934,0.149553,0.95114,0.10570622,0.96139884
-0.30026639,-0.011844414,0.23549668,-0.36882955,0.018126663,0.9262091,0.037009418,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26043174,-0.024035528,0.20901795,-0.3668894,0.15726878,0.95619065,0.10799451,0.9652529
-0.3060182,-0.012215251,0.24207526,-0.36137348,0.017557872,0.9298113,0.03689399,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25441578,-0.024902299,0.20498574,-0.36595201,0.16523346,0.96136755,0.11050503,0.9690414
-0.31177005,-0.012586087,0.24865384,-0.35391742,0.016989084,0.93341357,0.036778558,1.0,-1.8610911,-0.095941775,-0.3527758,-0.24787238,-0.025879905,0.20057891,-0.36509204,0.173485,0.96671814,0.11327441,0.97290576
-0.3138665,-0.0127031505,0.2514068,-0.3512785,0.015771886,0.9345307,0.0366389,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2408151,-0.02686055,0.19580042,-0.36427,0.18215322,0.972342,0.116275474,0.9769179
-0.31596294,-0.012820214,0.25415975,-0.34863964,0.01455469,0.9356478,0.03649924,1.0,-1.8610911,-0.095941775,-0.3527758,-0.23333688,-0.027591959,0.19080351,-0.36371636,0.19119962,0.9783372,0.119633235,0.98112994
-0.31761295,-0.012899155,0.25638333,-0.34667167,0.014062633,0.93648356,0.036728643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.22571959,-0.028140828,0.18571861,-0.36353147,0.20052142,0.98465204,0.12358857,0.9855022
-0.31926292,-0.012978095,0.2586069,-0.3447037,0.013570577,0.9373193,0.036958046,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2185774,-0.028568968,0.18094295,-0.36391056,0.2097732,0.99156135,0.12848276,0.9905841
0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0,-1.9078071,-0.05842909,-0.47141615,0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0
-0.012588128,-0.0005240977,0.012404481,-0.005772743,-0.80569106,-0.024069725,-0.5769494,1.0,-1.9078071,-0.05842909,-0.47141615,-0.019699734,-0.0014913836,0.0066418573,-0.011819641,-0.8035457,-0.017844511,-0.56606287,0.9547399
-0.026023576,-0.0010372758,0.026300332,-0.0067931106,-0.8165412,-0.025804074,-0.5609411,1.0,-1.9078071,-0.05842909,-0.47141615,-0.031424116,-0.006367014,0.01690095,-0.011702026,-0.80576605,-0.017765773,-0.54707474,0.93425715
-0.039778244,-0.0014839887,0.040809598,-0.007669425,-0.8275598,-0.027921142,-0.54448676,1.0,-1.9078071,-0.05842909,-0.47141615,-0.040636856,-0.010675416,0.029384784,-0.008627097,-0.8062152,-0.020273788,-0.5304238,0.9300366
-0.053532913,-0.0019307018,0.055318866,-0.00854574,-0.83857846,-0.03003821,-0.52803236,1.0,-1.9078071,-0.05842909,-0.47141615,-0.048552673,-0.012919412,0.04146906,-0.0039947135,-0.8075605,-0.025127737,-0.5153483,0.93245924
-0.065190375,-0.002572465,0.06845657,-0.009391289,-0.84787285,-0.031549554,-0.51337844,1.0,-1.9078071,-0.05842909,-0.47141615,-0.0553313,-0.013283447,0.052445136,0.00033636857,-0.80994684,-0.031291932,-0.50167304,0.9357772
-0.076847844,-0.0032142282,0.081594266,-0.010236839,-0.8571672,-0.0330609,-0.49872452,1.0,-1.9078071,-0.05842909,-0.47141615,-0.061060246,-0.012606398,0.062395938,0.0039979415,-0.8131606,-0.037631765,-0.48945647,0.9369184
-0.08847956,-0.0034017146,0.09492532,-0.011026018,-0.8663628,-0.03525358,-0.48419937,1.0,-1.9078071,-0.05842909,-0.47141615,-0.06619982,-0.011652158,0.07114359,0.0068437653,-0.8164033,-0.04384002,-0.4784961,0.93629134
-0.10011128,-0.003589201,0.108256385,-0.011815198,-0.8755584,-0.03744626,-0.46967426,1.0,-1.9078071,-0.05842909,-0.47141615,-0.07084578,-0.010730878,0.07866108,0.008980756,-0.81929815,-0.049775615,-0.46870983,0.93467623
-0.111743,-0.0037766874,0.12158745,-0.012604377,-0.884754,-0.03963894,-0.4551491,1.0,-1.9078071,-0.05842909,-0.47141615,-0.074798435,-0.009989844,0.08522882,0.010624205,-0.8218395,-0.05538085,-0.46012622,0.9325377
-0.11917305,-0.003913945,0.13157648,-0.012291068,-0.8903902,-0.041997995,-0.4449623,1.0,-1.9078071,-0.05842909,-0.47141615,-0.07828068,-0.009137646,0.09037139,0.011363183,-0.8238427,-0.059469804,-0.45286655,0.93061626
-0.1266031,-0.0040512024,0.14156552,-0.011977759,-0.8960264,-0.04435705,-0.4347755,1.0,-1.9078071,-0.05842909,-0.47141615,-0.081241354,-0.008348421,0.09442929,0.011494075,-0.8254071,-0.062313512,-0.4468106,0.92880976
-0.1329701,-0.0033689737,0.15009125,-0.012035889,-0.900932,-0.047113422,-0.42616618,1.0,-1.9078071,-0.05842909,-0.47141615,-0.083728306,-0.007703976,0.09767882,0.0112833725,-0.82661283,-0.06425811,-0.4417926,0.9271662
-0.1393371,-0.002686745,0.15861696,-0.012094017,-0.9058376,-0.049869798,-0.41755688,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08608377,-0.0072493413,0.1003953,0.010752876,-0.8276648,-0.06547901,-0.43753126,0.92586607
-0.14197223,-0.0015893399,0.1631589,-0.012072527,-0.90769345,-0.05253821,-0.4136625,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08832,-0.0069323936,0.10280388,0.010064934,-0.82865137,-0.06616661,-0.4338786,0.92498493
-0.14460735,-0.000491935,0.16770083,-0.012051036,-0.9095493,-0.055206615,-0.40976813,1.0,-1.9078071,-0.05842909,-0.47141615,-0.090428896,-0.00669019,0.10502962,0.009335955,-0.8296191,-0.06647839,-0.4307172,0.92449
-0.14549315,0.0012211859,0.17012021,-0.012350499,-0.9102325,-0.05810881,-0.4081962,1.0,-1.9078071,-0.05842909,-0.47141615,-0.092427865,-0.006481276,0.10713865,0.008619701,-0.8305952,-0.06652954,-0.42794037,0.9243037
-0.14637893,0.0029343069,0.17253959,-0.012649962,-0.9109156,-0.061011005,-0.4066243,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09433727,-0.006283478,0.1091677,0.007937078,-0.83159,-0.06640288,-0.42545933,0.92434585
-0.14470734,0.0049011707,0.17125186,-0.013022598,-0.9096718,-0.06321978,-0.40883258,1.0,-1.9078071,-0.05842909,-0.47141615,-0.096174665,-0.006086991,0.11113756,0.0072933333,-0.8326034,-0.06615703,-0.42320344,0.92454946
-0.14303574,0.0068680346,0.16996413,-0.013395234,-0.90842795,-0.065428555,-0.4110409,1.0,-1.9078071,-0.05842909,-0.47141615,-0.0979752,-0.0058596293,0.113035224,0.006649752,-0.83364856,-0.06582816,-0.421104,0.92485106
-0.13974854,0.009147572,0.16702443,-0.01429287,-0.90617657,-0.067337796,-0.41508907,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09973711,-0.00561379,0.11487231,0.0060038315,-0.83471566,-0.06544325,-0.41912705,0.9251971
-0.13646136,0.01142711,0.16408473,-0.015190505,-0.9039252,-0.06924703,-0.41913724,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10145944,-0.005363242,0.11665859,0.0053611742,-0.83579,-0.06502272,-0.41725028,0.9255663
-0.13232684,0.013695729,0.15965366,-0.016207473,-0.9010841,-0.07064264,-0.42455983,1.0,-1.9078071,-0.05842909,-0.47141615,-0.103143826,-0.005114482,0.1184002,0.004726623,-0.8368612,-0.06458075,-0.4154566,0.92595196
-0.12787311,0.015897881,0.15460919,-0.017368494,-0.8980746,-0.07165554,-0.43042845,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10479201,-0.004869924,0.12010182,0.0041036652,-0.83792317,-0.06412727,-0.4137327,0.92635065
-0.123419374,0.018100034,0.1495647,-0.018529514,-0.89506507,-0.07266844,-0.43629703,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10640547,-0.004630015,0.12176678,0.0034942972,-0.8389726,-0.06366913,-0.41206837,0.92675954
-0.117395595,0.02040252,0.14304702,-0.020120997,-0.8911235,-0.07353803,-0.4436951,1.0,-1.9078071,-0.05842909,-0.47141615,-0.107985534,-0.004394547,0.12339758,0.0028991895,-0.84000766,-0.0632108,-0.41045547,0.927175
-0.111371815,0.022705007,0.13652934,-0.02171248,-0.8871818,-0.074407615,-0.45109314,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10953338,-0.0041633407,0.12499594,0.0023183422,-0.84102726,-0.062755436,-0.40888786,0.9275936
0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0,-1.6359817,-0.11254562,-0.5369068,0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0
-0.01131542,-0.000510782,0.011806649,-0.45006996,-0.14647816,0.8761715,-0.013132878,1.0,-1.6359817,-0.11254562,-0.5369068,-0.0063380413,-0.001672701,0.0042844415,-0.45890325,-0.13825758,0.8707573,-0.008097846,0.9587207
-0.018895179,-0.0009198546,0.020884518,-0.4405232,-0.14829835,0.88136333,-0.011920947,1.0,-1.6359817,-0.11254562,-0.5369068,-0.01254702,-0.0047699073,0.0098771155,-0.45596474,-0.1287844,0.8728431,-0.0012659463,0.931946
-0.026474938,-0.0013289272,0.029962387,-0.43097645,-0.15011856,0.88655514,-0.010709015,1.0,-1.6359817,-0.11254562,-0.5369068,-0.01835725,-0.00795506,0.01618871,-0.4535584,-0.11706017,0.8750764,0.0059555587,0.91576403
-0.034054697,-0.001738,0.039040256,-0.42142972,-0.15193875,0.89174694,-0.009497083,1.0,-1.6359817,-0.11254562,-0.5369068,-0.023945812,-0.010566042,0.022677734,-0.4512956,-0.104099415,0.8775406,0.013462547,0.9069862
-0.040535025,-0.0020238399,0.04687993,-0.41329598,-0.15304577,0.89639914,-0.007837361,1.0,-1.6359817,-0.11254562,-0.5369068,-0.029180784,-0.012202905,0.028706878,-0.44885474,-0.090288006,0.88003117,0.021117892,0.9031961
-0.042331643,-0.0017623126,0.049935486,-0.41053617,-0.15122879,0.8981195,-0.005373448,1.0,-1.6359817,-0.11254562,-0.5369068,-0.033717368,-0.01295735,0.03415764,-0.44637054,-0.07611816,0.8821871,0.02893892,0.90230715
-0.044128258,-0.0015007854,0.052991044,-0.40777636,-0.14941181,0.8998399,-0.002909536,1.0,-1.6359817,-0.11254562,-0.5369068,-0.03740683,-0.013026432,0.03890817,-0.44406673,-0.06191379,0.88375205,0.036960375,0.9028185
-0.045924872,-0.0012392581,0.0560466,-0.40501654,-0.14759482,0.90156025,-0.00044562394,1.0,-1.6359817,-0.11254562,-0.5369068,-0.040240902,-0.012598501,0.043034844,-0.44206905,-0.04794243,0.8847711,0.045127995,0.9036257
-0.045849696,-0.0008800149,0.057255276,-0.40435365,-0.14504723,0.9023193,0.0025473884,1.0,-1.6359817,-0.11254562,-0.5369068,-0.04229122,-0.011735664,0.046627168,-0.44056517,-0.0343002,0.8853714,0.053424735,0.90417707
-0.04577452,-0.0005207717,0.058463953,-0.40369076,-0.14249966,0.9030783,0.0055404007,1.0,-1.6359817,-0.11254562,-0.5369068,-0.043607127,-0.010776565,0.049806446,-0.4397394,-0.020691596,0.8856247,0.06194262,0.90391123
-0.043017242,4.4476987e-05,0.055938613,-0.40668675,-0.13971812,0.90203124,0.007595985,1.0,-1.6359817,-0.11254562,-0.5369068,-0.04428095,-0.009904877,0.05261623,-0.43967736,-0.0068310006,0.8855946,0.070741065,0.90279466
-0.040018395,0.0006153703,0.0530403,-0.41007188,-0.13705198,0.900789,0.009522166,1.0,-1.6359817,-0.11254562,-0.5369068,-0.04443052,-0.009186075,0.054756567,-0.44042674,0.007179034,0.8850687,0.07968008,0.9011549
-0.037019547,0.0011862635,0.050141983,-0.41345698,-0.13438585,0.89954686,0.011448348,1.0,-1.6359817,-0.11254562,-0.5369068,-0.044250567,-0.0086373845,0.056214996,-0.44212598,0.021164756,0.88401467,0.088723354,0.8993233
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.021880377,-0.0006941119,0.008272029,-0.69140315,-0.068857394,0.7314101,-0.027528811,-0.09096418
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.03837694,-0.0055111805,0.017951842,-0.6794764,-0.080000706,0.7482072,-0.03252059,-0.13995615
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.051083613,-0.0071951756,0.027059857,-0.66616577,-0.09412832,0.76063323,-0.040365376,-0.12936723
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.05989359,-0.0061360905,0.03649575,-0.6530423,-0.10377055,0.76976305,-0.044778522,-0.084973104
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06753552,-0.0038002292,0.04532673,-0.6413634,-0.10907034,0.77592367,-0.045555744,-0.03700277
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.075490534,-0.0013456652,0.052602835,-0.6306268,-0.1109749,0.78041,-0.04317527,0.006913108
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08438849,0.00048585143,0.059548922,-0.6195998,-0.110687666,0.7857138,-0.0390432,0.050726708
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.09455207,0.0023844233,0.06793528,-0.60679924,-0.1091765,0.7937029,-0.03336087,0.100626186
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.106250174,0.0041443845,0.07794327,-0.5907755,-0.10610178,0.8048858,-0.026383478,0.1647209
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.11957027,0.005702286,0.09071513,-0.5710894,-0.09992073,0.82006335,-0.016525459,0.24997225
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.13487418,0.0059037795,0.10531256,-0.54796916,-0.08716971,0.83714724,-0.0023266855,0.35744292
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.15694016,0.000534459,0.118300565,-0.52206063,-0.06497972,0.855921,0.014062602,0.47909263
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.18262357,-0.005057291,0.13504298,-0.4970907,-0.03433823,0.8759343,0.029030867,0.59309477
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.2076767,-0.011471705,0.15663323,-0.47078702,-0.0021761386,0.8957094,0.042290583,0.689115
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.22918607,-0.015574054,0.17712003,-0.44514167,0.030236721,0.9116189,0.05310754,0.76701844
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24767892,-0.018254682,0.19245195,-0.42514473,0.057087094,0.92346305,0.06229986,0.83217317
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26109728,-0.01980777,0.20176302,-0.41180038,0.077119276,0.93326795,0.07128187,0.879189
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26931712,-0.020084694,0.20766848,-0.40246892,0.09291276,0.9418252,0.07938733,0.9134001
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2737155,-0.019822106,0.21125704,-0.3961015,0.105808236,0.94936043,0.08692993,0.937997
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2756913,-0.019690558,0.21356133,-0.3917642,0.116300836,0.9566019,0.09387138,0.95529455
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2761512,-0.019774392,0.2146967,-0.38896465,0.12553573,0.9637516,0.10012006,0.968812
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2756373,-0.020142183,0.21494716,-0.38723716,0.1340289,0.9707064,0.10597636,0.98008686
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27446368,-0.020722881,0.21454272,-0.3863594,0.14204697,0.9774806,0.1114535,0.9900538
