position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.734414,0.055253733,0.35636815,0.00772346,0.8942177,0.09623562,0.42328253,1.0,-3.469911,-0.099060595,-0.3131993,-0.8752561,-0.16817,0.55074036,-0.10911894,0.90692544,0.01813182,0.29058343,0.97494215
-0.758646,0.05753715,0.3768051,0.009431528,0.90058297,0.100900605,0.40961826,1.0,-3.469911,-0.099060595,-0.3131993,-0.8694686,-0.17997035,0.54820573,-0.11374271,0.9075464,0.009728015,0.29317424,0.9748884
-0.7852168,0.06013456,0.4004035,0.011266329,0.9069799,0.10738854,0.3948775,1.0,-3.469911,-0.099060595,-0.3131993,-0.86320966,-0.19173515,0.5445788,-0.11862284,0.90852004,0.00035379396,0.29607892,0.9749077
-0.8117876,0.06273197,0.4240019,0.01310113,0.91337687,0.11387648,0.38013676,1.0,-3.469911,-0.099060595,-0.3131993,-0.8566673,-0.20349088,0.54005027,-0.1237329,0.90984917,-0.010024182,0.29921815,0.9750679
-0.8294787,0.06499104,0.4423644,0.015413952,0.91720533,0.118477546,0.36964676,1.0,-3.469911,-0.099060595,-0.3131993,-0.8499362,-0.21528819,0.5348101,-0.12898621,0.91157204,-0.021441318,0.30258042,0.97551215
-0.8471698,0.06725011,0.46072686,0.017726773,0.9210338,0.123078614,0.3591568,1.0,-3.469911,-0.099060595,-0.3131993,-0.8431233,-0.22704805,0.52897143,-0.13428918,0.91363335,-0.033983443,0.3061612,0.97625107
-0.8658303,0.069271095,0.48048463,0.01955108,0.92459774,0.12959285,0.34829322,1.0,-3.469911,-0.099060595,-0.3131993,-0.8363764,-0.23875411,0.5226517,-0.13964012,0.91609335,-0.0476651,0.30987558,0.9772615
-0.8845825,0.07121435,0.5003991,0.021144712,0.92807007,0.13663983,0.33734128,1.0,-3.469911,-0.099060595,-0.3131993,-0.8302097,-0.25069296,0.51615983,-0.14499386,0.91881585,-0.06229533,0.31382325,0.97842115
-0.9033348,0.0731576,0.5203136,0.022738347,0.93154246,0.14368682,0.3263893,1.0,-3.469911,-0.099060595,-0.3131993,-0.824857,-0.2629456,0.5097671,-0.15041149,0.9217908,-0.077710204,0.3182536,0.979767
-0.9152568,0.07465442,0.5346625,0.02393081,0.93307734,0.14983526,0.31938806,1.0,-3.469911,-0.099060595,-0.3131993,-0.8201944,-0.2753879,0.5035409,-0.15585667,0.92501587,-0.09401543,0.32320583,0.98135877
-0.92717886,0.076151244,0.5490114,0.025123274,0.93461215,0.15598372,0.3123868,1.0,-3.469911,-0.099060595,-0.3131993,-0.81605595,-0.28794265,0.49739102,-0.16140547,0.9284197,-0.11109175,0.32862085,0.9832158
-0.9390927,0.07733392,0.5634743,0.02556403,0.9357858,0.16367832,0.3053106,1.0,-3.469911,-0.099060595,-0.3131993,-0.8125039,-0.30048472,0.4911619,-0.16702887,0.9319719,-0.12870425,0.33442688,0.9853657
-0.95100653,0.078516595,0.5779372,0.026004786,0.9369593,0.17137292,0.2982344,1.0,-3.469911,-0.099060595,-0.3131993,-0.8093127,-0.31294397,0.484893,-0.17289034,0.9358336,-0.14667279,0.3404812,0.987924
-0.9577936,0.078905866,0.5869681,0.025243588,0.9367881,0.17850253,0.29459196,1.0,-3.469911,-0.099060595,-0.3131993,-0.8061097,-0.32533827,0.47853896,-0.17893593,0.94011015,-0.16537896,0.34692246,0.99137837
-0.9645806,0.07929513,0.595999,0.024482392,0.9366168,0.18563214,0.29094952,1.0,-3.469911,-0.099060595,-0.3131993,-0.8027613,-0.3375274,0.47232646,-0.18519026,0.9448012,-0.18441072,0.3537634,0.9956383
-0.9706346,0.07979636,0.6042139,0.023898738,0.93617994,0.19315106,0.2878256,1.0,-3.469911,-0.099060595,-0.3131993,-0.7988932,-0.34939045,0.46659043,-0.19156882,0.95025074,-0.2032162,0.3609697,1.0005227
-0.97668856,0.0802976,0.61242884,0.023315081,0.9357431,0.20066999,0.28470168,1.0,-3.469911,-0.099060595,-0.3131993,-0.794914,-0.36100549,0.46141687,-0.1977567,0.95625764,-0.22155808,0.36844745,1.005858
-0.97934717,0.08009359,0.6164403,0.022148462,0.9347918,0.2068743,0.2836068,1.0,-3.469911,-0.099060595,-0.3131993,-0.7914472,-0.37238908,0.4573382,-0.20307586,0.96253043,-0.2389044,0.3758725,1.0111488
-0.9820058,0.07988959,0.62045175,0.02098184,0.9338405,0.21307862,0.28251192,1.0,-3.469911,-0.099060595,-0.3131993,-0.7883143,-0.38322133,0.45449942,-0.20769013,0.96875167,-0.2552066,0.3834918,1.016519
-0.98466444,0.07968558,0.62446326,0.01981522,0.93288916,0.21928294,0.28141707,1.0,-3.469911,-0.099060595,-0.3131993,-0.78529084,-0.39338842,0.45253602,-0.2116192,0.9746889,-0.27058747,0.3912817,1.0218834
-0.9858908,0.0799193,0.6268064,0.01887658,0.9313461,0.22638734,0.28133345,1.0,-3.469911,-0.099060595,-0.3131993,-0.78230727,-0.40304902,0.450942,-0.21505964,0.9802542,-0.2850906,0.3991655,1.0270174
-0.9871172,0.08015302,0.6291495,0.017937941,0.929803,0.23349175,0.28124985,1.0,-3.469911,-0.099060595,-0.3131993,-0.77945036,-0.4122424,0.44945773,-0.21807821,0.98517805,-0.29871774,0.40676156,1.031746
-0.9860048,0.080072746,0.6283312,0.01687257,0.92822826,0.23877321,0.2822427,1.0,-3.469911,-0.099060595,-0.3131993,-0.7766057,-0.42095348,0.44803736,-0.22069621,0.989536,-0.31149822,0.4139932,1.0361995
-0.9848924,0.079992466,0.6275128,0.015807198,0.9266535,0.24405468,0.28323555,1.0,-3.469911,-0.099060595,-0.3131993,-0.77383786,-0.42912692,0.44666523,-0.22298285,0.9933759,-0.32354948,0.42083672,1.040258
-0.98157007,0.08056835,0.6242707,0.015745314,0.92449445,0.24910925,0.28599343,1.0,-3.469911,-0.099060595,-0.3131993,-0.7711629,-0.43666926,0.44543305,-0.2250027,0.99681276,-0.33470374,0.42724383,1.0438224
-0.97824764,0.08114423,0.62102854,0.01568343,0.92233545,0.25416383,0.28875133,1.0,-3.469911,-0.099060595,-0.3131993,-0.76840967,-0.44357315,0.44441155,-0.22682199,0.9999114,-0.34467155,0.4331386,1.0469021
-0.97395587,0.0819582,0.6163911,0.01611006,0.9204409,0.25730523,0.29188278,1.0,-3.469911,-0.099060595,-0.3131993,-0.7656048,-0.44990218,0.44350845,-0.22843811,1.0026836,-0.3535357,0.43856883,1.0496045
-0.9695723,0.0828499,0.61159694,0.016767364,0.91863805,0.2599139,0.29510263,1.0,-3.469911,-0.099060595,-0.3131993,-0.7628282,-0.4557583,0.442799,-0.22984883,1.0051531,-0.36139598,0.4434856,1.0520533
-0.9651888,0.08374159,0.6068028,0.017424667,0.9168351,0.26252255,0.29832247,1.0,-3.469911,-0.099060595,-0.3131993,-0.76010907,-0.46123108,0.44216028,-0.23107626,1.0072788,-0.36835587,0.44792274,1.054354
-0.9570362,0.08549943,0.59846926,0.018938038,0.9137564,0.26584706,0.30399817,1.0,-3.469911,-0.099060595,-0.3131993,-0.75745004,-0.46637034,0.4415237,-0.23213966,1.0090741,-0.3745179,0.45193657,1.0565156
-0.9488836,0.087257266,0.5901357,0.020451412,0.9106776,0.26917154,0.30967388,1.0,-3.469911,-0.099060595,-0.3131993,-0.75486106,-0.47119236,0.44086847,-0.23304518,1.0106018,-0.37998202,0.45561144,1.0584888
0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0,-2.8912766,-0.20709181,-0.3081903,0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0
-0.0024108111,0.0004726529,0.0006312296,-0.03600454,0.68570685,0.03865699,0.7259193,0.0,-2.8912766,-0.20709181,-0.3081903,-0.013664178,0.00027178647,0.010585698,-0.044014126,0.68745536,0.034168545,0.721789,-0.024012791
-0.0048216223,0.0009453058,0.0012624592,-0.03634335,0.6858846,0.039656397,0.7256797,0.0,-2.8912766,-0.20709181,-0.3081903,-0.028911166,0.00036564143,0.018342273,-0.05019531,0.69037163,0.03327154,0.7166891,-0.03908456
-0.0072324337,0.0014179588,0.0018936887,-0.03668216,0.6860623,0.040655807,0.72544,0.0,-2.8912766,-0.20709181,-0.3081903,-0.045089796,0.00035440596,0.024898773,-0.055415828,0.69476247,0.034061957,0.7107528,-0.04616356
-0.009643245,0.0018906116,0.0025249184,-0.037020966,0.68623996,0.041655213,0.72520036,0.0,-2.8912766,-0.20709181,-0.3081903,-0.06222866,8.42032e-05,0.03070611,-0.059939303,0.7005024,0.035954233,0.70424426,-0.046002634
-0.014479637,0.0028627217,0.0037560642,-0.03725761,0.6870123,0.04333689,0.72433436,0.0,-2.8912766,-0.20709181,-0.3081903,-0.08054129,-0.00058010546,0.036438856,-0.06377779,0.707583,0.038549203,0.6976017,-0.038903087
-0.019246142,0.0038513779,0.0049666613,-0.037108928,0.68772525,0.044391204,0.72357416,0.0,-2.8912766,-0.20709181,-0.3081903,-0.09975623,-0.0014634612,0.04205827,-0.06713369,0.7159685,0.040995535,0.6911251,-0.025039328
-0.023970831,0.004836327,0.006164381,-0.036833894,0.6884596,0.04538283,0.72280437,0.0,-2.8912766,-0.20709181,-0.3081903,-0.11961233,-0.0028866413,0.04745839,-0.070198715,0.725191,0.04330481,0.68483716,-0.004651319
-0.028695518,0.0058212755,0.0073621003,-0.03655886,0.68919396,0.04637446,0.72203463,0.0,-2.8912766,-0.20709181,-0.3081903,-0.14066026,-0.004467811,0.0532107,-0.073403805,0.73504096,0.04553255,0.6788995,0.022007829
-0.036517378,0.007283771,0.009394631,-0.03624569,0.69073576,0.048192795,0.72036445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.16385417,-0.0065533104,0.060043495,-0.077050164,0.7455366,0.04797404,0.673541,0.056396745
-0.045110367,0.008856898,0.011656048,-0.035922326,0.6924584,0.05010083,0.71849567,0.0,-2.8912766,-0.20709181,-0.3081903,-0.18979314,-0.008474525,0.068172,-0.08183192,0.75618315,0.050396137,0.66778755,0.10117802
-0.053308435,0.0103724245,0.013806811,-0.03594733,0.6943297,0.052445874,0.716445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.21983857,-0.010576468,0.077285655,-0.087755546,0.76607955,0.052138437,0.65996575,0.15828203
-0.061506506,0.01188795,0.015957575,-0.035972334,0.696201,0.05479092,0.71439433,0.0,-2.8912766,-0.20709181,-0.3081903,-0.25716895,-0.013765577,0.09049259,-0.094782114,0.7741803,0.051876396,0.6472998,0.23335975
-0.06970458,0.013403475,0.018108338,-0.035997335,0.6980724,0.05713597,0.71234363,0.0,-2.8912766,-0.20709181,-0.3081903,-0.3032938,-0.01800825,0.10866009,-0.10311196,0.7806279,0.05018684,0.6292526,0.33307034
-0.082374215,0.015247757,0.021616144,-0.036260016,0.70127237,0.061641667,0.7084886,0.0,-2.8912766,-0.20709181,-0.3081903,-0.3578851,-0.020867798,0.13082239,-0.11130844,0.7834619,0.045965206,0.60483587,0.4575782
-0.09504385,0.017092038,0.02512395,-0.0365227,0.7044724,0.066147365,0.70463353,0.0,-2.8912766,-0.20709181,-0.3081903,-0.41643563,-0.019512136,0.1534121,-0.11676815,0.7831231,0.04144639,0.5779038,0.5882212
-0.10702879,0.018806774,0.02845883,-0.03669109,0.7075598,0.07034621,0.7009051,0.0,-2.8912766,-0.20709181,-0.3081903,-0.4685392,-0.01717754,0.17587756,-0.11898223,0.7867824,0.03852917,0.5510961,0.7020492
-0.11901373,0.02052151,0.03179371,-0.036859475,0.7106472,0.07454504,0.6971767,0.0,-2.8912766,-0.20709181,-0.3081903,-0.5142487,-0.018532794,0.19819601,-0.120869756,0.79464865,0.03594735,0.5249394,0.7901027
-0.13664831,0.022539455,0.037273612,-0.03733064,0.715199,0.08022848,0.6913269,0.0,-2.8912766,-0.20709181,-0.3081903,-0.55495685,-0.022938985,0.22130239,-0.12075193,0.80538726,0.032813232,0.49874026,0.8561005
-0.15428291,0.0245574,0.04275351,-0.0378018,0.7197508,0.085911915,0.6854772,0.0,-2.8912766,-0.20709181,-0.3081903,-0.5911415,-0.028787125,0.24644536,-0.11883465,0.8185059,0.02914384,0.47429776,0.90204144
-0.17069802,0.026277,0.047919188,-0.038191758,0.7241268,0.09115584,0.67982614,0.0,-2.8912766,-0.20709181,-0.3081903,-0.62260526,-0.03579669,0.27315095,-0.11621043,0.8317454,0.025533237,0.45207268,0.9325369
-0.18711312,0.0279966,0.053084865,-0.03858172,0.7285028,0.09639976,0.6741751,0.0,-2.8912766,-0.20709181,-0.3081903,-0.6500223,-0.04347912,0.29998407,-0.113488905,0.84466106,0.022112992,0.43167102,0.9522381
-0.20352824,0.0297162,0.058250543,-0.03897168,0.7328788,0.10164369,0.668524,0.0,-2.8912766,-0.20709181,-0.3081903,-0.67407316,-0.051566307,0.32603097,-0.111064956,0.8571862,0.018859394,0.4126261,0.9648972
-0.2263173,0.031695545,0.066515386,-0.039288633,0.73882765,0.10836087,0.66031355,0.0,-2.8912766,-0.20709181,-0.3081903,-0.6952557,-0.05985446,0.3506287,-0.10946591,0.86914814,0.015625881,0.39494824,0.9728777
-0.24910638,0.03367489,0.07478023,-0.039605584,0.7447765,0.11507806,0.65210307,0.0,-2.8912766,-0.20709181,-0.3081903,-0.71401054,-0.068402454,0.37342754,-0.108775616,0.88043314,0.012254765,0.37878084,0.97780794
-0.26946986,0.03515478,0.08244516,-0.040024698,0.7501307,0.12111297,0.6445189,0.0,-2.8912766,-0.20709181,-0.3081903,-0.7310297,-0.07746032,0.39386377,-0.10900501,0.89051527,0.008847785,0.36378306,0.9812979
-0.28983337,0.036634665,0.09011009,-0.04044381,0.75548494,0.12714788,0.63693476,0.0,-2.8912766,-0.20709181,-0.3081903,-0.7464994,-0.08699183,0.4123625,-0.1103152,0.899222,0.0053543965,0.3501919,0.9835667
-0.31687468,0.038255893,0.10193909,-0.040592644,0.7623648,0.13493253,0.62632054,1.0,-2.8912766,-0.20709181,-0.3081903,-0.76061386,-0.096884295,0.42931238,-0.11254521,0.9065997,0.001818878,0.33864433,0.9849631
-0.34391597,0.039877124,0.11376809,-0.040741477,0.7692447,0.14271717,0.61570626,1.0,-2.8912766,-0.20709181,-0.3081903,-0.77317494,-0.10739981,0.44488236,-0.11538618,0.9126484,-0.0016859683,0.32899418,0.9858175
-0.3678601,0.041020803,0.12476228,-0.04092845,0.77531713,0.1496751,0.6059924,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7840865,-0.11857159,0.45893273,-0.11868491,0.9174856,-0.0053597824,0.32111207,0.9862766
-0.3910331,0.042053856,0.13552758,-0.04112561,0.7812087,0.15654334,0.59647715,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7932317,-0.130351,0.47136492,-0.122306846,0.9211471,-0.009634639,0.31488878,0.986502
-0.42192188,0.043414753,0.15264225,-0.040603846,0.7892257,0.16267216,0.583388,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8006372,-0.14248064,0.48194608,-0.12605485,0.9236922,-0.0147845475,0.31020653,0.98635024
-0.45281067,0.044775654,0.16975692,-0.04008208,0.7972427,0.168801,0.57029885,1.0,-2.8912766,-0.20709181,-0.3081903,-0.80631655,-0.15473102,0.4905787,-0.12976076,0.9254912,-0.020797666,0.3069448,0.9858776
-0.48369944,0.04613655,0.1868716,-0.03956031,0.8052597,0.17492983,0.5572097,1.0,-2.8912766,-0.20709181,-0.3081903,-0.81047076,-0.16698301,0.49717182,-0.1334264,0.92690146,-0.027748065,0.305094,0.98516417
-0.51011664,0.047168694,0.20262922,-0.038800865,0.811948,0.178898,0.5459249,1.0,-2.8912766,-0.20709181,-0.3081903,-0.81336284,-0.17911856,0.50165474,-0.13707317,0.92784286,-0.03564255,0.30455548,0.9842021
-0.5365339,0.04820084,0.21838686,-0.03804142,0.8186363,0.18286617,0.5346401,1.0,-2.8912766,-0.20709181,-0.3081903,-0.81521815,-0.19120987,0.50421983,-0.14064242,0.9283638,-0.044466555,0.30507332,0.9830804
-0.5691495,0.04973808,0.24099043,-0.035894673,0.82690156,0.18800762,0.5190302,1.0,-2.8912766,-0.20709181,-0.3081903,-0.81614655,-0.20325965,0.5051338,-0.14407215,0.92856026,-0.05426312,0.30653745,0.9818574
-0.6017651,0.05127532,0.26359403,-0.033747926,0.8351668,0.19314907,0.5034203,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8163097,-0.21531704,0.5046546,-0.14737755,0.9285387,-0.065071486,0.3088327,0.9806227
-0.628731,0.05250935,0.28405258,-0.031298406,0.84196764,0.19680592,0.48993173,1.0,-2.8912766,-0.20709181,-0.3081903,-0.81575716,-0.22729792,0.50288856,-0.15066037,0.92829347,-0.076862685,0.3118534,0.9794924
-0.655697,0.05374338,0.30451113,-0.028848885,0.8487685,0.20046277,0.47644314,1.0,-2.8912766,-0.20709181,-0.3081903,-0.81448585,-0.23916118,0.5000182,-0.15403095,0.9278784,-0.089592926,0.31555742,0.97845453
-0.68266296,0.05497741,0.3249697,-0.026399365,0.8555693,0.20411962,0.46295458,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8126798,-0.25094435,0.4963484,-0.15758008,0.9272102,-0.103170305,0.3197954,0.9774808
-0.7129883,0.056865603,0.35015163,-0.023356229,0.86251295,0.21028529,0.4470165,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8105144,-0.26253068,0.49211976,-0.16139108,0.9263083,-0.117552,0.32444158,0.9765795
-0.74331367,0.058753796,0.37533358,-0.020313093,0.8694566,0.21645096,0.43107843,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8079598,-0.27347448,0.48720562,-0.16551235,0.92523307,-0.13221714,0.32941484,0.9759008
-0.7672651,0.06038224,0.39741635,-0.01734297,0.87482744,0.22114336,0.41769978,1.0,-2.8912766,-0.20709181,-0.3081903,-0.80520004,-0.283768,0.48170087,-0.16992679,0.92416567,-0.1469253,0.33449382,0.97531015
-0.7912165,0.062010687,0.41949913,-0.014372844,0.88019824,0.22583577,0.40432116,1.0,-2.8912766,-0.20709181,-0.3081903,-0.80211955,-0.29344383,0.4759157,-0.17470182,0.92318916,-0.16145274,0.33932483,0.9746825
-0.8171552,0.06436489,0.44493568,-0.010335423,0.8854861,0.23163995,0.38996798,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7987612,-0.30258793,0.4699603,-0.17977735,0.9221455,-0.17574427,0.34360015,0.9738708
-0.84309393,0.066719085,0.47037223,-0.0062980014,0.890774,0.23744413,0.37561482,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7951024,-0.3110968,0.46398443,-0.18495423,0.92148316,-0.18972528,0.34754187,0.9728198
-0.8623548,0.068931945,0.49164474,-0.0025308586,0.89453626,0.24149859,0.3642918,1.0,-2.8912766,-0.20709181,-0.3081903,-0.79132766,-0.31890142,0.45805207,-0.19017303,0.9212174,-0.20333052,0.35117975,0.971596
-0.8816157,0.071144804,0.5129172,0.001236284,0.89829856,0.24555305,0.35296875,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7875928,-0.3261377,0.45225793,-0.19531703,0.92121243,-0.21659954,0.354399,0.97024703
-0.9017567,0.073962264,0.5360472,0.004965506,0.9013746,0.25220108,0.34079883,1.0,-2.8912766,-0.20709181,-0.3081903,-0.78400534,-0.33294052,0.44666666,-0.2001236,0.9213313,-0.22963148,0.3572268,0.9692349
-0.9218977,0.07677973,0.5591773,0.008694728,0.9044506,0.25884914,0.3286289,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7803666,-0.33927327,0.441754,-0.20436835,0.9217197,-0.24192823,0.35987216,0.9683261
-0.93432295,0.07926934,0.57595795,0.011705023,0.90540123,0.2662366,0.32003292,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7767835,-0.345163,0.43760777,-0.20797473,0.9222068,-0.25326958,0.36240244,0.96741164
-0.94674814,0.08175896,0.59273857,0.014715318,0.9063519,0.27362406,0.31143692,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7732441,-0.35070884,0.43415892,-0.2109238,0.92268246,-0.26358092,0.36481863,0.9664721
-0.9591734,0.08424857,0.60951924,0.017725613,0.90730256,0.28101152,0.30284092,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7698513,-0.35581344,0.43130067,-0.21332942,0.9231782,-0.27277678,0.36722192,0.96574265
-0.97171956,0.08712544,0.6269076,0.02106719,0.9080902,0.2886864,0.2943685,1.0,-2.8912766,-0.20709181,-0.3081903,-0.76657677,-0.36048338,0.42891705,-0.21536404,0.923742,-0.28076696,0.36967197,0.96525997
-0.98426574,0.09000231,0.64429593,0.024408769,0.90887785,0.29636127,0.2858961,1.0,-2.8912766,-0.20709181,-0.3081903,-0.763373,-0.36485836,0.4268609,-0.21708682,0.9243536,-0.28770652,0.37210143,0.96493876
-0.9906135,0.092374094,0.6548383,0.026363045,0.9080885,0.30286288,0.2817488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7602113,-0.36892703,0.42502657,-0.21855646,0.9249082,-0.2936962,0.3745373,0.9647979
-0.9969613,0.09474587,0.6653807,0.028317321,0.90729916,0.30936447,0.27760148,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7570582,-0.37270844,0.4233391,-0.21984056,0.9253595,-0.29884467,0.37696987,0.9648036
-1.0028498,0.097222745,0.6754147,0.031123178,0.9070199,0.3138876,0.27408397,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7539206,-0.37623686,0.4217286,-0.22095597,0.9257224,-0.3032726,0.37937263,0.9649033
-1.0085336,0.09971717,0.685199,0.033609938,0.90649956,0.31915477,0.2705432,1.0,-2.8912766,-0.20709181,-0.3081903,-0.75083125,-0.37954152,0.42015445,-0.22192845,0.9259978,-0.3070976,0.38171908,0.96505773
-1.0142175,0.102211595,0.6949834,0.0360967,0.9059792,0.32442194,0.26700237,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7478176,-0.38264424,0.41860375,-0.22277227,0.9261936,-0.31042004,0.38399905,0.9652377
-1.0165418,0.10405186,0.70004433,0.037989844,0.90531605,0.3271803,0.26591107,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7449077,-0.3855602,0.4170886,-0.22348183,0.9263248,-0.3133316,0.3862235,0.96542287
-1.0188663,0.10589212,0.7051053,0.039882988,0.9046529,0.32993865,0.26481977,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7420987,-0.38829073,0.4155984,-0.22407812,0.9264218,-0.31589702,0.38837928,0.96561164
-1.0199528,0.107880645,0.7085012,0.042175196,0.90417314,0.33158794,0.2643426,1.0,-2.8912766,-0.20709181,-0.3081903,-0.739399,-0.3908436,0.41413337,-0.22457685,0.9264945,-0.3181684,0.39045912,0.9658024
-1.0210392,0.10986917,0.7118971,0.044467404,0.9036934,0.33323723,0.26386544,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7368225,-0.393222,0.41269898,-0.22498548,0.926545,-0.32018968,0.39245993,0.9659937
-1.0201384,0.111131944,0.7119392,0.045692317,0.9032966,0.33377475,0.2643628,1.0,-2.8912766,-0.20709181,-0.3081903,-0.73438376,-0.3954561,0.4112757,-0.2253147,0.92655146,-0.3219905,0.39436513,0.9662199
-1.0192376,0.11239471,0.7119813,0.046917226,0.9028998,0.33431226,0.26486015,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7320889,-0.3975805,0.40984794,-0.22557244,0.92649585,-0.32358983,0.39616644,0.9665027
-1.0163764,0.11399178,0.7095406,0.048756253,0.9023165,0.33412805,0.2665427,1.0,-2.8912766,-0.20709181,-0.3081903,-0.72994035,-0.39958706,0.40842566,-0.22576523,0.9263933,-0.3250137,0.39789078,0.9668085
-1.0135151,0.115588844,0.7071,0.050595276,0.9017333,0.33394384,0.26822528,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7279176,-0.40143958,0.40700123,-0.22590943,0.92626876,-0.32631046,0.39956656,0.96711755
-1.0097737,0.116581306,0.70280176,0.052472223,0.9018362,0.33116606,0.2707547,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7260179,-0.40315276,0.40559217,-0.22601148,0.92613024,-0.32749477,0.40118524,0.9674255
-1.0060323,0.11757376,0.69850355,0.054349165,0.90193915,0.32838827,0.2732841,1.0,-2.8912766,-0.20709181,-0.3081903,-0.72423875,-0.40473658,0.40421113,-0.2260761,0.9259834,-0.3285762,0.40274245,0.9677294
-1.002291,0.11856622,0.69420534,0.056226112,0.90204215,0.3256105,0.27581355,1.0,-2.8912766,-0.20709181,-0.3081903,-0.72258085,-0.40619227,0.40286532,-0.22610432,0.9258318,-0.3295555,0.40423852,0.9680267
-0.9959239,0.11981492,0.6868263,0.058450293,0.9014505,0.32301226,0.28002998,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7210419,-0.4075333,0.40155852,-0.22610337,0.9256829,-0.33044356,0.40566796,0.9683017
-0.9895567,0.12106362,0.6794473,0.06067447,0.9008589,0.32041407,0.2842464,1.0,-2.8912766,-0.20709181,-0.3081903,-0.71962947,-0.40877357,0.40031627,-0.22608131,0.92554384,-0.33124352,0.407015,0.96856076
-0.9830686,0.12192506,0.6714606,0.06256737,0.90043026,0.31752843,0.28833926,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7183395,-0.40992194,0.39916846,-0.22604808,0.92541593,-0.33196014,0.408269,0.9688197
-0.97658044,0.12278651,0.6634739,0.06446026,0.9000016,0.31464282,0.2924321,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7171526,-0.4109915,0.39812505,-0.22600426,0.9252964,-0.3325952,0.40942866,0.96907395
-0.96682143,0.12357717,0.65193415,0.066707775,0.8991218,0.3110478,0.2981535,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7160575,-0.41198894,0.39717644,-0.22595307,0.9251839,-0.33315736,0.41050044,0.9693189
-0.9570625,0.12436784,0.6403944,0.068955295,0.89824206,0.30745274,0.30387488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.71504444,-0.4129168,0.39631438,-0.22589193,0.92507267,-0.3336519,0.4114914,0.96955055
-0.9477627,0.1250534,0.629363,0.07035123,0.89685225,0.3058362,0.30896646,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7140961,-0.41377795,0.39551637,-0.22581981,0.92495614,-0.33408007,0.41241723,0.9697755
-0.9386677,0.12572142,0.6185813,0.072066255,0.89570343,0.3034756,0.31408134,1.0,-2.8912766,-0.20709181,-0.3081903,-0.713208,-0.41457623,0.3947731,-0.2257401,0.9248356,-0.33445278,0.41328093,0.9699907
0.0,0.0,0.0,0.62316144,0.35158965,-0.6142881,0.3269564,0.0,-2.2554073,-0.07090335,-0.2672982,0.0,0.0,0.0,0.62316144,0.35158965,-0.6142881,0.3269564,0.0
-0.0030151128,0.0005433202,0.0007921159,0.61932427,0.35853752,-0.6101849,0.33338597,0.0,-2.2554073,-0.07090335,-0.2672982,-0.019461498,-0.0017240341,0.03527377,0.5344302,0.40451255,-0.5441893,0.39568305,-0.043229923
-0.005886498,0.0010541261,0.0015396595,0.6155759,0.3650777,-0.606422,0.33929002,0.0,-2.2554073,-0.07090335,-0.2672982,-0.027487997,0.002261233,0.041105174,0.48093086,0.4390139,-0.50245225,0.43020412,-0.06904
-0.008757884,0.0015649318,0.002287203,0.61182755,0.3716179,-0.6026591,0.34519404,0.0,-2.2554073,-0.07090335,-0.2672982,-0.033869233,0.0057551903,0.040457487,0.44615316,0.46717605,-0.47228536,0.45074993,-0.08641792
-0.013241092,0.0022062124,0.0033693924,0.6058289,0.3808196,-0.59706575,0.35336143,0.0,-2.2554073,-0.07090335,-0.2672982,-0.041713744,0.009441577,0.03864401,0.4197113,0.49227968,-0.44631702,0.46499854,-0.098478794
