position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.7162255,-0.029665489,0.40848875,-0.069530755,0.90307075,0.12304038,0.38701808,1.0,-3.1385224,0.030632334,-0.33826295,0.18657951,-0.08587579,-0.06999471,-0.33873525,0.52115464,0.29217058,0.7938713,-0.18432456
-0.73336154,-0.030056804,0.42572758,-0.062960826,0.90991765,0.1149724,0.37608343,1.0,-3.1385224,0.030632334,-0.33826295,0.19967158,-0.09182845,-0.07585992,-0.3304418,0.5181394,0.28414917,0.8071556,-0.19846094
-0.75175416,-0.03072902,0.44476095,-0.056549817,0.91681916,0.10813039,0.36459807,1.0,-3.1385224,0.030632334,-0.33826295,0.21347484,-0.097575866,-0.081944145,-0.3210471,0.51517946,0.27567452,0.82104504,-0.21304658
-0.7701468,-0.031401236,0.46379432,-0.05013881,0.9237206,0.10128837,0.35311273,1.0,-3.1385224,0.030632334,-0.33826295,0.22743441,-0.10364458,-0.088556014,-0.31052494,0.51219386,0.26706702,0.83575,-0.22880581
-0.78853935,-0.03207345,0.4828277,-0.043727804,0.9306221,0.09444636,0.3416274,1.0,-3.1385224,0.030632334,-0.33826295,0.24019173,-0.10896467,-0.09595233,-0.2989652,0.50843203,0.25885236,0.8508596,-0.2451607
-0.8008517,-0.032654576,0.49713892,-0.040325116,0.9344795,0.09063484,0.3335816,1.0,-3.1385224,0.030632334,-0.33826295,0.2512573,-0.11370377,-0.10297315,-0.2867081,0.50424856,0.250912,0.86680675,-0.2609139
-0.81316406,-0.033235706,0.5114501,-0.036922432,0.93833685,0.086823314,0.3255358,1.0,-3.1385224,0.030632334,-0.33826295,0.2606278,-0.11751516,-0.109506406,-0.27415904,0.50116175,0.24390385,0.8832198,-0.2758007
-0.82566637,-0.034171015,0.5258747,-0.03385028,0.94189256,0.084371746,0.31797627,1.0,-3.1385224,0.030632334,-0.33826295,0.26883572,-0.12012757,-0.1152965,-0.2619459,0.49874258,0.23777851,0.8992445,-0.29006678
-0.8381687,-0.035106324,0.54029924,-0.030778129,0.94544834,0.08192018,0.31041676,1.0,-3.1385224,0.030632334,-0.33826295,0.27615193,-0.12193459,-0.12052599,-0.2500318,0.49704945,0.23237073,0.9145379,-0.30347946
-0.8455453,-0.036087763,0.5496775,-0.03038858,0.9468859,0.083625555,0.30583256,1.0,-3.1385224,0.030632334,-0.33826295,0.28265885,-0.12309809,-0.12530564,-0.23833203,0.49594048,0.22747295,0.92895496,-0.31608874
-0.85292196,-0.0370692,0.55905575,-0.029999034,0.9483235,0.08533093,0.3012484,1.0,-3.1385224,0.030632334,-0.33826295,0.28843138,-0.12377931,-0.12970044,-0.22686309,0.49526358,0.22298001,0.9425086,-0.32787126
-0.8602986,-0.03805064,0.568434,-0.029609488,0.9497611,0.08703632,0.29666424,1.0,-3.1385224,0.030632334,-0.33826295,0.2935396,-0.12409437,-0.13376614,-0.215659,0.49488968,0.21881434,0.9552185,-0.3388204
-0.86719346,-0.039210744,0.57681906,-0.029519886,0.95074236,0.09011351,0.2929037,1.0,-3.1385224,0.030632334,-0.33826295,0.29794815,-0.1241294,-0.13766213,-0.20475484,0.49452493,0.21497326,0.9670512,-0.34895575
-0.87408835,-0.040370844,0.5852042,-0.029430283,0.95172364,0.09319071,0.28914315,1.0,-3.1385224,0.030632334,-0.33826295,0.3016951,-0.12386607,-0.14124896,-0.19411446,0.49412897,0.2113155,0.97782457,-0.35823897
-0.8773403,-0.041390717,0.5892394,-0.030048188,0.9515571,0.09730928,0.2881863,1.0,-3.1385224,0.030632334,-0.33826295,0.3049104,-0.12330645,-0.14434355,-0.18381286,0.4940441,0.20784955,0.98720187,-0.3664151
-0.8805923,-0.04241059,0.5932746,-0.030666092,0.95139056,0.10142785,0.28722945,1.0,-3.1385224,0.030632334,-0.33826295,0.30771264,-0.12245463,-0.14695826,-0.17383781,0.4942264,0.2045169,0.9953483,-0.37353316
-0.8828869,-0.04347393,0.59552586,-0.031372655,0.9505828,0.10652317,0.28769106,1.0,-3.1385224,0.030632334,-0.33826295,0.31013545,-0.12142339,-0.14923185,-0.1642617,0.49456042,0.2013161,1.0025032,-0.37974522
-0.88518155,-0.04453727,0.59777707,-0.032079216,0.94977504,0.1116185,0.28815264,1.0,-3.1385224,0.030632334,-0.33826295,0.31213292,-0.12031083,-0.15125188,-0.15516299,0.49499106,0.19825622,1.0086697,-0.38515794
-0.88518906,-0.045394488,0.59690785,-0.03295728,0.9484305,0.11655298,0.29033032,1.0,-3.1385224,0.030632334,-0.33826295,0.3136519,-0.11918546,-0.15304345,-0.14662158,0.49548727,0.19534272,1.0138255,-0.38984647
-0.88519657,-0.046251703,0.5960386,-0.033835344,0.9470859,0.12148746,0.292508,1.0,-3.1385224,0.030632334,-0.33826295,0.31476673,-0.11804122,-0.1545681,-0.13862151,0.49601954,0.19253542,1.0181794,-0.39387316
-0.8843735,-0.047070008,0.5937794,-0.03489468,0.9452056,0.12733708,0.2956565,1.0,-3.1385224,0.030632334,-0.33826295,0.31546405,-0.11688333,-0.15584761,-0.13100356,0.49659675,0.18983248,1.0218233,-0.39731526
-0.882894,-0.047841687,0.5904916,-0.03603662,0.9429487,0.13371451,0.29948652,1.0,-3.1385224,0.030632334,-0.33826295,0.3158221,-0.11571437,-0.15690537,-0.12378294,0.49722975,0.1872129,1.0248783,-0.40021083
-0.88015795,-0.048332464,0.5854093,-0.037019636,0.9406372,0.13886598,0.3038672,1.0,-3.1385224,0.030632334,-0.33826295,0.31590632,-0.114545025,-0.15777344,-0.11695906,0.49791694,0.18466642,1.0274369,-0.40260768
-0.8774219,-0.048823245,0.580327,-0.03800265,0.93832564,0.14401743,0.3082479,1.0,-3.1385224,0.030632334,-0.33826295,0.31577215,-0.11338721,-0.15848191,-0.11052317,0.49865007,0.18218781,1.0295738,-0.40455878
-0.8746859,-0.049314022,0.57524467,-0.038985666,0.9360141,0.1491689,0.31262857,1.0,-3.1385224,0.030632334,-0.33826295,0.315466,-0.11225158,-0.159057,-0.104461946,0.4994175,0.17977457,1.0313512,-0.4061184
-0.8695347,-0.04963454,0.5667081,-0.041230462,0.9319766,0.15787442,0.3187319,1.0,-3.1385224,0.030632334,-0.33826295,0.3150267,-0.111146644,-0.15952067,-0.0987593,0.50020707,0.17742619,1.0328218,-0.40733886
-0.8643835,-0.04995506,0.5581715,-0.04347526,0.9279391,0.16657995,0.32483524,1.0,-3.1385224,0.030632334,-0.33826295,0.31449923,-0.110077254,-0.15989459,-0.093356915,0.50097716,0.17510206,1.0340053,-0.408287
0.0,0.0,0.0,0.28194022,0.61405075,-0.32316548,0.66118544,0.0,-2.6074448,-0.055006776,-0.31211334,0.0,0.0,0.0,0.28194022,0.61405075,-0.32316548,0.66118544,0.0
-0.0037275075,0.0015725791,0.0011776909,0.27708903,0.61790454,-0.31690505,0.66236496,0.0,-2.6074448,-0.055006776,-0.31211334,0.00085493946,-0.0033166995,-0.0010703763,0.28580847,0.6174484,-0.3108139,0.65675795,0.0065270066
-0.0074446825,0.0030863762,0.0023366152,0.2727408,0.62151253,-0.31121227,0.66321295,0.0,-2.6074448,-0.055006776,-0.31211334,0.0008348974,-0.0035094982,-0.002085041,0.286537,0.6188763,-0.30291995,0.6558487,0.011870876
-0.011161858,0.0046001733,0.0034955398,0.2683926,0.6251206,-0.3055195,0.66406095,0.0,-2.6074448,-0.055006776,-0.31211334,0.0005551132,-0.0023020534,-0.0028114726,0.28571948,0.6195962,-0.2971379,0.65611804,0.016243108
-0.014879033,0.00611397,0.0046544643,0.26404434,0.62872857,-0.29982674,0.664909,0.0,-2.6074448,-0.055006776,-0.31211334,0.00021860027,-0.0005213199,-0.0032362004,0.28412008,0.62011474,-0.29236907,0.65665996,0.019859612
-0.021480773,0.008221716,0.0067074494,0.25828823,0.63400424,-0.29248407,0.6650293,0.0,-2.6074448,-0.055006776,-0.31211334,-0.00013017631,0.0014403509,-0.0034164374,0.28210667,0.6206235,-0.28810057,0.65716827,0.022910647
-0.027950507,0.01013453,0.008700727,0.25286892,0.6388532,-0.28604633,0.6649049,0.0,-2.6074448,-0.055006776,-0.31211334,-0.0004995463,0.0034013698,-0.0034193953,0.27985707,0.621187,-0.2840944,0.6575718,0.025551327
-0.034420244,0.012047345,0.010694005,0.24744962,0.64370215,-0.27960855,0.6647805,0.0,-2.6074448,-0.055006776,-0.31211334,-0.0009093282,0.0052830474,-0.003301408,0.27745777,0.6218226,-0.2802415,0.6578809,0.02790264
-0.04088998,0.013960158,0.012687283,0.24203032,0.6485511,-0.27317077,0.6646561,0.0,-2.6074448,-0.055006776,-0.31211334,-0.0013766435,0.007055727,-0.0031034832,0.27495167,0.62253183,-0.27649295,0.6581253,0.030056126
-0.05121883,0.01652121,0.016056005,0.23513289,0.655314,-0.26476195,0.6633725,0.0,-2.6074448,-0.055006776,-0.31211334,-0.0019127873,0.008712866,-0.0028529277,0.27236068,0.6233123,-0.27282786,0.6583323,0.03208004
-0.061547685,0.01908226,0.019424725,0.22823545,0.66207695,-0.25635314,0.66208893,0.0,-2.6074448,-0.055006776,-0.31211334,-0.0025236902,0.010258325,-0.0025668328,0.2696971,0.62416136,-0.269238,0.6585212,0.034024842
-0.071518496,0.021385187,0.02265595,0.22224927,0.6682271,-0.24917626,0.66036624,0.0,-2.6074448,-0.055006776,-0.31211334,-0.0032114682,0.011700013,-0.0022552868,0.26696864,0.625077,-0.2657211,0.658703,0.035927564
-0.08148931,0.023688113,0.025887175,0.21626307,0.6743772,-0.24199939,0.65864354,0.0,-2.6074448,-0.055006776,-0.31211334,-0.0039756745,0.013047033,-0.001923572,0.26418117,0.6260579,-0.26227733,0.65888256,0.0378154
-0.09146012,0.025991041,0.0291184,0.21027689,0.6805273,-0.23482251,0.65692085,0.0,-2.6074448,-0.055006776,-0.31211334,-0.004814744,0.014308252,-0.0015740131,0.2613397,0.62710285,-0.25890803,0.6590602,0.03970834
-0.106291994,0.028853888,0.03437964,0.20254607,0.688766,-0.22559014,0.65352046,0.0,-2.6074448,-0.055006776,-0.31211334,-0.0057264417,0.015491814,-0.0012072583,0.25844905,0.6282107,-0.25561506,0.65923357,0.041621245
-0.121123865,0.031716734,0.03964088,0.19481528,0.69700474,-0.21635775,0.6501201,0.0,-2.6074448,-0.055006776,-0.31211334,-0.0067085326,0.016605027,-0.00082289026,0.25551376,0.62938017,-0.25240037,0.65939885,0.04356522
-0.13487467,0.03413502,0.044588987,0.18826357,0.70420027,-0.20858851,0.646571,0.0,-2.6074448,-0.055006776,-0.31211334,-0.0077351034,0.017684035,-0.00037835137,0.2525352,0.630665,-0.24920645,0.6595123,0.045576498
-0.1486255,0.036553305,0.049537092,0.18171185,0.71139586,-0.20081927,0.6430219,0.0,-2.6074448,-0.055006776,-0.31211334,-0.008814678,0.01874055,0.00011888548,0.24951029,0.6320596,-0.24603531,0.65957963,0.04766745
-0.16931444,0.03941959,0.058172993,0.1733526,0.7212932,-0.190594,0.6364204,0.0,-2.6074448,-0.055006776,-0.31211334,-0.009957388,0.019779287,0.00065999135,0.24643776,0.6335525,-0.2428957,0.6596073,0.04984366
-0.1900034,0.04228588,0.0668089,0.16499336,0.73119056,-0.18036872,0.6298189,0.0,-2.6074448,-0.055006776,-0.31211334,-0.011170536,0.020803548,0.0012410621,0.24331792,0.6351358,-0.23979357,0.6595957,0.052109726
-0.20899647,0.044653267,0.07494106,0.15805736,0.73985606,-0.17177278,0.6232466,0.0,-2.6074448,-0.055006776,-0.31211334,-0.012459785,0.021815833,0.0018611143,0.24015184,0.6368048,-0.23673353,0.6595422,0.054470398
-0.22753935,0.04690337,0.08292838,0.15161917,0.74822795,-0.16364032,0.61662954,0.0,-2.6074448,-0.055006776,-0.31211334,-0.013829976,0.022818334,0.0025205726,0.23694104,0.63855684,-0.23371951,0.6594422,0.056931064
-0.24608222,0.049153477,0.0909157,0.14518097,0.7565999,-0.15550788,0.61001253,0.0,-2.6074448,-0.055006776,-0.31211334,-0.015304849,0.02375922,0.0032395462,0.2337145,0.64026517,-0.23063093,0.65928566,0.059613016
-0.27180004,0.0515998,0.10400494,0.13723561,0.7673764,-0.14482005,0.5997732,0.0,-2.6074448,-0.055006776,-0.31211334,-0.016901016,0.024709273,0.0040418026,0.23045887,0.64196855,-0.22747362,0.6590108,0.06255309
-0.2975179,0.054046124,0.11709418,0.12929025,0.77815294,-0.13413224,0.589534,0.0,-2.6074448,-0.055006776,-0.31211334,-0.018630758,0.025709312,0.0049332944,0.22715929,0.64370036,-0.22425969,0.65858424,0.06578192
-0.32035115,0.0558985,0.12928936,0.12275281,0.7872618,-0.12509428,0.5800224,0.0,-2.6074448,-0.055006776,-0.31211334,-0.020500615,0.026776966,0.005910699,0.22380137,0.6454846,-0.22100395,0.65799296,0.06932237
-0.34318444,0.057750873,0.14148454,0.11621536,0.7963706,-0.11605633,0.5705108,0.0,-2.6074448,-0.055006776,-0.31211334,-0.022518635,0.027923588,0.0069792834,0.22037485,0.64733845,-0.21771598,0.65722364,0.07319213
-0.3660177,0.05960325,0.15367973,0.10967791,0.8054795,-0.107018374,0.5609993,0.0,-2.6074448,-0.055006776,-0.31211334,-0.024694681,0.029157013,0.008147191,0.21687195,0.6492759,-0.21440214,0.6562623,0.07740811
-0.3942453,0.06149416,0.17083466,0.10232271,0.8161627,-0.09617783,0.5483664,0.0,-2.6074448,-0.055006776,-0.31211334,-0.027040526,0.03048326,0.009423677,0.21328619,0.6513096,-0.21106729,0.6550947,0.08198866
-0.41861376,0.06273683,0.18661414,0.09644566,0.8249319,-0.08730833,0.53689283,0.0,-2.6074448,-0.055006776,-0.31211334,-0.029569685,0.031907387,0.010817964,0.20961168,0.6534516,-0.20771539,0.65370625,0.08695416
-0.44298223,0.06397951,0.20239362,0.090568595,0.8337012,-0.07843884,0.5254192,1.0,-2.6074448,-0.055006776,-0.31211334,-0.032297447,0.033434417,0.012339573,0.20584264,0.65571386,-0.20435034,0.65208185,0.09232752
-0.4673507,0.06522218,0.2181731,0.08469153,0.8424704,-0.06956934,0.5139456,1.0,-2.6074448,-0.055006776,-0.31211334,-0.03524053,0.03506928,0.01399849,0.20197341,0.6581083,-0.20097613,0.65020543,0.09813426
-0.49659377,0.06634694,0.2395583,0.07832783,0.8525233,-0.058961295,0.4991878,1.0,-2.6074448,-0.055006776,-0.31211334,-0.03846255,0.03676025,0.015841048,0.19796716,0.6606042,-0.19762377,0.6480499,0.104444504
-0.5258369,0.067471705,0.26094347,0.07196412,0.86257625,-0.04835325,0.48443,1.0,-2.6074448,-0.055006776,-0.31211334,-0.042108968,0.038352624,0.017966334,0.19372638,0.6631139,-0.19438483,0.645555,0.11143137
-0.5502189,0.06803655,0.28029865,0.06734504,0.87054056,-0.039800707,0.4713499,1.0,-2.6074448,-0.055006776,-0.31211334,-0.046186432,0.039862867,0.020339143,0.18923117,0.66572815,-0.19130307,0.6426532,0.119201094
-0.57460093,0.06860139,0.29965383,0.06272595,0.87850493,-0.031248162,0.4582698,1.0,-2.6074448,-0.055006776,-0.31211334,-0.050707027,0.04129858,0.022963215,0.1844638,0.66849965,-0.1884229,0.6392919,0.12782887
-0.598983,0.069166236,0.319009,0.05810686,0.88646924,-0.022695618,0.4451897,1.0,-2.6074448,-0.055006776,-0.31211334,-0.055599198,0.042839944,0.025577355,0.17929381,0.67178607,-0.18539971,0.6351315,0.13774756
-0.6262935,0.06931822,0.34225875,0.052949246,0.89487386,-0.012256039,0.4305038,1.0,-2.6074448,-0.055006776,-0.31211334,-0.06089005,0.044551957,0.028325137,0.17363031,0.6755301,-0.18218546,0.63016963,0.14899877
-0.6466659,0.06902221,0.3618207,0.049599174,0.9005767,-0.0042724926,0.4188702,1.0,-2.6074448,-0.055006776,-0.31211334,-0.066420436,0.046702527,0.03085452,0.16752903,0.67973715,-0.17859992,0.6246911,0.16198885
-0.6670382,0.0687262,0.38138264,0.0462491,0.90627956,0.0037110543,0.40723667,1.0,-2.6074448,-0.055006776,-0.31211334,-0.07211131,0.04937668,0.033259157,0.16098554,0.684297,-0.17455825,0.6187526,0.17669031
-0.6874106,0.06843018,0.4009446,0.042899024,0.9119824,0.011694601,0.39560312,1.0,-2.6074448,-0.055006776,-0.31211334,-0.07829963,0.05220711,0.036016416,0.15419036,0.6888686,-0.16974029,0.6124723,0.19316092
-0.707783,0.06813417,0.42050654,0.039548952,0.9176853,0.019678148,0.38396955,1.0,-2.6074448,-0.055006776,-0.31211334,-0.085542396,0.054697182,0.0396883,0.14752923,0.69327027,-0.16379434,0.60565084,0.21211803
-0.72939515,0.06742425,0.44189087,0.035884913,0.92346764,0.0286664,0.37180373,1.0,-2.6074448,-0.055006776,-0.31211334,-0.09378207,0.057014216,0.044377293,0.1410715,0.6978037,-0.15699008,0.5977057,0.23466364
-0.7438324,0.06651811,0.45817327,0.033728033,0.9268454,0.035099283,0.36326018,1.0,-2.6074448,-0.055006776,-0.31211334,-0.10259265,0.059807327,0.04994795,0.13530195,0.702356,-0.15049121,0.5880625,0.26226407
-0.75826967,0.06561198,0.47445568,0.031571157,0.9302231,0.041532163,0.35471663,1.0,-2.6074448,-0.055006776,-0.31211334,-0.11219804,0.06334959,0.05617782,0.13058999,0.7066552,-0.14494266,0.576447,0.2956757
-0.7727069,0.06470585,0.49073812,0.029414278,0.93360084,0.047965046,0.34617308,1.0,-2.6074448,-0.055006776,-0.31211334,-0.12286171,0.067449644,0.06319984,0.12708072,0.7105605,-0.14012271,0.5627062,0.33522785
-0.7874593,0.0633678,0.5075929,0.02717706,0.9368605,0.05462032,0.33793464,1.0,-2.6074448,-0.055006776,-0.31211334,-0.13546996,0.07169219,0.07163001,0.12473088,0.713339,-0.13543972,0.5463277,0.3817169
-0.8022117,0.062029757,0.5244477,0.024939844,0.94012016,0.061275598,0.32969624,1.0,-2.6074448,-0.055006776,-0.31211334,-0.1506057,0.07675439,0.08201664,0.12323942,0.71636564,-0.13117501,0.5266398,0.43798184
-0.8115698,0.060653172,0.5363427,0.023520378,0.94180554,0.066128284,0.3245791,1.0,-2.6074448,-0.055006776,-0.31211334,-0.16984856,0.082305565,0.09357867,0.123344116,0.71929044,-0.12747453,0.50593036,0.5049439
-0.82092786,0.059276592,0.54823774,0.022100912,0.94349086,0.070980966,0.31946194,1.0,-2.6074448,-0.055006776,-0.31211334,-0.19336279,0.08867408,0.10704977,0.12328943,0.7229294,-0.123562284,0.4855229,0.5804179
-0.83001727,0.057361186,0.55985755,0.02027625,0.9449076,0.07657563,0.3149176,1.0,-2.6074448,-0.055006776,-0.31211334,-0.22109954,0.09766501,0.12348091,0.12176003,0.7282005,-0.117315106,0.46905655,0.6538925
-0.8391066,0.05544578,0.5714774,0.018451588,0.94632435,0.0821703,0.31037322,1.0,-2.6074448,-0.055006776,-0.31211334,-0.2504589,0.10489513,0.14173011,0.12423476,0.73672825,-0.10973304,0.4586483,0.7134487
-0.8433214,0.05364828,0.5774915,0.01711357,0.9464574,0.086026415,0.30911303,1.0,-2.6074448,-0.055006776,-0.31211334,-0.28181848,0.110350914,0.1595703,0.1284736,0.74795026,-0.10209958,0.45316723,0.76331365
-0.84753615,0.051850785,0.58350563,0.015775552,0.9465905,0.08988254,0.30785286,1.0,-2.6074448,-0.055006776,-0.31211334,-0.31500617,0.11480678,0.17742617,0.13317758,0.7611766,-0.09465218,0.4508964,0.80583054
-0.8517509,0.050053287,0.58951974,0.014437534,0.9467235,0.09373865,0.30659267,1.0,-2.6074448,-0.055006776,-0.31211334,-0.34975788,0.11874888,0.19505161,0.13792023,0.77472574,-0.085867934,0.45041573,0.84225446
-0.85511714,0.04769514,0.59433526,0.013516614,0.9465404,0.09691354,0.30647615,1.0,-2.6074448,-0.055006776,-0.31211334,-0.38434604,0.122272864,0.21250671,0.14187759,0.7875108,-0.07574492,0.44913855,0.8746655
-0.8584834,0.045337,0.5991508,0.012595695,0.9463573,0.100088425,0.3063596,1.0,-2.6074448,-0.055006776,-0.31211334,-0.4150407,0.1256193,0.22900283,0.14418039,0.7988803,-0.06547654,0.44827572,0.90088916
-0.8589211,0.043391712,0.60007167,0.012213299,0.9457339,0.10137627,0.3078489,1.0,-2.6074448,-0.055006776,-0.31211334,-0.44239306,0.12874657,0.24427478,0.14520049,0.809328,-0.055221803,0.44725367,0.9223709
-0.85935885,0.041446425,0.6009926,0.011830904,0.94511056,0.10266412,0.30933818,1.0,-2.6074448,-0.055006776,-0.31211334,-0.4669029,0.13163178,0.258378,0.14517248,0.8189946,-0.045078993,0.4458072,0.94009686
-0.8597966,0.039501138,0.6019135,0.011448508,0.94448715,0.103951976,0.3108275,1.0,-2.6074448,-0.055006776,-0.31211334,-0.4889961,0.13425608,0.27146098,0.14427927,0.82792777,-0.03509908,0.44382605,0.9547783
-0.8587733,0.037174433,0.600764,0.010849545,0.9432185,0.10608681,0.3137686,1.0,-2.6074448,-0.055006776,-0.31211334,-0.50903,0.13666546,0.2837268,0.1426941,0.83613163,-0.02535481,0.44131103,0.9669589
-0.85775006,0.03484773,0.59961444,0.010250581,0.9419499,0.10822165,0.3167097,1.0,-2.6074448,-0.055006776,-0.31211334,-0.527309,0.13912782,0.29550287,0.14066336,0.8435334,-0.01608324,0.43840602,0.9771012
-0.8554869,0.032934926,0.5966425,0.009965581,0.9406018,0.10935178,0.32018307,1.0,-2.6074448,-0.055006776,-0.31211334,-0.54401714,0.14158149,0.30698732,0.13837422,0.8503739,-0.0071578613,0.4349649,0.9854877
-0.8532238,0.031022126,0.5936706,0.009680579,0.93925375,0.11048191,0.3236564,1.0,-2.6074448,-0.055006776,-0.31211334,-0.55947834,0.14378643,0.31839183,0.13600963,0.8565816,0.0017552609,0.43113762,0.99228823
-0.8493627,0.028818984,0.58853257,0.0093889525,0.93723994,0.11199179,0.32861736,1.0,-2.6074448,-0.055006776,-0.31211334,-0.57399243,0.14554171,0.3296024,0.13365714,0.86206955,0.010884904,0.42718205,0.997735
-0.84550154,0.02661584,0.5833945,0.009097326,0.9352262,0.113501675,0.33357832,1.0,-2.6074448,-0.055006776,-0.31211334,-0.5876277,0.14692153,0.34049705,0.13122295,0.8669748,0.020171382,0.42309168,1.0020773
-0.8413252,0.024844611,0.57768416,0.008886037,0.9333305,0.114789166,0.33823413,1.0,-2.6074448,-0.055006776,-0.31211334,-0.60045475,0.1479801,0.35102484,0.1286425,0.8713878,0.029573746,0.4188765,1.0055066
-0.8371489,0.02307338,0.57197374,0.008674748,0.93143475,0.116076656,0.34288993,1.0,-2.6074448,-0.055006776,-0.31211334,-0.61191976,0.1493931,0.36093107,0.12639417,0.87493825,0.03900028,0.41523466,1.0080562
-0.8310131,0.021037858,0.5638251,0.008397186,0.9286506,0.11788196,0.34932598,1.0,-2.6074448,-0.055006776,-0.31211334,-0.6223963,0.1506847,0.3705205,0.12437745,0.87743723,0.04859639,0.4120062,1.0104698
-0.82487726,0.019002337,0.55567646,0.008119624,0.9258665,0.11968727,0.35576203,1.0,-2.6074448,-0.055006776,-0.31211334,-0.6318679,0.15191199,0.37956807,0.12258964,0.87921965,0.05838716,0.4091902,1.0127381
-0.81901014,0.01750564,0.547803,0.008247258,0.92335105,0.12075058,0.3616253,1.0,-2.6074448,-0.055006776,-0.31211334,-0.6403577,0.15313649,0.38795987,0.120980866,0.8804601,0.06837032,0.40679225,1.0148468
-0.8131431,0.016008943,0.5399295,0.008374891,0.92083555,0.12181391,0.36748856,1.0,-2.6074448,-0.055006776,-0.31211334,-0.6479116,0.15440905,0.39564413,0.11949649,0.88126224,0.07853718,0.40481168,1.0167887
-0.80727595,0.0145122465,0.5320561,0.008502525,0.91832006,0.122877225,0.37335184,1.0,-2.6074448,-0.055006776,-0.31211334,-0.6545884,0.15576738,0.40260735,0.11809004,0.88169557,0.08887998,0.40324,1.0185649
-0.79917365,0.012796223,0.52165097,0.008688092,0.91479087,0.12424321,0.3811151,1.0,-2.6074448,-0.055006776,-0.31211334,-0.6604528,0.15723749,0.40886027,0.11672523,0.88181096,0.099393986,0.40206298,1.0201825
-0.7910714,0.0110802,0.51124585,0.00887366,0.9112617,0.12560917,0.38887838,1.0,-2.6074448,-0.055006776,-0.31211334,-0.66557115,0.15883629,0.41442892,0.1153753,0.88164777,0.11007727,0.40126255,1.0216522
0.0,0.0,0.0,-0.013208244,0.69936687,0.011076655,0.71446323,0.0,-3.9906769,0.12463211,-0.31570852,0.0,0.0,0.0,-0.013208244,0.69936687,0.011076655,0.71446323,0.0
-0.001565832,0.0012597323,0.00047972798,-0.011597579,0.7001797,0.011003936,0.7136865,0.0,-3.9906769,0.12463211,-0.31570852,-0.00033377088,0.0049791085,0.005848069,-0.012596464,0.6930979,0.00988675,0.7215233,0.027470171
-0.0030173599,0.0025215268,0.00096526893,-0.010230047,0.70087945,0.011105952,0.7130085,0.0,-3.9906769,0.12463211,-0.31570852,0.0011051001,0.010470134,0.008954059,-0.012468642,0.6911108,0.0074126804,0.7219864,0.0502316
-0.004468888,0.0037833215,0.0014508099,-0.008862514,0.70157915,0.011207967,0.7123305,0.0,-3.9906769,0.12463211,-0.31570852,0.003495753,0.015587804,0.011345331,-0.012078082,0.6906528,0.0043490166,0.7190337,0.06836734
-0.005920416,0.005045116,0.0019363507,-0.0074949814,0.7022789,0.011309983,0.7116525,0.0,-3.9906769,0.12463211,-0.31570852,0.006286323,0.020045165,0.013540458,-0.011150276,0.6906342,0.0010656798,0.714468,0.08264243
-0.0075325607,0.0069689574,0.0026316077,-0.006122073,0.70309234,0.012213223,0.71083903,0.0,-3.9906769,0.12463211,-0.31570852,0.0091369,0.023825008,0.015603628,-0.009647524,0.69064265,-0.0022598868,0.70932615,0.09387245
-0.009144706,0.008892799,0.0033268644,-0.0047491645,0.7039058,0.013116461,0.71002555,0.0,-3.9906769,0.12463211,-0.31570852,0.01192528,0.027152862,0.017276194,-0.007724023,0.69079566,-0.0052436506,0.70396554,0.10303844
-0.010572165,0.010736722,0.00398882,-0.0037335688,0.70456827,0.014126604,0.7093491,0.0,-3.9906769,0.12463211,-0.31570852,0.014460564,0.030029397,0.018746253,-0.0055186213,0.69080406,-0.007912195,0.6987755,0.110619895
-0.011999625,0.012580645,0.0046507763,-0.0027179734,0.7052308,0.015136748,0.70867264,0.0,-3.9906769,0.12463211,-0.31570852,0.016561747,0.03237075,0.02016322,-0.0031804503,0.6904259,-0.010276458,0.6939148,0.117169805
-0.013372093,0.015197456,0.005561051,-0.0012758052,0.7059228,0.016632885,0.70793736,0.0,-3.9906769,0.12463211,-0.31570852,0.018266127,0.03438179,0.021480542,-0.00083664665,0.6898814,-0.012440971,0.6893927,0.12296101
-0.014744562,0.017814267,0.0064713256,0.00016636317,0.70661485,0.01812902,0.7072021,0.0,-3.9906769,0.12463211,-0.31570852,0.019611746,0.036174532,0.022699874,0.0014504432,0.6892919,-0.014453656,0.685192,0.12818903
-0.015834916,0.020237803,0.007321714,0.0013205723,0.7071583,0.019610653,0.70660806,0.0,-3.9906769,0.12463211,-0.31570852,0.020631477,0.037813626,0.02383836,0.0036483048,0.6887266,-0.016337372,0.6812806,0.13300362
-0.01692527,0.02266134,0.008172102,0.0024747814,0.7077018,0.021092283,0.70601404,0.0,-3.9906769,0.12463211,-0.31570852,0.021352395,0.03933886,0.024916675,0.0057384013,0.68822545,-0.018104412,0.6776177,0.13752511
-0.017871523,0.025909686,0.009315787,0.0036248402,0.70803213,0.02322747,0.705595,0.0,-3.9906769,0.12463211,-0.31570852,0.021795675,0.040776484,0.025955338,0.007708126,0.6878126,-0.019762285,0.6741589,0.14185417
