position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.71018195,0.052970313,0.3359312,0.0060153916,0.8878525,0.09157062,0.4369468,1.0,-3.469911,-0.099060595,-0.3131993,0.20181641,-0.03135471,-0.09918392,0.044649057,0.5346445,0.049799196,0.866931,-0.22981018
-0.734414,0.055253733,0.35636815,0.00772346,0.8942177,0.09623562,0.42328253,1.0,-3.469911,-0.099060595,-0.3131993,0.20717485,-0.033185344,-0.102492906,0.047267728,0.53078824,0.050486438,0.8746058,-0.24134284
-0.758646,0.05753715,0.3768051,0.009431528,0.90058297,0.100900605,0.40961826,1.0,-3.469911,-0.099060595,-0.3131993,0.21232697,-0.034889,-0.105618596,0.049710684,0.52717924,0.051048063,0.8820157,-0.2524167
-0.7852168,0.06013456,0.4004035,0.011266329,0.9069799,0.10738854,0.3948775,1.0,-3.469911,-0.099060595,-0.3131993,0.2170712,-0.036315124,-0.108701356,0.052036487,0.52365535,0.051645465,0.8889997,-0.26302534
-0.8117876,0.06273197,0.4240019,0.01310113,0.91337687,0.11387648,0.38013676,1.0,-3.469911,-0.099060595,-0.3131993,0.2212223,-0.037289016,-0.11178723,0.05428835,0.5200679,0.052444406,0.8954058,-0.2731196
-0.8294787,0.06499104,0.4423644,0.015413952,0.91720533,0.118477546,0.36964676,1.0,-3.469911,-0.099060595,-0.3131993,0.22485784,-0.037903387,-0.114717506,0.05645194,0.516501,0.053427912,0.90126824,-0.2826349
-0.8471698,0.06725011,0.46072686,0.017726773,0.9210338,0.123078614,0.3591568,1.0,-3.469911,-0.099060595,-0.3131993,0.22810711,-0.038248878,-0.11736808,0.05853545,0.5130699,0.054507248,0.9065498,-0.2915175
-0.8658303,0.069271095,0.48048463,0.01955108,0.92459774,0.12959285,0.34829322,1.0,-3.469911,-0.099060595,-0.3131993,0.23131722,-0.038458418,-0.11942845,0.060655408,0.50999063,0.055349983,0.910987,-0.29976052
-0.8845825,0.07121435,0.5003991,0.021144712,0.92807007,0.13663983,0.33734128,1.0,-3.469911,-0.099060595,-0.3131993,0.23436365,-0.038574263,-0.121134676,0.062815525,0.5071954,0.056002922,0.91478634,-0.30734503
-0.9033348,0.0731576,0.5203136,0.022738347,0.93154246,0.14368682,0.3263893,1.0,-3.469911,-0.099060595,-0.3131993,0.23704861,-0.038674768,-0.12240448,0.06495077,0.50468385,0.056431316,0.9182476,-0.31407723
-0.9152568,0.07465442,0.5346625,0.02393081,0.93307734,0.14983526,0.31938806,1.0,-3.469911,-0.099060595,-0.3131993,0.23933233,-0.038791064,-0.12334625,0.06702656,0.5025088,0.056648485,0.9214331,-0.31988233
-0.92717886,0.076151244,0.5490114,0.025123274,0.93461215,0.15598372,0.3123868,1.0,-3.469911,-0.099060595,-0.3131993,0.24127986,-0.03890766,-0.12412762,0.06903652,0.50067365,0.056689925,0.92429614,-0.32485405
-0.9390927,0.07733392,0.5634743,0.02556403,0.9357858,0.16367832,0.3053106,1.0,-3.469911,-0.099060595,-0.3131993,0.2429305,-0.03907377,-0.12484472,0.07095898,0.49934107,0.056750856,0.9268831,-0.329169
-0.95100653,0.078516595,0.5779372,0.026004786,0.9369593,0.17137292,0.2982344,1.0,-3.469911,-0.099060595,-0.3131993,0.24431142,-0.03930144,-0.12551615,0.07269641,0.49839944,0.056827344,0.92921793,-0.33290815
-0.9577936,0.078905866,0.5869681,0.025243588,0.9367881,0.17850253,0.29459196,1.0,-3.469911,-0.099060595,-0.3131993,0.24543592,-0.039505206,-0.12617458,0.07420913,0.49766698,0.05691821,0.9313437,-0.3361817
-0.9645806,0.07929513,0.595999,0.024482392,0.9366168,0.18563214,0.29094952,1.0,-3.469911,-0.099060595,-0.3131993,0.24635193,-0.039690185,-0.12678424,0.075524725,0.49709162,0.057016917,0.93327045,-0.3390522
-0.9706346,0.07979636,0.6042139,0.023898738,0.93617994,0.19315106,0.2878256,1.0,-3.469911,-0.099060595,-0.3131993,0.2470978,-0.039859887,-0.12733552,0.07666757,0.4966402,0.057120644,0.93500745,-0.3415668
-0.97668856,0.0802976,0.61242884,0.023315081,0.9357431,0.20066999,0.28470168,1.0,-3.469911,-0.099060595,-0.3131993,0.24770479,-0.040016424,-0.12782845,0.07765832,0.49628842,0.05722735,0.9365658,-0.34376553
-0.97934717,0.08009359,0.6164403,0.022148462,0.9347918,0.2068743,0.2836068,1.0,-3.469911,-0.099060595,-0.3131993,0.2481912,-0.040164374,-0.12826495,0.078508876,0.4960219,0.057334207,0.937953,-0.3456753
-0.9820058,0.07988959,0.62045175,0.02098184,0.9338405,0.21307862,0.28251192,1.0,-3.469911,-0.099060595,-0.3131993,0.24854173,-0.040323254,-0.128652,0.079213254,0.49586406,0.057430126,0.9391731,-0.34727502
-0.98466444,0.07968558,0.62446326,0.01981522,0.93288916,0.21928294,0.28141707,1.0,-3.469911,-0.099060595,-0.3131993,0.24878158,-0.04048698,-0.12899506,0.07979395,0.49579537,0.057510532,0.9402498,-0.34860343
-0.9858908,0.0799193,0.6268064,0.01887658,0.9313461,0.22638734,0.28133345,1.0,-3.469911,-0.099060595,-0.3131993,0.24894412,-0.040644486,-0.12929252,0.08027408,0.49579182,0.05757933,0.94119054,-0.34970754
-0.9871172,0.08015302,0.6291495,0.017937941,0.929803,0.23349175,0.28124985,1.0,-3.469911,-0.099060595,-0.3131993,0.24907507,-0.040776066,-0.12953576,0.08068528,0.49585012,0.05764819,0.94198245,-0.35062385
-0.9860048,0.080072746,0.6283312,0.01687257,0.92822826,0.23877321,0.2822427,1.0,-3.469911,-0.099060595,-0.3131993,0.24917342,-0.040886257,-0.1297393,0.08103726,0.49593684,0.057711624,0.94265914,-0.35138637
-0.9848924,0.079992466,0.6275128,0.015807198,0.9266535,0.24405468,0.28323555,1.0,-3.469911,-0.099060595,-0.3131993,0.24924342,-0.040978827,-0.1299117,0.08133856,0.49603495,0.05776774,0.9432404,-0.35202143
-0.98157007,0.08056835,0.6242707,0.015745314,0.92449445,0.24910925,0.28599343,1.0,-3.469911,-0.099060595,-0.3131993,0.24929069,-0.04105691,-0.13005859,0.081596725,0.4961355,0.057815857,0.94373983,-0.3525504
-0.97824764,0.08114423,0.62102854,0.01568343,0.92233545,0.25416383,0.28875133,1.0,-3.469911,-0.099060595,-0.3131993,0.24932022,-0.041122798,-0.1301838,0.08181808,0.4962334,0.0578563,0.94416857,-0.35299075
-0.97395587,0.0819582,0.6163911,0.01611006,0.9204409,0.25730523,0.29188278,1.0,-3.469911,-0.099060595,-0.3131993,0.24933644,-0.04117852,-0.13029064,0.08200803,0.49632615,0.0578895,0.9445356,-0.35335708
-0.9695723,0.0828499,0.61159694,0.016767364,0.91863805,0.2599139,0.29510263,1.0,-3.469911,-0.099060595,-0.3131993,0.24934284,-0.041225456,-0.1303815,0.08217133,0.4964121,0.057915874,0.944849,-0.3536616
-0.9651888,0.08374159,0.6068028,0.017424667,0.9168351,0.26252255,0.29832247,1.0,-3.469911,-0.099060595,-0.3131993,0.24934207,-0.04126511,-0.1304586,0.08231198,0.49649072,0.057936244,0.94511586,-0.35391444
-0.9570362,0.08549943,0.59846926,0.018938038,0.9137564,0.26584706,0.30399817,1.0,-3.469911,-0.099060595,-0.3131993,0.24933623,-0.041298296,-0.13052386,0.082433365,0.49656186,0.057951234,0.94534254,-0.354124
-0.9488836,0.087257266,0.5901357,0.020451412,0.9106776,0.26917154,0.30967388,1.0,-3.469911,-0.099060595,-0.3131993,0.24932684,-0.04132611,-0.130579,0.08253845,0.49662587,0.057961546,0.94553435,-0.35429728
0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0,-2.8912766,-0.20709181,-0.3081903,0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0
-0.0024108111,0.0004726529,0.0006312296,-0.03600454,0.68570685,0.03865699,0.7259193,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0032938418,0.0014676088,-0.005247108,-0.03601884,0.6800648,0.043482594,0.7325323,0.014907874
-0.0048216223,0.0009453058,0.0012624592,-0.03634335,0.6858846,0.039656397,0.7256797,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0049328357,0.004076612,-0.008800745,-0.036957808,0.67626673,0.048669793,0.73629177,0.026921429
-0.0072324337,0.0014179588,0.0018936887,-0.03668216,0.6860623,0.040655807,0.72544,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0055782497,0.0071970494,-0.011131208,-0.038086943,0.67349094,0.053563423,0.7382176,0.03642586
-0.009643245,0.0018906116,0.0025249184,-0.037020966,0.68623996,0.041655213,0.72520036,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0055383593,0.010393293,-0.012520816,-0.039264373,0.67131275,0.05822804,0.7388002,0.043994404
-0.014479637,0.0028627217,0.0037560642,-0.03725761,0.6870123,0.04333689,0.72433436,0.0,-2.8912766,-0.20709181,-0.3081903,-0.005076632,0.013478518,-0.013265997,-0.04042601,0.6695085,0.062688105,0.73845744,0.050045513
-0.019246142,0.0038513779,0.0049666613,-0.037108928,0.68772525,0.044391204,0.72357416,0.0,-2.8912766,-0.20709181,-0.3081903,-0.004419759,0.016400374,-0.013609517,-0.041542016,0.6679602,0.06696859,0.7375338,0.054871105
-0.023970831,0.004836327,0.006164381,-0.036833894,0.6884596,0.04538283,0.72280437,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0037186143,0.019143634,-0.013701629,-0.04260815,0.66659683,0.07108149,0.7362701,0.058720388
-0.028695518,0.0058212755,0.0073621003,-0.03655886,0.68919396,0.04637446,0.72203463,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0030720828,0.021711133,-0.013635568,-0.043631367,0.66537935,0.075034484,0.7348275,0.061806165
-0.036517378,0.007283771,0.009394631,-0.03624569,0.69073576,0.048192795,0.72036445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0025444923,0.02411417,-0.013468213,-0.04462301,0.66428924,0.07883403,0.7333092,0.06430919
-0.045110367,0.008856898,0.011656048,-0.035922326,0.6924584,0.05010083,0.71849567,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0021767465,0.026367497,-0.013232984,-0.045595296,0.66331977,0.082486294,0.73177755,0.06638265
-0.053308435,0.0103724245,0.013806811,-0.03594733,0.6943297,0.052445874,0.716445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.001994565,0.028486833,-0.012948271,-0.04655967,0.66247135,0.085997365,0.7302666,0.06815552
-0.061506506,0.01188795,0.015957575,-0.035972334,0.696201,0.05479092,0.71439433,0.0,-2.8912766,-0.20709181,-0.3081903,-0.002013832,0.03048484,-0.01262505,-0.047528394,0.66174424,0.08937661,0.7287941,0.0697378
-0.06970458,0.013403475,0.018108338,-0.035997335,0.6980724,0.05713597,0.71234363,0.0,-2.8912766,-0.20709181,-0.3081903,-0.002241939,0.032350942,-0.012287397,-0.048531033,0.66111594,0.09266091,0.7273918,0.07123207
-0.082374215,0.015247757,0.021616144,-0.036260016,0.70127237,0.061641667,0.7084886,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0026755778,0.034108326,-0.011928536,-0.04957638,0.6606012,0.0958463,0.72604513,0.072705954
-0.09504385,0.017092038,0.02512395,-0.0365227,0.7044724,0.066147365,0.70463353,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0032745895,0.035814464,-0.011617113,-0.050629772,0.6602115,0.09894321,0.7247927,0.07427894
-0.10702879,0.018806774,0.02845883,-0.03669109,0.7075598,0.07034621,0.7009051,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0040132403,0.037493657,-0.011349805,-0.05167932,0.6599323,0.101960205,0.72363746,0.07598648
-0.11901373,0.02052151,0.03179371,-0.036859475,0.7106472,0.07454504,0.6971767,0.0,-2.8912766,-0.20709181,-0.3081903,-0.004878223,0.03915209,-0.01110163,-0.05272577,0.6597486,0.10490332,0.72255945,0.07783142
-0.13664831,0.022539455,0.037273612,-0.03733064,0.715199,0.08022848,0.6913269,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0058586,0.040795464,-0.010859244,-0.0537687,0.65965205,0.10777778,0.7215383,0.079819895
-0.15428291,0.0245574,0.04275351,-0.0378018,0.7197508,0.085911915,0.6854772,0.0,-2.8912766,-0.20709181,-0.3081903,-0.006945133,0.042429123,-0.010614824,-0.05480706,0.65963656,0.11058814,0.7205564,0.081958495
-0.17069802,0.026277,0.047919188,-0.038191758,0.7241268,0.09115584,0.67982614,0.0,-2.8912766,-0.20709181,-0.3081903,-0.008132741,0.044062525,-0.010366049,-0.05583655,0.65969485,0.11333405,0.71960086,0.08425916
-0.18711312,0.0279966,0.053084865,-0.03858172,0.7285028,0.09639976,0.6741751,0.0,-2.8912766,-0.20709181,-0.3081903,-0.009460613,0.045782413,-0.010158833,-0.056801207,0.6597834,0.11594006,0.7187037,0.086847335
-0.20352824,0.0297162,0.058250543,-0.03897168,0.7328788,0.10164369,0.668524,0.0,-2.8912766,-0.20709181,-0.3081903,-0.010907084,0.047580406,-0.00996758,-0.057686813,0.659904,0.11843071,0.71782553,0.08972113
-0.2263173,0.031695545,0.066515386,-0.039288633,0.73882765,0.10836087,0.66031355,0.0,-2.8912766,-0.20709181,-0.3081903,-0.01252839,0.049414143,-0.0097098015,-0.058400996,0.6600522,0.12087542,0.7168969,0.092948794
-0.24910638,0.03367489,0.07478023,-0.039605584,0.7447765,0.11507806,0.65210307,0.0,-2.8912766,-0.20709181,-0.3081903,-0.014378145,0.051287737,-0.009354733,-0.05890254,0.660243,0.12329807,0.7158723,0.096622415
-0.26946986,0.03515478,0.08244516,-0.040024698,0.7501307,0.12111297,0.6445189,0.0,-2.8912766,-0.20709181,-0.3081903,-0.016470477,0.053247552,-0.008924682,-0.059214734,0.66049814,0.12567456,0.71474016,0.10080847
-0.28983337,0.036634665,0.09011009,-0.04044381,0.75548494,0.12714788,0.63693476,0.0,-2.8912766,-0.20709181,-0.3081903,-0.018818408,0.055328473,-0.008424792,-0.059345372,0.66082907,0.12799309,0.71348643,0.10556411
-0.31687468,0.038255893,0.10193909,-0.040592644,0.7623648,0.13493253,0.62632054,1.0,-2.8912766,-0.20709181,-0.3081903,-0.021478713,0.05751433,-0.007813655,-0.059266917,0.6612118,0.13027959,0.71211314,0.1109622
-0.34391597,0.039877124,0.11376809,-0.040741477,0.7692447,0.14271717,0.61570626,1.0,-2.8912766,-0.20709181,-0.3081903,-0.024665624,0.0596397,-0.006927162,-0.058868475,0.6615308,0.13266383,0.71067953,0.11716795
-0.3678601,0.041020803,0.12476228,-0.04092845,0.77531713,0.1496751,0.6059924,1.0,-2.8912766,-0.20709181,-0.3081903,-0.028435558,0.0617739,-0.0058335247,-0.058190458,0.661876,0.13511439,0.7091381,0.12438814
-0.3910331,0.042053856,0.13552758,-0.04112561,0.7812087,0.15654334,0.59647715,1.0,-2.8912766,-0.20709181,-0.3081903,-0.032848105,0.06397194,-0.0045474838,-0.057246126,0.6622964,0.13761595,0.7074537,0.13280568
-0.42192188,0.043414753,0.15264225,-0.040603846,0.7892257,0.16267216,0.583388,1.0,-2.8912766,-0.20709181,-0.3081903,-0.03796962,0.06627955,-0.0030594205,-0.056029595,0.6628227,0.14016478,0.70559245,0.14260161
-0.45281067,0.044775654,0.16975692,-0.04008208,0.7972427,0.168801,0.57029885,1.0,-2.8912766,-0.20709181,-0.3081903,-0.043592215,0.06893788,-0.001478113,-0.054536022,0.66374195,0.14292814,0.70319355,0.15433466
-0.48369944,0.04613655,0.1868716,-0.03956031,0.8052597,0.17492983,0.5572097,1.0,-2.8912766,-0.20709181,-0.3081903,-0.04945384,0.07208973,0.00036543264,-0.052807488,0.66497356,0.14559412,0.6998311,0.16855374
-0.51011664,0.047168694,0.20262922,-0.038800865,0.811948,0.178898,0.5459249,1.0,-2.8912766,-0.20709181,-0.3081903,-0.05592163,0.075422026,0.0026480334,-0.05105447,0.6661274,0.14790098,0.69532204,0.18561623
-0.5365339,0.04820084,0.21838686,-0.03804142,0.8186363,0.18286617,0.5346401,1.0,-2.8912766,-0.20709181,-0.3081903,-0.06306003,0.07891369,0.0053783846,-0.049209602,0.66724515,0.14985847,0.68953985,0.20581904
-0.5691495,0.04973808,0.24099043,-0.035894673,0.82690156,0.18800762,0.5190302,1.0,-2.8912766,-0.20709181,-0.3081903,-0.0709459,0.08256312,0.008583169,-0.04722438,0.66834766,0.15145311,0.6823706,0.22948045
-0.6017651,0.05127532,0.26359403,-0.033747926,0.8351668,0.19314907,0.5034203,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07974067,0.086606994,0.012272771,-0.045186214,0.669034,0.15308386,0.67364603,0.25664183
-0.628731,0.05250935,0.28405258,-0.031298406,0.84196764,0.19680592,0.48993173,1.0,-2.8912766,-0.20709181,-0.3081903,-0.08964892,0.09110218,0.016485933,-0.04312346,0.6692418,0.1549564,0.6630098,0.28766897
-0.655697,0.05374338,0.30451113,-0.028848885,0.8487685,0.20046277,0.47644314,1.0,-2.8912766,-0.20709181,-0.3081903,-0.10082777,0.09612051,0.021317791,-0.041023888,0.66900665,0.1571565,0.65024287,0.3230885
-0.68266296,0.05497741,0.3249697,-0.026399365,0.8555693,0.20411962,0.46295458,1.0,-2.8912766,-0.20709181,-0.3081903,-0.113460526,0.10175587,0.026882,-0.03887894,0.6683504,0.15976843,0.63513494,0.36349255
-0.7129883,0.056865603,0.35015163,-0.023356229,0.86251295,0.21028529,0.4470165,1.0,-2.8912766,-0.20709181,-0.3081903,-0.12801886,0.10807212,0.03379785,-0.0369507,0.66752017,0.16294162,0.61763453,0.4092722
-0.74331367,0.058753796,0.37533358,-0.020313093,0.8694566,0.21645096,0.43107843,1.0,-2.8912766,-0.20709181,-0.3081903,-0.1433308,0.11391835,0.041269038,-0.034206904,0.6656967,0.16625917,0.5981163,0.45943737
-0.7672651,0.06038224,0.39741635,-0.01734297,0.87482744,0.22114336,0.41769978,1.0,-2.8912766,-0.20709181,-0.3081903,-0.1597311,0.11871045,0.049401443,-0.028898722,0.66383684,0.1688796,0.5779313,0.5134531
-0.7912165,0.062010687,0.41949913,-0.014372844,0.88019824,0.22583577,0.40432116,1.0,-2.8912766,-0.20709181,-0.3081903,-0.17852858,0.12327524,0.057635944,-0.021628803,0.663927,0.17048092,0.5584008,0.5754335
-0.8171552,0.06436489,0.44493568,-0.010335423,0.8854861,0.23163995,0.38996798,1.0,-2.8912766,-0.20709181,-0.3081903,-0.20022535,0.12691016,0.06874982,-0.014649009,0.6645226,0.17018333,0.53988266,0.6392094
-0.84309393,0.066719085,0.47037223,-0.0062980014,0.890774,0.23744413,0.37561482,1.0,-2.8912766,-0.20709181,-0.3081903,-0.22518332,0.12936987,0.08405869,-0.00746516,0.6660026,0.17098181,0.52336574,0.7021836
-0.8623548,0.068931945,0.49164474,-0.0025308586,0.89453626,0.24149859,0.3642918,1.0,-2.8912766,-0.20709181,-0.3081903,-0.2550922,0.13134524,0.10166756,-0.00072004506,0.6719362,0.17402156,0.50990593,0.75859904
-0.8816157,0.071144804,0.5129172,0.001236284,0.89829856,0.24555305,0.35296875,1.0,-2.8912766,-0.20709181,-0.3081903,-0.28980416,0.13368914,0.12153006,0.00638687,0.68367153,0.17819147,0.5007757,0.8093072
-0.9017567,0.073962264,0.5360472,0.004965506,0.9013746,0.25220108,0.34079883,1.0,-2.8912766,-0.20709181,-0.3081903,-0.32414687,0.13646567,0.1425885,0.0141500775,0.69807476,0.1853868,0.4962031,0.85052925
-0.9218977,0.07677973,0.5591773,0.008694728,0.9044506,0.25884914,0.3286289,1.0,-2.8912766,-0.20709181,-0.3081903,-0.3564452,0.1399389,0.16346833,0.022482255,0.71330607,0.19407558,0.49409053,0.8833534
-0.93432295,0.07926934,0.57595795,0.011705023,0.90540123,0.2662366,0.32003292,1.0,-2.8912766,-0.20709181,-0.3081903,-0.38721406,0.1442629,0.1833598,0.031101609,0.7290921,0.20335406,0.49298447,0.91016734
-0.94674814,0.08175896,0.59273857,0.014715318,0.9063519,0.27362406,0.31143692,1.0,-2.8912766,-0.20709181,-0.3081903,-0.41687918,0.14948091,0.2021696,0.039849468,0.7450289,0.21271086,0.49210137,0.93252385
-0.9591734,0.08424857,0.60951924,0.017725613,0.90730256,0.28101152,0.30284092,1.0,-2.8912766,-0.20709181,-0.3081903,-0.4450864,0.1549224,0.22050738,0.047409035,0.75865847,0.22307505,0.49248347,0.9505484
-0.97171956,0.08712544,0.6269076,0.02106719,0.9080902,0.2886864,0.2943685,1.0,-2.8912766,-0.20709181,-0.3081903,-0.4718471,0.16028409,0.23767892,0.053861223,0.7703336,0.23465662,0.49349734,0.96541995
-0.98426574,0.09000231,0.64429593,0.024408769,0.90887785,0.29636127,0.2858961,1.0,-2.8912766,-0.20709181,-0.3081903,-0.49649635,0.16530766,0.2532806,0.05824188,0.78008586,0.24630752,0.49378037,0.97816336
-0.9906135,0.092374094,0.6548383,0.026363045,0.9080885,0.30286288,0.2817488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.51917565,0.16983394,0.2675462,0.06105327,0.7883845,0.25809482,0.49333832,0.9890542
-0.9969613,0.09474587,0.6653807,0.028317321,0.90729916,0.30936447,0.27760148,1.0,-2.8912766,-0.20709181,-0.3081903,-0.54009324,0.173826,0.28070173,0.06264184,0.79552656,0.27007318,0.4922854,0.9983119
-1.0028498,0.097222745,0.6754147,0.031123178,0.9070199,0.3138876,0.27408397,1.0,-2.8912766,-0.20709181,-0.3081903,-0.55943525,0.17728366,0.2929206,0.06323478,0.80170393,0.28225297,0.4907246,1.0061293
-1.0085336,0.09971717,0.685199,0.033609938,0.90649956,0.31915477,0.2705432,1.0,-2.8912766,-0.20709181,-0.3081903,-0.5769588,0.18067852,0.3041142,0.063312836,0.8068799,0.2945615,0.4891484,1.0125127
-1.0142175,0.102211595,0.6949834,0.0360967,0.9059792,0.32442194,0.26700237,1.0,-2.8912766,-0.20709181,-0.3081903,-0.5924425,0.18446872,0.31411904,0.06334666,0.81103444,0.30692893,0.4879678,1.0175327
-1.0165418,0.10405186,0.70004433,0.037989844,0.90531605,0.3271803,0.26591107,1.0,-2.8912766,-0.20709181,-0.3081903,-0.60614324,0.1885937,0.32299224,0.06342498,0.81433344,0.31936145,0.4870887,1.0214787
-1.0188663,0.10589212,0.7051053,0.039882988,0.9046529,0.32993865,0.26481977,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6182798,0.19301964,0.3308315,0.06358912,0.816871,0.33186042,0.48646727,1.0245601
-1.0199528,0.107880645,0.7085012,0.042175196,0.90417314,0.33158794,0.2643426,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6290379,0.19772436,0.33773986,0.063862495,0.8187178,0.3444295,0.48608288,1.0269368
-1.0210392,0.10986917,0.7118971,0.044467404,0.9036934,0.33323723,0.26386544,1.0,-2.8912766,-0.20709181,-0.3081903,-0.63881826,0.20225386,0.3442225,0.06415046,0.8195333,0.35719937,0.48587966,1.0292368
-1.0201384,0.111131944,0.7119392,0.045692317,0.9032966,0.33377475,0.2643628,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6476256,0.20665056,0.3501771,0.064482234,0.8195897,0.3702038,0.48591378,1.0314229
-1.0192376,0.11239471,0.7119813,0.046917226,0.9028998,0.33431226,0.26486015,1.0,-2.8912766,-0.20709181,-0.3081903,-0.65550613,0.21099885,0.35561997,0.06480738,0.81900847,0.38323227,0.48607686,1.0334076
-1.0163764,0.11399178,0.7095406,0.048756253,0.9023165,0.33412805,0.2665427,1.0,-2.8912766,-0.20709181,-0.3081903,-0.66252303,0.21548626,0.3606669,0.06518335,0.8178502,0.3960836,0.48640314,1.0351704
-1.0135151,0.115588844,0.7071,0.050595276,0.9017333,0.33394384,0.26822528,1.0,-2.8912766,-0.20709181,-0.3081903,-0.66873395,0.22009481,0.36526594,0.06567492,0.81630343,0.40878525,0.4868569,1.0367131
-1.0097737,0.116581306,0.70280176,0.052472223,0.9018362,0.33116606,0.2707547,1.0,-2.8912766,-0.20709181,-0.3081903,-0.67418194,0.22481053,0.3694354,0.06627961,0.81443423,0.42131567,0.48740068,1.0380459
-1.0060323,0.11757376,0.69850355,0.054349165,0.90193915,0.32838827,0.2732841,1.0,-2.8912766,-0.20709181,-0.3081903,-0.67882746,0.22956063,0.37328446,0.06692209,0.8121917,0.43356127,0.48793694,1.0392357
-1.002291,0.11856622,0.69420534,0.056226112,0.90204215,0.3256105,0.27581355,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6826404,0.23420171,0.37678355,0.067825876,0.80984044,0.44552824,0.48857915,1.0400732
-0.9959239,0.11981492,0.6868263,0.058450293,0.9014505,0.32301226,0.28002998,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6858055,0.2387499,0.37997174,0.06893743,0.80787283,0.45689553,0.48954326,1.04074
-0.9895567,0.12106362,0.6794473,0.06067447,0.9008589,0.32041407,0.2842464,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6886383,0.24314567,0.38281783,0.070127375,0.80689955,0.46724465,0.49111718,1.0414975
-0.9830686,0.12192506,0.6714606,0.06256737,0.90043026,0.31752843,0.28833926,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6912424,0.24727818,0.38541338,0.071224414,0.8064688,0.47658798,0.49290803,1.0423564
-0.97658044,0.12278651,0.6634739,0.06446026,0.9000016,0.31464282,0.2924321,1.0,-2.8912766,-0.20709181,-0.3081903,-0.69355255,0.25084206,0.38790092,0.07204562,0.8062158,0.48502472,0.49451903,1.0430969
-0.96682143,0.12357717,0.65193415,0.066707775,0.8991218,0.3110478,0.2981535,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6955604,0.2538743,0.39019144,0.07262585,0.8060476,0.49267608,0.4959229,1.0437125
-0.9570625,0.12436784,0.6403944,0.068955295,0.89824206,0.30745274,0.30387488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.69730794,0.25644034,0.3922741,0.07298886,0.8059252,0.49961913,0.49713412,1.0442324
-0.9477627,0.1250534,0.629363,0.07035123,0.89685225,0.3058362,0.30896646,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6988238,0.25859615,0.39415678,0.07316043,0.8058308,0.505919,0.49817112,1.0446739
-0.9386677,0.12572142,0.6185813,0.072066255,0.89570343,0.3034756,0.31408134,1.0,-2.8912766,-0.20709181,-0.3081903,-0.69980425,0.2603628,0.3962135,0.07319742,0.8059152,0.5112637,0.49878323,1.0449969
0.0,0.0,0.0,0.62316144,0.35158965,-0.6142881,0.3269564,0.0,-2.2554073,-0.07090335,-0.2672982,0.0,0.0,0.0,0.62316144,0.35158965,-0.6142881,0.3269564,0.0
-0.0030151128,0.0005433202,0.0007921159,0.61932427,0.35853752,-0.6101849,0.33338597,0.0,-2.2554073,-0.07090335,-0.2672982,-0.0071076006,0.013003947,-0.002203766,0.51622605,0.42800125,-0.5294384,0.42322227,0.02773153
-0.005886498,0.0010541261,0.0015396595,0.6155759,0.3650777,-0.606422,0.33929002,0.0,-2.2554073,-0.07090335,-0.2672982,-0.009330109,0.01892867,-0.0037731861,0.47935387,0.4659031,-0.49180913,0.46879068,0.033278074
-0.008757884,0.0015649318,0.002287203,0.61182755,0.3716179,-0.6026591,0.34519404,0.0,-2.2554073,-0.07090335,-0.2672982,-0.013105005,0.022335216,-0.00458103,0.4637552,0.48868683,-0.47259682,0.49689317,0.03172311
-0.013241092,0.0022062124,0.0033693924,0.6058289,0.3808196,-0.59706575,0.35336143,0.0,-2.2554073,-0.07090335,-0.2672982,-0.018456787,0.024493977,-0.00314318,0.4544236,0.5058821,-0.46061555,0.5180577,0.028917555
