position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.97934717,0.08009359,0.6164403,0.022148462,0.9347918,0.2068743,0.2836068,1.0,-3.469911,-0.099060595,-0.3131993,-0.6721264,0.0025772871,0.38280684,-0.040396646,0.7774863,0.033500545,0.5252115,0.9130125
-0.9820058,0.07988959,0.62045175,0.02098184,0.9338405,0.21307862,0.28251192,1.0,-3.469911,-0.099060595,-0.3131993,-0.6758852,-0.00034807902,0.3782845,-0.041477863,0.78039384,0.030873599,0.5312122,0.9185015
-0.98466444,0.07968558,0.62446326,0.01981522,0.93288916,0.21928294,0.28141707,1.0,-3.469911,-0.099060595,-0.3131993,-0.68028957,-0.0031899912,0.37342173,-0.042729087,0.7833723,0.02808998,0.5368974,0.9239888
-0.9858908,0.0799193,0.6268064,0.01887658,0.9313461,0.22638734,0.28133345,1.0,-3.469911,-0.099060595,-0.3131993,-0.6854628,-0.0058234045,0.36836928,-0.04423206,0.7865346,0.02519579,0.5420804,0.92947376
-0.9871172,0.08015302,0.6291495,0.017937941,0.929803,0.23349175,0.28124985,1.0,-3.469911,-0.099060595,-0.3131993,-0.69131833,-0.0082183005,0.36336452,-0.04599105,0.7898826,0.022160245,0.5467099,0.93488604
-0.9860048,0.080072746,0.6283312,0.01687257,0.92822826,0.23877321,0.2822427,1.0,-3.469911,-0.099060595,-0.3131993,-0.6978058,-0.010364045,0.35862485,-0.047859736,0.7935454,0.018911907,0.5506466,0.94013155
-0.9848924,0.079992466,0.6275128,0.015807198,0.9266535,0.24405468,0.28323555,1.0,-3.469911,-0.099060595,-0.3131993,-0.70497376,-0.012214855,0.35429913,-0.049701087,0.7976345,0.01545118,0.5538292,0.9452854
-0.98157007,0.08056835,0.6242707,0.015745314,0.92449445,0.24910925,0.28599343,1.0,-3.469911,-0.099060595,-0.3131993,-0.71290374,-0.013779315,0.35072595,-0.051528,0.8020203,0.011804616,0.5562031,0.9504039
-0.97824764,0.08114423,0.62102854,0.01568343,0.92233545,0.25416383,0.28875133,1.0,-3.469911,-0.099060595,-0.3131993,-0.72138315,-0.015064235,0.3480326,-0.053347804,0.8066453,0.007925866,0.55772793,0.9554423
-0.97395587,0.0819582,0.6163911,0.01611006,0.9204409,0.25730523,0.29188278,1.0,-3.469911,-0.099060595,-0.3131993,-0.73024255,-0.01609411,0.34627056,-0.055241704,0.8114759,0.0039397073,0.55848026,0.960317
-0.9695723,0.0828499,0.61159694,0.016767364,0.91863805,0.2599139,0.29510263,1.0,-3.469911,-0.099060595,-0.3131993,-0.73943156,-0.017023172,0.34535992,-0.057161637,0.81654716,-0.00021176925,0.55845904,0.96496135
-0.9651888,0.08374159,0.6068028,0.017424667,0.9168351,0.26252255,0.29832247,1.0,-3.469911,-0.099060595,-0.3131993,-0.7488268,-0.0178792,0.3452217,-0.059090145,0.8217996,-0.0045142374,0.557702,0.9693644
-0.9570362,0.08549943,0.59846926,0.018938038,0.9137564,0.26584706,0.30399817,1.0,-3.469911,-0.099060595,-0.3131993,-0.7582601,-0.018665228,0.3456499,-0.06105811,0.8271625,-0.008948112,0.5562582,0.9735485
-0.9488836,0.087257266,0.5901357,0.020451412,0.9106776,0.26917154,0.30967388,1.0,-3.469911,-0.099060595,-0.3131993,-0.76765996,-0.019401353,0.34659052,-0.06305452,0.8326085,-0.013502711,0.55418116,0.9774871
0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0,-2.8912766,-0.20709181,-0.3081903,0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0
-0.0024108111,0.0004726529,0.0006312296,-0.03600454,0.68570685,0.03865699,0.7259193,0.0,-2.8912766,-0.20709181,-0.3081903,-0.009075972,-0.00028973725,0.0040522176,-0.039972432,0.6847279,0.03979059,0.72561663,0.011850924
-0.0048216223,0.0009453058,0.0012624592,-0.03634335,0.6858846,0.039656397,0.7256797,0.0,-2.8912766,-0.20709181,-0.3081903,-0.015764628,-0.00054281484,0.006313125,-0.044261914,0.682011,0.041721027,0.72438586,0.022505438
-0.0072324337,0.0014179588,0.0018936887,-0.03668216,0.6860623,0.040655807,0.72544,0.0,-2.8912766,-0.20709181,-0.3081903,-0.020083688,-0.00064843614,0.0071813543,-0.048654184,0.67763793,0.043542784,0.7227347,0.031425614
-0.009643245,0.0018906116,0.0025249184,-0.037020966,0.68623996,0.041655213,0.72520036,0.0,-2.8912766,-0.20709181,-0.3081903,-0.022197459,-0.00065214094,0.006974097,-0.05322524,0.6720656,0.045359407,0.7208828,0.03832867
-0.014479637,0.0028627217,0.0037560642,-0.03725761,0.6870123,0.04333689,0.72433436,0.0,-2.8912766,-0.20709181,-0.3081903,-0.022382967,-0.00064725336,0.005959813,-0.05800343,0.66585344,0.047301598,0.71895856,0.04313135
-0.019246142,0.0038513779,0.0049666613,-0.037108928,0.68772525,0.044391204,0.72357416,0.0,-2.8912766,-0.20709181,-0.3081903,-0.021023314,-0.0007160818,0.004454154,-0.06288945,0.6596309,0.04945965,0.71693486,0.046052165
-0.023970831,0.004836327,0.006164381,-0.036833894,0.6884596,0.04538283,0.72280437,0.0,-2.8912766,-0.20709181,-0.3081903,-0.01843619,-0.0009373808,0.0026509347,-0.067887135,0.6536757,0.051907443,0.71486783,0.04724983
-0.028695518,0.0058212755,0.0073621003,-0.03655886,0.68919396,0.04637446,0.72203463,0.0,-2.8912766,-0.20709181,-0.3081903,-0.014929402,-0.0013191113,0.0006269594,-0.07304018,0.6481879,0.054611333,0.7128037,0.04696121
-0.036517378,0.007283771,0.009394631,-0.03624569,0.69073576,0.048192795,0.72036445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.010840288,-0.0018954044,-0.0015123119,-0.07830102,0.64336014,0.057507418,0.7107029,0.045414098
-0.045110367,0.008856898,0.011656048,-0.035922326,0.6924584,0.05010083,0.71849567,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0066268044,-0.002546589,-0.0034932871,-0.08342396,0.6394191,0.0603746,0.70868945,0.043007478
-0.053308435,0.0103724245,0.013806811,-0.03594733,0.6943297,0.052445874,0.716445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0025482653,-0.0032515032,-0.0052695633,-0.08837388,0.6363652,0.063180126,0.70679367,0.040089637
-0.061506506,0.01188795,0.015957575,-0.035972334,0.696201,0.05479092,0.71439433,0.0,-2.8912766,-0.20709181,-0.3081903,0.0012389449,-0.0040579354,-0.0067812703,-0.093108915,0.6341516,0.06592319,0.7050978,0.03690795
-0.06970458,0.013403475,0.018108338,-0.035997335,0.6980724,0.05713597,0.71234363,0.0,-2.8912766,-0.20709181,-0.3081903,0.0045992816,-0.0049960343,-0.008007847,-0.097553216,0.63273424,0.06855835,0.7036764,0.033689097
-0.082374215,0.015247757,0.021616144,-0.036260016,0.70127237,0.061641667,0.7084886,0.0,-2.8912766,-0.20709181,-0.3081903,0.0074021583,-0.0060295938,-0.008951809,-0.10175603,0.63204306,0.07105173,0.70254505,0.030670447
-0.09504385,0.017092038,0.02512395,-0.0365227,0.7044724,0.066147365,0.70463353,0.0,-2.8912766,-0.20709181,-0.3081903,0.009575109,-0.0071039954,-0.009609375,-0.10577037,0.63198304,0.07335919,0.7016826,0.028033223
-0.10702879,0.018806774,0.02845883,-0.03669109,0.7075598,0.07034621,0.7009051,0.0,-2.8912766,-0.20709181,-0.3081903,0.011141184,-0.008211439,-0.010020524,-0.10961279,0.63243675,0.07545836,0.7010443,0.025847502
-0.11901373,0.02052151,0.03179371,-0.036859475,0.7106472,0.07454504,0.6971767,0.0,-2.8912766,-0.20709181,-0.3081903,0.012147154,-0.009346741,-0.010231081,-0.11329386,0.63328743,0.07733012,0.7005839,0.024134642
-0.13664831,0.022539455,0.037273612,-0.03733064,0.715199,0.08022848,0.6913269,0.0,-2.8912766,-0.20709181,-0.3081903,0.01266761,-0.010517417,-0.01028353,-0.11681454,0.63442945,0.07894765,0.70025253,0.02287902
-0.15428291,0.0245574,0.04275351,-0.0378018,0.7197508,0.085911915,0.6854772,0.0,-2.8912766,-0.20709181,-0.3081903,0.01275519,-0.011747743,-0.010233788,-0.12019134,0.635779,0.080295324,0.69999087,0.022038156
-0.17069802,0.026277,0.047919188,-0.038191758,0.7241268,0.09115584,0.67982614,0.0,-2.8912766,-0.20709181,-0.3081903,0.012472778,-0.013053889,-0.010122148,-0.12343503,0.63725644,0.081359945,0.69976187,0.021563051
-0.18711312,0.0279966,0.053084865,-0.03858172,0.7285028,0.09639976,0.6741751,0.0,-2.8912766,-0.20709181,-0.3081903,0.011894501,-0.014437358,-0.009974634,-0.12655182,0.63879555,0.082141906,0.6995326,0.021403313
-0.20352824,0.0297162,0.058250543,-0.03897168,0.7328788,0.10164369,0.668524,0.0,-2.8912766,-0.20709181,-0.3081903,0.011096849,-0.015901357,-0.009830182,-0.12955695,0.64035815,0.08267657,0.6992728,0.0214631
-0.2263173,0.031695545,0.066515386,-0.039288633,0.73882765,0.10836087,0.66031355,0.0,-2.8912766,-0.20709181,-0.3081903,0.010120464,-0.01744122,-0.0097221695,-0.13244228,0.6419242,0.08296754,0.69892734,0.021664992
-0.24910638,0.03367489,0.07478023,-0.039605584,0.7447765,0.11507806,0.65210307,0.0,-2.8912766,-0.20709181,-0.3081903,0.009003601,-0.019055568,-0.009641796,-0.13520154,0.6434535,0.08300916,0.69848824,0.021949137
-0.26946986,0.03515478,0.08244516,-0.040024698,0.7501307,0.12111297,0.6445189,0.0,-2.8912766,-0.20709181,-0.3081903,0.007832992,-0.020699143,-0.009539284,-0.13776761,0.64486074,0.0827673,0.6979047,0.022156112
-0.28983337,0.036634665,0.09011009,-0.04044381,0.75548494,0.12714788,0.63693476,0.0,-2.8912766,-0.20709181,-0.3081903,0.0066461684,-0.022349346,-0.009391429,-0.14010829,0.64615977,0.08221723,0.6971365,0.02225703
-0.31687468,0.038255893,0.10193909,-0.040592644,0.7623648,0.13493253,0.62632054,1.0,-2.8912766,-0.20709181,-0.3081903,0.0054109124,-0.024016138,-0.00919364,-0.14222431,0.6473712,0.08138418,0.69620055,0.02229088
-0.34391597,0.039877124,0.11376809,-0.040741477,0.7692447,0.14271717,0.61570626,1.0,-2.8912766,-0.20709181,-0.3081903,0.0040981555,-0.025710773,-0.008934777,-0.14411506,0.6485129,0.08029813,0.6951061,0.02229708
-0.3678601,0.041020803,0.12476228,-0.04092845,0.77531713,0.1496751,0.6059924,1.0,-2.8912766,-0.20709181,-0.3081903,0.0027071051,-0.027465668,-0.008585,-0.14579208,0.6495993,0.078973785,0.69385225,0.022303123
-0.3910331,0.042053856,0.13552758,-0.04112561,0.7812087,0.15654334,0.59647715,1.0,-2.8912766,-0.20709181,-0.3081903,0.0012331503,-0.029286839,-0.008144643,-0.14725128,0.6506218,0.07740169,0.69244146,0.022337694
-0.42192188,0.043414753,0.15264225,-0.040603846,0.7892257,0.16267216,0.583388,1.0,-2.8912766,-0.20709181,-0.3081903,-0.00033579022,-0.031179171,-0.007592986,-0.14848033,0.65154564,0.07555429,0.6908598,0.022424597
-0.45281067,0.044775654,0.16975692,-0.04008208,0.7972427,0.168801,0.57029885,1.0,-2.8912766,-0.20709181,-0.3081903,-0.00198445,-0.033140786,-0.00694578,-0.14946842,0.6523577,0.07341206,0.6891038,0.022578202
-0.48369944,0.04613655,0.1868716,-0.03956031,0.8052597,0.17492983,0.5572097,1.0,-2.8912766,-0.20709181,-0.3081903,-0.003693493,-0.035183635,-0.006198092,-0.1502196,0.65304196,0.07097568,0.6871648,0.022801597
-0.51011664,0.047168694,0.20262922,-0.038800865,0.811948,0.178898,0.5459249,1.0,-2.8912766,-0.20709181,-0.3081903,-0.005453839,-0.03732538,-0.005352816,-0.15073574,0.65359306,0.06824387,0.68503386,0.023095036
-0.5365339,0.04820084,0.21838686,-0.03804142,0.8186363,0.18286617,0.5346401,1.0,-2.8912766,-0.20709181,-0.3081903,-0.0073009003,-0.03959209,-0.0044590193,-0.15099202,0.6540268,0.065176435,0.68269885,0.023446029
-0.5691495,0.04973808,0.24099043,-0.035894673,0.82690156,0.18800762,0.5190302,1.0,-2.8912766,-0.20709181,-0.3081903,-0.009230696,-0.042002544,-0.0035158326,-0.15097193,0.6543467,0.06172676,0.680148,0.023852464
-0.6017651,0.05127532,0.26359403,-0.033747926,0.8351668,0.19314907,0.5034203,1.0,-2.8912766,-0.20709181,-0.3081903,-0.011177852,-0.04456349,-0.0024521132,-0.15067679,0.65458465,0.057920016,0.6772816,0.024197128
-0.628731,0.05250935,0.28405258,-0.031298406,0.84196764,0.19680592,0.48993173,1.0,-2.8912766,-0.20709181,-0.3081903,-0.013085254,-0.047229644,-0.001183229,-0.15007778,0.6546973,0.053825114,0.6740221,0.02449704
-0.655697,0.05374338,0.30451113,-0.028848885,0.8487685,0.20046277,0.47644314,1.0,-2.8912766,-0.20709181,-0.3081903,-0.014986564,-0.05005063,0.00023758179,-0.14914948,0.6546953,0.049448326,0.67040896,0.024799148
-0.68266296,0.05497741,0.3249697,-0.026399365,0.8555693,0.20411962,0.46295458,1.0,-2.8912766,-0.20709181,-0.3081903,-0.016872283,-0.05299649,0.001782591,-0.14786875,0.6546037,0.044799656,0.6665198,0.025151806
-0.7129883,0.056865603,0.35015163,-0.023356229,0.86251295,0.21028529,0.4470165,1.0,-2.8912766,-0.20709181,-0.3081903,-0.01872268,-0.056024175,0.003448076,-0.14623499,0.65444064,0.03985537,0.6623125,0.02557953
-0.74331367,0.058753796,0.37533358,-0.020313093,0.8694566,0.21645096,0.43107843,1.0,-2.8912766,-0.20709181,-0.3081903,-0.020348221,-0.05900911,0.0051387115,-0.14417252,0.6542637,0.034642056,0.6577457,0.026070455
-0.7672651,0.06038224,0.39741635,-0.01734297,0.87482744,0.22114336,0.41769978,1.0,-2.8912766,-0.20709181,-0.3081903,-0.021618783,-0.061882805,0.006804995,-0.14172176,0.6540051,0.029196072,0.65291035,0.026553119
-0.7912165,0.062010687,0.41949913,-0.014372844,0.88019824,0.22583577,0.40432116,1.0,-2.8912766,-0.20709181,-0.3081903,-0.022544373,-0.06460003,0.0083996635,-0.1389607,0.6536237,0.023541387,0.6479119,0.026992
-0.8171552,0.06436489,0.44493568,-0.010335423,0.8854861,0.23163995,0.38996798,1.0,-2.8912766,-0.20709181,-0.3081903,-0.02319476,-0.06718766,0.009936748,-0.13597938,0.65313256,0.017795771,0.64292264,0.02729484
-0.84309393,0.066719085,0.47037223,-0.0062980014,0.890774,0.23744413,0.37561482,1.0,-2.8912766,-0.20709181,-0.3081903,-0.023612207,-0.069710165,0.01143555,-0.13278624,0.65252185,0.012015676,0.63803077,0.027464285
-0.8623548,0.068931945,0.49164474,-0.0025308586,0.89453626,0.24149859,0.3642918,1.0,-2.8912766,-0.20709181,-0.3081903,-0.023827102,-0.07219912,0.012840452,-0.12935807,0.6517878,0.0061560967,0.63326883,0.027526563
-0.8816157,0.071144804,0.5129172,0.001236284,0.89829856,0.24555305,0.35296875,1.0,-2.8912766,-0.20709181,-0.3081903,-0.023946181,-0.074575126,0.01406561,-0.12573394,0.6509541,0.00032802531,0.6286284,0.02746155
-0.9017567,0.073962264,0.5360472,0.004965506,0.9013746,0.25220108,0.34079883,1.0,-2.8912766,-0.20709181,-0.3081903,-0.024083436,-0.07672,0.015056817,-0.1220758,0.6500299,-0.0053313426,0.62418354,0.027342513
-0.9218977,0.07677973,0.5591773,0.008694728,0.9044506,0.25884914,0.3286289,1.0,-2.8912766,-0.20709181,-0.3081903,-0.024210054,-0.07866936,0.015887419,-0.118439235,0.6490811,-0.01076849,0.61992216,0.027177868
-0.93432295,0.07926934,0.57595795,0.011705023,0.90540123,0.2662366,0.32003292,1.0,-2.8912766,-0.20709181,-0.3081903,-0.02433205,-0.08045577,0.016585443,-0.11485445,0.6481314,-0.015969219,0.61585796,0.026971396
-0.94674814,0.08175896,0.59273857,0.014715318,0.9063519,0.27362406,0.31143692,1.0,-2.8912766,-0.20709181,-0.3081903,-0.02446125,-0.08209706,0.017125787,-0.11133466,0.64724284,-0.020923596,0.6119778,0.026740545
-0.9591734,0.08424857,0.60951924,0.017725613,0.90730256,0.28101152,0.30284092,1.0,-2.8912766,-0.20709181,-0.3081903,-0.024590654,-0.08352066,0.017521026,-0.10778398,0.6464039,-0.025774745,0.6081351,0.026348544
-0.97171956,0.08712544,0.6269076,0.02106719,0.9080902,0.2886864,0.2943685,1.0,-2.8912766,-0.20709181,-0.3081903,-0.02473883,-0.08474105,0.017846035,-0.104202345,0.6456636,-0.030551897,0.60435,0.025809439
-0.98426574,0.09000231,0.64429593,0.024408769,0.90887785,0.29636127,0.2858961,1.0,-2.8912766,-0.20709181,-0.3081903,-0.02496406,-0.085837126,0.018200686,-0.100573756,0.64501715,-0.03530213,0.6006241,0.025148718
-0.9906135,0.092374094,0.6548383,0.026363045,0.9080885,0.30286288,0.2817488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.025335848,-0.086843476,0.01864687,-0.09690322,0.64448893,-0.04004058,0.59693587,0.024424663
-0.9969613,0.09474587,0.6653807,0.028317321,0.90729916,0.30936447,0.27760148,1.0,-2.8912766,-0.20709181,-0.3081903,-0.02593043,-0.08773464,0.01922737,-0.09317488,0.6441737,-0.04479679,0.59324884,0.023743022
-1.0028498,0.097222745,0.6754147,0.031123178,0.9070199,0.3138876,0.27408397,1.0,-2.8912766,-0.20709181,-0.3081903,-0.026848275,-0.08851704,0.01999321,-0.0894242,0.64405096,-0.049584847,0.58959895,0.023156641
-1.0085336,0.09971717,0.685199,0.033609938,0.90649956,0.31915477,0.2705432,1.0,-2.8912766,-0.20709181,-0.3081903,-0.028109033,-0.089165516,0.020985901,-0.08562091,0.64409095,-0.054401632,0.58600616,0.022717493
-1.0142175,0.102211595,0.6949834,0.0360967,0.9059792,0.32442194,0.26700237,1.0,-2.8912766,-0.20709181,-0.3081903,-0.029693756,-0.08968099,0.022190336,-0.08175256,0.6442484,-0.05924173,0.5824566,0.022474429
-1.0165418,0.10405186,0.70004433,0.037989844,0.90531605,0.3271803,0.26591107,1.0,-2.8912766,-0.20709181,-0.3081903,-0.031475075,-0.09007052,0.023500936,-0.07792186,0.6444018,-0.064013675,0.57892346,0.022580473
-1.0188663,0.10589212,0.7051053,0.039882988,0.9046529,0.32993865,0.26481977,1.0,-2.8912766,-0.20709181,-0.3081903,-0.03326951,-0.09035586,0.02481983,-0.07432101,0.64444673,-0.06855501,0.5754467,0.023142489
-1.0199528,0.107880645,0.7085012,0.042175196,0.90417314,0.33158794,0.2643426,1.0,-2.8912766,-0.20709181,-0.3081903,-0.03501523,-0.09058088,0.026072823,-0.070997685,0.6442984,-0.07282298,0.5720787,0.023969138
-1.0210392,0.10986917,0.7118971,0.044467404,0.9036934,0.33323723,0.26386544,1.0,-2.8912766,-0.20709181,-0.3081903,-0.03664541,-0.090757646,0.02724127,-0.06794421,0.64394116,-0.07681366,0.5688201,0.0249397
-1.0201384,0.111131944,0.7119392,0.045692317,0.9032966,0.33377475,0.2643628,1.0,-2.8912766,-0.20709181,-0.3081903,-0.03812467,-0.0908862,0.028291797,-0.06512856,0.64338005,-0.080554895,0.5656667,0.025950506
-1.0192376,0.11239471,0.7119813,0.046917226,0.9028998,0.33431226,0.26486015,1.0,-2.8912766,-0.20709181,-0.3081903,-0.039444108,-0.09095257,0.029218294,-0.06249357,0.6426426,-0.08409726,0.5625854,0.026919503
-1.0163764,0.11399178,0.7095406,0.048756253,0.9023165,0.33412805,0.2665427,1.0,-2.8912766,-0.20709181,-0.3081903,-0.040602047,-0.09095097,0.030037524,-0.06000811,0.64176095,-0.087464646,0.55955684,0.027793134
-1.0135151,0.115588844,0.7071,0.050595276,0.9017333,0.33394384,0.26822528,1.0,-2.8912766,-0.20709181,-0.3081903,-0.04162971,-0.09088977,0.030756803,-0.05766043,0.64076257,-0.09065994,0.55657184,0.02853159
-1.0097737,0.116581306,0.70280176,0.052472223,0.9018362,0.33116606,0.2707547,1.0,-2.8912766,-0.20709181,-0.3081903,-0.042567644,-0.09078729,0.03138176,-0.055444278,0.6396934,-0.09367589,0.55363315,0.029127346
-1.0060323,0.11757376,0.69850355,0.054349165,0.90193915,0.32838827,0.2732841,1.0,-2.8912766,-0.20709181,-0.3081903,-0.04344466,-0.09066073,0.03193041,-0.05336167,0.63859975,-0.09648948,0.5507465,0.029589156
-1.002291,0.11856622,0.69420534,0.056226112,0.90204215,0.3256105,0.27581355,1.0,-2.8912766,-0.20709181,-0.3081903,-0.044277765,-0.09051216,0.032416258,-0.05137515,0.6375395,-0.099104725,0.54791,0.029975366
-0.9959239,0.11981492,0.6868263,0.058450293,0.9014505,0.32301226,0.28002998,1.0,-2.8912766,-0.20709181,-0.3081903,-0.04508495,-0.09030921,0.03283816,-0.04944671,0.63655,-0.10151999,0.5451746,0.030385511
-0.9895567,0.12106362,0.6794473,0.06067447,0.9008589,0.32041407,0.2842464,1.0,-2.8912766,-0.20709181,-0.3081903,-0.04586297,-0.09006106,0.033204827,-0.047603227,0.63561714,-0.10374739,0.54252493,0.030797578
-0.9830686,0.12192506,0.6714606,0.06256737,0.90043026,0.31752843,0.28833926,1.0,-2.8912766,-0.20709181,-0.3081903,-0.04660475,-0.08978222,0.033519346,-0.045848534,0.6347473,-0.1057988,0.5399461,0.031191956
-0.97658044,0.12278651,0.6634739,0.06446026,0.9000016,0.31464282,0.2924321,1.0,-2.8912766,-0.20709181,-0.3081903,-0.047306247,-0.08947168,0.033791136,-0.04419377,0.633945,-0.10768744,0.53742397,0.0315548
-0.96682143,0.12357717,0.65193415,0.066707775,0.8991218,0.3110478,0.2981535,1.0,-2.8912766,-0.20709181,-0.3081903,-0.04796783,-0.08912906,0.034029465,-0.04264667,0.63321626,-0.10942422,0.53494763,0.03187758
-0.9570625,0.12436784,0.6403944,0.068955295,0.89824206,0.30745274,0.30387488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.048599593,-0.088761814,0.03424538,-0.04120707,0.632562,-0.11101815,0.5325191,0.03215906
-0.9477627,0.1250534,0.629363,0.07035123,0.89685225,0.3058362,0.30896646,1.0,-2.8912766,-0.20709181,-0.3081903,-0.049213823,-0.088369764,0.034432333,-0.039868303,0.6319805,-0.112480745,0.5301392,0.032405935
-0.9386677,0.12572142,0.6185813,0.072066255,0.89570343,0.3034756,0.31408134,1.0,-2.8912766,-0.20709181,-0.3081903,-0.049763236,-0.087942205,0.034615465,-0.03860125,0.6314489,-0.113856964,0.5277949,0.032604866
0.0,0.0,0.0,0.62316144,0.35158965,-0.6142881,0.3269564,0.0,-2.2554073,-0.07090335,-0.2672982,0.0,0.0,0.0,0.62316144,0.35158965,-0.6142881,0.3269564,0.0
-0.0030151128,0.0005433202,0.0007921159,0.61932427,0.35853752,-0.6101849,0.33338597,0.0,-2.2554073,-0.07090335,-0.2672982,0.008661645,0.011567947,0.008675974,0.54981446,0.39825076,-0.5619162,0.3860529,-0.033692293
-0.005886498,0.0010541261,0.0015396595,0.6155759,0.3650777,-0.606422,0.33929002,0.0,-2.2554073,-0.07090335,-0.2672982,0.008057528,0.014672695,0.014004987,0.50353694,0.43231964,-0.5188405,0.42269146,-0.050673574
-0.008757884,0.0015649318,0.002287203,0.61182755,0.3716179,-0.6026591,0.34519404,0.0,-2.2554073,-0.07090335,-0.2672982,0.001009847,0.01431853,0.018086366,0.4725254,0.46012068,-0.48423028,0.44849104,-0.057549827
-0.013241092,0.0022062124,0.0033693924,0.6058289,0.3808196,-0.59706575,0.35336143,0.0,-2.2554073,-0.07090335,-0.2672982,-0.010272884,0.014246064,0.021628637,0.44939604,0.48492834,-0.4556307,0.4676555,-0.059480503
-0.0177243,0.0028474927,0.0044515817,0.59983027,0.39002126,-0.5914724,0.3615288,0.0,-2.2554073,-0.07090335,-0.2672982,-0.023686811,0.014701826,0.024301462,0.43030536,0.5074473,-0.4307976,0.48192424,-0.058943175
-0.021960322,0.0034276366,0.0054556727,0.59425396,0.39828357,-0.58634996,0.36880577,0.0,-2.2554073,-0.07090335,-0.2672982,-0.03820242,0.015551996,0.026482232,0.41308638,0.52807236,-0.4087319,0.4933975,-0.05738917
-0.026196342,0.0040077805,0.0064597637,0.58867764,0.40654588,-0.5812275,0.37608272,0.0,-2.2554073,-0.07090335,-0.2672982,-0.05330809,0.0166151,0.028609406,0.3962632,0.5471148,-0.38845456,0.50292534,-0.055795304
-0.030432364,0.0045879246,0.0074638547,0.58310133,0.4148082,-0.57610506,0.38335967,0.0,-2.2554073,-0.07090335,-0.2672982,-0.06922913,0.01791823,0.03116751,0.37932897,0.565248,-0.36931914,0.51104623,-0.054316834
-0.03669832,0.005371618,0.008959159,0.5746527,0.4259725,-0.56835246,0.3931645,0.0,-2.2554073,-0.07090335,-0.2672982,-0.08589677,0.019476563,0.034241248,0.36190972,0.5828687,-0.3505251,0.5181918,-0.05264149
-0.042964272,0.006155312,0.010454464,0.5662041,0.43713677,-0.56059986,0.40296927,0.0,-2.2554073,-0.07090335,-0.2672982,-0.10337081,0.021203622,0.03761243,0.34431994,0.6005385,-0.33137164,0.52494603,-0.05017487
-0.048813757,0.0068498016,0.011827337,0.55814934,0.4473994,-0.5533544,0.411957,0.0,-2.2554073,-0.07090335,-0.2672982,-0.12189474,0.022993356,0.041299835,0.3268944,0.61841094,-0.31165525,0.53039944,-0.04675778
-0.054663245,0.007544291,0.013200209,0.55009466,0.45766205,-0.54610884,0.42094472,0.0,-2.2554073,-0.07090335,-0.2672982,-0.14145747,0.02485175,0.046176955,0.30969086,0.6363019,-0.29124162,0.5347991,-0.042301074
-0.063779205,0.008671308,0.0154711725,0.53883815,0.471296,-0.53545713,0.43166158,0.0,-2.2554073,-0.07090335,-0.2672982,-0.16217133,0.027443934,0.0519876,0.2923451,0.6539075,-0.2705142,0.53833365,-0.035506405
-0.07289516,0.009798324,0.017742136,0.5275816,0.48492995,-0.5248054,0.44237843,0.0,-2.2554073,-0.07090335,-0.2672982,-0.18329246,0.031113394,0.058197707,0.27592835,0.6696454,-0.25113308,0.54090214,-0.023988007
-0.08118335,0.010733277,0.019775944,0.51784545,0.49605137,-0.51556873,0.45066866,0.0,-2.2554073,-0.07090335,-0.2672982,-0.20380427,0.03553868,0.06462765,0.26015493,0.6826633,-0.23328653,0.542028,-0.008911177
-0.08947154,0.0116682295,0.021809751,0.50810933,0.5071728,-0.50633204,0.45895886,0.0,-2.2554073,-0.07090335,-0.2672982,-0.22226532,0.04049964,0.07096302,0.24478668,0.69202673,-0.21725579,0.5417663,0.010896359
-0.09775973,0.012603181,0.023843559,0.49837318,0.5182942,-0.49709535,0.4672491,0.0,-2.2554073,-0.07090335,-0.2672982,-0.23834752,0.046055537,0.07689569,0.22975248,0.6972966,-0.20339312,0.5396388,0.03445903
-0.110467486,0.013953948,0.027307611,0.48487452,0.53275,-0.4841807,0.4765222,0.0,-2.2554073,-0.07090335,-0.2672982,-0.25161356,0.05208089,0.08185837,0.2153061,0.69773746,-0.19154689,0.5345454,0.060292408
-0.12404935,0.015365476,0.03108096,0.470866,0.5477346,-0.47082278,0.4856909,0.0,-2.2554073,-0.07090335,-0.2672982,-0.26096603,0.057992477,0.086199075,0.20244713,0.69323415,-0.18107726,0.52649915,0.08817135
-0.13625124,0.016608601,0.034544453,0.4582692,0.56053257,-0.45883477,0.49308968,0.0,-2.2554073,-0.07090335,-0.2672982,-0.2655559,0.06369168,0.090020515,0.19158587,0.6835645,-0.17170742,0.5155928,0.11746819
-0.14845315,0.017851729,0.038007945,0.4456724,0.5733305,-0.44684678,0.50048846,0.0,-2.2554073,-0.07090335,-0.2672982,-0.26468518,0.07028124,0.09197254,0.18164507,0.6687981,-0.16210292,0.5012892,0.15004522
