position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.6452494,0.09139417,0.29586616,0.014945019,0.87116927,0.08535031,0.47025642,1.0,-3.232621,0.035791527,-0.32938877,0.07321905,0.09505798,-0.018786907,0.013399585,0.5659393,-0.09770932,0.8581701,0.014249964
-0.67154956,0.09446775,0.31578746,0.017022744,0.8785178,0.08821588,0.45645577,1.0,-3.232621,0.035791527,-0.32938877,0.06869482,0.09867629,-0.016643384,0.015267984,0.56917757,-0.09509158,0.8618755,0.017509105
-0.70064867,0.098014586,0.33921307,0.019343084,0.8861727,0.09239503,0.441254,1.0,-3.232621,0.035791527,-0.32938877,0.06419215,0.10215868,-0.014636036,0.0167819,0.57175756,-0.09234414,0.8658088,0.021621704
-0.72346103,0.100677274,0.3595634,0.021379547,0.8920402,0.095586784,0.4285923,1.0,-3.232621,0.035791527,-0.32938877,0.05977297,0.10551171,-0.01274927,0.017981397,0.57367474,-0.08949914,0.8699164,0.026473507
-0.74627334,0.10333996,0.37991378,0.023416013,0.8979077,0.09877854,0.4159306,1.0,-3.232621,0.035791527,-0.32938877,0.055480108,0.1087132,-0.011009956,0.018861491,0.5749542,-0.08658524,0.8741653,0.031931315
-0.7690857,0.10600265,0.4002641,0.025452476,0.90377516,0.10197029,0.40326887,1.0,-3.232621,0.035791527,-0.32938877,0.051282577,0.1116901,-0.009490324,0.019477243,0.57559496,-0.08361025,0.87850416,0.037976924
-0.7933126,0.108846575,0.42246005,0.027271776,0.9095247,0.106510624,0.39034835,1.0,-3.232621,0.035791527,-0.32938877,0.047230646,0.11442365,-0.008204598,0.019851277,0.57561696,-0.08062332,0.8829011,0.04449129
-0.8175395,0.1116905,0.444656,0.029091075,0.9152742,0.111050956,0.37742782,1.0,-3.232621,0.035791527,-0.32938877,0.043315142,0.11689218,-0.0071996883,0.020038923,0.5750485,-0.077703275,0.8872881,0.051288757
-0.835042,0.11378381,0.46258622,0.030356016,0.91908634,0.11493549,0.3676718,1.0,-3.232621,0.035791527,-0.32938877,0.039474286,0.119045965,-0.006429224,0.019971741,0.57386833,-0.07490634,0.8915563,0.05844426
-0.8525445,0.115877114,0.48051643,0.031620957,0.9228985,0.11882002,0.35791576,1.0,-3.232621,0.035791527,-0.32938877,0.035787556,0.12088013,-0.005905871,0.019649992,0.5721083,-0.072275884,0.89567405,0.06583352
-0.8704526,0.11783334,0.49885756,0.03251009,0.926444,0.12346501,0.34859,1.0,-3.232621,0.035791527,-0.32938877,0.032312315,0.1224033,-0.005595394,0.019084798,0.56985456,-0.06986379,0.89958197,0.07332195
-0.8883607,0.11978956,0.5171987,0.033399224,0.9299895,0.12810999,0.3392642,1.0,-3.232621,0.035791527,-0.32938877,0.029099386,0.12362744,-0.0054616653,0.018290259,0.5672037,-0.067716144,0.9032212,0.08078459
-0.89864486,0.12106384,0.5291662,0.03377553,0.93131834,0.1320716,0.33438405,1.0,-3.232621,0.035791527,-0.32938877,0.026185378,0.12449617,-0.005468963,0.017255155,0.5642398,-0.06588284,0.9065688,0.0881001
-0.908929,0.122338116,0.54113376,0.034151837,0.93264717,0.1360332,0.32950386,1.0,-3.232621,0.035791527,-0.32938877,0.023687543,0.12501743,-0.005640293,0.016039493,0.5609917,-0.06437277,0.909571,0.09504931
-0.9192132,0.12361239,0.5531013,0.034528144,0.933976,0.1399948,0.32462367,1.0,-3.232621,0.035791527,-0.32938877,0.021628723,0.12521861,-0.0059644603,0.01468997,0.5575157,-0.06320216,0.9122177,0.10152623
-0.9288026,0.124883406,0.56403697,0.034821946,0.9348638,0.14412214,0.32091552,1.0,-3.232621,0.035791527,-0.32938877,0.019976374,0.1251073,-0.0064788465,0.013322133,0.553873,-0.062380668,0.91458887,0.10761244
-0.9334801,0.12552781,0.5696731,0.034406073,0.93449646,0.147952,0.32037008,1.0,-3.232621,0.035791527,-0.32938877,0.018686676,0.12466211,-0.0072103986,0.012013893,0.5501298,-0.061904933,0.9167526,0.11334713
-0.9374045,0.12604195,0.57440203,0.03397321,0.9339772,0.15154035,0.32031238,1.0,-3.232621,0.035791527,-0.32938877,0.01775831,0.12390167,-0.0081202835,0.010769012,0.5463336,-0.061785284,0.91869175,0.118678644
-0.94132894,0.1265561,0.57913095,0.033540346,0.933458,0.1551287,0.32025468,1.0,-3.232621,0.035791527,-0.32938877,0.017188072,0.122859545,-0.009229211,0.009585719,0.5425356,-0.062061507,0.92038107,0.12357642
-0.9452534,0.12707023,0.58385986,0.033107486,0.93293875,0.15871705,0.32019702,1.0,-3.232621,0.035791527,-0.32938877,0.016990706,0.12156997,-0.010511719,0.008467334,0.5387773,-0.06273652,0.9218006,0.12797081
-0.94813824,0.1277006,0.58714455,0.032676727,0.93200403,0.16257575,0.3210972,1.0,-3.232621,0.035791527,-0.32938877,0.017164167,0.120065875,-0.011931134,0.00743105,0.5350941,-0.06380746,0.922948,0.13180068
-0.9510231,0.12833098,0.59042925,0.03224597,0.9310693,0.16643444,0.32199737,1.0,-3.232621,0.035791527,-0.32938877,0.017715799,0.11838306,-0.013443414,0.0065272795,0.53151387,-0.06529072,0.92384017,0.13509338
-0.951109,0.1284881,0.59020966,0.0315726,0.9298283,0.16897954,0.32429868,1.0,-3.232621,0.035791527,-0.32938877,0.01863385,0.11655396,-0.0150242485,0.0057693357,0.528066,-0.067171745,0.92448485,0.13781156
-0.9511949,0.12864523,0.58999,0.030899229,0.9285872,0.17152463,0.3266,1.0,-3.232621,0.035791527,-0.32938877,0.019902486,0.11461133,-0.016649501,0.0051682843,0.5247806,-0.06943084,0.92489237,0.13992687
-0.94983685,0.12901475,0.587872,0.030433286,0.9268999,0.17396791,0.33003914,1.0,-3.232621,0.035791527,-0.32938877,0.021500591,0.112605244,-0.0182479,0.0047437595,0.5217777,-0.07199503,0.9250827,0.14144571
-0.9484788,0.12938428,0.58575404,0.029967342,0.9252127,0.17641118,0.3334783,1.0,-3.232621,0.035791527,-0.32938877,0.023417663,0.11057497,-0.019770661,0.004505391,0.5191088,-0.07479239,0.9250443,0.14238931
-0.9457062,0.12957257,0.58179045,0.029718563,0.92364335,0.17750588,0.3371763,1.0,-3.232621,0.035791527,-0.32938877,0.025629241,0.1085519,-0.021205625,0.004450715,0.51677674,-0.07778654,0.92478627,0.1427754
-0.9429336,0.12976086,0.57782686,0.029469782,0.9220741,0.17860058,0.34087428,1.0,-3.232621,0.035791527,-0.32938877,0.02811347,0.10655532,-0.022562334,0.004581879,0.51477516,-0.08094772,0.9243232,0.14261597
-0.9383079,0.13018534,0.5716309,0.02969425,0.91999054,0.17928444,0.34589508,1.0,-3.232621,0.035791527,-0.32938877,0.030844219,0.10460559,-0.023844028,0.004899009,0.51309615,-0.08424715,0.9236711,0.14192358
-0.9336822,0.13060983,0.565435,0.029918717,0.91790706,0.17996831,0.3509159,1.0,-3.232621,0.035791527,-0.32938877,0.03378921,0.10272538,-0.025046637,0.005399811,0.5117287,-0.08765873,0.92285067,0.14071532
-0.92865086,0.1311714,0.5588281,0.030518994,0.9160902,0.17989172,0.35550648,1.0,-3.232621,0.035791527,-0.32938877,0.03691546,0.1009355,-0.026165461,0.006079794,0.51066256,-0.09115536,0.92188185,0.13901122
-0.92361957,0.13173297,0.5522213,0.031119268,0.9142733,0.17981513,0.36009705,1.0,-3.232621,0.035791527,-0.32938877,0.0401894,0.09925487,-0.027195243,0.0069326134,0.50988823,-0.09470922,0.9207845,0.13683431
-0.9185883,0.13229454,0.5456145,0.031719543,0.91245645,0.17973854,0.3646876,1.0,-3.232621,0.035791527,-0.32938877,0.043544244,0.097706445,-0.028139772,0.007962312,0.5093914,-0.09827674,0.9195783,0.13421176
-0.91138744,0.13302076,0.53666526,0.032287724,0.9098886,0.17997384,0.37073562,1.0,-3.232621,0.035791527,-0.32938877,0.046905432,0.09629049,-0.028983122,0.009162408,0.5091704,-0.101800196,0.9182753,0.13118236
-0.90418667,0.13374698,0.527716,0.032855902,0.9073208,0.18020914,0.37678364,1.0,-3.232621,0.035791527,-0.32938877,0.050236806,0.09499734,-0.029696526,0.010494222,0.50922644,-0.10523728,0.91688603,0.12780915
-0.8976805,0.13447647,0.51979864,0.033506587,0.9051939,0.18027872,0.38165966,1.0,-3.232621,0.035791527,-0.32938877,0.053508632,0.093844905,-0.030275585,0.011932212,0.50954884,-0.10855522,0.91543144,0.12415083
-0.89117444,0.13520595,0.51188123,0.034157272,0.9030671,0.1803483,0.38653567,1.0,-3.232621,0.035791527,-0.32938877,0.056692798,0.092843354,-0.030722136,0.013457454,0.5101196,-0.11173122,0.9139327,0.12026236
-0.8817,0.13600102,0.5011207,0.03497945,0.90009195,0.18006887,0.39316723,1.0,-3.232621,0.035791527,-0.32938877,0.059774697,0.091984965,-0.031021154,0.015037396,0.5109319,-0.1147556,0.91240084,0.11619142
0.0,0.0,0.0,0.242813,0.65490603,-0.20459522,0.6842841,0.0,-2.860657,0.053502947,-0.32390636,0.0,0.0,0.0,0.242813,0.65490603,-0.20459522,0.6842841,0.0
-0.003920746,0.0009655833,0.00085414946,0.23813944,0.6572236,-0.20006093,0.6849527,0.0,-2.860657,0.053502947,-0.32390636,-0.014571436,0.009218657,-0.00041585835,0.23473042,0.65378934,-0.20282806,0.68303555,0.048858736
-0.007841492,0.0019311666,0.0017082989,0.23346585,0.6595411,-0.19552664,0.68562126,0.0,-2.860657,0.053502947,-0.32390636,-0.025831293,0.016494405,-0.00047002593,0.22861563,0.6483475,-0.20325723,0.6830277,0.08853105
-0.013950447,0.0035845519,0.003166519,0.22780944,0.6628904,-0.18923429,0.68583864,0.0,-2.860657,0.053502947,-0.32390636,-0.03369159,0.021975685,-0.0005480428,0.22383521,0.63948333,-0.20525858,0.68432015,0.12132247
-0.020059401,0.005237937,0.0046247393,0.22215304,0.66623974,-0.18294193,0.686056,0.0,-2.860657,0.053502947,-0.32390636,-0.038523614,0.025532216,-0.00062163966,0.21957703,0.6283172,-0.20837077,0.68640244,0.14925227
-0.025846954,0.006860125,0.006069702,0.21751623,0.669233,-0.17738606,0.6859469,0.0,-2.860657,0.053502947,-0.32390636,-0.04075877,0.027059283,-0.0009912611,0.21571526,0.615324,-0.21233004,0.68919814,0.1735964
-0.03163451,0.008482313,0.0075146644,0.2128794,0.67222637,-0.1718302,0.68583775,0.0,-2.860657,0.053502947,-0.32390636,-0.041096907,0.026979588,-0.0021079876,0.21239193,0.60093266,-0.21681507,0.693194,0.19581483
-0.04028641,0.010757452,0.009829007,0.20675792,0.67634267,-0.16416608,0.6851678,0.0,-2.860657,0.053502947,-0.32390636,-0.039747205,0.025504224,-0.0036440142,0.20952944,0.5860049,-0.22201726,0.698138,0.21649538
-0.04893831,0.013032591,0.012143349,0.20063643,0.68045896,-0.15650196,0.68449783,0.0,-2.860657,0.053502947,-0.32390636,-0.036773786,0.022696566,-0.005638516,0.20716117,0.57066745,-0.22795182,0.70396775,0.23572828
-0.05759021,0.01530773,0.014457692,0.19451495,0.68457526,-0.14883785,0.6838279,0.0,-2.860657,0.053502947,-0.32390636,-0.03225147,0.01849423,-0.0082086995,0.20509122,0.55483836,-0.23459715,0.71062285,0.25350964
-0.065581486,0.017460352,0.01661409,0.18944886,0.6883122,-0.14217547,0.6828137,0.0,-2.860657,0.053502947,-0.32390636,-0.026232775,0.012868322,-0.01143988,0.20314778,0.5386216,-0.24192782,0.7180108,0.2698414
-0.07357276,0.019612974,0.018770488,0.18438278,0.6920491,-0.13551307,0.68179953,0.0,-2.860657,0.053502947,-0.32390636,-0.018965047,0.0058783777,-0.015251009,0.2013361,0.52228504,-0.24965471,0.7262439,0.28493777
-0.08519739,0.02233007,0.022186246,0.17825262,0.6970642,-0.12699977,0.6797059,0.0,-2.860657,0.053502947,-0.32390636,-0.010991778,-0.0019670874,-0.019809352,0.19952033,0.506624,-0.25760528,0.7353336,0.29916713
-0.09682201,0.025047164,0.025602002,0.17212245,0.7020794,-0.118486464,0.67761225,0.0,-2.860657,0.053502947,-0.32390636,-0.0029615632,-0.010529049,-0.024974396,0.19774924,0.49214083,-0.26586908,0.7449633,0.31271276
-0.10711628,0.027462209,0.028731521,0.16747656,0.7063089,-0.11134129,0.67540276,0.0,-2.860657,0.053502947,-0.32390636,0.004970897,-0.019590076,-0.030342253,0.19611107,0.4791913,-0.2745591,0.7546781,0.3256534
-0.11741055,0.029877251,0.031861037,0.16283068,0.7105384,-0.104196124,0.67319334,0.0,-2.860657,0.053502947,-0.32390636,0.012280142,-0.028293304,-0.035778448,0.19545165,0.46842343,-0.28347224,0.7637816,0.33760905
-0.13313176,0.032716334,0.037232094,0.15732792,0.7166149,-0.09572629,0.668903,0.0,-2.860657,0.053502947,-0.32390636,0.018557947,-0.036404,-0.04127862,0.1961451,0.4602287,-0.2924709,0.7720832,0.34839815
-0.14885296,0.035555415,0.04260315,0.15182514,0.72269136,-0.08725646,0.6646126,0.0,-2.860657,0.053502947,-0.32390636,0.023754792,-0.044050664,-0.046568047,0.19801952,0.45414525,-0.30154726,0.7794594,0.3580263
-0.16457416,0.0383945,0.047974207,0.14632238,0.7287679,-0.078786634,0.66032225,0.0,-2.860657,0.053502947,-0.32390636,0.028013632,-0.05095557,-0.05110029,0.20083334,0.45018217,-0.31067044,0.7858743,0.3666235
-0.178687,0.040723763,0.052948557,0.1419339,0.73404795,-0.07174473,0.65614986,0.0,-2.860657,0.053502947,-0.32390636,0.0313996,-0.057005838,-0.054924212,0.20429106,0.44792208,-0.31974578,0.79132235,0.37441918
-0.19279985,0.04305303,0.057922907,0.13754544,0.739328,-0.06470283,0.6519775,0.0,-2.860657,0.053502947,-0.32390636,0.033960335,-0.06221596,-0.057845917,0.20798081,0.4468842,-0.32868958,0.7960438,0.38164082
-0.21321699,0.0455795,0.06627377,0.13251425,0.7467905,-0.05654151,0.6448245,0.0,-2.860657,0.053502947,-0.32390636,0.03583612,-0.066589154,-0.05993281,0.21198846,0.44678286,-0.33730227,0.8000298,0.38838258
-0.23363413,0.048105966,0.07462464,0.12748307,0.75425303,-0.048380192,0.6376716,0.0,-2.860657,0.053502947,-0.32390636,0.037151854,-0.07026556,-0.061373834,0.21626793,0.44728956,-0.34561387,0.803357,0.39476663
-0.25186306,0.04994463,0.08237144,0.12343471,0.7606837,-0.04197694,0.6309698,0.0,-2.860657,0.053502947,-0.32390636,0.03794082,-0.07345321,-0.06216317,0.22066724,0.44822899,-0.35354322,0.80624634,0.4007971
-0.27009198,0.0517833,0.09011824,0.119386345,0.76711446,-0.035573687,0.6242681,0.0,-2.860657,0.053502947,-0.32390636,0.038338985,-0.07626507,-0.062456924,0.22512554,0.44944322,-0.36111867,0.80878264,0.40659004
-0.28832093,0.053621966,0.09786504,0.11533798,0.77354515,-0.029170433,0.6175664,0.0,-2.860657,0.053502947,-0.32390636,0.038474135,-0.07878911,-0.06239726,0.22961934,0.45082304,-0.3683719,0.8110103,0.41223472
-0.31206748,0.055564947,0.109436296,0.11113137,0.7817712,-0.02244149,0.6079152,0.0,-2.860657,0.053502947,-0.32390636,0.038427137,-0.08107863,-0.06206656,0.23412172,0.45229426,-0.37528262,0.8129664,0.41780898
-0.3329497,0.056854974,0.120138176,0.108409435,0.78887427,-0.017820803,0.5988248,0.0,-2.860657,0.053502947,-0.32390636,0.038214214,-0.08317642,-0.061543357,0.23868777,0.45375833,-0.3819078,0.81462127,0.4233665
-0.3538319,0.058145005,0.13084005,0.10568749,0.7959774,-0.013200119,0.58973444,1.0,-2.860657,0.053502947,-0.32390636,0.037806377,-0.08514783,-0.060917784,0.24343021,0.4550797,-0.38834646,0.8158903,0.42892715
-0.3747141,0.059435032,0.14154193,0.102965556,0.8030805,-0.008579435,0.5806441,1.0,-2.860657,0.053502947,-0.32390636,0.03734375,-0.08699452,-0.060305785,0.24835016,0.45608473,-0.39456326,0.81674045,0.43435362
-0.3955963,0.060725063,0.15224381,0.10024361,0.8101836,-0.0039587496,0.5715537,1.0,-2.860657,0.053502947,-0.32390636,0.036934942,-0.08870069,-0.059724886,0.25332123,0.45676714,-0.400519,0.81722444,0.43953434
-0.42282647,0.062216304,0.1687203,0.09770308,0.8194351,0.00090096664,0.55808663,1.0,-2.860657,0.053502947,-0.32390636,0.03654933,-0.09022883,-0.059203845,0.25828257,0.4573021,-0.406089,0.817429,0.44442153
-0.44642326,0.063143075,0.18393745,0.096226625,0.82740843,0.003909763,0.5456991,1.0,-2.860657,0.053502947,-0.32390636,0.036144987,-0.09153945,-0.058793616,0.2632326,0.45777074,-0.41138297,0.8173879,0.4488764
-0.47002006,0.064069845,0.19915459,0.09475017,0.83538175,0.006918559,0.53331155,1.0,-2.860657,0.053502947,-0.32390636,0.03568858,-0.092574425,-0.058429446,0.26823813,0.4582017,-0.4165707,0.8171075,0.4528037
-0.49361685,0.064996615,0.21437174,0.09327373,0.84335506,0.009927355,0.520924,1.0,-2.860657,0.053502947,-0.32390636,0.035187878,-0.09334977,-0.058090925,0.27330637,0.4586083,-0.42164466,0.8166108,0.45619538
-0.5217707,0.065816276,0.23492867,0.09162898,0.85260034,0.013692355,0.50529414,1.0,-2.860657,0.053502947,-0.32390636,0.034664467,-0.093880974,-0.05778003,0.27839077,0.45895916,-0.42659095,0.8159363,0.45905328
-0.5444976,0.0662119,0.25324407,0.09084113,0.85999864,0.016132697,0.49174517,1.0,-2.860657,0.053502947,-0.32390636,0.03414857,-0.09420187,-0.05748219,0.2834694,0.4592413,-0.43141305,0.8151109,0.46136928
-0.5672245,0.06660753,0.27155948,0.09005327,0.86739695,0.01857304,0.4781962,1.0,-2.860657,0.053502947,-0.32390636,0.033668455,-0.094342336,-0.057189543,0.28852558,0.459449,-0.43611738,0.8141586,0.46314478
-0.58995146,0.06700315,0.28987488,0.08926541,0.87479526,0.021013383,0.46464726,1.0,-2.860657,0.053502947,-0.32390636,0.033232708,-0.09431732,-0.056888126,0.29355103,0.45957497,-0.44072264,0.813093,0.46439126
-0.6147062,0.06727302,0.31098467,0.087670416,0.882648,0.025515353,0.44955495,1.0,-2.860657,0.053502947,-0.32390636,0.032830745,-0.09412527,-0.05655304,0.29852533,0.45959914,-0.4452365,0.81191677,0.46512476
-0.639461,0.06754289,0.33209443,0.08607542,0.8905008,0.030017326,0.43446264,1.0,-2.860657,0.053502947,-0.32390636,0.03243658,-0.093736075,-0.056154612,0.30338532,0.45945844,-0.4496452,0.8107013,0.4653985
-0.6579115,0.067615554,0.3498277,0.085123144,0.8961711,0.03339988,0.42235085,1.0,-2.860657,0.053502947,-0.32390636,0.032078296,-0.093177944,-0.055713944,0.3081418,0.45918363,-0.4539305,0.80950624,0.46518677
-0.676362,0.06768821,0.36756095,0.08417086,0.9018414,0.036782436,0.4102391,1.0,-2.860657,0.053502947,-0.32390636,0.031814106,-0.09248145,-0.055283397,0.3128463,0.45876992,-0.45810905,0.80829394,0.46443245
-0.6948125,0.06776088,0.3852942,0.08321859,0.9075118,0.04016499,0.39812735,1.0,-2.860657,0.053502947,-0.32390636,0.031623222,-0.09167814,-0.054788638,0.3175252,0.45820838,-0.46232516,0.8069708,0.46327597
-0.71499395,0.06760917,0.40572232,0.082020074,0.9134567,0.04467186,0.3848165,1.0,-2.860657,0.053502947,-0.32390636,0.03151837,-0.09078627,-0.054225937,0.32219934,0.457525,-0.46663547,0.8055106,0.4617724
-0.7351755,0.06745745,0.4261504,0.08082157,0.91940165,0.04917873,0.37150568,1.0,-2.860657,0.053502947,-0.32390636,0.031517744,-0.08981593,-0.053630058,0.32687992,0.4567852,-0.47105503,0.80388534,0.45991477
-0.74983937,0.06720143,0.44275406,0.0797813,0.92355126,0.053359907,0.36114433,1.0,-2.860657,0.053502947,-0.32390636,0.0316495,-0.088748954,-0.05302615,0.3315705,0.4559837,-0.47555748,0.8020916,0.45771304
-0.7645033,0.066945404,0.4593577,0.07874104,0.9277009,0.057541087,0.35078302,1.0,-2.860657,0.053502947,-0.32390636,0.031951413,-0.08753207,-0.052445516,0.33632904,0.45511875,-0.4800449,0.8001483,0.45515862
-0.7791672,0.06668938,0.47596136,0.07770077,0.93185043,0.061722267,0.34042168,1.0,-2.860657,0.053502947,-0.32390636,0.03240188,-0.086196415,-0.051887877,0.34112075,0.4542006,-0.48444948,0.79810363,0.45222378
-0.7942782,0.066171944,0.49346158,0.07638157,0.9359538,0.06665533,0.32997927,1.0,-2.860657,0.053502947,-0.32390636,0.032977603,-0.08474063,-0.0513631,0.34595203,0.45322347,-0.4888155,0.7959478,0.44887975
-0.8093892,0.06565451,0.51096183,0.07506238,0.9400571,0.07158839,0.31953683,1.0,-2.860657,0.053502947,-0.32390636,0.033670865,-0.083178915,-0.05089498,0.35082656,0.4521966,-0.49316618,0.79370266,0.44509465
-0.81815225,0.06493586,0.52268744,0.07356178,0.94201195,0.07628242,0.31347108,1.0,-2.860657,0.053502947,-0.32390636,0.034490816,-0.081522435,-0.050481435,0.35573888,0.4511199,-0.49750048,0.79137486,0.4408567
-0.8269153,0.06421722,0.53441304,0.07206118,0.94396687,0.08097645,0.30740532,1.0,-2.860657,0.053502947,-0.32390636,0.035456948,-0.07979249,-0.050124805,0.36069408,0.45002866,-0.50185406,0.7889132,0.43613854
-0.8352812,0.063393205,0.54574627,0.07047529,0.9457697,0.08578305,0.30182138,1.0,-2.860657,0.053502947,-0.32390636,0.036621675,-0.077986136,-0.04980729,0.36571103,0.4488981,-0.50625974,0.7863104,0.4309275
-0.8434857,0.0625741,0.5568975,0.06891876,0.94753534,0.090567775,0.2963633,1.0,-2.860657,0.053502947,-0.32390636,0.037964962,-0.076137796,-0.049478035,0.37079623,0.44773364,-0.5106631,0.78356695,0.42521605
-0.84713316,0.0618621,0.562709,0.06753051,0.9480289,0.09459629,0.2941475,1.0,-2.860657,0.053502947,-0.32390636,0.039487936,-0.07422712,-0.049141813,0.37596947,0.4465359,-0.51504207,0.78068495,0.41902262
-0.8507806,0.061150096,0.5685205,0.06614227,0.9485225,0.0986248,0.29193172,1.0,-2.860657,0.053502947,-0.32390636,0.041173283,-0.072128214,-0.048778713,0.3811773,0.4453259,-0.51928496,0.7776632,0.41240624
-0.85442805,0.060438097,0.57433194,0.064754024,0.9490161,0.102653325,0.28971592,1.0,-2.860657,0.053502947,-0.32390636,0.043018572,-0.06983245,-0.048382323,0.38640547,0.44410548,-0.52339727,0.7745435,0.40535524
-0.8569191,0.059827916,0.5787758,0.06423256,0.94930845,0.10503117,0.28851718,1.0,-2.860657,0.053502947,-0.32390636,0.045002088,-0.067335814,-0.047952954,0.39164582,0.44293106,-0.5273113,0.7713424,0.39780077
-0.8573823,0.0593435,0.5804253,0.06451823,0.94914633,0.10534739,0.2888618,1.0,-2.860657,0.053502947,-0.32390636,0.047215566,-0.064659715,-0.04748509,0.39682624,0.4417775,-0.53091097,0.7681607,0.38979045
-0.8578455,0.05885908,0.5820748,0.0648039,0.9489842,0.10566361,0.28920645,1.0,-2.860657,0.053502947,-0.32390636,0.049630947,-0.06181273,-0.04700829,0.40190092,0.44073665,-0.5341518,0.76495,0.38135436
-0.8583087,0.058374662,0.5837243,0.06508957,0.9488221,0.10597983,0.28955105,1.0,-2.860657,0.053502947,-0.32390636,0.05221411,-0.05879385,-0.04649015,0.40683615,0.43977967,-0.5370555,0.7617623,0.3726733
-0.85877186,0.057890244,0.5853738,0.06537524,0.94866,0.10629605,0.28989568,1.0,-2.860657,0.053502947,-0.32390636,0.054951973,-0.055643566,-0.045975637,0.4116162,0.43887326,-0.53966296,0.7585855,0.3637995
-0.8573133,0.057732712,0.5848546,0.066056244,0.9479895,0.106144205,0.29173315,1.0,-2.860657,0.053502947,-0.32390636,0.057824027,-0.052412674,-0.045534264,0.4162044,0.43801627,-0.54202765,0.75536555,0.35476565
-0.85412365,0.05779956,0.58164054,0.066983484,0.9470445,0.10486804,0.2947697,1.0,-2.860657,0.053502947,-0.32390636,0.060743198,-0.049199596,-0.045116972,0.42055345,0.4371999,-0.54408395,0.75211406,0.3455162
-0.850934,0.057866406,0.5784265,0.06791072,0.9460994,0.103591874,0.29780623,1.0,-2.860657,0.053502947,-0.32390636,0.06361815,-0.046044193,-0.044743754,0.42458284,0.43641818,-0.54586375,0.7488145,0.33609644
-0.8477444,0.057933252,0.5752124,0.06883796,0.9451543,0.10231571,0.30084276,1.0,-2.860657,0.053502947,-0.32390636,0.06637174,-0.042898983,-0.044424564,0.4283046,0.43575907,-0.5473389,0.7455124,0.32659075
-0.84107476,0.05868206,0.5685878,0.06987435,0.94309783,0.10195458,0.30644137,1.0,-2.860657,0.053502947,-0.32390636,0.06895995,-0.039783493,-0.044150498,0.43177164,0.43520302,-0.5484412,0.742222,0.3170585
-0.8344051,0.059430867,0.5619631,0.07091075,0.94104135,0.10159345,0.31203997,1.0,-2.860657,0.053502947,-0.32390636,0.07143915,-0.036716457,-0.043868624,0.43495715,0.43480396,-0.54912305,0.7389583,0.3075943
-0.8272883,0.060441084,0.5544418,0.07222608,0.9390312,0.10048044,0.31771967,1.0,-2.860657,0.053502947,-0.32390636,0.07377683,-0.033671062,-0.043584988,0.43783867,0.43462604,-0.5493927,0.7357616,0.2982373
-0.8201716,0.061451297,0.54692054,0.0735414,0.93702096,0.099367425,0.32339934,1.0,-2.860657,0.053502947,-0.32390636,0.076013185,-0.0306817,-0.04330605,0.44041508,0.4346523,-0.549298,0.7326241,0.28895006
-0.81305486,0.062461514,0.53939927,0.07485673,0.93501073,0.09825441,0.329079,1.0,-2.860657,0.053502947,-0.32390636,0.07819774,-0.027778368,-0.043054365,0.44269693,0.4348494,-0.54888093,0.7295293,0.2797054
0.0,0.0,0.0,-0.43085784,0.55146575,0.36193958,0.6142061,0.0,-2.5278256,-0.023699384,-0.32215315,0.0,0.0,0.0,-0.43085784,0.55146575,0.36193958,0.6142061,0.0
-0.0020135522,-0.000350821,0.0004960328,-0.42580414,0.55478966,0.35782582,0.61673373,0.0,-2.5278256,-0.023699384,-0.32215315,-0.012234859,0.0031388626,0.0020240792,-0.42630857,0.55145794,0.35974342,0.61567205,0.023391668
-0.0040271045,-0.000701642,0.0009920656,-0.4207504,0.55811363,0.35371205,0.61926144,0.0,-2.5278256,-0.023699384,-0.32215315,-0.021762667,0.0047926456,0.0025399332,-0.42330298,0.5493825,0.35842922,0.61691993,0.04222561
-0.0060406565,-0.0010524631,0.0014880985,-0.4156967,0.5614376,0.3495983,0.6217891,0.0,-2.5278256,-0.023699384,-0.32215315,-0.02911393,0.0051080585,0.0019780663,-0.42155287,0.54559225,0.35789156,0.61778855,0.057422947
-0.010004381,-0.0016107738,0.0023963884,-0.4085885,0.5663219,0.34401405,0.62454504,0.0,-2.5278256,-0.023699384,-0.32215315,-0.034392413,0.004359901,0.00072098384,-0.42084974,0.54057723,0.35798678,0.61816806,0.06913335
-0.0139681045,-0.0021690845,0.0033046782,-0.40148026,0.57120615,0.33842984,0.627301,0.0,-2.5278256,-0.023699384,-0.32215315,-0.03768129,0.0028638765,-0.0010025189,-0.42104995,0.5347404,0.35850856,0.61800504,0.07778219
-0.01789924,-0.0026656627,0.004184027,-0.39459553,0.5759099,0.3331185,0.62987554,0.0,-2.5278256,-0.023699384,-0.32215315,-0.039268337,0.00078979123,-0.003086951,-0.42202204,0.52836215,0.35925108,0.6173434,0.083922185
-0.021830374,-0.003162241,0.005063376,-0.3877108,0.5806136,0.32780716,0.63245016,0.0,-2.5278256,-0.023699384,-0.32215315,-0.03934788,-0.0016775728,-0.0053903614,-0.42367476,0.52172077,0.3600828,0.6161795,0.08798132
