position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.29146093,-0.0004727423,0.25757742,-0.38330328,-0.104458645,0.9155772,0.015653206,1.0,-1.5699047,0.013603129,-0.34899798,0.07761896,0.00045046094,-0.047944337,-0.7637566,0.071648665,0.7228157,0.07514526,0.026409827
-0.2982643,-0.00091148017,0.26649994,-0.37399572,-0.105108336,0.92004675,0.01628255,1.0,-1.5699047,0.013603129,-0.34899798,0.07934134,0.0034892324,-0.050353132,-0.76374143,0.05840165,0.7101858,0.06315216,-0.0010466566
-0.30192757,-0.0011828542,0.27196223,-0.3685163,-0.104704194,0.922461,0.016953917,1.0,-1.5699047,0.013603129,-0.34899798,0.08029951,0.0065726554,-0.051403195,-0.7614959,0.04445652,0.69761425,0.052169032,-0.02653516
-0.30559084,-0.0014542282,0.27742454,-0.36303684,-0.10430006,0.92487514,0.017625287,1.0,-1.5699047,0.013603129,-0.34899798,0.079248086,0.009443118,-0.051314212,-0.75601333,0.030092606,0.6860292,0.041588955,-0.04871311
-0.3089167,-0.0018177032,0.28235808,-0.35813925,-0.10390264,0.92707425,0.018204756,1.0,-1.5699047,0.013603129,-0.34899798,0.07526858,0.011560469,-0.049795233,-0.7474162,0.016575316,0.67669207,0.031133967,-0.065596856
-0.31224254,-0.0021811784,0.28729165,-0.35324165,-0.10350522,0.92927337,0.018784227,1.0,-1.5699047,0.013603129,-0.34899798,0.06880309,0.012545831,-0.046670303,-0.7375583,0.0032673571,0.66963166,0.021206828,-0.07602437
-0.31339008,-0.0023930608,0.28912082,-0.3516529,-0.10202315,0.9300688,0.01943532,1.0,-1.5699047,0.013603129,-0.34899798,0.060055118,0.012459903,-0.042639263,-0.72723013,-0.009413993,0.664634,0.012279258,-0.08032076
-0.31453758,-0.0026049435,0.29095003,-0.35006413,-0.10054108,0.9308642,0.020086411,1.0,-1.5699047,0.013603129,-0.34899798,0.04983576,0.011483124,-0.03812466,-0.71716475,-0.021010747,0.66153353,0.0045923973,-0.07912696
-0.31534448,-0.00278005,0.2923356,-0.3489195,-0.09860496,0.9315259,0.020947259,1.0,-1.5699047,0.013603129,-0.34899798,0.038723845,0.010308533,-0.03272164,-0.70795757,-0.031058168,0.6603529,-0.0020478058,-0.073494345
-0.3160935,-0.0029367446,0.2936429,-0.34782523,-0.09655467,0.93217534,0.021895004,1.0,-1.5699047,0.013603129,-0.34899798,0.027459528,0.00848025,-0.026850924,-0.69995326,-0.039695747,0.6613069,-0.0077591976,-0.06395903
-0.31684253,-0.0030934394,0.29495025,-0.34673098,-0.094504364,0.93282485,0.022842752,1.0,-1.5699047,0.013603129,-0.34899798,0.016084682,0.0068465685,-0.021124817,-0.6926544,-0.046568476,0.6636955,-0.011986113,-0.050627716
-0.31632173,-0.0032612323,0.2941245,-0.34765637,-0.093063876,0.93261003,0.02318917,1.0,-1.5699047,0.013603129,-0.34899798,0.0067970045,0.006479821,-0.01527141,-0.68581736,-0.051939406,0.668009,-0.014526649,-0.034344137
-0.3158009,-0.0034290254,0.2932988,-0.3485818,-0.09162338,0.9323953,0.02353559,1.0,-1.5699047,0.013603129,-0.34899798,-0.001687035,0.0057635596,-0.009729423,-0.6790611,-0.05521167,0.6741583,-0.01537606,-0.016468674
0.0,0.0,0.0,-0.6865993,-0.046269637,0.72445047,0.02989844,0.0,-1.1697088,-0.043993626,0.2511775,0.0,0.0,0.0,-0.6865993,-0.046269637,0.72445047,0.02989844,0.0
-0.005187181,0.000113874674,0.0036062628,-0.68231833,-0.047717232,0.72806567,0.029799262,0.0,-1.1697088,-0.043993626,0.2511775,-0.01033866,0.0036508057,0.0013599773,-0.6848315,-0.044576265,0.74221855,0.020777145,0.036438115
-0.010374362,0.00022774935,0.0072125257,-0.6780374,-0.049164828,0.7316809,0.029700084,0.0,-1.1697088,-0.043993626,0.2511775,-0.014189113,0.00039113197,0.002032571,-0.68534166,-0.04889997,0.7573389,0.02054795,0.06917456
-0.015561542,0.00034162402,0.010818789,-0.6737564,-0.050612424,0.73529613,0.029600907,0.0,-1.1697088,-0.043993626,0.2511775,-0.018688265,-0.0023878675,0.0032937531,-0.6877213,-0.051770188,0.7708177,0.022173816,0.09840818
-0.024184272,0.000181818,0.01742869,-0.66613716,-0.052924454,0.741209,0.029293759,0.0,-1.1697088,-0.043993626,0.2511775,-0.023090564,-0.005082042,0.0051112403,-0.69056886,-0.053171046,0.78296655,0.024768988,0.12418423
-0.034430407,-0.00024874805,0.025691945,-0.656791,-0.055447828,0.74819374,0.028843407,0.0,-1.1697088,-0.043993626,0.2511775,-0.026930325,-0.007574805,0.0071256016,-0.69353986,-0.053296067,0.7940845,0.027987653,0.14712012
-0.04467654,-0.00067931414,0.0339552,-0.64744484,-0.0579712,0.7551785,0.028393054,0.0,-1.1697088,-0.043993626,0.2511775,-0.029537726,-0.009863355,0.009118862,-0.6968072,-0.05227872,0.8039668,0.03172782,0.16825898
-0.054922674,-0.0011098802,0.042218458,-0.63809866,-0.060494576,0.7621633,0.0279427,0.0,-1.1697088,-0.043993626,0.2511775,-0.03137191,-0.011792974,0.010407411,-0.70015824,-0.050185792,0.8126501,0.035696417,0.18780851
-0.065168805,-0.0015404463,0.050481714,-0.6287525,-0.06301795,0.7691481,0.027492348,0.0,-1.1697088,-0.043993626,0.2511775,-0.03282547,-0.013204486,0.01182168,-0.7038885,-0.0473535,0.8203254,0.03948909,0.20629556
-0.07888056,-0.0024092495,0.06304478,-0.6147614,-0.06812427,0.7782582,0.026337378,0.0,-1.1697088,-0.043993626,0.2511775,-0.03459601,-0.01464101,0.013811402,-0.7074664,-0.044298492,0.82733554,0.04333146,0.22406183
-0.092449605,-0.0033645213,0.07542464,-0.6008647,-0.07288682,0.7872908,0.025340848,0.0,-1.1697088,-0.043993626,0.2511775,-0.036460195,-0.016096959,0.016178735,-0.71019363,-0.041251533,0.83380073,0.04738892,0.24105911
-0.10601864,-0.004319793,0.087804504,-0.586968,-0.077649355,0.7963234,0.024344316,0.0,-1.1697088,-0.043993626,0.2511775,-0.03847303,-0.017407196,0.018815212,-0.71204597,-0.038020648,0.8399393,0.051583447,0.25757676
-0.11958768,-0.0052750646,0.100184366,-0.57307136,-0.0824119,0.80535597,0.023347784,0.0,-1.1697088,-0.043993626,0.2511775,-0.0405897,-0.018535646,0.021682657,-0.71309537,-0.034541257,0.845903,0.055917256,0.27394718
-0.13315672,-0.0062303366,0.11256423,-0.55917466,-0.087174445,0.8143886,0.022351254,0.0,-1.1697088,-0.043993626,0.2511775,-0.042806067,-0.019621262,0.024704412,-0.71353763,-0.03079771,0.8517103,0.060427554,0.2904115
-0.14876229,-0.0074077784,0.1279198,-0.54239887,-0.09243821,0.8245658,0.021617692,0.0,-1.1697088,-0.043993626,0.2511775,-0.045270633,-0.020561347,0.027897097,-0.71336204,-0.02680791,0.85746056,0.06505657,0.30709848
-0.16305335,-0.008620208,0.14243917,-0.5266076,-0.09765302,0.83382934,0.02061328,1.0,-1.1697088,-0.043993626,0.2511775,-0.04843503,-0.021188566,0.03132505,-0.7123592,-0.022660812,0.86339283,0.06964064,0.32400027
-0.17734443,-0.009832638,0.15695857,-0.5108163,-0.10286781,0.84309286,0.019608868,1.0,-1.1697088,-0.043993626,0.2511775,-0.052547034,-0.021756368,0.035014227,-0.7110018,-0.01841565,0.8697019,0.0739991,0.3412612
-0.19163549,-0.0110450685,0.17147794,-0.49502495,-0.108082615,0.8523563,0.018604456,1.0,-1.1697088,-0.043993626,0.2511775,-0.057336893,-0.022072235,0.03926397,-0.7093188,-0.014224326,0.8762354,0.07810218,0.35936746
-0.20639957,-0.012275791,0.18670294,-0.47852156,-0.11362954,0.8618358,0.017591063,1.0,-1.1697088,-0.043993626,0.2511775,-0.063007146,-0.022053713,0.04424563,-0.7068805,-0.010153821,0.88283706,0.082081504,0.37839684
-0.22177497,-0.013427228,0.20268558,-0.46137044,-0.11795343,0.8717308,0.017203383,1.0,-1.1697088,-0.043993626,0.2511775,-0.06935266,-0.021716708,0.04949017,-0.7032651,-0.006251326,0.8894211,0.086042784,0.398658
-0.23345971,-0.014503765,0.21615654,-0.44741416,-0.12098702,0.87901175,0.017302679,1.0,-1.1697088,-0.043993626,0.2511775,-0.07609141,-0.020895036,0.05495078,-0.69857424,-0.002155861,0.8958126,0.0899091,0.42098898
-0.24514446,-0.015580302,0.2296275,-0.43345788,-0.124020614,0.8862927,0.017401975,1.0,-1.1697088,-0.043993626,0.2511775,-0.083180115,-0.019876065,0.060695276,-0.69293565,0.0020295326,0.90193754,0.09372825,0.44536093
-0.2568292,-0.01665684,0.24309847,-0.4195016,-0.12705421,0.8935736,0.017501272,1.0,-1.1697088,-0.043993626,0.2511775,-0.090699926,-0.018723996,0.06676466,-0.686428,0.00629426,0.90781915,0.097514175,0.47176334
-0.26872852,-0.017779976,0.25630128,-0.40574163,-0.1293666,0.9008774,0.017768992,1.0,-1.1697088,-0.043993626,0.2511775,-0.09838833,-0.017559217,0.07266982,-0.6787437,0.0106608365,0.91306734,0.10160291,0.49937567
-0.2771923,-0.018629432,0.26650047,-0.39531994,-0.13081458,0.90588367,0.018244682,1.0,-1.1697088,-0.043993626,0.2511775,-0.1060649,-0.016241709,0.07857701,-0.6701332,0.015277678,0.9176985,0.105822414,0.5281038
-0.28399336,-0.019275445,0.2749711,-0.38663235,-0.13228664,0.90980816,0.018588187,1.0,-1.1697088,-0.043993626,0.2511775,-0.113766715,-0.014779889,0.08453937,-0.6607734,0.020142356,0.9217897,0.110123515,0.55779326
-0.2907944,-0.019921457,0.28344172,-0.37794474,-0.13375871,0.91373265,0.018931694,1.0,-1.1697088,-0.043993626,0.2511775,-0.12203941,-0.012917423,0.09053025,-0.65049744,0.02538682,0.9250967,0.11459182,0.5877782
-0.2972326,-0.020716768,0.291048,-0.3699087,-0.1361973,0.91729015,0.01901033,1.0,-1.1697088,-0.043993626,0.2511775,-0.13034919,-0.010357984,0.09677134,-0.6405791,0.030667195,0.9281367,0.11859339,0.61677396
-0.30367076,-0.02151208,0.29865423,-0.36187267,-0.1386359,0.92084765,0.019088965,1.0,-1.1697088,-0.043993626,0.2511775,-0.13865383,-0.007671454,0.10309369,-0.63097954,0.03579388,0.9309831,0.122339465,0.64497745
-0.30664334,-0.021869153,0.30196068,-0.35848162,-0.13849154,0.9222798,0.019872218,1.0,-1.1697088,-0.043993626,0.2511775,-0.14742713,-0.0049220854,0.109650604,-0.6215892,0.04083235,0.9337196,0.12583277,0.67300385
-0.30961588,-0.022226226,0.3052671,-0.35509053,-0.1383472,0.92371196,0.02065547,1.0,-1.1697088,-0.043993626,0.2511775,-0.15704037,-0.00260497,0.11629822,-0.611381,0.045641877,0.93618405,0.1289707,0.7013198
-0.31258842,-0.0225833,0.30857354,-0.35169947,-0.13820285,0.9251441,0.021438723,1.0,-1.1697088,-0.043993626,0.2511775,-0.16710128,-0.00017503765,0.123096995,-0.60053104,0.0498045,0.93889946,0.13152616,0.7295855
-0.31478912,-0.02306218,0.31065223,-0.34945792,-0.1376917,0.92617613,0.022388356,1.0,-1.1697088,-0.043993626,0.2511775,-0.1763507,0.0034242037,0.13028078,-0.589596,0.053635903,0.941925,0.13371703,0.7572452
-0.31698984,-0.023541063,0.31273088,-0.3472164,-0.13718057,0.9272081,0.023337988,1.0,-1.1697088,-0.043993626,0.2511775,-0.18495002,0.007099203,0.13677913,-0.5784761,0.057832964,0.9443545,0.13486281,0.784006
-0.317154,-0.023797775,0.31183383,-0.34785396,-0.1361682,0.92709553,0.024024652,1.0,-1.1697088,-0.043993626,0.2511775,-0.19125563,0.009803078,0.14472727,-0.56861645,0.061255254,0.9454585,0.1344034,0.8082795
-0.31731817,-0.024054486,0.3109368,-0.34849152,-0.13515583,0.9269829,0.024711315,1.0,-1.1697088,-0.043993626,0.2511775,-0.19715206,0.010446272,0.1533333,-0.55895525,0.06349134,0.9463498,0.13346116,0.82907987
-0.31631935,-0.024490422,0.30856594,-0.3506228,-0.13367838,0.92629766,0.025525441,1.0,-1.1697088,-0.043993626,0.2511775,-0.2032548,0.010662532,0.16190988,-0.5488537,0.06441822,0.94748133,0.13258673,0.8478951
-0.31532052,-0.024926359,0.30619508,-0.3527541,-0.13220091,0.92561245,0.02633957,1.0,-1.1697088,-0.043993626,0.2511775,-0.20916383,0.010684065,0.17021345,-0.5388362,0.064444296,0.94843775,0.13161124,0.864968
0.0,0.0,0.0,-0.6968645,-0.049957126,0.7152867,-0.0049175844,0.0,-1.0349979,-0.013817275,0.17746113,0.0,0.0,0.0,-0.6968645,-0.049957126,0.7152867,-0.0049175844,0.0
-0.0032494485,0.00032501816,0.0015782058,-0.69468385,-0.05040739,0.7172887,-0.004121008,0.0,-1.0349979,-0.013817275,0.17746113,-0.012723286,0.0038331363,0.0015261923,-0.68619895,-0.058771424,0.72554094,-5.7569472e-05,0.020952985
-0.00650273,0.0006287098,0.003180483,-0.69249725,-0.05084741,0.7192971,-0.0033358568,0.0,-1.0349979,-0.013817275,0.17746113,-0.019666847,0.0034661877,0.0044039567,-0.68091154,-0.061824836,0.7350127,0.0012222913,0.045647576
-0.009756011,0.0009324014,0.00478276,-0.69031066,-0.05128743,0.72130555,-0.0025507058,0.0,-1.0349979,-0.013817275,0.17746113,-0.02559083,0.0015944529,0.0072750826,-0.67733985,-0.06357195,0.7434504,0.0033346575,0.07047823
-0.016681135,0.0012089073,0.008727545,-0.68508613,-0.052429646,0.72572005,-0.0016122619,0.0,-1.0349979,-0.013817275,0.17746113,-0.030506153,-0.00061016646,0.010076992,-0.674974,-0.06480459,0.7516753,0.005752676,0.09466871
-0.02360626,0.0014854133,0.012672329,-0.6798616,-0.053571858,0.73013455,-0.0006738181,0.0,-1.0349979,-0.013817275,0.17746113,-0.035716508,-0.0030655798,0.012998126,-0.6736761,-0.06597489,0.7596889,0.008423501,0.118329115
-0.030493435,0.0017213285,0.01661941,-0.6746495,-0.054636322,0.73454237,0.00027594605,0.0,-1.0349979,-0.013817275,0.17746113,-0.04120687,-0.0056000287,0.01611954,-0.67305714,-0.06704276,0.7676951,0.011239351,0.14146337
-0.037380613,0.0019572438,0.020566493,-0.66943735,-0.055700786,0.7389502,0.0012257101,0.0,-1.0349979,-0.013817275,0.17746113,-0.04623243,-0.00812281,0.019405387,-0.67304486,-0.06782705,0.7755062,0.0142403925,0.16470326
-0.04426779,0.002193159,0.024513576,-0.6642252,-0.05676525,0.743358,0.0021754743,0.0,-1.0349979,-0.013817275,0.17746113,-0.050524358,-0.010598556,0.0225451,-0.67338634,-0.068139434,0.78284246,0.017414974,0.18803054
-0.05549196,0.0020703017,0.032128166,-0.6550178,-0.05811529,0.7504403,0.0033275085,0.0,-1.0349979,-0.013817275,0.17746113,-0.05429003,-0.013102443,0.025322333,-0.67398995,-0.06804947,0.7897558,0.02079008,0.21091568
-0.066716135,0.0019474446,0.039742757,-0.64581037,-0.059465323,0.7575226,0.0044795424,0.0,-1.0349979,-0.013817275,0.17746113,-0.057811264,-0.015681991,0.028449588,-0.6749191,-0.06686873,0.7962304,0.024652595,0.23348391
-0.07769446,0.0017625808,0.04723634,-0.6367237,-0.060833756,0.76448274,0.0054635163,1.0,-1.0349979,-0.013817275,0.17746113,-0.06186709,-0.018654669,0.0317813,-0.6763331,-0.06444191,0.80288357,0.02927492,0.25511444
-0.08867279,0.001577717,0.054729924,-0.627637,-0.06220219,0.77144283,0.0064474903,1.0,-1.0349979,-0.013817275,0.17746113,-0.06673847,-0.021195726,0.035523973,-0.6775677,-0.061037414,0.8101017,0.034358285,0.2758378
-0.10368627,0.0009195149,0.06661938,-0.61388487,-0.065386094,0.7807239,0.006944525,1.0,-1.0349979,-0.013817275,0.17746113,-0.07202636,-0.023498485,0.039680533,-0.6784765,-0.056929924,0.81779665,0.039869785,0.296186
-0.11869975,0.00026131273,0.07850884,-0.60013276,-0.068569995,0.790005,0.0074415603,1.0,-1.0349979,-0.013817275,0.17746113,-0.077595055,-0.025232786,0.044228032,-0.6791263,-0.05193103,0.8258855,0.045549214,0.31720293
-0.13347983,-0.00043278336,0.09029388,-0.58648825,-0.07195603,0.79916584,0.0075908154,1.0,-1.0349979,-0.013817275,0.17746113,-0.08345112,-0.02552169,0.04928682,-0.6789781,-0.046038575,0.834292,0.050719783,0.3400156
-0.14764036,-0.0012140333,0.10179159,-0.57326984,-0.075144075,0.8079292,0.0076161567,1.0,-1.0349979,-0.013817275,0.17746113,-0.089453086,-0.02567249,0.054474533,-0.67786664,-0.039916404,0.84265345,0.055975996,0.36451903
-0.16307743,-0.0019961298,0.11485789,-0.55845034,-0.07884377,0.81734824,0.0077681057,1.0,-1.0349979,-0.013817275,0.17746113,-0.095737845,-0.025706435,0.05993239,-0.6759959,-0.033567585,0.8509312,0.061330065,0.39078805
-0.17935914,-0.0027271807,0.12896125,-0.5425468,-0.082464136,0.8272279,0.00815353,1.0,-1.0349979,-0.013817275,0.17746113,-0.10240333,-0.025292331,0.06595657,-0.6732196,-0.026836744,0.85878897,0.0666689,0.41859663
-0.19564085,-0.0034582317,0.14306463,-0.5266433,-0.0860845,0.8371075,0.008538954,1.0,-1.0349979,-0.013817275,0.17746113,-0.10921788,-0.024847435,0.072027996,-0.66889167,-0.019938802,0.86612266,0.072166055,0.44798663
-0.20980604,-0.004267329,0.15607618,-0.51225954,-0.08932005,0.8456253,0.00876766,1.0,-1.0349979,-0.013817275,0.17746113,-0.1160972,-0.023914905,0.07772166,-0.66270465,-0.013203761,0.8727854,0.07777034,0.47858256
-0.22397123,-0.005076426,0.16908772,-0.49787575,-0.0925556,0.8541431,0.008996366,1.0,-1.0349979,-0.013817275,0.17746113,-0.12320618,-0.022782573,0.08329461,-0.65478164,-0.006493872,0.8784717,0.08317193,0.5105574
-0.23869057,-0.005837232,0.18271959,-0.48303458,-0.09434929,0.8630014,0.009758113,1.0,-1.0349979,-0.013817275,0.17746113,-0.13098092,-0.021645295,0.08896502,-0.644921,0.00023495592,0.8829437,0.08828019,0.5442146
-0.2534099,-0.0065980377,0.19635147,-0.4681934,-0.09614298,0.8718597,0.01051986,1.0,-1.0349979,-0.013817275,0.17746113,-0.13953151,-0.0197403,0.09516964,-0.6332228,0.0074664745,0.8864642,0.09360432,0.5789409
-0.2644574,-0.007331657,0.20764084,-0.4563901,-0.09723447,0.87831205,0.011128316,1.0,-1.0349979,-0.013817275,0.17746113,-0.14926407,-0.016576583,0.102441296,-0.620664,0.015478561,0.8895625,0.099048704,0.6146046
-0.2755049,-0.008065278,0.21893021,-0.44458684,-0.098325975,0.8847643,0.011736771,1.0,-1.0349979,-0.013817275,0.17746113,-0.15950193,-0.012836718,0.11025461,-0.6071846,0.023790682,0.89276016,0.10417903,0.65021104
-0.28647918,-0.008878881,0.22994617,-0.4330275,-0.09870108,0.8911786,0.012672199,1.0,-1.0349979,-0.013817275,0.17746113,-0.1696991,-0.008285769,0.11851228,-0.59164596,0.031404056,0.89642626,0.1094851,0.6860206
-0.29745343,-0.0096924845,0.24096212,-0.42146814,-0.0990762,0.89759296,0.013607626,1.0,-1.0349979,-0.013817275,0.17746113,-0.17883621,-0.0032991257,0.12703536,-0.5762325,0.037467428,0.9006948,0.11358091,0.7209588
-0.30842772,-0.010506088,0.2519781,-0.4099088,-0.0994513,0.90400726,0.014543054,1.0,-1.0349979,-0.013817275,0.17746113,-0.18608949,0.00068337354,0.13680558,-0.5629247,0.04092694,0.9051972,0.11578587,0.7533123
-0.315065,-0.010960919,0.25932655,-0.40234476,-0.09954084,0.9077471,0.015276211,1.0,-1.0349979,-0.013817275,0.17746113,-0.1929269,0.0038852456,0.14633666,-0.5502127,0.0436737,0.9091599,0.11646799,0.78298795
-0.32170227,-0.01141575,0.266675,-0.3947807,-0.09963038,0.9114869,0.01600937,1.0,-1.0349979,-0.013817275,0.17746113,-0.19903958,0.0053586876,0.15653114,-0.53759366,0.045417197,0.9131827,0.11617071,0.8093626
-0.32760048,-0.012108505,0.2730919,-0.38810518,-0.1005653,0.9147933,0.016412532,1.0,-1.0349979,-0.013817275,0.17746113,-0.20587005,0.0064004427,0.16674109,-0.52457815,0.04611776,0.9175948,0.11573241,0.83348566
-0.3334987,-0.01280126,0.27950883,-0.38142967,-0.10150022,0.91809964,0.016815692,1.0,-1.0349979,-0.013817275,0.17746113,-0.21318309,0.007425866,0.17711154,-0.51105833,0.04606227,0.92246276,0.11513801,0.8562778
-0.33536178,-0.013020677,0.2815299,-0.3794196,-0.10061967,0.91908497,0.017705794,1.0,-1.0349979,-0.013817275,0.17746113,-0.22078678,0.008450097,0.18764877,-0.49706975,0.045519643,0.9276696,0.114424,0.8782653
-0.33722484,-0.013240093,0.28355095,-0.37740955,-0.09973912,0.92007035,0.018595895,1.0,-1.0349979,-0.013817275,0.17746113,-0.22779977,0.009908787,0.19698739,-0.48427096,0.044266067,0.9321366,0.11396339,0.89769995
-0.3390879,-0.013459509,0.285572,-0.37539947,-0.09885857,0.9210557,0.019485997,1.0,-1.0349979,-0.013817275,0.17746113,-0.23411646,0.011224083,0.20500204,-0.4739639,0.043046363,0.9353753,0.11314351,0.9134599
-0.34013775,-0.0138518335,0.2867154,-0.37434757,-0.097816646,0.9216452,0.020338515,1.0,-1.0349979,-0.013817275,0.17746113,-0.23965536,0.012174166,0.21182854,-0.4654601,0.041702487,0.9377775,0.11218059,0.926247
0.0,0.0,0.0,-0.7024969,-0.05549704,0.7093573,-0.0026171135,0.0,-1.7975143,-0.08937663,-0.24183534,0.0,0.0,0.0,-0.7024969,-0.05549704,0.7093573,-0.0026171135,0.0
-0.0032494604,0.00073483586,0.0014912977,-0.70051676,-0.056503657,0.7111533,-0.0023742565,0.0,-1.7975143,-0.08937663,-0.24183534,-0.0047532767,-0.00061617163,0.0009939079,-0.6878615,-0.05569049,0.7143461,0.0018684503,0.016068876
-0.00647904,0.0014631987,0.0029967637,-0.6984847,-0.057877067,0.7129732,-0.002423014,0.0,-1.7975143,-0.08937663,-0.24183534,-0.010964483,-0.0009852883,0.005528011,-0.6781087,-0.05456946,0.71962947,0.005753287,0.03411752
-0.009708619,0.0021915615,0.0045022294,-0.69645274,-0.05925048,0.71479297,-0.0024717716,0.0,-1.7975143,-0.08937663,-0.24183534,-0.017685268,-0.0016060856,0.010471337,-0.66994244,-0.05198223,0.72605485,0.010079519,0.053061366
-0.012938199,0.0029199242,0.006007695,-0.6944207,-0.060623895,0.7166128,-0.0025205289,0.0,-1.7975143,-0.08937663,-0.24183534,-0.024427786,-0.0023525443,0.0154827535,-0.66289884,-0.04819458,0.733681,0.015077063,0.07263778
-0.020517185,0.0040364265,0.0102205705,-0.68904966,-0.063651726,0.72100097,-0.0025445737,0.0,-1.7975143,-0.08937663,-0.24183534,-0.030726898,-0.0032076177,0.020433173,-0.6569852,-0.04327675,0.7422629,0.020787993,0.09294991
-0.028068652,0.005119896,0.014437802,-0.6837782,-0.06609094,0.7253373,-0.0021139577,0.0,-1.7975143,-0.08937663,-0.24183534,-0.03639168,-0.0041630203,0.025303729,-0.65234214,-0.037383564,0.75105,0.026899988,0.114583015
-0.03562012,0.0062033655,0.018655034,-0.6785068,-0.068530165,0.7296737,-0.0016833416,0.0,-1.7975143,-0.08937663,-0.24183534,-0.041769758,-0.005233922,0.029959925,-0.648688,-0.03085733,0.75956494,0.033065252,0.13719063
-0.04317159,0.0072868345,0.022872265,-0.67323536,-0.07096938,0.73401,-0.0012527254,0.0,-1.7975143,-0.08937663,-0.24183534,-0.046543147,-0.006324866,0.03427074,-0.64580613,-0.023802644,0.7678312,0.039363362,0.16001
-0.054963544,0.0083062,0.030721115,-0.66426945,-0.07365445,0.7408609,-0.000118464945,0.0,-1.7975143,-0.08937663,-0.24183534,-0.050763305,-0.0072824294,0.038171038,-0.643475,-0.016334957,0.77584845,0.045706846,0.18240495
-0.0667555,0.009325564,0.038569964,-0.65530354,-0.07633952,0.7477118,0.0010157955,0.0,-1.7975143,-0.08937663,-0.24183534,-0.05484287,-0.007779726,0.04173626,-0.6412078,-0.008683955,0.7836862,0.051828094,0.20384885
-0.07827683,0.010271788,0.046341896,-0.6463909,-0.079538405,0.75446635,0.0016035917,0.0,-1.7975143,-0.08937663,-0.24183534,-0.058536667,-0.008194425,0.045058645,-0.6391575,-0.0011178609,0.79119927,0.057818905,0.22423787
-0.08979815,0.011218011,0.05411383,-0.6374783,-0.0827373,0.761221,0.002191388,0.0,-1.7975143,-0.08937663,-0.24183534,-0.06184807,-0.00859026,0.0481134,-0.6373667,0.006317878,0.7983584,0.06367577,0.24352944
-0.10364217,0.012023401,0.06426804,-0.6259325,-0.087326005,0.76931363,0.0026077698,0.0,-1.7975143,-0.08937663,-0.24183534,-0.06475827,-0.008963593,0.050824404,-0.6358325,0.013569007,0.8051302,0.06941184,0.2616934
-0.11877949,0.012637908,0.07586198,-0.61286867,-0.09202613,0.778183,0.0031343536,0.0,-1.7975143,-0.08937663,-0.24183534,-0.06712289,-0.009239339,0.05315297,-0.63491815,0.020435447,0.81154615,0.074849844,0.2786006
-0.13369402,0.0132113695,0.08736041,-0.6000207,-0.0961323,0.7868867,0.0041330676,0.0,-1.7975143,-0.08937663,-0.24183534,-0.068961024,-0.009025463,0.05525727,-0.63478893,0.026918182,0.8175033,0.079846695,0.2939581
-0.14800091,0.013642365,0.098608315,-0.5874935,-0.10052213,0.795251,0.0047157905,0.0,-1.7975143,-0.08937663,-0.24183534,-0.070329145,-0.008376517,0.057156317,-0.6351276,0.03318257,0.8228087,0.0844869,0.30748615
-0.1623078,0.01407336,0.10985621,-0.5749662,-0.10491196,0.80361533,0.0052985135,1.0,-1.7975143,-0.08937663,-0.24183534,-0.071120024,-0.0077647204,0.058619373,-0.6357929,0.03916695,0.8274353,0.08885161,0.31909686
-0.17937148,0.013772612,0.12420874,-0.5586711,-0.10898174,0.81372964,0.0058831717,1.0,-1.7975143,-0.08937663,-0.24183534,-0.0713359,-0.007226848,0.059646994,-0.6368037,0.04486472,0.8314163,0.09293909,0.3288248
-0.19643515,0.013471866,0.13856126,-0.542376,-0.11305153,0.82384396,0.0064678304,1.0,-1.7975143,-0.08937663,-0.24183534,-0.070990115,-0.0067667896,0.060249187,-0.6381774,0.050276496,0.8347864,0.09674711,0.336708
-0.21139783,0.012732441,0.15182693,-0.5274234,-0.116133004,0.83279157,0.00713691,1.0,-1.7975143,-0.08937663,-0.24183534,-0.07009643,-0.006384709,0.06043654,-0.6399252,0.05540561,0.8375772,0.10027609,0.34278333
-0.2263605,0.011993015,0.1650926,-0.5124708,-0.119214475,0.8417392,0.00780599,1.0,-1.7975143,-0.08937663,-0.24183534,-0.068662494,-0.006076061,0.060186937,-0.6420353,0.060239457,0.8398054,0.10354417,0.34708902
-0.24132319,0.01125359,0.17835827,-0.49751818,-0.122295946,0.8506867,0.00847507,1.0,-1.7975143,-0.08937663,-0.24183534,-0.066681236,-0.0058351243,0.059472434,-0.64449805,0.06476391,0.8414737,0.106564395,0.34966153
-0.25723684,0.010019946,0.19266734,-0.48110586,-0.12399746,0.8603752,0.009268069,1.0,-1.7975143,-0.08937663,-0.24183534,-0.06414607,-0.0056653554,0.058323577,-0.6473442,0.06899675,0.8425932,0.10931448,0.35052276
-0.2731505,0.008786303,0.20697638,-0.46469355,-0.12569897,0.87006366,0.0100610675,1.0,-1.7975143,-0.08937663,-0.24183534,-0.061063636,-0.0055701667,0.056748345,-0.650584,0.072943576,0.8431748,0.11179275,0.34968278
-0.28471476,0.00716452,0.21857804,-0.45162028,-0.12574606,0.8771838,0.010829354,1.0,-1.7975143,-0.08937663,-0.24183534,-0.0574401,-0.0055496627,0.054751687,-0.65422183,0.076608784,0.8432297,0.11400121,0.34715173
