position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.033834644,0.0020206212,0.006768939,-0.031056048,0.6907583,0.02174538,0.72182345,0.0,-3.469911,-0.099060595,-0.3131993,-0.06779532,-0.019552909,0.035424713,-0.019507185,0.6998115,0.01704258,0.66799754,-0.088319026
-0.04298082,0.0028060437,0.0088271145,-0.030966032,0.69328946,0.023185197,0.71923673,0.0,-3.469911,-0.099060595,-0.3131993,-0.08260227,-0.019831207,0.040527556,-0.020251054,0.7046389,0.017451825,0.66032296,-0.082951784
-0.052126996,0.003591466,0.010885289,-0.030876014,0.69582057,0.024625015,0.71665007,0.0,-3.469911,-0.099060595,-0.3131993,-0.098982655,-0.019952811,0.046066437,-0.021172797,0.7098418,0.018105851,0.6526125,-0.07468293
-0.061042644,0.0043748617,0.0129195675,-0.030618591,0.6984088,0.025946,0.7140187,0.0,-3.469911,-0.099060595,-0.3131993,-0.11705402,-0.019954897,0.051884983,-0.022298437,0.71530795,0.019156234,0.6449986,-0.0633969
-0.069958284,0.0051582577,0.014953846,-0.030361168,0.70099694,0.027266987,0.71138734,0.0,-3.469911,-0.099060595,-0.3131993,-0.13702036,-0.01983697,0.057620976,-0.023857402,0.7209149,0.020710038,0.63751644,-0.04871399
-0.08430621,0.006411898,0.018630564,-0.02976848,0.7052751,0.029254293,0.7068008,0.0,-3.469911,-0.099060595,-0.3131993,-0.1591704,-0.019671835,0.06328121,-0.025297299,0.7265219,0.022534536,0.63055384,-0.029912017
-0.09865413,0.0076655387,0.022307282,-0.029175794,0.70955324,0.031241601,0.70221436,0.0,-3.469911,-0.099060595,-0.3131993,-0.18327619,-0.01991501,0.06876506,-0.026453368,0.7320418,0.024256917,0.62472314,-0.0059662308
-0.11226147,0.008899975,0.025805857,-0.028755877,0.71370476,0.033284847,0.6977384,0.0,-3.469911,-0.099060595,-0.3131993,-0.20961528,-0.020551614,0.07573667,-0.027247109,0.7379844,0.025132256,0.618166,0.027333401
-0.1258688,0.010134411,0.02930443,-0.028335962,0.7178563,0.035328094,0.6932624,0.0,-3.469911,-0.099060595,-0.3131993,-0.23714188,-0.019176874,0.08613491,-0.028027844,0.7438353,0.024598422,0.6080532,0.08012567
-0.14762743,0.011863649,0.03620182,-0.02710139,0.7244415,0.03683135,0.685687,0.0,-3.469911,-0.099060595,-0.3131993,-0.26780462,-0.015956718,0.100791186,-0.028608859,0.74828124,0.023477154,0.59120953,0.15956357
-0.16938604,0.013592887,0.04309921,-0.025866818,0.7310268,0.038334608,0.6781116,0.0,-3.469911,-0.099060595,-0.3131993,-0.3037948,-0.0109332055,0.120422736,-0.027648948,0.74947566,0.022658708,0.56593317,0.27376992
-0.19114466,0.015322125,0.0499966,-0.024632243,0.7376121,0.039837863,0.6705362,0.0,-3.469911,-0.099060595,-0.3131993,-0.34591433,-0.0032623494,0.1442914,-0.025526326,0.7457717,0.02226782,0.531107,0.4220812
-0.21141747,0.016979694,0.056589153,-0.022504456,0.7436945,0.04037596,0.6635117,0.0,-3.469911,-0.099060595,-0.3131993,-0.3888221,0.0058357166,0.17057925,-0.023842324,0.7434774,0.02733952,0.4983375,0.5680851
-0.23169027,0.018637264,0.063181706,-0.020376667,0.74977684,0.04091406,0.65648717,0.0,-3.469911,-0.099060595,-0.3131993,-0.42679295,0.014222865,0.19615878,-0.028599925,0.7460826,0.031618863,0.47143093,0.68501174
-0.26084277,0.020633172,0.07501019,-0.018726902,0.7584277,0.043339018,0.6452119,0.0,-3.469911,-0.099060595,-0.3131993,-0.45924613,0.018288944,0.22053528,-0.034391344,0.7526726,0.03633429,0.4491809,0.7607848
-0.28999525,0.022629082,0.08683868,-0.017077135,0.7670785,0.04576398,0.6339366,0.0,-3.469911,-0.099060595,-0.3131993,-0.4887834,0.019786775,0.24392283,-0.038994253,0.76263446,0.044029057,0.4299614,0.81065804
-0.3164201,0.024404371,0.09810932,-0.016084943,0.77491015,0.048303355,0.6234294,0.0,-3.469911,-0.099060595,-0.3131993,-0.5163589,0.020198867,0.26741308,-0.041981865,0.7752246,0.053852946,0.41249716,0.84515315
-0.34284496,0.02617966,0.10937996,-0.015092751,0.7827418,0.05084273,0.61292225,0.0,-3.469911,-0.099060595,-0.3131993,-0.5433136,0.020828888,0.2927892,-0.04285137,0.7890659,0.06349668,0.39645633,0.8700861
-0.3692698,0.027954947,0.1206506,-0.014100559,0.7905734,0.053382102,0.6024151,0.0,-3.469911,-0.099060595,-0.3131993,-0.5696585,0.021862574,0.31920925,-0.041763835,0.80337113,0.07299194,0.3812475,0.88914675
-0.40252483,0.03017667,0.13748683,-0.012707196,0.80034256,0.05682001,0.58795726,0.0,-3.469911,-0.099060595,-0.3131993,-0.5956849,0.02337652,0.3455986,-0.039221626,0.818268,0.08234462,0.36607525,0.90309685
-0.43577987,0.03239839,0.15432304,-0.011313834,0.81011164,0.06025792,0.5734994,1.0,-3.469911,-0.099060595,-0.3131993,-0.6211905,0.025083244,0.3721387,-0.035831034,0.8331572,0.09142548,0.35094008,0.91320366
-0.46507332,0.03414821,0.17016582,-0.010240764,0.8187413,0.06316964,0.56024337,1.0,-3.469911,-0.099060595,-0.3131993,-0.645218,0.026847716,0.39863038,-0.03226398,0.8471964,0.100153655,0.33604744,0.9205614
-0.49436677,0.03589803,0.1860086,-0.009167694,0.827371,0.066081375,0.54698735,1.0,-3.469911,-0.099060595,-0.3131993,-0.6676825,0.028542385,0.4247265,-0.028589077,0.8603371,0.10856594,0.3214828,0.9258737
-0.528787,0.03844126,0.20728336,-0.0068926704,0.83734554,0.06955809,0.5302976,1.0,-3.469911,-0.099060595,-0.3131993,-0.6885341,0.03009104,0.4501652,-0.024869524,0.8725603,0.11669746,0.30730194,0.92962545
-0.56320727,0.04098449,0.22855812,-0.0046176473,0.8473201,0.073034815,0.5136078,1.0,-3.469911,-0.099060595,-0.3131993,-0.7077725,0.031543452,0.47480473,-0.021284543,0.8838315,0.124424905,0.29362908,0.9322496
-0.5921953,0.04305747,0.24819045,-0.0026778874,0.8556046,0.07584522,0.49887314,1.0,-3.469911,-0.099060595,-0.3131993,-0.72555125,0.03297625,0.49875817,-0.017998032,0.8937876,0.13188809,0.2807132,0.9342195
-0.6211833,0.045130454,0.26782277,-0.00073812774,0.86388916,0.078655615,0.4841385,1.0,-3.469911,-0.099060595,-0.3131993,-0.7415433,0.03409908,0.521756,-0.015621446,0.9018844,0.13935843,0.26912314,0.9367357
-0.6535666,0.047908675,0.29165852,0.0017845979,0.8726882,0.08278062,0.46737477,1.0,-3.469911,-0.099060595,-0.3131993,-0.7559391,0.034920335,0.54328394,-0.013960198,0.90842175,0.1468728,0.25862408,0.93955266
-0.68594986,0.050686896,0.31549427,0.0043073236,0.8814872,0.08690563,0.45061108,1.0,-3.469911,-0.099060595,-0.3131993,-0.768896,0.035446905,0.56311506,-0.012861684,0.9136511,0.1544641,0.24905962,0.9424589
-0.71018195,0.052970313,0.3359312,0.0060153916,0.8878525,0.09157062,0.4369468,1.0,-3.469911,-0.099060595,-0.3131993,-0.78042233,0.035712138,0.58129394,-0.012239784,0.91778916,0.16213769,0.24038315,0.9451526
-0.734414,0.055253733,0.35636815,0.00772346,0.8942177,0.09623562,0.42328253,1.0,-3.469911,-0.099060595,-0.3131993,-0.7906147,0.035772108,0.5978601,-0.012030825,0.9209779,0.16990241,0.23257422,0.9475104
-0.758646,0.05753715,0.3768051,0.009431528,0.90058297,0.100900605,0.40961826,1.0,-3.469911,-0.099060595,-0.3131993,-0.80053794,0.036013834,0.61240584,-0.01243582,0.9231556,0.17770615,0.22649957,0.9498585
-0.7852168,0.06013456,0.4004035,0.011266329,0.9069799,0.10738854,0.3948775,1.0,-3.469911,-0.099060595,-0.3131993,-0.8099959,0.036412705,0.6250207,-0.013339233,0.9246507,0.18542603,0.22226484,0.9523695
-0.8117876,0.06273197,0.4240019,0.01310113,0.91337687,0.11387648,0.38013676,1.0,-3.469911,-0.099060595,-0.3131993,-0.8191421,0.036834355,0.6358886,-0.014475655,0.9258264,0.19283545,0.21959853,0.9550864
-0.8294787,0.06499104,0.4423644,0.015413952,0.91720533,0.118477546,0.36964676,1.0,-3.469911,-0.099060595,-0.3131993,-0.82788134,0.03725641,0.6452416,-0.015703503,0.9267368,0.199907,0.21821827,0.9579594
-0.8471698,0.06725011,0.46072686,0.017726773,0.9210338,0.123078614,0.3591568,1.0,-3.469911,-0.099060595,-0.3131993,-0.83613634,0.037667673,0.65327275,-0.016917735,0.9274086,0.20663494,0.21788192,0.9609303
-0.8658303,0.069271095,0.48048463,0.01955108,0.92459774,0.12959285,0.34829322,1.0,-3.469911,-0.099060595,-0.3131993,-0.8438555,0.03806139,0.66014063,-0.018039927,0.9278593,0.21302423,0.21838516,0.9639426
-0.8845825,0.07121435,0.5003991,0.021144712,0.92807007,0.13663983,0.33734128,1.0,-3.469911,-0.099060595,-0.3131993,-0.85100794,0.038434226,0.6659776,-0.019012973,0.92809993,0.2190884,0.21955705,0.9669442
-0.9033348,0.0731576,0.5203136,0.022738347,0.93154246,0.14368682,0.3263893,1.0,-3.469911,-0.099060595,-0.3131993,-0.857579,0.038785223,0.67089534,-0.019796696,0.9281376,0.22484717,0.2212552,0.9698901
-0.9152568,0.07465442,0.5346625,0.02393081,0.93307734,0.14983526,0.31938806,1.0,-3.469911,-0.099060595,-0.3131993,-0.8635475,0.039121844,0.6750061,-0.02036506,0.9279891,0.23032476,0.22333871,0.97277546
-0.92717886,0.076151244,0.5490114,0.025123274,0.93461215,0.15598372,0.3123868,1.0,-3.469911,-0.099060595,-0.3131993,-0.86889803,0.039455373,0.67841613,-0.020702805,0.92767495,0.23554896,0.22567901,0.9755994
-0.9390927,0.07733392,0.5634743,0.02556403,0.9357858,0.16367832,0.3053106,1.0,-3.469911,-0.099060595,-0.3131993,-0.87365496,0.039788205,0.6811986,-0.02080246,0.9271965,0.24055174,0.22820024,0.9783051
-0.95100653,0.078516595,0.5779372,0.026004786,0.9369593,0.17137292,0.2982344,1.0,-3.469911,-0.099060595,-0.3131993,-0.8778479,0.040123653,0.6834169,-0.020662796,0.92655426,0.24536581,0.23084345,0.9808591
-0.9577936,0.078905866,0.5869681,0.025243588,0.9367881,0.17850253,0.29459196,1.0,-3.469911,-0.099060595,-0.3131993,-0.8815087,0.04046552,0.68512666,-0.020287164,0.925749,0.25002423,0.23356313,0.9832422
-0.9645806,0.07929513,0.595999,0.024482392,0.9366168,0.18563214,0.29094952,1.0,-3.469911,-0.099060595,-0.3131993,-0.8846707,0.040817525,0.6863773,-0.019681685,0.9247816,0.25455967,0.23632456,0.985445
-0.9706346,0.07979636,0.6042139,0.023898738,0.93617994,0.19315106,0.2878256,1.0,-3.469911,-0.099060595,-0.3131993,-0.8873675,0.041183654,0.687213,-0.018854287,0.9236533,0.25900415,0.23910213,0.98746467
-0.97668856,0.0802976,0.61242884,0.023315081,0.9357431,0.20066999,0.28470168,1.0,-3.469911,-0.099060595,-0.3131993,-0.8896322,0.041567646,0.68767357,-0.017813861,0.9223657,0.26338857,0.24187723,0.9893027
-0.97934717,0.08009359,0.6164403,0.022148462,0.9347918,0.2068743,0.2836068,1.0,-3.469911,-0.099060595,-0.3131993,-0.89149714,0.041973334,0.6877946,-0.016569536,0.92092097,0.26774287,0.24463704,0.9909637
-0.9820058,0.07988959,0.62045175,0.02098184,0.9338405,0.21307862,0.28251192,1.0,-3.469911,-0.099060595,-0.3131993,-0.8929931,0.042404406,0.68760824,-0.015130371,0.91932136,0.27209556,0.24737363,0.99245507
-0.98466444,0.07968558,0.62446326,0.01981522,0.93288916,0.21928294,0.28141707,1.0,-3.469911,-0.099060595,-0.3131993,-0.8941494,0.042864326,0.68714297,-0.013504915,0.9175689,0.27647385,0.25008294,0.99378544
-0.9858908,0.0799193,0.6268064,0.01887658,0.9313461,0.22638734,0.28133345,1.0,-3.469911,-0.099060595,-0.3131993,-0.89502925,0.0433413,0.68633616,-0.011755772,0.9156469,0.28089723,0.25274977,0.9949276
-0.9871172,0.08015302,0.6291495,0.017937941,0.929803,0.23349175,0.28124985,1.0,-3.469911,-0.099060595,-0.3131993,-0.8956845,0.04382165,0.6851628,-0.009932637,0.91355056,0.28538394,0.25536427,0.9958698
-0.9860048,0.080072746,0.6283312,0.01687257,0.92822826,0.23877321,0.2822427,1.0,-3.469911,-0.099060595,-0.3131993,-0.89613146,0.044301912,0.6836897,-0.008033618,0.9112971,0.28995523,0.25793114,0.9966392
-0.9848924,0.079992466,0.6275128,0.015807198,0.9266535,0.24405468,0.28323555,1.0,-3.469911,-0.099060595,-0.3131993,-0.8963858,0.04478057,0.6819688,-0.006057166,0.90889907,0.29463014,0.26045725,0.9972603
-0.98157007,0.08056835,0.6242707,0.015745314,0.92449445,0.24910925,0.28599343,1.0,-3.469911,-0.099060595,-0.3131993,-0.8964625,0.045257185,0.68004,-0.0040017967,0.90636575,0.29942584,0.26295018,0.9977539
-0.97824764,0.08114423,0.62102854,0.01568343,0.92233545,0.25416383,0.28875133,1.0,-3.469911,-0.099060595,-0.3131993,-0.8963754,0.045732174,0.67793417,-0.001866289,0.9037034,0.304358,0.26541826,0.99813825
-0.97395587,0.0819582,0.6163911,0.01611006,0.9204409,0.25730523,0.29188278,1.0,-3.469911,-0.099060595,-0.3131993,-0.8961377,0.046206754,0.67567444,0.00035075797,0.90091616,0.30944106,0.2678702,0.99842846
-0.9695723,0.0828499,0.61159694,0.016767364,0.91863805,0.2599139,0.29510263,1.0,-3.469911,-0.099060595,-0.3131993,-0.895761,0.046682224,0.6732782,0.0026508938,0.89800644,0.3146884,0.27031463,0.9986376
-0.9651888,0.08374159,0.6068028,0.017424667,0.9168351,0.26252255,0.29832247,1.0,-3.469911,-0.099060595,-0.3131993,-0.8952559,0.047160383,0.6707585,0.0050357427,0.89497536,0.32011276,0.27276036,0.99877685
-0.9570362,0.08549943,0.59846926,0.018938038,0.9137564,0.26584706,0.30399817,1.0,-3.469911,-0.099060595,-0.3131993,-0.8946323,0.0476431,0.6681244,0.0075073834,0.89182276,0.32572603,0.27521577,0.9988554
-0.9488836,0.087257266,0.5901357,0.020451412,0.9106776,0.26917154,0.30967388,1.0,-3.469911,-0.099060595,-0.3131993,-0.8938984,0.048132423,0.665382,0.010067873,0.8885474,0.33153963,0.2776893,0.99888164
0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0,-2.8912766,-0.20709181,-0.3081903,0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0
-0.0024108111,0.0004726529,0.0006312296,-0.03600454,0.68570685,0.03865699,0.7259193,0.0,-2.8912766,-0.20709181,-0.3081903,-0.008971884,-0.0010554278,0.007801147,-0.03383608,0.6864839,0.03373967,0.721833,-0.018697515
-0.0048216223,0.0009453058,0.0012624592,-0.03634335,0.6858846,0.039656397,0.7256797,0.0,-2.8912766,-0.20709181,-0.3081903,-0.018862015,-0.0021383846,0.013527991,-0.033427328,0.68871564,0.030444087,0.7162084,-0.032008454
-0.0072324337,0.0014179588,0.0018936887,-0.03668216,0.6860623,0.040655807,0.72544,0.0,-2.8912766,-0.20709181,-0.3081903,-0.029710649,-0.0031442093,0.018152269,-0.033746157,0.6918346,0.027784185,0.7099639,-0.041122645
-0.009643245,0.0018906116,0.0025249184,-0.037020966,0.68623996,0.041655213,0.72520036,0.0,-2.8912766,-0.20709181,-0.3081903,-0.04152015,-0.0039712647,0.022220286,-0.034381084,0.69561726,0.025715532,0.703512,-0.046727218
-0.014479637,0.0028627217,0.0037560642,-0.03725761,0.6870123,0.04333689,0.72433436,0.0,-2.8912766,-0.20709181,-0.3081903,-0.054271087,-0.004525316,0.02603549,-0.035079278,0.6999327,0.024172353,0.69711095,-0.049236342
-0.019246142,0.0038513779,0.0049666613,-0.037108928,0.68772525,0.044391204,0.72357416,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0679314,-0.004720901,0.02976306,-0.035678044,0.7047019,0.02308579,0.690927,-0.048918366
-0.023970831,0.004836327,0.006164381,-0.036833894,0.6884596,0.04538283,0.72280437,0.0,-2.8912766,-0.20709181,-0.3081903,-0.08263903,-0.0047033103,0.033697102,-0.03616381,0.7098142,0.02253315,0.6849842,-0.045882694
-0.028695518,0.0058212755,0.0073621003,-0.03655886,0.68919396,0.04637446,0.72203463,0.0,-2.8912766,-0.20709181,-0.3081903,-0.09865728,-0.004775253,0.03817557,-0.036649708,0.7151516,0.022661434,0.6791922,-0.040024288
-0.036517378,0.007283771,0.009394631,-0.03624569,0.69073576,0.048192795,0.72036445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.11628165,-0.004467291,0.04328722,-0.037350945,0.72087365,0.023027452,0.67335415,-0.030859143
-0.045110367,0.008856898,0.011656048,-0.035922326,0.6924584,0.05010083,0.71849567,0.0,-2.8912766,-0.20709181,-0.3081903,-0.13564417,-0.00365121,0.04890028,-0.03833739,0.72701776,0.023408653,0.6672006,-0.018213108
-0.053308435,0.0103724245,0.013806811,-0.03594733,0.6943297,0.052445874,0.716445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.15705548,-0.0023583407,0.054763857,-0.039681524,0.7332981,0.024166705,0.6610524,-0.0017934139
-0.061506506,0.01188795,0.015957575,-0.035972334,0.696201,0.05479092,0.71439433,0.0,-2.8912766,-0.20709181,-0.3081903,-0.18076919,-0.00045056548,0.061082203,-0.041012984,0.7398067,0.02545789,0.65484726,0.019702204
-0.06970458,0.013403475,0.018108338,-0.035997335,0.6980724,0.05713597,0.71234363,0.0,-2.8912766,-0.20709181,-0.3081903,-0.20537488,0.0010346798,0.069508225,-0.040429708,0.74518895,0.026588904,0.6471159,0.056384124
-0.082374215,0.015247757,0.021616144,-0.036260016,0.70127237,0.061641667,0.7084886,0.0,-2.8912766,-0.20709181,-0.3081903,-0.23011287,0.0010367734,0.0806092,-0.037494056,0.74839365,0.027163358,0.6365464,0.113952056
-0.09504385,0.017092038,0.02512395,-0.0365227,0.7044724,0.066147365,0.70463353,0.0,-2.8912766,-0.20709181,-0.3081903,-0.25516868,2.0391308e-05,0.09468043,-0.032605898,0.7479632,0.027660998,0.62178016,0.1935475
-0.10702879,0.018806774,0.02845883,-0.03669109,0.7075598,0.07034621,0.7009051,0.0,-2.8912766,-0.20709181,-0.3081903,-0.28347233,0.00042382535,0.11435361,-0.026705753,0.74394196,0.027748736,0.60180414,0.29965886
-0.11901373,0.02052151,0.03179371,-0.036859475,0.7106472,0.07454504,0.6971767,0.0,-2.8912766,-0.20709181,-0.3081903,-0.31264278,0.0035153357,0.13779496,-0.021152347,0.7343361,0.028720887,0.57301307,0.43548986
-0.13664831,0.022539455,0.037273612,-0.03733064,0.715199,0.08022848,0.6913269,0.0,-2.8912766,-0.20709181,-0.3081903,-0.3422766,0.010545417,0.15939754,-0.02164206,0.72960967,0.029962959,0.54069185,0.58027345
-0.15428291,0.0245574,0.04275351,-0.0378018,0.7197508,0.085911915,0.6854772,0.0,-2.8912766,-0.20709181,-0.3081903,-0.36818412,0.014453075,0.17553191,-0.02314061,0.7334105,0.035796404,0.5149931,0.69206375
-0.17069802,0.026277,0.047919188,-0.038191758,0.7241268,0.09115584,0.67982614,0.0,-2.8912766,-0.20709181,-0.3081903,-0.39268777,0.01622026,0.19273043,-0.02555471,0.74118507,0.042266592,0.49493763,0.7662962
-0.18711312,0.0279966,0.053084865,-0.03858172,0.7285028,0.09639976,0.6741751,0.0,-2.8912766,-0.20709181,-0.3081903,-0.4162973,0.016055495,0.21131575,-0.028420866,0.75188386,0.04960029,0.47716308,0.81712705
-0.20352824,0.0297162,0.058250543,-0.03897168,0.7328788,0.10164369,0.668524,0.0,-2.8912766,-0.20709181,-0.3081903,-0.43861794,0.014977104,0.23080559,-0.03150604,0.76447684,0.05787894,0.46009794,0.85317165
-0.2263173,0.031695545,0.066515386,-0.039288633,0.73882765,0.10836087,0.66031355,0.0,-2.8912766,-0.20709181,-0.3081903,-0.46021482,0.014242313,0.25170374,-0.03357632,0.77822477,0.06614146,0.44366145,0.87849486
-0.24910638,0.03367489,0.07478023,-0.039605584,0.7447765,0.11507806,0.65210307,0.0,-2.8912766,-0.20709181,-0.3081903,-0.48124245,0.013900372,0.2733079,-0.034452356,0.7924971,0.0743936,0.42760757,0.8967063
-0.26946986,0.03515478,0.08244516,-0.040024698,0.7501307,0.12111297,0.6445189,0.0,-2.8912766,-0.20709181,-0.3081903,-0.5022173,0.013899165,0.29552934,-0.03416208,0.80704457,0.08261147,0.4116869,0.9100427
-0.28983337,0.036634665,0.09011009,-0.04044381,0.75548494,0.12714788,0.63693476,0.0,-2.8912766,-0.20709181,-0.3081903,-0.52381873,0.014186385,0.31867298,-0.033148106,0.8218929,0.09013042,0.3961484,0.9200203
-0.31687468,0.038255893,0.10193909,-0.040592644,0.7623648,0.13493253,0.62632054,1.0,-2.8912766,-0.20709181,-0.3081903,-0.54608,0.014726381,0.34231088,-0.03151025,0.83670825,0.097016156,0.38092455,0.92784697
-0.34391597,0.039877124,0.11376809,-0.040741477,0.7692447,0.14271717,0.61570626,1.0,-2.8912766,-0.20709181,-0.3081903,-0.5691014,0.015262409,0.36579075,-0.029372118,0.8511032,0.10367505,0.3658457,0.9340363
-0.3678601,0.041020803,0.12476228,-0.04092845,0.77531713,0.1496751,0.6059924,1.0,-2.8912766,-0.20709181,-0.3081903,-0.5928121,0.015798014,0.38907117,-0.026761994,0.8650054,0.11013192,0.35092923,0.939092
-0.3910331,0.042053856,0.13552758,-0.04112561,0.7812087,0.15654334,0.59647715,1.0,-2.8912766,-0.20709181,-0.3081903,-0.61544347,0.016059898,0.4121766,-0.02469436,0.87747616,0.116161615,0.33669776,0.9432854
-0.42192188,0.043414753,0.15264225,-0.040603846,0.7892257,0.16267216,0.583388,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6364132,0.015808906,0.4346823,-0.023893166,0.88832253,0.121538505,0.32382044,0.9479256
-0.45281067,0.044775654,0.16975692,-0.04008208,0.7972427,0.168801,0.57029885,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6556566,0.015116344,0.45626178,-0.024207,0.8978737,0.12623748,0.31215993,0.9525127
-0.48369944,0.04613655,0.1868716,-0.03956031,0.8052597,0.17492983,0.5572097,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6731873,0.014047212,0.47671774,-0.02549095,0.906382,0.13024604,0.30157685,0.9568084
-0.51011664,0.047168694,0.20262922,-0.038800865,0.811948,0.178898,0.5459249,1.0,-2.8912766,-0.20709181,-0.3081903,-0.688917,0.01266604,0.49595702,-0.027367886,0.91405696,0.13350803,0.29188466,0.9606494
-0.5365339,0.04820084,0.21838686,-0.03804142,0.8186363,0.18286617,0.5346401,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7027334,0.011032806,0.5139554,-0.029416207,0.92105865,0.13597304,0.282896,0.96393675
-0.5691495,0.04973808,0.24099043,-0.035894673,0.82690156,0.18800762,0.5190302,1.0,-2.8912766,-0.20709181,-0.3081903,-0.71484405,0.0092784325,0.5309439,-0.031463593,0.9273934,0.13786678,0.27449498,0.9667596
-0.6017651,0.05127532,0.26359403,-0.033747926,0.8351668,0.19314907,0.5034203,1.0,-2.8912766,-0.20709181,-0.3081903,-0.72535646,0.0076100947,0.54698825,-0.03342938,0.9330165,0.13951471,0.2666085,0.9690663
-0.628731,0.05250935,0.28405258,-0.031298406,0.84196764,0.19680592,0.48993173,1.0,-2.8912766,-0.20709181,-0.3081903,-0.73436034,0.0061006835,0.5620272,-0.03519532,0.9381868,0.1413493,0.25937712,0.9709614
-0.655697,0.05374338,0.30451113,-0.028848885,0.8487685,0.20046277,0.47644314,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7419236,0.00474861,0.5760502,-0.036732804,0.94288605,0.14332429,0.25273982,0.97258985
-0.68266296,0.05497741,0.3249697,-0.026399365,0.8555693,0.20411962,0.46295458,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7480153,0.0035689427,0.58897895,-0.037843548,0.9469292,0.14528143,0.24670857,0.9741886
-0.7129883,0.056865603,0.35015163,-0.023356229,0.86251295,0.21028529,0.4470165,1.0,-2.8912766,-0.20709181,-0.3081903,-0.75271595,0.0026070224,0.6008647,-0.038630143,0.95033175,0.14725938,0.24127352,0.97555685
-0.74331367,0.058753796,0.37533358,-0.020313093,0.8694566,0.21645096,0.43107843,1.0,-2.8912766,-0.20709181,-0.3081903,-0.756114,0.0018535545,0.6117332,-0.039133176,0.95318174,0.14927034,0.23637363,0.9766546
-0.7672651,0.06038224,0.39741635,-0.01734297,0.87482744,0.22114336,0.41769978,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7583045,0.0012996262,0.621627,-0.039391723,0.95555216,0.15132475,0.23194872,0.977475
-0.7912165,0.062010687,0.41949913,-0.014372844,0.88019824,0.22583577,0.40432116,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7597692,0.0009961976,0.6304816,-0.039372064,0.95745116,0.1533968,0.22815116,0.9781299
-0.8171552,0.06436489,0.44493568,-0.010335423,0.8854861,0.23163995,0.38996798,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7610923,0.0011044024,0.6381863,-0.039232936,0.95878375,0.15551397,0.22520095,0.9786977
-0.84309393,0.066719085,0.47037223,-0.0062980014,0.890774,0.23744413,0.37561482,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7622503,0.0015645148,0.64484423,-0.03896043,0.959664,0.15767357,0.22296345,0.9791779
-0.8623548,0.068931945,0.49164474,-0.0025308586,0.89453626,0.24149859,0.3642918,1.0,-2.8912766,-0.20709181,-0.3081903,-0.763233,0.0023237905,0.6505601,-0.038547657,0.9601821,0.15987492,0.2213226,0.97958046
-0.8816157,0.071144804,0.5129172,0.001236284,0.89829856,0.24555305,0.35296875,1.0,-2.8912766,-0.20709181,-0.3081903,-0.764086,0.0034161909,0.6553621,-0.037958395,0.9603317,0.16203421,0.22024241,0.9799147
-0.9017567,0.073962264,0.5360472,0.004965506,0.9013746,0.25220108,0.34079883,1.0,-2.8912766,-0.20709181,-0.3081903,-0.764811,0.0048096096,0.65934175,-0.037183274,0.96017593,0.16413924,0.21963659,0.980184
-0.9218977,0.07677973,0.5591773,0.008694728,0.9044506,0.25884914,0.3286289,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7653899,0.006435453,0.6626237,-0.03623353,0.9598047,0.16622281,0.219399,0.9803968
-0.93432295,0.07926934,0.57595795,0.011705023,0.90540123,0.2662366,0.32003292,1.0,-2.8912766,-0.20709181,-0.3081903,-0.76581734,0.0082393745,0.66531694,-0.035122365,0.95928127,0.16831125,0.21944693,0.980567
-0.94674814,0.08175896,0.59273857,0.014715318,0.9063519,0.27362406,0.31143692,1.0,-2.8912766,-0.20709181,-0.3081903,-0.76609576,0.010178327,0.6675149,-0.03386378,0.9586492,0.17042604,0.21971674,0.98070776
-0.9591734,0.08424857,0.60951924,0.017725613,0.90730256,0.28101152,0.30284092,1.0,-2.8912766,-0.20709181,-0.3081903,-0.76623213,0.012218329,0.6692972,-0.032471932,0.9579384,0.17258473,0.2201603,0.98083067
-0.97171956,0.08712544,0.6269076,0.02106719,0.9080902,0.2886864,0.2943685,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7662363,0.014332584,0.6707305,-0.030960348,0.9571687,0.17480181,0.22074124,0.980944
-0.98426574,0.09000231,0.64429593,0.024408769,0.90887785,0.29636127,0.2858961,1.0,-2.8912766,-0.20709181,-0.3081903,-0.76611924,0.016500019,0.67187005,-0.029341858,0.95635265,0.17708895,0.22143307,0.98105377
