position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.043994762,-0.00056464074,0.026965968,-0.6715883,-0.039517935,0.73751837,0.018364755,0.0,-1.6451777,-0.08860783,-0.3339689,-0.20042379,0.023354515,0.13446335,-0.58042824,0.012790645,0.92110664,0.027915964,0.6352331
-0.05171037,-0.00072897074,0.031956416,-0.66556984,-0.042963963,0.742451,0.017077804,0.0,-1.6451777,-0.08860783,-0.3339689,-0.20580798,0.029044922,0.14000054,-0.5094842,0.03567841,0.8749684,0.034063336,0.74262786
-0.05942598,-0.00089330075,0.036946863,-0.6595513,-0.04640999,0.74738365,0.015790854,0.0,-1.6451777,-0.08860783,-0.3339689,-0.21107377,0.029667247,0.14629388,-0.46416417,0.048964325,0.84410834,0.03884967,0.7968993
-0.07092206,-0.0013943196,0.04530456,-0.6498693,-0.05021568,0.7546945,0.014716611,0.0,-1.6451777,-0.08860783,-0.3339689,-0.21622992,0.027510613,0.15146555,-0.4378147,0.05454445,0.82522726,0.041289262,0.81987125
-0.082418144,-0.0018953383,0.053662255,-0.6401874,-0.05402137,0.7620054,0.013642369,0.0,-1.6451777,-0.08860783,-0.3339689,-0.22096716,0.024568837,0.15561317,-0.420806,0.05640662,0.81300175,0.042514503,0.82724446
-0.093500726,-0.0024285733,0.061773166,-0.63074875,-0.057688355,0.76908237,0.012479873,0.0,-1.6451777,-0.08860783,-0.3339689,-0.22512478,0.021616448,0.1591524,-0.40836263,0.056689057,0.80422825,0.04310489,0.82737327
-0.10458331,-0.0029618083,0.06988408,-0.6213101,-0.06135534,0.77615935,0.011317378,0.0,-1.6451777,-0.08860783,-0.3339689,-0.22865912,0.018865146,0.1622948,-0.39831582,0.05574472,0.79713756,0.04326889,0.8246939
-0.11566588,-0.0034950436,0.07799499,-0.61187154,-0.06502233,0.7832364,0.010154882,0.0,-1.6451777,-0.08860783,-0.3339689,-0.23161024,0.01638186,0.16498944,-0.38971698,0.05362891,0.791089,0.043117892,0.82103705
-0.12987241,-0.0043640556,0.08963935,-0.59864414,-0.070285864,0.79217654,0.008717904,0.0,-1.6451777,-0.08860783,-0.3339689,-0.23402327,0.014313846,0.16726656,-0.38194603,0.05042007,0.7857334,0.04271692,0.8172766
-0.14407893,-0.005233067,0.101283714,-0.5854168,-0.075549394,0.80111676,0.0072809258,0.0,-1.6451777,-0.08860783,-0.3339689,-0.23592828,0.012670376,0.16927089,-0.37480903,0.046510458,0.78093845,0.04207204,0.8136977
-0.15707989,-0.006045443,0.11223136,-0.5731247,-0.07955008,0.809184,0.0067674904,0.0,-1.6451777,-0.08860783,-0.3339689,-0.23731636,0.011420499,0.17098506,-0.36823016,0.042287797,0.77663994,0.041101165,0.8105078
-0.17008086,-0.0068578185,0.12317901,-0.5608326,-0.083550766,0.81725127,0.0062540546,1.0,-1.6451777,-0.08860783,-0.3339689,-0.23826548,0.010459681,0.17241089,-0.36212435,0.03793725,0.7730058,0.039858636,0.80740863
-0.18511027,-0.007809502,0.13692267,-0.5456512,-0.08789288,0.8265679,0.0061506834,1.0,-1.6451777,-0.08860783,-0.3339689,-0.23890465,0.009714506,0.17359905,-0.35639518,0.03351092,0.76983535,0.038368706,0.80436593
-0.20013969,-0.008761185,0.15066634,-0.53046983,-0.092235,0.8358845,0.0060473117,1.0,-1.6451777,-0.08860783,-0.3339689,-0.2393284,0.009121695,0.17461641,-0.35096985,0.029106354,0.76699406,0.036648303,0.80129236
-0.21303497,-0.009682638,0.16314332,-0.5168169,-0.09582842,0.8438782,0.0061653936,1.0,-1.6451777,-0.08860783,-0.3339689,-0.2394966,0.00865434,0.17544855,-0.34570488,0.02470368,0.76440316,0.034739222,0.7981649
-0.22536512,-0.010597604,0.17526317,-0.50367486,-0.0989871,0.85147136,0.0064803124,1.0,-1.6451777,-0.08860783,-0.3339689,-0.23929024,0.0082716895,0.17614464,-0.3405233,0.020347206,0.7619906,0.032643747,0.7950428
-0.23876873,-0.011276459,0.18906815,-0.48904476,-0.10078092,0.8597912,0.007938919,1.0,-1.6451777,-0.08860783,-0.3339689,-0.23874167,0.007901614,0.17669134,-0.33548355,0.015986217,0.7597745,0.030358091,0.79205436
-0.25217235,-0.011955315,0.20287316,-0.47441465,-0.10257474,0.8681111,0.009397525,1.0,-1.6451777,-0.08860783,-0.3339689,-0.23794785,0.0075721713,0.1770813,-0.33067644,0.011719504,0.7576794,0.02798913,0.7892749
-0.26557595,-0.01263417,0.21667814,-0.45978457,-0.10436857,0.8764309,0.010856131,1.0,-1.6451777,-0.08860783,-0.3339689,-0.23694204,0.007268074,0.1772862,-0.32603815,0.007549068,0.7556999,0.025573477,0.786609
-0.27558228,-0.013209832,0.22806,-0.44795492,-0.10530135,0.88264835,0.01234811,1.0,-1.6451777,-0.08860783,-0.3339689,-0.23580173,0.006981979,0.17734201,-0.32159752,0.003448853,0.7538337,0.023139369,0.7841189
-0.28558862,-0.013785494,0.23944187,-0.4361253,-0.10623414,0.8888658,0.013840088,1.0,-1.6451777,-0.08860783,-0.3339689,-0.23458491,0.006713816,0.17733423,-0.3174116,-0.00066395313,0.7520892,0.020702012,0.7819306
-0.29569772,-0.014154482,0.25094172,-0.4243212,-0.106321506,0.8951288,0.016001977,1.0,-1.6451777,-0.08860783,-0.3339689,-0.23333253,0.0064447327,0.17732821,-0.31346518,-0.0046804864,0.7504641,0.018358806,0.7799931
-0.30580685,-0.014523471,0.2624416,-0.41251707,-0.106408864,0.9013918,0.018163867,1.0,-1.6451777,-0.08860783,-0.3339689,-0.23208037,0.006219073,0.17731698,-0.30975503,-0.00861804,0.7489454,0.01617455,0.7781895
-0.3121355,-0.01455577,0.2705742,-0.40437648,-0.10613657,0.90527654,0.02011305,1.0,-1.6451777,-0.08860783,-0.3339689,-0.2308327,0.0060429024,0.17730193,-0.3062658,-0.012458915,0.7475147,0.014162142,0.77647734
-0.3184641,-0.01458807,0.27870682,-0.39623585,-0.10586427,0.9091613,0.02206223,1.0,-1.6451777,-0.08860783,-0.3339689,-0.22959316,0.0059074303,0.17727281,-0.30297998,-0.01620779,0.7461477,0.012309055,0.7748547
-0.32479274,-0.014620369,0.28683946,-0.38809526,-0.105591975,0.91304606,0.02401141,1.0,-1.6451777,-0.08860783,-0.3339689,-0.22836289,0.00580958,0.17722616,-0.2998969,-0.019852744,0.7448355,0.010599385,0.77332133
-0.3308963,-0.01472466,0.29459012,-0.38037318,-0.10540153,0.9167606,0.026038071,1.0,-1.6451777,-0.08860783,-0.3339689,-0.22716007,0.0057352735,0.17714472,-0.29710284,-0.023359982,0.74363345,0.009028306,0.7719868
-0.33699983,-0.01482895,0.30234078,-0.3726511,-0.10521108,0.9204751,0.028064732,1.0,-1.6451777,-0.08860783,-0.3339689,-0.22594914,0.0056926096,0.17702822,-0.2946309,-0.026700888,0.74250823,0.007588981,0.7708215
-0.33997944,-0.014597463,0.30655795,-0.3687178,-0.10342409,0.92232645,0.030365875,1.0,-1.6451777,-0.08860783,-0.3339689,-0.22473292,0.0056903316,0.17687088,-0.29245496,-0.029845733,0.7414116,0.006283495,0.76975894
-0.34295905,-0.014365977,0.31077516,-0.36478448,-0.101637095,0.9241778,0.03266702,1.0,-1.6451777,-0.08860783,-0.3339689,-0.223535,0.0057296483,0.17667675,-0.29053134,-0.03280203,0.74032944,0.0050992244,0.768733
-0.34561762,-0.014255953,0.3145031,-0.36133662,-0.09966176,0.9258524,0.035048846,1.0,-1.6451777,-0.08860783,-0.3339689,-0.22238177,0.0057836855,0.17643045,-0.28878912,-0.03556246,0.7392495,0.0040160217,0.767698
-0.3482762,-0.014145928,0.31823102,-0.35788873,-0.09768643,0.92752707,0.03743067,1.0,-1.6451777,-0.08860783,-0.3339689,-0.2212706,0.0058347443,0.17614374,-0.28719938,-0.038157854,0.73818374,0.00301634,0.76666534
-0.3489063,-0.013896597,0.31916294,-0.35733014,-0.09536967,0.9279523,0.039402433,1.0,-1.6451777,-0.08860783,-0.3339689,-0.2202754,0.0058296314,0.17580543,-0.28578568,-0.04060241,0.7371376,0.0021089301,0.76562196
-0.34953642,-0.013647264,0.32009485,-0.35677156,-0.09305291,0.92837757,0.041374195,1.0,-1.6451777,-0.08860783,-0.3339689,-0.21939206,0.005779001,0.17546135,-0.28453824,-0.042894587,0.7361497,0.001274074,0.76462275
-0.35016656,-0.013397932,0.32102674,-0.35621294,-0.09073614,0.9288028,0.043345958,1.0,-1.6451777,-0.08860783,-0.3339689,-0.21859828,0.005697216,0.17513996,-0.28342116,-0.045043003,0.7352221,0.00049874233,0.76370806
0.0,0.0,0.0,-0.6988658,-0.051472984,0.713036,-0.012473899,0.0,-1.1266814,-0.02031051,0.2795748,0.0,0.0,0.0,-0.6988658,-0.051472984,0.713036,-0.012473899,0.0
-0.0033582002,0.00036352276,0.002329947,-0.69604784,-0.05268313,0.71554935,-0.012192253,0.0,-1.1266814,-0.02031051,0.2795748,-0.0008450474,0.0016405238,0.00053239067,-0.6999127,-0.05607137,0.7177153,-0.0067117154,-0.03559947
-0.006720385,0.00072633027,0.0046647238,-0.69323087,-0.053876814,0.71806324,-0.011889741,0.0,-1.1266814,-0.02031051,0.2795748,-0.0058309315,0.0022566123,0.0047924444,-0.702816,-0.06140024,0.72986305,-0.0021162196,-0.07525522
-0.01008257,0.0010891377,0.0069995,-0.6904139,-0.055070497,0.72057706,-0.011587229,0.0,-1.1266814,-0.02031051,0.2795748,-0.01587847,0.001766759,0.012798248,-0.7065629,-0.0677139,0.75034755,0.0011733877,-0.111230314
-0.013444754,0.0014519453,0.009334276,-0.687597,-0.05626418,0.7230909,-0.011284716,0.0,-1.1266814,-0.02031051,0.2795748,-0.030478155,-0.0002854215,0.02461368,-0.7114258,-0.07496255,0.77931845,0.0038650935,-0.1240192
-0.02073409,0.001878482,0.014701925,-0.68125266,-0.05897821,0.7282011,-0.011076226,0.0,-1.1266814,-0.02031051,0.2795748,-0.047625523,-0.0028417679,0.039476607,-0.7161316,-0.081623346,0.8131171,0.0070824926,-0.09141875
-0.028044123,0.0023041368,0.02008156,-0.674884,-0.06171084,0.733335,-0.010835532,0.0,-1.1266814,-0.02031051,0.2795748,-0.064615645,-0.0050410153,0.053537797,-0.71691954,-0.08629522,0.84270877,0.010194973,-0.009506324
-0.035354156,0.0027297914,0.025461193,-0.6685154,-0.06444346,0.7384689,-0.010594838,0.0,-1.1266814,-0.02031051,0.2795748,-0.07784587,-0.003458214,0.063111365,-0.70685565,-0.084126614,0.8592164,0.011266735,0.10920604
-0.04266419,0.0031554461,0.030840825,-0.6621468,-0.06717609,0.74360275,-0.010354145,0.0,-1.1266814,-0.02031051,0.2795748,-0.08182998,0.0050282506,0.0648956,-0.6840774,-0.07620889,0.8546477,0.009477352,0.23230088
-0.053449802,0.0033446192,0.039595254,-0.65229356,-0.07047307,0.7509449,-0.009936266,0.0,-1.1266814,-0.02031051,0.2795748,-0.07314695,0.01689307,0.055782896,-0.6554245,-0.065048106,0.8278201,0.0071457517,0.34438083
-0.06578227,0.0034071922,0.05010467,-0.64053714,-0.075006396,0.7591859,-0.009824802,0.0,-1.1266814,-0.02031051,0.2795748,-0.058657806,0.027262736,0.039504025,-0.6269362,-0.05484685,0.7880154,0.00761601,0.44488022
-0.07805079,0.0034367621,0.06051454,-0.62884045,-0.07944952,0.76737326,-0.009724821,0.0,-1.1266814,-0.02031051,0.2795748,-0.04136965,0.034061585,0.021774635,-0.60542744,-0.04896568,0.74493974,0.010782651,0.52496034
-0.090319306,0.0034663319,0.07092441,-0.6171438,-0.083892636,0.7755606,-0.009624839,0.0,-1.1266814,-0.02031051,0.2795748,-0.021327963,0.037493195,0.005582161,-0.59076256,-0.047944266,0.70362735,0.012892312,0.58120835
-0.10258783,0.0034959018,0.08133428,-0.6054471,-0.08833575,0.7837479,-0.009524857,0.0,-1.1266814,-0.02031051,0.2795748,-0.0014391958,0.03812438,-0.008006651,-0.5868646,-0.050833505,0.6693795,0.013781506,0.6153825
-0.11819246,0.0031594872,0.096030034,-0.589581,-0.09405851,0.7937325,-0.0093061505,0.0,-1.1266814,-0.02031051,0.2795748,0.0198754,0.037356563,-0.02113793,-0.59201777,-0.05594566,0.6408446,0.013444941,0.63425887
-0.13318087,0.0027183772,0.11023029,-0.5742754,-0.09922625,0.8032105,-0.009033495,1.0,-1.1266814,-0.02031051,0.2795748,0.042364817,0.034906317,-0.033884343,-0.6041155,-0.0632769,0.6176711,0.01189384,0.64386874
-0.14790231,0.0022538244,0.12425005,-0.55918,-0.10444663,0.81247926,-0.008924054,1.0,-1.1266814,-0.02031051,0.2795748,0.06590942,0.03162353,-0.046991542,-0.62070227,-0.07181498,0.59753716,0.009333539,0.650444
-0.16262375,0.0017892718,0.13826981,-0.54408467,-0.109667,0.821748,-0.008814612,1.0,-1.1266814,-0.02031051,0.2795748,0.08994487,0.02858857,-0.06079274,-0.64064693,-0.07962341,0.5808339,0.0069080205,0.6566458
-0.17859778,0.001257193,0.15408309,-0.5273509,-0.11507629,0.8316502,-0.008362302,1.0,-1.1266814,-0.02031051,0.2795748,0.11375806,0.026101869,-0.07467931,-0.6627036,-0.08566529,0.5686223,0.0044403025,0.6622256
-0.1946619,0.00076009036,0.17004173,-0.5105145,-0.12054593,0.8415809,-0.007841598,1.0,-1.1266814,-0.02031051,0.2795748,0.13657507,0.023587987,-0.08904255,-0.6863054,-0.089614846,0.5611084,0.0017026574,0.6670949
-0.20829028,6.2203406e-05,0.18442912,-0.49568892,-0.1253959,0.8497438,-0.0075348616,1.0,-1.1266814,-0.02031051,0.2795748,0.15754962,0.021076158,-0.10338976,-0.7102654,-0.09153717,0.5590524,-0.0009325198,0.6740202
-0.22191864,-0.00063568354,0.19881654,-0.48086333,-0.13024586,0.85790664,-0.007228126,1.0,-1.1266814,-0.02031051,0.2795748,0.17607835,0.018724307,-0.116854645,-0.7342522,-0.091715224,0.5617303,-0.0033124513,0.6856733
-0.23554702,-0.0013335705,0.21320394,-0.46603772,-0.13509583,0.8660695,-0.0069213896,1.0,-1.1266814,-0.02031051,0.2795748,0.19153897,0.016265985,-0.12850389,-0.75812536,-0.0904277,0.56855637,-0.0053274943,0.7039853
-0.24914831,-0.0018231034,0.22746275,-0.45149165,-0.13955705,0.87419087,-0.006068491,1.0,-1.1266814,-0.02031051,0.2795748,0.20379727,0.014175746,-0.137365,-0.7812917,-0.08781319,0.57878965,-0.0074547953,0.7312421
-0.26274958,-0.0023126365,0.24172157,-0.43694562,-0.14401828,0.88231224,-0.005215592,1.0,-1.1266814,-0.02031051,0.2795748,0.21229249,0.01303029,-0.14302672,-0.80392015,-0.084537596,0.59248847,-0.00967534,0.7675801
-0.2724237,-0.0028658987,0.2529475,-0.42592692,-0.14695914,0.8878372,-0.0042686723,1.0,-1.1266814,-0.02031051,0.2795748,0.21622586,0.013230591,-0.14539765,-0.82546175,-0.08134357,0.6098295,-0.012450569,0.811289
-0.28209785,-0.0034191608,0.26417345,-0.41490823,-0.14990002,0.89336216,-0.0033217529,1.0,-1.1266814,-0.02031051,0.2795748,0.21544033,0.014453388,-0.1443588,-0.8457278,-0.07941319,0.6309988,-0.016338037,0.8620245
-0.29177198,-0.0039724233,0.2753994,-0.40388954,-0.1528409,0.8988871,-0.0023748332,1.0,-1.1266814,-0.02031051,0.2795748,0.21046579,0.016355678,-0.1404417,-0.8642404,-0.079051904,0.6548379,-0.02191201,0.91636115
-0.30097368,-0.004530877,0.28577018,-0.39382097,-0.15511239,0.904138,-0.0010888478,1.0,-1.1266814,-0.02031051,0.2795748,0.20168255,0.018485699,-0.13406771,-0.8803004,-0.08101717,0.680419,-0.02877657,0.97231597
-0.30669978,-0.004852849,0.29276615,-0.38723698,-0.15681952,0.9071808,1.9951734e-05,1.0,-1.1266814,-0.02031051,0.2795748,0.18842538,0.019965269,-0.12688123,-0.8936852,-0.085063085,0.7080917,-0.036263354,1.0275273
-0.31087905,-0.0050482214,0.29800716,-0.3825562,-0.15729031,0.9093245,0.001435167,1.0,-1.1266814,-0.02031051,0.2795748,0.17283273,0.019408155,-0.118165635,-0.9054595,-0.09083886,0.7373597,-0.04361281,1.0815982
-0.31505832,-0.0052435934,0.30324817,-0.37787545,-0.15776108,0.9114683,0.0028503824,1.0,-1.1266814,-0.02031051,0.2795748,0.15529099,0.01829676,-0.10723631,-0.91536343,-0.09656446,0.7678232,-0.04945184,1.1331223
-0.31831372,-0.005615485,0.30714422,-0.37455016,-0.1577385,0.9131009,0.0045228126,1.0,-1.1266814,-0.02031051,0.2795748,0.13490915,0.017124768,-0.09464056,-0.92256755,-0.10018729,0.7989923,-0.053430714,1.1792581
-0.32156911,-0.005987376,0.31104028,-0.37122488,-0.15771593,0.9147334,0.0061952425,1.0,-1.1266814,-0.02031051,0.2795748,0.11332397,0.015826125,-0.08155153,-0.9266685,-0.1024711,0.8317058,-0.05576927,1.2175547
-0.32148838,-0.005993283,0.31065047,-0.37206903,-0.15641372,0.9145687,0.0077489484,1.0,-1.1266814,-0.02031051,0.2795748,0.091471314,0.014548241,-0.067343965,-0.92698634,-0.10454851,0.8644461,-0.05687214,1.2491552
-0.32140768,-0.00599919,0.31026065,-0.37291315,-0.1551115,0.914404,0.009302654,1.0,-1.1266814,-0.02031051,0.2795748,0.06965432,0.013444758,-0.051989432,-0.9235267,-0.10664871,0.8954256,-0.056177214,1.2754755
-0.32132697,-0.0060050962,0.30987084,-0.37375727,-0.1538093,0.9142392,0.01085636,1.0,-1.1266814,-0.02031051,0.2795748,0.047618028,0.011513955,-0.036474783,-0.91690534,-0.11000098,0.9235836,-0.054090668,1.2972134
-0.31999278,-0.0062316535,0.30797336,-0.37610072,-0.15208484,0.91343135,0.0126017025,1.0,-1.1266814,-0.02031051,0.2795748,0.026544865,0.009104366,-0.020707823,-0.9084624,-0.11346757,0.94904906,-0.05223022,1.3166342
-0.317406,-0.0063906847,0.30428234,-0.3800825,-0.15017149,0.91199,0.014004175,1.0,-1.1266814,-0.02031051,0.2795748,0.0057228776,0.0062966226,-0.0051826616,-0.8989151,-0.11613652,0.9725433,-0.050211582,1.3328583
-0.31472912,-0.006584692,0.30044594,-0.38416696,-0.14819777,0.9105201,0.015338255,1.0,-1.1266814,-0.02031051,0.2795748,-0.015642611,0.003505136,0.0108390525,-0.8872701,-0.11763117,0.9949381,-0.048688468,1.3462229
0.0,0.0,0.0,-0.70191866,-0.015624023,0.7113702,0.02689839,0.0,-0.94358283,-0.12869556,-0.30982387,0.0,0.0,0.0,-0.70191866,-0.015624023,0.7113702,0.02689839,0.0
-0.0025203587,3.834963e-05,0.001969093,-0.69995534,-0.015933536,0.713196,0.027547609,0.0,-0.94358283,-0.12869556,-0.30982387,-0.005089688,0.00043381657,0.0015048074,-0.70180225,-0.019479634,0.71700525,0.024814056,0.011988502
-0.0050356477,7.747412e-05,0.0039166794,-0.69799954,-0.01623343,0.7150151,0.028174262,0.0,-0.94358283,-0.12869556,-0.30982387,-0.0085407635,0.0008323295,0.0025413358,-0.7012918,-0.021946443,0.7209033,0.023757886,0.028817877
-0.007550937,0.0001165986,0.0058642654,-0.6960438,-0.016533323,0.71683425,0.028800918,0.0,-0.94358283,-0.12869556,-0.30982387,-0.009999051,0.00143285,0.0029263957,-0.6997669,-0.023192244,0.72248465,0.023649855,0.050205395
-0.013651806,-8.34465e-08,0.010391158,-0.69125307,-0.015955297,0.7209804,0.030383062,0.0,-0.94358283,-0.12869556,-0.30982387,-0.009148604,0.0025465852,0.0023308238,-0.6965785,-0.02329853,0.7211302,0.024560016,0.07573793
-0.019752676,-0.0001167655,0.01491805,-0.6864624,-0.015377273,0.7251266,0.031965204,0.0,-0.94358283,-0.12869556,-0.30982387,-0.0057643736,0.0042893467,0.00041105377,-0.6913476,-0.022238404,0.7161005,0.0257651,0.10284992
-0.025853544,-0.00023344756,0.019444942,-0.68167174,-0.014799248,0.72927284,0.03354735,0.0,-0.94358283,-0.12869556,-0.30982387,0.00043496606,0.006452932,-0.0031947293,-0.68435293,-0.020236295,0.7074881,0.02703205,0.12742116
-0.031920895,-0.00031449794,0.023889277,-0.6767996,-0.015276186,0.7335232,0.03427762,0.0,-0.94358283,-0.12869556,-0.30982387,0.008979033,0.008819154,-0.008515511,-0.67615086,-0.017797766,0.69584256,0.028196251,0.14678368
-0.041654695,-0.0009594202,0.031540215,-0.6684367,-0.01703796,0.74024725,0.03428615,0.0,-0.94358283,-0.12869556,-0.30982387,0.019495139,0.010878052,-0.015408024,-0.6678064,-0.015379017,0.68141466,0.029008312,0.15798172
-0.05320332,-0.0020260573,0.041078743,-0.65813905,-0.019454442,0.7481409,0.03391541,0.0,-0.94358283,-0.12869556,-0.30982387,0.03166381,0.012415833,-0.02354702,-0.66096246,-0.01354621,0.66508377,0.028944898,0.15915082
-0.06475194,-0.0030926943,0.05061727,-0.64784145,-0.021870922,0.7560345,0.03354468,0.0,-0.94358283,-0.12869556,-0.30982387,0.04456976,0.01378145,-0.031887036,-0.6566343,-0.012436597,0.6481647,0.027847858,0.14795738
-0.07623893,-0.0041353465,0.05998939,-0.6377057,-0.023004638,0.76374793,0.03412902,1.0,-0.94358283,-0.12869556,-0.30982387,0.056039732,0.014570571,-0.03932186,-0.6556982,-0.012407245,0.6321735,0.02571591,0.12219443
-0.087725915,-0.0051779984,0.06936151,-0.6275699,-0.024138352,0.7714613,0.03471336,1.0,-0.94358283,-0.12869556,-0.30982387,0.063898996,0.0150311915,-0.0451383,-0.6591208,-0.01349714,0.6198206,0.021981481,0.08012214
-0.10346781,-0.007387149,0.084216736,-0.6119253,-0.028158635,0.78172576,0.034168493,1.0,-0.94358283,-0.12869556,-0.30982387,0.06619799,0.014892443,-0.04841463,-0.6666597,-0.01638593,0.6146436,0.015518138,0.017882332
-0.11920969,-0.0095963,0.09907197,-0.5962807,-0.032178916,0.7919902,0.03362362,1.0,-0.94358283,-0.12869556,-0.30982387,0.0611352,0.013732064,-0.04568736,-0.6778128,-0.02170686,0.6205357,0.007130087,-0.0652633
-0.13436978,-0.011826259,0.11346167,-0.58106136,-0.036529526,0.8018482,0.03247953,1.0,-0.94358283,-0.12869556,-0.30982387,0.04558757,0.010363982,-0.034883853,-0.69277084,-0.030799864,0.64285725,-0.0015426963,-0.15910164
-0.14952984,-0.014056218,0.12785138,-0.565842,-0.040880132,0.81170607,0.031335432,1.0,-0.94358283,-0.12869556,-0.30982387,0.020553363,0.003301804,-0.018219229,-0.71029305,-0.04424533,0.68569356,-0.010115975,-0.23492916
-0.16468993,-0.016286176,0.14224109,-0.55062264,-0.04523074,0.82156396,0.030191336,1.0,-0.94358283,-0.12869556,-0.30982387,-0.006557892,-0.005718016,0.0026451047,-0.7330734,-0.06018171,0.7432666,-0.015286772,-0.23275587
-0.1819949,-0.01912418,0.15963227,-0.5323378,-0.04964885,0.8326108,0.028961677,1.0,-0.94358283,-0.12869556,-0.30982387,-0.025803627,-0.013800417,0.02102096,-0.75528216,-0.073199645,0.7941234,-0.0159539,-0.13006881
-0.19929987,-0.021962184,0.17702346,-0.5140529,-0.054066963,0.8436576,0.02773202,1.0,-0.94358283,-0.12869556,-0.30982387,-0.040784907,-0.015551255,0.033751864,-0.76477635,-0.07585957,0.8240592,-0.009534,0.03730101
-0.21476653,-0.02487812,0.19318154,-0.49721822,-0.058082663,0.853368,0.026371727,1.0,-0.94358283,-0.12869556,-0.30982387,-0.0531298,-0.0099338265,0.04122529,-0.7441684,-0.067081176,0.82573074,5.8645863e-05,0.22883627
-0.23023319,-0.027794058,0.20933963,-0.48038355,-0.062098365,0.8630783,0.025011433,1.0,-0.94358283,-0.12869556,-0.30982387,-0.061311,0.0004464751,0.039921604,-0.69339013,-0.053868297,0.7961014,0.009767183,0.42145383
-0.24654357,-0.030801337,0.22651555,-0.46263412,-0.064102165,0.87327355,0.024321929,1.0,-0.94358283,-0.12869556,-0.30982387,-0.061095368,0.012569214,0.03212578,-0.62976897,-0.04339051,0.7505679,0.015215372,0.57076657
-0.26285398,-0.03380862,0.24369147,-0.4448847,-0.06610597,0.8834688,0.023632422,1.0,-0.94358283,-0.12869556,-0.30982387,-0.057277158,0.021579254,0.027229426,-0.5818986,-0.039845508,0.712547,0.018723588,0.65888596
-0.27557877,-0.036660094,0.2582881,-0.42997018,-0.06898769,0.891337,0.021987427,1.0,-0.94358283,-0.12869556,-0.30982387,-0.052710816,0.025364377,0.023557914,-0.5513312,-0.04054112,0.6887457,0.020071242,0.70038015
-0.28830358,-0.03951157,0.2728847,-0.41505563,-0.0718694,0.89920515,0.020342432,1.0,-0.94358283,-0.12869556,-0.30982387,-0.047286987,0.026641991,0.020447265,-0.5313122,-0.04287404,0.6728309,0.019317893,0.7180957
-0.30111867,-0.042222302,0.28735694,-0.40070134,-0.06994151,0.9069173,0.020198204,1.0,-0.94358283,-0.12869556,-0.30982387,-0.041583523,0.0269421,0.017383898,-0.5170462,-0.046108034,0.6612025,0.01758951,0.7235054
-0.31371915,-0.044808418,0.30139524,-0.38626087,-0.07227262,0.91464525,0.019149449,1.0,-0.94358283,-0.12869556,-0.30982387,-0.035665244,0.02673763,0.014091119,-0.5057193,-0.04996998,0.65213937,0.015077691,0.72286075
-0.3226532,-0.04683066,0.31222695,-0.3753112,-0.07331889,0.9198995,0.018822439,1.0,-0.94358283,-0.12869556,-0.30982387,-0.029706774,0.026331633,0.010512006,-0.49605948,-0.05423951,0.6445752,0.012052746,0.7196562
-0.32977244,-0.048431188,0.32117108,-0.3662962,-0.07371046,0.92398417,0.01887469,1.0,-0.94358283,-0.12869556,-0.30982387,-0.023920517,0.025855806,0.006855346,-0.48743856,-0.058750726,0.6378916,0.008408285,0.7155219
-0.33689168,-0.050031714,0.33011517,-0.3572812,-0.074102014,0.9280689,0.01892694,1.0,-0.94358283,-0.12869556,-0.30982387,-0.018367728,0.025367789,0.0032884735,-0.47946203,-0.06354345,0.63184226,0.004070968,0.7111081
-0.34294352,-0.051335335,0.33719572,-0.35012877,-0.07486452,0.93143135,0.01955896,1.0,-0.94358283,-0.12869556,-0.30982387,-0.013390702,0.024798006,-0.00013015454,-0.47174168,-0.06862986,0.6264104,-0.0008504796,0.70695096
-0.34899536,-0.052638955,0.3442763,-0.34297633,-0.07562703,0.9347938,0.02019098,1.0,-0.94358283,-0.12869556,-0.30982387,-0.009059583,0.024082445,-0.0032961783,-0.46425968,-0.073977664,0.62153584,-0.0061477623,0.70349187
-0.35079232,-0.052776076,0.34587374,-0.3413327,-0.073502965,0.9356052,0.021952212,1.0,-0.94358283,-0.12869556,-0.30982387,-0.0054501044,0.023205675,-0.006109365,-0.45708928,-0.079568684,0.61714894,-0.011787743,0.70099205
-0.35258925,-0.052913196,0.3474712,-0.33968908,-0.0713789,0.9364166,0.023713443,1.0,-0.94358283,-0.12869556,-0.30982387,-0.0026240402,0.022128392,-0.008444356,-0.45045504,-0.085501924,0.61348766,-0.017620254,0.69957197
-0.3543862,-0.053050317,0.34906864,-0.33804542,-0.06925484,0.9372281,0.025474673,1.0,-0.94358283,-0.12869556,-0.30982387,-0.00040763034,0.020899959,-0.010153841,-0.44442615,-0.091609746,0.6105295,-0.023318935,0.6993173
-0.35479173,-0.05305647,0.34867474,-0.3383168,-0.06794347,0.9371767,0.027546415,1.0,-0.94358283,-0.12869556,-0.30982387,0.0012687978,0.019494131,-0.011284901,-0.43876353,-0.09784541,0.6082592,-0.029032107,0.7001899
-0.35519725,-0.05306263,0.34828085,-0.33858815,-0.06663209,0.9371253,0.029618155,1.0,-0.94358283,-0.12869556,-0.30982387,0.002364291,0.017898,-0.011761166,-0.4333725,-0.10416691,0.6067366,-0.03475345,0.7022575
