position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.9577936,0.078905866,0.5869681,0.025243588,0.9367881,0.17850253,0.29459196,1.0,-3.469911,-0.099060595,-0.3131993,-0.04094655,0.0975884,-0.012012871,-0.06015448,0.5726935,-0.030367978,0.8921774,0.095860764
-0.9645806,0.07929513,0.595999,0.024482392,0.9366168,0.18563214,0.29094952,1.0,-3.469911,-0.099060595,-0.3131993,-0.04433618,0.09861379,-0.012339111,-0.060618673,0.57046616,-0.029680092,0.8953361,0.10081641
-0.9706346,0.07979636,0.6042139,0.023898738,0.93617994,0.19315106,0.2878256,1.0,-3.469911,-0.099060595,-0.3131993,-0.047457386,0.09950545,-0.012715908,-0.06120222,0.5681867,-0.029051714,0.89840466,0.10554459
-0.97668856,0.0802976,0.61242884,0.023315081,0.9357431,0.20066999,0.28470168,1.0,-3.469911,-0.099060595,-0.3131993,-0.050304577,0.10027004,-0.013135415,-0.061877705,0.5658928,-0.028481621,0.90137815,0.1100139
-0.97934717,0.08009359,0.6164403,0.022148462,0.9347918,0.2068743,0.2836068,1.0,-3.469911,-0.099060595,-0.3131993,-0.05283941,0.10092429,-0.013567315,-0.06259386,0.56363803,-0.027954493,0.9042411,0.11419393
-0.9820058,0.07988959,0.62045175,0.02098184,0.9338405,0.21307862,0.28251192,1.0,-3.469911,-0.099060595,-0.3131993,-0.05506472,0.10148273,-0.013996409,-0.063355364,0.5614568,-0.027467623,0.90697926,0.11805767
-0.98466444,0.07968558,0.62446326,0.01981522,0.93288916,0.21928294,0.28141707,1.0,-3.469911,-0.099060595,-0.3131993,-0.056985922,0.10195885,-0.014414523,-0.064160235,0.5593749,-0.027015477,0.9095692,0.1215584
-0.9858908,0.0799193,0.6268064,0.01887658,0.9313461,0.22638734,0.28133345,1.0,-3.469911,-0.099060595,-0.3131993,-0.058601033,0.10236173,-0.014833793,-0.064966746,0.5573792,-0.026607372,0.91200036,0.12465167
-0.9871172,0.08015302,0.6291495,0.017937941,0.929803,0.23349175,0.28124985,1.0,-3.469911,-0.099060595,-0.3131993,-0.059932873,0.10269917,-0.015253885,-0.06576351,0.5554921,-0.026243053,0.9142796,0.12735146
-0.9860048,0.080072746,0.6283312,0.01687257,0.92822826,0.23877321,0.2822427,1.0,-3.469911,-0.099060595,-0.3131993,-0.061005287,0.10297925,-0.015672911,-0.066540554,0.55373126,-0.02592156,0.91641384,0.12967303
-0.9848924,0.079992466,0.6275128,0.015807198,0.9266535,0.24405468,0.28323555,1.0,-3.469911,-0.099060595,-0.3131993,-0.061842892,0.10321019,-0.016088184,-0.067289226,0.5521102,-0.025641177,0.9184103,0.1316333
-0.98157007,0.08056835,0.6242707,0.015745314,0.92449445,0.24910925,0.28599343,1.0,-3.469911,-0.099060595,-0.3131993,-0.062464193,0.10339218,-0.01650372,-0.06801019,0.5506252,-0.025384769,0.92027587,0.13325377
-0.97824764,0.08114423,0.62102854,0.01568343,0.92233545,0.25416383,0.28875133,1.0,-3.469911,-0.099060595,-0.3131993,-0.062885605,0.103527896,-0.016919252,-0.068704374,0.54927087,-0.025135238,0.92201585,0.13455552
-0.97395587,0.0819582,0.6163911,0.01611006,0.9204409,0.25730523,0.29188278,1.0,-3.469911,-0.099060595,-0.3131993,-0.06313077,0.10362797,-0.0173292,-0.069363885,0.54805654,-0.024894025,0.923636,0.13555741
-0.9695723,0.0828499,0.61159694,0.016767364,0.91863805,0.2599139,0.29510263,1.0,-3.469911,-0.099060595,-0.3131993,-0.063230745,0.10369957,-0.017727094,-0.06998704,0.54698604,-0.024663053,0.9251382,0.13629238
-0.9651888,0.08374159,0.6068028,0.017424667,0.9168351,0.26252255,0.29832247,1.0,-3.469911,-0.099060595,-0.3131993,-0.06322402,0.10373963,-0.018098656,-0.07057135,0.5460682,-0.024447646,0.9265064,0.13680857
-0.9570362,0.08549943,0.59846926,0.018938038,0.9137564,0.26584706,0.30399817,1.0,-3.469911,-0.099060595,-0.3131993,-0.063130714,0.10375507,-0.018438697,-0.07110634,0.5453102,-0.024257421,0.92774135,0.1371252
-0.9488836,0.087257266,0.5901357,0.020451412,0.9106776,0.26917154,0.30967388,1.0,-3.469911,-0.099060595,-0.3131993,-0.06296904,0.10375611,-0.018748494,-0.071590744,0.54470223,-0.024091829,0.92885846,0.13726401
0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0,-2.8912766,-0.20709181,-0.3081903,0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0
-0.0024108111,0.0004726529,0.0006312296,-0.03600454,0.68570685,0.03865699,0.7259193,0.0,-2.8912766,-0.20709181,-0.3081903,-0.01683474,0.0072222054,0.003449378,-0.034265067,0.68203145,0.03418554,0.7262606,0.036309842
-0.0048216223,0.0009453058,0.0012624592,-0.03634335,0.6858846,0.039656397,0.7256797,0.0,-2.8912766,-0.20709181,-0.3081903,-0.03126617,0.0134782605,0.005395859,-0.033649582,0.67482203,0.03050667,0.7278052,0.070373915
-0.0072324337,0.0014179588,0.0018936887,-0.03668216,0.6860623,0.040655807,0.72544,0.0,-2.8912766,-0.20709181,-0.3081903,-0.043576516,0.018424977,0.005951229,-0.0337927,0.6641183,0.026523165,0.73057306,0.1024171
-0.009643245,0.0018906116,0.0025249184,-0.037020966,0.68623996,0.041655213,0.72520036,0.0,-2.8912766,-0.20709181,-0.3081903,-0.054110322,0.021891307,0.005358202,-0.03488028,0.6501519,0.021916334,0.7341353,0.13317497
-0.014479637,0.0028627217,0.0037560642,-0.03725761,0.6870123,0.04333689,0.72433436,0.0,-2.8912766,-0.20709181,-0.3081903,-0.063237995,0.02391734,0.0038558426,-0.037312932,0.6335832,0.015933402,0.7378364,0.16235618
-0.019246142,0.0038513779,0.0049666613,-0.037108928,0.68772525,0.044391204,0.72357416,0.0,-2.8912766,-0.20709181,-0.3081903,-0.070752054,0.024684194,0.001572601,-0.04107527,0.6153342,0.008777549,0.74153095,0.18944754
-0.023970831,0.004836327,0.006164381,-0.036833894,0.6884596,0.04538283,0.72280437,0.0,-2.8912766,-0.20709181,-0.3081903,-0.07675057,0.024261944,-0.0014511035,-0.045949552,0.5960775,0.0007880023,0.7451635,0.21425526
-0.028695518,0.0058212755,0.0073621003,-0.03655886,0.68919396,0.04637446,0.72203463,0.0,-2.8912766,-0.20709181,-0.3081903,-0.080891035,0.022216428,-0.004800577,-0.051350236,0.5766747,-0.007888356,0.7484823,0.23659973
-0.036517378,0.007283771,0.009394631,-0.03624569,0.69073576,0.048192795,0.72036445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.08313425,0.018376127,-0.00850012,-0.05727158,0.5573087,-0.016884297,0.7514912,0.25634548
-0.045110367,0.008856898,0.011656048,-0.035922326,0.6924584,0.05010083,0.71849567,0.0,-2.8912766,-0.20709181,-0.3081903,-0.08344616,0.0129162595,-0.0125656165,-0.06347999,0.538364,-0.025972385,0.7542264,0.27347377
-0.053308435,0.0103724245,0.013806811,-0.03594733,0.6943297,0.052445874,0.716445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.08188875,0.006240763,-0.01688323,-0.06933343,0.5205581,-0.03519879,0.7566162,0.2884355
-0.061506506,0.01188795,0.015957575,-0.035972334,0.696201,0.05479092,0.71439433,0.0,-2.8912766,-0.20709181,-0.3081903,-0.078452475,-0.0015565121,-0.02140271,-0.07459912,0.5040114,-0.044640448,0.7588822,0.30140403
-0.06970458,0.013403475,0.018108338,-0.035997335,0.6980724,0.05713597,0.71234363,0.0,-2.8912766,-0.20709181,-0.3081903,-0.073606625,-0.010099325,-0.026134549,-0.0792081,0.48906124,-0.054068334,0.7612369,0.3126307
-0.082374215,0.015247757,0.021616144,-0.036260016,0.70127237,0.061641667,0.7084886,0.0,-2.8912766,-0.20709181,-0.3081903,-0.06757441,-0.019151893,-0.03111604,-0.08319626,0.47599047,-0.06331931,0.76400054,0.32161424
-0.09504385,0.017092038,0.02512395,-0.0365227,0.7044724,0.066147365,0.70463353,0.0,-2.8912766,-0.20709181,-0.3081903,-0.060733132,-0.02868906,-0.03641093,-0.086609066,0.46483272,-0.07223793,0.76709837,0.32842073
-0.10702879,0.018806774,0.02845883,-0.03669109,0.7075598,0.07034621,0.7009051,0.0,-2.8912766,-0.20709181,-0.3081903,-0.053576566,-0.03852687,-0.04193459,-0.0891637,0.45530984,-0.08144073,0.7703585,0.333502
-0.11901373,0.02052151,0.03179371,-0.036859475,0.7106472,0.07454504,0.6971767,0.0,-2.8912766,-0.20709181,-0.3081903,-0.04636181,-0.04834792,-0.04771363,-0.09077922,0.44729292,-0.090879954,0.77370125,0.33696565
-0.13664831,0.022539455,0.037273612,-0.03733064,0.715199,0.08022848,0.6913269,0.0,-2.8912766,-0.20709181,-0.3081903,-0.03908784,-0.057748325,-0.05355936,-0.091484584,0.44075802,-0.10052679,0.77694064,0.33882776
-0.15428291,0.0245574,0.04275351,-0.0378018,0.7197508,0.085911915,0.6854772,0.0,-2.8912766,-0.20709181,-0.3081903,-0.03178197,-0.06651956,-0.059289847,-0.091568135,0.4358599,-0.110370584,0.7799781,0.33906418
-0.17069802,0.026277,0.047919188,-0.038191758,0.7241268,0.09115584,0.67982614,0.0,-2.8912766,-0.20709181,-0.3081903,-0.024732096,-0.07444813,-0.06480325,-0.091068275,0.43249086,-0.1199496,0.78318554,0.33782563
-0.18711312,0.0279966,0.053084865,-0.03858172,0.7285028,0.09639976,0.6741751,0.0,-2.8912766,-0.20709181,-0.3081903,-0.018229827,-0.08153387,-0.07009816,-0.08984593,0.43058854,-0.12921122,0.7865936,0.33532923
-0.20352824,0.0297162,0.058250543,-0.03897168,0.7328788,0.10164369,0.668524,0.0,-2.8912766,-0.20709181,-0.3081903,-0.012224527,-0.08787798,-0.075092345,-0.08802077,0.4299701,-0.13817555,0.7900198,0.33181855
-0.2263173,0.031695545,0.066515386,-0.039288633,0.73882765,0.10836087,0.66031355,0.0,-2.8912766,-0.20709181,-0.3081903,-0.006655326,-0.09346447,-0.07961076,-0.085601114,0.4305094,-0.14684594,0.7933441,0.32743198
-0.24910638,0.03367489,0.07478023,-0.039605584,0.7447765,0.11507806,0.65210307,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0015188365,-0.09826335,-0.083571754,-0.08259768,0.4320172,-0.15528105,0.7965469,0.32231897
-0.26946986,0.03515478,0.08244516,-0.040024698,0.7501307,0.12111297,0.6445189,0.0,-2.8912766,-0.20709181,-0.3081903,0.0030517725,-0.102291785,-0.0868826,-0.079049535,0.4343555,-0.16345203,0.79955,0.31658146
-0.28983337,0.036634665,0.09011009,-0.04044381,0.75548494,0.12714788,0.63693476,0.0,-2.8912766,-0.20709181,-0.3081903,0.0069877096,-0.1055853,-0.08962714,-0.07506595,0.43738252,-0.17136401,0.8022973,0.31037012
-0.31687468,0.038255893,0.10193909,-0.040592644,0.7623648,0.13493253,0.62632054,1.0,-2.8912766,-0.20709181,-0.3081903,0.010311568,-0.10820112,-0.091745935,-0.07069526,0.44109315,-0.17902152,0.8047662,0.30381986
-0.34391597,0.039877124,0.11376809,-0.040741477,0.7692447,0.14271717,0.61570626,1.0,-2.8912766,-0.20709181,-0.3081903,0.013025837,-0.11017881,-0.093228005,-0.06601626,0.44542927,-0.1864371,0.80693626,0.29707274
-0.3678601,0.041020803,0.12476228,-0.04092845,0.77531713,0.1496751,0.6059924,1.0,-2.8912766,-0.20709181,-0.3081903,0.015158279,-0.11155204,-0.09411002,-0.061141796,0.45026863,-0.19366673,0.8087906,0.2902744
-0.3910331,0.042053856,0.13552758,-0.04112561,0.7812087,0.15654334,0.59647715,1.0,-2.8912766,-0.20709181,-0.3081903,0.016713671,-0.11232857,-0.09451734,-0.056099433,0.45536923,-0.20076528,0.8103069,0.2836076
-0.42192188,0.043414753,0.15264225,-0.040603846,0.7892257,0.16267216,0.583388,1.0,-2.8912766,-0.20709181,-0.3081903,0.017713925,-0.11257034,-0.09448814,-0.05087102,0.4606437,-0.20768842,0.8115246,0.27715614
-0.45281067,0.044775654,0.16975692,-0.04008208,0.7972427,0.168801,0.57029885,1.0,-2.8912766,-0.20709181,-0.3081903,0.018209463,-0.11245135,-0.094194524,-0.045656856,0.46594733,-0.2144187,0.81245536,0.27110884
-0.48369944,0.04613655,0.1868716,-0.03956031,0.8052597,0.17492983,0.5572097,1.0,-2.8912766,-0.20709181,-0.3081903,0.018249743,-0.112110175,-0.09371344,-0.04057503,0.47118646,-0.22092721,0.81311935,0.26554224
-0.51011664,0.047168694,0.20262922,-0.038800865,0.811948,0.178898,0.5459249,1.0,-2.8912766,-0.20709181,-0.3081903,0.017829549,-0.111613445,-0.09304098,-0.03564621,0.47630262,-0.22723746,0.8135337,0.26046252
-0.5365339,0.04820084,0.21838686,-0.03804142,0.8186363,0.18286617,0.5346401,1.0,-2.8912766,-0.20709181,-0.3081903,0.01696014,-0.110989586,-0.09218449,-0.030892145,0.48126358,-0.233363,0.81376773,0.2559114
-0.5691495,0.04973808,0.24099043,-0.035894673,0.82690156,0.18800762,0.5190302,1.0,-2.8912766,-0.20709181,-0.3081903,0.015638368,-0.11024904,-0.09111669,-0.026337715,0.4860851,-0.23931913,0.81395555,0.25193688
-0.6017651,0.05127532,0.26359403,-0.033747926,0.8351668,0.19314907,0.5034203,1.0,-2.8912766,-0.20709181,-0.3081903,0.01383841,-0.109441444,-0.08985492,-0.022044294,0.49076536,-0.24512836,0.8141325,0.2484973
-0.628731,0.05250935,0.28405258,-0.031298406,0.84196764,0.19680592,0.48993173,1.0,-2.8912766,-0.20709181,-0.3081903,0.011521697,-0.10858729,-0.08839724,-0.018028855,0.49529868,-0.25077164,0.81432915,0.2455261
-0.655697,0.05374338,0.30451113,-0.028848885,0.8487685,0.20046277,0.47644314,1.0,-2.8912766,-0.20709181,-0.3081903,0.008736648,-0.107721664,-0.08673547,-0.014224508,0.4996655,-0.25632396,0.814552,0.2428893
-0.68266296,0.05497741,0.3249697,-0.026399365,0.8555693,0.20411962,0.46295458,1.0,-2.8912766,-0.20709181,-0.3081903,0.005508436,-0.10687271,-0.08484491,-0.01055641,0.50379574,-0.26177192,0.8148692,0.24074478
-0.7129883,0.056865603,0.35015163,-0.023356229,0.86251295,0.21028529,0.4470165,1.0,-2.8912766,-0.20709181,-0.3081903,0.0018499417,-0.10607508,-0.08277297,-0.0070618456,0.5076917,-0.26712865,0.81528383,0.23920535
-0.74331367,0.058753796,0.37533358,-0.020313093,0.8694566,0.21645096,0.43107843,1.0,-2.8912766,-0.20709181,-0.3081903,-0.0020588024,-0.10550182,-0.08062256,-0.0038984818,0.5112191,-0.2721947,0.8158138,0.23837401
-0.7672651,0.06038224,0.39741635,-0.01734297,0.87482744,0.22114336,0.41769978,1.0,-2.8912766,-0.20709181,-0.3081903,-0.006106086,-0.10522685,-0.078413114,-0.0010910529,0.51433766,-0.27689454,0.81645113,0.23836207
-0.7912165,0.062010687,0.41949913,-0.014372844,0.88019824,0.22583577,0.40432116,1.0,-2.8912766,-0.20709181,-0.3081903,-0.010265145,-0.10522816,-0.07618233,0.0014069703,0.5170733,-0.2813148,0.817215,0.2392071
-0.8171552,0.06436489,0.44493568,-0.010335423,0.8854861,0.23163995,0.38996798,1.0,-2.8912766,-0.20709181,-0.3081903,-0.014485048,-0.105459265,-0.07393661,0.0036892435,0.5195096,-0.28554112,0.8180862,0.24097984
-0.84309393,0.066719085,0.47037223,-0.0062980014,0.890774,0.23744413,0.37561482,1.0,-2.8912766,-0.20709181,-0.3081903,-0.018762542,-0.10592369,-0.07174399,0.0057876883,0.521658,-0.28962055,0.81908625,0.24372926
-0.8623548,0.068931945,0.49164474,-0.0025308586,0.89453626,0.24149859,0.3642918,1.0,-2.8912766,-0.20709181,-0.3081903,-0.02313341,-0.10656678,-0.069585234,0.0077743074,0.52344745,-0.29358983,0.82019824,0.24746786
-0.8816157,0.071144804,0.5129172,0.001236284,0.89829856,0.24555305,0.35296875,1.0,-2.8912766,-0.20709181,-0.3081903,-0.027600517,-0.10735211,-0.06749862,0.0097198775,0.5248127,-0.2974571,0.8214394,0.25215688
-0.9017567,0.073962264,0.5360472,0.004965506,0.9013746,0.25220108,0.34079883,1.0,-2.8912766,-0.20709181,-0.3081903,-0.032131623,-0.108237766,-0.06556239,0.011692251,0.52578986,-0.3011491,0.82282716,0.25781497
-0.9218977,0.07677973,0.5591773,0.008694728,0.9044506,0.25884914,0.3286289,1.0,-2.8912766,-0.20709181,-0.3081903,-0.036701817,-0.109249555,-0.06374377,0.013744325,0.5264476,-0.3047806,0.8242926,0.26436374
-0.93432295,0.07926934,0.57595795,0.011705023,0.90540123,0.2662366,0.32003292,1.0,-2.8912766,-0.20709181,-0.3081903,-0.04123753,-0.11037843,-0.06201398,0.01585471,0.5268256,-0.30839986,0.82580614,0.2718163
-0.94674814,0.08175896,0.59273857,0.014715318,0.9063519,0.27362406,0.31143692,1.0,-2.8912766,-0.20709181,-0.3081903,-0.04574492,-0.111555815,-0.06058201,0.018077562,0.5268439,-0.31202763,0.8273477,0.28009918
-0.9591734,0.08424857,0.60951924,0.017725613,0.90730256,0.28101152,0.30284092,1.0,-2.8912766,-0.20709181,-0.3081903,-0.050152306,-0.11282266,-0.059368726,0.020429585,0.5265058,-0.31566828,0.82885045,0.28891107
-0.97171956,0.08712544,0.6269076,0.02106719,0.9080902,0.2886864,0.2943685,1.0,-2.8912766,-0.20709181,-0.3081903,-0.054336317,-0.11411477,-0.058332447,0.022949565,0.5259554,-0.31936395,0.8301589,0.29807565
-0.98426574,0.09000231,0.64429593,0.024408769,0.90887785,0.29636127,0.2858961,1.0,-2.8912766,-0.20709181,-0.3081903,-0.058169186,-0.115332335,-0.057443265,0.025546603,0.52530056,-0.3230623,0.83132297,0.3074096
-0.9906135,0.092374094,0.6548383,0.026363045,0.9080885,0.30286288,0.2817488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.061631568,-0.116500884,-0.056704946,0.028176045,0.5245368,-0.3267662,0.83241653,0.3167756
-0.9969613,0.09474587,0.6653807,0.028317321,0.90729916,0.30936447,0.27760148,1.0,-2.8912766,-0.20709181,-0.3081903,-0.06475287,-0.11761263,-0.056118544,0.030860985,0.52366537,-0.33046985,0.833462,0.32611272
-1.0028498,0.097222745,0.6754147,0.031123178,0.9070199,0.3138876,0.27408397,1.0,-2.8912766,-0.20709181,-0.3081903,-0.06750994,-0.118650764,-0.05575688,0.03366052,0.52269214,-0.3341623,0.83438313,0.33542022
-1.0085336,0.09971717,0.685199,0.033609938,0.90649956,0.31915477,0.2705432,1.0,-2.8912766,-0.20709181,-0.3081903,-0.06993836,-0.1196069,-0.055597585,0.03657787,0.52163535,-0.33779752,0.8351789,0.3446236
-1.0142175,0.102211595,0.6949834,0.0360967,0.9059792,0.32442194,0.26700237,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07197827,-0.12045306,-0.055430565,0.03974813,0.52047914,-0.34136212,0.83590776,0.35369787
-1.0165418,0.10405186,0.70004433,0.037989844,0.90531605,0.3271803,0.26591107,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07364318,-0.12124004,-0.055216532,0.043189477,0.5194078,-0.3449277,0.8366652,0.3628033
-1.0188663,0.10589212,0.7051053,0.039882988,0.9046529,0.32993865,0.26481977,1.0,-2.8912766,-0.20709181,-0.3081903,-0.0749588,-0.121972695,-0.054960866,0.046899628,0.5184008,-0.3485038,0.8375232,0.37195987
-1.0199528,0.107880645,0.7085012,0.042175196,0.90417314,0.33158794,0.2643426,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07598886,-0.122649916,-0.054654896,0.05092076,0.51744187,-0.35208106,0.83847785,0.38116518
-1.0210392,0.10986917,0.7118971,0.044467404,0.9036934,0.33323723,0.26386544,1.0,-2.8912766,-0.20709181,-0.3081903,-0.076703124,-0.12329506,-0.05434604,0.055266332,0.51650566,-0.35570425,0.8395393,0.3904113
-1.0201384,0.111131944,0.7119392,0.045692317,0.9032966,0.33377475,0.2643628,1.0,-2.8912766,-0.20709181,-0.3081903,-0.077135265,-0.12390027,-0.05413103,0.060000118,0.5155716,-0.35940036,0.84071153,0.39968953
-1.0192376,0.11239471,0.7119813,0.046917226,0.9028998,0.33431226,0.26486015,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07731862,-0.12444199,-0.054143358,0.065137304,0.51454175,-0.36313194,0.8419301,0.40889797
-1.0163764,0.11399178,0.7095406,0.048756253,0.9023165,0.33412805,0.2665427,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07729022,-0.124885626,-0.05435279,0.0706828,0.5133659,-0.36679828,0.8430874,0.41793454
-1.0135151,0.115588844,0.7071,0.050595276,0.9017333,0.33394384,0.26822528,1.0,-2.8912766,-0.20709181,-0.3081903,-0.077147186,-0.12509088,-0.05471073,0.07654552,0.51209706,-0.37030464,0.8441345,0.426793
-1.0097737,0.116581306,0.70280176,0.052472223,0.9018362,0.33116606,0.2707547,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07696967,-0.12510249,-0.055081826,0.08261462,0.5108535,-0.37374553,0.84495574,0.4354398
-1.0060323,0.11757376,0.69850355,0.054349165,0.90193915,0.32838827,0.2732841,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07686174,-0.12496532,-0.055145185,0.0888015,0.50979155,-0.37707326,0.8456636,0.44394508
-1.002291,0.11856622,0.69420534,0.056226112,0.90204215,0.3256105,0.27581355,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07680316,-0.12468558,-0.054950744,0.09510162,0.5088453,-0.38034838,0.8462724,0.45238367
-0.9959239,0.11981492,0.6868263,0.058450293,0.9014505,0.32301226,0.28002998,1.0,-2.8912766,-0.20709181,-0.3081903,-0.076845795,-0.1242765,-0.05465384,0.101503395,0.5080046,-0.38361388,0.84672827,0.46071827
-0.9895567,0.12106362,0.6794473,0.06067447,0.9008589,0.32041407,0.2842464,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07707319,-0.123863615,-0.05430606,0.10792644,0.50726783,-0.38682967,0.8469505,0.4689146
-0.9830686,0.12192506,0.6714606,0.06256737,0.90043026,0.31752843,0.28833926,1.0,-2.8912766,-0.20709181,-0.3081903,-0.077343896,-0.12346489,-0.053870972,0.11423438,0.5065524,-0.3899794,0.84693676,0.47680464
-0.97658044,0.12278651,0.6634739,0.06446026,0.9000016,0.31464282,0.2924321,1.0,-2.8912766,-0.20709181,-0.3081903,-0.077647544,-0.123073645,-0.053364538,0.12043833,0.5058273,-0.3930626,0.8467184,0.4844101
-0.96682143,0.12357717,0.65193415,0.066707775,0.8991218,0.3110478,0.2981535,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07797593,-0.12268249,-0.052817937,0.12652516,0.50509554,-0.39607227,0.846312,0.49174622
-0.9570625,0.12436784,0.6403944,0.068955295,0.89824206,0.30745274,0.30387488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07830559,-0.12227595,-0.052275244,0.13239066,0.5043777,-0.39888433,0.8457907,0.49875948
-0.9477627,0.1250534,0.629363,0.07035123,0.89685225,0.3058362,0.30896646,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07863865,-0.12185311,-0.05174671,0.13802005,0.5036534,-0.40150136,0.8451861,0.5054471
-0.9386677,0.12572142,0.6185813,0.072066255,0.89570343,0.3034756,0.31408134,1.0,-2.8912766,-0.20709181,-0.3081903,-0.07900913,-0.12142363,-0.051285084,0.14341621,0.5029989,-0.40388465,0.84449995,0.5117555
0.0,0.0,0.0,0.62316144,0.35158965,-0.6142881,0.3269564,0.0,-2.2554073,-0.07090335,-0.2672982,0.0,0.0,0.0,0.62316144,0.35158965,-0.6142881,0.3269564,0.0
-0.0030151128,0.0005433202,0.0007921159,0.61932427,0.35853752,-0.6101849,0.33338597,0.0,-2.2554073,-0.07090335,-0.2672982,-0.02290743,0.004066931,0.014567027,0.57402956,0.3863516,-0.56173456,0.3673859,0.047651917
-0.005886498,0.0010541261,0.0015396595,0.6155759,0.3650777,-0.606422,0.33929002,0.0,-2.2554073,-0.07090335,-0.2672982,-0.033407908,0.008940129,0.018951619,0.5434062,0.4033438,-0.5295659,0.3922576,0.082694024
-0.008757884,0.0015649318,0.002287203,0.61182755,0.3716179,-0.6026591,0.34519404,0.0,-2.2554073,-0.07090335,-0.2672982,-0.0374142,0.013656899,0.019046944,0.5242737,0.41105664,-0.50851226,0.41004506,0.10843118
-0.013241092,0.0022062124,0.0033693924,0.6058289,0.3808196,-0.59706575,0.35336143,0.0,-2.2554073,-0.07090335,-0.2672982,-0.038181845,0.017109394,0.017638631,0.5115445,0.41485846,-0.49413213,0.42370757,0.12729058
-0.0177243,0.0028474927,0.0044515817,0.59983027,0.39002126,-0.5914724,0.3615288,0.0,-2.2554073,-0.07090335,-0.2672982,-0.037087712,0.019436834,0.015378615,0.5029751,0.4170281,-0.48376057,0.43486145,0.141245
-0.021960322,0.0034276366,0.0054556727,0.59425396,0.39828357,-0.58634996,0.36880577,0.0,-2.2554073,-0.07090335,-0.2672982,-0.034566622,0.020856211,0.012835743,0.49715674,0.418301,-0.47619164,0.44411537,0.1512351
-0.026196342,0.0040077805,0.0064597637,0.58867764,0.40654588,-0.5812275,0.37608272,0.0,-2.2554073,-0.07090335,-0.2672982,-0.031181939,0.02170964,0.010274684,0.492917,0.41893893,-0.47052824,0.45215657,0.15828197
-0.030432364,0.0045879246,0.0074638547,0.58310133,0.4148082,-0.57610506,0.38335967,0.0,-2.2554073,-0.07090335,-0.2672982,-0.027232638,0.022283964,0.0076332404,0.4897686,0.41927743,-0.46626702,0.45940387,0.16315149
-0.03669832,0.005371618,0.008959159,0.5746527,0.4259725,-0.56835246,0.3931645,0.0,-2.2554073,-0.07090335,-0.2672982,-0.022860851,0.022721773,0.0050305775,0.4872663,0.4194584,-0.4629797,0.46604317,0.16617598
-0.042964272,0.006155312,0.010454464,0.5662041,0.43713677,-0.56059986,0.40296927,0.0,-2.2554073,-0.07090335,-0.2672982,-0.018210651,0.023058962,0.0025624414,0.48515707,0.41962913,-0.46047354,0.4722261,0.16765164
-0.048813757,0.0068498016,0.011827337,0.55814934,0.4473994,-0.5533544,0.411957,0.0,-2.2554073,-0.07090335,-0.2672982,-0.013372444,0.023346,0.00022996916,0.4832306,0.41985565,-0.45858008,0.4779849,0.1678283
-0.054663245,0.007544291,0.013200209,0.55009466,0.45766205,-0.54610884,0.42094472,0.0,-2.2554073,-0.07090335,-0.2672982,-0.008509759,0.023575194,-0.0019339654,0.48129293,0.42014596,-0.45716196,0.4832806,0.16701736
-0.063779205,0.008671308,0.0154711725,0.53883815,0.471296,-0.53545713,0.43166158,0.0,-2.2554073,-0.07090335,-0.2672982,-0.0037018491,0.023755608,-0.0038852305,0.47915423,0.42041254,-0.45609623,0.48816457,0.16545145
-0.07289516,0.009798324,0.017742136,0.5275816,0.48492995,-0.5248054,0.44237843,0.0,-2.2554073,-0.07090335,-0.2672982,0.0010079963,0.023942033,-0.0056082807,0.4767346,0.42065954,-0.4553169,0.4926171,0.16330262
-0.08118335,0.010733277,0.019775944,0.51784545,0.49605137,-0.51556873,0.45066866,0.0,-2.2554073,-0.07090335,-0.2672982,0.0056364145,0.024132088,-0.007088388,0.4740333,0.42091507,-0.4547889,0.49668244,0.16069058
-0.08947154,0.0116682295,0.021809751,0.50810933,0.5071728,-0.50633204,0.45895886,0.0,-2.2554073,-0.07090335,-0.2672982,0.010217264,0.024307704,-0.008362882,0.47105968,0.42117515,-0.45448697,0.50044,0.15767865
