position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.31209815,-0.007749504,0.30083495,-0.38088778,0.015746187,0.92219836,0.062284224,1.0,-1.2630016,-0.01981132,-0.3296566,-0.22203848,-0.01367596,0.21164796,-0.36566195,-0.004103378,0.8816957,0.057411697,1.0261176
-0.31205347,-0.0074703633,0.3010382,-0.38046256,0.017956834,0.92225116,0.06406919,1.0,-1.2630016,-0.01981132,-0.3296566,-0.22690725,-0.013866382,0.21537204,-0.36353216,-0.006454647,0.88352585,0.0557633,1.026726
-0.31134915,-0.0073048593,0.3000874,-0.38120052,0.019366989,0.9218391,0.06524872,1.0,-1.2630016,-0.01981132,-0.3296566,-0.23168045,-0.014055962,0.21903163,-0.36146837,-0.00871934,0.8853975,0.054167803,1.0273895
-0.31060186,-0.007174474,0.2990447,-0.38202593,0.020698488,0.9213961,0.06635466,1.0,-1.2630016,-0.01981132,-0.3296566,-0.23635603,-0.014245542,0.22262745,-0.35946572,-0.010897428,0.88730115,0.052626263,1.0280999
-0.30985457,-0.007044089,0.298002,-0.3828513,0.022029987,0.9209531,0.0674606,1.0,-1.2630016,-0.01981132,-0.3296566,-0.24093261,-0.014435643,0.22615992,-0.3575205,-0.012989491,0.8892281,0.051139038,1.0288498
-0.30897978,-0.0070643662,0.29681495,-0.38374966,0.024861494,0.9203648,0.069026135,1.0,-1.2630016,-0.01981132,-0.3296566,-0.24540952,-0.01462646,0.22962922,-0.3556297,-0.014996529,0.8911702,0.049705844,1.0296323
-0.308105,-0.007084644,0.29562792,-0.38464805,0.027693002,0.9197765,0.07059167,1.0,-1.2630016,-0.01981132,-0.3296566,-0.24978665,-0.0148180965,0.2330352,-0.353791,-0.01692003,0.8931203,0.04832622,1.030441
-0.3072557,-0.0072586476,0.29445446,-0.38548365,0.028710287,0.91931295,0.07130268,1.0,-1.2630016,-0.01981132,-0.3296566,-0.25406086,-0.015030118,0.23639804,-0.35204512,-0.018791884,0.89507115,0.046979796,1.0312486
-0.30640635,-0.0074326517,0.293281,-0.38631925,0.029727573,0.9188494,0.07201369,1.0,-1.2630016,-0.01981132,-0.3296566,-0.25824296,-0.015291499,0.23975334,-0.3504638,-0.02067396,0.8970155,0.0456289,1.0320294
0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0,-1.8610911,-0.095941775,-0.3527758,0.0,0.0,0.0,-0.69800866,-0.030097822,0.7153531,0.004069697,0.0
-0.0019386888,8.5997584e-05,0.0007206574,-0.69654226,-0.030561782,0.7167349,0.0039358353,0.0,-1.8610911,-0.095941775,-0.3527758,-0.011469048,0.003079949,0.0030976143,-0.69072074,-0.028580874,0.72216237,0.010060382,-0.034092773
-0.0038775355,0.0001693368,0.0014457867,-0.6950836,-0.030987095,0.71810913,0.0038356709,0.0,-1.8610911,-0.095941775,-0.3527758,-0.01855021,0.004515348,0.006100526,-0.68358654,-0.027468964,0.73108506,0.015498591,-0.04339998
-0.0058437614,0.00023710131,0.002194026,-0.6937369,-0.03046495,0.7193966,0.0045191073,0.0,-1.8610911,-0.095941775,-0.3527758,-0.024806168,0.004726572,0.010673067,-0.6769258,-0.025812298,0.7394805,0.02079251,-0.03400151
-0.0078099878,0.00030486583,0.0029422655,-0.6923902,-0.029942805,0.7206841,0.005202544,0.0,-1.8610911,-0.095941775,-0.3527758,-0.03214911,0.0036818068,0.017661383,-0.67040634,-0.02384445,0.74624443,0.02573995,-0.008213934
-0.013663879,0.00026229024,0.0057245106,-0.68758315,-0.027823998,0.7248223,0.0071675866,0.0,-1.8610911,-0.095941775,-0.3527758,-0.04181468,0.0011583846,0.027554369,-0.6633471,-0.022302717,0.75087965,0.02974556,0.03407645
-0.01951777,0.00021971464,0.008506755,-0.6827761,-0.025705192,0.7289604,0.009132629,0.0,-1.8610911,-0.095941775,-0.3527758,-0.054208316,-0.004297154,0.03815124,-0.6545203,-0.02229856,0.75191367,0.03153686,0.09749918
-0.025356427,0.00017635226,0.011301907,-0.67798215,-0.023577137,0.7330861,0.011141781,0.0,-1.8610911,-0.095941775,-0.3527758,-0.06946576,-0.0111697335,0.051930286,-0.6427181,-0.023782358,0.74907154,0.031086337,0.18770355
-0.031195084,0.00013298988,0.014097057,-0.6731882,-0.02144908,0.7372118,0.013150931,0.0,-1.8610911,-0.095941775,-0.3527758,-0.090367734,-0.018123286,0.06913226,-0.6236552,-0.030685246,0.74630755,0.027979549,0.31642178
-0.041350767,-0.00012693406,0.020154318,-0.6635527,-0.019350223,0.74458987,0.015058179,0.0,-1.8610911,-0.095941775,-0.3527758,-0.114114165,-0.023903208,0.089620896,-0.59560025,-0.05014038,0.74749047,0.017494444,0.4935275
-0.051506452,-0.00038685798,0.026211578,-0.6539172,-0.017251367,0.75196785,0.016965428,0.0,-1.8610911,-0.095941775,-0.3527758,-0.13593467,-0.018361734,0.103614874,-0.562401,-0.07776497,0.75794625,0.01467662,0.6994009
-0.06157676,-0.00064235926,0.03224786,-0.644274,-0.015446413,0.7593408,0.018689316,0.0,-1.8610911,-0.095941775,-0.3527758,-0.15350094,-0.01217881,0.1202011,-0.5267953,-0.0928631,0.77265924,0.008646046,0.845154
-0.07164707,-0.0008978605,0.038284138,-0.6346308,-0.013641458,0.76671386,0.020413203,0.0,-1.8610911,-0.095941775,-0.3527758,-0.16890208,-0.010393502,0.13567674,-0.49949852,-0.10260792,0.7877071,0.0018022032,0.9192175
-0.08171738,-0.0011533618,0.04432042,-0.6249876,-0.011836504,0.77408683,0.022137092,1.0,-1.8610911,-0.095941775,-0.3527758,-0.18454656,-0.011396946,0.15151669,-0.47977486,-0.110152826,0.7995334,-0.0012984006,0.96306473
-0.09544307,-0.0016626358,0.05418232,-0.6105273,-0.009383142,0.7839449,0.023885211,1.0,-1.8610911,-0.095941775,-0.3527758,-0.19985057,-0.012963342,0.16719978,-0.4639481,-0.11623976,0.81024784,-0.0028491346,0.99051344
-0.10916877,-0.00217191,0.06404422,-0.5960669,-0.00692978,0.793803,0.02563333,1.0,-1.8610911,-0.095941775,-0.3527758,-0.21460414,-0.014423417,0.18219733,-0.45044044,-0.121435374,0.82068634,-0.0034870682,1.008604
-0.12258847,-0.002685964,0.073765434,-0.5818448,-0.004298838,0.8034361,0.027421447,1.0,-1.8610911,-0.095941775,-0.3527758,-0.22865328,-0.015689151,0.19647332,-0.43854237,-0.12592399,0.83105373,-0.0033798395,1.0212764
-0.13600817,-0.0032000183,0.08348665,-0.5676228,-0.0016678962,0.8130693,0.029209562,1.0,-1.8610911,-0.095941775,-0.3527758,-0.24191009,-0.016738327,0.20999856,-0.42783877,-0.1297615,0.84144866,-0.002642068,1.0308177
-0.15147749,-0.0038991333,0.09595264,-0.5500993,-4.3623848e-05,0.8240802,0.030530868,1.0,-1.8610911,-0.095941775,-0.3527758,-0.25410053,-0.01751672,0.22251816,-0.41823685,-0.13296238,0.8512508,-0.0017313315,1.0380971
-0.16694681,-0.004598248,0.108418636,-0.5325759,0.0015806485,0.83509123,0.031852175,1.0,-1.8610911,-0.095941775,-0.3527758,-0.26502135,-0.017997282,0.23376141,-0.40970445,-0.1357116,0.8597839,-0.0010680584,1.0434067
-0.18085653,-0.005363983,0.12028516,-0.5161554,0.002789848,0.845057,0.0325893,1.0,-1.8610911,-0.095941775,-0.3527758,-0.27489802,-0.01828915,0.24393047,-0.40193188,-0.13793771,0.86732644,-0.0006648181,1.0473101
-0.19476622,-0.006129718,0.13215168,-0.49973497,0.003999048,0.85502285,0.03332643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2838972,-0.01848896,0.2531154,-0.39478943,-0.13969347,0.87404835,-0.0004356904,1.0501657
-0.20939909,-0.006929153,0.14503747,-0.48247516,0.0075873826,0.8652055,0.03466621,1.0,-1.8610911,-0.095941775,-0.3527758,-0.2921139,-0.01865779,0.26140082,-0.38821605,-0.14106369,0.8800684,-0.0002995683,1.0522527
-0.2241522,-0.0076828124,0.15806107,-0.4651822,0.012040562,0.8753337,0.036305424,1.0,-1.8610911,-0.095941775,-0.3527758,-0.29961187,-0.018823223,0.26889166,-0.38215727,-0.14210787,0.885481,-0.00021259021,1.0537982
-0.23890533,-0.008436471,0.17108466,-0.44788918,0.016493741,0.885462,0.037944637,1.0,-1.8610911,-0.095941775,-0.3527758,-0.3064498,-0.01899551,0.2756826,-0.3765682,-0.14287102,0.8903588,-0.0001463322,1.0549679
-0.24977076,-0.00907979,0.18207425,-0.43405658,0.01935026,0.89273953,0.038302246,1.0,-1.8610911,-0.095941775,-0.3527758,-0.31268457,-0.019176634,0.28185382,-0.3714119,-0.1433883,0.89475876,-8.126628e-05,1.0558755
-0.2606362,-0.009723109,0.19306384,-0.42022395,0.022206778,0.90001714,0.038659852,1.0,-1.8610911,-0.095941775,-0.3527758,-0.31837022,-0.019364791,0.28747246,-0.36665747,-0.14368857,0.89872736,-3.9888546e-06,1.0565965
-0.27115247,-0.010277307,0.20350768,-0.40704012,0.021373235,0.9072069,0.038268626,1.0,-1.8610911,-0.095941775,-0.3527758,-0.32355693,-0.019556778,0.29259533,-0.36227807,-0.14379597,0.9023042,9.4172545e-05,1.0571802
-0.28166872,-0.010831505,0.21395151,-0.39385632,0.020539694,0.9143967,0.037877396,1.0,-1.8610911,-0.095941775,-0.3527758,-0.3282905,-0.019749345,0.29727075,-0.35824955,-0.14373109,0.905524,0.00021862704,1.0576587
-0.28786793,-0.011169141,0.22113323,-0.38551405,0.01973535,0.9183342,0.037588067,1.0,-1.8610911,-0.095941775,-0.3527758,-0.33261222,-0.019939454,0.30154088,-0.35454956,-0.1435121,0.9084181,0.0003719898,1.058053
-0.29406714,-0.011506778,0.22831497,-0.37717178,0.018931005,0.9222716,0.037298743,1.0,-1.8610911,-0.095941775,-0.3527758,-0.33655965,-0.02012472,0.30544233,-0.35115707,-0.14315495,0.91101515,0.0005553039,1.0583774
-0.30026639,-0.011844414,0.23549668,-0.36882955,0.018126663,0.9262091,0.037009418,1.0,-1.8610911,-0.095941775,-0.3527758,-0.34016636,-0.020303356,0.30900776,-0.3480521,-0.14267406,0.91334164,0.00076818187,1.0586418
-0.3060182,-0.012215251,0.24207526,-0.36137348,0.017557872,0.9298113,0.03689399,1.0,-1.8610911,-0.095941775,-0.3527758,-0.34346268,-0.020474093,0.3122662,-0.3452156,-0.14208221,0.915422,0.0010095509,1.0588539
-0.31177005,-0.012586087,0.24865384,-0.35391742,0.016989084,0.93341357,0.036778558,1.0,-1.8610911,-0.095941775,-0.3527758,-0.3464758,-0.020636173,0.3152438,-0.34262922,-0.14139093,0.91727877,0.0012778016,1.0590199
-0.3138665,-0.0127031505,0.2514068,-0.3512785,0.015771886,0.9345307,0.0366389,1.0,-1.8610911,-0.095941775,-0.3527758,-0.34923044,-0.020789148,0.3179641,-0.3402755,-0.14061062,0.9189328,0.0015710862,1.0591451
-0.31596294,-0.012820214,0.25415975,-0.34863964,0.01455469,0.9356478,0.03649924,1.0,-1.8610911,-0.095941775,-0.3527758,-0.35174885,-0.020932795,0.32044855,-0.338138,-0.13975054,0.9204032,0.001887423,1.059234
-0.31761295,-0.012899155,0.25638333,-0.34667167,0.014062633,0.93648356,0.036728643,1.0,-1.8610911,-0.095941775,-0.3527758,-0.35405108,-0.021067189,0.32271677,-0.33620104,-0.13881901,0.9217075,0.0022248598,1.0592911
-0.31926292,-0.012978095,0.2586069,-0.3447037,0.013570577,0.9373193,0.036958046,1.0,-1.8610911,-0.095941775,-0.3527758,-0.3561556,-0.021192508,0.32478645,-0.33444977,-0.13782355,0.9228618,0.0025814744,1.0593202
0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0,-1.9078071,-0.05842909,-0.47141615,0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0
-0.012588128,-0.0005240977,0.012404481,-0.005772743,-0.80569106,-0.024069725,-0.5769494,1.0,-1.9078071,-0.05842909,-0.47141615,-0.026814334,-0.008100169,0.0053348076,-0.0032327436,-0.81410056,-0.016131006,-0.5682949,1.0028477
-0.026023576,-0.0010372758,0.026300332,-0.0067931106,-0.8165412,-0.025804074,-0.5609411,1.0,-1.9078071,-0.05842909,-0.47141615,-0.0390439,-0.0056939144,0.019515207,-0.0037171058,-0.82628393,-0.016551543,-0.551525,1.0212686
-0.039778244,-0.0014839887,0.040809598,-0.007669425,-0.8275598,-0.027921142,-0.54448676,1.0,-1.9078071,-0.05842909,-0.47141615,-0.04988965,-0.004989313,0.03374271,-0.0041568987,-0.8388971,-0.017250367,-0.5355465,1.0321653
-0.053532913,-0.0019307018,0.055318866,-0.00854574,-0.83857846,-0.03003821,-0.52803236,1.0,-1.9078071,-0.05842909,-0.47141615,-0.06012601,-0.0043746773,0.047856808,-0.004401516,-0.85074306,-0.018800914,-0.5207304,1.0398364
-0.065190375,-0.002572465,0.06845657,-0.009391289,-0.84787285,-0.031549554,-0.51337844,1.0,-1.9078071,-0.05842909,-0.47141615,-0.069913745,-0.0037468541,0.061553292,-0.0045074187,-0.8616818,-0.020984106,-0.5069258,1.0456469
-0.076847844,-0.0032142282,0.081594266,-0.010236839,-0.8571672,-0.0330609,-0.49872452,1.0,-1.9078071,-0.05842909,-0.47141615,-0.079249576,-0.0031328816,0.07470784,-0.0045516454,-0.8717587,-0.02353777,-0.4939991,1.0502799
-0.08847956,-0.0034017146,0.09492532,-0.011026018,-0.8663628,-0.03525358,-0.48419937,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08810693,-0.002073707,0.08684755,-0.004467737,-0.88054085,-0.026825815,-0.48245585,1.0534475
-0.10011128,-0.003589201,0.108256385,-0.011815198,-0.8755584,-0.03744626,-0.46967426,1.0,-1.9078071,-0.05842909,-0.47141615,-0.096253276,-0.0006508548,0.0977259,-0.004256021,-0.8879087,-0.030749768,-0.472449,1.0549734
-0.111743,-0.0037766874,0.12158745,-0.012604377,-0.884754,-0.03963894,-0.4551491,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10362698,0.00068649463,0.107333295,-0.00412051,-0.89380777,-0.03467172,-0.4638013,1.0550895
-0.11917305,-0.003913945,0.13157648,-0.012291068,-0.8903902,-0.041997995,-0.4449623,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11018349,0.0015380364,0.115877174,-0.004213717,-0.89829636,-0.038080767,-0.456226,1.0539998
-0.1266031,-0.0040512024,0.14156552,-0.011977759,-0.8960264,-0.04435705,-0.4347755,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11594373,0.0021436047,0.12351019,-0.0044860803,-0.9016931,-0.041057922,-0.44965267,1.0525272
-0.1329701,-0.0033689737,0.15009125,-0.012035889,-0.900932,-0.047113422,-0.42616618,1.0,-1.9078071,-0.05842909,-0.47141615,-0.12099218,0.0025671106,0.13027327,-0.0048925392,-0.9042993,-0.04364637,-0.44395608,1.0509894
-0.1393371,-0.002686745,0.15861696,-0.012094017,-0.9058376,-0.049869798,-0.41755688,1.0,-1.9078071,-0.05842909,-0.47141615,-0.12540373,0.0028522443,0.13623066,-0.0053897165,-0.90633667,-0.045886908,-0.43902075,1.0495305
-0.14197223,-0.0015893399,0.1631589,-0.012072527,-0.90769345,-0.05253821,-0.4136625,1.0,-1.9078071,-0.05842909,-0.47141615,-0.12923087,0.0030345898,0.14142604,-0.0059309714,-0.9079777,-0.047832012,-0.4347343,1.048192
-0.14460735,-0.000491935,0.16770083,-0.012051036,-0.9095493,-0.055206615,-0.40976813,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13245241,0.0031507593,0.14579983,-0.006447982,-0.90939784,-0.0495739,-0.43096676,1.0469093
-0.14549315,0.0012211859,0.17012021,-0.012350499,-0.9102325,-0.05810881,-0.4081962,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13491008,0.0034517776,0.14938413,-0.0067699812,-0.91039836,-0.05088695,-0.4277382,1.0456562
-0.14637893,0.0029343069,0.17253959,-0.012649962,-0.9109156,-0.061011005,-0.4066243,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13670307,0.003903715,0.15216292,-0.006862413,-0.91098624,-0.05176644,-0.42504603,1.0443872
-0.14470734,0.0049011707,0.17125186,-0.013022598,-0.9096718,-0.06321978,-0.40883258,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13804682,0.0043624025,0.15426244,-0.006817069,-0.91130704,-0.052380905,-0.4228617,1.0431566
-0.14303574,0.0068680346,0.16996413,-0.013395234,-0.90842795,-0.065428555,-0.4110409,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1390495,0.0047824364,0.15583934,-0.006698247,-0.91145104,-0.05282431,-0.42113015,1.0420287
-0.13974854,0.009147572,0.16702443,-0.01429287,-0.90617657,-0.067337796,-0.41508907,1.0,-1.9078071,-0.05842909,-0.47141615,-0.13979188,0.005146278,0.15701589,-0.0065488033,-0.9114821,-0.053150915,-0.41978192,1.0410368
-0.13646136,0.01142711,0.16408473,-0.015190505,-0.9039252,-0.06924703,-0.41913724,1.0,-1.9078071,-0.05842909,-0.47141615,-0.14033626,0.0054499786,0.15788682,-0.006395098,-0.9114453,-0.05339407,-0.4187476,1.0401917
-0.13232684,0.013695729,0.15965366,-0.016207473,-0.9010841,-0.07064264,-0.42455983,1.0,-1.9078071,-0.05842909,-0.47141615,-0.14073132,0.005696578,0.15852563,-0.006252121,-0.91137147,-0.05357576,-0.41796464,1.0394887
-0.12787311,0.015897881,0.15460919,-0.017368494,-0.8980746,-0.07165554,-0.43042845,1.0,-1.9078071,-0.05842909,-0.47141615,-0.14101452,0.005892543,0.15898952,-0.006127011,-0.9112811,-0.053711288,-0.4173791,1.0389161
-0.123419374,0.018100034,0.1495647,-0.018529514,-0.89506507,-0.07266844,-0.43629703,1.0,-1.9078071,-0.05842909,-0.47141615,-0.14121483,0.006045295,0.15932265,-0.0060223453,-0.91118723,-0.053811945,-0.41694653,1.0384576
-0.117395595,0.02040252,0.14304702,-0.020120997,-0.8911235,-0.07353803,-0.4436951,1.0,-1.9078071,-0.05842909,-0.47141615,-0.14135438,0.006162552,0.15955897,-0.0059375577,-0.91109776,-0.053886123,-0.41663095,1.038096
-0.111371815,0.022705007,0.13652934,-0.02171248,-0.8871818,-0.074407615,-0.45109314,1.0,-1.9078071,-0.05842909,-0.47141615,-0.14144984,0.006250931,0.15972422,-0.005870711,-0.9110168,-0.05394035,-0.4164036,1.0378146
0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0,-1.6359817,-0.11254562,-0.5369068,0.0,0.0,0.0,-0.4629655,-0.14391394,0.8684162,-0.014386087,1.0
-0.01131542,-0.000510782,0.011806649,-0.45006996,-0.14647816,0.8761715,-0.013132878,1.0,-1.6359817,-0.11254562,-0.5369068,-0.004536596,0.0002746191,0.01355896,-0.44223705,-0.14567292,0.8732736,-0.016171556,1.028079
-0.018895179,-0.0009198546,0.020884518,-0.4405232,-0.14829835,0.88136333,-0.011920947,1.0,-1.6359817,-0.11254562,-0.5369068,-0.011847642,-0.00024067797,0.023037737,-0.4235465,-0.14863645,0.87770957,-0.016857717,1.0410272
-0.026474938,-0.0013289272,0.029962387,-0.43097645,-0.15011856,0.88655514,-0.010709015,1.0,-1.6359817,-0.11254562,-0.5369068,-0.01885644,-0.0012927819,0.030993765,-0.40783787,-0.15123573,0.8821368,-0.017701041,1.0465918
-0.034054697,-0.001738,0.039040256,-0.42142972,-0.15193875,0.89174694,-0.009497083,1.0,-1.6359817,-0.11254562,-0.5369068,-0.025208648,-0.0025492776,0.03817209,-0.39461702,-0.15348147,0.8866058,-0.018534053,1.0489726
-0.040535025,-0.0020238399,0.04687993,-0.41329598,-0.15304577,0.89639914,-0.007837361,1.0,-1.6359817,-0.11254562,-0.5369068,-0.031060774,-0.0037950296,0.044753507,-0.38329348,-0.15540062,0.8911191,-0.01926304,1.0500524
-0.042331643,-0.0017623126,0.049935486,-0.41053617,-0.15122879,0.8981195,-0.005373448,1.0,-1.6359817,-0.11254562,-0.5369068,-0.036508653,-0.0049490873,0.050816074,-0.37349623,-0.15698802,0.8956652,-0.019838449,1.0506839
-0.044128258,-0.0015007854,0.052991044,-0.40777636,-0.14941181,0.8998399,-0.002909536,1.0,-1.6359817,-0.11254562,-0.5369068,-0.04160263,-0.005989367,0.056404017,-0.36497003,-0.15822487,0.9002298,-0.020235639,1.0512453
-0.045924872,-0.0012392581,0.0560466,-0.40501654,-0.14759482,0.90156025,-0.00044562394,1.0,-1.6359817,-0.11254562,-0.5369068,-0.046365906,-0.0069178734,0.06154786,-0.3575243,-0.15908816,0.90479887,-0.020441812,1.0518961
-0.045849696,-0.0008800149,0.057255276,-0.40435365,-0.14504723,0.9023193,0.0025473884,1.0,-1.6359817,-0.11254562,-0.5369068,-0.050806087,-0.0077450518,0.066270635,-0.3510076,-0.15955564,0.9093597,-0.02044921,1.052694
-0.04577452,-0.0005207717,0.058463953,-0.40369076,-0.14249966,0.9030783,0.0055404007,1.0,-1.6359817,-0.11254562,-0.5369068,-0.054921556,-0.008482965,0.07058956,-0.3452946,-0.15960765,0.9139011,-0.02025142,1.0536506
-0.043017242,4.4476987e-05,0.055938613,-0.40668675,-0.13971812,0.90203124,0.007595985,1.0,-1.6359817,-0.11254562,-0.5369068,-0.058704685,-0.009142796,0.07451712,-0.3402787,-0.15922737,0.9184133,-0.019842152,1.0547564
-0.040018395,0.0006153703,0.0530403,-0.41007188,-0.13705198,0.900789,0.009522166,1.0,-1.6359817,-0.11254562,-0.5369068,-0.062143404,-0.009733738,0.07806143,-0.33586788,-0.1584009,0.9228874,-0.019214656,1.0559938
-0.037019547,0.0011862635,0.050141983,-0.41345698,-0.13438585,0.89954686,0.011448348,1.0,-1.6359817,-0.11254562,-0.5369068,-0.06522223,-0.010263072,0.08122676,-0.33198217,-0.15711671,0.9273156,-0.018361542,1.057342
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0142178135,0.0027679782,-0.0009855423,-0.69186145,-0.069171876,0.7133783,-0.025014114,-0.05357195
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.020610776,0.0043490212,-0.0011798535,-0.68385434,-0.07440643,0.7198276,-0.023293536,-0.08138971
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.02470037,0.005537836,-0.00033971108,-0.67657137,-0.07864414,0.72691387,-0.022182208,-0.09226933
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.028232045,0.00648856,0.0022381004,-0.6700359,-0.08146858,0.7332816,-0.020918544,-0.0907654
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.032763287,0.0066666286,0.006279191,-0.66408724,-0.08357683,0.73825973,-0.019597445,-0.07897955
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.038877912,0.005865244,0.012091747,-0.658141,-0.085546404,0.74179876,-0.018763099,-0.05713558
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.04707463,0.004030375,0.020131221,-0.65155065,-0.087937444,0.74396473,-0.018945668,-0.024474684
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.057967167,0.0011076313,0.030980697,-0.6436631,-0.09134917,0.7447786,-0.020635795,0.02048282
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07086395,-0.0032180268,0.04360857,-0.634253,-0.095458895,0.7422074,-0.023923393,0.083688006
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08586489,-0.008552955,0.0589569,-0.62160635,-0.101469666,0.7384063,-0.027813185,0.17176597
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.10666832,-0.014140965,0.07658919,-0.60171044,-0.11308995,0.73533696,-0.03432222,0.2955865
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.12842634,-0.01668355,0.095465176,-0.57790565,-0.1389569,0.7383612,-0.04577552,0.45878088
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.15096548,-0.015540676,0.11487486,-0.5458409,-0.17542695,0.74880606,-0.05272263,0.64384466
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.1642819,-0.010832192,0.13298588,-0.5047678,-0.20594883,0.7601397,-0.054206748,0.80481464
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.17447054,-0.011816772,0.14986856,-0.47096583,-0.22470286,0.7729349,-0.05923448,0.88566595
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.18946648,-0.014343293,0.16719468,-0.447044,-0.23988336,0.7811572,-0.0654881,0.93466556
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.204128,-0.017037751,0.1841391,-0.42753106,-0.2547606,0.78895324,-0.07201806,0.9651681
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.21879177,-0.018969508,0.20215903,-0.41110873,-0.269704,0.7944979,-0.07791923,0.9852687
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.23354438,-0.020071374,0.2205958,-0.3968029,-0.284915,0.79817265,-0.08311829,0.99826854
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2480483,-0.020520823,0.23884882,-0.383887,-0.30063704,0.8005469,-0.08796552,1.0060427
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26212513,-0.020363169,0.25674522,-0.3719333,-0.31683484,0.80196095,-0.092498206,1.0101423
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27563056,-0.019680994,0.27415535,-0.3606702,-0.33346498,0.8026501,-0.096783444,1.0115898
