position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.05368944,-0.0012739897,0.031729486,-0.66247433,0.0024111103,0.7431392,0.054458868,0.0,-2.00307,0.12905814,-0.30877203,-0.05063481,-0.0136023555,-0.004302273,-0.65542203,0.063247845,0.71894133,0.06943818,0.35864604
-0.065981284,-0.001385504,0.04067933,-0.65114254,0.00351505,0.7516549,0.055942778,0.0,-2.00307,0.12905814,-0.30877203,-0.05796259,-0.016002983,0.0023613288,-0.64094436,0.07340655,0.7247747,0.07372012,0.42103055
-0.078032926,-0.0014769137,0.049538936,-0.6399682,0.004764757,0.760003,0.05752229,0.0,-2.00307,0.12905814,-0.30877203,-0.067288585,-0.017886529,0.010730559,-0.623898,0.08392446,0.73126006,0.07760955,0.48771784
-0.09008456,-0.0015683234,0.058398545,-0.6287939,0.006014464,0.76835096,0.059101805,1.0,-2.00307,0.12905814,-0.30877203,-0.078253254,-0.020665506,0.019268638,-0.6040502,0.0940094,0.737978,0.082009725,0.55950785
-0.1021362,-0.001659733,0.06725816,-0.6176196,0.007264171,0.77669895,0.060681317,1.0,-2.00307,0.12905814,-0.30877203,-0.08941867,-0.022544025,0.030232126,-0.5824627,0.10173105,0.7427273,0.08443193,0.6300055
-0.11751247,-0.001905489,0.08064069,-0.6021237,0.008647385,0.78719515,0.062235646,1.0,-2.00307,0.12905814,-0.30877203,-0.09905598,-0.02336415,0.04544249,-0.55918825,0.10429783,0.74601424,0.08594054,0.6965604
-0.13288873,-0.0021512448,0.09402322,-0.5866277,0.0100306,0.7976914,0.06378998,1.0,-2.00307,0.12905814,-0.30877203,-0.10829758,-0.023361297,0.06485266,-0.53652334,0.09986919,0.7481741,0.08761937,0.7559086
-0.14744602,-0.0023365617,0.10702147,-0.5716932,0.010751575,0.8076844,0.06475511,1.0,-2.00307,0.12905814,-0.30877203,-0.121558696,-0.022924004,0.08307,-0.5152118,0.090890825,0.7516633,0.08802874,0.80454147
-0.16200331,-0.0025218786,0.12001973,-0.5567586,0.011472551,0.81767744,0.065720245,1.0,-2.00307,0.12905814,-0.30877203,-0.13855672,-0.019963482,0.09988915,-0.4961259,0.080441535,0.7572473,0.08732832,0.8438245
-0.17842348,-0.0027204633,0.13622925,-0.53871286,0.007943516,0.82894397,0.06548357,1.0,-2.00307,0.12905814,-0.30877203,-0.15597025,-0.016453443,0.11713921,-0.47960237,0.070821404,0.76314783,0.08584488,0.8705484
-0.19484363,-0.002919048,0.15243876,-0.52066714,0.0044144806,0.84021044,0.0652469,1.0,-2.00307,0.12905814,-0.30877203,-0.17319202,-0.013454741,0.13432708,-0.4654957,0.062158618,0.76895195,0.08423029,0.8894728
-0.20929648,-0.0030278326,0.16764785,-0.5042547,0.0023676467,0.84986544,0.06615355,1.0,-2.00307,0.12905814,-0.30877203,-0.18945307,-0.010944011,0.15048768,-0.4526557,0.054025594,0.77538526,0.08235536,0.902925
-0.22374932,-0.003136617,0.18285696,-0.4878422,0.0003208124,0.85952044,0.0670602,1.0,-2.00307,0.12905814,-0.30877203,-0.20438284,-0.009024626,0.16538826,-0.44058508,0.045908157,0.78285307,0.08027322,0.91233444
-0.23820217,-0.0032454014,0.19806607,-0.47142974,-0.0017260218,0.86917543,0.06796685,1.0,-2.00307,0.12905814,-0.30877203,-0.21834117,-0.007818306,0.17928633,-0.4291142,0.037774865,0.79102606,0.07792818,0.91914093
-0.25356615,-0.0032669187,0.2147459,-0.45375425,-0.0036399283,0.87926435,0.06902494,1.0,-2.00307,0.12905814,-0.30877203,-0.23158544,-0.007434523,0.19261925,-0.41843355,0.029502751,0.7997068,0.07523216,0.9240666
-0.2689301,-0.003288436,0.23142573,-0.4360788,-0.0055538346,0.8893533,0.07008304,1.0,-2.00307,0.12905814,-0.30877203,-0.2440399,-0.0076517635,0.20538026,-0.4087288,0.021313312,0.8086628,0.07239428,0.9275229
-0.28009346,-0.00334149,0.24538332,-0.42201653,-0.0083712,0.89656484,0.07005521,1.0,-2.00307,0.12905814,-0.30877203,-0.25586033,-0.008239171,0.2174557,-0.39972985,0.0132312495,0.8178097,0.06946137,0.93015355
-0.29125682,-0.0033945441,0.2593409,-0.40795428,-0.011188566,0.9037764,0.07002738,1.0,-2.00307,0.12905814,-0.30877203,-0.26724792,-0.008966675,0.22862494,-0.3914849,0.0052250647,0.82705826,0.06647334,0.93247473
-0.30259857,-0.003328079,0.2733251,-0.3940013,-0.01333831,0.9109683,0.07023566,1.0,-2.00307,0.12905814,-0.30877203,-0.27805474,-0.009577846,0.23878145,-0.38406125,-0.002836702,0.83567715,0.06338004,0.9355717
-0.31394035,-0.003261614,0.28730926,-0.38004833,-0.015488055,0.91816014,0.070443936,1.0,-2.00307,0.12905814,-0.30877203,-0.2878209,-0.010243235,0.24813986,-0.37738058,-0.010455219,0.8434671,0.060100902,0.93949014
-0.3202174,-0.0032224418,0.29654074,-0.37146193,-0.018804008,0.9219961,0.0696045,1.0,-2.00307,0.12905814,-0.30877203,-0.29662508,-0.010790875,0.25678134,-0.37149227,-0.017515061,0.85070705,0.056899432,0.9436245
-0.32649446,-0.0031832694,0.30577224,-0.3628755,-0.022119964,0.92583203,0.06876507,1.0,-2.00307,0.12905814,-0.30877203,-0.3043363,-0.011093443,0.2648501,-0.36675158,-0.02422884,0.85743326,0.053759795,0.94750917
-0.3327715,-0.0031440973,0.31500372,-0.35428905,-0.025435917,0.92966795,0.06792563,1.0,-2.00307,0.12905814,-0.30877203,-0.31134868,-0.01124488,0.27229577,-0.36291704,-0.030731944,0.8636401,0.050772276,0.9509928
-0.3386741,-0.0030879378,0.32336274,-0.34679314,-0.026333926,0.93310845,0.06782063,1.0,-2.00307,0.12905814,-0.30877203,-0.31803465,-0.011312103,0.2792585,-0.3597779,-0.037203427,0.8693922,0.04803959,0.954141
-0.34457672,-0.0030317784,0.33172178,-0.33929724,-0.027231935,0.93654895,0.06771563,1.0,-2.00307,0.12905814,-0.30877203,-0.3243479,-0.011340292,0.28575835,-0.3571387,-0.043550756,0.87480545,0.04549589,0.9569943
-0.34715468,-0.0028212727,0.33555788,-0.3361229,-0.028263452,0.9378411,0.06763581,1.0,-2.00307,0.12905814,-0.30877203,-0.33023274,-0.011397326,0.29183432,-0.35489467,-0.049633678,0.87990224,0.043031383,0.9595344
-0.34973264,-0.0026107668,0.33939397,-0.33294857,-0.02929497,0.93913335,0.067555994,1.0,-2.00307,0.12905814,-0.30877203,-0.3355313,-0.011499753,0.2974156,-0.35272384,-0.055333253,0.8845644,0.040523704,0.96187025
-0.3515873,-0.0024349869,0.3421795,-0.33082157,-0.030561022,0.9400307,0.06756352,1.0,-2.00307,0.12905814,-0.30877203,-0.34022254,-0.011597743,0.3024679,-0.35051757,-0.060765114,0.88871187,0.038083766,0.9641604
0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0,-1.9078071,-0.05842909,-0.47141615,0.0,0.0,0.0,-0.004633043,-0.7954306,-0.022848997,-0.5915833,1.0
-0.012588128,-0.0005240977,0.012404481,-0.005772743,-0.80569106,-0.024069725,-0.5769494,1.0,-1.9078071,-0.05842909,-0.47141615,-0.0078076124,-0.0075203017,0.0041341386,0.0057746945,-0.83287406,-0.042015474,-0.52818835,0.94559366
-0.026023576,-0.0010372758,0.026300332,-0.0067931106,-0.8165412,-0.025804074,-0.5609411,1.0,-1.9078071,-0.05842909,-0.47141615,-0.022160254,-0.008597715,0.020447021,0.013840723,-0.84497565,-0.04368582,-0.5032881,0.92133677
-0.039778244,-0.0014839887,0.040809598,-0.007669425,-0.8275598,-0.027921142,-0.54448676,1.0,-1.9078071,-0.05842909,-0.47141615,-0.03519375,-0.009804947,0.037170257,0.01706161,-0.8480129,-0.041660246,-0.49007368,0.91442627
-0.053532913,-0.0019307018,0.055318866,-0.00854574,-0.83857846,-0.03003821,-0.52803236,1.0,-1.9078071,-0.05842909,-0.47141615,-0.04657173,-0.010652853,0.051430512,0.016977627,-0.8484795,-0.03908849,-0.48075286,0.9152184
-0.065190375,-0.002572465,0.06845657,-0.009391289,-0.84787285,-0.031549554,-0.51337844,1.0,-1.9078071,-0.05842909,-0.47141615,-0.056526467,-0.010854719,0.06299818,0.015077609,-0.84852993,-0.036844324,-0.4732387,0.9193907
-0.076847844,-0.0032142282,0.081594266,-0.010236839,-0.8571672,-0.0330609,-0.49872452,1.0,-1.9078071,-0.05842909,-0.47141615,-0.065245196,-0.010395346,0.07246531,0.012327018,-0.8487955,-0.035127614,-0.4670152,0.9245207
-0.08847956,-0.0034017146,0.09492532,-0.011026018,-0.8663628,-0.03525358,-0.48419937,1.0,-1.9078071,-0.05842909,-0.47141615,-0.07275633,-0.009495957,0.080798246,0.009006607,-0.8498063,-0.034083884,-0.46219292,0.9290969
-0.10011128,-0.003589201,0.108256385,-0.011815198,-0.8755584,-0.03744626,-0.46967426,1.0,-1.9078071,-0.05842909,-0.47141615,-0.07935594,-0.008428944,0.08799121,0.0055699823,-0.8512534,-0.033716578,-0.4584496,0.93299377
-0.111743,-0.0037766874,0.12158745,-0.012604377,-0.884754,-0.03963894,-0.4551491,1.0,-1.9078071,-0.05842909,-0.47141615,-0.08497684,-0.007308556,0.09410822,0.0024985848,-0.85297024,-0.03407876,-0.45557165,0.9364376
-0.11917305,-0.003913945,0.13157648,-0.012291068,-0.8903902,-0.041997995,-0.4449623,1.0,-1.9078071,-0.05842909,-0.47141615,-0.089652315,-0.0062212334,0.09913509,-0.00023293216,-0.85478306,-0.03491581,-0.45332482,0.9395246
-0.1266031,-0.0040512024,0.14156552,-0.011977759,-0.8960264,-0.04435705,-0.4347755,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09351876,-0.005205451,0.10322555,-0.0026188763,-0.8565779,-0.03602409,-0.45157817,0.94223803
-0.1329701,-0.0033689737,0.15009125,-0.012035889,-0.900932,-0.047113422,-0.42616618,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09684669,-0.004347189,0.10659792,-0.0046739103,-0.8582844,-0.037246738,-0.45013767,0.9446209
-0.1393371,-0.002686745,0.15861696,-0.012094017,-0.9058376,-0.049869798,-0.41755688,1.0,-1.9078071,-0.05842909,-0.47141615,-0.09968998,-0.0036060945,0.10945307,-0.00640775,-0.85986,-0.038501535,-0.44897994,0.94668335
-0.14197223,-0.0015893399,0.1631589,-0.012072527,-0.90769345,-0.05253821,-0.4136625,1.0,-1.9078071,-0.05842909,-0.47141615,-0.102103755,-0.0029705153,0.111894965,-0.007846651,-0.8612984,-0.03974011,-0.44804493,0.9484421
-0.14460735,-0.000491935,0.16770083,-0.012051036,-0.9095493,-0.055206615,-0.40976813,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10412618,-0.002429782,0.11400696,-0.009011266,-0.86261475,-0.040925514,-0.4472702,0.9499099
-0.14549315,0.0012211859,0.17012021,-0.012350499,-0.9102325,-0.05810881,-0.4081962,1.0,-1.9078071,-0.05842909,-0.47141615,-0.105840415,-0.0019778744,0.11581585,-0.009950903,-0.86379397,-0.042032156,-0.44662893,0.95114684
-0.14637893,0.0029343069,0.17253959,-0.012649962,-0.9109156,-0.061011005,-0.4066243,1.0,-1.9078071,-0.05842909,-0.47141615,-0.107296534,-0.0016028569,0.11736374,-0.01070818,-0.86483586,-0.04304712,-0.44609833,0.9521972
-0.14470734,0.0049011707,0.17125186,-0.013022598,-0.9096718,-0.06321978,-0.40883258,1.0,-1.9078071,-0.05842909,-0.47141615,-0.10853404,-0.0012922273,0.11868852,-0.011318502,-0.86574906,-0.04396594,-0.44565782,0.9530935
-0.14303574,0.0068680346,0.16996413,-0.013395234,-0.90842795,-0.065428555,-0.4110409,1.0,-1.9078071,-0.05842909,-0.47141615,-0.109574266,-0.0010268227,0.11983023,-0.011825127,-0.8665488,-0.044795033,-0.4452955,0.95385325
-0.13974854,0.009147572,0.16702443,-0.01429287,-0.90617657,-0.067337796,-0.41508907,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11045449,-0.00080109993,0.12080654,-0.01224598,-0.86724603,-0.045537975,-0.44499618,0.95449567
-0.13646136,0.01142711,0.16408473,-0.015190505,-0.9039252,-0.06924703,-0.41913724,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11120183,-0.00061040977,0.121639,-0.01259428,-0.8678506,-0.04619867,-0.44474843,0.95503914
-0.13232684,0.013695729,0.15965366,-0.016207473,-0.9010841,-0.07064264,-0.42455983,1.0,-1.9078071,-0.05842909,-0.47141615,-0.1118366,-0.00044995407,0.12234862,-0.012881857,-0.8683727,-0.046782378,-0.44454303,0.9554993
-0.12787311,0.015897881,0.15460919,-0.017368494,-0.8980746,-0.07165554,-0.43042845,1.0,-1.9078071,-0.05842909,-0.47141615,-0.112375475,-0.00031517306,0.1229534,-0.013119173,-0.868822,-0.047295485,-0.44437236,0.9558893
-0.123419374,0.018100034,0.1495647,-0.018529514,-0.89506507,-0.07266844,-0.43629703,1.0,-1.9078071,-0.05842909,-0.47141615,-0.112832956,-0.00020208815,0.123468675,-0.013315019,-0.86920774,-0.047744382,-0.44423008,0.9562201
-0.117395595,0.02040252,0.14304702,-0.020120997,-0.8911235,-0.07353803,-0.4436951,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11322128,-0.00010719756,0.123907715,-0.013476607,-0.8695384,-0.048135515,-0.44411117,0.9565008
-0.111371815,0.022705007,0.13652934,-0.02171248,-0.8871818,-0.074407615,-0.45109314,1.0,-1.9078071,-0.05842909,-0.47141615,-0.11355073,-2.7535949e-05,0.12428167,-0.013610152,-0.86982167,-0.048475195,-0.44401145,0.9567392
0.0,0.0,0.0,-0.7024969,-0.05549704,0.7093573,-0.0026171135,0.0,-1.7975143,-0.08937663,-0.24183534,0.0,0.0,0.0,-0.7024969,-0.05549704,0.7093573,-0.0026171135,0.0
-0.0032494604,0.00073483586,0.0014912977,-0.70051676,-0.056503657,0.7111533,-0.0023742565,0.0,-1.7975143,-0.08937663,-0.24183534,-0.016096223,0.00038477918,0.00024123257,-0.69490457,-0.053587165,0.7139565,-0.0021831053,-0.030552797
-0.00647904,0.0014631987,0.0029967637,-0.6984847,-0.057877067,0.7129732,-0.002423014,0.0,-1.7975143,-0.08937663,-0.24183534,-0.027890727,0.0015991791,0.009377118,-0.6905737,-0.054991793,0.7236198,-0.0009212601,-0.03741678
-0.009708619,0.0021915615,0.0045022294,-0.69645274,-0.05925048,0.71479297,-0.0024717716,0.0,-1.7975143,-0.08937663,-0.24183534,-0.039161406,0.0026739254,0.017951073,-0.6853758,-0.057237428,0.7347599,9.812834e-05,-0.02345705
-0.012938199,0.0029199242,0.006007695,-0.6944207,-0.060623895,0.7166128,-0.0025205289,0.0,-1.7975143,-0.08937663,-0.24183534,-0.04917329,0.00341157,0.02459901,-0.67775077,-0.05943897,0.74503046,0.0004704413,0.0058229035
-0.020517185,0.0040364265,0.0102205705,-0.68904966,-0.063651726,0.72100097,-0.0025445737,0.0,-1.7975143,-0.08937663,-0.24183534,-0.057363786,0.0034979298,0.028673785,-0.6671318,-0.06130984,0.7526799,0.00015367242,0.044982694
-0.028068652,0.005119896,0.014437802,-0.6837782,-0.06609094,0.7253373,-0.0021139577,0.0,-1.7975143,-0.08937663,-0.24183534,-0.063634396,0.002775894,0.03046049,-0.6535821,-0.06259391,0.7562318,-0.00088034896,0.089769624
-0.03562012,0.0062033655,0.018655034,-0.6785068,-0.068530165,0.7296737,-0.0016833416,0.0,-1.7975143,-0.08937663,-0.24183534,-0.068130195,0.0009727827,0.030749993,-0.6374452,-0.06339072,0.75491273,-0.0024098041,0.13742669
-0.04317159,0.0072868345,0.022872265,-0.67323536,-0.07096938,0.73401,-0.0012527254,0.0,-1.7975143,-0.08937663,-0.24183534,-0.07128326,-0.003100934,0.030864669,-0.61949384,-0.063666284,0.74909675,-0.0032665762,0.18706791
-0.054963544,0.0083062,0.030721115,-0.66426945,-0.07365445,0.7408609,-0.000118464945,0.0,-1.7975143,-0.08937663,-0.24183534,-0.07341124,-0.0070611523,0.028780201,-0.5993677,-0.06352948,0.7400844,-0.0043922993,0.24136066
-0.0667555,0.009325564,0.038569964,-0.65530354,-0.07633952,0.7477118,0.0010157955,0.0,-1.7975143,-0.08937663,-0.24183534,-0.077213325,-0.009875232,0.024812069,-0.5782318,-0.06336199,0.72970927,-0.005970742,0.29790476
-0.07827683,0.010271788,0.046341896,-0.6463909,-0.079538405,0.75446635,0.0016035917,0.0,-1.7975143,-0.08937663,-0.24183534,-0.082201876,-0.012256702,0.020721145,-0.5573791,-0.064077824,0.71996653,-0.008163687,0.35216722
-0.08979815,0.011218011,0.05411383,-0.6374783,-0.0827373,0.761221,0.002191388,0.0,-1.7975143,-0.08937663,-0.24183534,-0.089430116,-0.014132082,0.020606155,-0.53649414,-0.06654355,0.7128622,-0.010723595,0.41007242
-0.10364217,0.012023401,0.06426804,-0.6259325,-0.087326005,0.76931363,0.0026077698,0.0,-1.7975143,-0.08937663,-0.24183534,-0.10080212,-0.014934739,0.025444437,-0.5154679,-0.07068741,0.7059811,-0.013482686,0.4762766
-0.11877949,0.012637908,0.07586198,-0.61286867,-0.09202613,0.778183,0.0031343536,0.0,-1.7975143,-0.08937663,-0.24183534,-0.11661202,-0.016760241,0.034325544,-0.4944697,-0.07498959,0.700659,-0.013476726,0.5445039
-0.13369402,0.0132113695,0.08736041,-0.6000207,-0.0961323,0.7868867,0.0041330676,0.0,-1.7975143,-0.08937663,-0.24183534,-0.13364008,-0.019050669,0.051153895,-0.4752546,-0.0809879,0.69888055,-0.012839984,0.6086477
-0.14800091,0.013642365,0.098608315,-0.5874935,-0.10052213,0.795251,0.0047157905,0.0,-1.7975143,-0.08937663,-0.24183534,-0.14960551,-0.021609558,0.075074695,-0.4583446,-0.088528246,0.6984432,-0.012065899,0.65978014
-0.1623078,0.01407336,0.10985621,-0.5749662,-0.10491196,0.80361533,0.0052985135,1.0,-1.7975143,-0.08937663,-0.24183534,-0.16674045,-0.022928903,0.100474015,-0.4421288,-0.097277135,0.70062023,-0.012483772,0.7011891
-0.17937148,0.013772612,0.12420874,-0.5586711,-0.10898174,0.81372964,0.0058831717,1.0,-1.7975143,-0.08937663,-0.24183534,-0.18627954,-0.022680996,0.12490863,-0.42709082,-0.10656151,0.7057029,-0.013862591,0.73348975
-0.19643515,0.013471866,0.13856126,-0.542376,-0.11305153,0.82384396,0.0064678304,1.0,-1.7975143,-0.08937663,-0.24183534,-0.2070893,-0.021780835,0.14742863,-0.41304436,-0.115351394,0.7134973,-0.015835777,0.7592652
-0.21139783,0.012732441,0.15182693,-0.5274234,-0.116133004,0.83279157,0.00713691,1.0,-1.7975143,-0.08937663,-0.24183534,-0.226823,-0.020508995,0.16792944,-0.400539,-0.12293348,0.7238799,-0.017983291,0.77916944
-0.2263605,0.011993015,0.1650926,-0.5124708,-0.119214475,0.8417392,0.00780599,1.0,-1.7975143,-0.08937663,-0.24183534,-0.24480876,-0.01961129,0.18629651,-0.38963568,-0.12889244,0.73585963,-0.020035658,0.79427505
-0.24132319,0.01125359,0.17835827,-0.49751818,-0.122295946,0.8506867,0.00847507,1.0,-1.7975143,-0.08937663,-0.24183534,-0.2605902,-0.019107385,0.20228718,-0.37994325,-0.13341357,0.74885666,-0.021958865,0.80598897
-0.25723684,0.010019946,0.19266734,-0.48110586,-0.12399746,0.8603752,0.009268069,1.0,-1.7975143,-0.08937663,-0.24183534,-0.2738415,-0.018769437,0.2159664,-0.37084132,-0.13683723,0.7622384,-0.023672622,0.81597626
-0.2731505,0.008786303,0.20697638,-0.46469355,-0.12569897,0.87006366,0.0100610675,1.0,-1.7975143,-0.08937663,-0.24183534,-0.28506178,-0.018393146,0.22788265,-0.36235532,-0.13908511,0.7753772,-0.024965491,0.8250849
-0.28471476,0.00716452,0.21857804,-0.45162028,-0.12574606,0.8771838,0.010829354,1.0,-1.7975143,-0.08937663,-0.24183534,-0.29478922,-0.017883254,0.23845352,-0.3546336,-0.14005245,0.7878982,-0.025665894,0.83371395
-0.29627904,0.0055427374,0.2301797,-0.438547,-0.12579316,0.8843039,0.01159764,1.0,-1.7975143,-0.08937663,-0.24183534,-0.30311203,-0.017415227,0.24762397,-0.34817535,-0.14003259,0.79923,-0.02554769,0.84178007
-0.3078433,0.0039209547,0.24178134,-0.42547372,-0.12584025,0.89142406,0.012365926,1.0,-1.7975143,-0.08937663,-0.24183534,-0.31015205,-0.01700391,0.25545144,-0.34303612,-0.13916771,0.8093082,-0.02467044,0.8492696
-0.31930622,0.0019452274,0.25299138,-0.41265282,-0.12451206,0.8985908,0.013265231,1.0,-1.7975143,-0.08937663,-0.24183534,-0.3156625,-0.016513241,0.26166177,-0.33873898,-0.13722947,0.81810695,-0.022982754,0.85619783
-0.3265287,3.3605098e-05,0.2605698,-0.40352643,-0.12293802,0.903243,0.01346089,1.0,-1.7975143,-0.08937663,-0.24183534,-0.31988072,-0.016087616,0.26667604,-0.3352436,-0.13447489,0.8256982,-0.020689495,0.86251533
-0.33375114,-0.0018780172,0.2681482,-0.39440003,-0.12136398,0.9078952,0.013656551,1.0,-1.7975143,-0.08937663,-0.24183534,-0.32314014,-0.015771223,0.27085763,-0.3323677,-0.13137573,0.83212507,-0.018051105,0.8679001
-0.3409736,-0.0037896396,0.27572665,-0.38527367,-0.11978995,0.91254747,0.013852212,1.0,-1.7975143,-0.08937663,-0.24183534,-0.32568473,-0.015528424,0.27429357,-0.3300095,-0.12799758,0.8376186,-0.015224688,0.87249935
-0.34749755,-0.006075668,0.28214422,-0.3770427,-0.118529424,0.9168355,0.0137205655,1.0,-1.7975143,-0.08937663,-0.24183534,-0.32775,-0.015331371,0.27713647,-0.32810128,-0.1244396,0.8423473,-0.012312423,0.8764579
-0.3516988,-0.0082208635,0.28617954,-0.37144497,-0.115879074,0.9197855,0.013760335,1.0,-1.7975143,-0.08937663,-0.24183534,-0.32938218,-0.015197532,0.2794925,-0.3264874,-0.12060207,0.8463974,-0.009468507,0.8798445
-0.35460672,-0.010175174,0.28877512,-0.36736524,-0.113117315,0.9219588,0.013689902,1.0,-1.7975143,-0.08937663,-0.24183534,-0.3306355,-0.015122397,0.2814133,-0.32513344,-0.116527826,0.8498839,-0.006707722,0.88271594
-0.35751468,-0.012129486,0.2913707,-0.3632855,-0.11035555,0.9241321,0.013619469,1.0,-1.7975143,-0.08937663,-0.24183534,-0.33163205,-0.015078036,0.2829271,-0.3239784,-0.112304956,0.8528218,-0.004049906,0.88525796
-0.36042264,-0.014083797,0.29396626,-0.35920578,-0.10759379,0.9263054,0.013549035,1.0,-1.7975143,-0.08937663,-0.24183534,-0.33251163,-0.0150340665,0.2840919,-0.32294172,-0.10802019,0.855157,-0.0015465408,0.8876782
-0.36235955,-0.016336273,0.2951711,-0.35611737,-0.105152234,0.928048,0.013342696,1.0,-1.7975143,-0.08937663,-0.24183534,-0.3332597,-0.014999697,0.2850281,-0.322082,-0.103749335,0.8570529,0.0008370322,0.88987356
-0.36153966,-0.01785701,0.29327136,-0.3567968,-0.10303073,0.9280406,0.013134421,1.0,-1.7975143,-0.08937663,-0.24183534,-0.3338847,-0.014975129,0.28577983,-0.32140025,-0.09953907,0.85862356,0.0031161108,0.89182544
0.0,0.0,0.0,-0.6980917,-0.053021293,0.71281326,-0.034588534,0.0,-1.5901341,-0.04867053,-0.3484271,0.0,0.0,0.0,-0.6980917,-0.053021293,0.71281326,-0.034588534,0.0
-0.0035428195,0.00025241374,0.0021352977,-0.69572735,-0.054320265,0.71497905,-0.034141198,0.0,-1.5901341,-0.04867053,-0.3484271,-0.013176676,-0.0040410818,-0.0010658861,-0.6883521,-0.05973306,0.7127706,-0.02494507,-0.036326237
-0.009854093,0.000611937,0.0062243356,-0.69132245,-0.05654092,0.7187833,-0.033426937,0.0,-1.5901341,-0.04867053,-0.3484271,-0.024637476,-0.0031479956,0.008173825,-0.6812242,-0.064803705,0.71895576,-0.021392565,-0.04708031
-0.016819322,0.0009530544,0.010816875,-0.68643624,-0.05887385,0.7229592,-0.032618057,0.0,-1.5901341,-0.04867053,-0.3484271,-0.036822148,-0.0022318126,0.017735444,-0.6741365,-0.06975819,0.7277994,-0.020578075,-0.037007544
-0.023602506,0.0013322234,0.0152858915,-0.6816494,-0.0613672,0.7270145,-0.031971507,0.0,-1.5901341,-0.04867053,-0.3484271,-0.0486637,-0.001888542,0.025347898,-0.665251,-0.074382395,0.7368685,-0.021127079,-0.011087225
-0.030385692,0.0017113924,0.019754907,-0.67686254,-0.06386054,0.73106974,-0.03132496,0.0,-1.5901341,-0.04867053,-0.3484271,-0.059059158,-0.0021225126,0.030495781,-0.6538025,-0.078351945,0.744377,-0.022297096,0.026181675
-0.037168875,0.0020905614,0.024223924,-0.6720756,-0.066353895,0.73512495,-0.03067841,0.0,-1.5901341,-0.04867053,-0.3484271,-0.06727118,-0.002888082,0.033091683,-0.6398386,-0.081338674,0.74911684,-0.023552638,0.07092383
-0.04395206,0.0024697303,0.02869294,-0.6672888,-0.06884724,0.7391802,-0.030031862,0.0,-1.5901341,-0.04867053,-0.3484271,-0.07247368,-0.004118866,0.033304375,-0.6245581,-0.0834465,0.75061846,-0.024792131,0.12051776
-0.05427875,0.0026082278,0.036229175,-0.6595889,-0.071596436,0.74533886,-0.028630104,0.0,-1.5901341,-0.04867053,-0.3484271,-0.076186575,-0.0066241384,0.03140987,-0.60724545,-0.08391972,0.75102484,-0.025949579,0.17485054
-0.0641781,0.002769953,0.04352042,-0.65214854,-0.07429797,0.75123495,-0.027329134,0.0,-1.5901341,-0.04867053,-0.3484271,-0.0797273,-0.009456059,0.028891379,-0.5877946,-0.08332144,0.74933946,-0.026091073,0.23680817
-0.07407745,0.0029316782,0.050811667,-0.6447082,-0.076999515,0.75713104,-0.026028164,0.0,-1.5901341,-0.04867053,-0.3484271,-0.08276853,-0.012261676,0.026386427,-0.56492966,-0.08206597,0.74614286,-0.025486793,0.3100562
-0.083976805,0.0030934035,0.058102913,-0.6372679,-0.07970106,0.7630271,-0.024727194,0.0,-1.5901341,-0.04867053,-0.3484271,-0.08629344,-0.014626535,0.02481547,-0.5382954,-0.07992372,0.7402637,-0.024506997,0.39375353
-0.097185,0.0027748048,0.06886162,-0.62637496,-0.083623685,0.77089065,-0.02335856,0.0,-1.5901341,-0.04867053,-0.3484271,-0.0959958,-0.014941903,0.024592347,-0.5142392,-0.07814148,0.74033,-0.024494983,0.48160768
-0.10949617,0.0024012446,0.07911615,-0.6160791,-0.087291226,0.7781815,-0.02210493,0.0,-1.5901341,-0.04867053,-0.3484271,-0.10697582,-0.015295371,0.027610764,-0.49067014,-0.07746661,0.74534714,-0.022806574,0.56788015
-0.12180733,0.0020276844,0.08937069,-0.6057832,-0.09095877,0.7854723,-0.020851303,0.0,-1.5901341,-0.04867053,-0.3484271,-0.114831544,-0.015261453,0.039254703,-0.46996814,-0.07930294,0.751131,-0.022035811,0.64255273
-0.1341185,0.0016541242,0.09962522,-0.59548736,-0.09462631,0.7927631,-0.019597674,0.0,-1.5901341,-0.04867053,-0.3484271,-0.12179393,-0.014981987,0.05445886,-0.45418,-0.084155336,0.758456,-0.021337956,0.7012081
-0.14915134,0.00055993197,0.11342864,-0.5814913,-0.100312635,0.8016039,-0.018843533,0.0,-1.5901341,-0.04867053,-0.3484271,-0.12911445,-0.014259353,0.07033608,-0.44290116,-0.09072265,0.76778865,-0.020374808,0.74795985
-0.16418417,-0.0005342603,0.12723206,-0.5674952,-0.105998956,0.81044465,-0.018089391,0.0,-1.5901341,-0.04867053,-0.3484271,-0.13806131,-0.012619795,0.08406901,-0.43496782,-0.09955686,0.77846503,-0.018916536,0.78264475
