position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.98466444,0.07968558,0.62446326,0.01981522,0.93288916,0.21928294,0.28141707,1.0,-3.469911,-0.099060595,-0.3131993,-0.81647193,0.15890118,0.4170976,0.09617277,0.8369586,0.3357463,0.5243319,0.96684486
-0.9858908,0.0799193,0.6268064,0.01887658,0.9313461,0.22638734,0.28133345,1.0,-3.469911,-0.099060595,-0.3131993,-0.81529665,0.15895277,0.41577536,0.096307896,0.8340574,0.34117293,0.528878,0.9675218
-0.9871172,0.08015302,0.6291495,0.017937941,0.929803,0.23349175,0.28124985,1.0,-3.469911,-0.099060595,-0.3131993,-0.8137322,0.15885815,0.41395023,0.096528895,0.83105063,0.3462472,0.5336565,0.96827054
-0.9860048,0.080072746,0.6283312,0.01687257,0.92822826,0.23877321,0.2822427,1.0,-3.469911,-0.099060595,-0.3131993,-0.81187356,0.1586498,0.41166478,0.09684504,0.82797813,0.350977,0.5386562,0.96909547
-0.9848924,0.079992466,0.6275128,0.015807198,0.9266535,0.24405468,0.28323555,1.0,-3.469911,-0.099060595,-0.3131993,-0.8097892,0.15833089,0.40895468,0.097168915,0.82484394,0.35550958,0.5438663,0.97019863
-0.98157007,0.08056835,0.6242707,0.015745314,0.92449445,0.24910925,0.28599343,1.0,-3.469911,-0.099060595,-0.3131993,-0.80755776,0.15792647,0.40586308,0.09750399,0.8216874,0.35985285,0.5492688,0.97153044
-0.97824764,0.08114423,0.62102854,0.01568343,0.92233545,0.25416383,0.28875133,1.0,-3.469911,-0.099060595,-0.3131993,-0.8052473,0.15745634,0.40243113,0.09785079,0.8185393,0.36401308,0.5548398,0.9730576
-0.97395587,0.0819582,0.6163911,0.01611006,0.9204409,0.25730523,0.29188278,1.0,-3.469911,-0.099060595,-0.3131993,-0.80291736,0.1569364,0.3986981,0.098207675,0.8154243,0.367995,0.5605519,0.9747559
-0.9695723,0.0828499,0.61159694,0.016767364,0.91863805,0.2599139,0.29510263,1.0,-3.469911,-0.099060595,-0.3131993,-0.8006198,0.1563792,0.39470208,0.098571606,0.8123625,0.3718019,0.56637496,0.9766052
-0.9651888,0.08374159,0.6068028,0.017424667,0.9168351,0.26252255,0.29832247,1.0,-3.469911,-0.099060595,-0.3131993,-0.79840016,0.15579453,0.39048013,0.09893859,0.8093707,0.3754359,0.5722778,0.97858804
-0.9570362,0.08549943,0.59846926,0.018938038,0.9137564,0.26584706,0.30399817,1.0,-3.469911,-0.099060595,-0.3131993,-0.7964127,0.15510812,0.38604152,0.09916708,0.80651605,0.37888622,0.57813585,0.9806839
-0.9488836,0.087257266,0.5901357,0.020451412,0.9106776,0.26917154,0.30967388,1.0,-3.469911,-0.099060595,-0.3131993,-0.7947414,0.15431133,0.38143426,0.09922916,0.8038327,0.38214824,0.5838797,0.9828675
0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0,-2.8912766,-0.20709181,-0.3081903,0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0
-0.0024108111,0.0004726529,0.0006312296,-0.03600454,0.68570685,0.03865699,0.7259193,0.0,-2.8912766,-0.20709181,-0.3081903,-0.007415467,-0.00021288311,0.0020158147,-0.036211427,0.6876518,0.038573053,0.72986424,0.010223918
-0.0048216223,0.0009453058,0.0012624592,-0.03634335,0.6858846,0.039656397,0.7256797,0.0,-2.8912766,-0.20709181,-0.3081903,-0.015280672,-0.00033380603,0.0035565053,-0.036410965,0.6895989,0.039516877,0.73287237,0.022718985
-0.0072324337,0.0014179588,0.0018936887,-0.03668216,0.6860623,0.040655807,0.72544,0.0,-2.8912766,-0.20709181,-0.3081903,-0.023651443,-0.00035572564,0.0046979045,-0.036264636,0.69130695,0.040485453,0.73519576,0.037484847
-0.009643245,0.0018906116,0.0025249184,-0.037020966,0.68623996,0.041655213,0.72520036,0.0,-2.8912766,-0.20709181,-0.3081903,-0.032579325,-0.00027591502,0.0054955487,-0.03576824,0.69272244,0.04147352,0.7368485,0.054555386
-0.014479637,0.0028627217,0.0037560642,-0.03725761,0.6870123,0.04333689,0.72433436,0.0,-2.8912766,-0.20709181,-0.3081903,-0.042112954,-9.494042e-05,0.00598836,-0.034913786,0.69379896,0.04247385,0.7378444,0.07399495
-0.019246142,0.0038513779,0.0049666613,-0.037108928,0.68772525,0.044391204,0.72357416,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0522992,0.00018420303,0.0062011485,-0.033690333,0.69449466,0.043477964,0.7381965,0.09589517
-0.023970831,0.004836327,0.006164381,-0.036833894,0.6884596,0.04538283,0.72280437,0.0,-2.8912766,-0.20709181,-0.3081903,-0.062818706,0.0005453327,0.005728722,-0.032317612,0.69477266,0.044496026,0.7379422,0.120712586
-0.028695518,0.0058212755,0.0073621003,-0.03655886,0.68919396,0.04637446,0.72203463,0.0,-2.8912766,-0.20709181,-0.3081903,-0.07324044,0.0008970448,0.0043625985,-0.031239389,0.69462955,0.045778733,0.7373939,0.14856187
-0.036517378,0.007283771,0.009394631,-0.03624569,0.69073576,0.048192795,0.72036445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.08360636,0.0010397085,0.002354533,-0.030403877,0.6938809,0.047423285,0.7366545,0.17955159
-0.045110367,0.008856898,0.011656048,-0.035922326,0.6924584,0.05010083,0.71849567,0.0,-2.8912766,-0.20709181,-0.3081903,-0.09398979,0.00061028684,1.5676487e-05,-0.029708186,0.6922803,0.049573835,0.7358945,0.21410066
-0.053308435,0.0103724245,0.013806811,-0.03594733,0.6943297,0.052445874,0.716445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.105092056,5.867565e-05,-0.003014579,-0.02959822,0.6896321,0.05271266,0.7348111,0.25406808
-0.061506506,0.01188795,0.015957575,-0.035972334,0.696201,0.05479092,0.71439433,0.0,-2.8912766,-0.20709181,-0.3081903,-0.116966225,-0.00047514355,-0.0069208886,-0.030411744,0.6856095,0.057153787,0.73330086,0.30046514
-0.06970458,0.013403475,0.018108338,-0.035997335,0.6980724,0.05713597,0.71234363,0.0,-2.8912766,-0.20709181,-0.3081903,-0.12960996,-0.0010687909,-0.011821017,-0.032315075,0.68008566,0.063066304,0.73139924,0.35398746
-0.082374215,0.015247757,0.021616144,-0.036260016,0.70127237,0.061641667,0.7084886,0.0,-2.8912766,-0.20709181,-0.3081903,-0.14138743,-0.0014510355,-0.016190879,-0.034018576,0.67369086,0.071472935,0.72839856,0.41243756
-0.09504385,0.017092038,0.02512395,-0.0365227,0.7044724,0.066147365,0.70463353,0.0,-2.8912766,-0.20709181,-0.3081903,-0.14993566,-0.0006442419,-0.019130364,-0.03514004,0.66731006,0.08163794,0.72419906,0.4710855
-0.10702879,0.018806774,0.02845883,-0.03669109,0.7075598,0.07034621,0.7009051,0.0,-2.8912766,-0.20709181,-0.3081903,-0.15836088,-0.0006372086,-0.02275467,-0.03570969,0.6628363,0.09129077,0.7217182,0.53330654
-0.11901373,0.02052151,0.03179371,-0.036859475,0.7106472,0.07454504,0.6971767,0.0,-2.8912766,-0.20709181,-0.3081903,-0.16802454,-0.0012344322,-0.0259595,-0.03691427,0.6610392,0.099688336,0.7205573,0.5990393
-0.13664831,0.022539455,0.037273612,-0.03733064,0.715199,0.08022848,0.6913269,0.0,-2.8912766,-0.20709181,-0.3081903,-0.17884752,-0.0011132411,-0.027619258,-0.037835915,0.6601741,0.10616307,0.7197991,0.66472214
-0.15428291,0.0245574,0.04275351,-0.0378018,0.7197508,0.085911915,0.6854772,0.0,-2.8912766,-0.20709181,-0.3081903,-0.19135022,-0.0003166399,-0.027523503,-0.03769168,0.6600783,0.11036575,0.71829915,0.7291687
-0.17069802,0.026277,0.047919188,-0.038191758,0.7241268,0.09115584,0.67982614,0.0,-2.8912766,-0.20709181,-0.3081903,-0.20718664,-3.4009572e-05,-0.027085528,-0.039266173,0.662582,0.111815915,0.71721387,0.7824173
-0.18711312,0.0279966,0.053084865,-0.03858172,0.7285028,0.09639976,0.6741751,0.0,-2.8912766,-0.20709181,-0.3081903,-0.22483389,-0.00018922007,-0.025656253,-0.04161282,0.666704,0.112358965,0.7177104,0.82209414
-0.20352824,0.0297162,0.058250543,-0.03897168,0.7328788,0.10164369,0.668524,0.0,-2.8912766,-0.20709181,-0.3081903,-0.24306566,-0.0007468811,-0.023808911,-0.043832462,0.6709927,0.11334111,0.7198719,0.8506497
-0.2263173,0.031695545,0.066515386,-0.039288633,0.73882765,0.10836087,0.66031355,0.0,-2.8912766,-0.20709181,-0.3081903,-0.2616596,-0.0017320565,-0.021593854,-0.045628622,0.67510897,0.114321366,0.7224171,0.87300587
-0.24910638,0.03367489,0.07478023,-0.039605584,0.7447765,0.11507806,0.65210307,0.0,-2.8912766,-0.20709181,-0.3081903,-0.28039432,-0.0030143908,-0.018743485,-0.04663859,0.6791895,0.1152059,0.72468466,0.8911715
-0.26946986,0.03515478,0.08244516,-0.040024698,0.7501307,0.12111297,0.6445189,0.0,-2.8912766,-0.20709181,-0.3081903,-0.2998841,-0.0045757345,-0.0151209235,-0.04697323,0.6831918,0.11602475,0.72664607,0.9065727
-0.28983337,0.036634665,0.09011009,-0.04044381,0.75548494,0.12714788,0.63693476,0.0,-2.8912766,-0.20709181,-0.3081903,-0.32027152,-0.0064590625,-0.01069583,-0.046813298,0.6871889,0.116578326,0.7280612,0.91992855
-0.31687468,0.038255893,0.10193909,-0.040592644,0.7623648,0.13493253,0.62632054,1.0,-2.8912766,-0.20709181,-0.3081903,-0.34181204,-0.0088247415,-0.0054179723,-0.046377607,0.6913434,0.11653334,0.7284896,0.9317639
-0.34391597,0.039877124,0.11376809,-0.040741477,0.7692447,0.14271717,0.61570626,1.0,-2.8912766,-0.20709181,-0.3081903,-0.36471257,-0.011506295,0.00066056894,-0.045713443,0.69566494,0.11607422,0.72810864,0.94229954
-0.3678601,0.041020803,0.12476228,-0.04092845,0.77531713,0.1496751,0.6059924,1.0,-2.8912766,-0.20709181,-0.3081903,-0.3889118,-0.014516896,0.007487059,-0.044605717,0.7001004,0.115269065,0.7271928,0.9516736
-0.3910331,0.042053856,0.13552758,-0.04112561,0.7812087,0.15654334,0.59647715,1.0,-2.8912766,-0.20709181,-0.3081903,-0.41411304,-0.017765826,0.01486437,-0.04271899,0.7045353,0.11416888,0.726153,0.95979005
-0.42192188,0.043414753,0.15264225,-0.040603846,0.7892257,0.16267216,0.583388,1.0,-2.8912766,-0.20709181,-0.3081903,-0.44053528,-0.02091608,0.02300772,-0.039934624,0.70881146,0.11276139,0.72491753,0.9662024
-0.45281067,0.044775654,0.16975692,-0.04008208,0.7972427,0.168801,0.57029885,1.0,-2.8912766,-0.20709181,-0.3081903,-0.46876213,-0.023872232,0.03193684,-0.03673334,0.71274817,0.11112652,0.723534,0.971838
-0.48369944,0.04613655,0.1868716,-0.03956031,0.8052597,0.17492983,0.5572097,1.0,-2.8912766,-0.20709181,-0.3081903,-0.4994942,-0.02576307,0.04191515,-0.032810107,0.71642643,0.1086348,0.72170544,0.9758227
-0.51011664,0.047168694,0.20262922,-0.038800865,0.811948,0.178898,0.5459249,1.0,-2.8912766,-0.20709181,-0.3081903,-0.53168577,-0.027105337,0.05288656,-0.028584989,0.7200721,0.104948424,0.72048557,0.9797848
-0.5365339,0.04820084,0.21838686,-0.03804142,0.8186363,0.18286617,0.5346401,1.0,-2.8912766,-0.20709181,-0.3081903,-0.56450284,-0.028080886,0.064556524,-0.024057811,0.7238164,0.10025552,0.72026163,0.98564076
-0.5691495,0.04973808,0.24099043,-0.035894673,0.82690156,0.18800762,0.5190302,1.0,-2.8912766,-0.20709181,-0.3081903,-0.596559,-0.028605258,0.07661906,-0.018683622,0.72796255,0.09461531,0.72086316,0.99211866
-0.6017651,0.05127532,0.26359403,-0.033747926,0.8351668,0.19314907,0.5034203,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6267319,-0.028335726,0.08941115,-0.013404926,0.73289245,0.08839123,0.72158986,0.9987383
-0.628731,0.05250935,0.28405258,-0.031298406,0.84196764,0.19680592,0.48993173,1.0,-2.8912766,-0.20709181,-0.3081903,-0.65452105,-0.027249819,0.10304903,-0.008512249,0.73864686,0.081995875,0.7220478,1.0054454
-0.655697,0.05374338,0.30451113,-0.028848885,0.8487685,0.20046277,0.47644314,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6800978,-0.025604283,0.11728936,-0.0039383564,0.74498254,0.07650174,0.72095335,1.0116475
-0.68266296,0.05497741,0.3249697,-0.026399365,0.8555693,0.20411962,0.46295458,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7043373,-0.023508733,0.13232915,1.2094388e-05,0.75159234,0.072005495,0.7185438,1.0175285
-0.7129883,0.056865603,0.35015163,-0.023356229,0.86251295,0.21028529,0.4470165,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7272398,-0.021234667,0.14774658,0.0034423342,0.75811714,0.06878768,0.7149279,1.0229347
-0.74331367,0.058753796,0.37533358,-0.020313093,0.8694566,0.21645096,0.43107843,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7489953,-0.018846696,0.16337077,0.0064820927,0.764602,0.06678997,0.7102426,1.0278538
-0.7672651,0.06038224,0.39741635,-0.01734297,0.87482744,0.22114336,0.41769978,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7692745,-0.016455358,0.17873399,0.009145951,0.7709301,0.0656607,0.70490927,1.0319982
-0.7912165,0.062010687,0.41949913,-0.014372844,0.88019824,0.22583577,0.40432116,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7874645,-0.014184421,0.19320856,0.011363434,0.7768632,0.064868644,0.69949627,1.0350412
-0.8171552,0.06436489,0.44493568,-0.010335423,0.8854861,0.23163995,0.38996798,1.0,-2.8912766,-0.20709181,-0.3081903,-0.80365384,-0.012017047,0.20660327,0.013070831,0.7822204,0.06432089,0.6940838,1.0372427
-0.84309393,0.066719085,0.47037223,-0.0062980014,0.890774,0.23744413,0.37561482,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8179637,-0.009916967,0.21897481,0.0144233685,0.7867947,0.06405866,0.68884027,1.0390593
-0.8623548,0.068931945,0.49164474,-0.0025308586,0.89453626,0.24149859,0.3642918,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8305079,-0.007851845,0.23035857,0.015544577,0.7904519,0.06410277,0.6839676,1.0407407
-0.8816157,0.071144804,0.5129172,0.001236284,0.89829856,0.24555305,0.35296875,1.0,-2.8912766,-0.20709181,-0.3081903,-0.84150577,-0.0058362237,0.24077131,0.016493803,0.7933358,0.06439762,0.6795614,1.0422269
-0.9017567,0.073962264,0.5360472,0.004965506,0.9013746,0.25220108,0.34079883,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8509582,-0.003782635,0.25020918,0.017259082,0.7956138,0.06489916,0.67568284,1.043392
-0.9218977,0.07677973,0.5591773,0.008694728,0.9044506,0.25884914,0.3286289,1.0,-2.8912766,-0.20709181,-0.3081903,-0.859025,-0.0016875318,0.25869635,0.017878195,0.7973805,0.06556922,0.67235756,1.0442882
-0.93432295,0.07926934,0.57595795,0.011705023,0.90540123,0.2662366,0.32003292,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8659799,0.00037905062,0.26626945,0.018331246,0.7987278,0.066370696,0.66955054,1.045005
-0.94674814,0.08175896,0.59273857,0.014715318,0.9063519,0.27362406,0.31143692,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8720192,0.0023888894,0.2729916,0.018642614,0.7997231,0.06727424,0.6672375,1.0456061
-0.9591734,0.08424857,0.60951924,0.017725613,0.90730256,0.28101152,0.30284092,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8772813,0.004339064,0.27893344,0.018858181,0.80041313,0.068257436,0.66540384,1.0461383
-0.97171956,0.08712544,0.6269076,0.02106719,0.9080902,0.2886864,0.2943685,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8818781,0.0062307366,0.28416082,0.019013273,0.8008374,0.069302365,0.6640334,1.046634
-0.98426574,0.09000231,0.64429593,0.024408769,0.90887785,0.29636127,0.2858961,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8859006,0.008067781,0.28873453,0.019134922,0.8010285,0.07039462,0.6631092,1.0471165
-0.9906135,0.092374094,0.6548383,0.026363045,0.9080885,0.30286288,0.2817488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8894398,0.009883935,0.29277712,0.01925427,0.8010462,0.07153979,0.66265905,1.0475607
-0.9969613,0.09474587,0.6653807,0.028317321,0.90729916,0.30936447,0.27760148,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8925259,0.011638248,0.29627842,0.019427253,0.8008223,0.07252988,0.66282547,1.0477786
-1.0028498,0.097222745,0.6754147,0.031123178,0.9070199,0.3138876,0.27408397,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8951684,0.01334309,0.2992518,0.01964145,0.8003662,0.07338382,0.663561,1.0479195
-1.0085336,0.09971717,0.685199,0.033609938,0.90649956,0.31915477,0.2705432,1.0,-2.8912766,-0.20709181,-0.3081903,-0.89728177,0.014997328,0.30170465,0.019865034,0.7997302,0.07407457,0.6648321,1.0480125
-1.0142175,0.102211595,0.6949834,0.0360967,0.9059792,0.32442194,0.26700237,1.0,-2.8912766,-0.20709181,-0.3081903,-0.89890796,0.016613537,0.3036642,0.02009545,0.798926,0.07461694,0.66659105,1.0481491
-1.0165418,0.10405186,0.70004433,0.037989844,0.90531605,0.3271803,0.26591107,1.0,-2.8912766,-0.20709181,-0.3081903,-0.90008986,0.018204564,0.30516192,0.020331038,0.7979691,0.07502271,0.6687944,1.0483828
-1.0188663,0.10589212,0.7051053,0.039882988,0.9046529,0.32993865,0.26481977,1.0,-2.8912766,-0.20709181,-0.3081903,-0.90086955,0.019782895,0.3062316,0.020570634,0.7968764,0.07530171,0.67140234,1.0487428
-1.0199528,0.107880645,0.7085012,0.042175196,0.90417314,0.33158794,0.2643426,1.0,-2.8912766,-0.20709181,-0.3081903,-0.90128744,0.02136063,0.30690795,0.02081347,0.7956649,0.0754621,0.6743777,1.0492435
-1.0210392,0.10986917,0.7118971,0.044467404,0.9036934,0.33323723,0.26386544,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9013822,0.022948915,0.30722588,0.021059157,0.79435134,0.07551098,0.6776859,1.0498893
-1.0201384,0.111131944,0.7119392,0.045692317,0.9032966,0.33377475,0.2643628,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9011898,0.024557883,0.30721974,0.021307273,0.7929512,0.07545434,0.6812947,1.050679
-1.0192376,0.11239471,0.7119813,0.046917226,0.9028998,0.33431226,0.26486015,1.0,-2.8912766,-0.20709181,-0.3081903,-0.900744,0.02619698,0.3069227,0.021557717,0.79147905,0.07529746,0.6851742,1.0516076
-1.0163764,0.11399178,0.7095406,0.048756253,0.9023165,0.33412805,0.2665427,1.0,-2.8912766,-0.20709181,-0.3081903,-0.9001008,0.027857,0.30636078,0.021780593,0.7899595,0.075041905,0.68927705,1.0526671
-1.0135151,0.115588844,0.7071,0.050595276,0.9017333,0.33394384,0.26822528,1.0,-2.8912766,-0.20709181,-0.3081903,-0.89934814,0.029507453,0.3055589,0.02191264,0.78843266,0.07468459,0.6935281,1.0538468
-1.0097737,0.116581306,0.70280176,0.052472223,0.9018362,0.33116606,0.2707547,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8985291,0.031155104,0.3045676,0.02195563,0.78691894,0.07422687,0.6978829,1.0551349
-1.0060323,0.11757376,0.69850355,0.054349165,0.90193915,0.32838827,0.2732841,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8976811,0.032806274,0.30343443,0.021912383,0.785436,0.07366939,0.70230114,1.056518
-1.002291,0.11856622,0.69420534,0.056226112,0.90204215,0.3256105,0.27581355,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8968361,0.03446668,0.30220366,0.02178611,0.7839988,0.07301211,0.706747,1.057982
-0.9959239,0.11981492,0.6868263,0.058450293,0.9014505,0.32301226,0.28002998,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8960433,0.036178496,0.3010045,0.021594299,0.7826635,0.07227801,0.7112479,1.0594575
-0.9895567,0.12106362,0.6794473,0.06067447,0.9008589,0.32041407,0.2842464,1.0,-2.8912766,-0.20709181,-0.3081903,-0.89531285,0.03794905,0.29986283,0.021343047,0.7814264,0.0714678,0.71579087,1.0609586
-0.9830686,0.12192506,0.6714606,0.06256737,0.90043026,0.31752843,0.28833926,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8946483,0.03977984,0.29878804,0.02103619,0.78027725,0.07057759,0.72035986,1.0624994
-0.97658044,0.12278651,0.6634739,0.06446026,0.9000016,0.31464282,0.2924321,1.0,-2.8912766,-0.20709181,-0.3081903,-0.89405245,0.041672226,0.29778904,0.020677103,0.77920824,0.069602504,0.7249429,1.0640843
-0.96682143,0.12357717,0.65193415,0.066707775,0.8991218,0.3110478,0.2981535,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8935269,0.043627437,0.29687357,0.020269023,0.7782131,0.06853704,0.72953093,1.065713
-0.9570625,0.12436784,0.6403944,0.068955295,0.89824206,0.30745274,0.30387488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.893072,0.045646336,0.29604843,0.019814612,0.7772865,0.06737518,0.7341174,1.0673826
-0.9477627,0.1250534,0.629363,0.07035123,0.89685225,0.3058362,0.30896646,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8926872,0.047729608,0.29531914,0.019316183,0.776424,0.06611043,0.7386974,1.0690892
-0.9386677,0.12572142,0.6185813,0.072066255,0.89570343,0.3034756,0.31408134,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8923706,0.04987782,0.29468998,0.018775912,0.77562135,0.06473629,0.7432679,1.0708287
0.0,0.0,0.0,0.62316144,0.35158965,-0.6142881,0.3269564,0.0,-2.2554073,-0.07090335,-0.2672982,0.0,0.0,0.0,0.62316144,0.35158965,-0.6142881,0.3269564,0.0
-0.0030151128,0.0005433202,0.0007921159,0.61932427,0.35853752,-0.6101849,0.33338597,0.0,-2.2554073,-0.07090335,-0.2672982,-0.02149646,0.0019998797,0.023663506,0.577424,0.40491438,-0.56409425,0.38512146,0.037368927
-0.005886498,0.0010541261,0.0015396595,0.6155759,0.3650777,-0.606422,0.33929002,0.0,-2.2554073,-0.07090335,-0.2672982,-0.03044267,0.0046563395,0.03209798,0.54581475,0.43769574,-0.5317389,0.4262156,0.06838502
-0.008757884,0.0015649318,0.002287203,0.61182755,0.3716179,-0.6026591,0.34519404,0.0,-2.2554073,-0.07090335,-0.2672982,-0.034253746,0.009420464,0.033983067,0.5226175,0.46169463,-0.510358,0.45690817,0.09445662
-0.013241092,0.0022062124,0.0033693924,0.6058289,0.3808196,-0.59706575,0.35336143,0.0,-2.2554073,-0.07090335,-0.2672982,-0.03572386,0.015765602,0.033278733,0.50482655,0.48173884,-0.4947945,0.48064253,0.11701299
-0.0177243,0.0028474927,0.0044515817,0.59983027,0.39002126,-0.5914724,0.3615288,0.0,-2.2554073,-0.07090335,-0.2672982,-0.035915174,0.022549296,0.03141907,0.4911459,0.49775684,-0.4834826,0.49925396,0.13543802
-0.021960322,0.0034276366,0.0054556727,0.59425396,0.39828357,-0.58634996,0.36880577,0.0,-2.2554073,-0.07090335,-0.2672982,-0.03573432,0.028345028,0.029757097,0.48001876,0.5095471,-0.4745366,0.51447153,0.1506346
-0.026196342,0.0040077805,0.0064597637,0.58867764,0.40654588,-0.5812275,0.37608272,0.0,-2.2554073,-0.07090335,-0.2672982,-0.035699073,0.033682894,0.028155267,0.46995315,0.518147,-0.46652132,0.527441,0.16407312
-0.030432364,0.0045879246,0.0074638547,0.58310133,0.4148082,-0.57610506,0.38335967,0.0,-2.2554073,-0.07090335,-0.2672982,-0.036448948,0.038755517,0.026287124,0.45984057,0.5248144,-0.45878565,0.5385014,0.1767607
-0.03669832,0.005371618,0.008959159,0.5746527,0.4259725,-0.56835246,0.3931645,0.0,-2.2554073,-0.07090335,-0.2672982,-0.037443753,0.043855216,0.024607018,0.4494834,0.53035325,-0.45083857,0.54755825,0.18919674
-0.042964272,0.006155312,0.010454464,0.5662041,0.43713677,-0.56059986,0.40296927,0.0,-2.2554073,-0.07090335,-0.2672982,-0.038709454,0.048843663,0.023366243,0.4391047,0.5348804,-0.44252366,0.5549185,0.20129159
-0.048813757,0.0068498016,0.011827337,0.55814934,0.4473994,-0.5533544,0.411957,0.0,-2.2554073,-0.07090335,-0.2672982,-0.040463105,0.05344264,0.022693232,0.42867902,0.53835124,-0.43365285,0.56075794,0.2131401
-0.054663245,0.007544291,0.013200209,0.55009466,0.45766205,-0.54610884,0.42094472,0.0,-2.2554073,-0.07090335,-0.2672982,-0.04264337,0.057712223,0.022395745,0.41824758,0.5410014,-0.42450756,0.565397,0.22511971
-0.063779205,0.008671308,0.0154711725,0.53883815,0.471296,-0.53545713,0.43166158,0.0,-2.2554073,-0.07090335,-0.2672982,-0.04519944,0.061714377,0.02236344,0.4078347,0.5430015,-0.4152761,0.56906873,0.2375092
-0.07289516,0.009798324,0.017742136,0.5275816,0.48492995,-0.5248054,0.44237843,0.0,-2.2554073,-0.07090335,-0.2672982,-0.048089415,0.065508775,0.022535533,0.39745283,0.5444749,-0.40608194,0.57194245,0.25052315
-0.08118335,0.010733277,0.019775944,0.51784545,0.49605137,-0.51556873,0.45066866,0.0,-2.2554073,-0.07090335,-0.2672982,-0.051204573,0.06922712,0.022810936,0.38702565,0.5456639,-0.39681333,0.5743125,0.26428646
-0.08947154,0.0116682295,0.021809751,0.50810933,0.5071728,-0.50633204,0.45895886,0.0,-2.2554073,-0.07090335,-0.2672982,-0.054531313,0.07291631,0.023181707,0.3765325,0.5466276,-0.38749734,0.57625574,0.2789033
-0.09775973,0.012603181,0.023843559,0.49837318,0.5182942,-0.49709535,0.4672491,0.0,-2.2554073,-0.07090335,-0.2672982,-0.05807233,0.07660661,0.0236575,0.36596215,0.547386,-0.37817118,0.57780325,0.29447222
-0.110467486,0.013953948,0.027307611,0.48487452,0.53275,-0.4841807,0.4765222,0.0,-2.2554073,-0.07090335,-0.2672982,-0.062141377,0.08031478,0.024254933,0.35535797,0.548101,-0.3689472,0.5792589,0.31127185
-0.12404935,0.015365476,0.03108096,0.470866,0.5477346,-0.47082278,0.4856909,0.0,-2.2554073,-0.07090335,-0.2672982,-0.06660591,0.08444204,0.024841249,0.34448418,0.5485345,-0.35961568,0.5806773,0.3299661
-0.13625124,0.016608601,0.034544453,0.4582692,0.56053257,-0.45883477,0.49308968,0.0,-2.2554073,-0.07090335,-0.2672982,-0.07141784,0.08910339,0.025449112,0.33323568,0.5486125,-0.3500822,0.58199215,0.35077333
-0.14845315,0.017851729,0.038007945,0.4456724,0.5733305,-0.44684678,0.50048846,0.0,-2.2554073,-0.07090335,-0.2672982,-0.07593942,0.09407621,0.026147619,0.32175216,0.5480686,-0.34050587,0.58328485,0.37238047
-0.16065504,0.019094855,0.041471437,0.4330756,0.58612853,-0.43485877,0.50788724,0.0,-2.2554073,-0.07090335,-0.2672982,-0.08012729,0.09931319,0.026908055,0.31002128,0.54694444,-0.3308861,0.58456016,0.39479804
-0.17765132,0.020547312,0.046881877,0.4177158,0.6015859,-0.42040756,0.5145589,0.0,-2.2554073,-0.07090335,-0.2672982,-0.08434051,0.1048009,0.027906656,0.29998493,0.54521036,-0.32044452,0.5849621,0.41940105
-0.19303577,0.021869296,0.051957674,0.40460622,0.61438185,-0.40778685,0.5189672,0.0,-2.2554073,-0.07090335,-0.2672982,-0.088646956,0.110842265,0.029205367,0.29164678,0.5430843,-0.3093412,0.58411187,0.4467038
