position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.84806275,0.071441844,0.552195,0.08275582,0.9510994,-0.061104506,0.28902575,1.0,-2.6875143,0.10851652,-0.27051452,-0.021242147,0.05894538,0.05507928,0.005179785,0.56294096,0.051429126,0.4826424,0.009061619
-0.85630405,0.069326386,0.5614518,0.07983927,0.9529293,-0.05728755,0.28554982,1.0,-2.6875143,0.10851652,-0.27051452,-0.026123099,0.059789903,0.055429973,0.0012396051,0.56718504,0.055803183,0.48442584,0.0114100985
-0.86044973,0.0677897,0.56631786,0.0785907,0.9535385,-0.055020697,0.28442064,1.0,-2.6875143,0.10851652,-0.27051452,-0.031162735,0.060726497,0.05594055,-0.002436027,0.5711322,0.06005552,0.4855083,0.014137705
-0.86459535,0.06625302,0.5711839,0.07734213,0.95414764,-0.052753843,0.28329143,1.0,-2.6875143,0.10851652,-0.27051452,-0.03630526,0.061781388,0.056584127,-0.005841842,0.57471585,0.06418636,0.48588905,0.017162532
-0.8679211,0.064642586,0.5748689,0.07621334,0.954476,-0.050345227,0.28302857,1.0,-2.6875143,0.10851652,-0.27051452,-0.041570064,0.062988676,0.057270497,-0.009053884,0.5779333,0.068233036,0.48564267,0.020403977
-0.8712468,0.06303214,0.578554,0.075084545,0.9548044,-0.04793661,0.28276575,1.0,-2.6875143,0.10851652,-0.27051452,-0.0469861,0.06432073,0.05800699,-0.012141323,0.5807805,0.07224204,0.48488384,0.023807866
-0.87185764,0.061885208,0.5788607,0.074427746,0.9545056,-0.045944206,0.284237,1.0,-2.6875143,0.10851652,-0.27051452,-0.052540798,0.06574307,0.058876064,-0.015180875,0.5833099,0.076295905,0.48359454,0.027367199
-0.87246853,0.060738273,0.57916737,0.07377095,0.9542069,-0.043951802,0.28570825,1.0,-2.6875143,0.10851652,-0.27051452,-0.058191985,0.06722161,0.059954423,-0.01824607,0.585561,0.0804426,0.48181677,0.031177549
-0.87307936,0.059591334,0.5794741,0.07311414,0.95390815,-0.0419594,0.28717947,1.0,-2.6875143,0.10851652,-0.27051452,-0.06398454,0.06888261,0.06136613,-0.021284238,0.5873486,0.08474075,0.47956508,0.0355215
-0.87180233,0.058458883,0.5773029,0.07254225,0.95305043,-0.03933577,0.29028225,1.0,-2.6875143,0.10851652,-0.27051452,-0.07005998,0.07074297,0.06303548,-0.024340982,0.5885836,0.08929185,0.47681123,0.040504023
-0.87052524,0.05732643,0.5751317,0.07197035,0.9521927,-0.03671214,0.29338503,1.0,-2.6875143,0.10851652,-0.27051452,-0.07626658,0.07266209,0.065002814,-0.027375592,0.5892054,0.09412514,0.47356012,0.04623673
-0.8677229,0.0567845,0.5710146,0.07206173,0.9510239,-0.03502586,0.29716724,1.0,-2.6875143,0.10851652,-0.27051452,-0.0823337,0.07486398,0.067352735,-0.030358173,0.5894375,0.09935259,0.46958804,0.053415872
-0.8649207,0.056242567,0.5668975,0.072153114,0.949855,-0.033339582,0.30094942,1.0,-2.6875143,0.10851652,-0.27051452,-0.08787655,0.07738833,0.070179276,-0.033152726,0.58922684,0.10501369,0.4646606,0.062582456
-0.85989326,0.055982284,0.56027067,0.07263775,0.9480294,-0.031240925,0.30635378,1.0,-2.6875143,0.10851652,-0.27051452,-0.09269241,0.08052216,0.07390466,-0.035432972,0.5885113,0.11151231,0.4584187,0.07528559
-0.85435104,0.05576831,0.553101,0.07308082,0.9460749,-0.028786026,0.3120851,1.0,-2.6875143,0.10851652,-0.27051452,-0.09726722,0.08430412,0.07858802,-0.036179498,0.586622,0.1200482,0.45043287,0.0937935
-0.84880877,0.055554338,0.54593134,0.073523894,0.9441204,-0.026331127,0.31781638,1.0,-2.6875143,0.10851652,-0.27051452,-0.102058865,0.089252375,0.08369035,-0.035233423,0.58215755,0.13189656,0.43984836,0.12353837
-0.84273225,0.055777866,0.5382142,0.07429808,0.9422051,-0.024511453,0.3232187,1.0,-2.6875143,0.10851652,-0.27051452,-0.10923623,0.09547863,0.09253091,-0.032510977,0.5741471,0.1484419,0.42468622,0.1746571
-0.8366557,0.056001395,0.530497,0.075072266,0.94028974,-0.022691779,0.32862103,1.0,-2.6875143,0.10851652,-0.27051452,-0.12301128,0.101281665,0.10713651,-0.028405279,0.56370485,0.16885853,0.40230554,0.26149946
-0.82767504,0.056314696,0.5199497,0.07566992,0.9374961,-0.01955275,0.33600864,1.0,-2.6875143,0.10851652,-0.27051452,-0.1514721,0.101730265,0.13033193,-0.02200782,0.55338186,0.18576784,0.37119418,0.3885386
-0.8186944,0.056627996,0.5094023,0.07626758,0.9347026,-0.01641372,0.34339628,1.0,-2.6875143,0.10851652,-0.27051452,-0.1932678,0.094862364,0.160843,-0.016302954,0.5556815,0.19144534,0.342431,0.5224118
-0.8103426,0.056986444,0.4998606,0.07664741,0.932199,-0.013552755,0.34982857,1.0,-2.6875143,0.10851652,-0.27051452,-0.22438951,0.08863082,0.19042939,-0.012669669,0.5721131,0.19220851,0.32816464,0.601297
-0.80199075,0.057344895,0.49031892,0.07702725,0.9296954,-0.010691789,0.3562609,1.0,-2.6875143,0.10851652,-0.27051452,-0.24719484,0.08460127,0.21444064,-0.009030145,0.5918752,0.1925521,0.32261962,0.64411724
-0.79363894,0.057703346,0.48077723,0.07740708,0.92719185,-0.007830823,0.3626932,1.0,-2.6875143,0.10851652,-0.27051452,-0.266723,0.080934055,0.23446251,-0.005205298,0.61148894,0.19352558,0.31995162,0.67002726
-0.78130007,0.05801926,0.46789643,0.077265166,0.9233353,-0.003315976,0.37173983,1.0,-2.6875143,0.10851652,-0.27051452,-0.2830122,0.078024276,0.25156644,-0.0024297126,0.62904537,0.1954623,0.3181261,0.68822503
-0.7697811,0.05840894,0.45619664,0.07700349,0.9197596,0.0010571089,0.37992013,1.0,-2.6875143,0.10851652,-0.27051452,-0.29702276,0.07545477,0.2659848,-0.00033783366,0.64451766,0.19747396,0.31612572,0.70300114
-0.7582622,0.05879862,0.44449687,0.0767418,0.9161838,0.0054301936,0.38810042,1.0,-2.6875143,0.10851652,-0.27051452,-0.30930266,0.073139235,0.2783335,0.00071376737,0.6583401,0.19907916,0.31426865,0.71562445
-0.74674326,0.059188295,0.43279707,0.07648011,0.91260815,0.009803278,0.3962807,1.0,-2.6875143,0.10851652,-0.27051452,-0.31991073,0.070929125,0.2887414,0.00096586894,0.67066646,0.20013328,0.3123947,0.7265743
0.0,0.0,0.0,0.49278665,0.47849703,-0.5315053,0.4913508,0.0,-2.4902833,-0.3372705,-0.30496812,0.0,0.0,0.0,0.49278665,0.47849703,-0.5315053,0.4913508,0.0
-0.0021792501,0.00061896443,0.00064965186,0.4861708,0.4852994,-0.52518314,0.49700102,0.0,-2.4902833,-0.3372705,-0.30496812,-0.0034138607,0.00398965,0.005705954,0.47441635,0.48939207,-0.51660407,0.50005424,-0.025385257
-0.0043002577,0.0012299478,0.0012861758,0.47989368,0.49166572,-0.5192414,0.50220525,0.0,-2.4902833,-0.3372705,-0.30496812,-0.013113885,0.006227975,0.012234554,0.45847848,0.5057721,-0.5004707,0.509039,-0.03981878
-0.006421265,0.0018409311,0.0019226999,0.4736166,0.49803206,-0.5132996,0.50740945,0.0,-2.4902833,-0.3372705,-0.30496812,-0.026957843,0.0077076675,0.018988319,0.44347116,0.5248498,-0.48370302,0.517804,-0.046861872
-0.010314366,0.003041327,0.0030274421,0.46381116,0.50721604,-0.50411886,0.5142172,0.0,-2.4902833,-0.3372705,-0.30496812,-0.04346709,0.008968132,0.025230011,0.42889804,0.5449904,-0.46654236,0.5258446,-0.048747614
-0.014207467,0.0042417226,0.004132184,0.45400575,0.5164,-0.49493808,0.52102494,0.0,-2.4902833,-0.3372705,-0.30496812,-0.060959827,0.010464837,0.030778183,0.41443816,0.5647995,-0.44888473,0.53281784,-0.04689733
-0.017981756,0.005447215,0.0051912637,0.44475326,0.5249237,-0.4863302,0.52716976,0.0,-2.4902833,-0.3372705,-0.30496812,-0.07847083,0.012495911,0.03572697,0.39973527,0.5834701,-0.43081805,0.5389079,-0.041931696
-0.021715036,0.006649983,0.0062376247,0.4356454,0.5332817,-0.4778519,0.53316814,0.0,-2.4902833,-0.3372705,-0.30496812,-0.09546775,0.015192808,0.04002621,0.38473153,0.60039115,-0.4127199,0.54402614,-0.034822762
-0.025448317,0.007852751,0.0072839856,0.42653757,0.5416397,-0.46937358,0.53916645,0.0,-2.4902833,-0.3372705,-0.30496812,-0.11178981,0.018607572,0.043217447,0.3696581,0.6154072,-0.3945598,0.5483097,-0.0262582
-0.032180157,0.009787095,0.009226814,0.41487554,0.5525527,-0.4578556,0.5454437,0.0,-2.4902833,-0.3372705,-0.30496812,-0.12727934,0.022734113,0.04535602,0.3545757,0.6284939,-0.37634367,0.5517614,-0.017119529
-0.038912,0.011721438,0.011169642,0.40321353,0.5634657,-0.4463376,0.551721,0.0,-2.4902833,-0.3372705,-0.30496812,-0.14202859,0.02730396,0.047220305,0.33960864,0.6399585,-0.35828716,0.55412555,-0.0076898467
-0.045342557,0.013600188,0.013020055,0.39255956,0.5732521,-0.4357704,0.5569966,0.0,-2.4902833,-0.3372705,-0.30496812,-0.15645058,0.03175297,0.049262088,0.32461318,0.6499242,-0.34038877,0.5555148,0.0019113035
-0.05177312,0.015478939,0.014870468,0.38190556,0.5830385,-0.42520317,0.5622722,0.0,-2.4902833,-0.3372705,-0.30496812,-0.17062001,0.035602022,0.051800974,0.30921763,0.6585416,-0.3226571,0.55605817,0.012285063
-0.05820368,0.017357688,0.01672088,0.37125158,0.5928249,-0.414636,0.5675478,0.0,-2.4902833,-0.3372705,-0.30496812,-0.18440558,0.039120633,0.055095106,0.29401764,0.6656203,-0.30561095,0.5549365,0.02372156
-0.06859559,0.019717705,0.019895963,0.35765532,0.60499865,-0.40091935,0.5727527,0.0,-2.4902833,-0.3372705,-0.30496812,-0.19697635,0.04268466,0.058845032,0.27969489,0.6702447,-0.29041496,0.55187225,0.03703683
-0.078987494,0.02207772,0.023071047,0.34405905,0.6171724,-0.38720274,0.57795763,0.0,-2.4902833,-0.3372705,-0.30496812,-0.20775895,0.046387006,0.062650025,0.2663367,0.6717245,-0.2773624,0.5467744,0.051141746
-0.08881877,0.02425015,0.026074752,0.3322725,0.6274536,-0.37538448,0.5814549,0.0,-2.4902833,-0.3372705,-0.30496812,-0.21652244,0.05065242,0.066301815,0.25436664,0.66987693,-0.2666534,0.5396373,0.06557729
-0.09865005,0.026422579,0.029078458,0.32048598,0.6377348,-0.3635662,0.58495206,0.0,-2.4902833,-0.3372705,-0.30496812,-0.22353105,0.055291366,0.06950884,0.24373469,0.66482115,-0.25772285,0.5303242,0.08004583
-0.1126688,0.028928095,0.033697806,0.3055568,0.65018904,-0.34827408,0.5879964,0.0,-2.4902833,-0.3372705,-0.30496812,-0.22921093,0.06012893,0.07283137,0.23427074,0.6571616,-0.25003272,0.5187824,0.094258174
-0.12668754,0.031433612,0.03831715,0.29062766,0.6626434,-0.33298194,0.5910408,0.0,-2.4902833,-0.3372705,-0.30496812,-0.23261379,0.06613722,0.07632766,0.22530195,0.6482265,-0.24293113,0.50486106,0.108537264
-0.13960701,0.033568956,0.04262215,0.27846023,0.6725765,-0.32008,0.5923996,0.0,-2.4902833,-0.3372705,-0.30496812,-0.2339697,0.073170505,0.07902748,0.21650499,0.6379379,-0.23631285,0.48861635,0.12280817
-0.1525265,0.035704296,0.046927143,0.26629284,0.6825096,-0.30717808,0.59375846,0.0,-2.4902833,-0.3372705,-0.30496812,-0.23339175,0.08131259,0.08082159,0.20713052,0.62623906,-0.22951134,0.47016138,0.13758406
-0.17046931,0.038076878,0.053527087,0.2517775,0.69453204,-0.29112267,0.5936356,0.0,-2.4902833,-0.3372705,-0.30496812,-0.23062654,0.089977644,0.08178089,0.19660506,0.61293507,-0.22139822,0.44984603,0.15286633
-0.18841213,0.04044946,0.06012703,0.23726216,0.7065545,-0.27506727,0.59351283,0.0,-2.4902833,-0.3372705,-0.30496812,-0.22725315,0.09861862,0.08215227,0.18493876,0.59704393,-0.21143626,0.4287364,0.17143446
-0.20458287,0.042232625,0.06625876,0.22627513,0.7157593,-0.26225087,0.5917865,0.0,-2.4902833,-0.3372705,-0.30496812,-0.22477245,0.107256524,0.081167966,0.17224577,0.57980454,-0.19970863,0.40686417,0.19748573
-0.2207536,0.044015795,0.07239048,0.2152881,0.7249641,-0.24943444,0.5900602,0.0,-2.4902833,-0.3372705,-0.30496812,-0.22531481,0.11534519,0.07923236,0.16048352,0.5615617,-0.18591742,0.38501385,0.23537071
-0.23692432,0.045798965,0.078522205,0.20430107,0.7341689,-0.23661801,0.5883339,0.0,-2.4902833,-0.3372705,-0.30496812,-0.2289942,0.1221255,0.077359885,0.15037346,0.5426147,-0.17014179,0.3630162,0.28629974
-0.25863397,0.04750837,0.087762065,0.19059101,0.74534905,-0.22015887,0.58456594,0.0,-2.4902833,-0.3372705,-0.30496812,-0.23769444,0.12698282,0.077670984,0.14078908,0.5260471,-0.1509967,0.3391406,0.34873214
-0.28034365,0.04921778,0.09700193,0.17688093,0.7565292,-0.20369974,0.580798,0.0,-2.4902833,-0.3372705,-0.30496812,-0.253163,0.12825973,0.08060134,0.13073468,0.52017605,-0.12986174,0.31710702,0.41381982
-0.29905474,0.050195612,0.10534532,0.16572502,0.7651544,-0.19028029,0.5767511,0.0,-2.4902833,-0.3372705,-0.30496812,-0.2742022,0.12661229,0.09000114,0.116726674,0.5259426,-0.10726098,0.2993699,0.4772
-0.31776583,0.05117344,0.11368872,0.15456912,0.7737796,-0.17686082,0.5727043,0.0,-2.4902833,-0.3372705,-0.30496812,-0.29823112,0.12421968,0.10517286,0.100605525,0.542575,-0.08276952,0.28842348,0.53602636
-0.34315327,0.051726915,0.12682164,0.14110501,0.78445643,-0.15986034,0.56523424,0.0,-2.4902833,-0.3372705,-0.30496812,-0.3251852,0.1226081,0.12542836,0.08581849,0.5687448,-0.05775175,0.28371918,0.5893557
-0.3685407,0.052280385,0.13995455,0.1276409,0.7951333,-0.14285986,0.5577642,0.0,-2.4902833,-0.3372705,-0.30496812,-0.35212803,0.121632114,0.14863536,0.07404623,0.59577394,-0.03439226,0.28212464,0.62904346
-0.3939281,0.052833855,0.15308748,0.114176795,0.80581015,-0.12585938,0.55029416,0.0,-2.4902833,-0.3372705,-0.30496812,-0.38015655,0.120680615,0.17335938,0.06540094,0.6216372,-0.013541717,0.2820434,0.6612988
-0.4153542,0.05290606,0.16489573,0.103654966,0.81409967,-0.11200831,0.5428948,1.0,-2.4902833,-0.3372705,-0.30496812,-0.40883535,0.119874775,0.1988971,0.058517504,0.6464498,0.004544676,0.281796,0.6895689
-0.43678027,0.052978266,0.17670397,0.093133144,0.8223891,-0.09815724,0.5354954,1.0,-2.4902833,-0.3372705,-0.30496812,-0.4392672,0.118385606,0.22499174,0.053496003,0.6699252,0.020915732,0.28143102,0.71529746
-0.46377844,0.052629523,0.19379649,0.08230845,0.8322821,-0.08351054,0.52454776,1.0,-2.4902833,-0.3372705,-0.30496812,-0.4709902,0.11673557,0.2521275,0.05026617,0.6915324,0.035345655,0.2791937,0.7391543
-0.49077657,0.052280784,0.210889,0.07148376,0.84217507,-0.06886385,0.5136001,1.0,-2.4902833,-0.3372705,-0.30496812,-0.5024166,0.1156042,0.2799928,0.048617132,0.7121314,0.048092168,0.27585804,0.76066506
-0.51358724,0.051598955,0.22636586,0.0638017,0.84989494,-0.057691015,0.50310534,1.0,-2.4902833,-0.3372705,-0.30496812,-0.53244656,0.115320854,0.30721125,0.048623152,0.73144186,0.058871992,0.27237475,0.78004014
-0.53639793,0.050917126,0.24184273,0.05611964,0.8576148,-0.046518184,0.49261054,1.0,-2.4902833,-0.3372705,-0.30496812,-0.5600521,0.115106516,0.33312765,0.049611386,0.7494187,0.06800232,0.26889127,0.79760873
-0.5623568,0.05024259,0.26093218,0.048993338,0.8662395,-0.035813954,0.4797865,1.0,-2.4902833,-0.3372705,-0.30496812,-0.5837227,0.11491387,0.35636216,0.050956704,0.7657887,0.074845366,0.26578963,0.8118462
-0.5883158,0.049568057,0.28002164,0.04186704,0.8748641,-0.025109723,0.46696243,1.0,-2.4902833,-0.3372705,-0.30496812,-0.604274,0.11481792,0.3775681,0.05293844,0.7805784,0.07902356,0.2633028,0.82529557
-0.6092513,0.048656285,0.29681614,0.03708868,0.88139945,-0.017558955,0.45562002,1.0,-2.4902833,-0.3372705,-0.30496812,-0.6216786,0.11517116,0.3964215,0.05532366,0.79391587,0.08089522,0.26156628,0.83783406
-0.6301869,0.047744513,0.31361067,0.032310322,0.8879348,-0.010008187,0.4442776,1.0,-2.4902833,-0.3372705,-0.30496812,-0.6362222,0.115651615,0.41274646,0.057901263,0.80571663,0.08122597,0.26041263,0.8491706
-0.65112245,0.04683274,0.33040518,0.027531963,0.8944701,-0.0024574196,0.4329352,1.0,-2.4902833,-0.3372705,-0.30496812,-0.6483795,0.11599218,0.42658848,0.06082672,0.81559885,0.080779396,0.26020467,0.8591459
-0.6738652,0.046173222,0.34955505,0.023384396,0.9013985,0.004867828,0.42042026,1.0,-2.4902833,-0.3372705,-0.30496812,-0.6582701,0.116206326,0.43802306,0.06409726,0.823743,0.079812214,0.2611077,0.86783886
-0.69660795,0.0455137,0.36870492,0.01923683,0.90832686,0.012193075,0.40790528,1.0,-2.4902833,-0.3372705,-0.30496812,-0.66610056,0.11621788,0.44716257,0.06769129,0.83042085,0.07844058,0.26316026,0.8754319
-0.7138118,0.044927943,0.38474667,0.01781231,0.9132799,0.015875608,0.39743197,1.0,-2.4902833,-0.3372705,-0.30496812,-0.67205393,0.116055906,0.45411795,0.07153696,0.83578885,0.07670616,0.266303,0.8820475
-0.7310156,0.044342183,0.4007884,0.01638779,0.91823286,0.01955814,0.38695866,1.0,-2.4902833,-0.3372705,-0.30496812,-0.6762089,0.1157544,0.4589365,0.07552473,0.83997655,0.07467083,0.27041286,0.8877019
-0.74821943,0.043756425,0.41683015,0.01496327,0.9231859,0.023240672,0.37648535,1.0,-2.4902833,-0.3372705,-0.30496812,-0.67877334,0.11538956,0.46176815,0.07956259,0.8430825,0.07237587,0.27533364,0.892568
-0.76616174,0.043542735,0.4339367,0.014124133,0.92815006,0.027263025,0.36588833,1.0,-2.4902833,-0.3372705,-0.30496812,-0.67997175,0.11494018,0.46272776,0.08358005,0.84520113,0.06980707,0.28105712,0.8967124
-0.77742773,0.043753408,0.44625372,0.015593205,0.9310626,0.02770435,0.35871455,1.0,-2.4902833,-0.3372705,-0.30496812,-0.67994875,0.11439164,0.46194053,0.08744068,0.8464547,0.06706771,0.2874252,0.9001094
-0.78869367,0.04396408,0.45857072,0.017062277,0.93397504,0.028145678,0.35154077,1.0,-2.4902833,-0.3372705,-0.30496812,-0.67881596,0.11380041,0.4596551,0.09113928,0.8469603,0.06418554,0.2943682,0.9029048
-0.79995966,0.044174753,0.47088772,0.018531347,0.93688756,0.028587006,0.34436697,1.0,-2.4902833,-0.3372705,-0.30496812,-0.6766369,0.11321869,0.4561519,0.09475914,0.8468925,0.061173562,0.3018382,0.9053217
-0.81087613,0.044745166,0.48280895,0.020800844,0.9395334,0.028712885,0.33790523,1.0,-2.4902833,-0.3372705,-0.30496812,-0.67350554,0.112644985,0.45153993,0.09839175,0.8463115,0.058057915,0.3098733,0.90744597
-0.8217926,0.045315575,0.49473014,0.023070341,0.9421793,0.028838767,0.3314435,1.0,-2.4902833,-0.3372705,-0.30496812,-0.66950434,0.11209602,0.44592413,0.102049865,0.8452753,0.054863267,0.3184409,0.9092859
-0.827137,0.04630693,0.5013671,0.025642706,0.9432217,0.02816902,0.32853,1.0,-2.4902833,-0.3372705,-0.30496812,-0.6644745,0.11169271,0.43923134,0.10569357,0.8436279,0.051708616,0.3278403,0.9113022
-0.8324814,0.04729829,0.50800407,0.02821507,0.94426405,0.027499272,0.32561654,1.0,-2.4902833,-0.3372705,-0.30496812,-0.6584947,0.11140674,0.43141443,0.10935137,0.84130716,0.04884445,0.3382681,0.9135548
-0.8378258,0.048289645,0.514641,0.030787434,0.9453065,0.026829524,0.32270306,1.0,-2.4902833,-0.3372705,-0.30496812,-0.65174097,0.11124655,0.4224428,0.11289135,0.83854806,0.046324186,0.34961522,0.91584736
-0.84226745,0.049442727,0.5201525,0.03382847,0.94597584,0.026199318,0.32076055,1.0,-2.4902833,-0.3372705,-0.30496812,-0.64406663,0.11106074,0.412402,0.11634327,0.83533025,0.043910943,0.36211497,0.91842306
-0.84356093,0.05058851,0.52205145,0.036313746,0.9457404,0.026037714,0.32114732,1.0,-2.4902833,-0.3372705,-0.30496812,-0.63526756,0.11082361,0.4014372,0.11951883,0.8317231,0.041410338,0.37576884,0.9214368
-0.8448544,0.0517343,0.52395046,0.03879902,0.94550496,0.025876107,0.32153407,1.0,-2.4902833,-0.3372705,-0.30496812,-0.62565446,0.110539176,0.3899663,0.122178346,0.8279483,0.03898339,0.38994431,0.92452794
-0.8461479,0.052880086,0.5258494,0.041284293,0.9452695,0.025714502,0.32192084,1.0,-2.4902833,-0.3372705,-0.30496812,-0.6151404,0.110222615,0.37788117,0.12442931,0.82394326,0.036738273,0.40479136,0.92769843
-0.8474414,0.05402587,0.52774835,0.04376957,0.9450341,0.025552895,0.32230762,1.0,-2.4902833,-0.3372705,-0.30496812,-0.6042028,0.109913826,0.3656402,0.126403,0.8199692,0.034759104,0.41990808,0.93106294
-0.84729475,0.05519833,0.5279058,0.046599302,0.9442917,0.0253314,0.32396597,1.0,-2.4902833,-0.3372705,-0.30496812,-0.59328896,0.10953725,0.35372543,0.12770805,0.8164512,0.033282194,0.43453148,0.9345076
-0.84534097,0.056118537,0.52570796,0.048798244,0.9431563,0.025335426,0.32679683,1.0,-2.4902833,-0.3372705,-0.30496812,-0.58246315,0.10868596,0.342039,0.12828249,0.8131082,0.032716796,0.44850516,0.93729514
-0.8433871,0.057038743,0.52351004,0.050997183,0.94202083,0.025339453,0.32962772,1.0,-2.4902833,-0.3372705,-0.30496812,-0.5719436,0.10734298,0.33085063,0.12806606,0.80978024,0.03310189,0.46170062,0.93957335
-0.84143335,0.05795895,0.5213122,0.053196125,0.9408854,0.025343478,0.3324586,1.0,-2.4902833,-0.3372705,-0.30496812,-0.5619523,0.10535906,0.3204736,0.1269744,0.806579,0.034394052,0.4738847,0.94154716
-0.8370927,0.058664728,0.5164376,0.05545803,0.9389744,0.025704319,0.33710182,1.0,-2.4902833,-0.3372705,-0.30496812,-0.552854,0.10292328,0.31085664,0.124991015,0.80339915,0.036733016,0.485188,0.9433789
-0.8327521,0.059370507,0.51156306,0.05771994,0.9370634,0.026065158,0.34174502,1.0,-2.4902833,-0.3372705,-0.30496812,-0.54494405,0.100141205,0.30225947,0.1222596,0.80056953,0.03985813,0.49541834,0.9450546
-0.82767296,0.059704214,0.5056237,0.05939646,0.9351412,0.026086178,0.34651193,1.0,-2.4902833,-0.3372705,-0.30496812,-0.5379296,0.0972795,0.29419053,0.11935158,0.7981013,0.043052886,0.50453234,0.9469763
-0.82259387,0.060037922,0.49968433,0.061072987,0.9332191,0.0261072,0.35127884,1.0,-2.4902833,-0.3372705,-0.30496812,-0.5318333,0.09436516,0.28672278,0.11647681,0.7960787,0.046267148,0.51286983,0.94901896
-0.81506425,0.05996566,0.49127617,0.062392723,0.93046725,0.026814815,0.35781962,1.0,-2.4902833,-0.3372705,-0.30496812,-0.5266245,0.0913785,0.27993214,0.11369598,0.7946192,0.049632438,0.52061033,0.9512676
-0.8069999,0.05981066,0.48237032,0.06365079,0.9275044,0.027604569,0.36478567,1.0,-2.4902833,-0.3372705,-0.30496812,-0.52221143,0.08844013,0.2738278,0.11103109,0.7936679,0.053065658,0.5277981,0.9538038
-0.79928505,0.05929593,0.47386023,0.064108424,0.9248082,0.02870977,0.3710397,1.0,-2.4902833,-0.3372705,-0.30496812,-0.5185345,0.08562944,0.26859742,0.1084482,0.7931001,0.056477744,0.53433466,0.95643914
-0.79157025,0.058781195,0.46535015,0.06456606,0.922112,0.02981497,0.37729374,1.0,-2.4902833,-0.3372705,-0.30496812,-0.51578254,0.08271529,0.2639737,0.1058695,0.7929467,0.05985982,0.5401853,0.9591523
-0.7838554,0.05826646,0.4568401,0.0650237,0.9194157,0.03092017,0.38354775,1.0,-2.4902833,-0.3372705,-0.30496812,-0.5139615,0.07970301,0.25981295,0.10330185,0.7931362,0.063261405,0.54543114,0.9618654
-0.77323854,0.05736635,0.44584864,0.06547488,0.91572285,0.03214668,0.39167234,1.0,-2.4902833,-0.3372705,-0.30496812,-0.51289624,0.07670531,0.25627366,0.100737095,0.79351443,0.06687591,0.5500989,0.96461815
-0.7626217,0.056466233,0.4348572,0.065926075,0.91203,0.033373192,0.39979693,1.0,-2.4902833,-0.3372705,-0.30496812,-0.51244235,0.07359003,0.2532345,0.09801743,0.79413784,0.07073964,0.5543149,0.9674114
-0.7529075,0.055404395,0.42499116,0.06590859,0.9087101,0.034560163,0.40695056,1.0,-2.4902833,-0.3372705,-0.30496812,-0.5126303,0.0704234,0.2506467,0.09512117,0.7949742,0.074836105,0.5582046,0.97027695
-0.7431934,0.054342557,0.41512513,0.06589111,0.90539026,0.035747133,0.41410422,1.0,-2.4902833,-0.3372705,-0.30496812,-0.5134609,0.06724267,0.2484797,0.092015706,0.79602474,0.07919683,0.56183326,0.9733265
0.0,0.0,0.0,-0.07462522,0.71618325,0.114773266,0.6828041,0.0,-3.791227,-0.15030192,-0.33799058,0.0,0.0,0.0,-0.07462522,0.71618325,0.114773266,0.6828041,0.0
-0.014075041,0.002425617,0.004285285,-0.0747355,0.71915627,0.12023989,0.6786106,0.0,-3.791227,-0.15030192,-0.33799058,-0.011868792,0.0036021592,0.006921509,-0.07965961,0.7118702,0.1130673,0.6788262,-0.0117171025
-0.028150082,0.004851234,0.00857057,-0.07484579,0.7221292,0.12570652,0.67441714,0.0,-3.791227,-0.15030192,-0.33799058,-0.02599543,0.0064907977,0.0152586885,-0.083652794,0.7114584,0.112368874,0.6750537,-0.016774138
-0.04821239,0.007816833,0.015400948,-0.07487123,0.7263844,0.13295476,0.66805184,0.0,-3.791227,-0.15030192,-0.33799058,-0.041707613,0.008829891,0.024187416,-0.08657808,0.7129248,0.11221097,0.67095923,-0.01635015
-0.0682747,0.010782433,0.022231326,-0.07489666,0.73063964,0.140203,0.6616865,0.0,-3.791227,-0.15030192,-0.33799058,-0.058562696,0.010414996,0.032997664,-0.088531345,0.71465147,0.1124745,0.6661545,-0.011559549
-0.08626533,0.013356453,0.028535733,-0.07467845,0.73441374,0.14569686,0.65602744,0.0,-3.791227,-0.15030192,-0.33799058,-0.075934984,0.011446224,0.040949292,-0.08973963,0.71541405,0.113138676,0.660517,-0.003248897
-0.10425596,0.015930474,0.03484014,-0.074460246,0.73818785,0.15119071,0.65036845,0.0,-3.791227,-0.15030192,-0.33799058,-0.09284712,0.012287905,0.047346078,-0.090720445,0.71398973,0.114271924,0.6538981,0.008035197
-0.12224659,0.018504495,0.041144546,-0.07424203,0.74196196,0.15668458,0.6447094,0.0,-3.791227,-0.15030192,-0.33799058,-0.1087637,0.013319259,0.052098423,-0.091845796,0.70970434,0.11573528,0.64611053,0.020705773
-0.14847092,0.02153697,0.05199319,-0.07406022,0.7475272,0.16413465,0.6356414,0.0,-3.791227,-0.15030192,-0.33799058,-0.12329284,0.014640364,0.05508513,-0.09327251,0.7023025,0.11751023,0.63717544,0.03348829
-0.17469524,0.024569446,0.06284183,-0.07387839,0.7530924,0.17158474,0.6265734,0.0,-3.791227,-0.15030192,-0.33799058,-0.13656451,0.016326338,0.056228705,-0.09504656,0.69221616,0.119646825,0.6272318,0.045596376
