position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.09865413,0.0076655387,0.022307282,-0.029175794,0.70955324,0.031241601,0.70221436,0.0,-3.469911,-0.099060595,-0.3131993,-0.09302141,0.06481474,0.04454688,-0.067846455,0.7463674,0.08922773,0.7139731,-0.21385902
-0.11226147,0.008899975,0.025805857,-0.028755877,0.71370476,0.033284847,0.6977384,0.0,-3.469911,-0.099060595,-0.3131993,-0.10111683,0.06725749,0.047537424,-0.07024623,0.75072247,0.0963454,0.7130322,-0.20015056
-0.1258688,0.010134411,0.02930443,-0.028335962,0.7178563,0.035328094,0.6932624,0.0,-3.469911,-0.099060595,-0.3131993,-0.10971276,0.06889721,0.050729915,-0.07243603,0.7546013,0.10298271,0.71137714,-0.1844942
-0.14762743,0.011863649,0.03620182,-0.02710139,0.7244415,0.03683135,0.685687,0.0,-3.469911,-0.099060595,-0.3131993,-0.118883274,0.06975254,0.054064088,-0.07434631,0.7580776,0.10905246,0.70888644,-0.16694319
-0.16938604,0.013592887,0.04309921,-0.025866818,0.7310268,0.038334608,0.6781116,0.0,-3.469911,-0.099060595,-0.3131993,-0.12901138,0.07016488,0.05733917,-0.07613971,0.76086336,0.1149318,0.7053626,-0.14700265
-0.19114466,0.015322125,0.0499966,-0.024632243,0.7376121,0.039837863,0.6705362,0.0,-3.469911,-0.099060595,-0.3131993,-0.14059417,0.07053421,0.060448058,-0.07810906,0.76257807,0.12132493,0.70055884,-0.12383421
-0.21141747,0.016979694,0.056589153,-0.022504456,0.7436945,0.04037596,0.6635117,0.0,-3.469911,-0.099060595,-0.3131993,-0.15371634,0.070766784,0.06356208,-0.08029147,0.7635384,0.12842458,0.6943066,-0.097284704
-0.23169027,0.018637264,0.063181706,-0.020376667,0.74977684,0.04091406,0.65648717,0.0,-3.469911,-0.099060595,-0.3131993,-0.1684549,0.07084801,0.06688594,-0.08269065,0.76402706,0.13608658,0.6870553,-0.06682725
-0.26084277,0.020633172,0.07501019,-0.018726902,0.7584277,0.043339018,0.6452119,0.0,-3.469911,-0.099060595,-0.3131993,-0.18527241,0.07056803,0.07023312,-0.085124396,0.7640367,0.14438802,0.6788144,-0.03197907
-0.28999525,0.022629082,0.08683868,-0.017077135,0.7670785,0.04576398,0.6339366,0.0,-3.469911,-0.099060595,-0.3131993,-0.20430161,0.069849856,0.073597945,-0.08763736,0.7638373,0.15350702,0.6694656,0.008191556
-0.3164201,0.024404371,0.09810932,-0.016084943,0.77491015,0.048303355,0.6234294,0.0,-3.469911,-0.099060595,-0.3131993,-0.22521764,0.06852997,0.076623596,-0.090270795,0.7643825,0.1642259,0.65944767,0.05880533
-0.34284496,0.02617966,0.10937996,-0.015092751,0.7827418,0.05084273,0.61292225,0.0,-3.469911,-0.099060595,-0.3131993,-0.25031036,0.06701835,0.08226275,-0.092482544,0.76543194,0.17615034,0.6472199,0.12632853
-0.3692698,0.027954947,0.1206506,-0.014100559,0.7905734,0.053382102,0.6024151,0.0,-3.469911,-0.099060595,-0.3131993,-0.28306964,0.06745102,0.09112502,-0.09502863,0.76576084,0.19012758,0.6322057,0.21695748
-0.40252483,0.03017667,0.13748683,-0.012707196,0.80034256,0.05682001,0.58795726,0.0,-3.469911,-0.099060595,-0.3131993,-0.32633486,0.0700042,0.103456736,-0.09743076,0.76578015,0.20774685,0.61302644,0.33756828
-0.43577987,0.03239839,0.15432304,-0.011313834,0.81011164,0.06025792,0.5734994,1.0,-3.469911,-0.099060595,-0.3131993,-0.3867306,0.07752297,0.119528085,-0.0990465,0.76625097,0.2303073,0.596704,0.4852932
-0.46507332,0.03414821,0.17016582,-0.010240764,0.8187413,0.06316964,0.56024337,1.0,-3.469911,-0.099060595,-0.3131993,-0.45918712,0.0879279,0.14255406,-0.09312514,0.7609008,0.26154745,0.58119327,0.64350986
-0.49436677,0.03589803,0.1860086,-0.009167694,0.827371,0.066081375,0.54698735,1.0,-3.469911,-0.099060595,-0.3131993,-0.517407,0.0906895,0.17146179,-0.08450697,0.7632324,0.29147986,0.5661294,0.76270205
-0.528787,0.03844126,0.20728336,-0.0068926704,0.83734554,0.06955809,0.5302976,1.0,-3.469911,-0.099060595,-0.3131993,-0.56366855,0.09229984,0.19718283,-0.076684415,0.7757978,0.31162837,0.5441371,0.8378095
-0.56320727,0.04098449,0.22855812,-0.0046176473,0.8473201,0.073034815,0.5136078,1.0,-3.469911,-0.099060595,-0.3131993,-0.60373944,0.091016494,0.22566219,-0.07047841,0.7933357,0.32403067,0.52038723,0.889986
-0.5921953,0.04305747,0.24819045,-0.0026778874,0.8556046,0.07584522,0.49887314,1.0,-3.469911,-0.099060595,-0.3131993,-0.64042544,0.08868355,0.2569988,-0.0650261,0.80969656,0.33006477,0.49655533,0.9254928
-0.6211833,0.045130454,0.26782277,-0.00073812774,0.86388916,0.078655615,0.4841385,1.0,-3.469911,-0.099060595,-0.3131993,-0.67280596,0.086189665,0.28976202,-0.061753295,0.8226469,0.33227482,0.475425,0.94868356
-0.6535666,0.047908675,0.29165852,0.0017845979,0.8726882,0.08278062,0.46737477,1.0,-3.469911,-0.099060595,-0.3131993,-0.7014938,0.08477812,0.32155418,-0.06037873,0.83299196,0.3343638,0.45867902,0.96311194
-0.68594986,0.050686896,0.31549427,0.0043073236,0.8814872,0.08690563,0.45061108,1.0,-3.469911,-0.099060595,-0.3131993,-0.72716486,0.084011875,0.351012,-0.058496475,0.8432788,0.33730462,0.44449311,0.97348195
-0.71018195,0.052970313,0.3359312,0.0060153916,0.8878525,0.09157062,0.4369468,1.0,-3.469911,-0.099060595,-0.3131993,-0.75065213,0.083548985,0.37800193,-0.056070626,0.8529418,0.340718,0.4320886,0.98180926
-0.734414,0.055253733,0.35636815,0.00772346,0.8942177,0.09623562,0.42328253,1.0,-3.469911,-0.099060595,-0.3131993,-0.7715717,0.08314436,0.40310976,-0.053705107,0.86112374,0.34408772,0.42122993,0.9889464
-0.758646,0.05753715,0.3768051,0.009431528,0.90058297,0.100900605,0.40961826,1.0,-3.469911,-0.099060595,-0.3131993,-0.7899058,0.082730345,0.42628437,-0.051518295,0.86785996,0.3472869,0.41157448,0.9950052
-0.7852168,0.06013456,0.4004035,0.011266329,0.9069799,0.10738854,0.3948775,1.0,-3.469911,-0.099060595,-0.3131993,-0.80596507,0.08235129,0.4473753,-0.04941979,0.8735048,0.35040435,0.40286937,1.0000361
-0.8117876,0.06273197,0.4240019,0.01310113,0.91337687,0.11387648,0.38013676,1.0,-3.469911,-0.099060595,-0.3131993,-0.8200107,0.082029544,0.46644035,-0.047387302,0.8782455,0.35347694,0.3949846,1.0041871
-0.8294787,0.06499104,0.4423644,0.015413952,0.91720533,0.118477546,0.36964676,1.0,-3.469911,-0.099060595,-0.3131993,-0.8322639,0.08177855,0.48360676,-0.045419674,0.88220805,0.35652265,0.38783988,1.0076025
-0.8471698,0.06725011,0.46072686,0.017726773,0.9210338,0.123078614,0.3591568,1.0,-3.469911,-0.099060595,-0.3131993,-0.84291625,0.081607245,0.49902093,-0.04352083,0.8854915,0.35955217,0.38137594,1.0104039
-0.8658303,0.069271095,0.48048463,0.01955108,0.92459774,0.12959285,0.34829322,1.0,-3.469911,-0.099060595,-0.3131993,-0.85213685,0.08152216,0.5128292,-0.04169479,0.8881798,0.3625731,0.37554342,1.0126907
-0.8845825,0.07121435,0.5003991,0.021144712,0.92807007,0.13663983,0.33734128,1.0,-3.469911,-0.099060595,-0.3131993,-0.86007714,0.08152803,0.52517164,-0.0399441,0.8903462,0.3655913,0.37029848,1.0145445
-0.9033348,0.0731576,0.5203136,0.022738347,0.93154246,0.14368682,0.3263893,1.0,-3.469911,-0.099060595,-0.3131993,-0.86687356,0.08162814,0.53617954,-0.038269468,0.89205503,0.36861184,0.3656005,1.0160338
-0.9152568,0.07465442,0.5346625,0.02393081,0.93307734,0.14983526,0.31938806,1.0,-3.469911,-0.099060595,-0.3131993,-0.8726492,0.08182453,0.5459749,-0.036670204,0.8933627,0.37163913,0.36141136,1.0172161
-0.92717886,0.076151244,0.5490114,0.025123274,0.93461215,0.15598372,0.3123868,1.0,-3.469911,-0.099060595,-0.3131993,-0.8775159,0.08211859,0.55467016,-0.035144404,0.8943195,0.37467703,0.35769477,1.0181401
-0.9390927,0.07733392,0.5634743,0.02556403,0.9357858,0.16367832,0.3053106,1.0,-3.469911,-0.099060595,-0.3131993,-0.8815744,0.08251049,0.56236917,-0.03368905,0.89496917,0.37772906,0.3544165,1.0188476
-0.95100653,0.078516595,0.5779372,0.026004786,0.9369593,0.17137292,0.2982344,1.0,-3.469911,-0.099060595,-0.3131993,-0.8849158,0.083,0.5691672,-0.03230067,0.8953505,0.38079852,0.3515441,1.0193743
-0.9577936,0.078905866,0.5869681,0.025243588,0.9367881,0.17850253,0.29459196,1.0,-3.469911,-0.099060595,-0.3131993,-0.8876222,0.08358609,0.5751519,-0.0309751,0.89549786,0.38388824,0.34904668,1.0197507
-0.9645806,0.07929513,0.595999,0.024482392,0.9366168,0.18563214,0.29094952,1.0,-3.469911,-0.099060595,-0.3131993,-0.88976735,0.08426764,0.58040357,-0.029707856,0.89544123,0.38700083,0.3468952,1.0200031
-0.9706346,0.07979636,0.6042139,0.023898738,0.93617994,0.19315106,0.2878256,1.0,-3.469911,-0.099060595,-0.3131993,-0.89141756,0.08504283,0.58499557,-0.02849422,0.8952067,0.39013878,0.34506226,1.0201539
-0.97668856,0.0802976,0.61242884,0.023315081,0.9357431,0.20066999,0.28470168,1.0,-3.469911,-0.099060595,-0.3131993,-0.89263207,0.08590972,0.588995,-0.027329553,0.89481765,0.39330432,0.3435222,1.020222
-0.97934717,0.08009359,0.6164403,0.022148462,0.9347918,0.2068743,0.2836068,1.0,-3.469911,-0.099060595,-0.3131993,-0.8934642,0.08686613,0.5924631,-0.026209105,0.8942943,0.39649948,0.34225085,1.020224
-0.9820058,0.07988959,0.62045175,0.02098184,0.9338405,0.21307862,0.28251192,1.0,-3.469911,-0.099060595,-0.3131993,-0.89396095,0.08790984,0.59545565,-0.025128175,0.8936544,0.39972612,0.34122586,1.0201735
-0.98466444,0.07968558,0.62446326,0.01981522,0.93288916,0.21928294,0.28141707,1.0,-3.469911,-0.099060595,-0.3131993,-0.89416456,0.089038394,0.5980233,-0.024082161,0.89291316,0.40298596,0.34042642,1.0200826
-0.9858908,0.0799193,0.6268064,0.01887658,0.9313461,0.22638734,0.28133345,1.0,-3.469911,-0.099060595,-0.3131993,-0.8941123,0.0902495,0.6002119,-0.023066673,0.89208424,0.40628073,0.33983302,1.0199609
-0.9871172,0.08015302,0.6291495,0.017937941,0.929803,0.23349175,0.28124985,1.0,-3.469911,-0.099060595,-0.3131993,-0.8938372,0.09154075,0.60206324,-0.022077393,0.89117897,0.40961203,0.33942774,1.0198169
-0.9860048,0.080072746,0.6283312,0.01687257,0.92822826,0.23877321,0.2822427,1.0,-3.469911,-0.099060595,-0.3131993,-0.89336836,0.092909716,0.6036151,-0.021110326,0.8902076,0.41298115,0.3391942,1.0196574
-0.9848924,0.079992466,0.6275128,0.015807198,0.9266535,0.24405468,0.28323555,1.0,-3.469911,-0.099060595,-0.3131993,-0.89273155,0.094354175,0.6049014,-0.020161476,0.8891788,0.41638955,0.3391171,1.0194881
-0.98157007,0.08056835,0.6242707,0.015745314,0.92449445,0.24910925,0.28599343,1.0,-3.469911,-0.099060595,-0.3131993,-0.89194936,0.09587198,0.6059525,-0.019227318,0.8881002,0.4198387,0.33918244,1.0193139
-0.97824764,0.08114423,0.62102854,0.01568343,0.92233545,0.25416383,0.28875133,1.0,-3.469911,-0.099060595,-0.3131993,-0.8910414,0.09746107,0.6067963,-0.018304314,0.88697785,0.42332962,0.3393774,1.0191387
-0.97395587,0.0819582,0.6163911,0.01611006,0.9204409,0.25730523,0.29188278,1.0,-3.469911,-0.099060595,-0.3131993,-0.89002496,0.09911933,0.6074574,-0.017389309,0.88581735,0.42686367,0.33969033,1.0189656
-0.9695723,0.0828499,0.61159694,0.016767364,0.91863805,0.2599139,0.29510263,1.0,-3.469911,-0.099060595,-0.3131993,-0.888915,0.10084497,0.607958,-0.01647918,0.8846233,0.43044204,0.34011063,1.0187973
-0.9651888,0.08374159,0.6068028,0.017424667,0.9168351,0.26252255,0.29832247,1.0,-3.469911,-0.099060595,-0.3131993,-0.88772446,0.1026363,0.60831785,-0.0155711705,0.88339937,0.434066,0.34062862,1.0186354
-0.9570362,0.08549943,0.59846926,0.018938038,0.9137564,0.26584706,0.30399817,1.0,-3.469911,-0.099060595,-0.3131993,-0.8864646,0.10449182,0.60855454,-0.014662703,0.88214904,0.4377366,0.3412356,1.0184817
-0.9488836,0.087257266,0.5901357,0.020451412,0.9106776,0.26917154,0.30967388,1.0,-3.469911,-0.099060595,-0.3131993,-0.8851449,0.10641011,0.6086838,-0.013751269,0.8808745,0.44145495,0.3419236,1.0183372
0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0,-2.8912766,-0.20709181,-0.3081903,0.0,0.0,0.0,-0.035665732,0.6855292,0.037657585,0.726159,0.0
-0.0024108111,0.0004726529,0.0006312296,-0.03600454,0.68570685,0.03865699,0.7259193,0.0,-2.8912766,-0.20709181,-0.3081903,-0.010637787,0.0009972847,0.0009937678,-0.038187526,0.68536526,0.038347345,0.7297234,-0.037276432
-0.0048216223,0.0009453058,0.0012624592,-0.03634335,0.6858846,0.039656397,0.7256797,0.0,-2.8912766,-0.20709181,-0.3081903,-0.020205427,0.0033710694,0.002885433,-0.04148098,0.68814284,0.039913047,0.73029464,-0.07433322
-0.0072324337,0.0014179588,0.0018936887,-0.03668216,0.6860623,0.040655807,0.72544,0.0,-2.8912766,-0.20709181,-0.3081903,-0.02942646,0.006938974,0.0057459082,-0.045539394,0.69219357,0.042280447,0.7290836,-0.10974843
-0.009643245,0.0018906116,0.0025249184,-0.037020966,0.68623996,0.041655213,0.72520036,0.0,-2.8912766,-0.20709181,-0.3081903,-0.0387105,0.011504227,0.00945274,-0.050122246,0.69682616,0.04537892,0.72668415,-0.1429589
-0.014479637,0.0028627217,0.0037560642,-0.03725761,0.6870123,0.04333689,0.72433436,0.0,-2.8912766,-0.20709181,-0.3081903,-0.04831638,0.016850838,0.013874134,-0.054995842,0.7017775,0.049202435,0.7234108,-0.17352153
-0.019246142,0.0038513779,0.0049666613,-0.037108928,0.68772525,0.044391204,0.72357416,0.0,-2.8912766,-0.20709181,-0.3081903,-0.058369067,0.022872308,0.019223975,-0.060498647,0.7069401,0.052979834,0.71899515,-0.20070116
-0.023970831,0.004836327,0.006164381,-0.036833894,0.6884596,0.04538283,0.72280437,0.0,-2.8912766,-0.20709181,-0.3081903,-0.06830822,0.028987387,0.02416288,-0.06622342,0.7135478,0.058239024,0.7146253,-0.21589448
-0.028695518,0.0058212755,0.0073621003,-0.03655886,0.68919396,0.04637446,0.72203463,0.0,-2.8912766,-0.20709181,-0.3081903,-0.07845258,0.034574565,0.029137747,-0.0716682,0.7204541,0.06407591,0.71168953,-0.2205877
-0.036517378,0.007283771,0.009394631,-0.03624569,0.69073576,0.048192795,0.72036445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.08898477,0.03934006,0.03415508,-0.07647318,0.72744465,0.070140645,0.70992774,-0.2172668
-0.045110367,0.008856898,0.011656048,-0.035922326,0.6924584,0.05010083,0.71849567,0.0,-2.8912766,-0.20709181,-0.3081903,-0.10011806,0.043175276,0.039015047,-0.08052366,0.73435503,0.076451056,0.7083768,-0.20797594
-0.053308435,0.0103724245,0.013806811,-0.03594733,0.6943297,0.052445874,0.716445,0.0,-2.8912766,-0.20709181,-0.3081903,-0.1119882,0.04606424,0.043649472,-0.08383983,0.7410788,0.08292416,0.70650274,-0.19394511
-0.061506506,0.01188795,0.015957575,-0.035972334,0.696201,0.05479092,0.71439433,0.0,-2.8912766,-0.20709181,-0.3081903,-0.124551564,0.047787543,0.048416004,-0.086381935,0.7472852,0.089309655,0.70421904,-0.1756127
-0.06970458,0.013403475,0.018108338,-0.035997335,0.6980724,0.05713597,0.71234363,0.0,-2.8912766,-0.20709181,-0.3081903,-0.1380788,0.048267838,0.0530537,-0.08801632,0.7528667,0.09556868,0.701178,-0.15338401
-0.082374215,0.015247757,0.021616144,-0.036260016,0.70127237,0.061641667,0.7084886,0.0,-2.8912766,-0.20709181,-0.3081903,-0.15309356,0.047367986,0.05706591,-0.08859578,0.75771606,0.10179222,0.69700843,-0.12741631
-0.09504385,0.017092038,0.02512395,-0.0365227,0.7044724,0.066147365,0.70463353,0.0,-2.8912766,-0.20709181,-0.3081903,-0.1693714,0.045278456,0.060745373,-0.08840454,0.7622527,0.10778628,0.6916719,-0.09795876
-0.10702879,0.018806774,0.02845883,-0.03669109,0.7075598,0.07034621,0.7009051,0.0,-2.8912766,-0.20709181,-0.3081903,-0.18748592,0.04319687,0.06424595,-0.088508405,0.76571584,0.11404638,0.6852365,-0.06323747
-0.11901373,0.02052151,0.03179371,-0.036859475,0.7106472,0.07454504,0.6971767,0.0,-2.8912766,-0.20709181,-0.3081903,-0.2078578,0.040822636,0.068571076,-0.08859567,0.7688114,0.12016861,0.67723066,-0.021764904
-0.13664831,0.022539455,0.037273612,-0.03733064,0.715199,0.08022848,0.6913269,0.0,-2.8912766,-0.20709181,-0.3081903,-0.23133095,0.03739291,0.07504731,-0.08737897,0.77241963,0.1260138,0.6664111,0.031014174
-0.15428291,0.0245574,0.04275351,-0.0378018,0.7197508,0.085911915,0.6854772,0.0,-2.8912766,-0.20709181,-0.3081903,-0.2581277,0.032816198,0.08274701,-0.08451008,0.77633435,0.13251658,0.6523271,0.1012768
-0.17069802,0.026277,0.047919188,-0.038191758,0.7241268,0.09115584,0.67982614,0.0,-2.8912766,-0.20709181,-0.3081903,-0.2910183,0.030019531,0.09277078,-0.081730224,0.77835006,0.14070861,0.6345488,0.19440651
-0.18711312,0.0279966,0.053084865,-0.03858172,0.7285028,0.09639976,0.6741751,0.0,-2.8912766,-0.20709181,-0.3081903,-0.3338542,0.03106762,0.10581256,-0.07951156,0.778305,0.15185237,0.6123248,0.3171595
-0.20352824,0.0297162,0.058250543,-0.03897168,0.7328788,0.10164369,0.668524,0.0,-2.8912766,-0.20709181,-0.3081903,-0.39154878,0.03732459,0.12113787,-0.075156815,0.776469,0.16651987,0.5866963,0.47497487
-0.2263173,0.031695545,0.066515386,-0.039288633,0.73882765,0.10836087,0.66031355,0.0,-2.8912766,-0.20709181,-0.3081903,-0.46125343,0.046592187,0.14462079,-0.06675247,0.7773024,0.18775907,0.5671938,0.6449894
-0.24910638,0.03367489,0.07478023,-0.039605584,0.7447765,0.11507806,0.65210307,0.0,-2.8912766,-0.20709181,-0.3081903,-0.5206494,0.04712626,0.16990969,-0.060343884,0.78805363,0.20746946,0.5516094,0.7661684
-0.26946986,0.03515478,0.08244516,-0.040024698,0.7501307,0.12111297,0.6445189,0.0,-2.8912766,-0.20709181,-0.3081903,-0.5711772,0.04740229,0.19575691,-0.06229993,0.8016469,0.22197662,0.53286046,0.8444106
-0.28983337,0.036634665,0.09011009,-0.04044381,0.75548494,0.12714788,0.63693476,0.0,-2.8912766,-0.20709181,-0.3081903,-0.61281484,0.047659453,0.22250488,-0.065067105,0.815436,0.23091054,0.5117088,0.89312226
-0.31687468,0.038255893,0.10193909,-0.040592644,0.7623648,0.13493253,0.62632054,1.0,-2.8912766,-0.20709181,-0.3081903,-0.6473766,0.046488848,0.25083232,-0.06527634,0.8307753,0.23588356,0.48983264,0.9251577
-0.34391597,0.039877124,0.11376809,-0.040741477,0.7692447,0.14271717,0.61570626,1.0,-2.8912766,-0.20709181,-0.3081903,-0.67634684,0.0449008,0.27970332,-0.06485975,0.8449988,0.23871368,0.46999824,0.9471433
-0.3678601,0.041020803,0.12476228,-0.04092845,0.77531713,0.1496751,0.6059924,1.0,-2.8912766,-0.20709181,-0.3081903,-0.70049196,0.04364587,0.30772173,-0.0648313,0.8571325,0.24110888,0.45384634,0.9625147
-0.3910331,0.042053856,0.13552758,-0.04112561,0.7812087,0.15654334,0.59647715,1.0,-2.8912766,-0.20709181,-0.3081903,-0.721407,0.042729776,0.33375394,-0.06485388,0.8676076,0.24334124,0.4400887,0.97366744
-0.42192188,0.043414753,0.15264225,-0.040603846,0.7892257,0.16267216,0.583388,1.0,-2.8912766,-0.20709181,-0.3081903,-0.73997015,0.042119797,0.35750467,-0.06481255,0.87668115,0.24552827,0.42804056,0.98203975
-0.45281067,0.044775654,0.16975692,-0.04008208,0.7972427,0.168801,0.57029885,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7564631,0.04139119,0.37961033,-0.064521976,0.88407665,0.24748021,0.4176491,0.98902303
-0.48369944,0.04613655,0.1868716,-0.03956031,0.8052597,0.17492983,0.5572097,1.0,-2.8912766,-0.20709181,-0.3081903,-0.7711151,0.04061837,0.39977592,-0.06396673,0.89027274,0.24932,0.40847293,0.994723
-0.51011664,0.047168694,0.20262922,-0.038800865,0.811948,0.178898,0.5459249,1.0,-2.8912766,-0.20709181,-0.3081903,-0.78411394,0.039840307,0.41801068,-0.06320138,0.8955081,0.25109607,0.40027612,0.99935883
-0.5365339,0.04820084,0.21838686,-0.03804142,0.8186363,0.18286617,0.5346401,1.0,-2.8912766,-0.20709181,-0.3081903,-0.79561657,0.03908093,0.43442658,-0.0622895,0.89993435,0.25282976,0.39291346,1.0031312
-0.5691495,0.04973808,0.24099043,-0.035894673,0.82690156,0.18800762,0.5190302,1.0,-2.8912766,-0.20709181,-0.3081903,-0.80576015,0.038356584,0.44916534,-0.061286338,0.90366524,0.25453246,0.38628405,1.0062007
-0.6017651,0.05127532,0.26359403,-0.033747926,0.8351668,0.19314907,0.5034203,1.0,-2.8912766,-0.20709181,-0.3081903,-0.81466895,0.037678774,0.46237153,-0.06023532,0.90679437,0.25621125,0.3803109,1.0086937
-0.628731,0.05250935,0.28405258,-0.031298406,0.84196764,0.19680592,0.48993173,1.0,-2.8912766,-0.20709181,-0.3081903,-0.82245815,0.037056025,0.47418356,-0.05916895,0.9094008,0.2578713,0.37493145,1.0107099
-0.655697,0.05374338,0.30451113,-0.028848885,0.8487685,0.20046277,0.47644314,1.0,-2.8912766,-0.20709181,-0.3081903,-0.829235,0.03649458,0.4847297,-0.058110893,0.9115533,0.25951695,0.37009242,1.0123299
-0.68266296,0.05497741,0.3249697,-0.026399365,0.8555693,0.20411962,0.46295458,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8350994,0.035998683,0.49412885,-0.05707761,0.9133112,0.26115185,0.3657476,1.0136198
-0.7129883,0.056865603,0.35015163,-0.023356229,0.86251295,0.21028529,0.4470165,1.0,-2.8912766,-0.20709181,-0.3081903,-0.84014404,0.035571214,0.5024894,-0.056080237,0.914726,0.26277915,0.36185545,1.0146344
-0.74331367,0.058753796,0.37533358,-0.020313093,0.8694566,0.21645096,0.43107843,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8444546,0.035213884,0.5099107,-0.055125847,0.91584295,0.26440182,0.35837862,1.0154191
-0.7672651,0.06038224,0.39741635,-0.01734297,0.87482744,0.22114336,0.41769978,1.0,-2.8912766,-0.20709181,-0.3081903,-0.84811014,0.034927305,0.51648366,-0.054218493,0.9167012,0.2660224,0.3552829,1.016013
-0.7912165,0.062010687,0.41949913,-0.014372844,0.88019824,0.22583577,0.40432116,1.0,-2.8912766,-0.20709181,-0.3081903,-0.85118276,0.03471149,0.5222912,-0.053359844,0.9173352,0.2676432,0.35253674,1.0164484
-0.8171552,0.06436489,0.44493568,-0.010335423,0.8854861,0.23163995,0.38996798,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8537383,0.034565758,0.5274091,-0.052549962,0.917775,0.2692664,0.35011125,1.0167528
-0.84309393,0.066719085,0.47037223,-0.0062980014,0.890774,0.23744413,0.37561482,1.0,-2.8912766,-0.20709181,-0.3081903,-0.85583633,0.03448906,0.5319066,-0.051787876,0.9180468,0.2708937,0.34797943,1.0169498
-0.8623548,0.068931945,0.49164474,-0.0025308586,0.89453626,0.24149859,0.3642918,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8575311,0.034479897,0.5358468,-0.051071677,0.91817325,0.27252695,0.34611654,1.0170592
-0.8816157,0.071144804,0.5129172,0.001236284,0.89829856,0.24555305,0.35296875,1.0,-2.8912766,-0.20709181,-0.3081903,-0.858871,0.034536403,0.53928715,-0.050398715,0.9181747,0.27416763,0.34449947,1.017098
-0.9017567,0.073962264,0.5360472,0.004965506,0.9013746,0.25220108,0.34079883,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8598998,0.03465658,0.5422798,-0.0497662,0.91806835,0.27581716,0.3431069,1.0170801
-0.9218977,0.07677973,0.5591773,0.008694728,0.9044506,0.25884914,0.3286289,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8606564,0.034838345,0.54487234,-0.04917094,0.9178696,0.27747676,0.34191892,1.0170177
-0.93432295,0.07926934,0.57595795,0.011705023,0.90540123,0.2662366,0.32003292,1.0,-2.8912766,-0.20709181,-0.3081903,-0.86117584,0.035079505,0.5471078,-0.048609726,0.9175917,0.27914765,0.34091744,1.0169209
-0.94674814,0.08175896,0.59273857,0.014715318,0.9063519,0.27362406,0.31143692,1.0,-2.8912766,-0.20709181,-0.3081903,-0.861489,0.035377737,0.5490254,-0.048079368,0.91724616,0.28083083,0.34008545,1.0167984
-0.9591734,0.08424857,0.60951924,0.017725613,0.90730256,0.28101152,0.30284092,1.0,-2.8912766,-0.20709181,-0.3081903,-0.86162347,0.035730895,0.5506604,-0.04757671,0.91684276,0.28252733,0.3394075,1.016657
-0.97171956,0.08712544,0.6269076,0.02106719,0.9080902,0.2886864,0.2943685,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8616035,0.036136698,0.55204463,-0.047098525,0.91639024,0.284238,0.33886915,1.0165027
-0.98426574,0.09000231,0.64429593,0.024408769,0.90887785,0.29636127,0.2858961,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8614507,0.036593016,0.553207,-0.046641827,0.91589606,0.2859637,0.33845747,1.0163405
-0.9906135,0.092374094,0.6548383,0.026363045,0.9080885,0.30286288,0.2817488,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8611837,0.03709775,0.55417323,-0.046203867,0.91536653,0.28770512,0.33816028,1.0161743
-0.9969613,0.09474587,0.6653807,0.028317321,0.90729916,0.30936447,0.27760148,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8608193,0.037648838,0.5549668,-0.04578181,0.9148069,0.28946316,0.3379667,1.0160075
-1.0028498,0.097222745,0.6754147,0.031123178,0.9070199,0.3138876,0.27408397,1.0,-2.8912766,-0.20709181,-0.3081903,-0.86037165,0.038244497,0.5556084,-0.04537315,0.9142222,0.2912384,0.3378666,1.0158426
-1.0085336,0.09971717,0.685199,0.033609938,0.90649956,0.31915477,0.2705432,1.0,-2.8912766,-0.20709181,-0.3081903,-0.85985357,0.038882773,0.55611676,-0.04497543,0.9136161,0.2930315,0.33785087,1.0156816
-1.0142175,0.102211595,0.6949834,0.0360967,0.9059792,0.32442194,0.26700237,1.0,-2.8912766,-0.20709181,-0.3081903,-0.8592759,0.039562043,0.5565087,-0.04458648,0.9129921,0.2948431,0.33791122,1.0155264
-1.0165418,0.10405186,0.70004433,0.037989844,0.90531605,0.3271803,0.26591107,1.0,-2.8912766,-0.20709181,-0.3081903,-0.858648,0.04028077,0.55679905,-0.044204295,0.9123529,0.29667383,0.3380401,1.0153781
